In comparison to control ES cells, ESG1 was identified as the gene reduced to the greatest extent in ESG1 - / - ES cells ( Figure 6A).	"cells	28	33	Cell"	"cells	115	120	Cell"	"[{""token"": ""cells"", ""start_span"": 28, ""end_span"": 33, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 115, ""end_span"": 120, ""type"": ""Cell""}]"
The expression of ES cell marker genes, such as Nanog and Oct3 / 4, was normal in ESG1 - / - ES cells.	"cell	21	25	Cell"	"cells	96	101	Cell"	"[{""token"": ""cell"", ""start_span"": 21, ""end_span"": 25, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 96, ""end_span"": 101, ""type"": ""Cell""}]"
The overall gene expression profiles were similar between control ES cells and ESG1 - / - ES cells.	"cells	69	74	Cell"	"cells	93	98	Cell"	"[{""token"": ""cells"", ""start_span"": 69, ""end_span"": 74, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 93, ""end_span"": 98, ""type"": ""Cell""}]"
Total RNA from wild - type ES cells and ESG1 - null ES cells were labeled with Cy3 and Cy5, respectively.	"cells	30	35	Cell"	"cells	55	60	Cell"	"[{""token"": ""cells"", ""start_span"": 30, ""end_span"": 35, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 55, ""end_span"": 60, ""type"": ""Cell""}]"
Cell lysates from ESG1 + / - and ESG1 - / - cells were examined for expression of ESG1, Oct3 / 4 and CDK4 with immunoblotting.	"Cell	0	4	Cell"	"cells	44	49	Cell"	"[{""token"": ""Cell"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 44, ""end_span"": 49, ""type"": ""Cell""}]"
These ESG1 - null ES cells demonstrated normal morphology, proliferation, and differentiation ( not shown), confirming that ESG1 is dispensable in ES cells.	"cells	21	26	Cell"	"cells	150	155	Cell"	"[{""token"": ""cells"", ""start_span"": 21, ""end_span"": 26, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 150, ""end_span"": 155, ""type"": ""Cell""}]"
ES cells genomic DNA was extracted with PUREGENE (TM) Cell Lysis Solution ( Gentra systems).	"cells	3	8	Cell"	"Cell	54	58	Cell"	"[{""token"": ""cells"", ""start_span"": 3, ""end_span"": 8, ""type"": ""Cell""}, {""token"": ""Cell"", ""start_span"": 54, ""end_span"": 58, ""type"": ""Cell""}]"
After preparation of ES cell extracts with M - Per ( Pierce), cellular proteins were separated on sodium dodecyl sulfate ( SDS) - 14% polyacrylamide gels and transferred to nitrocellulose membranes ( Millipore).	"cell	24	28	Cell"	"cellular	62	70	Cell"	"[{""token"": ""cell"", ""start_span"": 24, ""end_span"": 28, ""type"": ""Cell""}, {""token"": ""cellular"", ""start_span"": 62, ""end_span"": 70, ""type"": ""Cell""}]"
The resulting primary ES cell colonies were individually passaged into wells of four - well plates containing STO feeder cell layers.	"cell	25	29	Cell"	"cell	121	125	Cell"	"[{""token"": ""cell"", ""start_span"": 25, ""end_span"": 29, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 121, ""end_span"": 125, ""type"": ""Cell""}]"
Total RNA from wild - type ES cells and ESG1 - / - ES cells was labeled with Cy3 and Cy5, respectively.	"cells	30	35	Cell"	"cells	54	59	Cell"	"[{""token"": ""cells"", ""start_span"": 30, ""end_span"": 35, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 54, ""end_span"": 59, ""type"": ""Cell""}]"
mr - s is preferentially expressed in the photoreceptors at postnatal day 3 - 6 ( P3 - 6), when photoreceptors undergo terminal differentiation, and in the adult pineal gland.	"photoreceptors	42	56	Cell"	"photoreceptors	96	110	Cell"	"[{""token"": ""photoreceptors"", ""start_span"": 42, ""end_span"": 56, ""type"": ""Cell""}, {""token"": ""photoreceptors"", ""start_span"": 96, ""end_span"": 110, ""type"": ""Cell""}]"
Transcription of mr - s is directly regulated by the cone - rod homeodomain protein Crx.	"cone	53	57	Cell"	"rod	60	63	Cell"	"[{""token"": ""cone"", ""start_span"": 53, ""end_span"": 57, ""type"": ""Cell""}, {""token"": ""rod"", ""start_span"": 60, ""end_span"": 63, ""type"": ""Cell""}]"
Based on its expression pattern and biochemical analysis, we predict that mr - s may function as a transcriptional repressor in photoreceptor cells and in pinealocytes of the pineal gland.	"photoreceptor cells	128	147	Cell"	"pinealocytes	155	167	Cell"	"[{""token"": ""photoreceptor cells"", ""start_span"": 128, ""end_span"": 147, ""type"": ""Cell""}, {""token"": ""pinealocytes"", ""start_span"": 155, ""end_span"": 167, ""type"": ""Cell""}]"
In the development of the mammalian retina, a diverse range of cell types is generated from a pool of multipotent retinal progenitor cells.	"cell	63	67	Cell"	"multipotent retinal progenitor cells	102	138	Cell"	"[{""token"": ""cell"", ""start_span"": 63, ""end_span"": 67, ""type"": ""Cell""}, {""token"": ""multipotent retinal progenitor cells"", ""start_span"": 102, ""end_span"": 138, ""type"": ""Cell""}]"
Rods are sensors of dim light, while cones function in bright light and are responsible for color vision.	"Rods	0	4	Cell"	"cones	37	42	Cell"	"[{""token"": ""Rods"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Cell""}, {""token"": ""cones"", ""start_span"": 37, ""end_span"": 42, ""type"": ""Cell""}]"
This production of different cell types at different times appears to derive from differences in the intrinsic properties of progenitor cells involved in the transcription or chromatin modification.	"cell	29	33	Cell"	"cells	136	141	Cell"	"[{""token"": ""cell"", ""start_span"": 29, ""end_span"": 33, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 136, ""end_span"": 141, ""type"": ""Cell""}]"
Two Otx family homeobox genes, Otx2 and Crx, play essential roles in early cell fate determination and terminal differentiation of photoreceptors [ 3, 8, 9].	"cell	75	79	Cell"	"photoreceptors	131	145	Cell"	"[{""token"": ""cell"", ""start_span"": 75, ""end_span"": 79, ""type"": ""Cell""}, {""token"": ""photoreceptors"", ""start_span"": 131, ""end_span"": 145, ""type"": ""Cell""}]"
Crx transcripts begin to be expressed in developing photoreceptors at embryonic day 12. 5 ( E12. 5) in the mouse and a strong upregulation of Crx transcription is apparent across the differentiating photoreceptors at postnatal day 6 ( P6).	"photoreceptors	52	66	Cell"	"photoreceptors	199	213	Cell"	"[{""token"": ""photoreceptors"", ""start_span"": 52, ""end_span"": 66, ""type"": ""Cell""}, {""token"": ""photoreceptors"", ""start_span"": 199, ""end_span"": 213, ""type"": ""Cell""}]"
Photoreceptor cells in the Crx knockout ( KO) mice exhibit a dramatic reduction of many photoreceptor molecules including visual pigments and develop neither photoreceptor outer segments nor a synaptic terminus [ 8, 10].	"Photoreceptor cells	0	19	Cell"	"photoreceptor	88	101	Cell"	"[{""token"": ""Photoreceptor cells"", ""start_span"": 0, ""end_span"": 19, ""type"": ""Cell""}, {""token"": ""photoreceptor"", ""start_span"": 88, ""end_span"": 101, ""type"": ""Cell""}]"
While Otx2 and Crx control general photoreceptor development, three other transcription factors, TR beta 2, Nrl, and Nr2e3 regulate the specification of photoreceptor cell types [ 4, 5, 7].	"photoreceptor	35	48	Cell"	"photoreceptor cell	153	171	Cell"	"[{""token"": ""photoreceptor"", ""start_span"": 35, ""end_span"": 48, ""type"": ""Cell""}, {""token"": ""photoreceptor cell"", ""start_span"": 153, ""end_span"": 171, ""type"": ""Cell""}]"
Although both Otx2 and Crx are expressed in developing photoreceptor cells in the embryonic retina, only Crx is highly expressed in the postnatal photoreceptors, suggesting that mr - s may be regulated by Crx.	"photoreceptor cells in the embryonic retina	55	98	Cell"	"photoreceptors	146	160	Cell"	"[{""token"": ""photoreceptor cells in the embryonic retina"", ""start_span"": 55, ""end_span"": 98, ""type"": ""Cell""}, {""token"": ""photoreceptors"", ""start_span"": 146, ""end_span"": 160, ""type"": ""Cell""}]"
This may be due to cell type differences because a cell type of retinal / pineal origin was not used in our luciferase assay.	"cell	19	23	Cell"	"cell	51	55	Cell"	"[{""token"": ""cell"", ""start_span"": 19, ""end_span"": 23, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 51, ""end_span"": 55, ""type"": ""Cell""}]"
To confirm self - association of the mr - s protein in mammalian cells, we next performed co - immunoprecipitation studies in HEK293T cells by co - transfection of HA - tagged full - length / truncated mr - s and Flag - tagged full - length / truncated mr - s ( Fig. 5A).	"cells	65	70	Cell"	"cells	134	139	Cell"	"[{""token"": ""cells"", ""start_span"": 65, ""end_span"": 70, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 134, ""end_span"": 139, ""type"": ""Cell""}]"
To determine the subcellular localization of mr - s in mammalian cells, we introduced an HA - tagged full - length mr - s plasmid into HEK293T cells.	"cells	65	70	Cell"	"cells	143	148	Cell"	"[{""token"": ""cells"", ""start_span"": 65, ""end_span"": 70, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 143, ""end_span"": 148, ""type"": ""Cell""}]"
To assess the transcriptional repressive activity of mr - s in cells of retinal origin, we performed similar experiments using human Y79 retinoblastoma cells.	"cells	63	68	Cell"	"cells	152	157	Cell"	"[{""token"": ""cells"", ""start_span"": 63, ""end_span"": 68, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 152, ""end_span"": 157, ""type"": ""Cell""}]"
However, luciferase activity was repressed by about 30% in Y79 cells, while it was repressed by 90% in HEK293T cells.	"cells	63	68	Cell"	"cells	111	116	Cell"	"[{""token"": ""cells"", ""start_span"": 63, ""end_span"": 68, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 111, ""end_span"": 116, ""type"": ""Cell""}]"
However, these in vitro experiments using HEK293T and Y79 cells strongly support our hypothesis that mr - s functions as a transcriptional repressor in developing photoreceptors.	"cells	58	63	Cell"	"photoreceptors	163	177	Cell"	"[{""token"": ""cells"", ""start_span"": 58, ""end_span"": 63, ""type"": ""Cell""}, {""token"": ""photoreceptors"", ""start_span"": 163, ""end_span"": 177, ""type"": ""Cell""}]"
In the present study, Nrl, a photoreceptor - specific transcription factor that is highly expressed in photoreceptors at the postnatal stage, did not affect the transcription of mr - s.	"photoreceptor	29	42	Cell"	"photoreceptors	103	117	Cell"	"[{""token"": ""photoreceptor"", ""start_span"": 29, ""end_span"": 42, ""type"": ""Cell""}, {""token"": ""photoreceptors"", ""start_span"": 103, ""end_span"": 117, ""type"": ""Cell""}]"
In this case, mr - s may suppress the expression of non - photoreceptor genes in rod and cone photoreceptors.	"photoreceptor	58	71	Cell"	"rod and cone photoreceptors	81	108	Cell"	"[{""token"": ""photoreceptor"", ""start_span"": 58, ""end_span"": 71, ""type"": ""Cell""}, {""token"": ""rod and cone photoreceptors"", ""start_span"": 81, ""end_span"": 108, ""type"": ""Cell""}]"
While cone photoreceptors are born during the early embryonic stages of mouse retinogenesis, rod photoreceptors are born primarily in the late embryonic and early postnatal period [ 48].	"cone photoreceptors	6	25	Cell"	"rod photoreceptors	93	111	Cell"	"[{""token"": ""cone photoreceptors"", ""start_span"": 6, ""end_span"": 25, ""type"": ""Cell""}, {""token"": ""rod photoreceptors"", ""start_span"": 93, ""end_span"": 111, ""type"": ""Cell""}]"
We transfected the plasmid encoding HA - tagged full - length mr - s into HEK293T cells, seeded cells on coverslips coated with collagen 48 hr after transfection, fixed with 4% paraformaldehyde in phosphate - buffered saline ( PBS) at room temperature for 20 min, and washed with PBS.	"cells	82	87	Cell"	"cells	96	101	Cell"	"[{""token"": ""cells"", ""start_span"": 82, ""end_span"": 87, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 96, ""end_span"": 101, ""type"": ""Cell""}]"
However, unlike the in vivo TTD phenotypes described above, in which XpdTTD / TTD and XpdTTD / KO animals were indistinguishable, XpdTTD dosage effects were observed in UV survival, UV - UDS, and UV - RRS, indicating that cellular parameters as measured in fibroblasts here do not always correlate with the phenotype at the level of the intact organism.	"cellular	222	230	Cell"	"fibroblasts	257	268	Cell"	"[{""token"": ""cellular"", ""start_span"": 222, ""end_span"": 230, ""type"": ""Cell""}, {""token"": ""fibroblasts"", ""start_span"": 257, ""end_span"": 268, ""type"": ""Cell""}]"
XpdTTD / KO hemizygous cells were thus used as the baseline on which to compare the activity of compound heterozygous cells.	"cells	23	28	Cell"	"cells	118	123	Cell"	"[{""token"": ""cells"", ""start_span"": 23, ""end_span"": 28, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 118, ""end_span"": 123, ""type"": ""Cell""}]"
Relative to XpdTTD / KO hemizygote cells, UV survival was improved by the homozygous lethal Xpd + XPCS allele in XpdTTD / + XPCS compound heterozygous cells and to a lesser degree by the Xpd + XP allele ( Figure 4A).	"cells	35	40	Cell"	"cells	151	156	Cell"	"[{""token"": ""cells"", ""start_span"": 35, ""end_span"": 40, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 151, ""end_span"": 156, ""type"": ""Cell""}]"
However, homozygous XPDXP ( XPDR683W) and hemizygous XPDXPCS ( XPDG602D) human cells are known to be highly sensitive to UV [ 19, 25], as are cells from a homozygous viable XpdXPCS / XPCS ( XPDG602D / G602D) mouse model ( Figure 4A, dotted line) [ 23].	"cells	79	84	Cell"	"cells	142	147	Cell"	"[{""token"": ""cells"", ""start_span"": 79, ""end_span"": 84, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 142, ""end_span"": 147, ""type"": ""Cell""}]"
Significant effects of compound heterozygosity on NER subpathways relative to XpdTTD / KO cells were observed in XpdTTD / + XP cells but only for UV - UDS activity.	"cells	90	95	Cell"	"cells	127	132	Cell"	"[{""token"": ""cells"", ""start_span"": 90, ""end_span"": 95, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 127, ""end_span"": 132, ""type"": ""Cell""}]"
The ~ 48% UV - UDS value presented in this study for XpdTTD / TTD cells differs from our previously published data of 25% UV - UDS [ 21], possibly because of the high variability intrinsic to the assay or routine variations in the cell culture conditions.	"cells	66	71	Cell"	"cell	231	235	Cell"	"[{""token"": ""cells"", ""start_span"": 66, ""end_span"": 71, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 231, ""end_span"": 235, ""type"": ""Cell""}]"
The Lepob mice have impaired platelet aggregation [ 26] and were evaluated as a reference for platelet function.	"platelet	29	37	Cell"	"platelet	94	102	Cell"	"[{""token"": ""platelet"", ""start_span"": 29, ""end_span"": 37, ""type"": ""Cell""}, {""token"": ""platelet"", ""start_span"": 94, ""end_span"": 102, ""type"": ""Cell""}]"
In contrast to the Lepob mice with a platelet defect and 10 - fold increase in bleeding time, there was no difference in the bleeding time between B6 and A / J mice and suggested platelet aggregation is not altered in these two strains.	"platelet	37	45	Cell"	"platelet	179	187	Cell"	"[{""token"": ""platelet"", ""start_span"": 37, ""end_span"": 45, ""type"": ""Cell""}, {""token"": ""platelet"", ""start_span"": 179, ""end_span"": 187, ""type"": ""Cell""}]"
Mice that are deficient in factors required for normal platelet function, platelet glycoprotein Ib [ 30], and protease - activated receptor - 4, [ 31] have increased tail bleeding time.	"platelet	55	63	Cell"	"platelet	74	82	Cell"	"[{""token"": ""platelet"", ""start_span"": 55, ""end_span"": 63, ""type"": ""Cell""}, {""token"": ""platelet"", ""start_span"": 74, ""end_span"": 82, ""type"": ""Cell""}]"
The leptin deficiency with reduced platelet aggregation clearly shows a marked increase in bleeding time and the increased bleeding time in Plg - / - and uPA - / - mice suggests that Plg and uPA may exert an influence on platelet response to promote normal thrombus formation.	"platelet	35	43	Cell"	"platelet	221	229	Cell"	"[{""token"": ""platelet"", ""start_span"": 35, ""end_span"": 43, ""type"": ""Cell""}, {""token"": ""platelet"", ""start_span"": 221, ""end_span"": 229, ""type"": ""Cell""}]"
In p150CAF - 1 mutant 16 - cell stage embryos, the altered organization of heterochromatin displays similarities to the structure of heterochromatin in two - to four - cell stage wild - type embryos, suggesting that CAF - 1 is required for the maturation of heterochromatin during preimplantation development.	"cell	27	31	Cell"	"cell	168	172	Cell"	"[{""token"": ""cell"", ""start_span"": 27, ""end_span"": 31, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 168, ""end_span"": 172, ""type"": ""Cell""}]"
Moreover, mutant embryos contained only eight to 16 cells at the E4 stage, instead of 32 cells observed for wild - type or heterozygous blastocysts ( Figure 1C and 1D).	"cells	52	57	Cell"	"cells	89	94	Cell"	"[{""token"": ""cells"", ""start_span"": 52, ""end_span"": 57, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 89, ""end_span"": 94, ""type"": ""Cell""}]"
A loss of p150CAF - 1 staining could not be detected before the eight - cell stage ( unpublished data) suggesting that maternally contributed protein is present in the embryo up to the four - cell stage.	"cell	72	76	Cell"	"cell	192	196	Cell"	"[{""token"": ""cell"", ""start_span"": 72, ""end_span"": 76, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 192, ""end_span"": 196, ""type"": ""Cell""}]"
Heterochromatin domains are progressively assembled into DAPI - dense foci between the four - cell and 32 - cell blastocyst stages ( Figure 1F).	"cell	94	98	Cell"	"cell	108	112	Cell"	"[{""token"": ""cell"", ""start_span"": 94, ""end_span"": 98, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 108, ""end_span"": 112, ""type"": ""Cell""}]"
Next, we wondered whether a similar requirement for CAF - 1 could also be observed in ES cells, which are derived from the blastocyst inner cell mass.	"cells	89	94	Cell"	"cell	140	144	Cell"	"[{""token"": ""cells"", ""start_span"": 89, ""end_span"": 94, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 140, ""end_span"": 144, ""type"": ""Cell""}]"
p150CAF - 1 RNAi - depleted ES cells displayed a phenotype very similar to the cells of Chaf1a - / - E4 mice.	"cells	31	36	Cell"	"cells	79	84	Cell"	"[{""token"": ""cells"", ""start_span"": 31, ""end_span"": 36, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 79, ""end_span"": 84, ""type"": ""Cell""}]"
However, 24 h later, ES cells cease to proliferate and die, revealing that p150CAF - 1 is required for an essential cellular process, as in embryos.	"cells	24	29	Cell"	"cellular	116	124	Cell"	"[{""token"": ""cells"", ""start_span"": 24, ""end_span"": 29, ""type"": ""Cell""}, {""token"": ""cellular"", ""start_span"": 116, ""end_span"": 124, ""type"": ""Cell""}]"
Altogether, our data demonstrate that loss of p150CAF - 1 function in ES cells and early embryos alters first the organization of heterochromatin in the nucleus and, in a subsequent step, cell cycle and viability.	"cells	73	78	Cell"	"cell	188	192	Cell"	"[{""token"": ""cells"", ""start_span"": 73, ""end_span"": 78, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 188, ""end_span"": 192, ""type"": ""Cell""}]"
To rule out the possibility that hypomethylation of pericentric repeats might contribute to the destabilization of heterochromatin domains in p150CAF - 1 - depleted ES cells, we tested our RNAi plasmid vector in a XY ES cell line, and confirmed that loss of p150CAF - 1 leads to disruption of heterochromatin organization independently of the degree of DNA methylation at pericentric repeats ( unpublished data).	"cells	168	173	Cell"	"cell	220	224	Cell"	"[{""token"": ""cells"", ""start_span"": 168, ""end_span"": 173, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 220, ""end_span"": 224, ""type"": ""Cell""}]"
Ultimately, p150CAF - 1 depletion results in the arrest of ES cell division and cell death.	"cell	62	66	Cell"	"cell	80	84	Cell"	"[{""token"": ""cell"", ""start_span"": 62, ""end_span"": 66, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 80, ""end_span"": 84, ""type"": ""Cell""}]"
Alternatively, early embryos and ES cells, whose genome is more plastic than somatic cells, might represent a particularly sensitive context in which the importance of CAF - 1 in heterochromatin organization is exacerbated.	"cells	36	41	Cell"	"cells	85	90	Cell"	"[{""token"": ""cells"", ""start_span"": 36, ""end_span"": 41, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 85, ""end_span"": 90, ""type"": ""Cell""}]"
In contrast, in undifferentiated cells that are already lineage committed ( such as MEFs) genome architecture might be more stable than in ES cells and thus cannot be disrupted by CAF - 1 depletion.	"cells	33	38	Cell"	"cells	142	147	Cell"	"[{""token"": ""cells"", ""start_span"": 33, ""end_span"": 38, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 142, ""end_span"": 147, ""type"": ""Cell""}]"
This drastic reorganization of heterochromatin organization is similar to that observed in p150CAF - 1 - depleted ES cells, and in developmentally arrested 16 - cell stage Chaf1a - / - embryos.	"cells	117	122	Cell"	"cell	161	165	Cell"	"[{""token"": ""cells"", ""start_span"": 117, ""end_span"": 122, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 161, ""end_span"": 165, ""type"": ""Cell""}]"
The apparent difference in the efficiency of CAF - 1 knockdown revealed by Western blot and IF likely reflects the observation that the RNAi plasmid vector used in this study is efficient in 85% of the transfected ES cell population, whereas 15% of cells display no inhibition of the target gene ( see Materials and Methods).	"cell	217	221	Cell"	"cells	249	254	Cell"	"[{""token"": ""cell"", ""start_span"": 217, ""end_span"": 221, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 249, ""end_span"": 254, ""type"": ""Cell""}]"
( C) Flow cytometry analysis showed a similar cell - cycle profile for control and p150CAF - 1 - depleted ES cells.	"cell	46	50	Cell"	"cells	109	114	Cell"	"[{""token"": ""cell"", ""start_span"": 46, ""end_span"": 50, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 109, ""end_span"": 114, ""type"": ""Cell""}]"
Results are presented as the percentage of cells in each phase of the cell cycle ( G1, S, G2 / M), as defined by BrdU incorporation and DNA content.	"cells	43	48	Cell"	"cell	70	74	Cell"	"[{""token"": ""cells"", ""start_span"": 43, ""end_span"": 48, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 70, ""end_span"": 74, ""type"": ""Cell""}]"
Insets in the right - hand images show a typical chromocenter in control cells ( C) and a disrupted chromocenter in p150CAF - 1 - depleted cells ( D).	"cells	73	78	Cell"	"cells	139	144	Cell"	"[{""token"": ""cells"", ""start_span"": 73, ""end_span"": 78, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 139, ""end_span"": 144, ""type"": ""Cell""}]"
Results are presented as the amount of DNA immunoprecipitated from p150CAF - 1 - depleted ES cells divided by the DNA obtained from control cells.	"cells	93	98	Cell"	"cells	140	145	Cell"	"[{""token"": ""cells"", ""start_span"": 93, ""end_span"": 98, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 140, ""end_span"": 145, ""type"": ""Cell""}]"
Rb - Mediated Neuronal Differentiation through Cell - Cycle - Independent Regulation of E2f3a	"Neuronal	14	22	Cell"	"Cell	47	51	Cell"	"[{""token"": ""Neuronal"", ""start_span"": 14, ""end_span"": 22, ""type"": ""Cell""}, {""token"": ""Cell"", ""start_span"": 47, ""end_span"": 51, ""type"": ""Cell""}]"
Rb absence impairs cell cycle exit and triggers death of some neurons, so differentiation defects may well be indirect.	"cell	19	23	Cell"	"neurons	62	69	Cell"	"[{""token"": ""cell"", ""start_span"": 19, ""end_span"": 23, ""type"": ""Cell""}, {""token"": ""neurons"", ""start_span"": 62, ""end_span"": 69, ""type"": ""Cell""}]"
However, Rb - deficient starburst amacrine neurons differentiate abnormally even when E2f1 is removed, providing an unequivocal example of a direct role for Rb in neuronal differentiation.	"amacrine neurons	34	50	Cell"	"neuronal	163	171	Cell"	"[{""token"": ""amacrine neurons"", ""start_span"": 34, ""end_span"": 50, ""type"": ""Cell""}, {""token"": ""neuronal"", ""start_span"": 163, ""end_span"": 171, ""type"": ""Cell""}]"
Rather than potentiating a cell - specific factor, Rb promotes starburst cell differentiation by inhibiting another E2f, E2f3a.	"cell	27	31	Cell"	"cell	73	77	Cell"	"[{""token"": ""cell"", ""start_span"": 27, ""end_span"": 31, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 73, ""end_span"": 77, ""type"": ""Cell""}]"
This cell - cycle - independent activity broadens the importance of the Rb - E2f pathway, and suggests we should reassess its role in the differentiation of other cell types.	"cell	5	9	Cell"	"cell	163	167	Cell"	"[{""token"": ""cell"", ""start_span"": 5, ""end_span"": 9, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 163, ""end_span"": 167, ""type"": ""Cell""}]"
The retinoblastoma protein ( Rb) is critical for cell cycle exit during retinal transition cell birth.	"cell	49	53	Cell"	"cell	91	95	Cell"	"[{""token"": ""cell"", ""start_span"": 49, ""end_span"": 53, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 91, ""end_span"": 95, ""type"": ""Cell""}]"
Rb controls the cell cycle by binding and inhibiting E2f transcription factors ( E2fs) ( Figure 1B), first defined as transcription factors that bind adenoviral E2 regulatory elements and subsequently shown to be critical cell cycle regulators [ 4, 5].	"cell	16	20	Cell"	"cell	222	226	Cell"	"[{""token"": ""cell"", ""start_span"": 16, ""end_span"": 20, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 222, ""end_span"": 226, ""type"": ""Cell""}]"
E2f3b, like repressive E2fs, is present in both quiescent and dividing cells, and in quiescent fibroblasts it associates primarily with Rb, suggesting that it mediates repression [ 16 - 18].	"cells	71	76	Cell"	"fibroblasts	95	106	Cell"	"[{""token"": ""cells"", ""start_span"": 71, ""end_span"": 76, ""type"": ""Cell""}, {""token"": ""fibroblasts"", ""start_span"": 95, ""end_span"": 106, ""type"": ""Cell""}]"
When these defects were rescued, most retinal neurons, including rods, survived, differentiated, and functioned normally.	"neurons	46	53	Cell"	"rods	65	69	Cell"	"[{""token"": ""neurons"", ""start_span"": 46, ""end_span"": 53, ""type"": ""Cell""}, {""token"": ""rods"", ""start_span"": 65, ""end_span"": 69, ""type"": ""Cell""}]"
Defects in Rb null SACs correlated with specific E2f3 expression in these cells, and E2f3 expression was absent in neurons that differentiated without Rb.	"cells	74	79	Cell"	"neurons	115	122	Cell"	"[{""token"": ""cells"", ""start_span"": 74, ""end_span"": 79, ""type"": ""Cell""}, {""token"": ""neurons"", ""start_span"": 115, ""end_span"": 122, ""type"": ""Cell""}]"
Thus, independent of E2f1 - mediated effects on division and death, Rb does regulate neuronal differentiation, but only in specific neurons and, unexpectedly, through E2f3a, not tissue - specific differentiation factors.	"neuronal	85	93	Cell"	"neurons	132	139	Cell"	"[{""token"": ""neuronal"", ""start_span"": 85, ""end_span"": 93, ""type"": ""Cell""}, {""token"": ""neurons"", ""start_span"": 132, ""end_span"": 139, ""type"": ""Cell""}]"
Loss of Rb in the retina results in considerable RTC apoptosis, eliminating most bipolar and ganglion cells as well as many rods ( Figure 2A - 2D) [ 2, 3].	"bipolar and ganglion cells	81	107	Cell"	"rods	124	128	Cell"	"[{""token"": ""bipolar and ganglion cells"", ""start_span"": 81, ""end_span"": 107, ""type"": ""Cell""}, {""token"": ""rods"", ""start_span"": 124, ""end_span"": 128, ""type"": ""Cell""}]"
( F) Further illustrates that the relative influence of the mutations on the photoreceptors ( indicated by the saturated a - wave amplitude, right graph) was not substantially different from their effect on the b - wave response ( dominated by the bipolars, left graph) at the same intensity of 10 cd. s / m2.	"photoreceptors	77	91	Cell"	"bipolars	248	256	Cell"	"[{""token"": ""photoreceptors"", ""start_span"": 77, ""end_span"": 91, ""type"": ""Cell""}, {""token"": ""bipolars"", ""start_span"": 248, ""end_span"": 256, ""type"": ""Cell""}]"
It was suggested that Rb might regulate photoreceptor differentiation, possibly through rod - specific transcription factors ( Figure 1B) [ 29].	"photoreceptor	40	53	Cell"	"rod	88	91	Cell"	"[{""token"": ""photoreceptor"", ""start_span"": 40, ""end_span"": 53, ""type"": ""Cell""}, {""token"": ""rod"", ""start_span"": 88, ""end_span"": 91, ""type"": ""Cell""}]"
However, if Rb does regulate photoreceptor differentiation, it does so by inhibiting E2f1, not by potentiating rod differentiation factors, such as Otx2, Crx, or Nrl.	"photoreceptor	29	42	Cell"	"rod	111	114	Cell"	"[{""token"": ""photoreceptor"", ""start_span"": 29, ""end_span"": 42, ""type"": ""Cell""}, {""token"": ""rod"", ""start_span"": 111, ""end_span"": 114, ""type"": ""Cell""}]"
