( D) Mutant AQP2 is present at the cell surface in cells coexpressing wild - type AQP2 ( AQP2 - WT).	"cells	51	56	Cell"	"[{""token"": ""cells"", ""start_span"": 51, ""end_span"": 56, ""type"": ""Cell""}]"
GFP fused to AQP2 - F204V was expressed in MDCK cells expressing wild - type AQP2 or vector alone.	"cells	48	53	Cell"	"[{""token"": ""cells"", ""start_span"": 48, ""end_span"": 53, ""type"": ""Cell""}]"
Cells were stimulated with forskolin, and cell surface biotinylated proteins were precipitated then analyzed for the presence of wild - type AQP2 ( arrow) and AQP2 - F204V ( arrowhead) by Western blot.	"Cells	0	5	Cell"	"[{""token"": ""Cells"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Cell""}]"
While in the formation and storage of olfactory memory piriform cortex [ 5 - 7], hippocampus [ 8, 9], and olfactory bulb [ 10 - 12] are all implicated, the cellular correlates for these processes have not been clearly delineated.	"cellular	156	164	Cell"	"[{""token"": ""cellular"", ""start_span"": 156, ""end_span"": 164, ""type"": ""Cell""}]"
Concerning odor discrimination itself, cellular mechanisms for this process are often attributed to the inhibitory circuitry of the olfactory bulb ( [ 24 - 30]; reviewed in [ 31 - 33]).	"cellular	39	47	Cell"	"[{""token"": ""cellular"", ""start_span"": 39, ""end_span"": 47, ""type"": ""Cell""}]"
Given that neuronal circuits underlying odor discrimination, as well as olfactory memory, rely on properties of fast excitatory neurotransmission mediated by alpha - amino - 3 - hydroxy - 5 - methyl - 4 - isoxazolepropionate receptors ( AMPARs), we sought to alter, by genetic means, the specific functional contribution of alpha - amino - 3 - hydroxy - 5 - methyl - 4 - isoxazolepropionate ( AMPA) channels containing the dominant subunit GluR - B.	"neuronal	11	19	Cell"	"[{""token"": ""neuronal"", ""start_span"": 11, ""end_span"": 19, ""type"": ""Cell""}]"
Notably, the normally low Ca2 + permeability of AMPA channels in principal neurons is solely mediated by GluR - B, due to a unique arginine residue ( R587) in the functionally critical glutamine / arginine ( Q / R) site of the pore - forming segment M2 [ 44, 47, 48], resulting from RNA editing of GluR - B pre - mRNA ( [ 49]; reviewed in [ 50]).	"principal neurons	65	82	Cell"	"[{""token"": ""principal neurons"", ""start_span"": 65, ""end_span"": 82, ""type"": ""Cell""}]"
Thus, the absence of GluR - B, or the expression of GluR - B ( Q) in the olfactory bulb, may generate increased inhibition in mitral cells.	"cells	133	138	Cell"	"[{""token"": ""cells"", ""start_span"": 133, ""end_span"": 138, ""type"": ""Cell""}]"
Moreover, the ablation of GluR - B, but also changes in the extent of Q / R site editing of GluR - B, can alter the strength of excitatory synaptic transmission in the genetically addressed neuronal populations [ 51, 58, 60], thus potentially shifting the balance of excitatory and inhibitory transmission in the affected circuits.	"neuronal	190	198	Cell"	"[{""token"": ""neuronal"", ""start_span"": 190, ""end_span"": 198, ""type"": ""Cell""}]"
Thus, Cre - recombinase removes in forebrain neurons the intronic TK - neo gene, leading to the active GluR - B Delta ECS allele for Q / R site - unedited GluR - B ( Q) subunits ( Figures 1 and S1).	"neurons	45	52	Cell"	"[{""token"": ""neurons"", ""start_span"": 45, ""end_span"": 52, ""type"": ""Cell""}]"
Analysis of beta - galactosidase activity and GFPGluR - B expression in brain sections of GluR - BRescue mice revealed expression in hippocampus and piriform cortex, whereas cortex, amygdala, and striatum only rarely showed any positive cells ( Figure 5B).	"cells	237	242	Cell"	"[{""token"": ""cells"", ""start_span"": 237, ""end_span"": 242, ""type"": ""Cell""}]"
As no Cre expression and activity was observed in the main olfactory sensory neurons at any developmental stage ( Figure S4 and unpublished data), olfactory epithelial function was unaltered by the genetic modification.	"olfactory sensory neurons	59	84	Cell"	"[{""token"": ""olfactory sensory neurons"", ""start_span"": 59, ""end_span"": 84, ""type"": ""Cell""}]"
Putative Cellular Basis of Enhanced Odor Discrimination and Learning	"Cellular	9	17	Cell"	"[{""token"": ""Cellular"", ""start_span"": 9, ""end_span"": 17, ""type"": ""Cell""}]"
AMPAR properties were altered specifically in neurons of forebrain areas, most notably olfactory bulb, olfactory cortex, and other cortical areas and hippocampus, leading to enhanced odor discrimination and learning.	"neurons	46	53	Cell"	"[{""token"": ""neurons"", ""start_span"": 46, ""end_span"": 53, ""type"": ""Cell""}]"
This is further supported by kainate - induced Co2 + uptake in acute brain slices, revealing considerably higher Co2 + uptake via Ca2 + - permeable AMPARs in hippocampal pyramidal neurons of mice expressing GluR - B ( Q), than those lacking GluR - B ( DRS, RS, and PHS, unpublished data).	"pyramidal neurons	170	187	Cell"	"[{""token"": ""pyramidal neurons"", ""start_span"": 170, ""end_span"": 187, ""type"": ""Cell""}]"
Normally, GluR - B - containing AMPARs are prominently localized at the dendrodendritic synapse between mitral and granule cells in the olfactory bulb [ 64, 65].	"granule cells	115	128	Cell"	"[{""token"": ""granule cells"", ""start_span"": 115, ""end_span"": 128, ""type"": ""Cell""}]"
As Ca2 + influx through glutamate receptors is thought to contribute to lateral and recurrent inhibition ( [ 38] see also [ 39]), the absence of GluR - B, or the presence of GluR - B ( Q) in the olfactory bulb, is likely to result in increased inhibition between the principal neurons in this structure.	"principal neurons	267	284	Cell"	"[{""token"": ""principal neurons"", ""start_span"": 267, ""end_span"": 284, ""type"": ""Cell""}]"
To dissect the discrimination, learning, and memory phenotypes, and ultimately identify potential cellular correlates, we made use of the variegated Cre expression of TgCre4 mice.	"cellular	98	106	Cell"	"[{""token"": ""cellular"", ""start_span"": 98, ""end_span"": 106, ""type"": ""Cell""}]"
The significant direct correlation between residual GluR - B levels in hippocampus and cortical areas with olfactory memory suggested hippocampal and / or cortical neurons as putative mediators for odor memorization and / or storage.	"neurons	164	171	Cell"	"[{""token"": ""neurons"", ""start_span"": 164, ""end_span"": 171, ""type"": ""Cell""}]"
What could be the cellular basis of the long - term memory deficit brought about by lack of GluR - B - containing AMPARs?	"cellular	18	26	Cell"	"[{""token"": ""cellular"", ""start_span"": 18, ""end_span"": 26, ""type"": ""Cell""}]"
Surprisingly, in GluR - B Delta FB mice no LTP changes could be observed in field measurements in the hippocampus, nor could NMDA - independent LTP be induced in hippocampal synapses between Schaffer collaterals and CA1 pyramidal cells in presence of the NMDA antagonist APV ( K. Jensen, O. Hvalby, personal communication).	"pyramidal cells	220	235	Cell"	"[{""token"": ""pyramidal cells"", ""start_span"": 220, ""end_span"": 235, ""type"": ""Cell""}]"
"Herein, we described a way to enhance the signal - to - noise ratio by making use of the mosaic expression often associated with transgenic approaches: combining the advantages of "" classical "" genetic manipulation -- namely, that the target of the manipulation is well defined -- with the possibility to analyze variability, might also in future provide novel ways to define molecular and cellular correlates of complex behavioral traits."	"cellular	390	398	Cell"	"[{""token"": ""cellular"", ""start_span"": 390, ""end_span"": 398, ""type"": ""Cell""}]"
For exogeneous expression of GFPGluR - B, the mouse line TgOCN1 was generated: an AseI fragment of plasmid pnlacZ / GFPGluR - B was injected into the pronucleus of oocytes obtained from DBA1 / C57Bl / 6 F1 hybrids.	"oocytes	164	171	Cell"	"[{""token"": ""oocytes"", ""start_span"": 164, ""end_span"": 171, ""type"": ""Cell""}]"
( C) Positive control showing granule cells of the dentate gyrus stained for nuclear Cre ( green) from the same mouse.	"granule cells	30	43	Cell"	"[{""token"": ""granule cells"", ""start_span"": 30, ""end_span"": 43, ""type"": ""Cell""}]"
The same neurons show GFPGluR - B expression when analyzed in immunohistochemical sections with an antibody against GFP.	"neurons	9	16	Cell"	"[{""token"": ""neurons"", ""start_span"": 9, ""end_span"": 16, ""type"": ""Cell""}]"
These data provide strong evidence for two major branches of cellular anti - cadmium defense, one via MTF - 1 and its target genes, notably metallothioneins, the other via glutathione, with an apparent overlap in selenoprotein W.	"cellular	61	69	Cell"	"[{""token"": ""cellular"", ""start_span"": 61, ""end_span"": 69, ""type"": ""Cell""}]"
Furthermore, MTF - 1 has an essential function during embryogenesis: targeted disruption of Mtf1 results in embryonic lethality around 14 days post coitum due to hepatocyte necrosis ( 23).	"hepatocyte	162	172	Cell"	"[{""token"": ""hepatocyte"", ""start_span"": 162, ""end_span"": 172, ""type"": ""Cell""}]"
129 ES cells were electroporated with the linearized targeting vector, selected in the presence of G418 and FIAU, and screened for correct integration events by PCR and Southern blot analysis.	"cells	7	12	Cell"	"[{""token"": ""cells"", ""start_span"": 7, ""end_span"": 12, ""type"": ""Cell""}]"
Cell culture	"Cell	0	4	Cell"	"[{""token"": ""Cell"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Cell""}]"
Primary embryonic fibroblasts were isolated from a 12. 5 day old Mtf1loxP mouse embryo and grown in DMEM supplemented with 10% fetal bovine serum ( ICN), 100 U / ml penicillin - streptomycin ( Gibco BRL) and 2 mM l - glutamine ( Gibco BRL).	"fibroblasts	18	29	Cell"	"[{""token"": ""fibroblasts"", ""start_span"": 18, ""end_span"": 29, ""type"": ""Cell""}]"
100 mm plates with primary cells were transfected with 10 micro g of an expression plasmid coding for simian virus 40 ( SV40) large T antigen driven by the cytomegalovirus ( CMV) promoter, using lipofectamine (TM) reagent ( Invitrogen) according to the manufacturer ' s instructions.	"cells	27	32	Cell"	"[{""token"": ""cells"", ""start_span"": 27, ""end_span"": 32, ""type"": ""Cell""}]"
100 mm plates with these cells were further transfected by the calcium phosphate method ( 30) with 19. 6 micro g of an expression plasmid for Cre recombinase driven by the CMV promoter and 0. 4 micro g of an expression plasmid for the neomycin resistance gene under the control of the TK promoter.	"cells	25	30	Cell"	"[{""token"": ""cells"", ""start_span"": 25, ""end_span"": 30, ""type"": ""Cell""}]"
The cell lines delC19, delC21 and delC23 with a deletion of Mtf1 were chosen for further experiments.	"cell	4	8	Cell"	"[{""token"": ""cell"", ""start_span"": 4, ""end_span"": 8, ""type"": ""Cell""}]"
Samples of 1 x 104 cells / well were plated in 96 - well tissue culture plates and allowed to adhere for 24 h.	"cells	19	24	Cell"	"[{""token"": ""cells"", ""start_span"": 19, ""end_span"": 24, ""type"": ""Cell""}]"
The cells were then pre - incubated for 24 h in medium containing 0, 5, 10, 25 or 50 micro M l - buthionine - [ S, R] - sulfoximine ( BSO) ( Sigma), a drug that inhibits glutathione synthesis ( 31).	"cells	4	9	Cell"	"[{""token"": ""cells"", ""start_span"": 4, ""end_span"": 9, ""type"": ""Cell""}]"
Later, cells were exposed to 0, 5, 10 or 20 micro M CdCl2 in the specified pre - incubation medium for an additional 24 h.	"cells	7	12	Cell"	"[{""token"": ""cells"", ""start_span"": 7, ""end_span"": 12, ""type"": ""Cell""}]"
Cytotoxicity was determined by the MTT ( 3 - [ 4, 5 - dimethylthiazol - 2 - yl] - 2, 5 - diphenyl tetrazolium bromid) - based Cell Proliferation Kit I ( Roche) according to the manufacturer ' s instructions.	"Cell	126	130	Cell"	"[{""token"": ""Cell"", ""start_span"": 126, ""end_span"": 130, ""type"": ""Cell""}]"
Increasing concentrations of BSO or cadmium alone were to some extent cytotoxic for the examined cell lines.	"cell	97	101	Cell"	"[{""token"": ""cell"", ""start_span"": 97, ""end_span"": 101, ""type"": ""Cell""}]"
Treatment with both BSO and cadmium resulted in an enhanced lethality particularly for the cells without functional Mtf1, indicating that a depletion of glutathione together with a lack of Mtf1 impair an efficient anti - cadmium defense.	"cells	91	96	Cell"	"[{""token"": ""cells"", ""start_span"": 91, ""end_span"": 96, ""type"": ""Cell""}]"
Thus, adequate glutathione supply as well as MTF - 1 and its target genes are essential for the survival of the cell under cadmium stress.	"cell	112	116	Cell"	"[{""token"": ""cell"", ""start_span"": 112, ""end_span"": 116, ""type"": ""Cell""}]"
In accordance with this, ectopic expression of mouse Sepw1 renders cells resistant to hydrogen peroxide, and this resistance is dependent on it binding glutathione ( 36).	"cells	67	72	Cell"	"[{""token"": ""cells"", ""start_span"": 67, ""end_span"": 72, ""type"": ""Cell""}]"
( 49) showed that expression of a reporter gene fused to a rat Sepw1 promoter fragment can be induced in rat glial cells by copper and zinc, but not cadmium.	"glial cells	109	120	Cell"	"[{""token"": ""glial cells"", ""start_span"": 109, ""end_span"": 120, ""type"": ""Cell""}]"
Transcription of Ndrg1 and / or its human ortholog is induced by different physiological and cell stress conditions, such as androgens, nickel compounds, DNA damage and hypoxia ( 37 - 40, 52, 53).	"cell	93	97	Cell"	"[{""token"": ""cell"", ""start_span"": 93, ""end_span"": 97, ""type"": ""Cell""}]"
Although Ndrg1 and especially its human ortholog have been quite intensely studied, its function remains unclear; however, the induction by stimuli like nickel and hypoxia suggests an involvement in the cell stress response.	"cell	203	207	Cell"	"[{""token"": ""cell"", ""start_span"": 203, ""end_span"": 207, ""type"": ""Cell""}]"
In the proximal tubule cells of the rat kidney, a partial loss of actin and the actin - bundling protein villin is observed upon cadmium treatment, as well as the derangement and depolymerization of microtubules ( 60).	"cells	23	28	Cell"	"[{""token"": ""cells"", ""start_span"": 23, ""end_span"": 28, ""type"": ""Cell""}]"
ZnT proteins represent a different family of transporters that reduce intracellular cytoplasmic zinc by promoting zinc efflux from cells or into intracellular vesicles.	"cells	131	136	Cell"	"[{""token"": ""cells"", ""start_span"": 131, ""end_span"": 136, ""type"": ""Cell""}]"
Thus, members of the ZnT and ZIP family with zinc as predominant substrate have opposite roles in cellular zinc homeostasis ( 43).	"cellular	98	106	Cell"	"[{""token"": ""cellular"", ""start_span"": 98, ""end_span"": 106, ""type"": ""Cell""}]"
Evidence suggests that the production of reactive oxygen species is a major effect of acute cadmium toxicity ( 68, 69), and exposure of cultured cells or animals to cadmium is associated with depletion of reduced glutathione, lipid peroxidation and DNA damage ( 70 - 73).	"cells	145	150	Cell"	"[{""token"": ""cells"", ""start_span"": 145, ""end_span"": 150, ""type"": ""Cell""}]"
Oxidative stress and the subsequent restoration of cellular homeostasis have been shown to induce the expression of genes encoding acute - phase proteins and antioxidant enzymes ( 74).	"cellular	51	59	Cell"	"[{""token"": ""cellular"", ""start_span"": 51, ""end_span"": 59, ""type"": ""Cell""}]"
The observed cadmium - induced upregulation of Gclc, Gsr and Gstm4 supports the importance of glutathione in the cellular cadmium response.	"cellular	113	121	Cell"	"[{""token"": ""cellular"", ""start_span"": 113, ""end_span"": 121, ""type"": ""Cell""}]"
The enhanced sensitivity to cadmium toxicity that we found for mouse embryonic fibroblasts upon a combination of Mtf1 deletion and depletion of glutathione further corroborates the importance of MTF - 1 and its target genes as well as reduced glutathione for an efficient anti - cadmium defense.	"fibroblasts	79	90	Cell"	"[{""token"": ""fibroblasts"", ""start_span"": 79, ""end_span"": 90, ""type"": ""Cell""}]"
Our data provide strong evidence for at least two branches of cellular anti - cadmium defense, one via MTF - 1 and its target genes, notably metallothioneins, the other via glutathione, with an apparent overlap in Sepw1.	"cellular	62	70	Cell"	"[{""token"": ""cellular"", ""start_span"": 62, ""end_span"": 70, ""type"": ""Cell""}]"
The targeted allele was obtained by homologous recombination of wild - type ( wt) allele and targeting vector in ES cells.	"cells	116	121	Cell"	"[{""token"": ""cells"", ""start_span"": 116, ""end_span"": 121, ""type"": ""Cell""}]"
Cells with reduced glutathione level that also lack MTF - 1 are hypersensitive to cadmium.	"Cells	0	5	Cell"	"[{""token"": ""Cells"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Cell""}]"
The viability of cells was assessed with the so - called MTT assay.	"cells	17	22	Cell"	"[{""token"": ""cells"", ""start_span"": 17, ""end_span"": 22, ""type"": ""Cell""}]"
Mouse embryonic fibroblasts with ( ckoC) and without ( delC19, delC21 and delC23) functional Mtf1 were compared.	"fibroblasts	16	27	Cell"	"[{""token"": ""fibroblasts"", ""start_span"": 16, ""end_span"": 27, ""type"": ""Cell""}]"
Cells were pre - incubated in medium containing 0, 5, 10, 25 or 50 micro M BSO for 24 h and further exposed to 0, 5, 10 or 20 micro M CdCl2 ( Cd) in the specified pre - incubation medium for an additional 24 h.	"Cells	0	5	Cell"	"[{""token"": ""Cells"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Cell""}]"
Results are expressed as mean values +/- SD ( n = 3) normalized to the respective value of untreated cells.	"cells	101	106	Cell"	"[{""token"": ""cells"", ""start_span"": 101, ""end_span"": 106, ""type"": ""Cell""}]"
CEBPG transcription factor correlates with antioxidant and DNA repair genes in normal bronchial epithelial cells but not in individuals with bronchogenic carcinoma	"epithelial cells	96	112	Cell"	"[{""token"": ""epithelial cells"", ""start_span"": 96, ""end_span"": 112, ""type"": ""Cell""}]"
We previously reported a set of antioxidant genes for which transcript abundance was lower in normal bronchial epithelial cells ( NBEC) of BC individuals compared to non - BC individuals.	"epithelial cells	111	127	Cell"	"[{""token"": ""epithelial cells"", ""start_span"": 111, ""end_span"": 127, ""type"": ""Cell""}]"
Antioxidant enzymes protect NBEC from reactive oxygen species produced by interaction with and metabolism of xenobiotics such as pollution and cigarette smoke [ 4 - 7] as well as those produced by normal cellular metabolism.	"cellular	204	212	Cell"	"[{""token"": ""cellular"", ""start_span"": 204, ""end_span"": 212, ""type"": ""Cell""}]"
The purified vector was injected into the pronucleus of fertilized eggs from C57BL / 6J x C3HeJ F1 matings.	"eggs	67	71	Cell"	"[{""token"": ""eggs"", ""start_span"": 67, ""end_span"": 71, ""type"": ""Cell""}]"
Frozen cortical or whole forebrain tissue was homogenized by sonication in five volumes of phosphate - buffered saline ( PBS) with 5 mM EDTA and protease inhibitors ( Mammalian cell cocktail, Sigma, St. Louis, Missouri, United States), using a probe sonicator set to 50% output ( TEKMAR, Cincinnati, Ohio, United States).	"cell	177	181	Cell"	"[{""token"": ""cell"", ""start_span"": 177, ""end_span"": 181, ""type"": ""Cell""}]"
We also assessed neuritic and glial pathology surrounding the plaques to determine whether there were any changes in nearby tissue following long - term transgene suppression.	"glial	30	35	Cell"	"[{""token"": ""glial"", ""start_span"": 30, ""end_span"": 35, ""type"": ""Cell""}]"
Similarly, activated astrocytes immunostained for GFAP were found near plaques in all animals ( Figure 6).	"astrocytes	21	31	Cell"	"[{""token"": ""astrocytes"", ""start_span"": 21, ""end_span"": 31, ""type"": ""Cell""}]"
Neuritic and glial pathology were more severe in the older untreated mice.	"glial	13	18	Cell"	"[{""token"": ""glial"", ""start_span"": 13, ""end_span"": 18, ""type"": ""Cell""}]"
One potential mechanism by which amyloid may be more efficiently removed in the human disease than in the mouse models is through microglial phagocytosis.	"microglial	130	140	Cell"	"[{""token"": ""microglial"", ""start_span"": 130, ""end_span"": 140, ""type"": ""Cell""}]"
Resident microglia in transgenic mouse models localize to tissue surrounding plaques but show little evidence of amyloid engulfment [ 37 - 40].	"microglia	9	18	Cell"	"[{""token"": ""microglia"", ""start_span"": 9, ""end_span"": 18, ""type"": ""Cell""}]"
In contrast, microglia surrounding amyloid plaques in human brain show a much higher state of activation with greater expression of complement receptor [ 40].	"microglia	13	22	Cell"	"[{""token"": ""microglia"", ""start_span"": 13, ""end_span"": 22, ""type"": ""Cell""}]"
Thus, the role of microglia in amyloid metabolism is minor in transgenic models compared to the human condition.	"microglia	18	27	Cell"	"[{""token"": ""microglia"", ""start_span"": 18, ""end_span"": 27, ""type"": ""Cell""}]"
Even so, we considered the possibility that chronic dox treatment may have altered the activation state of microglia in our treated mice.	"microglia	107	116	Cell"	"[{""token"": ""microglia"", ""start_span"": 107, ""end_span"": 116, ""type"": ""Cell""}]"
Dox is structurally similar to minocycline, a reported anti - inflammatory drug and inhibitor of microglial activation [ 48].	"microglial	97	107	Cell"	"[{""token"": ""microglial"", ""start_span"": 97, ""end_span"": 107, ""type"": ""Cell""}]"
Careful study of the mechanism behind several of the antibody - mediated therapies has suggested that activated microglia play an important role in the removal of fibrillar plaques after immunization [ 50, 52, 55].	"microglia	112	121	Cell"	"[{""token"": ""microglia"", ""start_span"": 112, ""end_span"": 121, ""type"": ""Cell""}]"
However, it has been noted that deletion of the Fc receptor ( the primary receptor for microglial opsinization of antibody - antigen complexes) in APP transgenic mouse models has no impact on the effectiveness of antibody - mediated therapy [ 56, 57].	"microglial	87	97	Cell"	"[{""token"": ""microglial"", ""start_span"": 87, ""end_span"": 97, ""type"": ""Cell""}]"
It is, nevertheless, possible that lack of microglia activation is the major difference between the slow clearance described here, where no perturbation of the immune system is expected, and the rapid clearance described in studies involving antibody or viral injection.	"microglia	43	52	Cell"	"[{""token"": ""microglia"", ""start_span"": 43, ""end_span"": 52, ""type"": ""Cell""}]"
In isolation, mild activation of microglia by injection damage or opsinization may not be adequate to induce substantial phagocytosis, but when combined with an A beta - lowering agent, such as neprilysin or A beta - targeted antibodies, the two may work in concert to clear peptide deposits.	"microglia	33	42	Cell"	"[{""token"": ""microglia"", ""start_span"": 33, ""end_span"": 42, ""type"": ""Cell""}]"
Consistent with this hypothesis, strong activation of microglia through transgenic expression of TGF beta [ 58] or central injection of lipopolysaccharide [ 59, 60] can by itself substantially reduce plaque burden in APP transgenic mice.	"microglia	54	63	Cell"	"[{""token"": ""microglia"", ""start_span"": 54, ""end_span"": 63, ""type"": ""Cell""}]"
This finding reinforces the notion that without continued stimulation, microglia in mouse models do not maintain the same level of sustained activation that may occur in humans.	"microglia	71	80	Cell"	"[{""token"": ""microglia"", ""start_span"": 71, ""end_span"": 80, ""type"": ""Cell""}]"
Alternatively, hyperactivity may be caused by neuronal alterations due to transgene expression during early postnatal development.	"neuronal	46	54	Cell"	"[{""token"": ""neuronal"", ""start_span"": 46, ""end_span"": 54, ""type"": ""Cell""}]"
Even at later stages in the disease, the presence of substantial microglial activation in human AD [ 40] suggests that simply slowing the formation of new amyloid deposits may allow ongoing phagocytosis to diminish preexisting lesions.	"microglial	65	75	Cell"	"[{""token"": ""microglial"", ""start_span"": 65, ""end_span"": 75, ""type"": ""Cell""}]"
Neuritic and Glial Pathology Are Unchanged following Transgene Suppression	"Glial	13	18	Cell"	"[{""token"": ""Glial"", ""start_span"": 13, ""end_span"": 18, ""type"": ""Cell""}]"
Dystrophic neurites and activated astrocytes surround most compact plaques in tet - off APP mice ( line 107).	"astrocytes	34	44	Cell"	"[{""token"": ""astrocytes"", ""start_span"": 34, ""end_span"": 44, ""type"": ""Cell""}]"
Dark - stained, ubiquitin - filled neurites and reactive astrocytes form a halo around cored, fibrillar deposits by 6 mo of age that worsens with time in untreated mice.	"astrocytes	57	67	Cell"	"[{""token"": ""astrocytes"", ""start_span"": 57, ""end_span"": 67, ""type"": ""Cell""}]"
Embryonic stem cell - specific gene ( ESG) 1, which encodes a KH - domain containing protein, is specifically expressed in early embryos, germ cells, and embryonic stem ( ES) cells.	"germ cells	138	148	Cell"	"[{""token"": ""germ cells"", ""start_span"": 138, ""end_span"": 148, ""type"": ""Cell""}]"
The 5 ' flanking region of the ESG1 gene, but not that of the pseudogene, exhibited strong enhancer and promoter activity in undifferentiated ES cells by luciferase reporter assay.	"cells	145	150	Cell"	"[{""token"": ""cells"", ""start_span"": 145, ""end_span"": 150, ""type"": ""Cell""}]"
To study the physiological functions of the ESG1 gene, we replaced this sequence in ES cells with a beta - geo cassette by homologous recombination.	"cells	87	92	Cell"	"[{""token"": ""cells"", ""start_span"": 87, ""end_span"": 92, ""type"": ""Cell""}]"
Despite specific expression in early embryos and germ cells, ESG1 - / - mice developed normally and were fertile.	"germ cells	49	59	Cell"	"[{""token"": ""germ cells"", ""start_span"": 49, ""end_span"": 59, ""type"": ""Cell""}]"
We also generated ESG1 - / - ES cells both by a second independent homologous recombination and directly from blastocysts derived from heterozygous intercrosses.	"cells	32	37	Cell"	"[{""token"": ""cells"", ""start_span"": 32, ""end_span"": 37, ""type"": ""Cell""}]"
Northern blot and western blot analyses confirmed the absence of ESG1 in these cells.	"cells	79	84	Cell"	"[{""token"": ""cells"", ""start_span"": 79, ""end_span"": 84, ""type"": ""Cell""}]"
These ES cells demonstrated normal morphology, proliferation, and differentiation.	"cells	9	14	Cell"	"[{""token"": ""cells"", ""start_span"": 9, ""end_span"": 14, ""type"": ""Cell""}]"
These characteristics make mouse ES cells an essential component of gene targeting technology.	"cells	36	41	Cell"	"[{""token"": ""cells"", ""start_span"": 36, ""end_span"": 41, ""type"": ""Cell""}]"
ESG1 was originally identified as a transcript Ph34 that was down - regulated by retinoic acid in embryonic carcinoma cells [ 13].	"cells	118	123	Cell"	"[{""token"": ""cells"", ""start_span"": 118, ""end_span"": 123, ""type"": ""Cell""}]"
The expression of this gene was confined in mice to early embryos and germ cells [ 14].	"germ cells	70	80	Cell"	"[{""token"": ""germ cells"", ""start_span"": 70, ""end_span"": 80, ""type"": ""Cell""}]"
It remains unclear, however, if ESG1 functions as an RNA - binding protein or the roles it plays in ES cells and mice.	"cells	103	108	Cell"	"[{""token"": ""cells"", ""start_span"": 103, ""end_span"": 108, ""type"": ""Cell""}]"
Existence of multiple retropseudogenes is a hallmark of pluripotent cell - specific genes [ 18].	"cell	68	72	Cell"	"[{""token"": ""cell"", ""start_span"": 68, ""end_span"": 72, ""type"": ""Cell""}]"
To study the function of ESG1, we deleted the gene by homologous recombination in mouse ES cells.	"cells	91	96	Cell"	"[{""token"": ""cells"", ""start_span"": 91, ""end_span"": 96, ""type"": ""Cell""}]"
We replaced the three exons with either a fusion of the neomycin - resistance and beta - galactosidase genes ( beta - geo) or the hygromycin resistant gene ( HygR) using two targeting vectors ( Figure 4A) introduced into RF8 ES cells by electroporation.	"cells	228	233	Cell"	"[{""token"": ""cells"", ""start_span"": 228, ""end_span"": 233, ""type"": ""Cell""}]"
We obtained eight ES cell clones with correct homologous recombination of the beta - geo targeting vector, which was confirmed by Southern blot analysis ( Figure 4B).	"cell	21	25	Cell"	"[{""token"": ""cell"", ""start_span"": 21, ""end_span"": 25, ""type"": ""Cell""}]"
Northern blot and western blot analyses confirmed the absence of ESG1 in these cells ( Figure 4C).	"cells	79	84	Cell"	"[{""token"": ""cells"", ""start_span"": 79, ""end_span"": 84, ""type"": ""Cell""}]"
In 29 clones, the beta - geo vector had replaced the HygR vector, such that the cells remained heterozygous.	"cells	80	85	Cell"	"[{""token"": ""cells"", ""start_span"": 80, ""end_span"": 85, ""type"": ""Cell""}]"
ESG1 - / - ES cells exhibited normal morphology ( Figure 5A).	"cells	14	19	Cell"	"[{""token"": ""cells"", ""start_span"": 14, ""end_span"": 19, ""type"": ""Cell""}]"
ESG1 - / - cells differentiated normally after the removal of leukemia inhibitory factor ( Figure 5B) or retinoic acid treatment ( not shown).	"cells	11	16	Cell"	"[{""token"": ""cells"", ""start_span"": 11, ""end_span"": 16, ""type"": ""Cell""}]"
When transplanted into hind flanks of nude mice, these cells produced teratomas, tumors containing components of all three germ layers ( Figure 5C).	"cells	55	60	Cell"	"[{""token"": ""cells"", ""start_span"": 55, ""end_span"": 60, ""type"": ""Cell""}]"
These results indicate that ESG1 is dispensable for the self - renewal properties and pluripotency of ES cells.	"cells	105	110	Cell"	"[{""token"": ""cells"", ""start_span"": 105, ""end_span"": 110, ""type"": ""Cell""}]"
Analyses of ESG1 - null ES cells.	"cells	27	32	Cell"	"[{""token"": ""cells"", ""start_span"": 27, ""end_span"": 32, ""type"": ""Cell""}]"
B) Growth curve of wild - type ( WT), ESG1 - null ( - / -) and heterozygous ( + / -) ES cells.	"cells	88	93	Cell"	"[{""token"": ""cells"", ""start_span"": 88, ""end_span"": 93, ""type"": ""Cell""}]"
Each clone ( 1 x 104 cells / well) was plated in 24 - well plates.	"cells	21	26	Cell"	"[{""token"": ""cells"", ""start_span"": 21, ""end_span"": 26, ""type"": ""Cell""}]"
Cell numbers were determined with a Coulter counter at 2, 4, and 6 days.	"Cell	0	4	Cell"	"[{""token"": ""Cell"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Cell""}]"
Data of + / - and - / - cells are shown as averages and standard deviations of three independent clones.	"cells	24	29	Cell"	"[{""token"": ""cells"", ""start_span"": 24, ""end_span"": 29, ""type"": ""Cell""}]"
C) A section of teratoma derived from ESG1 - null ES cells ( hematoxylin & eosin staining).	"cells	53	58	Cell"	"[{""token"": ""cells"", ""start_span"": 53, ""end_span"": 58, ""type"": ""Cell""}]"
