This hypothesis was supported by data showing that the specific CANP inhibitor peptide inhibited this proteolysis in cell lysates in a dose - dependent fashion ( IC50 = 0. 05 microM) and that treatment of pre - IL - 1 alpha with purified CANP yielded the 17 - kDa mature form of IL - 1 alpha, which has an amino terminus identical with that reported for mature human IL - 1 alpha.	"CANP	64	68	Gene_or_gene_product"	"IL - 1 alpha	211	223	Gene_or_gene_product"	"CANP	238	242	Gene_or_gene_product"	"IL - 1 alpha	279	291	Gene_or_gene_product"	"IL - 1 alpha	367	379	Gene_or_gene_product"	"[{""token"": ""CANP"", ""start_span"": 64, ""end_span"": 68, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 1 alpha"", ""start_span"": 211, ""end_span"": 223, ""type"": ""Gene_or_gene_product""}, {""token"": ""CANP"", ""start_span"": 238, ""end_span"": 242, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 1 alpha"", ""start_span"": 279, ""end_span"": 291, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 1 alpha"", ""start_span"": 367, ""end_span"": 379, ""type"": ""Gene_or_gene_product""}]"
The potential interaction between HIF - 1alpha and NF - kappaB signaling was explored by co - transfection studies in hFOB with p65, HIF - 1alpha and 9x - HRE - luc or HIF - 1alpha target genes reporter plasmids.	"HIF - 1alpha	34	46	Gene_or_gene_product"	"p65	128	131	Gene_or_gene_product"	"HIF - 1alpha	133	145	Gene_or_gene_product"	"9x - HRE - luc	150	164	Gene_or_gene_product"	"HIF - 1alpha	168	180	Gene_or_gene_product"	"[{""token"": ""HIF - 1alpha"", ""start_span"": 34, ""end_span"": 46, ""type"": ""Gene_or_gene_product""}, {""token"": ""p65"", ""start_span"": 128, ""end_span"": 131, ""type"": ""Gene_or_gene_product""}, {""token"": ""HIF - 1alpha"", ""start_span"": 133, ""end_span"": 145, ""type"": ""Gene_or_gene_product""}, {""token"": ""9x - HRE - luc"", ""start_span"": 150, ""end_span"": 164, ""type"": ""Gene_or_gene_product""}, {""token"": ""HIF - 1alpha"", ""start_span"": 168, ""end_span"": 180, ""type"": ""Gene_or_gene_product""}]"
NF - kappaB activation in AC16 cardiac cells inhibit ERRalpha and PPARbeta / delta transcriptional activity, resulting in reduced PGC - 1alpha and PDK4 expression, and an enhanced glucose oxidation rate.	"ERRalpha	53	61	Gene_or_gene_product"	"PPARbeta	66	74	Gene_or_gene_product"	"delta	77	82	Gene_or_gene_product"	"PGC - 1alpha	130	142	Gene_or_gene_product"	"PDK4	147	151	Gene_or_gene_product"	"[{""token"": ""ERRalpha"", ""start_span"": 53, ""end_span"": 61, ""type"": ""Gene_or_gene_product""}, {""token"": ""PPARbeta"", ""start_span"": 66, ""end_span"": 74, ""type"": ""Gene_or_gene_product""}, {""token"": ""delta"", ""start_span"": 77, ""end_span"": 82, ""type"": ""Gene_or_gene_product""}, {""token"": ""PGC - 1alpha"", ""start_span"": 130, ""end_span"": 142, ""type"": ""Gene_or_gene_product""}, {""token"": ""PDK4"", ""start_span"": 147, ""end_span"": 151, ""type"": ""Gene_or_gene_product""}]"
However, addition of the NF - kappaB inhibitor parthenolide to these cells prevents the downregulation of PDK4 expression but not ERRalpha and PPARbeta / delta DNA binding activity, thus suggesting that additional transcription factors are regulating PDK4.	"PDK4	106	110	Gene_or_gene_product"	"ERRalpha	130	138	Gene_or_gene_product"	"PPARbeta	143	151	Gene_or_gene_product"	"delta	154	159	Gene_or_gene_product"	"PDK4	251	255	Gene_or_gene_product"	"[{""token"": ""PDK4"", ""start_span"": 106, ""end_span"": 110, ""type"": ""Gene_or_gene_product""}, {""token"": ""ERRalpha"", ""start_span"": 130, ""end_span"": 138, ""type"": ""Gene_or_gene_product""}, {""token"": ""PPARbeta"", ""start_span"": 143, ""end_span"": 151, ""type"": ""Gene_or_gene_product""}, {""token"": ""delta"", ""start_span"": 154, ""end_span"": 159, ""type"": ""Gene_or_gene_product""}, {""token"": ""PDK4"", ""start_span"": 251, ""end_span"": 255, ""type"": ""Gene_or_gene_product""}]"
A series of experiments revealed that RanBPM influences TRAF6 ubiquitination and the TRAF6 - triggered NF - kappaB signaling pathway through RanBPM ' s interaction with TRAF6.	"RanBPM	38	44	Gene_or_gene_product"	"TRAF6	56	61	Gene_or_gene_product"	"TRAF6	85	90	Gene_or_gene_product"	"RanBPM	141	147	Gene_or_gene_product"	"TRAF6	169	174	Gene_or_gene_product"	"[{""token"": ""RanBPM"", ""start_span"": 38, ""end_span"": 44, ""type"": ""Gene_or_gene_product""}, {""token"": ""TRAF6"", ""start_span"": 56, ""end_span"": 61, ""type"": ""Gene_or_gene_product""}, {""token"": ""TRAF6"", ""start_span"": 85, ""end_span"": 90, ""type"": ""Gene_or_gene_product""}, {""token"": ""RanBPM"", ""start_span"": 141, ""end_span"": 147, ""type"": ""Gene_or_gene_product""}, {""token"": ""TRAF6"", ""start_span"": 169, ""end_span"": 174, ""type"": ""Gene_or_gene_product""}]"
Thus, we propose that in H1299 cells, mutant p53 elevates expression of genes capable of enhancing cell proliferation, motility, and tumorigenicity by inducing acetylation of histones via recruitment of CBP and STAT2 on the promoters causing CBP - mediated histone acetylation.	"p53	45	48	Gene_or_gene_product"	"CBP	203	206	Gene_or_gene_product"	"STAT2	211	216	Gene_or_gene_product"	"CBP	242	245	Gene_or_gene_product"	"histone	257	264	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 45, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}, {""token"": ""CBP"", ""start_span"": 203, ""end_span"": 206, ""type"": ""Gene_or_gene_product""}, {""token"": ""STAT2"", ""start_span"": 211, ""end_span"": 216, ""type"": ""Gene_or_gene_product""}, {""token"": ""CBP"", ""start_span"": 242, ""end_span"": 245, ""type"": ""Gene_or_gene_product""}, {""token"": ""histone"", ""start_span"": 257, ""end_span"": 264, ""type"": ""Gene_or_gene_product""}]"
Taken together these results suggest that TIP60 is involved in the NF - kappaB pathway through protein interaction with RelA / p65 and that it modulates the transcriptional activity of RelA / p65 in NF - kappaB - dependent gene expression.	"TIP60	42	47	Gene_or_gene_product"	"RelA	120	124	Gene_or_gene_product"	"p65	127	130	Gene_or_gene_product"	"RelA	185	189	Gene_or_gene_product"	"p65	192	195	Gene_or_gene_product"	"[{""token"": ""TIP60"", ""start_span"": 42, ""end_span"": 47, ""type"": ""Gene_or_gene_product""}, {""token"": ""RelA"", ""start_span"": 120, ""end_span"": 124, ""type"": ""Gene_or_gene_product""}, {""token"": ""p65"", ""start_span"": 127, ""end_span"": 130, ""type"": ""Gene_or_gene_product""}, {""token"": ""RelA"", ""start_span"": 185, ""end_span"": 189, ""type"": ""Gene_or_gene_product""}, {""token"": ""p65"", ""start_span"": 192, ""end_span"": 195, ""type"": ""Gene_or_gene_product""}]"
Inhibition of NF - kappaB activation by expression of I - kappaBalpha superrepressor or by small hairpin RNA ( shRNA) - mediated knockdown of p65 / RelA rescues cells from Tax - induced rapid senescence ( Tax - IRS).	"I - kappaBalpha	54	69	Gene_or_gene_product"	"p65	142	145	Gene_or_gene_product"	"RelA	148	152	Gene_or_gene_product"	"Tax	172	175	Gene_or_gene_product"	"Tax	205	208	Gene_or_gene_product"	"[{""token"": ""I - kappaBalpha"", ""start_span"": 54, ""end_span"": 69, ""type"": ""Gene_or_gene_product""}, {""token"": ""p65"", ""start_span"": 142, ""end_span"": 145, ""type"": ""Gene_or_gene_product""}, {""token"": ""RelA"", ""start_span"": 148, ""end_span"": 152, ""type"": ""Gene_or_gene_product""}, {""token"": ""Tax"", ""start_span"": 172, ""end_span"": 175, ""type"": ""Gene_or_gene_product""}, {""token"": ""Tax"", ""start_span"": 205, ""end_span"": 208, ""type"": ""Gene_or_gene_product""}]"
Consistent with a critical role of IKKalpha in the transcriptional activity of NF - kappaB, IKKalpha deficiency drastically decreased NF - kappaB trans - activation by Tax, although it only modestly reduced Tax - mediated I - kappaBalpha degradation and NF - kappaB nuclear localization.	"IKKalpha	35	43	Gene_or_gene_product"	"IKKalpha	92	100	Gene_or_gene_product"	"Tax	168	171	Gene_or_gene_product"	"Tax	207	210	Gene_or_gene_product"	"I - kappaBalpha	222	237	Gene_or_gene_product"	"[{""token"": ""IKKalpha"", ""start_span"": 35, ""end_span"": 43, ""type"": ""Gene_or_gene_product""}, {""token"": ""IKKalpha"", ""start_span"": 92, ""end_span"": 100, ""type"": ""Gene_or_gene_product""}, {""token"": ""Tax"", ""start_span"": 168, ""end_span"": 171, ""type"": ""Gene_or_gene_product""}, {""token"": ""Tax"", ""start_span"": 207, ""end_span"": 210, ""type"": ""Gene_or_gene_product""}, {""token"": ""I - kappaBalpha"", ""start_span"": 222, ""end_span"": 237, ""type"": ""Gene_or_gene_product""}]"
MAPKK kinase / MEKK phosphorylates and activates its downstream protein kinase, MAPK kinase / MEK, which in turn activates MAPK.	"MAPKK kinase	0	12	Gene_or_gene_product"	"MEKK	15	19	Gene_or_gene_product"	"MAPK kinase	80	91	Gene_or_gene_product"	"MEK	94	97	Gene_or_gene_product"	"MAPK	123	127	Gene_or_gene_product"	"[{""token"": ""MAPKK kinase"", ""start_span"": 0, ""end_span"": 12, ""type"": ""Gene_or_gene_product""}, {""token"": ""MEKK"", ""start_span"": 15, ""end_span"": 19, ""type"": ""Gene_or_gene_product""}, {""token"": ""MAPK kinase"", ""start_span"": 80, ""end_span"": 91, ""type"": ""Gene_or_gene_product""}, {""token"": ""MEK"", ""start_span"": 94, ""end_span"": 97, ""type"": ""Gene_or_gene_product""}, {""token"": ""MAPK"", ""start_span"": 123, ""end_span"": 127, ""type"": ""Gene_or_gene_product""}]"
When transiently expressed in COS and 293 cells, MAPKKK5 markedly activated c - Jun N - terminal kinase or stress - activated protein kinase, but not MAPK / ERK.	"MAPKKK5	49	56	Gene_or_gene_product"	"c - Jun N - terminal kinase	76	103	Gene_or_gene_product"	"stress - activated protein kinase	107	140	Gene_or_gene_product"	"MAPK	150	154	Gene_or_gene_product"	"ERK	157	160	Gene_or_gene_product"	"[{""token"": ""MAPKKK5"", ""start_span"": 49, ""end_span"": 56, ""type"": ""Gene_or_gene_product""}, {""token"": ""c - Jun N - terminal kinase"", ""start_span"": 76, ""end_span"": 103, ""type"": ""Gene_or_gene_product""}, {""token"": ""stress - activated protein kinase"", ""start_span"": 107, ""end_span"": 140, ""type"": ""Gene_or_gene_product""}, {""token"": ""MAPK"", ""start_span"": 150, ""end_span"": 154, ""type"": ""Gene_or_gene_product""}, {""token"": ""ERK"", ""start_span"": 157, ""end_span"": 160, ""type"": ""Gene_or_gene_product""}]"
Furthermore, MAPKKK5 that was immunoprecipitated from transfected 293 cells was able to phosphorylate and activate MKK4 in vitro, suggesting that MAPKKK5 may be an upstream activator of MKK4 in the c - Jun N - terminal kinase pathway.	"MAPKKK5	13	20	Gene_or_gene_product"	"MKK4	115	119	Gene_or_gene_product"	"MAPKKK5	146	153	Gene_or_gene_product"	"MKK4	186	190	Gene_or_gene_product"	"c - Jun N - terminal kinase	198	225	Gene_or_gene_product"	"[{""token"": ""MAPKKK5"", ""start_span"": 13, ""end_span"": 20, ""type"": ""Gene_or_gene_product""}, {""token"": ""MKK4"", ""start_span"": 115, ""end_span"": 119, ""type"": ""Gene_or_gene_product""}, {""token"": ""MAPKKK5"", ""start_span"": 146, ""end_span"": 153, ""type"": ""Gene_or_gene_product""}, {""token"": ""MKK4"", ""start_span"": 186, ""end_span"": 190, ""type"": ""Gene_or_gene_product""}, {""token"": ""c - Jun N - terminal kinase"", ""start_span"": 198, ""end_span"": 225, ""type"": ""Gene_or_gene_product""}]"
p53 - dependent and - independent regulation of the death receptor KILLER / DR5 gene expression in response to genotoxic stress and tumor necrosis factor alpha.	"p53	0	3	Gene_or_gene_product"	"death receptor	52	66	Gene_or_gene_product"	"KILLER	67	73	Gene_or_gene_product"	"DR5	76	79	Gene_or_gene_product"	"tumor necrosis factor alpha	132	159	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene_or_gene_product""}, {""token"": ""death receptor"", ""start_span"": 52, ""end_span"": 66, ""type"": ""Gene_or_gene_product""}, {""token"": ""KILLER"", ""start_span"": 67, ""end_span"": 73, ""type"": ""Gene_or_gene_product""}, {""token"": ""DR5"", ""start_span"": 76, ""end_span"": 79, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumor necrosis factor alpha"", ""start_span"": 132, ""end_span"": 159, ""type"": ""Gene_or_gene_product""}]"
KILLER / DR5 gene encodes a DR containing cell surface protein that is highly homologous to DR4, another DR of the tumor necrosis factor ( TNF) receptor family.	"KILLER	0	6	Gene_or_gene_product"	"DR5	9	12	Gene_or_gene_product"	"DR	28	30	Gene_or_gene_product"	"DR4	92	95	Gene_or_gene_product"	"DR	105	107	Gene_or_gene_product"	"[{""token"": ""KILLER"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Gene_or_gene_product""}, {""token"": ""DR5"", ""start_span"": 9, ""end_span"": 12, ""type"": ""Gene_or_gene_product""}, {""token"": ""DR"", ""start_span"": 28, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""DR4"", ""start_span"": 92, ""end_span"": 95, ""type"": ""Gene_or_gene_product""}, {""token"": ""DR"", ""start_span"": 105, ""end_span"": 107, ""type"": ""Gene_or_gene_product""}]"
Both DR4 and KILLER / DR5 independently bind to their specific ligand TRAIL and engage the caspase cascade to induce apoptosis.	"DR4	5	8	Gene_or_gene_product"	"KILLER	13	19	Gene_or_gene_product"	"DR5	22	25	Gene_or_gene_product"	"TRAIL	70	75	Gene_or_gene_product"	"caspase	91	98	Gene_or_gene_product"	"[{""token"": ""DR4"", ""start_span"": 5, ""end_span"": 8, ""type"": ""Gene_or_gene_product""}, {""token"": ""KILLER"", ""start_span"": 13, ""end_span"": 19, ""type"": ""Gene_or_gene_product""}, {""token"": ""DR5"", ""start_span"": 22, ""end_span"": 25, ""type"": ""Gene_or_gene_product""}, {""token"": ""TRAIL"", ""start_span"": 70, ""end_span"": 75, ""type"": ""Gene_or_gene_product""}, {""token"": ""caspase"", ""start_span"": 91, ""end_span"": 98, ""type"": ""Gene_or_gene_product""}]"
