Finally, biochemical analysis indicated that SIGIRR binds to the TLR - IL - 1R signaling components in a ligand - dependent way.	"SIGIRR	45	51	Gene_or_gene_product"	"TLR - IL - 1R	65	78	Gene_or_gene_product"	"[{""token"": ""SIGIRR"", ""start_span"": 45, ""end_span"": 51, ""type"": ""Gene_or_gene_product""}, {""token"": ""TLR - IL - 1R"", ""start_span"": 65, ""end_span"": 78, ""type"": ""Gene_or_gene_product""}]"
Our data show that SIGIRR functions as a biologically important modulator of TLR - IL - 1R signaling.	"SIGIRR	19	25	Gene_or_gene_product"	"TLR - IL - 1R	77	90	Gene_or_gene_product"	"[{""token"": ""SIGIRR"", ""start_span"": 19, ""end_span"": 25, ""type"": ""Gene_or_gene_product""}, {""token"": ""TLR - IL - 1R"", ""start_span"": 77, ""end_span"": 90, ""type"": ""Gene_or_gene_product""}]"
p55 is capable of forming heterocomplexes with other Rel / NF - kappa B family members, which can bind to kappa B motifs in vitro, and stimulate transcription of reporter genes containing these cis - elements in vivo.	"p55	0	3	Gene_or_gene_product"	"Rel / NF - kappa B	53	71	Gene_or_gene_product"	"[{""token"": ""p55"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene_or_gene_product""}, {""token"": ""Rel / NF - kappa B"", ""start_span"": 53, ""end_span"": 71, ""type"": ""Gene_or_gene_product""}]"
The Ser - 64 and Ser - 111 sites have been proposed to have key roles in controlling the association of PHAS - I and eIF4E.	"PHAS - I	104	112	Gene_or_gene_product"	"eIF4E	117	122	Gene_or_gene_product"	"[{""token"": ""PHAS - I"", ""start_span"": 104, ""end_span"": 112, ""type"": ""Gene_or_gene_product""}, {""token"": ""eIF4E"", ""start_span"": 117, ""end_span"": 122, ""type"": ""Gene_or_gene_product""}]"
To determine whether the effects of insulin require these sites, we assessed the control of PHAS - I proteins having Ala - 64 or Ala - 111 mutations.	"insulin	36	43	Gene_or_gene_product"	"PHAS - I	92	100	Gene_or_gene_product"	"[{""token"": ""insulin"", ""start_span"": 36, ""end_span"": 43, ""type"": ""Gene_or_gene_product""}, {""token"": ""PHAS - I"", ""start_span"": 92, ""end_span"": 100, ""type"": ""Gene_or_gene_product""}]"
The results demonstrate that contrary to widely accepted models, Ser - 64 and Ser - 111 are not required for the control of PHAS - I binding to eIF4E in cells, implicating phosphorylation of the Thr sites in dissociation of the PHAS - I. eIF4E complex.	"PHAS - I	124	132	Gene_or_gene_product"	"eIF4E	144	149	Gene_or_gene_product"	"[{""token"": ""PHAS - I"", ""start_span"": 124, ""end_span"": 132, ""type"": ""Gene_or_gene_product""}, {""token"": ""eIF4E"", ""start_span"": 144, ""end_span"": 149, ""type"": ""Gene_or_gene_product""}]"
Because the loss of p53 function is responsible for the progression of well - differentiated thyroid cancer to more aggressive phenotypes, we hypothesized that p73 might also be involved in thyroid carcinogenesis.	"p53	20	23	Gene_or_gene_product"	"p73	160	163	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 20, ""end_span"": 23, ""type"": ""Gene_or_gene_product""}, {""token"": ""p73"", ""start_span"": 160, ""end_span"": 163, ""type"": ""Gene_or_gene_product""}]"
We find that normal thyrocites do not express p73, whereas most thyroid malignancies are positive for p73 expression.	"p73	46	49	Gene_or_gene_product"	"p73	102	105	Gene_or_gene_product"	"[{""token"": ""p73"", ""start_span"": 46, ""end_span"": 49, ""type"": ""Gene_or_gene_product""}, {""token"": ""p73"", ""start_span"": 102, ""end_span"": 105, ""type"": ""Gene_or_gene_product""}]"
Our findings suggest that the functional impairment of p73 could be involved in the development of thyroid malignancies, defining p73 as a potential therapeutic target for thyroid cancer.	"p73	55	58	Gene_or_gene_product"	"p73	130	133	Gene_or_gene_product"	"[{""token"": ""p73"", ""start_span"": 55, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}, {""token"": ""p73"", ""start_span"": 130, ""end_span"": 133, ""type"": ""Gene_or_gene_product""}]"
Recruitment of Cdc28 by Whi3 restricts nuclear accumulation of the G1 cyclin - Cdk complex to late G1.	"Cdc28	15	20	Gene_or_gene_product"	"Whi3	24	28	Gene_or_gene_product"	"[{""token"": ""Cdc28"", ""start_span"": 15, ""end_span"": 20, ""type"": ""Gene_or_gene_product""}, {""token"": ""Whi3"", ""start_span"": 24, ""end_span"": 28, ""type"": ""Gene_or_gene_product""}]"
On the other hand, nuclear accumulation of Cdc28 requires the nuclear localization signal of Cln3, which is also found in Whi3 complexes.	"Cdc28	43	48	Gene_or_gene_product"	"Cln3	93	97	Gene_or_gene_product"	"[{""token"": ""Cdc28"", ""start_span"": 43, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cln3"", ""start_span"": 93, ""end_span"": 97, ""type"": ""Gene_or_gene_product""}]"
Both Cln3 and Cdc28 are mainly cytoplasmic during early G1, and become nuclear in late G1.	"Cln3	5	9	Gene_or_gene_product"	"Cdc28	14	19	Gene_or_gene_product"	"[{""token"": ""Cln3"", ""start_span"": 5, ""end_span"": 9, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdc28"", ""start_span"": 14, ""end_span"": 19, ""type"": ""Gene_or_gene_product""}]"
Adenine nucleosides and nucleotides are deaminated by adenosine deaminase and AMP deaminase to their corresponding inosine derivatives which, in turn, may be further degraded.	"adenosine deaminase	54	73	Gene_or_gene_product"	"AMP deaminase	78	91	Gene_or_gene_product"	"[{""token"": ""adenosine deaminase"", ""start_span"": 54, ""end_span"": 73, ""type"": ""Gene_or_gene_product""}, {""token"": ""AMP deaminase"", ""start_span"": 78, ""end_span"": 91, ""type"": ""Gene_or_gene_product""}]"
BACKGROUND: The PML gene is fused to the RARalpha gene in the vast majority of acute promyelocytic leukemias ( APL) and has been implicated in the control of key tumor - suppressive pathways.	"PML	16	19	Gene_or_gene_product"	"RARalpha	41	49	Gene_or_gene_product"	"[{""token"": ""PML"", ""start_span"": 16, ""end_span"": 19, ""type"": ""Gene_or_gene_product""}, {""token"": ""RARalpha"", ""start_span"": 41, ""end_span"": 49, ""type"": ""Gene_or_gene_product""}]"
mTOR - dependent activation of the transcription factor TIF - IA links rRNA synthesis to nutrient availability.	"mTOR	0	4	Gene_or_gene_product"	"TIF - IA	56	64	Gene_or_gene_product"	"[{""token"": ""mTOR"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""TIF - IA"", ""start_span"": 56, ""end_span"": 64, ""type"": ""Gene_or_gene_product""}]"
In cycling cells, transcription of ribosomal RNA genes by RNA polymerase I ( Pol I) is tightly coordinated with cell growth.	"RNA polymerase I	58	74	Gene_or_gene_product"	"Pol I	77	82	Gene_or_gene_product"	"[{""token"": ""RNA polymerase I"", ""start_span"": 58, ""end_span"": 74, ""type"": ""Gene_or_gene_product""}, {""token"": ""Pol I"", ""start_span"": 77, ""end_span"": 82, ""type"": ""Gene_or_gene_product""}]"
Inhibition of mTOR signaling by rapamycin inactivates TIF - IA and impairs transcription - initiation complex formation.	"mTOR	14	18	Gene_or_gene_product"	"TIF - IA	54	62	Gene_or_gene_product"	"[{""token"": ""mTOR"", ""start_span"": 14, ""end_span"": 18, ""type"": ""Gene_or_gene_product""}, {""token"": ""TIF - IA"", ""start_span"": 54, ""end_span"": 62, ""type"": ""Gene_or_gene_product""}]"
Phosphorylation at these sites affects TIF - IA activity in opposite ways, for example, phosphorylation of S44 activates and S199 inactivates TIF - IA.	"TIF - IA	39	47	Gene_or_gene_product"	"TIF - IA	142	150	Gene_or_gene_product"	"[{""token"": ""TIF - IA"", ""start_span"": 39, ""end_span"": 47, ""type"": ""Gene_or_gene_product""}, {""token"": ""TIF - IA"", ""start_span"": 142, ""end_span"": 150, ""type"": ""Gene_or_gene_product""}]"
The results identify a new target formTOR - signaling pathways and elucidate the molecular mechanism underlying mTOR - dependent regulation of RNA synthesis.	"formTOR	34	41	Gene_or_gene_product"	"mTOR	112	116	Gene_or_gene_product"	"[{""token"": ""formTOR"", ""start_span"": 34, ""end_span"": 41, ""type"": ""Gene_or_gene_product""}, {""token"": ""mTOR"", ""start_span"": 112, ""end_span"": 116, ""type"": ""Gene_or_gene_product""}]"
Timely mitotic entry in budding yeast requires inactivation of Swe1 ( Wee1 ortholog).	"Swe1	63	67	Gene_or_gene_product"	"Wee1	70	74	Gene_or_gene_product"	"[{""token"": ""Swe1"", ""start_span"": 63, ""end_span"": 67, ""type"": ""Gene_or_gene_product""}, {""token"": ""Wee1"", ""start_span"": 70, ""end_span"": 74, ""type"": ""Gene_or_gene_product""}]"
Perturbations of the septin collar at the bud neck lead to Swe1 stabilization, delaying the G ( 2) / M transition.	"septin	21	27	Gene_or_gene_product"	"Swe1	59	63	Gene_or_gene_product"	"[{""token"": ""septin"", ""start_span"": 21, ""end_span"": 27, ""type"": ""Gene_or_gene_product""}, {""token"": ""Swe1"", ""start_span"": 59, ""end_span"": 63, ""type"": ""Gene_or_gene_product""}]"
Swe1 is recruited to the neck and hyperphosphorylated before ubiquitin - mediated degradation.	"Swe1	0	4	Gene_or_gene_product"	"ubiquitin	61	70	Gene_or_gene_product"	"[{""token"": ""Swe1"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""ubiquitin"", ""start_span"": 61, ""end_span"": 70, ""type"": ""Gene_or_gene_product""}]"
Bruton ' s tyrosine kinase ( Btk) - the critical tyrosine kinase in LPS signalling?	"Bruton ' s tyrosine kinase	0	26	Gene_or_gene_product"	"Btk	29	32	Gene_or_gene_product"	"[{""token"": ""Bruton ' s tyrosine kinase"", ""start_span"": 0, ""end_span"": 26, ""type"": ""Gene_or_gene_product""}, {""token"": ""Btk"", ""start_span"": 29, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}]"
The discovery of the Toll - like receptors ( TLRs) has revolutionised the field of innate immunity.	"Toll - like receptors	21	42	Gene_or_gene_product"	"TLRs	45	49	Gene_or_gene_product"	"[{""token"": ""Toll - like receptors"", ""start_span"": 21, ""end_span"": 42, ""type"": ""Gene_or_gene_product""}, {""token"": ""TLRs"", ""start_span"": 45, ""end_span"": 49, ""type"": ""Gene_or_gene_product""}]"
The heterologous expression of HFRC1 in the yeast revealed the multisubstrate specific transport activity of HFRC1 ( for UDP - N - acetylglucosamine ( UDP - GlcNAc), UDP - glucose ( UDP - Glc), and GDP - mannose ( GDP - Man), with apparent K ( m) values of 8. 0, 2. 1, and 0. 14 microm, respectively).	"HFRC1	31	36	Gene_or_gene_product"	"HFRC1	109	114	Gene_or_gene_product"	"[{""token"": ""HFRC1"", ""start_span"": 31, ""end_span"": 36, ""type"": ""Gene_or_gene_product""}, {""token"": ""HFRC1"", ""start_span"": 109, ""end_span"": 114, ""type"": ""Gene_or_gene_product""}]"
Hierarchical requirement of SWI / SNF in retinoblastoma tumor suppressor - mediated repression of Plk1.	"retinoblastoma	41	55	Gene_or_gene_product"	"Plk1	98	102	Gene_or_gene_product"	"[{""token"": ""retinoblastoma"", ""start_span"": 41, ""end_span"": 55, ""type"": ""Gene_or_gene_product""}, {""token"": ""Plk1"", ""start_span"": 98, ""end_span"": 102, ""type"": ""Gene_or_gene_product""}]"
Plk1 ( Polo - like kinase 1) is a critical regulator of cell cycle progression that harbors oncogenic activity and exhibits aberrant expression in multiple tumors.	"Plk1	0	4	Gene_or_gene_product"	"Polo - like kinase 1	7	27	Gene_or_gene_product"	"[{""token"": ""Plk1"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""Polo - like kinase 1"", ""start_span"": 7, ""end_span"": 27, ""type"": ""Gene_or_gene_product""}]"
Conversely, RB loss deregulates the control of Plk1 expression.	"RB	12	14	Gene_or_gene_product"	"Plk1	47	51	Gene_or_gene_product"	"[{""token"": ""RB"", ""start_span"": 12, ""end_span"": 14, ""type"": ""Gene_or_gene_product""}, {""token"": ""Plk1"", ""start_span"": 47, ""end_span"": 51, ""type"": ""Gene_or_gene_product""}]"
RB pathway activation resulted in the repression of Plk1 promoter activity, and this action was dependent on the SWI / SNF chromatin remodeling complex.	"RB	0	2	Gene_or_gene_product"	"Plk1	52	56	Gene_or_gene_product"	"[{""token"": ""RB"", ""start_span"": 0, ""end_span"": 2, ""type"": ""Gene_or_gene_product""}, {""token"": ""Plk1"", ""start_span"": 52, ""end_span"": 56, ""type"": ""Gene_or_gene_product""}]"
Although SWI / SNF subunits are lost during tumorigenesis and cooperate with RB for transcriptional repression, the mechanism through which SWI / SNF impinges on RB action is unresolved.	"RB	77	79	Gene_or_gene_product"	"RB	162	164	Gene_or_gene_product"	"[{""token"": ""RB"", ""start_span"": 77, ""end_span"": 79, ""type"": ""Gene_or_gene_product""}, {""token"": ""RB"", ""start_span"": 162, ""end_span"": 164, ""type"": ""Gene_or_gene_product""}]"
Therefore, we delineated the requirement of SWI / SNF for three critical facets of Plk1 promoter regulation: transcription factor binding, corepressor binding, and histone modification.	"Plk1	83	87	Gene_or_gene_product"	"histone	164	171	Gene_or_gene_product"	"[{""token"": ""Plk1"", ""start_span"": 83, ""end_span"": 87, ""type"": ""Gene_or_gene_product""}, {""token"": ""histone"", ""start_span"": 164, ""end_span"": 171, ""type"": ""Gene_or_gene_product""}]"
We find that E2F4 and pocket protein association with the Plk1 promoter is independent of SWI / SNF.	"E2F4	13	17	Gene_or_gene_product"	"Plk1	58	62	Gene_or_gene_product"	"[{""token"": ""E2F4"", ""start_span"": 13, ""end_span"": 17, ""type"": ""Gene_or_gene_product""}, {""token"": ""Plk1"", ""start_span"": 58, ""end_span"": 62, ""type"": ""Gene_or_gene_product""}]"
However, these analyses revealed that SWI / SNF is required for histone deacetylation of the Plk1 promoter.	"histone	64	71	Gene_or_gene_product"	"Plk1	93	97	Gene_or_gene_product"	"[{""token"": ""histone"", ""start_span"": 64, ""end_span"": 71, ""type"": ""Gene_or_gene_product""}, {""token"": ""Plk1"", ""start_span"": 93, ""end_span"": 97, ""type"": ""Gene_or_gene_product""}]"
In summary, these data demonstrate that Plk1 is a target of the RB pathway.	"Plk1	40	44	Gene_or_gene_product"	"RB	64	66	Gene_or_gene_product"	"[{""token"": ""Plk1"", ""start_span"": 40, ""end_span"": 44, ""type"": ""Gene_or_gene_product""}, {""token"": ""RB"", ""start_span"": 64, ""end_span"": 66, ""type"": ""Gene_or_gene_product""}]"
We have recently cloned the cDNA coding for a highly specific mammalian 25 kDa thiamine triphosphatase ( ThTPase; EC 3. 6. 1. 28).	"thiamine triphosphatase	79	102	Gene_or_gene_product"	"ThTPase	105	112	Gene_or_gene_product"	"[{""token"": ""thiamine triphosphatase"", ""start_span"": 79, ""end_span"": 102, ""type"": ""Gene_or_gene_product""}, {""token"": ""ThTPase"", ""start_span"": 105, ""end_span"": 112, ""type"": ""Gene_or_gene_product""}]"
For this purpose, we expressed the untagged recombinant human ThTPase ( hThTPase) in E. coli, produced the protein on a large scale and purified it to homogeneity.	"ThTPase	62	69	Gene_or_gene_product"	"hThTPase	72	80	Gene_or_gene_product"	"[{""token"": ""ThTPase"", ""start_span"": 62, ""end_span"": 69, ""type"": ""Gene_or_gene_product""}, {""token"": ""hThTPase"", ""start_span"": 72, ""end_span"": 80, ""type"": ""Gene_or_gene_product""}]"
In addition, mangiferin inhibits TNF - induced p65 phosphorylation as well as translocation to the nucleus and also inhibits NF - kappaB activation induced by other inflammatory agents like PMA, ceramide, and SA - LPS.	"TNF	33	36	Gene_or_gene_product"	"p65	47	50	Gene_or_gene_product"	"[{""token"": ""TNF"", ""start_span"": 33, ""end_span"": 36, ""type"": ""Gene_or_gene_product""}, {""token"": ""p65"", ""start_span"": 47, ""end_span"": 50, ""type"": ""Gene_or_gene_product""}]"
Extensive work has suggested that a number of endogenous molecules such as heat shock proteins ( hsp) may be potent activators of the innate immune system capable of inducing proinflammatory cytokine production by the monocyte - macrophage system and the activation and maturation of dendritic cells.	"heat shock proteins	75	94	Gene_or_gene_product"	"hsp	97	100	Gene_or_gene_product"	"[{""token"": ""heat shock proteins"", ""start_span"": 75, ""end_span"": 94, ""type"": ""Gene_or_gene_product""}, {""token"": ""hsp"", ""start_span"": 97, ""end_span"": 100, ""type"": ""Gene_or_gene_product""}]"
Whether other reported putative endogenous ligands of TLR2 and TLR4 are a result of contamination of pathogen - associated molecular patterns is not clear.	"TLR2	54	58	Gene_or_gene_product"	"TLR4	63	67	Gene_or_gene_product"	"[{""token"": ""TLR2"", ""start_span"": 54, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}, {""token"": ""TLR4"", ""start_span"": 63, ""end_span"": 67, ""type"": ""Gene_or_gene_product""}]"
It is essential that efforts should be directed to conclusively determine whether the reported putative endogenous ligands of TLRs are a result of the endogenous molecules or of contaminant ( s), before exploring further the implication and therapeutic potential of these putative TLR ligands.	"TLRs	126	130	Gene_or_gene_product"	"TLR	281	284	Gene_or_gene_product"	"[{""token"": ""TLRs"", ""start_span"": 126, ""end_span"": 130, ""type"": ""Gene_or_gene_product""}, {""token"": ""TLR"", ""start_span"": 281, ""end_span"": 284, ""type"": ""Gene_or_gene_product""}]"
The cell division cycle of the yeast S. cerevisiae is driven by one Cdk ( cyclin - dependent kinase), which becomes active when bound to one of nine cyclin subunits.	"Cdk	68	71	Gene_or_gene_product"	"cyclin - dependent kinase	74	99	Gene_or_gene_product"	"[{""token"": ""Cdk"", ""start_span"": 68, ""end_span"": 71, ""type"": ""Gene_or_gene_product""}, {""token"": ""cyclin - dependent kinase"", ""start_span"": 74, ""end_span"": 99, ""type"": ""Gene_or_gene_product""}]"
Elucidation of Cdk substrates and other Cdk - associated proteins is essential for a full understanding of the cell cycle.	"Cdk	15	18	Gene_or_gene_product"	"Cdk	40	43	Gene_or_gene_product"	"[{""token"": ""Cdk"", ""start_span"": 15, ""end_span"": 18, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdk"", ""start_span"": 40, ""end_span"": 43, ""type"": ""Gene_or_gene_product""}]"
Using a hypothesis - driven mass spectrometric approach, we also mapped in vivo phosphorylation at Cdk consensus motif - containing peptides within several cyclin - associated candidate Cdk substrates.	"Cdk	99	102	Gene_or_gene_product"	"Cdk	186	189	Gene_or_gene_product"	"[{""token"": ""Cdk"", ""start_span"": 99, ""end_span"": 102, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdk"", ""start_span"": 186, ""end_span"": 189, ""type"": ""Gene_or_gene_product""}]"
Genotoxic stress induces expression of E2F4, leading to its association with p130 in prostate carcinoma cells.	"E2F4	39	43	Gene_or_gene_product"	"p130	77	81	Gene_or_gene_product"	"[{""token"": ""E2F4"", ""start_span"": 39, ""end_span"": 43, ""type"": ""Gene_or_gene_product""}, {""token"": ""p130"", ""start_span"": 77, ""end_span"": 81, ""type"": ""Gene_or_gene_product""}]"
Toll - like receptors ( TLRs) recognize microbial components and trigger the inflammatory and immune responses against pathogens.	"Toll - like receptors	0	21	Gene_or_gene_product"	"TLRs	24	28	Gene_or_gene_product"	"[{""token"": ""Toll - like receptors"", ""start_span"": 0, ""end_span"": 21, ""type"": ""Gene_or_gene_product""}, {""token"": ""TLRs"", ""start_span"": 24, ""end_span"": 28, ""type"": ""Gene_or_gene_product""}]"
Budding yeast protein phosphatase Cdc14 is sequestered in the nucleolus in an inactive state during interphase by the anchor protein Net1.	"Cdc14	34	39	Gene_or_gene_product"	"Net1	133	137	Gene_or_gene_product"	"[{""token"": ""Cdc14"", ""start_span"": 34, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}, {""token"": ""Net1"", ""start_span"": 133, ""end_span"": 137, ""type"": ""Gene_or_gene_product""}]"
Upon entry into anaphase, the Cdc14 early anaphase release ( FEAR) network initiates dispersal of active Cdc14 throughout the cell.	"Cdc14	30	35	Gene_or_gene_product"	"Cdc14	105	110	Gene_or_gene_product"	"[{""token"": ""Cdc14"", ""start_span"": 30, ""end_span"": 35, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdc14"", ""start_span"": 105, ""end_span"": 110, ""type"": ""Gene_or_gene_product""}]"
Transcription of dbpA, a Y box binding protein, is positively regulated by E2F1: implications in hepatocarcinogenesis.	"dbpA	17	21	Gene_or_gene_product"	"E2F1	75	79	Gene_or_gene_product"	"[{""token"": ""dbpA"", ""start_span"": 17, ""end_span"": 21, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F1"", ""start_span"": 75, ""end_span"": 79, ""type"": ""Gene_or_gene_product""}]"
We previously showed that dbpA, a member of the Y box family of proteins, could accelerate the process of inflammation - induced hepatocarcinogenesis, and that dbpA is more abundantly expressed in hepatocellular carcinoma than in non - tumorous tissue.	"dbpA	26	30	Gene_or_gene_product"	"dbpA	160	164	Gene_or_gene_product"	"[{""token"": ""dbpA"", ""start_span"": 26, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""dbpA"", ""start_span"": 160, ""end_span"": 164, ""type"": ""Gene_or_gene_product""}]"
In this study, to clarify the mechanism by which expression of dbpA is enhanced in the proliferative state, we examined the transcriptional activity of the dbpA promoter region.	"dbpA	63	67	Gene_or_gene_product"	"dbpA	156	160	Gene_or_gene_product"	"[{""token"": ""dbpA"", ""start_span"": 63, ""end_span"": 67, ""type"": ""Gene_or_gene_product""}, {""token"": ""dbpA"", ""start_span"": 156, ""end_span"": 160, ""type"": ""Gene_or_gene_product""}]"
By overexpressing E2F1 in Huh - 7 cells, transcriptional activity of dbpA was significantly increased, and this increase was abolished by mutating or deleting this sequence.	"E2F1	18	22	Gene_or_gene_product"	"dbpA	69	73	Gene_or_gene_product"	"[{""token"": ""E2F1"", ""start_span"": 18, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}, {""token"": ""dbpA"", ""start_span"": 69, ""end_span"": 73, ""type"": ""Gene_or_gene_product""}]"
The evolutionarily conserved checkpoint protein kinase, TOR ( target of rapamycin), has emerged as a major effector of cell growth and proliferation via the regulation of protein synthesis.	"TOR	56	59	Gene_or_gene_product"	"target of rapamycin	62	81	Gene_or_gene_product"	"[{""token"": ""TOR"", ""start_span"": 56, ""end_span"": 59, ""type"": ""Gene_or_gene_product""}, {""token"": ""target of rapamycin"", ""start_span"": 62, ""end_span"": 81, ""type"": ""Gene_or_gene_product""}]"
We describe both the upstream components of the signaling pathway ( s) that activates mammalian TOR ( mTOR) and the downstream targets that affect protein synthesis.	"mammalian TOR	86	99	Gene_or_gene_product"	"mTOR	102	106	Gene_or_gene_product"	"[{""token"": ""mammalian TOR"", ""start_span"": 86, ""end_span"": 99, ""type"": ""Gene_or_gene_product""}, {""token"": ""mTOR"", ""start_span"": 102, ""end_span"": 106, ""type"": ""Gene_or_gene_product""}]"
Cyclin - dependent kinases ( CDKs) limit the activation of DNA replication origins to once per cell cycle by preventing the assembly of pre - replicative complexes ( pre - RCs) during S, G2 and M phases of the cell cycle in the budding yeast Saccharomyces cerevisiae.	"Cyclin - dependent kinases	0	26	Gene_or_gene_product"	"CDKs	29	33	Gene_or_gene_product"	"[{""token"": ""Cyclin - dependent kinases"", ""start_span"": 0, ""end_span"": 26, ""type"": ""Gene_or_gene_product""}, {""token"": ""CDKs"", ""start_span"": 29, ""end_span"": 33, ""type"": ""Gene_or_gene_product""}]"
Tight Clb2 binding occurred only when the NTD was phosphorylated on CDK consensus sites.	"Clb2	6	10	Gene_or_gene_product"	"CDK	68	71	Gene_or_gene_product"	"[{""token"": ""Clb2"", ""start_span"": 6, ""end_span"": 10, ""type"": ""Gene_or_gene_product""}, {""token"": ""CDK"", ""start_span"": 68, ""end_span"": 71, ""type"": ""Gene_or_gene_product""}]"
The inhibition was due to the reduced expression of an inducible isoform of NO synthase ( iNOS).	"NO synthase	76	87	Gene_or_gene_product"	"iNOS	90	94	Gene_or_gene_product"	"[{""token"": ""NO synthase"", ""start_span"": 76, ""end_span"": 87, ""type"": ""Gene_or_gene_product""}, {""token"": ""iNOS"", ""start_span"": 90, ""end_span"": 94, ""type"": ""Gene_or_gene_product""}]"
Piceatannol inhibited IkappaB kinase ( IKK) - alpha and beta phosphorylation, and subsequently IkappaB - alpha phosphorylation in LPS - stimulated RAW 264. 7 cells.	"beta	56	60	Gene_or_gene_product"	"IkappaB - alpha	95	110	Gene_or_gene_product"	"[{""token"": ""beta"", ""start_span"": 56, ""end_span"": 60, ""type"": ""Gene_or_gene_product""}, {""token"": ""IkappaB - alpha"", ""start_span"": 95, ""end_span"": 110, ""type"": ""Gene_or_gene_product""}]"
Novel roles of TLR3 tyrosine phosphorylation and PI3 kinase in double - stranded RNA signaling.	"TLR3	15	19	Gene_or_gene_product"	"PI3 kinase	49	59	Gene_or_gene_product"	"[{""token"": ""TLR3"", ""start_span"": 15, ""end_span"": 19, ""type"": ""Gene_or_gene_product""}, {""token"": ""PI3 kinase"", ""start_span"": 49, ""end_span"": 59, ""type"": ""Gene_or_gene_product""}]"
Double - stranded RNA ( dsRNA), a frequent byproduct of virus infection, is recognized by Toll - like receptor 3 ( TLR3) to mediate innate immune response to virus infection.	"Toll - like receptor 3	90	112	Gene_or_gene_product"	"TLR3	115	119	Gene_or_gene_product"	"[{""token"": ""Toll - like receptor 3"", ""start_span"": 90, ""end_span"": 112, ""type"": ""Gene_or_gene_product""}, {""token"": ""TLR3"", ""start_span"": 115, ""end_span"": 119, ""type"": ""Gene_or_gene_product""}]"
TLR3 signaling activates the transcription factor IRF - 3 by its Ser / Thr phosphorylation, accompanied by its dimerization and nuclear translocation.	"TLR3	0	4	Gene_or_gene_product"	"IRF - 3	50	57	Gene_or_gene_product"	"[{""token"": ""TLR3"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""IRF - 3"", ""start_span"": 50, ""end_span"": 57, ""type"": ""Gene_or_gene_product""}]"
In this study, we show that E2F1 up - regulates the expression of axin2.	"E2F1	28	32	Gene_or_gene_product"	"axin2	66	71	Gene_or_gene_product"	"[{""token"": ""E2F1"", ""start_span"": 28, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}, {""token"": ""axin2"", ""start_span"": 66, ""end_span"": 71, ""type"": ""Gene_or_gene_product""}]"
Further, we show that axin2 can repress Wnt signalling leading to reduced cell growth and increased cell death.	"axin2	22	27	Gene_or_gene_product"	"Wnt	40	43	Gene_or_gene_product"	"[{""token"": ""axin2"", ""start_span"": 22, ""end_span"": 27, ""type"": ""Gene_or_gene_product""}, {""token"": ""Wnt"", ""start_span"": 40, ""end_span"": 43, ""type"": ""Gene_or_gene_product""}]"
Saccharomyces cerevisiae protein encoded in open reading frame YBR004c, which we termed GPI18, has 25% amino acid identity to human PIG - V.	"GPI18	88	93	Gene_or_gene_product"	"PIG - V	132	139	Gene_or_gene_product"	"[{""token"": ""GPI18"", ""start_span"": 88, ""end_span"": 93, ""type"": ""Gene_or_gene_product""}, {""token"": ""PIG - V"", ""start_span"": 132, ""end_span"": 139, ""type"": ""Gene_or_gene_product""}]"
Taken together, we suggest that PIG - V is the second mannosyltransferase in GPI anchor biosynthesis.	"PIG - V	32	39	Gene_or_gene_product"	"mannosyltransferase	54	73	Gene_or_gene_product"	"[{""token"": ""PIG - V"", ""start_span"": 32, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}, {""token"": ""mannosyltransferase"", ""start_span"": 54, ""end_span"": 73, ""type"": ""Gene_or_gene_product""}]"
The promoter regions of HSP genes contain the HSF binding sequence called the heat shock element ( HSE), which consists of contiguous inverted repeats of the sequence 5 ' - nGAAn - 3 ' ( where n is any nucleotide).	"HSP	24	27	Gene_or_gene_product"	"HSF	46	49	Gene_or_gene_product"	"[{""token"": ""HSP"", ""start_span"": 24, ""end_span"": 27, ""type"": ""Gene_or_gene_product""}, {""token"": ""HSF"", ""start_span"": 46, ""end_span"": 49, ""type"": ""Gene_or_gene_product""}]"
