The genes encoding p50 and p65 have sequence similarities with the c - rel proto - oncogene and the Drosophila maternal effect gene dorsal.	"p50	19	22	Gene_or_gene_product"	"p65	27	30	Gene_or_gene_product"	"c - rel	67	74	Gene_or_gene_product"	"[{""token"": ""p50"", ""start_span"": 19, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}, {""token"": ""p65"", ""start_span"": 27, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""c - rel"", ""start_span"": 67, ""end_span"": 74, ""type"": ""Gene_or_gene_product""}]"
Ser - 64 and Ser - 111 in PHAS - I are dispensable for insulin - stimulated dissociation from eIF4E.	"PHAS - I	26	34	Gene_or_gene_product"	"insulin	55	62	Gene_or_gene_product"	"eIF4E	94	99	Gene_or_gene_product"	"[{""token"": ""PHAS - I"", ""start_span"": 26, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}, {""token"": ""insulin"", ""start_span"": 55, ""end_span"": 62, ""type"": ""Gene_or_gene_product""}, {""token"": ""eIF4E"", ""start_span"": 94, ""end_span"": 99, ""type"": ""Gene_or_gene_product""}]"
Insulin stimulates phosphorylation of multiple sites in the eIF4E - binding protein, PHAS - I, leading to dissociation of the PHAS - I. eIF4E complex and to an increase in cap - dependent translation.	"Insulin	0	7	Gene_or_gene_product"	"eIF4E	60	65	Gene_or_gene_product"	"PHAS - I	85	93	Gene_or_gene_product"	"[{""token"": ""Insulin"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}, {""token"": ""eIF4E"", ""start_span"": 60, ""end_span"": 65, ""type"": ""Gene_or_gene_product""}, {""token"": ""PHAS - I"", ""start_span"": 85, ""end_span"": 93, ""type"": ""Gene_or_gene_product""}]"
The results indicate that phosphorylation of neither site is required for insulin to promote release of PHAS - I from eIF4E.	"insulin	74	81	Gene_or_gene_product"	"PHAS - I	104	112	Gene_or_gene_product"	"eIF4E	118	123	Gene_or_gene_product"	"[{""token"": ""insulin"", ""start_span"": 74, ""end_span"": 81, ""type"": ""Gene_or_gene_product""}, {""token"": ""PHAS - I"", ""start_span"": 104, ""end_span"": 112, ""type"": ""Gene_or_gene_product""}, {""token"": ""eIF4E"", ""start_span"": 118, ""end_span"": 123, ""type"": ""Gene_or_gene_product""}]"
The findings also indicate that PHAS - II, but not PHAS - III, contributes to the control of protein synthesis by insulin.	"PHAS - II	32	41	Gene_or_gene_product"	"PHAS - III	51	61	Gene_or_gene_product"	"insulin	114	121	Gene_or_gene_product"	"[{""token"": ""PHAS - II"", ""start_span"": 32, ""end_span"": 41, ""type"": ""Gene_or_gene_product""}, {""token"": ""PHAS - III"", ""start_span"": 51, ""end_span"": 61, ""type"": ""Gene_or_gene_product""}, {""token"": ""insulin"", ""start_span"": 114, ""end_span"": 121, ""type"": ""Gene_or_gene_product""}]"
The p73 protein is a member of the p53 family and, like p53, can induce cell - cycle arrest and apoptosis in response to DNA damage.	"p73	4	7	Gene_or_gene_product"	"p53	35	38	Gene_or_gene_product"	"p53	56	59	Gene_or_gene_product"	"[{""token"": ""p73"", ""start_span"": 4, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 35, ""end_span"": 38, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 56, ""end_span"": 59, ""type"": ""Gene_or_gene_product""}]"
Here we show that Whi3, a negative G1 regulator of Cln3, interacts in vivo with the cyclin - dependent kinase Cdc28 and regulates its localization in the cell.	"Whi3	18	22	Gene_or_gene_product"	"Cln3	51	55	Gene_or_gene_product"	"cyclin - dependent kinase Cdc28	84	115	Gene_or_gene_product"	"[{""token"": ""Whi3"", ""start_span"": 18, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cln3"", ""start_span"": 51, ""end_span"": 55, ""type"": ""Gene_or_gene_product""}, {""token"": ""cyclin - dependent kinase Cdc28"", ""start_span"": 84, ""end_span"": 115, ""type"": ""Gene_or_gene_product""}]"
Efficient interaction with Cdc28 depends on an N - terminal domain of Whi3 that is also required for cytoplasmic localization of Cdc28, and for proper regulation of G1 length and filamentous growth.	"Cdc28	27	32	Gene_or_gene_product"	"Whi3	70	74	Gene_or_gene_product"	"Cdc28	129	134	Gene_or_gene_product"	"[{""token"": ""Cdc28"", ""start_span"": 27, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}, {""token"": ""Whi3"", ""start_span"": 70, ""end_span"": 74, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdc28"", ""start_span"": 129, ""end_span"": 134, ""type"": ""Gene_or_gene_product""}]"
However, Whi3 - deficient cells show a distinct nuclear accumulation of Cln3 and Cdc28 already in early G1.	"Whi3	9	13	Gene_or_gene_product"	"Cln3	72	76	Gene_or_gene_product"	"Cdc28	81	86	Gene_or_gene_product"	"[{""token"": ""Whi3"", ""start_span"": 9, ""end_span"": 13, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cln3"", ""start_span"": 72, ""end_span"": 76, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdc28"", ""start_span"": 81, ""end_span"": 86, ""type"": ""Gene_or_gene_product""}]"
Human purine nucleoside phosphorylase ( PNP) is a ubiquitous enzyme which plays a key role in the purine salvage pathway, and PNP deficiency in humans leads to an impairment of T - cell function, usually with no apparent effect on B - cell function.	"purine nucleoside phosphorylase	6	37	Gene_or_gene_product"	"PNP	40	43	Gene_or_gene_product"	"PNP	126	129	Gene_or_gene_product"	"[{""token"": ""purine nucleoside phosphorylase"", ""start_span"": 6, ""end_span"": 37, ""type"": ""Gene_or_gene_product""}, {""token"": ""PNP"", ""start_span"": 40, ""end_span"": 43, ""type"": ""Gene_or_gene_product""}, {""token"": ""PNP"", ""start_span"": 126, ""end_span"": 129, ""type"": ""Gene_or_gene_product""}]"
In eukaryotes, cyclin B - bound cyclin - dependent protein kinase 1 promotes mitotic entry but is held in check, in part, by Wee1 protein kinase.	"cyclin B	15	23	Gene_or_gene_product"	"cyclin - dependent protein kinase 1	32	67	Gene_or_gene_product"	"Wee1	125	129	Gene_or_gene_product"	"[{""token"": ""cyclin B"", ""start_span"": 15, ""end_span"": 23, ""type"": ""Gene_or_gene_product""}, {""token"": ""cyclin - dependent protein kinase 1"", ""start_span"": 32, ""end_span"": 67, ""type"": ""Gene_or_gene_product""}, {""token"": ""Wee1"", ""start_span"": 125, ""end_span"": 129, ""type"": ""Gene_or_gene_product""}]"
Here, we show that two other kinases targeted sequentially to the neck, Cla4 / PAK and Cdc5 / Polo, are responsible for stepwise phosphorylation and down - regulation of Swe1.	"Cla4 / PAK	72	82	Gene_or_gene_product"	"Cdc5 / Polo	87	98	Gene_or_gene_product"	"Swe1	170	174	Gene_or_gene_product"	"[{""token"": ""Cla4 / PAK"", ""start_span"": 72, ""end_span"": 82, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdc5 / Polo"", ""start_span"": 87, ""end_span"": 98, ""type"": ""Gene_or_gene_product""}, {""token"": ""Swe1"", ""start_span"": 170, ""end_span"": 174, ""type"": ""Gene_or_gene_product""}]"
These recent findings point to a direct role for Btk in LPS signal transduction and raise interesting questions regarding the mode of activation of Btk following LPS stimulation and the precise nature of the pathways activated downstream of Btk.	"Btk	49	52	Gene_or_gene_product"	"Btk	148	151	Gene_or_gene_product"	"Btk	241	244	Gene_or_gene_product"	"[{""token"": ""Btk"", ""start_span"": 49, ""end_span"": 52, ""type"": ""Gene_or_gene_product""}, {""token"": ""Btk"", ""start_span"": 148, ""end_span"": 151, ""type"": ""Gene_or_gene_product""}, {""token"": ""Btk"", ""start_span"": 241, ""end_span"": 244, ""type"": ""Gene_or_gene_product""}]"
Here we demonstrate that Plk1 is a target of the retinoblastoma tumor suppressor ( RB) pathway.	"Plk1	25	29	Gene_or_gene_product"	"retinoblastoma	49	63	Gene_or_gene_product"	"RB	83	85	Gene_or_gene_product"	"[{""token"": ""Plk1"", ""start_span"": 25, ""end_span"": 29, ""type"": ""Gene_or_gene_product""}, {""token"": ""retinoblastoma"", ""start_span"": 49, ""end_span"": 63, ""type"": ""Gene_or_gene_product""}, {""token"": ""RB"", ""start_span"": 83, ""end_span"": 85, ""type"": ""Gene_or_gene_product""}]"
The reasons for previous failure to recognize the contaminant ( s) being responsible for the putative TLR ligands of hsp include failure to use highly purified hsp free of LPS contamination; failure to recognize the heat sensitivity of LPS; and failure to consider contaminant ( s) other than LPS.	"TLR	102	105	Gene_or_gene_product"	"hsp	117	120	Gene_or_gene_product"	"hsp	160	163	Gene_or_gene_product"	"[{""token"": ""TLR"", ""start_span"": 102, ""end_span"": 105, ""type"": ""Gene_or_gene_product""}, {""token"": ""hsp"", ""start_span"": 117, ""end_span"": 120, ""type"": ""Gene_or_gene_product""}, {""token"": ""hsp"", ""start_span"": 160, ""end_span"": 163, ""type"": ""Gene_or_gene_product""}]"
The IR - induced increase of E2F4 levels led to an increase in E2F4 binding to p130 but had no effect on E2F4 / p107 or E2F5 / p130 complexes.	"E2F4	29	33	Gene_or_gene_product"	"E2F4	63	67	Gene_or_gene_product"	"p130	79	83	Gene_or_gene_product"	"[{""token"": ""E2F4"", ""start_span"": 29, ""end_span"": 33, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F4"", ""start_span"": 63, ""end_span"": 67, ""type"": ""Gene_or_gene_product""}, {""token"": ""p130"", ""start_span"": 79, ""end_span"": 83, ""type"": ""Gene_or_gene_product""}]"
E2F4 / p130 complex formation was dependent on dissociation of p130 from cyclin - dependent kinase 2 and p130 dephosphorylation.	"p130	7	11	Gene_or_gene_product"	"cyclin - dependent kinase 2	73	100	Gene_or_gene_product"	"p130	105	109	Gene_or_gene_product"	"[{""token"": ""p130"", ""start_span"": 7, ""end_span"": 11, ""type"": ""Gene_or_gene_product""}, {""token"": ""cyclin - dependent kinase 2"", ""start_span"": 73, ""end_span"": 100, ""type"": ""Gene_or_gene_product""}, {""token"": ""p130"", ""start_span"": 105, ""end_span"": 109, ""type"": ""Gene_or_gene_product""}]"
Regulation of Toll / IL - 1 - receptor - mediated gene expression by the inducible nuclear protein IkappaBzeta.	"Toll	14	18	Gene_or_gene_product"	"IL - 1 - receptor	21	38	Gene_or_gene_product"	"IkappaBzeta	99	110	Gene_or_gene_product"	"[{""token"": ""Toll"", ""start_span"": 14, ""end_span"": 18, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 1 - receptor"", ""start_span"": 21, ""end_span"": 38, ""type"": ""Gene_or_gene_product""}, {""token"": ""IkappaBzeta"", ""start_span"": 99, ""end_span"": 110, ""type"": ""Gene_or_gene_product""}]"
Here we show that IkappaBzeta is indispensable for the expression of a subset of genes activated in TLR / IL - 1R signalling pathways.	"IkappaBzeta	18	29	Gene_or_gene_product"	"TLR	100	103	Gene_or_gene_product"	"IL - 1R	106	113	Gene_or_gene_product"	"[{""token"": ""IkappaBzeta"", ""start_span"": 18, ""end_span"": 29, ""type"": ""Gene_or_gene_product""}, {""token"": ""TLR"", ""start_span"": 100, ""end_span"": 103, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 1R"", ""start_span"": 106, ""end_span"": 113, ""type"": ""Gene_or_gene_product""}]"
Endogenous IkappaBzeta specifically associates with the p50 subunit of NF - kappaB, and is recruited to the NF - kappaB binding site of the IL - 6 promoter on stimulation.	"IkappaBzeta	11	22	Gene_or_gene_product"	"p50	56	59	Gene_or_gene_product"	"IL - 6	140	146	Gene_or_gene_product"	"[{""token"": ""IkappaBzeta"", ""start_span"": 11, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}, {""token"": ""p50"", ""start_span"": 56, ""end_span"": 59, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 6"", ""start_span"": 140, ""end_span"": 146, ""type"": ""Gene_or_gene_product""}]"
Endotoxin - induced expression of other genes such as Il12b and Csf2 is also abrogated in IkappaBzeta - deficient macrophages.	"Il12b	54	59	Gene_or_gene_product"	"Csf2	64	68	Gene_or_gene_product"	"IkappaBzeta	90	101	Gene_or_gene_product"	"[{""token"": ""Il12b"", ""start_span"": 54, ""end_span"": 59, ""type"": ""Gene_or_gene_product""}, {""token"": ""Csf2"", ""start_span"": 64, ""end_span"": 68, ""type"": ""Gene_or_gene_product""}, {""token"": ""IkappaBzeta"", ""start_span"": 90, ""end_span"": 101, ""type"": ""Gene_or_gene_product""}]"
CDKs inhibit each pre - RC component ( ORC, Cdc6, Cdt1 / Mcm2 - 7) by different mechanisms.	"CDKs	0	4	Gene_or_gene_product"	"ORC	39	42	Gene_or_gene_product"	"Cdc6	44	48	Gene_or_gene_product"	"[{""token"": ""CDKs"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""ORC"", ""start_span"": 39, ""end_span"": 42, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdc6"", ""start_span"": 44, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}]"
We show here that the mitotic CDK, Clb2 / Cdc28, binds tightly to an amino - terminal domain ( NTD) of Cdc6, and that Cdc6 in this complex is unable to assemble pre - RCs.	"CDK	30	33	Gene_or_gene_product"	"Cdc6	103	107	Gene_or_gene_product"	"Cdc6	118	122	Gene_or_gene_product"	"[{""token"": ""CDK"", ""start_span"": 30, ""end_span"": 33, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdc6"", ""start_span"": 103, ""end_span"": 107, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdc6"", ""start_span"": 118, ""end_span"": 122, ""type"": ""Gene_or_gene_product""}]"
It has been reported that the Ser / Thr kinase TBK - 1 is essential for TLR3 - mediated activation and phosphorylation of IRF - 3.	"TBK - 1	47	54	Gene_or_gene_product"	"TLR3	72	76	Gene_or_gene_product"	"IRF - 3	122	129	Gene_or_gene_product"	"[{""token"": ""TBK - 1"", ""start_span"": 47, ""end_span"": 54, ""type"": ""Gene_or_gene_product""}, {""token"": ""TLR3"", ""start_span"": 72, ""end_span"": 76, ""type"": ""Gene_or_gene_product""}, {""token"": ""IRF - 3"", ""start_span"": 122, ""end_span"": 129, ""type"": ""Gene_or_gene_product""}]"
When PI3 kinase is not recruited to TLR3 or its activity is blocked, IRF - 3 is only partially phosphorylated and fails to bind the promoter of the target gene in dsRNA - treated cells.	"PI3 kinase	5	15	Gene_or_gene_product"	"TLR3	36	40	Gene_or_gene_product"	"IRF - 3	69	76	Gene_or_gene_product"	"[{""token"": ""PI3 kinase"", ""start_span"": 5, ""end_span"": 15, ""type"": ""Gene_or_gene_product""}, {""token"": ""TLR3"", ""start_span"": 36, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}, {""token"": ""IRF - 3"", ""start_span"": 69, ""end_span"": 76, ""type"": ""Gene_or_gene_product""}]"
Thus, the PI3K - Akt pathway plays an essential role in TLR3 - mediated gene induction.	"PI3K	10	14	Gene_or_gene_product"	"Akt	17	20	Gene_or_gene_product"	"TLR3	56	60	Gene_or_gene_product"	"[{""token"": ""PI3K"", ""start_span"": 10, ""end_span"": 14, ""type"": ""Gene_or_gene_product""}, {""token"": ""Akt"", ""start_span"": 17, ""end_span"": 20, ""type"": ""Gene_or_gene_product""}, {""token"": ""TLR3"", ""start_span"": 56, ""end_span"": 60, ""type"": ""Gene_or_gene_product""}]"
Importin alpha3 and alpha4 are close relatives in the human importin alpha family.	"Importin alpha3	0	15	Gene_or_gene_product"	"alpha4	20	26	Gene_or_gene_product"	"importin alpha	60	74	Gene_or_gene_product"	"[{""token"": ""Importin alpha3"", ""start_span"": 0, ""end_span"": 15, ""type"": ""Gene_or_gene_product""}, {""token"": ""alpha4"", ""start_span"": 20, ""end_span"": 26, ""type"": ""Gene_or_gene_product""}, {""token"": ""importin alpha"", ""start_span"": 60, ""end_span"": 74, ""type"": ""Gene_or_gene_product""}]"
Importin alpha3 is shown to directly bind to previously characterized nuclear localization signals ( NLSs) of NF - kappaB p50 and p65 proteins.	"Importin alpha3	0	15	Gene_or_gene_product"	"p50	122	125	Gene_or_gene_product"	"p65	130	133	Gene_or_gene_product"	"[{""token"": ""Importin alpha3"", ""start_span"": 0, ""end_span"": 15, ""type"": ""Gene_or_gene_product""}, {""token"": ""p50"", ""start_span"": 122, ""end_span"": 125, ""type"": ""Gene_or_gene_product""}, {""token"": ""p65"", ""start_span"": 130, ""end_span"": 133, ""type"": ""Gene_or_gene_product""}]"
We demonstrate by site - directed mutagenesis that NF - kappaB p50 binds to the N - terminal and p65 to the C - terminal NLS binding site of importin alpha3.	"p50	63	66	Gene_or_gene_product"	"p65	97	100	Gene_or_gene_product"	"importin alpha3	141	156	Gene_or_gene_product"	"[{""token"": ""p50"", ""start_span"": 63, ""end_span"": 66, ""type"": ""Gene_or_gene_product""}, {""token"": ""p65"", ""start_span"": 97, ""end_span"": 100, ""type"": ""Gene_or_gene_product""}, {""token"": ""importin alpha3"", ""start_span"": 141, ""end_span"": 156, ""type"": ""Gene_or_gene_product""}]"
Monocytes / macrophages are prominent at inflammation sites, and activation of these cells by stimulants, such as lipopolysaccharide ( LPS) or tumor necrosis factor alpha and granulocyte macrophage - colony stimulating factor, leads to the production of significant amounts of MMP - 9.	"tumor necrosis factor alpha	143	170	Gene_or_gene_product"	"granulocyte macrophage - colony stimulating factor	175	225	Gene_or_gene_product"	"MMP - 9	277	284	Gene_or_gene_product"	"[{""token"": ""tumor necrosis factor alpha"", ""start_span"": 143, ""end_span"": 170, ""type"": ""Gene_or_gene_product""}, {""token"": ""granulocyte macrophage - colony stimulating factor"", ""start_span"": 175, ""end_span"": 225, ""type"": ""Gene_or_gene_product""}, {""token"": ""MMP - 9"", ""start_span"": 277, ""end_span"": 284, ""type"": ""Gene_or_gene_product""}]"
LY294002 or wortmannin, inhibitors of PI - 3K, suppressed LPS - induced Akt activity and MMP - 9 production.	"PI - 3K	38	45	Gene_or_gene_product"	"Akt	72	75	Gene_or_gene_product"	"MMP - 9	89	96	Gene_or_gene_product"	"[{""token"": ""PI - 3K"", ""start_span"": 38, ""end_span"": 45, ""type"": ""Gene_or_gene_product""}, {""token"": ""Akt"", ""start_span"": 72, ""end_span"": 75, ""type"": ""Gene_or_gene_product""}, {""token"": ""MMP - 9"", ""start_span"": 89, ""end_span"": 96, ""type"": ""Gene_or_gene_product""}]"
The role of NF - kappaB in regulation of MMP - 9 was demonstrated further by the inhibition of MMP - 9 production by proteasome inhibitors, lactacystin and MG - 132, which prevented the ubiquitination and dissociation of IkappaB from NF - kappaB.	"MMP - 9	41	48	Gene_or_gene_product"	"MMP - 9	95	102	Gene_or_gene_product"	"IkappaB	221	228	Gene_or_gene_product"	"[{""token"": ""MMP - 9"", ""start_span"": 41, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}, {""token"": ""MMP - 9"", ""start_span"": 95, ""end_span"": 102, ""type"": ""Gene_or_gene_product""}, {""token"": ""IkappaB"", ""start_span"": 221, ""end_span"": 228, ""type"": ""Gene_or_gene_product""}]"
Erk - dependent phosphorylation leads to TSC1 - TSC2 dissociation and markedly impairs TSC2 ability to inhibit mTOR signaling, cell proliferation, and oncogenic transformation.	"Erk	0	3	Gene_or_gene_product"	"TSC2	48	52	Gene_or_gene_product"	"mTOR	111	115	Gene_or_gene_product"	"[{""token"": ""Erk"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene_or_gene_product""}, {""token"": ""TSC2"", ""start_span"": 48, ""end_span"": 52, ""type"": ""Gene_or_gene_product""}, {""token"": ""mTOR"", ""start_span"": 111, ""end_span"": 115, ""type"": ""Gene_or_gene_product""}]"
We show here that H19 transcription is up - regulated during the S - phase of growth - stimulated cells and that the H19 promoter is activated by E2F1 in breast cancer cells.	"H19	18	21	Gene_or_gene_product"	"H19	117	120	Gene_or_gene_product"	"E2F1	146	150	Gene_or_gene_product"	"[{""token"": ""H19"", ""start_span"": 18, ""end_span"": 21, ""type"": ""Gene_or_gene_product""}, {""token"": ""H19"", ""start_span"": 117, ""end_span"": 120, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F1"", ""start_span"": 146, ""end_span"": 150, ""type"": ""Gene_or_gene_product""}]"
Mip1, an MEKK2 - interacting protein, controls MEKK2 dimerization and activation.	"Mip1	0	4	Gene_or_gene_product"	"MEKK2	9	14	Gene_or_gene_product"	"MEKK2	47	52	Gene_or_gene_product"	"[{""token"": ""Mip1"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""MEKK2"", ""start_span"": 9, ""end_span"": 14, ""type"": ""Gene_or_gene_product""}, {""token"": ""MEKK2"", ""start_span"": 47, ""end_span"": 52, ""type"": ""Gene_or_gene_product""}]"
The potential for PTEN to regulate transcription of the large rRNAs by RNA polymerase I ( RNA Pol I) was investigated.	"PTEN	18	22	Gene_or_gene_product"	"RNA polymerase I	71	87	Gene_or_gene_product"	"RNA Pol I	90	99	Gene_or_gene_product"	"[{""token"": ""PTEN"", ""start_span"": 18, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}, {""token"": ""RNA polymerase I"", ""start_span"": 71, ""end_span"": 87, ""type"": ""Gene_or_gene_product""}, {""token"": ""RNA Pol I"", ""start_span"": 90, ""end_span"": 99, ""type"": ""Gene_or_gene_product""}]"
Using genome - wide chromatin immunoprecipitation, we show that there are distinct classes of genes directly regulated by unique combinations of E2F4, p107, and p130, including a group of genes specifically regulated in cycling cells.	"E2F4	145	149	Gene_or_gene_product"	"p107	151	155	Gene_or_gene_product"	"p130	161	165	Gene_or_gene_product"	"[{""token"": ""E2F4"", ""start_span"": 145, ""end_span"": 149, ""type"": ""Gene_or_gene_product""}, {""token"": ""p107"", ""start_span"": 151, ""end_span"": 155, ""type"": ""Gene_or_gene_product""}, {""token"": ""p130"", ""start_span"": 161, ""end_span"": 165, ""type"": ""Gene_or_gene_product""}]"
Purified thin curled fimbriae induced IL - 8 expression in human embryonic kidney ( HEK293) cells transfected with Toll - like receptor ( TLR) 2 / CD14 but not in cells transfected with TLR5, TLR4 / MD2 / CD14 or TLR11.	"IL - 8	38	44	Gene_or_gene_product"	"TLR5	186	190	Gene_or_gene_product"	"TLR11	213	218	Gene_or_gene_product"	"[{""token"": ""IL - 8"", ""start_span"": 38, ""end_span"": 44, ""type"": ""Gene_or_gene_product""}, {""token"": ""TLR5"", ""start_span"": 186, ""end_span"": 190, ""type"": ""Gene_or_gene_product""}, {""token"": ""TLR11"", ""start_span"": 213, ""end_span"": 218, ""type"": ""Gene_or_gene_product""}]"
Proteinase K treatment abrogated IL - 8 production elicited in these cells by GST - CsgA, but not by synthetic lipoprotein.	"Proteinase K	0	12	Gene_or_gene_product"	"IL - 8	33	39	Gene_or_gene_product"	"GST - CsgA	78	88	Gene_or_gene_product"	"[{""token"": ""Proteinase K"", ""start_span"": 0, ""end_span"": 12, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 8"", ""start_span"": 33, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}, {""token"": ""GST - CsgA"", ""start_span"": 78, ""end_span"": 88, ""type"": ""Gene_or_gene_product""}]"
Cdc28 - dependent regulation of the Cdc5 / Polo kinase.	"Cdc28	0	5	Gene_or_gene_product"	"Cdc5	36	40	Gene_or_gene_product"	"Polo kinase	43	54	Gene_or_gene_product"	"[{""token"": ""Cdc28"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdc5"", ""start_span"": 36, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}, {""token"": ""Polo kinase"", ""start_span"": 43, ""end_span"": 54, ""type"": ""Gene_or_gene_product""}]"
However, studies in other organisms have suggested that activation of Polo kinase is dependent upon Cdk1 and therefore occurs downstream of Cdk1 activation.	"Polo kinase	70	81	Gene_or_gene_product"	"Cdk1	100	104	Gene_or_gene_product"	"Cdk1	140	144	Gene_or_gene_product"	"[{""token"": ""Polo kinase"", ""start_span"": 70, ""end_span"": 81, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdk1"", ""start_span"": 100, ""end_span"": 104, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdk1"", ""start_span"": 140, ""end_span"": 144, ""type"": ""Gene_or_gene_product""}]"
Furthermore, purified Cdc28 associated with the mitotic cyclin Clb2 is sufficient to activate purified Cdc5 in vitro.	"Cdc28	22	27	Gene_or_gene_product"	"cyclin Clb2	56	67	Gene_or_gene_product"	"Cdc5	103	107	Gene_or_gene_product"	"[{""token"": ""Cdc28"", ""start_span"": 22, ""end_span"": 27, ""type"": ""Gene_or_gene_product""}, {""token"": ""cyclin Clb2"", ""start_span"": 56, ""end_span"": 67, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdc5"", ""start_span"": 103, ""end_span"": 107, ""type"": ""Gene_or_gene_product""}]"
The primary role of the Hdm2 / Mdm2 oncoprotein is to regulate the levels and activity of the transcription factor p53.	"Hdm2	24	28	Gene_or_gene_product"	"Mdm2	31	35	Gene_or_gene_product"	"p53	115	118	Gene_or_gene_product"	"[{""token"": ""Hdm2"", ""start_span"": 24, ""end_span"": 28, ""type"": ""Gene_or_gene_product""}, {""token"": ""Mdm2"", ""start_span"": 31, ""end_span"": 35, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 115, ""end_span"": 118, ""type"": ""Gene_or_gene_product""}]"
Hdm2 synthesis is itself tightly controlled and, as demonstrated by a recently described SNP ( SNP309) in the hdm2 - P2 promoter, minor variations in Hdm2 expression have phenotypic consequences on radiation sensitivity and cancer predisposition.	"Hdm2	0	4	Gene_or_gene_product"	"hdm2	110	114	Gene_or_gene_product"	"Hdm2	150	154	Gene_or_gene_product"	"[{""token"": ""Hdm2"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""hdm2"", ""start_span"": 110, ""end_span"": 114, ""type"": ""Gene_or_gene_product""}, {""token"": ""Hdm2"", ""start_span"": 150, ""end_span"": 154, ""type"": ""Gene_or_gene_product""}]"
ASK - 1 ( apoptosis signal - regulating kinase 1) is a direct E2F target gene.	"ASK - 1	0	7	Gene_or_gene_product"	"apoptosis signal - regulating kinase 1	10	48	Gene_or_gene_product"	"E2F	62	65	Gene_or_gene_product"	"[{""token"": ""ASK - 1"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}, {""token"": ""apoptosis signal - regulating kinase 1"", ""start_span"": 10, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F"", ""start_span"": 62, ""end_span"": 65, ""type"": ""Gene_or_gene_product""}]"
Mutation of this site completely abolishes the ASK - 1 promoter response to E2Fs as well as the E2F1 binding in electrophoretic mobility - shift experiments.	"ASK - 1	47	54	Gene_or_gene_product"	"E2Fs	76	80	Gene_or_gene_product"	"E2F1	96	100	Gene_or_gene_product"	"[{""token"": ""ASK - 1"", ""start_span"": 47, ""end_span"": 54, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2Fs"", ""start_span"": 76, ""end_span"": 80, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F1"", ""start_span"": 96, ""end_span"": 100, ""type"": ""Gene_or_gene_product""}]"
Moreover, the up - regulation of ASK - 1 may also favour the p53 - independent E2F1 apoptotic activity.	"ASK - 1	33	40	Gene_or_gene_product"	"p53	61	64	Gene_or_gene_product"	"E2F1	79	83	Gene_or_gene_product"	"[{""token"": ""ASK - 1"", ""start_span"": 33, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 61, ""end_span"": 64, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F1"", ""start_span"": 79, ""end_span"": 83, ""type"": ""Gene_or_gene_product""}]"
