Importantly, olfactory memory in GluR - BRescue mice was intermediate ( 75 +/- 15%, n = 8), below GluR - B2lox control levels, but better than in GluR - B Delta FB mice.	"mice	48	52	Organism"	"mice	164	168	Organism"	"[{""token"": ""mice"", ""start_span"": 48, ""end_span"": 52, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 164, ""end_span"": 168, ""type"": ""Organism""}]"
We employed gene - targeted and transgenic mice with region - specific expression to demonstrate that a change in GluR - B - mediated properties of AMPA channels in alpha CaMKII - expressing neurons of mouse forebrain, including olfactory bulb mitral and granule cells, enhances olfactory discrimination and learning but impairs olfactory memory.	"mice	43	47	Organism"	"mouse	202	207	Organism"	"[{""token"": ""mice"", ""start_span"": 43, ""end_span"": 47, ""type"": ""Organism""}, {""token"": ""mouse"", ""start_span"": 202, ""end_span"": 207, ""type"": ""Organism""}]"
A direct contribution to the phenotype by Ca2 + influx through genetically modified AMPA channels seems to be likely, since mice expressing Q / R site - unedited GluR - B showed even better odor learning and discrimination performance compared with mice with depleted GluR - B.	"mice	124	128	Organism"	"mice	249	253	Organism"	"[{""token"": ""mice"", ""start_span"": 124, ""end_span"": 128, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 249, ""end_span"": 253, ""type"": ""Organism""}]"
It will be interesting to see if GluR - B + / neo mice also exhibit enhanced odor discrimination, which is indeed likely given that low levels of GluR - B ( Q), and hence a small increase in Ca2 + - permeable AMPARs, arise from the attenuated GluR - Bneo allele [ 60], and, moreover, that GluR - B levels are decreased in these mice due to the single copy of the GluR - B + allele.	"mice	50	54	Organism"	"mice	328	332	Organism"	"[{""token"": ""mice"", ""start_span"": 50, ""end_span"": 54, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 328, ""end_span"": 332, ""type"": ""Organism""}]"
To assess olfactory memory of GluR - B Delta FB mice, after six days the mice were probed with unrewarded odor presentations that interleaved a simple discrimination task.	"mice	48	52	Organism"	"mice	73	77	Organism"	"[{""token"": ""mice"", ""start_span"": 48, ""end_span"": 52, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 73, ""end_span"": 77, ""type"": ""Organism""}]"
"Due to subtle and multigenic differences between different strains of rodents or different individuals in a wild - type population, however, they suffer from a rather low "" signal - to - noise "" ratio."	"rodents	70	77	Organism"	"individuals	91	102	Organism"	"[{""token"": ""rodents"", ""start_span"": 70, ""end_span"": 77, ""type"": ""Organism""}, {""token"": ""individuals"", ""start_span"": 91, ""end_span"": 102, ""type"": ""Organism""}]"
"GluR - B Delta ECS: FB mice were of mixed C57Bl / 6 and NMRI genetic background and generated from TgCre4 ( "" Camkcre4 "" in [ 59]) and GluR - B + / neo [ 60] mice."	"mice	23	27	Organism"	"mice	158	162	Organism"	"[{""token"": ""mice"", ""start_span"": 23, ""end_span"": 27, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 158, ""end_span"": 162, ""type"": ""Organism""}]"
GluR - B Delta FB mice were of C57Bl / 6 genetic background and generated from TgCre4 and GluR - B2lox mice.	"mice	18	22	Organism"	"mice	103	107	Organism"	"[{""token"": ""mice"", ""start_span"": 18, ""end_span"": 22, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 103, ""end_span"": 107, ""type"": ""Organism""}]"
TgCN12 - itTA mice were generated as described for TgCN10 - itTA mice ( see Materials and Methods in [ 58]), and represent another founder line obtained from the same pronucleus injection, with more widespread forebrain expression.	"mice	14	18	Organism"	"mice	65	69	Organism"	"[{""token"": ""mice"", ""start_span"": 14, ""end_span"": 18, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 65, ""end_span"": 69, ""type"": ""Organism""}]"
Mice were selected by PCR of mouse - tail DNA with specific primers as described below.	"Mice	0	4	Organism"	"mouse	29	34	Organism"	"[{""token"": ""Mice"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Organism""}, {""token"": ""mouse"", ""start_span"": 29, ""end_span"": 34, ""type"": ""Organism""}]"
Histochemistry was performed as described previously [ 89], with the following exceptions: Coronal 70 - to 100 - mu m vibratome slices were used for immunohistochemistry with GluR - B ( 1: 60, polyclonal; Chemicon, Temecula, California, United States), GFP ( 1: 8, 000, polyclonal; MobiTech, G o ttingen, Germany), and Cre ( 1: 8, 000, polyclonal; BAbCO, Berkeley, California, United States) primary antibodies, and FITC - coupled ( 1: 200; Dianova, Hamburg, Germany) and peroxidase - coupled ( 1: 600; Vector, Burlingame, California, United States) secondary goat anti - rabbit antibodies.	"goat	560	564	Organism"	"rabbit	572	578	Organism"	"[{""token"": ""goat"", ""start_span"": 560, ""end_span"": 564, ""type"": ""Organism""}, {""token"": ""rabbit"", ""start_span"": 572, ""end_span"": 578, ""type"": ""Organism""}]"
All animal care and procedures were in accordance with the animal ethics guidelines of the Max - Planck Society.	"animal	4	10	Organism"	"animal	59	65	Organism"	"[{""token"": ""animal"", ""start_span"": 4, ""end_span"": 10, ""type"": ""Organism""}, {""token"": ""animal"", ""start_span"": 59, ""end_span"": 65, ""type"": ""Organism""}]"
If the animal does not continuously lick, or if the presented odor was a designated nonrewarded odor, neither a reward is given nor any sort of punishment, to minimize stress for the animal.	"animal	7	13	Organism"	"animal	183	189	Organism"	"[{""token"": ""animal"", ""start_span"": 7, ""end_span"": 13, ""type"": ""Organism""}, {""token"": ""animal"", ""start_span"": 183, ""end_span"": 189, ""type"": ""Organism""}]"
Subpopulations of eight animals were selected from the population of 22 GluR - B Delta FB mice, and mean memory was determined.	"animals	24	31	Organism"	"mice	90	94	Organism"	"[{""token"": ""animals"", ""start_span"": 24, ""end_span"": 31, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 90, ""end_span"": 94, ""type"": ""Organism""}]"
An odor is presented, and ( depending on the odor denotation and the mouse ' s response) the mouse is rewarded or retracts its head.	"mouse	69	74	Organism"	"mouse	93	98	Organism"	"[{""token"": ""mouse"", ""start_span"": 69, ""end_span"": 74, ""type"": ""Organism""}, {""token"": ""mouse"", ""start_span"": 93, ""end_span"": 98, ""type"": ""Organism""}]"
( B) Southern blot analysis of BglII - digested genomic mouse DNA of four TgCre4 mice that differed in the Cre expression pattern.	"mouse	56	61	Organism"	"mice	81	85	Organism"	"[{""token"": ""mouse"", ""start_span"": 56, ""end_span"": 61, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 81, ""end_span"": 85, ""type"": ""Organism""}]"
( B and C) Residual GluR - B levels as detected by anti - GluR - B immunofluorescence in hippocampus, amygdala, piriform cortex, and olfactory bulb of one control ( # 1) and two GluR - B Delta FB ( # 2 and # 3) coronal mouse brain sections ( B) and by immunoblot analysis from hippocampal ( Hip), cortical forebrain ( FB), and olfactory bulb ( OB) protein extracts of control ( # 4) and GluR - B Delta FB mice ( # 5, # 6, # 7, and # 8) probed with antibodies detecting GluR - B and beta - actin as an internal loading control ( C).	"mouse	219	224	Organism"	"mice	405	409	Organism"	"[{""token"": ""mouse"", ""start_span"": 219, ""end_span"": 224, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 405, ""end_span"": 409, ""type"": ""Organism""}]"
The result was considered reliable if signal values for the respective gene were scored ' present ' at least for all mice in one experimental group or for two mice in each of two groups.	"mice	117	121	Organism"	"mice	159	163	Organism"	"[{""token"": ""mice"", ""start_span"": 117, ""end_span"": 121, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 159, ""end_span"": 163, ""type"": ""Organism""}]"
Primary embryonic fibroblasts were isolated from a 12. 5 day old Mtf1loxP mouse embryo and grown in DMEM supplemented with 10% fetal bovine serum ( ICN), 100 U / ml penicillin - streptomycin ( Gibco BRL) and 2 mM l - glutamine ( Gibco BRL).	"mouse	74	79	Organism"	"bovine	133	139	Organism"	"[{""token"": ""mouse"", ""start_span"": 74, ""end_span"": 79, ""type"": ""Organism""}, {""token"": ""bovine"", ""start_span"": 133, ""end_span"": 139, ""type"": ""Organism""}]"
Mice homozygous for the Mtf1loxP allele were further crossed with animals of the Cre recombinase transgenic line Mx - cre.	"Mice	0	4	Organism"	"animals	66	73	Organism"	"[{""token"": ""Mice"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Organism""}, {""token"": ""animals"", ""start_span"": 66, ""end_span"": 73, ""type"": ""Organism""}]"
In a second approach, the gene expression profile in livers of the above mentioned mice was compared by Affymetrix GeneChip (R) Mouse Genome 430 2. 0 Arrays ( Table 1).	"mice	83	87	Organism"	"Mouse	128	133	Organism"	"[{""token"": ""mice"", ""start_span"": 83, ""end_span"": 87, ""type"": ""Organism""}, {""token"": ""Mouse"", ""start_span"": 128, ""end_span"": 133, ""type"": ""Organism""}]"
Ndrg1 was significantly downregulated in microarrays of liver transcripts from cadmium - treated Mtf1Mx - cre mice compared to similarly treated Mtf1loxP control mice ( Table 1, c).	"mice	110	114	Organism"	"mice	162	166	Organism"	"[{""token"": ""mice"", ""start_span"": 110, ""end_span"": 114, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 162, ""end_span"": 166, ""type"": ""Organism""}]"
Ndrg1 probably has some role in stress response since various stimuli, including hypoxia and nickel compounds, activate expression of rodent Ndrg1 and / or its human ortholog ( 37 - 40).	"rodent	134	140	Organism"	"human	160	165	Organism"	"[{""token"": ""rodent"", ""start_span"": 134, ""end_span"": 140, ""type"": ""Organism""}, {""token"": ""human"", ""start_span"": 160, ""end_span"": 165, ""type"": ""Organism""}]"
Csrp1 was found in microarray analyses to be significantly downregulated in cadmium - treated Mtf1Mx - cre mice compared to Mtf1loxP mice ( Table 1, c).	"mice	107	111	Organism"	"mice	133	137	Organism"	"[{""token"": ""mice"", ""start_span"": 107, ""end_span"": 111, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 133, ""end_span"": 137, ""type"": ""Organism""}]"
Slc39a10 was detected in microarray analysis to be significantly upregulated in livers from both mock - and cadmium - treated Mtf1Mx - cre mice compared to control animals ( Table 1, b and d).	"mice	139	143	Organism"	"animals	164	171	Organism"	"[{""token"": ""mice"", ""start_span"": 139, ""end_span"": 143, ""type"": ""Organism""}, {""token"": ""animals"", ""start_span"": 164, ""end_span"": 171, ""type"": ""Organism""}]"
Finally, we also identified a number of cadmium - responsive genes that were independent of MTF - 1 presence, by comparing the probe array data of all cadmium - treated mice with the data of all mock - treated mice, irrespective of the genotype ( Table 2).	"mice	169	173	Organism"	"mice	210	214	Organism"	"[{""token"": ""mice"", ""start_span"": 169, ""end_span"": 173, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 210, ""end_span"": 214, ""type"": ""Organism""}]"
In this study, a virtually complete deletion of Mtf1 in the liver of adult, pI - pC - induced Mtf1Mx - cre mice did not detectably affect the phenotype of the respective mice under non - stress conditions, confirming that MTF - 1 is dispensable in the adult liver ( 26), in contrast to its essential role in embryonic liver development ( 23).	"mice	107	111	Organism"	"mice	170	174	Organism"	"[{""token"": ""mice"", ""start_span"": 107, ""end_span"": 111, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 170, ""end_span"": 174, ""type"": ""Organism""}]"
( 49) showed that expression of a reporter gene fused to a rat Sepw1 promoter fragment can be induced in rat glial cells by copper and zinc, but not cadmium.	"rat	59	62	Organism"	"rat	105	108	Organism"	"[{""token"": ""rat"", ""start_span"": 59, ""end_span"": 62, ""type"": ""Organism""}, {""token"": ""rat"", ""start_span"": 105, ""end_span"": 108, ""type"": ""Organism""}]"
Assuming that CSRP1 is important for the organization of cytoskeletal elements in the mouse, its upregulation by cadmium might protect the organism from damage of the cytoskeleton.	"mouse	86	91	Organism"	"organism	139	147	Organism"	"[{""token"": ""mouse"", ""start_span"": 86, ""end_span"": 91, ""type"": ""Organism""}, {""token"": ""organism"", ""start_span"": 139, ""end_span"": 147, ""type"": ""Organism""}]"
We have identified and preliminarily characterized four target genes of MTF - 1 in the adult mouse liver: in the case of Sepw1, MTF - 1 is required to maintain basal expression, supporting a role of mouse MTF - 1 in oxidative stress response.	"mouse	93	98	Organism"	"mouse	199	204	Organism"	"[{""token"": ""mouse"", ""start_span"": 93, ""end_span"": 98, ""type"": ""Organism""}, {""token"": ""mouse"", ""start_span"": 199, ""end_span"": 204, ""type"": ""Organism""}]"
We previously reported a set of antioxidant genes for which transcript abundance was lower in normal bronchial epithelial cells ( NBEC) of BC individuals compared to non - BC individuals.	"individuals	142	153	Organism"	"individuals	175	186	Organism"	"[{""token"": ""individuals"", ""start_span"": 142, ""end_span"": 153, ""type"": ""Organism""}, {""token"": ""individuals"", ""start_span"": 175, ""end_span"": 186, ""type"": ""Organism""}]"
From these data, we hypothesized that antioxidant and DNA repair genes are co - regulated by one or more transcription factors and that inter - individual variation in expression and / or function of one or more of these transcription factors is responsible for inter - individual variation in risk for BC.	"individual	144	154	Organism"	"individual	270	280	Organism"	"[{""token"": ""individual"", ""start_span"": 144, ""end_span"": 154, ""type"": ""Organism""}, {""token"": ""individual"", ""start_span"": 270, ""end_span"": 280, ""type"": ""Organism""}]"
CEBPG transcription factor was significantly ( p < 0. 01) correlated with eight of the antioxidant or DNA repair genes in non - BC individuals but not in BC individuals.	"individuals	131	142	Organism"	"individuals	157	168	Organism"	"[{""token"": ""individuals"", ""start_span"": 131, ""end_span"": 142, ""type"": ""Organism""}, {""token"": ""individuals"", ""start_span"": 157, ""end_span"": 168, ""type"": ""Organism""}]"
In BC individuals the correlation with CEBPG was significantly ( p < 0. 01) lower than that of non - BC individuals for four of the genes ( XRCC1, ERCC5, GSTP1, and SOD1) and the difference was nearly significant for GPX1.	"individuals	6	17	Organism"	"individuals	104	115	Organism"	"[{""token"": ""individuals"", ""start_span"": 6, ""end_span"": 17, ""type"": ""Organism""}, {""token"": ""individuals"", ""start_span"": 104, ""end_span"": 115, ""type"": ""Organism""}]"
In that study, there was a tendency towards correlation in transcript abundance between several pairs of antioxidant or DNA repair genes in non - BC individuals, but not in BC individuals.	"individuals	149	160	Organism"	"individuals	176	187	Organism"	"[{""token"": ""individuals"", ""start_span"": 149, ""end_span"": 160, ""type"": ""Organism""}, {""token"": ""individuals"", ""start_span"": 176, ""end_span"": 187, ""type"": ""Organism""}]"
Based on the above findings, it was hypothesized first, that there is inter - individual variation in regulation of key antioxidant and DNA repair genes by one or more transcription factors and second, that individuals with sub - optimal regulation are selected for development of BC if they smoke cigarettes.	"individual	78	88	Organism"	"individuals	207	218	Organism"	"[{""token"": ""individual"", ""start_span"": 78, ""end_span"": 88, ""type"": ""Organism""}, {""token"": ""individuals"", ""start_span"": 207, ""end_span"": 218, ""type"": ""Organism""}]"
For XRCC1, ERCC5, GSTP1, and SOD1 the correlation with CEBPG was significantly lower in BC individuals compared to non - BC individuals and the difference was nearly significant for GPX1 ( Fig. 1b).	"individuals	91	102	Organism"	"individuals	124	135	Organism"	"[{""token"": ""individuals"", ""start_span"": 91, ""end_span"": 102, ""type"": ""Organism""}, {""token"": ""individuals"", ""start_span"": 124, ""end_span"": 135, ""type"": ""Organism""}]"
Scatter plots of the relationship between CEBPG and XRCC1 in non - BC individuals or BC individuals ( Fig. 2a, b) are representative of the other four genes.	"individuals	70	81	Organism"	"individuals	88	99	Organism"	"[{""token"": ""individuals"", ""start_span"": 70, ""end_span"": 81, ""type"": ""Organism""}, {""token"": ""individuals"", ""start_span"": 88, ""end_span"": 99, ""type"": ""Organism""}]"
Neither CEBPG, nor XRCC1, ERCC5, GSTP1, SOD1 or GPX1 was significantly correlated with age, gender, or smoking history in non - BC individuals, BC individuals, or the combined group.	"individuals	131	142	Organism"	"individuals	147	158	Organism"	"[{""token"": ""individuals"", ""start_span"": 131, ""end_span"": 142, ""type"": ""Organism""}, {""token"": ""individuals"", ""start_span"": 147, ""end_span"": 158, ""type"": ""Organism""}]"
For example, when samples from all 49 non - BC individuals and BC individuals were assessed as a single group, E2F1 was significantly correlated with ERCC5, GSTP1 and SOD1 ( Table 4).	"individuals	47	58	Organism"	"individuals	66	77	Organism"	"[{""token"": ""individuals"", ""start_span"": 47, ""end_span"": 58, ""type"": ""Organism""}, {""token"": ""individuals"", ""start_span"": 66, ""end_span"": 77, ""type"": ""Organism""}]"
Further, in non - BC individuals, E2F1 was correlated with GSTP1 ( Fig. 1c) and the correlation was lower in BC individuals.	"individuals	21	32	Organism"	"individuals	112	123	Organism"	"[{""token"": ""individuals"", ""start_span"": 21, ""end_span"": 32, ""type"": ""Organism""}, {""token"": ""individuals"", ""start_span"": 112, ""end_span"": 123, ""type"": ""Organism""}]"
However, the difference in correlation between non - BC individuals and BC individuals was not significant.	"individuals	56	67	Organism"	"individuals	75	86	Organism"	"[{""token"": ""individuals"", ""start_span"": 56, ""end_span"": 67, ""type"": ""Organism""}, {""token"": ""individuals"", ""start_span"": 75, ""end_span"": 86, ""type"": ""Organism""}]"
For example, the non - BC individual and BC individual groups are not perfectly matched with respect to age, gender or smoking history ( Table 1) and each of these factors could contribute to the observed difference in correlation between groups.	"individual	26	36	Organism"	"individual	44	54	Organism"	"[{""token"": ""individual"", ""start_span"": 26, ""end_span"": 36, ""type"": ""Organism""}, {""token"": ""individual"", ""start_span"": 44, ""end_span"": 54, ""type"": ""Organism""}]"
Another possible explanation is that any differences in NBEC from BC individuals compared to non - BC individuals resulted from development of BC, instead of being a hereditary cause of increased risk for cancer.	"individuals	69	80	Organism"	"individuals	102	113	Organism"	"[{""token"": ""individuals"", ""start_span"": 69, ""end_span"": 80, ""type"": ""Organism""}, {""token"": ""individuals"", ""start_span"": 102, ""end_span"": 113, ""type"": ""Organism""}]"
Among the matched heaviest smokers, it is expected that CEBPG will be significantly correlated with each of the antioxidant or DNA repair genes among the non - BC individuals but not correlated in BC individuals.	"individuals	163	174	Organism"	"individuals	200	211	Organism"	"[{""token"": ""individuals"", ""start_span"": 163, ""end_span"": 174, ""type"": ""Organism""}, {""token"": ""individuals"", ""start_span"": 200, ""end_span"": 211, ""type"": ""Organism""}]"
This, in turn, leads to increased representation among BC individuals of individuals with lack of correlation between CEBPG and each of the affected antioxidant and / or DNA repair genes.	"individuals	58	69	Organism"	"individuals	73	84	Organism"	"[{""token"": ""individuals"", ""start_span"": 58, ""end_span"": 69, ""type"": ""Organism""}, {""token"": ""individuals"", ""start_span"": 73, ""end_span"": 84, ""type"": ""Organism""}]"
In this study, E2F1 correlation with DNA repair and antioxidant genes was less than the correlation observed with CEBPG, and the E2F1 correlation was observed in both non - BC individuals as well as BC individuals.	"individuals	176	187	Organism"	"individuals	202	213	Organism"	"[{""token"": ""individuals"", ""start_span"": 176, ""end_span"": 187, ""type"": ""Organism""}, {""token"": ""individuals"", ""start_span"": 202, ""end_span"": 213, ""type"": ""Organism""}]"
E2F1 has previously been reported to regulate transcription of DNA repair enzyme genes in other cell types, including primary human fibroblasts and mouse epidermal cells [ 24, 25].	"human	126	131	Organism"	"mouse	148	153	Organism"	"[{""token"": ""human"", ""start_span"": 126, ""end_span"": 131, ""type"": ""Organism""}, {""token"": ""mouse"", ""start_span"": 148, ""end_span"": 153, ""type"": ""Organism""}]"
For CEBPG, presented in panel b, the difference in r value between non - BC individuals and BC individuals was significant or nearly significant for each correlated gene, and the p value for each comparison is provided below the corresponding pair of bars.	"individuals	76	87	Organism"	"individuals	95	106	Organism"	"[{""token"": ""individuals"", ""start_span"": 76, ""end_span"": 87, ""type"": ""Organism""}, {""token"": ""individuals"", ""start_span"": 95, ""end_span"": 106, ""type"": ""Organism""}]"
( a, b) CEBPG / XRCC1 data from Figure 1b presented as scatter plots: ( a) non - BC individuals, ( b) BC individuals.	"individuals	84	95	Organism"	"individuals	105	116	Organism"	"[{""token"": ""individuals"", ""start_span"": 84, ""end_span"": 95, ""type"": ""Organism""}, {""token"": ""individuals"", ""start_span"": 105, ""end_span"": 116, ""type"": ""Organism""}]"
1Pack years; 2Non - bronchogenic carcinoma individual; 3White; 4African - American; 5Non - smoker; 6Not available; 7Hispanic; 8Bronchogenic carcinoma individual; 9Non - small cell lung cancer; 10Squamous carcinoma; 11Small cell lung cancer; 12Carcinoma - in - situ; 13Adenocarcinoma; 14Bronchogenic Cancer, histology not specified; 15Poorly differentiated carcinoma.	"individual	43	53	Organism"	"individual	150	160	Organism"	"[{""token"": ""individual"", ""start_span"": 43, ""end_span"": 53, ""type"": ""Organism""}, {""token"": ""individual"", ""start_span"": 150, ""end_span"": 160, ""type"": ""Organism""}]"
Animal protocols were approved by both the Johns Hopkins University and the California Institute of Technology Institutional Animal Care and Use Committees.	"Animal	0	6	Organism"	"Animal	125	131	Organism"	"[{""token"": ""Animal"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Organism""}, {""token"": ""Animal"", ""start_span"": 125, ""end_span"": 131, ""type"": ""Organism""}]"
The chow contained 200 mg / kg of antibiotic; based on estimated consumption of 5 g per mouse per day, the expected dose to each animal was 1 mg dox per day.	"mouse	88	93	Organism"	"animal	129	135	Organism"	"[{""token"": ""mouse"", ""start_span"": 88, ""end_span"": 93, ""type"": ""Organism""}, {""token"": ""animal"", ""start_span"": 129, ""end_span"": 135, ""type"": ""Organism""}]"
Total A beta ( mouse + human; 1 - to 1. 5 - mo samples only) was measured in each fraction using BNT77 for capture ( epitope A beta 11 - 28) and BA27 and BC05 for detection.	"mouse	15	20	Organism"	"human	23	28	Organism"	"[{""token"": ""mouse"", ""start_span"": 15, ""end_span"": 20, ""type"": ""Organism""}, {""token"": ""human"", ""start_span"": 23, ""end_span"": 28, ""type"": ""Organism""}]"
Transgenic APP expression was activated by crossing the APPswe / ind mice to animals producing tTA under control of the CaMKII alpha promoter [ 16].	"mice	69	73	Organism"	"animals	77	84	Organism"	"[{""token"": ""mice"", ""start_span"": 69, ""end_span"": 73, ""type"": ""Organism""}, {""token"": ""animals"", ""start_span"": 77, ""end_span"": 84, ""type"": ""Organism""}]"
Importantly, the total amount of APP ( endogenous plus transgenic) and related APLPs in both acute and chronically treated animals was statistically indistinguishable from that in nontransgenic mice ( Figure 1D; statistical analyses for experiments throughout the study are presented in the accompanying figure legends).	"animals	123	130	Organism"	"mice	194	198	Organism"	"[{""token"": ""animals"", ""start_span"": 123, ""end_span"": 130, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 194, ""end_span"": 198, ""type"": ""Organism""}]"
Indeed, animals that were born and raised on dox did not harbor this reservoir of treatment - resistant peptide, with 96. 3% less A beta 42 than untreated 4 - wk - old mice.	"animals	8	15	Organism"	"mice	168	172	Organism"	"[{""token"": ""animals"", ""start_span"": 8, ""end_span"": 15, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 168, ""end_span"": 172, ""type"": ""Organism""}]"
Unlike what is thought to occur in the human disease, the first visible plaques in the tet - off APP mice are fibrillar - cored deposits.	"human	39	44	Organism"	"mice	101	105	Organism"	"[{""token"": ""human"", ""start_span"": 39, ""end_span"": 44, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 101, ""end_span"": 105, ""type"": ""Organism""}]"
To confirm that the arrest of plaques without any sign of clearance was not unique to the line 107 mice, we repeated the dox - suppression experiment in a second line of tet - off APP mice ( CaMKII alpha - tTA x tet - APPswe / ind line 18; n = 22).	"mice	99	103	Organism"	"mice	184	188	Organism"	"[{""token"": ""mice"", ""start_span"": 99, ""end_span"": 103, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 184, ""end_span"": 188, ""type"": ""Organism""}]"
As in the line 107 mice described above, amyloid burden worsened substantially in the untreated mice between 6 and 9 mo of age.	"mice	19	23	Organism"	"mice	96	100	Organism"	"[{""token"": ""mice"", ""start_span"": 19, ""end_span"": 23, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 96, ""end_span"": 100, ""type"": ""Organism""}]"
We biochemically measured the amount of aggregated A beta in the brains of our mice before and after transgene suppression using filter trap analysis of cortical tissue from each animal.	"mice	79	83	Organism"	"animal	179	185	Organism"	"[{""token"": ""mice"", ""start_span"": 79, ""end_span"": 83, ""type"": ""Organism""}, {""token"": ""animal"", ""start_span"": 179, ""end_span"": 185, ""type"": ""Organism""}]"
Filter trap analysis of line 18 tTA / APP mice yielded similar results: the increase in aggregated A beta observed in untreated animals between 6 and 9 mo of age was completely arrested by transgene suppression ( Figure S5C and S5D).	"mice	42	46	Organism"	"animals	128	135	Organism"	"[{""token"": ""mice"", ""start_span"": 42, ""end_span"": 46, ""type"": ""Organism""}, {""token"": ""animals"", ""start_span"": 128, ""end_span"": 135, ""type"": ""Organism""}]"
In fact, levels of PBS - soluble A beta 40 and A beta 42 in the 6 mo + 3 mo and 6 mo + 6 mo treated cohorts were most similar to that of the 9 mo untreated cohort, suggesting that age, as opposed to synthetic rate ( which would be negligible in the treated animals), may determine the fraction of PBS - soluble A beta in these animals.	"animals	257	264	Organism"	"animals	327	334	Organism"	"[{""token"": ""animals"", ""start_span"": 257, ""end_span"": 264, ""type"": ""Organism""}, {""token"": ""animals"", ""start_span"": 327, ""end_span"": 334, ""type"": ""Organism""}]"
The tTA / APP animals were often seen running in circles around the perimeter of their cages, and a similar swimming pattern was noted when the mice were tested in the Morris water maze.	"animals	14	21	Organism"	"mice	144	148	Organism"	"[{""token"": ""animals"", ""start_span"": 14, ""end_span"": 21, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 144, ""end_span"": 148, ""type"": ""Organism""}]"
Other studies have dealt with similar problems by excluding animals that do not show adequate attention to the task, retaining only those mice that meet certain performance criteria [ 30].	"animals	60	67	Organism"	"mice	138	142	Organism"	"[{""token"": ""animals"", ""start_span"": 60, ""end_span"": 67, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 138, ""end_span"": 142, ""type"": ""Organism""}]"
However, in the current study, we feel that although the poor performance of the tTA / APP mice in the maze tests could technically be scored as cognitive impairment, the animals ' severe hyperactivity made interpretation of the cognitive tasks impossible.	"mice	91	95	Organism"	"animals	171	178	Organism"	"[{""token"": ""mice"", ""start_span"": 91, ""end_span"": 95, ""type"": ""Organism""}, {""token"": ""animals"", ""start_span"": 171, ""end_span"": 178, ""type"": ""Organism""}]"
In order to understand the nature and extent of hyperactivity in the tTA / APP mice, we quantified daily activity levels in double transgenic animals along with their single transgenic and nontransgenic siblings using four - beam frames designed to monitor ambulation within an enclosed cage.	"mice	79	83	Organism"	"animals	142	149	Organism"	"[{""token"": ""mice"", ""start_span"": 79, ""end_span"": 83, ""type"": ""Organism""}, {""token"": ""animals"", ""start_span"": 142, ""end_span"": 149, ""type"": ""Organism""}]"
Therapeutics used in humans will have considerably more time to act than is possible within the life span of rodent models.	"humans	21	27	Organism"	"rodent	109	115	Organism"	"[{""token"": ""humans"", ""start_span"": 21, ""end_span"": 27, ""type"": ""Organism""}, {""token"": ""rodent"", ""start_span"": 109, ""end_span"": 115, ""type"": ""Organism""}]"
In interpreting our study, it should be remembered that the earliest plaques to appear in these mice, like other APP transgenics harboring the Swedish mutation [ 27], are predominantly fibrillar deposits, which may be less tractable than the diffuse aggregates thought to come first in the course of the human disease.	"mice	96	100	Organism"	"human	304	309	Organism"	"[{""token"": ""mice"", ""start_span"": 96, ""end_span"": 100, ""type"": ""Organism""}, {""token"": ""human"", ""start_span"": 304, ""end_span"": 309, ""type"": ""Organism""}]"
It is possible that the combined low levels of endogenous mouse A beta and nonsuppressed human peptide are sufficient to maintain existing deposits.	"mouse	58	63	Organism"	"human	89	94	Organism"	"[{""token"": ""mouse"", ""start_span"": 58, ""end_span"": 63, ""type"": ""Organism""}, {""token"": ""human"", ""start_span"": 89, ""end_span"": 94, ""type"": ""Organism""}]"
In our opinion, it seems unlikely that amyloid deposits in human brain would be inherently any less stable than those formed in mouse brain.	"human	59	64	Organism"	"mouse	128	133	Organism"	"[{""token"": ""human"", ""start_span"": 59, ""end_span"": 64, ""type"": ""Organism""}, {""token"": ""mouse"", ""start_span"": 128, ""end_span"": 133, ""type"": ""Organism""}]"
