After an early onset during hepatogenesis, Afp expression is repressed postnatally and replaced by albumin ( 66).	"Afp	43	46	Gene_or_geneproduct"	"albumin	99	106	Gene_or_geneproduct"	"[{""token"": ""Afp"", ""start_span"": 43, ""end_span"": 46, ""type"": ""Gene_or_geneproduct""}, {""token"": ""albumin"", ""start_span"": 99, ""end_span"": 106, ""type"": ""Gene_or_geneproduct""}]"
Cebpa is expressed in the adult liver as well as in other tissues ( 67), but the present microarray data revealed no significant expression differences in livers from adult Mtf1loxP and Mtf1Mx - cre mice ( data not shown).	"Cebpa	0	5	Gene_or_geneproduct"	"mice	199	203	Organism"	"[{""token"": ""Cebpa"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene_or_geneproduct""}, {""token"": ""mice"", ""start_span"": 199, ""end_span"": 203, ""type"": ""Organism""}]"
Therefore, MTF - 1 may affect Cebpa expression only during embryonal development, perhaps in combination with as yet unidentified factors.	"MTF - 1	11	18	Gene_or_geneproduct"	"Cebpa	30	35	Gene_or_geneproduct"	"[{""token"": ""MTF - 1"", ""start_span"": 11, ""end_span"": 18, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Cebpa"", ""start_span"": 30, ""end_span"": 35, ""type"": ""Gene_or_geneproduct""}]"
In addition to metallothioneins, glutathione was postulated as a first line of defense against cadmium toxicity ( 77).	"glutathione	33	44	Chemical"	"cadmium	95	102	Chemical"	"[{""token"": ""glutathione"", ""start_span"": 33, ""end_span"": 44, ""type"": ""Chemical""}, {""token"": ""cadmium"", ""start_span"": 95, ""end_span"": 102, ""type"": ""Chemical""}]"
In such reactions, glutathione is oxidized and has to be regenerated by glutathione reductase.	"glutathione	19	30	Chemical"	"glutathione reductase	72	93	Gene_or_geneproduct"	"[{""token"": ""glutathione"", ""start_span"": 19, ""end_span"": 30, ""type"": ""Chemical""}, {""token"": ""glutathione reductase"", ""start_span"": 72, ""end_span"": 93, ""type"": ""Gene_or_geneproduct""}]"
Also, glutathione - S - transferases mediate the conjugation of various electrophiles to glutathione.	"glutathione - S - transferases	6	36	Gene_or_geneproduct"	"glutathione	89	100	Chemical"	"[{""token"": ""glutathione - S - transferases"", ""start_span"": 6, ""end_span"": 36, ""type"": ""Gene_or_geneproduct""}, {""token"": ""glutathione"", ""start_span"": 89, ""end_span"": 100, ""type"": ""Chemical""}]"
We are indebted to the Functional Genomics Center Zurich ( Zurich, CH) for financial as well as technical support ( thanks especially to Andrea Patrignani, Dr Ulrich Wagner, and Dr Hubert Rehrauer for their assistance in data generation and evaluation), and to Dr Michael Leviten ( San Carlos, CA) for the help in generating Mtf1 conditional knockout mice.	"Mtf1	325	329	Gene_or_geneproduct"	"mice	351	355	Organism"	"[{""token"": ""Mtf1"", ""start_span"": 325, ""end_span"": 329, ""type"": ""Gene_or_geneproduct""}, {""token"": ""mice"", ""start_span"": 351, ""end_span"": 355, ""type"": ""Organism""}]"
Michel Aguet ( Epalinges - Lausanne, CH) for the gift of Mx - Cre mice, Dr George Hausmann and Dr Michael Fetchko for critical reading of the manuscript, and Fritz Ochsenbein for preparing the figures.	"Mx	57	59	Gene_or_geneproduct"	"mice	66	70	Organism"	"[{""token"": ""Mx"", ""start_span"": 57, ""end_span"": 59, ""type"": ""Gene_or_geneproduct""}, {""token"": ""mice"", ""start_span"": 66, ""end_span"": 70, ""type"": ""Organism""}]"
( a) Generation of Mtf1 conditional knockout mice.	"Mtf1	19	23	Gene_or_geneproduct"	"mice	45	49	Organism"	"[{""token"": ""Mtf1"", ""start_span"": 19, ""end_span"": 23, ""type"": ""Gene_or_geneproduct""}, {""token"": ""mice"", ""start_span"": 45, ""end_span"": 49, ""type"": ""Organism""}]"
TK, thymidine kinase cassette.	"thymidine	4	13	Chemical"	"cassette	21	29	Sequence"	"[{""token"": ""thymidine"", ""start_span"": 4, ""end_span"": 13, ""type"": ""Chemical""}, {""token"": ""cassette"", ""start_span"": 21, ""end_span"": 29, ""type"": ""Sequence""}]"
( b) RT - PCRs with total liver RNA from pI - pC - induced male Mtf1Mx - cre or Mtf1loxP mice.	"RNA	32	35	Sequence"	"mice	89	93	Organism"	"[{""token"": ""RNA"", ""start_span"": 32, ""end_span"": 35, ""type"": ""Sequence""}, {""token"": ""mice"", ""start_span"": 89, ""end_span"": 93, ""type"": ""Organism""}]"
( c) EMSA with liver protein extract of a pI - pC - induced male Mtf1Mx - cre or Mtf1loxP mouse.	"protein	21	28	Chemical"	"mouse	90	95	Organism"	"[{""token"": ""protein"", ""start_span"": 21, ""end_span"": 28, ""type"": ""Chemical""}, {""token"": ""mouse"", ""start_span"": 90, ""end_span"": 95, ""type"": ""Organism""}]"
Sepw1 basal expression depends on MTF - 1.	"Sepw1	0	5	Gene_or_geneproduct"	"MTF - 1	34	41	Gene_or_geneproduct"	"[{""token"": ""Sepw1"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene_or_geneproduct""}, {""token"": ""MTF - 1"", ""start_span"": 34, ""end_span"": 41, ""type"": ""Gene_or_geneproduct""}]"
( d) EMSA with liver protein extracts of a male Mtf1loxP or a pI - pC - induced, male Mtf1Mx - cre mouse, both mock - treated.	"protein	21	28	Chemical"	"mouse	99	104	Organism"	"[{""token"": ""protein"", ""start_span"": 21, ""end_span"": 28, ""type"": ""Chemical""}, {""token"": ""mouse"", ""start_span"": 99, ""end_span"": 104, ""type"": ""Organism""}]"
( c) EMSA with liver protein extracts of a male Mtf1loxP or a pI - pC - induced, male Mtf1Mx - cre mouse, both mock - treated.	"protein	21	28	Chemical"	"mouse	99	104	Organism"	"[{""token"": ""protein"", ""start_span"": 21, ""end_span"": 28, ""type"": ""Chemical""}, {""token"": ""mouse"", ""start_span"": 99, ""end_span"": 104, ""type"": ""Organism""}]"
( c) EMSA with liver protein extracts of a male Mtf1loxP or a pI - pC - induced, male Mtf1Mx - cre mouse, both mock - treated.	"protein	21	28	Chemical"	"mouse	99	104	Organism"	"[{""token"": ""protein"", ""start_span"": 21, ""end_span"": 28, ""type"": ""Chemical""}, {""token"": ""mouse"", ""start_span"": 99, ""end_span"": 104, ""type"": ""Organism""}]"
MTF - 1 represses basal expression of Slc39a10.	"MTF - 1	0	7	Gene_or_geneproduct"	"Slc39a10	38	46	Gene_or_geneproduct"	"[{""token"": ""MTF - 1"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Slc39a10"", ""start_span"": 38, ""end_span"": 46, ""type"": ""Gene_or_geneproduct""}]"
( c) EMSA with liver protein extracts of a male Mtf1loxP or a pI - pC - induced, male Mtf1Mx - cre mouse, both mock - treated.	"protein	21	28	Chemical"	"mouse	99	104	Organism"	"[{""token"": ""protein"", ""start_span"": 21, ""end_span"": 28, ""type"": ""Chemical""}, {""token"": ""mouse"", ""start_span"": 99, ""end_span"": 104, ""type"": ""Organism""}]"
Comparison of liver gene expression for pI - pC - induced Mtf1Mx - cre and Mtf1loxP mice ( up - or downregulation at least 2 - fold, P <= 0. 05)	"gene	20	24	Sequence"	"mice	84	88	Organism"	"[{""token"": ""gene"", ""start_span"": 20, ""end_span"": 24, ""type"": ""Sequence""}, {""token"": ""mice"", ""start_span"": 84, ""end_span"": 88, ""type"": ""Organism""}]"
The expression values for each gene are given as mean value of three animals per group, normalized to the mean value of group Mtf1loxP - Cd ( relative activity).	"gene	31	35	Sequence"	"animals	69	76	Organism"	"[{""token"": ""gene"", ""start_span"": 31, ""end_span"": 35, ""type"": ""Sequence""}, {""token"": ""animals"", ""start_span"": 69, ""end_span"": 76, ""type"": ""Organism""}]"
Inherited inter - individual variation in the function of these genes plays a role in determining risk for BC [ 4 - 6].	"individual	18	28	Organism"	"genes	64	69	Sequence"	"[{""token"": ""individual"", ""start_span"": 18, ""end_span"": 28, ""type"": ""Organism""}, {""token"": ""genes"", ""start_span"": 64, ""end_span"": 69, ""type"": ""Sequence""}]"
Many of the reagents are available commercially and were obtained through Gene Express, Inc. for this study.	"reagents	12	20	Chemical"	"Gene	74	78	Sequence"	"[{""token"": ""reagents"", ""start_span"": 12, ""end_span"": 20, ""type"": ""Chemical""}, {""token"": ""Gene"", ""start_span"": 74, ""end_span"": 78, ""type"": ""Sequence""}]"
Sequence information for the primers is provided in Table 2.	"Sequence	0	8	Sequence"	"primers	29	36	Sequence"	"[{""token"": ""Sequence"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Sequence""}, {""token"": ""primers"", ""start_span"": 29, ""end_span"": 36, ""type"": ""Sequence""}]"
Including an internal standard within a SMIS in each measurement controls for all known sources of variation during PCR, including inhibitors in samples, and generates virtually - multiplexed transcript abundance data that are directly comparable across multiple experiments and institutions [ 13].	"inhibitors	131	141	Chemical"	"transcript	192	202	Sequence"	"[{""token"": ""inhibitors"", ""start_span"": 131, ""end_span"": 141, ""type"": ""Chemical""}, {""token"": ""transcript"", ""start_span"": 192, ""end_span"": 202, ""type"": ""Sequence""}]"
The transformation was necessary due to the wide biological variation in expression of each gene among the individuals.	"gene	92	96	Sequence"	"individuals	107	118	Organism"	"[{""token"": ""gene"", ""start_span"": 92, ""end_span"": 96, ""type"": ""Sequence""}, {""token"": ""individuals"", ""start_span"": 107, ""end_span"": 118, ""type"": ""Organism""}]"
Analysis of the relationship between virtually - multiplexed transcript abundance data for each gene with age was assessed by Pearson ' s correlation, with gender by t - test, and with smoking history by ANOVA followed by Duncan ' s test.	"transcript	61	71	Sequence"	"gene	96	100	Sequence"	"[{""token"": ""transcript"", ""start_span"": 61, ""end_span"": 71, ""type"": ""Sequence""}, {""token"": ""gene"", ""start_span"": 96, ""end_span"": 100, ""type"": ""Sequence""}]"
Neither the internal standard, nor the native cDNA PCR product was observed.	"cDNA	46	50	Sequence"	"PCR product	51	62	Sequence"	"[{""token"": ""cDNA"", ""start_span"": 46, ""end_span"": 50, ""type"": ""Sequence""}, {""token"": ""PCR product"", ""start_span"": 51, ""end_span"": 62, ""type"": ""Sequence""}]"
However, the difference in correlation between non - BC individuals and BC individuals was not significant.	"individuals	56	67	Organism"	"individuals	75	86	Organism"	"[{""token"": ""individuals"", ""start_span"": 56, ""end_span"": 67, ""type"": ""Organism""}, {""token"": ""individuals"", ""start_span"": 75, ""end_span"": 86, ""type"": ""Organism""}]"
E2F1 and GSTZ1 each were positively correlated with age.	"E2F1	0	4	Gene_or_geneproduct"	"GSTZ1	9	14	Gene_or_geneproduct"	"[{""token"": ""E2F1"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_geneproduct""}, {""token"": ""GSTZ1"", ""start_span"": 9, ""end_span"": 14, ""type"": ""Gene_or_geneproduct""}]"
GSTM1 - 5 was the only gene with a difference in expression by gender.	"GSTM1	0	5	Gene_or_geneproduct"	"gene	23	27	Sequence"	"[{""token"": ""GSTM1"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene_or_geneproduct""}, {""token"": ""gene"", ""start_span"": 23, ""end_span"": 27, ""type"": ""Sequence""}]"
For example, the non - BC individual and BC individual groups are not perfectly matched with respect to age, gender or smoking history ( Table 1) and each of these factors could contribute to the observed difference in correlation between groups.	"individual	26	36	Organism"	"individual	44	54	Organism"	"[{""token"": ""individual"", ""start_span"": 26, ""end_span"": 36, ""type"": ""Organism""}, {""token"": ""individual"", ""start_span"": 44, ""end_span"": 54, ""type"": ""Organism""}]"
Another possible explanation is that any differences in NBEC from BC individuals compared to non - BC individuals resulted from development of BC, instead of being a hereditary cause of increased risk for cancer.	"individuals	69	80	Organism"	"individuals	102	113	Organism"	"[{""token"": ""individuals"", ""start_span"": 69, ""end_span"": 80, ""type"": ""Organism""}, {""token"": ""individuals"", ""start_span"": 102, ""end_span"": 113, ""type"": ""Organism""}]"
CEBPG forms heterodimers with other CEBP family members and in other tissues this leads to increased [ 21] or decreased [ 20] transcription of the regulated gene.	"CEBPG	0	5	Gene_or_geneproduct"	"gene	157	161	Sequence"	"[{""token"": ""CEBPG"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene_or_geneproduct""}, {""token"": ""gene"", ""start_span"": 157, ""end_span"": 161, ""type"": ""Sequence""}]"
CEBPG - / - knockout mice are healthy at birth but begin to die within 24 hours, and histological examination reveals emphysematous lungs [ 22].	"CEBPG	0	5	Gene_or_geneproduct"	"mice	21	25	Organism"	"[{""token"": ""CEBPG"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene_or_geneproduct""}, {""token"": ""mice"", ""start_span"": 21, ""end_span"": 25, ""type"": ""Organism""}]"
In humans, risk for emphysema is associated with antioxidant capacity [ 23], and there is a strong correlation between risk for emphysema and risk for BC.	"humans	3	9	Organism"	"antioxidant	49	60	Chemical"	"[{""token"": ""humans"", ""start_span"": 3, ""end_span"": 9, ""type"": ""Organism""}, {""token"": ""antioxidant"", ""start_span"": 49, ""end_span"": 60, ""type"": ""Chemical""}]"
Epidemiologic assessment of the correlation between a particular variation in DNA sequence, or polymorphism, and risk for BC has been a dominant paradigm for many years.	"variation in DNA sequence	65	90	Sequence"	"polymorphism	95	107	Sequence"	"[{""token"": ""variation in DNA sequence"", ""start_span"": 65, ""end_span"": 90, ""type"": ""Sequence""}, {""token"": ""polymorphism"", ""start_span"": 95, ""end_span"": 107, ""type"": ""Sequence""}]"
A common limitation in design of such studies is that they involve assessment of a single polymorphism or occasionally, a few polymorphisms.	"polymorphism	90	102	Sequence"	"polymorphisms	126	139	Sequence"	"[{""token"": ""polymorphism"", ""start_span"": 90, ""end_span"": 102, ""type"": ""Sequence""}, {""token"": ""polymorphisms"", ""start_span"": 126, ""end_span"": 139, ""type"": ""Sequence""}]"
Including such internal standards in the form of standardized mixtures of internal standards improves the reproducibility of transcript abundance measurement and enables development of a standardized database comprising virtually - multiplexed transcript abundance data.	"transcript	125	135	Sequence"	"transcript	244	254	Sequence"	"[{""token"": ""transcript"", ""start_span"": 125, ""end_span"": 135, ""type"": ""Sequence""}, {""token"": ""transcript"", ""start_span"": 244, ""end_span"": 254, ""type"": ""Sequence""}]"
JCW and ELC each have significant equity interest in Gene Express, Inc., which produces and markets StaRT - PCR (TM) reagents used in this study.	"Gene	53	57	Sequence"	"reagents	117	125	Chemical"	"[{""token"": ""Gene"", ""start_span"": 53, ""end_span"": 57, ""type"": ""Sequence""}, {""token"": ""reagents"", ""start_span"": 117, ""end_span"": 125, ""type"": ""Chemical""}]"
Scatter plot representation of bivariate correlation of CEBPG with XRCC1.	"CEBPG	56	61	Gene_or_geneproduct"	"XRCC1	67	72	Gene_or_geneproduct"	"[{""token"": ""CEBPG"", ""start_span"": 56, ""end_span"": 61, ""type"": ""Gene_or_geneproduct""}, {""token"": ""XRCC1"", ""start_span"": 67, ""end_span"": 72, ""type"": ""Gene_or_geneproduct""}]"
These data are now directly comparable to previously published virtually - multiplexed transcript abundance data from this laboratory [ 15], or to Virtually - multiplexed transcript abundance data collected by others who use the NCI - funded ( R24 CA 95806) Standardized Expression Measurement ( SEM) Center.	"transcript	87	97	Sequence"	"transcript	171	181	Sequence"	"[{""token"": ""transcript"", ""start_span"": 87, ""end_span"": 97, ""type"": ""Sequence""}, {""token"": ""transcript"", ""start_span"": 171, ""end_span"": 181, ""type"": ""Sequence""}]"
Significance ( p < 0. 01) was determined using a two - tailed test following Bonferroni adjustment for six multiple comparisons ( comparison of each of six transcription factors to each of the antioxidant or DNA repair genes).	"DNA	208	211	Sequence"	"genes	219	224	Sequence"	"[{""token"": ""DNA"", ""start_span"": 208, ""end_span"": 211, ""type"": ""Sequence""}, {""token"": ""genes"", ""start_span"": 219, ""end_span"": 224, ""type"": ""Sequence""}]"
* values for E2F1 obtained in all but one BC individuals.	"E2F1	13	17	Gene_or_geneproduct"	"individuals	45	56	Organism"	"[{""token"": ""E2F1"", ""start_span"": 13, ""end_span"": 17, ""type"": ""Gene_or_geneproduct""}, {""token"": ""individuals"", ""start_span"": 45, ""end_span"": 56, ""type"": ""Organism""}]"
Persistent Amyloidosis following Suppression of A beta Production in a Transgenic Model of Alzheimer Disease	"A beta	48	54	Gene_or_geneproduct"	"Transgenic	71	81	Sequence"	"[{""token"": ""A beta"", ""start_span"": 48, ""end_span"": 54, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Transgenic"", ""start_span"": 71, ""end_span"": 81, ""type"": ""Sequence""}]"
Suppression of transgenic A beta synthesis in this model abruptly halts the progression of amyloid pathology.	"transgenic	15	25	Sequence"	"A beta	26	32	Gene_or_geneproduct"	"[{""token"": ""transgenic"", ""start_span"": 15, ""end_span"": 25, ""type"": ""Sequence""}, {""token"": ""A beta"", ""start_span"": 26, ""end_span"": 32, ""type"": ""Gene_or_geneproduct""}]"
This study demonstrates that amyloid lesions in transgenic mice are highly stable structures in vivo that are slow to disaggregate.	"transgenic	48	58	Sequence"	"mice	59	63	Organism"	"[{""token"": ""transgenic"", ""start_span"": 48, ""end_span"": 58, ""type"": ""Sequence""}, {""token"": ""mice"", ""start_span"": 59, ""end_span"": 63, ""type"": ""Organism""}]"
Although the trials were halted because of adverse effects in a subset of volunteers [ 4, 5], further analysis of several patients found evidence that amyloid pathology, and to a lesser degree cognitive function, was improved in proportion to the patient ' s titer of A beta - specific antibody [ 6, 7].	"A beta	268	274	Gene_or_geneproduct"	"antibody	286	294	GO_ontology"	"[{""token"": ""A beta"", ""start_span"": 268, ""end_span"": 274, ""type"": ""Gene_or_geneproduct""}, {""token"": ""antibody"", ""start_span"": 286, ""end_span"": 294, ""type"": ""GO_ontology""}]"
While this approach is promising, constant exposure to antibodies that recognize an epitope highly enriched in the brain may have unexpected side effects that will limit its long - term use.	"antibodies	55	65	GO_ontology"	"epitope	84	91	Sequence"	"[{""token"": ""antibodies"", ""start_span"": 55, ""end_span"": 65, ""type"": ""GO_ontology""}, {""token"": ""epitope"", ""start_span"": 84, ""end_span"": 91, ""type"": ""Sequence""}]"
Clearly, the amyloid - lowering approach should be rigorously examined in animal models before these reagents are tested in patients.	"animal	74	80	Organism"	"reagents	101	109	Chemical"	"[{""token"": ""animal"", ""start_span"": 74, ""end_span"": 80, ""type"": ""Organism""}, {""token"": ""reagents"", ""start_span"": 101, ""end_span"": 109, ""type"": ""Chemical""}]"
However, the chemical secretase inhibitors most likely to reach human trials are still in development.	"chemical secretase inhibitors	13	42	Chemical"	"human	64	69	Organism"	"[{""token"": ""chemical secretase inhibitors"", ""start_span"": 13, ""end_span"": 42, ""type"": ""Chemical""}, {""token"": ""human"", ""start_span"": 64, ""end_span"": 69, ""type"": ""Organism""}]"
Animal protocols were approved by both the Johns Hopkins University and the California Institute of Technology Institutional Animal Care and Use Committees.	"Animal	0	6	Organism"	"Animal	125	131	Organism"	"[{""token"": ""Animal"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Organism""}, {""token"": ""Animal"", ""start_span"": 125, ""end_span"": 131, ""type"": ""Organism""}]"
Offspring were genotyped for the presence of each transgene by PCR amplification of genomic DNA extracted from a 5 - mm tail biopsy.	"transgene	50	59	Sequence"	"genomic DNA	84	95	Sequence"	"[{""token"": ""transgene"", ""start_span"": 50, ""end_span"": 59, ""type"": ""Sequence""}, {""token"": ""genomic DNA"", ""start_span"": 84, ""end_span"": 95, ""type"": ""Sequence""}]"
After dilution with an equal volume of PBS / EDTA / protease inhibitor, the samples were centrifuged briefly and the supernatant used for analysis.	"EDTA	45	49	Chemical"	"protease inhibitor	52	70	Chemical"	"[{""token"": ""EDTA"", ""start_span"": 45, ""end_span"": 49, ""type"": ""Chemical""}, {""token"": ""protease inhibitor"", ""start_span"": 52, ""end_span"": 70, ""type"": ""Chemical""}]"
After several additional rinses in PBS with 0. 1% Tween - 20, blots were developed with enhanced chemiluminescence reagent and imaged with the Bio - Rad Molecular Imager FX system.	"reagent	115	122	Chemical"	"Molecular	153	162	Chemical"	"[{""token"": ""reagent"", ""start_span"": 115, ""end_span"": 122, ""type"": ""Chemical""}, {""token"": ""Molecular"", ""start_span"": 153, ""end_span"": 162, ""type"": ""Chemical""}]"
Following deparaffinization of sections through xylene and alcohols, amyloid impregnation with thioflavin - S was performed according to the Guntern modification of the standard protocol.	"xylene	48	54	Chemical"	"alcohols	59	67	Chemical"	"[{""token"": ""xylene"", ""start_span"": 48, ""end_span"": 54, ""type"": ""Chemical""}, {""token"": ""alcohols"", ""start_span"": 59, ""end_span"": 67, ""type"": ""Chemical""}]"
Ubiquitin, glial fibrillary acidic protein, and A beta immunohistochemistry	"glial fibrillary acidic protein	11	42	Gene_or_geneproduct"	"A beta	48	54	Gene_or_geneproduct"	"[{""token"": ""glial fibrillary acidic protein"", ""start_span"": 11, ""end_span"": 42, ""type"": ""Gene_or_geneproduct""}, {""token"": ""A beta"", ""start_span"": 48, ""end_span"": 54, ""type"": ""Gene_or_geneproduct""}]"
Serial 1: 2 dilutions were made with 1 x PBS / 1% SDS, and 100 mu l of each dilution was then vacuum - filtered through a pre - wet 0. 22 - mu m cellulose acetate membrane ( Schleicher and Schuell) [ 22].	"SDS	50	53	Chemical"	"acetate	155	162	Chemical"	"[{""token"": ""SDS"", ""start_span"": 50, ""end_span"": 53, ""type"": ""Chemical""}, {""token"": ""acetate"", ""start_span"": 155, ""end_span"": 162, ""type"": ""Chemical""}]"
Each well was washed several times with PBS, after which blots were incubated overnight with polyclonal anti - A beta antibody ( Zymed Laboratories) diluted 1: 600 in a blocking solution of 1 x TBS / 5% nonfat dry milk powder.	"A beta	111	117	Gene_or_geneproduct"	"antibody	118	126	GO_ontology"	"[{""token"": ""A beta"", ""start_span"": 111, ""end_span"": 117, ""type"": ""Gene_or_geneproduct""}, {""token"": ""antibody"", ""start_span"": 118, ""end_span"": 126, ""type"": ""GO_ontology""}]"
Digital images of each blot were captured with a Molecular Imager FX gel documentation system, and the intensity of A beta staining was quantified using Quantity One image analysis software.	"Molecular	49	58	Chemical"	"A beta	116	122	Gene_or_geneproduct"	"[{""token"": ""Molecular"", ""start_span"": 49, ""end_span"": 58, ""type"": ""Chemical""}, {""token"": ""A beta"", ""start_span"": 116, ""end_span"": 122, ""type"": ""Gene_or_geneproduct""}]"
Following as little as 2 wk of dox treatment, transgenic APP expression was reduced by more than 95% compared to pre - dox levels.	"transgenic	46	56	Sequence"	"APP	57	60	Gene_or_geneproduct"	"[{""token"": ""transgenic"", ""start_span"": 46, ""end_span"": 56, ""type"": ""Sequence""}, {""token"": ""APP"", ""start_span"": 57, ""end_span"": 60, ""type"": ""Gene_or_geneproduct""}]"
Compared to the levels in untreated 4 - wk - old mice, PBS - soluble A beta 42 dropped by 95. 2% following 2 wk of dox treatment and by 99. 2% with chronic treatment ( Figure 2A).	"mice	49	53	Organism"	"A beta 42	69	78	Gene_or_geneproduct"	"[{""token"": ""mice"", ""start_span"": 49, ""end_span"": 53, ""type"": ""Organism""}, {""token"": ""A beta 42"", ""start_span"": 69, ""end_span"": 78, ""type"": ""Gene_or_geneproduct""}]"
Similarly, SDS - soluble A beta 42 decreased by 75. 2% and 94. 8% following 2 - wk or lifelong dox treatment ( Figure 2B).	"SDS	11	14	Chemical"	"A beta 42	25	34	Gene_or_geneproduct"	"[{""token"": ""SDS"", ""start_span"": 11, ""end_span"": 14, ""type"": ""Chemical""}, {""token"": ""A beta 42"", ""start_span"": 25, ""end_span"": 34, ""type"": ""Gene_or_geneproduct""}]"
Plaques were limited to the forebrain, including the cortex, hippocampus, olfactory bulb, and striatum, where the CaMKII alpha promoter is known to be most active [ 16, 28] ( Figure S2).	"CaMKII alpha	114	126	Gene_or_geneproduct"	"promoter	127	135	Sequence"	"[{""token"": ""CaMKII alpha"", ""start_span"": 114, ""end_span"": 126, ""type"": ""Gene_or_geneproduct""}, {""token"": ""promoter"", ""start_span"": 127, ""end_span"": 135, ""type"": ""Sequence""}]"
No lesions were seen in the cerebellum or brain stem even at late ages, consistent with CaMKII alpha - controlled transgene expression.	"CaMKII alpha	88	100	Gene_or_geneproduct"	"transgene	114	123	Sequence"	"[{""token"": ""CaMKII alpha"", ""start_span"": 88, ""end_span"": 100, ""type"": ""Gene_or_geneproduct""}, {""token"": ""transgene"", ""start_span"": 114, ""end_span"": 123, ""type"": ""Sequence""}]"
Diffuse plaques were apparent in 6 - mo - old tTA / APP mice, and became relatively abundant by 9 mo of age.	"APP	52	55	Gene_or_geneproduct"	"mice	56	60	Organism"	"[{""token"": ""APP"", ""start_span"": 52, ""end_span"": 55, ""type"": ""Gene_or_geneproduct""}, {""token"": ""mice"", ""start_span"": 56, ""end_span"": 60, ""type"": ""Organism""}]"
Single transgenic mice up to 15 mo of age showed no sign of pathology ( Figure S3).	"transgenic	7	17	Sequence"	"mice	18	22	Organism"	"[{""token"": ""transgenic"", ""start_span"": 7, ""end_span"": 17, ""type"": ""Sequence""}, {""token"": ""mice"", ""start_span"": 18, ""end_span"": 22, ""type"": ""Organism""}]"
Similarly, amyloid pathology can be completely prevented in double transgenic animals born and raised on dox.	"transgenic	67	77	Sequence"	"animals	78	85	Organism"	"[{""token"": ""transgenic"", ""start_span"": 67, ""end_span"": 77, ""type"": ""Sequence""}, {""token"": ""animals"", ""start_span"": 78, ""end_span"": 85, ""type"": ""Organism""}]"
At 6 mo, half of the animals were switched from normal chow to food containing dox at 200 mg / kg until they were sacrificed at 9 or 12 mo of age.	"animals	21	28	Organism"	"food	63	67	Chemical"	"[{""token"": ""animals"", ""start_span"": 21, ""end_span"": 28, ""type"": ""Organism""}, {""token"": ""food"", ""start_span"": 63, ""end_span"": 67, ""type"": ""Chemical""}]"
Well - formed plaques remained in the treated animals after 6 mo of transgene suppression, even though as much time was given to clear the lesions as they had taken to form.	"animals	46	53	Organism"	"transgene	68	77	Sequence"	"[{""token"": ""animals"", ""start_span"": 46, ""end_span"": 53, ""type"": ""Organism""}, {""token"": ""transgene"", ""start_span"": 68, ""end_span"": 77, ""type"": ""Sequence""}]"
It was nevertheless clear that dox - induced suppression of transgenic APP had completely halted the progression of pathology.	"transgenic	60	70	Sequence"	"APP	71	74	Gene_or_geneproduct"	"[{""token"": ""transgenic"", ""start_span"": 60, ""end_span"": 70, ""type"": ""Sequence""}, {""token"": ""APP"", ""start_span"": 71, ""end_span"": 74, ""type"": ""Gene_or_geneproduct""}]"
Again, long - term dox treatment was begun at 6 mo of age, and mice were harvested after 3 mo of transgene suppression ( 6 mo untreated, n = 8; 9 mo untreated, n = 6; 6 mo + 3 mo treated, n = 8).	"mice	63	67	Organism"	"transgene	97	106	Sequence"	"[{""token"": ""mice"", ""start_span"": 63, ""end_span"": 67, ""type"": ""Organism""}, {""token"": ""transgene"", ""start_span"": 97, ""end_span"": 106, ""type"": ""Sequence""}]"
As in the line 107 mice described above, amyloid burden worsened substantially in the untreated mice between 6 and 9 mo of age.	"mice	19	23	Organism"	"mice	96	100	Organism"	"[{""token"": ""mice"", ""start_span"": 19, ""end_span"": 23, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 96, ""end_span"": 100, ""type"": ""Organism""}]"
Both silver - and thioflavin - S - positive plaques could still be found in each of the dox - treated animals.	"silver	5	11	Chemical"	"animals	102	109	Organism"	"[{""token"": ""silver"", ""start_span"": 5, ""end_span"": 11, ""type"": ""Chemical""}, {""token"": ""animals"", ""start_span"": 102, ""end_span"": 109, ""type"": ""Organism""}]"
In this assay, serial dilutions of protein homogenate are passed through a cellulose acetate filter; particles larger than the pore size of the filter become trapped in the membrane and are revealed by immunoblotting [ 22].	"protein	35	42	Chemical"	"acetate	85	92	Chemical"	"[{""token"": ""protein"", ""start_span"": 35, ""end_span"": 42, ""type"": ""Chemical""}, {""token"": ""acetate"", ""start_span"": 85, ""end_span"": 92, ""type"": ""Chemical""}]"
