Thyrotropin receptor: a role for thyroid tumourigenesis?	"Thyrotropin receptor	0	20	Gene_or_gene_product"	"[{""token"": ""Thyrotropin receptor"", ""start_span"": 0, ""end_span"": 20, ""type"": ""Gene_or_gene_product""}]"
Interleukin - 6 has been shown to be associated with tumor progression including inhibition of cancer cells apoptosis and stimulation of angiogenesis.	"Interleukin - 6	0	15	Gene_or_gene_product"	"[{""token"": ""Interleukin - 6"", ""start_span"": 0, ""end_span"": 15, ""type"": ""Gene_or_gene_product""}]"
Anti - IL - 6 therapy is a new strategy in the inflammatory autoimmune diseases and cancer.	"Anti - IL - 6	0	13	Gene_or_gene_product"	"[{""token"": ""Anti - IL - 6"", ""start_span"": 0, ""end_span"": 13, ""type"": ""Gene_or_gene_product""}]"
Clinical studies have shown elevated serum IL - 6 concentrations in patients with endometrial cancer, non - small cell lung carcinoma, colorectal cancer, renal cell carcinoma, breast and ovarian cancer.	"IL - 6	43	49	Gene_or_gene_product"	"[{""token"": ""IL - 6"", ""start_span"": 43, ""end_span"": 49, ""type"": ""Gene_or_gene_product""}]"
Serum IL - 6 levels correlate with tumor stage, and survival of patients.	"IL - 6	6	12	Gene_or_gene_product"	"[{""token"": ""IL - 6"", ""start_span"": 6, ""end_span"": 12, ""type"": ""Gene_or_gene_product""}]"
In this article we have focused on a role of IL - 6 as a prognostic factor in several malignancies such as colorectal cancer, breast cancer, gastric cancer and pancreatic cancer.	"IL - 6	45	51	Gene_or_gene_product"	"[{""token"": ""IL - 6"", ""start_span"": 45, ""end_span"": 51, ""type"": ""Gene_or_gene_product""}]"
This organ is derived from an upwards growth of the primitive oropharynx, a K5 - expressing tissue.	"K5	76	78	Gene_or_gene_product"	"[{""token"": ""K5"", ""start_span"": 76, ""end_span"": 78, ""type"": ""Gene_or_gene_product""}]"
We show that transgenic expression of CDKs in the embryonic oral ectoderm is specifically retained in undifferentiated cells from the pars intermedia of the adenohypophysis.	"CDKs	38	42	Gene_or_gene_product"	"[{""token"": ""CDKs"", ""start_span"": 38, ""end_span"": 42, ""type"": ""Gene_or_gene_product""}]"
Thus, we show that deregulation of CDK expression in the primitive oral epithelium plays a unique function, providing a selective advantage that gives rise to transgene - positive TA - like pituitary cells.	"CDK	35	38	Gene_or_gene_product"	"[{""token"": ""CDK"", ""start_span"": 35, ""end_span"": 38, ""type"": ""Gene_or_gene_product""}]"
This model suggests that forced expression of CDK4 sensitizes cells and synergizes with a second change resulting in tumor development.	"CDK4	46	50	Gene_or_gene_product"	"[{""token"": ""CDK4"", ""start_span"": 46, ""end_span"": 50, ""type"": ""Gene_or_gene_product""}]"
Survivin expression in breast carcinoma: correlation with apoptosis and prognosis.	"Survivin	0	8	Gene_or_gene_product"	"[{""token"": ""Survivin"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Gene_or_gene_product""}]"
BACKGROUND: Survivin is a novel inhibitor of apoptosis commonly detected in tissues during fetal development and in cancer, but not usually in normal tissues.	"Survivin	12	20	Gene_or_gene_product"	"[{""token"": ""Survivin"", ""start_span"": 12, ""end_span"": 20, ""type"": ""Gene_or_gene_product""}]"
RESULTS: Survivin expression was noted in 30 ( 81%) of breast carcinomas, and in normal breast tissue, in nuclei, and cytoplasm.	"Survivin	9	17	Gene_or_gene_product"	"[{""token"": ""Survivin"", ""start_span"": 9, ""end_span"": 17, ""type"": ""Gene_or_gene_product""}]"
Functional significance of VEGF - a in human ovarian carcinoma: role in vasculogenic mimicry.	"VEGF - a	27	35	Gene_or_gene_product"	"[{""token"": ""VEGF - a"", ""start_span"": 27, ""end_span"": 35, ""type"": ""Gene_or_gene_product""}]"
Our studies highlight the plasticity of aggressive human ovarian carcinoma cells and call into question the underlying significance of their ability to form VM in vitro induced by VEGF - a.	"VEGF - a	180	188	Gene_or_gene_product"	"[{""token"": ""VEGF - a"", ""start_span"": 180, ""end_span"": 188, ""type"": ""Gene_or_gene_product""}]"
A novel role of thrombospondin - 1 in cervical carcinogenesis: inhibit stroma reaction by inhibiting activated fibroblasts from invading cancer.	"thrombospondin - 1	16	34	Gene_or_gene_product"	"[{""token"": ""thrombospondin - 1"", ""start_span"": 16, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}]"
Here, we investigate the role of TSP - 1 in tumor - stroma reaction, which is mainly characterized by fibroblast activation to create a permissive microenvironment for tumor progression.	"TSP - 1	33	40	Gene_or_gene_product"	"[{""token"": ""TSP - 1"", ""start_span"": 33, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}]"
In contrast, ectopic TSP - 1 expression in SiHa cells has little effect on the invasive ability of the NIH3T3 cells.	"TSP - 1	21	28	Gene_or_gene_product"	"[{""token"": ""TSP - 1"", ""start_span"": 21, ""end_span"": 28, ""type"": ""Gene_or_gene_product""}]"
Together, our findings demonstrate a novel role of TSP - 1 to inhibit tumor - stroma reaction that could be attributed to the blockage of activated fibroblasts from invading cancer cells.	"TSP - 1	51	58	Gene_or_gene_product"	"[{""token"": ""TSP - 1"", ""start_span"": 51, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}]"
Targeting a tumor - specific laminin domain critical for human carcinogenesis.	"laminin	29	36	Gene_or_gene_product"	"[{""token"": ""laminin"", ""start_span"": 29, ""end_span"": 36, ""type"": ""Gene_or_gene_product""}]"
Primary human keratinocytes lacking G45 ( DeltaG45) showed alterations of basal receptor organization, impaired matrix deposition, and increased migration.	"G45	36	39	Gene_or_gene_product"	"[{""token"": ""G45"", ""start_span"": 36, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}]"
G45 antibody treatment induced SCC tumor apoptosis, decreased SCC tumor proliferation, and markedly impaired human SCC tumorigenesis in vivo without affecting normal tissue adhesion.	"G45	0	3	Gene_or_gene_product"	"[{""token"": ""G45"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene_or_gene_product""}]"
Serum and urine levels of interleukin - 8 in patients with non - Hodgkin ' s lymphoma.	"interleukin - 8	26	41	Gene_or_gene_product"	"[{""token"": ""interleukin - 8"", ""start_span"": 26, ""end_span"": 41, ""type"": ""Gene_or_gene_product""}]"
However, the role of IL - 8 in non - Hodgkin ' s lymphoma ( NHL) has not been fully determined.	"IL - 8	21	27	Gene_or_gene_product"	"[{""token"": ""IL - 8"", ""start_span"": 21, ""end_span"": 27, ""type"": ""Gene_or_gene_product""}]"
Here, we evaluated the usefulness of measuring serum and urine IL - 8 levels in patients with NHL.	"IL - 8	63	69	Gene_or_gene_product"	"[{""token"": ""IL - 8"", ""start_span"": 63, ""end_span"": 69, ""type"": ""Gene_or_gene_product""}]"
We developed reference intervals for serum and urine IL - 8 level in 131 control individuals.	"IL - 8	53	59	Gene_or_gene_product"	"[{""token"": ""IL - 8"", ""start_span"": 53, ""end_span"": 59, ""type"": ""Gene_or_gene_product""}]"
The concentrations of urine IL - 8 / Cr were significantly higher in patients than in controls ( 48. 9 + / - 194. 4 vs. 5. 2 + / - 13. 8 pg / mg Cr, P less than 0. 001).	"IL - 8	28	34	Gene_or_gene_product"	"[{""token"": ""IL - 8"", ""start_span"": 28, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}]"
However, there were no significant differences in serum IL - 8 concentrations between NHL patients and controls ( 159. 2 + / - 40. 4 vs. 99. 6 + / - 107. 1 pg / mL; P = 0. 099).	"IL - 8	56	62	Gene_or_gene_product"	"[{""token"": ""IL - 8"", ""start_span"": 56, ""end_span"": 62, ""type"": ""Gene_or_gene_product""}]"
This study indicated that urine IL - 8 / Cr levels might be useful as a diagnostic marker of NHL.	"IL - 8	32	38	Gene_or_gene_product"	"[{""token"": ""IL - 8"", ""start_span"": 32, ""end_span"": 38, ""type"": ""Gene_or_gene_product""}]"
Effects of cyclooxygenase - 2 non - selective and selective inhibitors on proliferation inhibition and apoptosis induction of esophageal squamous carcinoma cells.	"cyclooxygenase - 2	11	29	Gene_or_gene_product"	"[{""token"": ""cyclooxygenase - 2"", ""start_span"": 11, ""end_span"": 29, ""type"": ""Gene_or_gene_product""}]"
Prostaglandin E2 production was measured by enzyme linked immunosorbent assay.	"Prostaglandin E2	0	16	Gene_or_gene_product"	"[{""token"": ""Prostaglandin E2"", ""start_span"": 0, ""end_span"": 16, ""type"": ""Gene_or_gene_product""}]"
Pretreatment with aspirin and nimesulide inhibited EC9706 and EC109 cell growth in a time and dose - dependent manner, accompanied with a decrease of prostaglandin E2 production.	"prostaglandin E2	150	166	Gene_or_gene_product"	"[{""token"": ""prostaglandin E2"", ""start_span"": 150, ""end_span"": 166, ""type"": ""Gene_or_gene_product""}]"
Cyclooxygenase - 2 inhibitor may be a promising therapeutic agent for human esophageal squamous cell carcinoma.	"Cyclooxygenase - 2	0	18	Gene_or_gene_product"	"[{""token"": ""Cyclooxygenase - 2"", ""start_span"": 0, ""end_span"": 18, ""type"": ""Gene_or_gene_product""}]"
The p75 receptor of neurotrophins ( p75 ( NTR)), which is scarcely present in healthy endothelial cells ( ECs), becomes strongly expressed by capillary ECs after induction of peripheral ischemia in type - 1 diabetic mice.	"p75 receptor of neurotrophins	4	33	Gene_or_gene_product"	"[{""token"": ""p75 receptor of neurotrophins"", ""start_span"": 4, ""end_span"": 33, ""type"": ""Gene_or_gene_product""}]"
METHODS: To evaluate antiangiogenic activity of cRGD - HL, we performed tests on endothelial cell adhesion and migration to vitronectin, tube formation, binding affinity to purified alpha ( v) beta ( 3) integrin, and in vivo Matrigel plug assay.	"vitronectin	124	135	Gene_or_gene_product"	"[{""token"": ""vitronectin"", ""start_span"": 124, ""end_span"": 135, ""type"": ""Gene_or_gene_product""}]"
RESULTS: The cRGD - HL significantly inhibited adhesion and migration of endothelial cells to vitronectin, and tubular structures of endothelial cells.	"vitronectin	94	105	Gene_or_gene_product"	"[{""token"": ""vitronectin"", ""start_span"": 94, ""end_span"": 105, ""type"": ""Gene_or_gene_product""}]"
The enhanced antiangiogenic effect of cRGD - HL was confirmed in Matrigel assay by showing the significant inhibition of bFGF - driven angiogenesis and blood vessel formation.	"bFGF	121	125	Gene_or_gene_product"	"[{""token"": ""bFGF"", ""start_span"": 121, ""end_span"": 125, ""type"": ""Gene_or_gene_product""}]"
[ Inhibitory effect of adenovirus - mediated endostatin gene transfer on transplanted lung carcinoma in mice]	"endostatin	45	55	Gene_or_gene_product"	"[{""token"": ""endostatin"", ""start_span"": 45, ""end_span"": 55, ""type"": ""Gene_or_gene_product""}]"
OBJECTIVE: To investigate the effect of adenovirus - mediated endostatin gene transfer on transplanted lung cancer in mice and its mechanism of action.	"endostatin	62	72	Gene_or_gene_product"	"[{""token"": ""endostatin"", ""start_span"": 62, ""end_span"": 72, ""type"": ""Gene_or_gene_product""}]"
The mice were treated by intratumoral injection of 2 x 10 ( 9) pfu Ad - mEndostatin.	"Ad - mEndostatin	67	83	Gene_or_gene_product"	"[{""token"": ""Ad - mEndostatin"", ""start_span"": 67, ""end_span"": 83, ""type"": ""Gene_or_gene_product""}]"
The expression of endostatin in situ and its maintaining time were detected by immunohistochemistry and Western Blot, respectively.	"endostatin	18	28	Gene_or_gene_product"	"[{""token"": ""endostatin"", ""start_span"": 18, ""end_span"": 28, ""type"": ""Gene_or_gene_product""}]"
The endostatin level in serum was determined by ELISA.	"endostatin	4	14	Gene_or_gene_product"	"[{""token"": ""endostatin"", ""start_span"": 4, ""end_span"": 14, ""type"": ""Gene_or_gene_product""}]"
RESULTS: In comparison with controls, intratumoral injection of Ad - mEndostatin significantly inhibited the tumor growth and metastasis, and prolonged the survival rate of mice ( P less than 0. 05).	"Ad - mEndostatin	64	80	Gene_or_gene_product"	"[{""token"": ""Ad - mEndostatin"", ""start_span"": 64, ""end_span"": 80, ""type"": ""Gene_or_gene_product""}]"
The role of p53 in pigmentation, tanning and melanoma.	"p53	12	15	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 12, ""end_span"": 15, ""type"": ""Gene_or_gene_product""}]"
p53 has a central role in skin pigmentation and may impact on melanoma at all stages, however, as it ' s mutation frequency in melanoma is low, it ' s role has been somewhat under - appreciated.	"p53	0	3	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene_or_gene_product""}]"
During normal skin function, p53 in the keratinocyte is a transducer of the skin tanning signal and an essential component of what is effectively a keratinocyte - melanocyte signaling cycle that regulates skin pigmentation.	"p53	29	32	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 29, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}]"
In this review, we outline the known mechanisms that impair p53 itself and its immediate regulators or target genes during melanomagenesis.	"p53	60	63	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 60, ""end_span"": 63, ""type"": ""Gene_or_gene_product""}]"
Due to the importance of this pathway, it is clear that p53 disruptions may relate directly to a patient ' s prognosis.	"p53	56	59	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 56, ""end_span"": 59, ""type"": ""Gene_or_gene_product""}]"
Diverse cell signaling events modulated by perlecan.	"perlecan	43	51	Gene_or_gene_product"	"[{""token"": ""perlecan"", ""start_span"": 43, ""end_span"": 51, ""type"": ""Gene_or_gene_product""}]"
Perlecan is a ubiquitous pericellular proteoglycan ideally placed to mediate cell signaling events controlling migration, proliferation, and differentiation.	"Perlecan	0	8	Gene_or_gene_product"	"[{""token"": ""Perlecan"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Gene_or_gene_product""}]"
This review will focus on perlecan - growth factor interactions and describe recent advances in our understanding of this highly conserved proteoglycan during development, cancer growth, and angiogenesis.	"perlecan	26	34	Gene_or_gene_product"	"[{""token"": ""perlecan"", ""start_span"": 26, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}]"
These two somewhat diametrically opposed roles will be discussed in light of new data emerging from various fields which converge on perlecan as a key regulator of cell growth and angiogenesis.	"perlecan	133	141	Gene_or_gene_product"	"[{""token"": ""perlecan"", ""start_span"": 133, ""end_span"": 141, ""type"": ""Gene_or_gene_product""}]"
Activation of signal transducer and activator of transcription 3 through a phosphomimetic serine 727 promotes prostate tumorigenesis independent of tyrosine 705 phosphorylation.	"signal transducer and activator of transcription 3	14	64	Gene_or_gene_product"	"[{""token"": ""signal transducer and activator of transcription 3"", ""start_span"": 14, ""end_span"": 64, ""type"": ""Gene_or_gene_product""}]"
Y705 phosphorylation is conventionally thought to be required for Stat3 signal - dependent activation and seems to play an essential role in some malignancies.	"Stat3	66	71	Gene_or_gene_product"	"[{""token"": ""Stat3"", ""start_span"": 66, ""end_span"": 71, ""type"": ""Gene_or_gene_product""}]"
Recently, it was shown that Stat3 is activated through novel and noncanonical mechanisms, including phosphorylation at S727.	"Stat3	28	33	Gene_or_gene_product"	"[{""token"": ""Stat3"", ""start_span"": 28, ""end_span"": 33, ""type"": ""Gene_or_gene_product""}]"
We further show that Stat3 is phosphorylated at S727 in 65% of malignant prostate tissues ( n = 20) relative to 25% of normal prostate tissues ( n = 4).	"Stat3	21	26	Gene_or_gene_product"	"[{""token"": ""Stat3"", ""start_span"": 21, ""end_span"": 26, ""type"": ""Gene_or_gene_product""}]"
Moreover, there is a positive correlation between phosphoS727 - Stat3 expression and Gleason score in these prostate cancer tissues ( P = 0. 05).	"Stat3	64	69	Gene_or_gene_product"	"[{""token"": ""Stat3"", ""start_span"": 64, ""end_span"": 69, ""type"": ""Gene_or_gene_product""}]"
Our data suggest for the first time that S727 phosphorylation is sufficient to activate Stat3, thereby driving prostate tumorigenesis independent of Y705 phosphorylation.	"Stat3	88	93	Gene_or_gene_product"	"[{""token"": ""Stat3"", ""start_span"": 88, ""end_span"": 93, ""type"": ""Gene_or_gene_product""}]"
This increase was dependent on CD4 ( +) T - cell activities; however, it occurred independent of the induced eosinophilia associated with allergen provocation.	"CD4	31	34	Gene_or_gene_product"	"[{""token"": ""CD4"", ""start_span"": 31, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}]"
The activity of succinate dehydrogenase was inhibited by 70% by 3 - BrPA treatment.	"succinate dehydrogenase	16	39	Gene_or_gene_product"	"[{""token"": ""succinate dehydrogenase"", ""start_span"": 16, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}]"
These results suggest that the combined action of 3 - BrPA on succinate dehydrogenase and on glycolysis, inhibiting steps downstream of the phosphorylation of glucose, play an important role in HepG2 cell death.	"succinate dehydrogenase	62	85	Gene_or_gene_product"	"[{""token"": ""succinate dehydrogenase"", ""start_span"": 62, ""end_span"": 85, ""type"": ""Gene_or_gene_product""}]"
[ Retinochoroidopathy after intravitreal anti - VEGF treatment]	"VEGF	48	52	Gene_or_gene_product"	"[{""token"": ""VEGF"", ""start_span"": 48, ""end_span"": 52, ""type"": ""Gene_or_gene_product""}]"
Silencing of directional migration in roundabout4 knockdown endothelial cells.	"roundabout4	38	49	Gene_or_gene_product"	"[{""token"": ""roundabout4"", ""start_span"": 38, ""end_span"": 49, ""type"": ""Gene_or_gene_product""}]"
BACKGROUND: Roundabouts are axon guidance molecules that have recently been identified to play a role in vascular guidance as well.	"Roundabouts	12	23	Gene_or_gene_product"	"[{""token"": ""Roundabouts"", ""start_span"": 12, ""end_span"": 23, ""type"": ""Gene_or_gene_product""}]"
CONCLUSION: This study identifies specific components of the Robo signaling apparatus that work together to guide directional migration of endothelial cells.	"Robo	61	65	Gene_or_gene_product"	"[{""token"": ""Robo"", ""start_span"": 61, ""end_span"": 65, ""type"": ""Gene_or_gene_product""}]"
The function of p53 tumor suppressor is often altered in various human tumors predominantly through missense - mutations resulting in accumulation of mutant proteins.	"p53	16	19	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 16, ""end_span"": 19, ""type"": ""Gene_or_gene_product""}]"
We revealed that expression of p53 proteins with amino - acid substitutions at codons 175 ( R175H), 248 ( R248W), and 273 ( R273H), representing the hot - spots of mutations in various human tumors, increased the number of vessels in HCT116 human colon carcinoma xenografts and, as a result, accelerated their growth.	"p53	31	34	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 31, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}]"
Antioxidant N - acetyl - l - aspartate ( NAC) decreased vessels number in tumors formed by cells with inactivated p53 and inhibited their growth.	"p53	114	117	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 114, ""end_span"": 117, ""type"": ""Gene_or_gene_product""}]"
The accumulation was inhibited with a nonmetabolizable glucose analog, 2 - deoxy - d - glucose, through the suppression of radiation - induced phosphorylation of Akt in the reoxygenated regions.	"Akt	162	165	Gene_or_gene_product"	"[{""token"": ""Akt"", ""start_span"": 162, ""end_span"": 165, ""type"": ""Gene_or_gene_product""}]"
Estradiol increases IL - 8 secretion of normal human breast tissue and breast cancer in vivo.	"IL - 8	20	26	Gene_or_gene_product"	"[{""token"": ""IL - 8"", ""start_span"": 20, ""end_span"": 26, ""type"": ""Gene_or_gene_product""}]"
Whether sex steroids affect IL - 8 secretion of normal breast tissue or breast cancer is not known.	"IL - 8	28	34	Gene_or_gene_product"	"[{""token"": ""IL - 8"", ""start_span"": 28, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}]"
Several cell types in a tissue secrete IL - 8.	"IL - 8	39	45	Gene_or_gene_product"	"[{""token"": ""IL - 8"", ""start_span"": 39, ""end_span"": 45, ""type"": ""Gene_or_gene_product""}]"
Hence, regulatory mechanisms of IL - 8 need to be investigated in whole tissue.	"IL - 8	32	38	Gene_or_gene_product"	"[{""token"": ""IL - 8"", ""start_span"": 32, ""end_span"": 38, ""type"": ""Gene_or_gene_product""}]"
We used microdialysis to sample IL - 8 in normal human breast tissue in situ in pre - and postmenopausal women, preoperatively in breast cancers of women, and in experimental breast cancer in mice.	"IL - 8	32	38	Gene_or_gene_product"	"[{""token"": ""IL - 8"", ""start_span"": 32, ""end_span"": 38, ""type"": ""Gene_or_gene_product""}]"
We found a significant positive correlation between IL - 8 and estradiol in normal breast tissue and hormone - dependent breast cancer in vivo.	"IL - 8	52	58	Gene_or_gene_product"	"[{""token"": ""IL - 8"", ""start_span"": 52, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}]"
Ex vivo, estradiol exposure increased the IL - 8 secretion of normal whole breast tissue in culture.	"IL - 8	42	48	Gene_or_gene_product"	"[{""token"": ""IL - 8"", ""start_span"": 42, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}]"
Our results strongly suggest that estradiol has a critical role in the regulation of IL - 8 in normal human breast tissue and human breast cancer.	"IL - 8	85	91	Gene_or_gene_product"	"[{""token"": ""IL - 8"", ""start_span"": 85, ""end_span"": 91, ""type"": ""Gene_or_gene_product""}]"
IL - 8 may present a novel therapeutic target for estrogen driven breast carcinogenesis and tumor progression.	"IL - 8	0	6	Gene_or_gene_product"	"[{""token"": ""IL - 8"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Gene_or_gene_product""}]"
Chemokine receptor CXCR4 expression, function, and clinical implications in gastric cancer.	"CXCR4	19	24	Gene_or_gene_product"	"[{""token"": ""CXCR4"", ""start_span"": 19, ""end_span"": 24, ""type"": ""Gene_or_gene_product""}]"
We studied the expression of CXCR4 using RT - PCR, Western blotting, flow cytometry, and confocal microscopy in five gastric cancer cell lines.	"CXCR4	29	34	Gene_or_gene_product"	"[{""token"": ""CXCR4"", ""start_span"": 29, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}]"
Furthermore, we investigated the correlation between CXCR4 expression and the clinical features of 221 gastric cancer tissue samples.	"CXCR4	53	58	Gene_or_gene_product"	"[{""token"": ""CXCR4"", ""start_span"": 53, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}]"
CXCR4 transcripts and proteins were detectable in all five gastric cancer cell lines.	"CXCR4	0	5	Gene_or_gene_product"	"[{""token"": ""CXCR4"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene_or_gene_product""}]"
However, MKN - 28, MKN - 45, MKN - 74, and SNU16 cells did not express membrane CXCR4.	"CXCR4	80	85	Gene_or_gene_product"	"[{""token"": ""CXCR4"", ""start_span"": 80, ""end_span"": 85, ""type"": ""Gene_or_gene_product""}]"
In contrast, KATO III cells expressed membrane CXCR4.	"CXCR4	47	52	Gene_or_gene_product"	"[{""token"": ""CXCR4"", ""start_span"": 47, ""end_span"": 52, ""type"": ""Gene_or_gene_product""}]"
Gastric cancer tissue samples expressed CXCR4 with variable intensities.	"CXCR4	40	45	Gene_or_gene_product"	"[{""token"": ""CXCR4"", ""start_span"": 40, ""end_span"": 45, ""type"": ""Gene_or_gene_product""}]"
Strong CXCR4 expression was significantly associated with lymph node metastases ( P = 0. 028) and higher stages III / IV ( P = 0. 047), and further tended to be correlated with a reduced 5 - year survival rate ( 42. 6% vs. 53. 9%; P = 0. 1).	"CXCR4	7	12	Gene_or_gene_product"	"[{""token"": ""CXCR4"", ""start_span"": 7, ""end_span"": 12, ""type"": ""Gene_or_gene_product""}]"
Effect of platelet - rich plasma and fibrin glue on healing of critical - size calvarial bone defects.	"fibrin	37	43	Gene_or_gene_product"	"[{""token"": ""fibrin"", ""start_span"": 37, ""end_span"": 43, ""type"": ""Gene_or_gene_product""}]"
Saline, thrombin solution, PPP, and PRP were applied to the created defects before closure.	"thrombin	8	16	Gene_or_gene_product"	"[{""token"": ""thrombin"", ""start_span"": 8, ""end_span"": 16, ""type"": ""Gene_or_gene_product""}]"
Although we cannot reveal any statistical difference between these 2 substances considering osteoinductive potential, PRP group has demonstrated superior results compared with fibrin glue group.	"fibrin	176	182	Gene_or_gene_product"	"[{""token"": ""fibrin"", ""start_span"": 176, ""end_span"": 182, ""type"": ""Gene_or_gene_product""}]"
Host - derived angiopoietin - 2 affects early stages of tumor development and vessel maturation but is dispensable for later stages of tumor growth.	"angiopoietin - 2	15	31	Gene_or_gene_product"	"[{""token"": ""angiopoietin - 2"", ""start_span"": 15, ""end_span"": 31, ""type"": ""Gene_or_gene_product""}]"
Yet, the net outcome of Ang - 2 functions on tumor angiogenesis is believed to be contextual depending on the local cytokine milieu.	"Ang - 2	24	31	Gene_or_gene_product"	"[{""token"": ""Ang - 2"", ""start_span"": 24, ""end_span"": 31, ""type"": ""Gene_or_gene_product""}]"
Correspondingly, Ang - 2 manipulatory therapies have been shown to exert protumorigenic as well as antitumorigenic effects.	"Ang - 2	17	24	Gene_or_gene_product"	"[{""token"": ""Ang - 2"", ""start_span"": 17, ""end_span"": 24, ""type"": ""Gene_or_gene_product""}]"
Lewis lung carcinomas, MT - ret melanomas, and B16F10 melanomas all grew slower in Ang - 2 - deficient mice.	"Ang - 2	83	90	Gene_or_gene_product"	"[{""token"": ""Ang - 2"", ""start_span"": 83, ""end_span"": 90, ""type"": ""Gene_or_gene_product""}]"
Yet, tumor growth in wild - type and Ang - 2 - deficient mice dissociated during early stages of tumor development, whereas tumor growth rates during later stages of primary tumor progression were similar.	"Ang - 2	37	44	Gene_or_gene_product"	"[{""token"": ""Ang - 2"", ""start_span"": 37, ""end_span"": 44, ""type"": ""Gene_or_gene_product""}]"
However, diameters of intratumoral microvessels were smaller in tumors grown in Ang - 2 - deficient mice, and the vasculature had an altered pattern of pericyte recruitment and maturation.	"Ang - 2	80	87	Gene_or_gene_product"	"[{""token"": ""Ang - 2"", ""start_span"": 80, ""end_span"": 87, ""type"": ""Gene_or_gene_product""}]"
Ang - 2 - deficient tumor vessels had higher pericyte coverage indices.	"Ang - 2	0	7	Gene_or_gene_product"	"[{""token"": ""Ang - 2"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}]"
Liposomal honokiol inhibits VEGF - D - induced lymphangiogenesis and metastasis in xenograft tumor model.	"VEGF - D	28	36	Gene_or_gene_product"	"[{""token"": ""VEGF - D"", ""start_span"": 28, ""end_span"": 36, ""type"": ""Gene_or_gene_product""}]"
Here, we established lymph node metastasis models by injecting overexpressing VEGF - D Lewis lung carcinoma cells into C57BL / 6 mice to explore the effect of honokiol on tumor - associated lymphangiogenesis and related lymph node metastasis.	"VEGF - D	78	86	Gene_or_gene_product"	"[{""token"": ""VEGF - D"", ""start_span"": 78, ""end_span"": 86, ""type"": ""Gene_or_gene_product""}]"
In in vitro study, honokiol inhibited VEGF - D - induced survival, proliferation and tube - formation of both human umbilical vein endothelial cells ( HUVECs) and lymphatic vascular endothelial cells ( HLECs).	"VEGF - D	38	46	Gene_or_gene_product"	"[{""token"": ""VEGF - D"", ""start_span"": 38, ""end_span"": 46, ""type"": ""Gene_or_gene_product""}]"
Thus, we identified for the first time that honokiol provided therapeutic benefit not only by direct effects on tumor cells and antiangiogenesis but also by inhibiting lymphangiogenesis and metastasis via the VEGFR - 3 pathway.	"VEGFR - 3	209	218	Gene_or_gene_product"	"[{""token"": ""VEGFR - 3"", ""start_span"": 209, ""end_span"": 218, ""type"": ""Gene_or_gene_product""}]"
Short pigment epithelial - derived factor - derived peptide inhibits angiogenesis and tumor growth.	"Short pigment epithelial - derived factor - derived peptide	0	59	Gene_or_gene_product"	"[{""token"": ""Short pigment epithelial - derived factor - derived peptide"", ""start_span"": 0, ""end_span"": 59, ""type"": ""Gene_or_gene_product""}]"
Our previous studies mapped PEDF antiangiogenic and prosurvival activities to distinct epitopes.	"PEDF	28	32	Gene_or_gene_product"	"[{""token"": ""PEDF"", ""start_span"": 28, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}]"
This study was aimed to determine the minimal fragment of PEDF, which maintains antiangiogenic and antitumor efficacy.	"PEDF	58	62	Gene_or_gene_product"	"[{""token"": ""PEDF"", ""start_span"": 58, ""end_span"": 62, ""type"": ""Gene_or_gene_product""}]"
CONCLUSIONS: P18 is a novel and potent antiangiogenic biotherapeutic agent that has potential to be developed for the treatment of prostate and renal cancer.	"P18	13	16	Gene_or_gene_product"	"[{""token"": ""P18"", ""start_span"": 13, ""end_span"": 16, ""type"": ""Gene_or_gene_product""}]"
