TLR3 signaling activates the transcription factor IRF - 3 by its Ser / Thr phosphorylation, accompanied by its dimerization and nuclear translocation.	"TLR3	0	4	Gene_or_gene_product"	"IRF - 3	50	57	Gene_or_gene_product"	"Ser	65	68	Chemical"	"Thr	71	74	Chemical"	"nuclear	128	135	Cellular_component"	"[{""token"": ""TLR3"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""IRF - 3"", ""start_span"": 50, ""end_span"": 57, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ser"", ""start_span"": 65, ""end_span"": 68, ""type"": ""Chemical""}, {""token"": ""Thr"", ""start_span"": 71, ""end_span"": 74, ""type"": ""Chemical""}, {""token"": ""nuclear"", ""start_span"": 128, ""end_span"": 135, ""type"": ""Cellular_component""}]"
It has been reported that the Ser / Thr kinase TBK - 1 is essential for TLR3 - mediated activation and phosphorylation of IRF - 3.	"Ser	30	33	Chemical"	"Thr	36	39	Chemical"	"TBK - 1	47	54	Gene_or_gene_product"	"TLR3	72	76	Gene_or_gene_product"	"IRF - 3	122	129	Gene_or_gene_product"	"[{""token"": ""Ser"", ""start_span"": 30, ""end_span"": 33, ""type"": ""Chemical""}, {""token"": ""Thr"", ""start_span"": 36, ""end_span"": 39, ""type"": ""Chemical""}, {""token"": ""TBK - 1"", ""start_span"": 47, ""end_span"": 54, ""type"": ""Gene_or_gene_product""}, {""token"": ""TLR3"", ""start_span"": 72, ""end_span"": 76, ""type"": ""Gene_or_gene_product""}, {""token"": ""IRF - 3"", ""start_span"": 122, ""end_span"": 129, ""type"": ""Gene_or_gene_product""}]"
Importin alpha3 is shown to directly bind to previously characterized nuclear localization signals ( NLSs) of NF - kappaB p50 and p65 proteins.	"Importin alpha3	0	15	Gene_or_gene_product"	"nuclear	70	77	Cellular_component"	"NF - kappaB	110	121	Complex"	"p50	122	125	Gene_or_gene_product"	"p65	130	133	Gene_or_gene_product"	"[{""token"": ""Importin alpha3"", ""start_span"": 0, ""end_span"": 15, ""type"": ""Gene_or_gene_product""}, {""token"": ""nuclear"", ""start_span"": 70, ""end_span"": 77, ""type"": ""Cellular_component""}, {""token"": ""NF - kappaB"", ""start_span"": 110, ""end_span"": 121, ""type"": ""Complex""}, {""token"": ""p50"", ""start_span"": 122, ""end_span"": 125, ""type"": ""Gene_or_gene_product""}, {""token"": ""p65"", ""start_span"": 130, ""end_span"": 133, ""type"": ""Gene_or_gene_product""}]"
Production of matrix metalloproteinase - 9 by activated human monocytes involves a phosphatidylinositol - 3 kinase / Akt / IKKalpha / NF - kappaB pathway.	"matrix metalloproteinase - 9	14	42	Gene_or_gene_product"	"phosphatidylinositol - 3 kinase	83	114	Gene_or_gene_product"	"Akt	117	120	Gene_or_gene_product"	"IKKalpha	123	131	Gene_or_gene_product"	"NF - kappaB	134	145	Complex"	"[{""token"": ""matrix metalloproteinase - 9"", ""start_span"": 14, ""end_span"": 42, ""type"": ""Gene_or_gene_product""}, {""token"": ""phosphatidylinositol - 3 kinase"", ""start_span"": 83, ""end_span"": 114, ""type"": ""Gene_or_gene_product""}, {""token"": ""Akt"", ""start_span"": 117, ""end_span"": 120, ""type"": ""Gene_or_gene_product""}, {""token"": ""IKKalpha"", ""start_span"": 123, ""end_span"": 131, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappaB"", ""start_span"": 134, ""end_span"": 145, ""type"": ""Complex""}]"
Monocytes / macrophages are prominent at inflammation sites, and activation of these cells by stimulants, such as lipopolysaccharide ( LPS) or tumor necrosis factor alpha and granulocyte macrophage - colony stimulating factor, leads to the production of significant amounts of MMP - 9.	"lipopolysaccharide	114	132	Chemical"	"LPS	135	138	Chemical"	"tumor necrosis factor alpha	143	170	Gene_or_gene_product"	"granulocyte macrophage - colony stimulating factor	175	225	Gene_or_gene_product"	"MMP - 9	277	284	Gene_or_gene_product"	"[{""token"": ""lipopolysaccharide"", ""start_span"": 114, ""end_span"": 132, ""type"": ""Chemical""}, {""token"": ""LPS"", ""start_span"": 135, ""end_span"": 138, ""type"": ""Chemical""}, {""token"": ""tumor necrosis factor alpha"", ""start_span"": 143, ""end_span"": 170, ""type"": ""Gene_or_gene_product""}, {""token"": ""granulocyte macrophage - colony stimulating factor"", ""start_span"": 175, ""end_span"": 225, ""type"": ""Gene_or_gene_product""}, {""token"": ""MMP - 9"", ""start_span"": 277, ""end_span"": 284, ""type"": ""Gene_or_gene_product""}]"
Evidence for the participation of Akt in monocyte MMP - 9 synthesis was demonstrated by the inhibition of MMP - 9 by SH - 5, a specific inhibitor of Akt.	"Akt	34	37	Gene_or_gene_product"	"MMP - 9	50	57	Gene_or_gene_product"	"MMP - 9	106	113	Gene_or_gene_product"	"SH - 5	117	123	Chemical"	"Akt	149	152	Gene_or_gene_product"	"[{""token"": ""Akt"", ""start_span"": 34, ""end_span"": 37, ""type"": ""Gene_or_gene_product""}, {""token"": ""MMP - 9"", ""start_span"": 50, ""end_span"": 57, ""type"": ""Gene_or_gene_product""}, {""token"": ""MMP - 9"", ""start_span"": 106, ""end_span"": 113, ""type"": ""Gene_or_gene_product""}, {""token"": ""SH - 5"", ""start_span"": 117, ""end_span"": 123, ""type"": ""Chemical""}, {""token"": ""Akt"", ""start_span"": 149, ""end_span"": 152, ""type"": ""Gene_or_gene_product""}]"
Importantly, expression of an Erk nonphosphorylatable TSC2 mutant in TSC2 + / - tumor cells where Erk is constitutively activated blocks tumorigenecity in vivo, while wild - type TSC2 is ineffective.	"Erk	30	33	Gene_or_gene_product"	"TSC2	54	58	Gene_or_gene_product"	"TSC2	69	73	Gene_or_gene_product"	"Erk	98	101	Gene_or_gene_product"	"TSC2	179	183	Gene_or_gene_product"	"[{""token"": ""Erk"", ""start_span"": 30, ""end_span"": 33, ""type"": ""Gene_or_gene_product""}, {""token"": ""TSC2"", ""start_span"": 54, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}, {""token"": ""TSC2"", ""start_span"": 69, ""end_span"": 73, ""type"": ""Gene_or_gene_product""}, {""token"": ""Erk"", ""start_span"": 98, ""end_span"": 101, ""type"": ""Gene_or_gene_product""}, {""token"": ""TSC2"", ""start_span"": 179, ""end_span"": 183, ""type"": ""Gene_or_gene_product""}]"
H19 repression by pRb and E2F6 confirms the E2F1 - dependent control of the H19 promoter.	"H19	0	3	Gene_or_gene_product"	"pRb	18	21	Gene_or_gene_product"	"E2F6	26	30	Gene_or_gene_product"	"E2F1	44	48	Gene_or_gene_product"	"H19	76	79	Gene_or_gene_product"	"[{""token"": ""H19"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene_or_gene_product""}, {""token"": ""pRb"", ""start_span"": 18, ""end_span"": 21, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F6"", ""start_span"": 26, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F1"", ""start_span"": 44, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}, {""token"": ""H19"", ""start_span"": 76, ""end_span"": 79, ""type"": ""Gene_or_gene_product""}]"
Purified thin curled fimbriae induced IL - 8 expression in human embryonic kidney ( HEK293) cells transfected with Toll - like receptor ( TLR) 2 / CD14 but not in cells transfected with TLR5, TLR4 / MD2 / CD14 or TLR11.	"thin curled fimbriae	9	29	Cellular_component"	"IL - 8	38	44	Gene_or_gene_product"	"TLR5	186	190	Gene_or_gene_product"	"TLR4 / MD2 / CD14	192	209	Complex"	"TLR11	213	218	Gene_or_gene_product"	"[{""token"": ""thin curled fimbriae"", ""start_span"": 9, ""end_span"": 29, ""type"": ""Cellular_component""}, {""token"": ""IL - 8"", ""start_span"": 38, ""end_span"": 44, ""type"": ""Gene_or_gene_product""}, {""token"": ""TLR5"", ""start_span"": 186, ""end_span"": 190, ""type"": ""Gene_or_gene_product""}, {""token"": ""TLR4 / MD2 / CD14"", ""start_span"": 192, ""end_span"": 209, ""type"": ""Complex""}, {""token"": ""TLR11"", ""start_span"": 213, ""end_span"": 218, ""type"": ""Gene_or_gene_product""}]"
A single Cdc28 consensus phosphorylation site found at threonine 242 in the activation loop segment of Cdc5 is required for Cdc5 function in vivo and for kinase activity in vitro, whereas four other Cdc28 consensus sites are dispensable.	"Cdc28	9	14	Gene_or_gene_product"	"threonine 242	55	68	Chemical"	"Cdc5	103	107	Gene_or_gene_product"	"Cdc5	124	128	Gene_or_gene_product"	"Cdc28	199	204	Gene_or_gene_product"	"[{""token"": ""Cdc28"", ""start_span"": 9, ""end_span"": 14, ""type"": ""Gene_or_gene_product""}, {""token"": ""threonine 242"", ""start_span"": 55, ""end_span"": 68, ""type"": ""Chemical""}, {""token"": ""Cdc5"", ""start_span"": 103, ""end_span"": 107, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdc5"", ""start_span"": 124, ""end_span"": 128, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdc28"", ""start_span"": 199, ""end_span"": 204, ""type"": ""Gene_or_gene_product""}]"
Chromatin immunoprecipitation assays show that E2F1 - E2F4 are bound in vivo to the ASK - 1 promoter in cycling cells, probably through a non - consensus E2F - binding site located 12 bp upstream of the transcription start site.	"Chromatin	0	9	Cellular_component"	"E2F1	47	51	Gene_or_gene_product"	"E2F4	54	58	Gene_or_gene_product"	"ASK - 1	84	91	Gene_or_gene_product"	"E2F	154	157	Gene_or_gene_product"	"[{""token"": ""Chromatin"", ""start_span"": 0, ""end_span"": 9, ""type"": ""Cellular_component""}, {""token"": ""E2F1"", ""start_span"": 47, ""end_span"": 51, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F4"", ""start_span"": 54, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}, {""token"": ""ASK - 1"", ""start_span"": 84, ""end_span"": 91, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F"", ""start_span"": 154, ""end_span"": 157, ""type"": ""Gene_or_gene_product""}]"
Glc7 / protein phosphatase 1 regulatory subunits can oppose the Ipl1 / aurora protein kinase by redistributing Glc7.	"Glc7	0	4	Gene_or_gene_product"	"protein phosphatase 1 regulatory subunits	7	48	Gene_or_gene_product"	"Ipl1	64	68	Gene_or_gene_product"	"aurora	71	77	Gene_or_gene_product"	"Glc7	111	115	Gene_or_gene_product"	"[{""token"": ""Glc7"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""protein phosphatase 1 regulatory subunits"", ""start_span"": 7, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ipl1"", ""start_span"": 64, ""end_span"": 68, ""type"": ""Gene_or_gene_product""}, {""token"": ""aurora"", ""start_span"": 71, ""end_span"": 77, ""type"": ""Gene_or_gene_product""}, {""token"": ""Glc7"", ""start_span"": 111, ""end_span"": 115, ""type"": ""Gene_or_gene_product""}]"
Faithful chromosome segregation depends on the opposing activities of the budding yeast Glc7 / PP1 protein phosphatase and Ipl1 / Aurora protein kinase.	"chromosome	9	19	Cellular_component"	"Glc7	88	92	Gene_or_gene_product"	"PP1	95	98	Gene_or_gene_product"	"Ipl1	123	127	Gene_or_gene_product"	"Aurora	130	136	Gene_or_gene_product"	"[{""token"": ""chromosome"", ""start_span"": 9, ""end_span"": 19, ""type"": ""Cellular_component""}, {""token"": ""Glc7"", ""start_span"": 88, ""end_span"": 92, ""type"": ""Gene_or_gene_product""}, {""token"": ""PP1"", ""start_span"": 95, ""end_span"": 98, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ipl1"", ""start_span"": 123, ""end_span"": 127, ""type"": ""Gene_or_gene_product""}, {""token"": ""Aurora"", ""start_span"": 130, ""end_span"": 136, ""type"": ""Gene_or_gene_product""}]"
Treatment of cells with the nuclear export inhibitor leptomycin B revealed that the S17E mutant accumulates in the nucleus to the same extent as S6K1 II wild type.	"nuclear	28	35	Cellular_component"	"leptomycin B	53	65	Chemical"	"S17E	84	88	Gene_or_gene_product"	"nucleus	115	122	Cellular_component"	"S6K1 II	145	152	Gene_or_gene_product"	"[{""token"": ""nuclear"", ""start_span"": 28, ""end_span"": 35, ""type"": ""Cellular_component""}, {""token"": ""leptomycin B"", ""start_span"": 53, ""end_span"": 65, ""type"": ""Chemical""}, {""token"": ""S17E"", ""start_span"": 84, ""end_span"": 88, ""type"": ""Gene_or_gene_product""}, {""token"": ""nucleus"", ""start_span"": 115, ""end_span"": 122, ""type"": ""Cellular_component""}, {""token"": ""S6K1 II"", ""start_span"": 145, ""end_span"": 152, ""type"": ""Gene_or_gene_product""}]"
Specifically, we show that Hsp70 binds to Leu ( Leu - 640) immediately preceding the conserved turn motif autophosphorylation site ( Thr - 641) in PKC betaII.	"Hsp70	27	32	Gene_or_gene_product"	"Leu	42	45	Chemical"	"Leu - 640	48	57	Chemical"	"Thr - 641	133	142	Chemical"	"PKC betaII	147	157	Gene_or_gene_product"	"[{""token"": ""Hsp70"", ""start_span"": 27, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}, {""token"": ""Leu"", ""start_span"": 42, ""end_span"": 45, ""type"": ""Chemical""}, {""token"": ""Leu - 640"", ""start_span"": 48, ""end_span"": 57, ""type"": ""Chemical""}, {""token"": ""Thr - 641"", ""start_span"": 133, ""end_span"": 142, ""type"": ""Chemical""}, {""token"": ""PKC betaII"", ""start_span"": 147, ""end_span"": 157, ""type"": ""Gene_or_gene_product""}]"
In addition, the Hsp70 - binding mutant is considerably more sensitive to down - regulation compared with WT PKC: disruption of Hsp70 binding leads to accelerated dephosphorylation and enhanced ubiquitination of mutant PKC upon phorbol ester treatment.	"Hsp70	17	22	Gene_or_gene_product"	"PKC	109	112	Gene_or_gene_product"	"Hsp70	128	133	Gene_or_gene_product"	"PKC	219	222	Gene_or_gene_product"	"phorbol ester	228	241	Chemical"	"[{""token"": ""Hsp70"", ""start_span"": 17, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}, {""token"": ""PKC"", ""start_span"": 109, ""end_span"": 112, ""type"": ""Gene_or_gene_product""}, {""token"": ""Hsp70"", ""start_span"": 128, ""end_span"": 133, ""type"": ""Gene_or_gene_product""}, {""token"": ""PKC"", ""start_span"": 219, ""end_span"": 222, ""type"": ""Gene_or_gene_product""}, {""token"": ""phorbol ester"", ""start_span"": 228, ""end_span"": 241, ""type"": ""Chemical""}]"
Association of Cdh1 with Bmh1 and Bmh2 requires Acm1, and the Acm1 protein is cell cycle regulated, appearing late in G1 and disappearing in late M.	"Cdh1	15	19	Gene_or_gene_product"	"Bmh1	25	29	Gene_or_gene_product"	"Bmh2	34	38	Gene_or_gene_product"	"Acm1	48	52	Gene_or_gene_product"	"Acm1	62	66	Gene_or_gene_product"	"[{""token"": ""Cdh1"", ""start_span"": 15, ""end_span"": 19, ""type"": ""Gene_or_gene_product""}, {""token"": ""Bmh1"", ""start_span"": 25, ""end_span"": 29, ""type"": ""Gene_or_gene_product""}, {""token"": ""Bmh2"", ""start_span"": 34, ""end_span"": 38, ""type"": ""Gene_or_gene_product""}, {""token"": ""Acm1"", ""start_span"": 48, ""end_span"": 52, ""type"": ""Gene_or_gene_product""}, {""token"": ""Acm1"", ""start_span"": 62, ""end_span"": 66, ""type"": ""Gene_or_gene_product""}]"
In acm1Delta strains, Cdh1 localization to the bud neck and association with two substrates, Clb2 and Hsl1, were strongly enhanced.	"acm1Delta	3	12	Gene_or_gene_product"	"Cdh1	22	26	Gene_or_gene_product"	"bud neck	47	55	Cellular_component"	"Clb2	93	97	Gene_or_gene_product"	"Hsl1	102	106	Gene_or_gene_product"	"[{""token"": ""acm1Delta"", ""start_span"": 3, ""end_span"": 12, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdh1"", ""start_span"": 22, ""end_span"": 26, ""type"": ""Gene_or_gene_product""}, {""token"": ""bud neck"", ""start_span"": 47, ""end_span"": 55, ""type"": ""Cellular_component""}, {""token"": ""Clb2"", ""start_span"": 93, ""end_span"": 97, ""type"": ""Gene_or_gene_product""}, {""token"": ""Hsl1"", ""start_span"": 102, ""end_span"": 106, ""type"": ""Gene_or_gene_product""}]"
The Aurora kinase Ipl1 maintains the centromeric localization of PP2A to protect cohesin during meiosis.	"Aurora	4	10	Gene_or_gene_product"	"Ipl1	18	22	Gene_or_gene_product"	"centromeric	37	48	Cellular_component"	"PP2A	65	69	Complex"	"cohesin	81	88	Complex"	"[{""token"": ""Aurora"", ""start_span"": 4, ""end_span"": 10, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ipl1"", ""start_span"": 18, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}, {""token"": ""centromeric"", ""start_span"": 37, ""end_span"": 48, ""type"": ""Cellular_component""}, {""token"": ""PP2A"", ""start_span"": 65, ""end_span"": 69, ""type"": ""Complex""}, {""token"": ""cohesin"", ""start_span"": 81, ""end_span"": 88, ""type"": ""Complex""}]"
This protection requires the conserved MEI - S332 / Sgo1 proteins that localize to centromeric regions and also recruit the PP2A phosphatase by binding its regulatory subunit, Rts1.	"MEI - S332	39	49	Gene_or_gene_product"	"Sgo1	52	56	Gene_or_gene_product"	"centromeric regions	83	102	Cellular_component"	"PP2A	124	128	Complex"	"Rts1	176	180	Gene_or_gene_product"	"[{""token"": ""MEI - S332"", ""start_span"": 39, ""end_span"": 49, ""type"": ""Gene_or_gene_product""}, {""token"": ""Sgo1"", ""start_span"": 52, ""end_span"": 56, ""type"": ""Gene_or_gene_product""}, {""token"": ""centromeric regions"", ""start_span"": 83, ""end_span"": 102, ""type"": ""Cellular_component""}, {""token"": ""PP2A"", ""start_span"": 124, ""end_span"": 128, ""type"": ""Complex""}, {""token"": ""Rts1"", ""start_span"": 176, ""end_span"": 180, ""type"": ""Gene_or_gene_product""}]"
Insulin stimulates Akt / PKB - mediated phosphorylation of PRAS40, which prevents its inhibition of mTORC1 in cells and in vitro.	"Insulin	0	7	Gene_or_gene_product"	"Akt	19	22	Gene_or_gene_product"	"PKB	25	28	Gene_or_gene_product"	"PRAS40	59	65	Gene_or_gene_product"	"mTORC1	100	106	Complex"	"[{""token"": ""Insulin"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}, {""token"": ""Akt"", ""start_span"": 19, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}, {""token"": ""PKB"", ""start_span"": 25, ""end_span"": 28, ""type"": ""Gene_or_gene_product""}, {""token"": ""PRAS40"", ""start_span"": 59, ""end_span"": 65, ""type"": ""Gene_or_gene_product""}, {""token"": ""mTORC1"", ""start_span"": 100, ""end_span"": 106, ""type"": ""Complex""}]"
We propose that the relative strengths of the rheb - and PRAS40 - mediated inputs to mTORC1 set overall pathway activity and that insulin activates mTORC1 through the coordinated regulation of both.	"rheb	46	50	Gene_or_gene_product"	"PRAS40	57	63	Gene_or_gene_product"	"mTORC1	85	91	Complex"	"insulin	130	137	Gene_or_gene_product"	"mTORC1	148	154	Complex"	"[{""token"": ""rheb"", ""start_span"": 46, ""end_span"": 50, ""type"": ""Gene_or_gene_product""}, {""token"": ""PRAS40"", ""start_span"": 57, ""end_span"": 63, ""type"": ""Gene_or_gene_product""}, {""token"": ""mTORC1"", ""start_span"": 85, ""end_span"": 91, ""type"": ""Complex""}, {""token"": ""insulin"", ""start_span"": 130, ""end_span"": 137, ""type"": ""Gene_or_gene_product""}, {""token"": ""mTORC1"", ""start_span"": 148, ""end_span"": 154, ""type"": ""Complex""}]"
Using Dvl deletion constructs, we found that beta - arrestin binds a region N - terminal of the PDZ domain of Dvl, which contains casein kinase 1 ( CK1) phosphorylation sites.	"Dvl	6	9	Gene_or_gene_product"	"beta - arrestin	45	60	Gene_or_gene_product"	"Dvl	110	113	Gene_or_gene_product"	"casein kinase 1	130	145	Gene_or_gene_product"	"CK1	148	151	Gene_or_gene_product"	"[{""token"": ""Dvl"", ""start_span"": 6, ""end_span"": 9, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta - arrestin"", ""start_span"": 45, ""end_span"": 60, ""type"": ""Gene_or_gene_product""}, {""token"": ""Dvl"", ""start_span"": 110, ""end_span"": 113, ""type"": ""Gene_or_gene_product""}, {""token"": ""casein kinase 1"", ""start_span"": 130, ""end_span"": 145, ""type"": ""Gene_or_gene_product""}, {""token"": ""CK1"", ""start_span"": 148, ""end_span"": 151, ""type"": ""Gene_or_gene_product""}]"
Moreover, mouse embryonic fibroblasts lacking beta - arrestins were able to phosphorylate LRP6 in response to Wnt - 3a but decreased the activation of Dvl and blocked beta - catenin signaling.	"beta - arrestins	46	62	Gene_or_gene_product"	"LRP6	90	94	Gene_or_gene_product"	"Wnt - 3a	110	118	Gene_or_gene_product"	"Dvl	151	154	Gene_or_gene_product"	"beta - catenin	167	181	Gene_or_gene_product"	"[{""token"": ""beta - arrestins"", ""start_span"": 46, ""end_span"": 62, ""type"": ""Gene_or_gene_product""}, {""token"": ""LRP6"", ""start_span"": 90, ""end_span"": 94, ""type"": ""Gene_or_gene_product""}, {""token"": ""Wnt - 3a"", ""start_span"": 110, ""end_span"": 118, ""type"": ""Gene_or_gene_product""}, {""token"": ""Dvl"", ""start_span"": 151, ""end_span"": 154, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta - catenin"", ""start_span"": 167, ""end_span"": 181, ""type"": ""Gene_or_gene_product""}]"
DET1 ( de - etiolated 1) is an essential negative regulator of plant light responses, and it is a component of the Arabidopsis thaliana CDD complex containing DDB1 and COP10 ubiquitin E2 variant.	"DET1	0	4	Gene_or_gene_product"	"de - etiolated 1	7	23	Gene_or_gene_product"	"CDD	136	139	Complex"	"DDB1	159	163	Gene_or_gene_product"	"COP10 ubiquitin E2 variant	168	194	Gene_or_gene_product"	"[{""token"": ""DET1"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""de - etiolated 1"", ""start_span"": 7, ""end_span"": 23, ""type"": ""Gene_or_gene_product""}, {""token"": ""CDD"", ""start_span"": 136, ""end_span"": 139, ""type"": ""Complex""}, {""token"": ""DDB1"", ""start_span"": 159, ""end_span"": 163, ""type"": ""Gene_or_gene_product""}, {""token"": ""COP10 ubiquitin E2 variant"", ""start_span"": 168, ""end_span"": 194, ""type"": ""Gene_or_gene_product""}]"
Human DET1 has recently been isolated as one of the DDB1 - and Cul4A - associated factors, along with an array of WD40 - containing substrate receptors of the Cul4A - DDB1 ubiquitin ligase.	"DET1	6	10	Gene_or_gene_product"	"DDB1	52	56	Gene_or_gene_product"	"Cul4A	63	68	Gene_or_gene_product"	"Cul4A - DDB1	159	171	Complex"	"ubiquitin	172	181	Gene_or_gene_product"	"[{""token"": ""DET1"", ""start_span"": 6, ""end_span"": 10, ""type"": ""Gene_or_gene_product""}, {""token"": ""DDB1"", ""start_span"": 52, ""end_span"": 56, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cul4A"", ""start_span"": 63, ""end_span"": 68, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cul4A - DDB1"", ""start_span"": 159, ""end_span"": 171, ""type"": ""Complex""}, {""token"": ""ubiquitin"", ""start_span"": 172, ""end_span"": 181, ""type"": ""Gene_or_gene_product""}]"
We show that the E2 component cannot maintain the ubiquitin thioester linkage once bound to the DDD core, rendering mammalian DDD - E2 equivalent to the Arabidopsis CDD complex.	"E2 component	17	29	Gene_or_gene_product"	"ubiquitin	50	59	Gene_or_gene_product"	"DDD	96	99	Complex"	"DDD - E2	126	134	Complex"	"CDD	165	168	Complex"	"[{""token"": ""E2 component"", ""start_span"": 17, ""end_span"": 29, ""type"": ""Gene_or_gene_product""}, {""token"": ""ubiquitin"", ""start_span"": 50, ""end_span"": 59, ""type"": ""Gene_or_gene_product""}, {""token"": ""DDD"", ""start_span"": 96, ""end_span"": 99, ""type"": ""Complex""}, {""token"": ""DDD - E2"", ""start_span"": 126, ""end_span"": 134, ""type"": ""Complex""}, {""token"": ""CDD"", ""start_span"": 165, ""end_span"": 168, ""type"": ""Complex""}]"
CK2 - mediated phosphorylation increased yCdc34 ubiquitination activity towards the yeast Saccharomyces cerevisiae Sic1 in vitro, when assayed in the presence of its cognate SCFCdc4 E3 ligase [ where SCF is Skp1 ( S - phase kinase - associated protein 1) / cullin / F - box].	"CK2	0	3	Gene_or_gene_product"	"yCdc34	41	47	Gene_or_gene_product"	"Sic1	115	119	Gene_or_gene_product"	"SCFCdc4	174	181	Complex"	"SCF	200	203	Complex"	"[{""token"": ""CK2"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene_or_gene_product""}, {""token"": ""yCdc34"", ""start_span"": 41, ""end_span"": 47, ""type"": ""Gene_or_gene_product""}, {""token"": ""Sic1"", ""start_span"": 115, ""end_span"": 119, ""type"": ""Gene_or_gene_product""}, {""token"": ""SCFCdc4"", ""start_span"": 174, ""end_span"": 181, ""type"": ""Complex""}, {""token"": ""SCF"", ""start_span"": 200, ""end_span"": 203, ""type"": ""Complex""}]"
Immunoprecipitation of p65 and IkappaBalpha revealed that acute alcohol exposure for 1 h decreased NF - kappaB - IkappaBalpha complexes in the cytoplasm.	"p65	23	26	Gene_or_gene_product"	"IkappaBalpha	31	43	Gene_or_gene_product"	"alcohol	64	71	Chemical"	"NF - kappaB - IkappaBalpha	99	125	Complex"	"cytoplasm	143	152	Cellular_component"	"[{""token"": ""p65"", ""start_span"": 23, ""end_span"": 26, ""type"": ""Gene_or_gene_product""}, {""token"": ""IkappaBalpha"", ""start_span"": 31, ""end_span"": 43, ""type"": ""Gene_or_gene_product""}, {""token"": ""alcohol"", ""start_span"": 64, ""end_span"": 71, ""type"": ""Chemical""}, {""token"": ""NF - kappaB - IkappaBalpha"", ""start_span"": 99, ""end_span"": 125, ""type"": ""Complex""}, {""token"": ""cytoplasm"", ""start_span"": 143, ""end_span"": 152, ""type"": ""Cellular_component""}]"
We show that acute alcohol treatment decreased LPS - induced IKKalpha and IKKbeta activity resulting in decreased phosphorylation of p65 at Ser ( 536).	"alcohol	19	26	Chemical"	"LPS	47	50	Chemical"	"IKKalpha	61	69	Gene_or_gene_product"	"IKKbeta	74	81	Gene_or_gene_product"	"p65	133	136	Gene_or_gene_product"	"[{""token"": ""alcohol"", ""start_span"": 19, ""end_span"": 26, ""type"": ""Chemical""}, {""token"": ""LPS"", ""start_span"": 47, ""end_span"": 50, ""type"": ""Chemical""}, {""token"": ""IKKalpha"", ""start_span"": 61, ""end_span"": 69, ""type"": ""Gene_or_gene_product""}, {""token"": ""IKKbeta"", ""start_span"": 74, ""end_span"": 81, ""type"": ""Gene_or_gene_product""}, {""token"": ""p65"", ""start_span"": 133, ""end_span"": 136, ""type"": ""Gene_or_gene_product""}]"
Decreased phosphorylation of nuclear p65 at Ser ( 276) was likely not due to alcohol - induced inhibition of protein kinase A and mitogen - and stress - activated protein kinase - 1 activity.	"nuclear	29	36	Cellular_component"	"p65	37	40	Gene_or_gene_product"	"alcohol	77	84	Chemical"	"protein kinase A	109	125	Complex"	"mitogen - and stress - activated protein kinase - 1	130	181	Gene_or_gene_product"	"[{""token"": ""nuclear"", ""start_span"": 29, ""end_span"": 36, ""type"": ""Cellular_component""}, {""token"": ""p65"", ""start_span"": 37, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}, {""token"": ""alcohol"", ""start_span"": 77, ""end_span"": 84, ""type"": ""Chemical""}, {""token"": ""protein kinase A"", ""start_span"": 109, ""end_span"": 125, ""type"": ""Complex""}, {""token"": ""mitogen - and stress - activated protein kinase - 1"", ""start_span"": 130, ""end_span"": 181, ""type"": ""Gene_or_gene_product""}]"
