The results identify a new target formTOR - signaling pathways and elucidate the molecular mechanism underlying mTOR - dependent regulation of RNA synthesis.	"formTOR	34	41	Gene_or_gene_product"	"mTOR	112	116	Gene_or_gene_product"	"[{""token"": ""formTOR"", ""start_span"": 34, ""end_span"": 41, ""type"": ""Gene_or_gene_product""}, {""token"": ""mTOR"", ""start_span"": 112, ""end_span"": 116, ""type"": ""Gene_or_gene_product""}]"
Timely mitotic entry in budding yeast requires inactivation of Swe1 ( Wee1 ortholog).	"Swe1	63	67	Gene_or_gene_product"	"Wee1	70	74	Gene_or_gene_product"	"[{""token"": ""Swe1"", ""start_span"": 63, ""end_span"": 67, ""type"": ""Gene_or_gene_product""}, {""token"": ""Wee1"", ""start_span"": 70, ""end_span"": 74, ""type"": ""Gene_or_gene_product""}]"
The discovery of the Toll - like receptors ( TLRs) has revolutionised the field of innate immunity.	"Toll - like receptors	21	42	Gene_or_gene_product"	"TLRs	45	49	Gene_or_gene_product"	"[{""token"": ""Toll - like receptors"", ""start_span"": 21, ""end_span"": 42, ""type"": ""Gene_or_gene_product""}, {""token"": ""TLRs"", ""start_span"": 45, ""end_span"": 49, ""type"": ""Gene_or_gene_product""}]"
Studies in mice deficient in Bruton ' s tyrosine kinase have previously shown that they are defective in their responses to LPS.	"Bruton ' s tyrosine kinase	29	55	Gene_or_gene_product"	"LPS	124	127	Chemical"	"[{""token"": ""Bruton ' s tyrosine kinase"", ""start_span"": 29, ""end_span"": 55, ""type"": ""Gene_or_gene_product""}, {""token"": ""LPS"", ""start_span"": 124, ""end_span"": 127, ""type"": ""Chemical""}]"
A better understanding of how Btk functions in LPS signalling will have important implications for inflammatory and autoimmune disorders and therapies thereof.	"Btk	30	33	Gene_or_gene_product"	"LPS	47	50	Chemical"	"[{""token"": ""Btk"", ""start_span"": 30, ""end_span"": 33, ""type"": ""Gene_or_gene_product""}, {""token"": ""LPS"", ""start_span"": 47, ""end_span"": 50, ""type"": ""Chemical""}]"
Molecular cloning and characterization of a human multisubstrate specific nucleotide - sugar transporter homologous to Drosophila fringe connection.	"nucleotide - sugar	74	92	Chemical"	"fringe connection	130	147	Gene_or_gene_product"	"[{""token"": ""nucleotide - sugar"", ""start_span"": 74, ""end_span"": 92, ""type"": ""Chemical""}, {""token"": ""fringe connection"", ""start_span"": 130, ""end_span"": 147, ""type"": ""Gene_or_gene_product""}]"
HFRC1 was localized within the Golgi apparatus following its transient expression in HCT116 cells.	"HFRC1	0	5	Gene_or_gene_product"	"Golgi apparatus	31	46	Cellular_component"	"[{""token"": ""HFRC1"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene_or_gene_product""}, {""token"": ""Golgi apparatus"", ""start_span"": 31, ""end_span"": 46, ""type"": ""Cellular_component""}]"
Plk1 ( Polo - like kinase 1) is a critical regulator of cell cycle progression that harbors oncogenic activity and exhibits aberrant expression in multiple tumors.	"Plk1	0	4	Gene_or_gene_product"	"Polo - like kinase 1	7	27	Gene_or_gene_product"	"[{""token"": ""Plk1"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""Polo - like kinase 1"", ""start_span"": 7, ""end_span"": 27, ""type"": ""Gene_or_gene_product""}]"
Conversely, RB loss deregulates the control of Plk1 expression.	"RB	12	14	Gene_or_gene_product"	"Plk1	47	51	Gene_or_gene_product"	"[{""token"": ""RB"", ""start_span"": 12, ""end_span"": 14, ""type"": ""Gene_or_gene_product""}, {""token"": ""Plk1"", ""start_span"": 47, ""end_span"": 51, ""type"": ""Gene_or_gene_product""}]"
In summary, these data demonstrate that Plk1 is a target of the RB pathway.	"Plk1	40	44	Gene_or_gene_product"	"RB	64	66	Gene_or_gene_product"	"[{""token"": ""Plk1"", ""start_span"": 40, ""end_span"": 44, ""type"": ""Gene_or_gene_product""}, {""token"": ""RB"", ""start_span"": 64, ""end_span"": 66, ""type"": ""Gene_or_gene_product""}]"
Moreover, these findings demonstrate a hierarchical role for SWI / SNF in the control of promoter activity through histone modification.	"SWI / SNF	61	70	Complex"	"histone	115	122	Gene_or_gene_product"	"[{""token"": ""SWI / SNF"", ""start_span"": 61, ""end_span"": 70, ""type"": ""Complex""}, {""token"": ""histone"", ""start_span"": 115, ""end_span"": 122, ""type"": ""Gene_or_gene_product""}]"
We have recently cloned the cDNA coding for a highly specific mammalian 25 kDa thiamine triphosphatase ( ThTPase; EC 3. 6. 1. 28).	"thiamine triphosphatase	79	102	Gene_or_gene_product"	"ThTPase	105	112	Gene_or_gene_product"	"[{""token"": ""thiamine triphosphatase"", ""start_span"": 79, ""end_span"": 102, ""type"": ""Gene_or_gene_product""}, {""token"": ""ThTPase"", ""start_span"": 105, ""end_span"": 112, ""type"": ""Gene_or_gene_product""}]"
For this purpose, we expressed the untagged recombinant human ThTPase ( hThTPase) in E. coli, produced the protein on a large scale and purified it to homogeneity.	"ThTPase	62	69	Gene_or_gene_product"	"hThTPase	72	80	Gene_or_gene_product"	"[{""token"": ""ThTPase"", ""start_span"": 62, ""end_span"": 69, ""type"": ""Gene_or_gene_product""}, {""token"": ""hThTPase"", ""start_span"": 72, ""end_span"": 80, ""type"": ""Gene_or_gene_product""}]"
Kinetic analysis suggests an activator site for Mg2 + and a separate regulatory site for Zn2 +.	"Mg2 +	48	53	Chemical"	"Zn2 +	89	94	Chemical"	"[{""token"": ""Mg2 +"", ""start_span"": 48, ""end_span"": 53, ""type"": ""Chemical""}, {""token"": ""Zn2 +"", ""start_span"": 89, ""end_span"": 94, ""type"": ""Chemical""}]"
The effects of group - specific reagents such as Woodward ' s reagent K and diethylpyrocarbonate suggest that at least one carboxyl group in the active site is essential for catalysis, while a positively charged amino group may be involved in substrate binding.	"reagent K	62	71	Chemical"	"diethylpyrocarbonate	76	96	Chemical"	"[{""token"": ""reagent K"", ""start_span"": 62, ""end_span"": 71, ""type"": ""Chemical""}, {""token"": ""diethylpyrocarbonate"", ""start_span"": 76, ""end_span"": 96, ""type"": ""Chemical""}]"
Mangiferin, a natural polyphenol is known to exhibit anti - inflammatory, antioxidant, and antiviral effects.	"Mangiferin	0	10	Chemical"	"polyphenol	22	32	Chemical"	"[{""token"": ""Mangiferin"", ""start_span"": 0, ""end_span"": 10, ""type"": ""Chemical""}, {""token"": ""polyphenol"", ""start_span"": 22, ""end_span"": 32, ""type"": ""Chemical""}]"
The effect was mediated through inhibition of IKK activation and subsequent blocking of phosphorylation and degradation of IkappaBalpha.	"IKK	46	49	Complex"	"IkappaBalpha	123	135	Gene_or_gene_product"	"[{""token"": ""IKK"", ""start_span"": 46, ""end_span"": 49, ""type"": ""Complex""}, {""token"": ""IkappaBalpha"", ""start_span"": 123, ""end_span"": 135, ""type"": ""Gene_or_gene_product""}]"
Mangiferin - mediated down - regulation of NF - kappaB also potentiates chemotherapeutic agent - mediated cell death, suggesting a role in combination therapy for cancer.	"Mangiferin	0	10	Chemical"	"NF - kappaB	43	54	Complex"	"[{""token"": ""Mangiferin"", ""start_span"": 0, ""end_span"": 10, ""type"": ""Chemical""}, {""token"": ""NF - kappaB"", ""start_span"": 43, ""end_span"": 54, ""type"": ""Complex""}]"
Extensive work has suggested that a number of endogenous molecules such as heat shock proteins ( hsp) may be potent activators of the innate immune system capable of inducing proinflammatory cytokine production by the monocyte - macrophage system and the activation and maturation of dendritic cells.	"heat shock proteins	75	94	Gene_or_gene_product"	"hsp	97	100	Gene_or_gene_product"	"[{""token"": ""heat shock proteins"", ""start_span"": 75, ""end_span"": 94, ""type"": ""Gene_or_gene_product""}, {""token"": ""hsp"", ""start_span"": 97, ""end_span"": 100, ""type"": ""Gene_or_gene_product""}]"
Whether other reported putative endogenous ligands of TLR2 and TLR4 are a result of contamination of pathogen - associated molecular patterns is not clear.	"TLR2	54	58	Gene_or_gene_product"	"TLR4	63	67	Gene_or_gene_product"	"[{""token"": ""TLR2"", ""start_span"": 54, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}, {""token"": ""TLR4"", ""start_span"": 63, ""end_span"": 67, ""type"": ""Gene_or_gene_product""}]"
It is essential that efforts should be directed to conclusively determine whether the reported putative endogenous ligands of TLRs are a result of the endogenous molecules or of contaminant ( s), before exploring further the implication and therapeutic potential of these putative TLR ligands.	"TLRs	126	130	Gene_or_gene_product"	"TLR	281	284	Gene_or_gene_product"	"[{""token"": ""TLRs"", ""start_span"": 126, ""end_span"": 130, ""type"": ""Gene_or_gene_product""}, {""token"": ""TLR"", ""start_span"": 281, ""end_span"": 284, ""type"": ""Gene_or_gene_product""}]"
Elucidation of Cdk substrates and other Cdk - associated proteins is essential for a full understanding of the cell cycle.	"Cdk	15	18	Gene_or_gene_product"	"Cdk	40	43	Gene_or_gene_product"	"[{""token"": ""Cdk"", ""start_span"": 15, ""end_span"": 18, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdk"", ""start_span"": 40, ""end_span"": 43, ""type"": ""Gene_or_gene_product""}]"
Genotoxic stress induces expression of E2F4, leading to its association with p130 in prostate carcinoma cells.	"E2F4	39	43	Gene_or_gene_product"	"p130	77	81	Gene_or_gene_product"	"[{""token"": ""E2F4"", ""start_span"": 39, ""end_span"": 43, ""type"": ""Gene_or_gene_product""}, {""token"": ""p130"", ""start_span"": 77, ""end_span"": 81, ""type"": ""Gene_or_gene_product""}]"
E2F4 protein levels increased and accumulated in the nuclei of prostate carcinoma cells subjected to ionizing radiation ( IR).	"E2F4	0	4	Gene_or_gene_product"	"nuclei	53	59	Cellular_component"	"[{""token"": ""E2F4"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""nuclei"", ""start_span"": 53, ""end_span"": 59, ""type"": ""Cellular_component""}]"
Toll - like receptors ( TLRs) recognize microbial components and trigger the inflammatory and immune responses against pathogens.	"Toll - like receptors	0	21	Gene_or_gene_product"	"TLRs	24	28	Gene_or_gene_product"	"[{""token"": ""Toll - like receptors"", ""start_span"": 0, ""end_span"": 21, ""type"": ""Gene_or_gene_product""}, {""token"": ""TLRs"", ""start_span"": 24, ""end_span"": 28, ""type"": ""Gene_or_gene_product""}]"
Upon entry into anaphase, the Cdc14 early anaphase release ( FEAR) network initiates dispersal of active Cdc14 throughout the cell.	"Cdc14	30	35	Gene_or_gene_product"	"Cdc14	105	110	Gene_or_gene_product"	"[{""token"": ""Cdc14"", ""start_span"": 30, ""end_span"": 35, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdc14"", ""start_span"": 105, ""end_span"": 110, ""type"": ""Gene_or_gene_product""}]"
Transcription of dbpA, a Y box binding protein, is positively regulated by E2F1: implications in hepatocarcinogenesis.	"dbpA	17	21	Gene_or_gene_product"	"E2F1	75	79	Gene_or_gene_product"	"[{""token"": ""dbpA"", ""start_span"": 17, ""end_span"": 21, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F1"", ""start_span"": 75, ""end_span"": 79, ""type"": ""Gene_or_gene_product""}]"
We previously showed that dbpA, a member of the Y box family of proteins, could accelerate the process of inflammation - induced hepatocarcinogenesis, and that dbpA is more abundantly expressed in hepatocellular carcinoma than in non - tumorous tissue.	"dbpA	26	30	Gene_or_gene_product"	"dbpA	160	164	Gene_or_gene_product"	"[{""token"": ""dbpA"", ""start_span"": 26, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""dbpA"", ""start_span"": 160, ""end_span"": 164, ""type"": ""Gene_or_gene_product""}]"
In this study, to clarify the mechanism by which expression of dbpA is enhanced in the proliferative state, we examined the transcriptional activity of the dbpA promoter region.	"dbpA	63	67	Gene_or_gene_product"	"dbpA	156	160	Gene_or_gene_product"	"[{""token"": ""dbpA"", ""start_span"": 63, ""end_span"": 67, ""type"": ""Gene_or_gene_product""}, {""token"": ""dbpA"", ""start_span"": 156, ""end_span"": 160, ""type"": ""Gene_or_gene_product""}]"
By overexpressing E2F1 in Huh - 7 cells, transcriptional activity of dbpA was significantly increased, and this increase was abolished by mutating or deleting this sequence.	"E2F1	18	22	Gene_or_gene_product"	"dbpA	69	73	Gene_or_gene_product"	"[{""token"": ""E2F1"", ""start_span"": 18, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}, {""token"": ""dbpA"", ""start_span"": 69, ""end_span"": 73, ""type"": ""Gene_or_gene_product""}]"
The evolutionarily conserved checkpoint protein kinase, TOR ( target of rapamycin), has emerged as a major effector of cell growth and proliferation via the regulation of protein synthesis.	"TOR	56	59	Gene_or_gene_product"	"target of rapamycin	62	81	Gene_or_gene_product"	"[{""token"": ""TOR"", ""start_span"": 56, ""end_span"": 59, ""type"": ""Gene_or_gene_product""}, {""token"": ""target of rapamycin"", ""start_span"": 62, ""end_span"": 81, ""type"": ""Gene_or_gene_product""}]"
We describe both the upstream components of the signaling pathway ( s) that activates mammalian TOR ( mTOR) and the downstream targets that affect protein synthesis.	"mammalian TOR	86	99	Gene_or_gene_product"	"mTOR	102	106	Gene_or_gene_product"	"[{""token"": ""mammalian TOR"", ""start_span"": 86, ""end_span"": 99, ""type"": ""Gene_or_gene_product""}, {""token"": ""mTOR"", ""start_span"": 102, ""end_span"": 106, ""type"": ""Gene_or_gene_product""}]"
We also summarize the roles of mTOR in the control of cell growth and proliferation, as well as its relevance to cancer and synaptic plasticity.	"mTOR	31	35	Gene_or_gene_product"	"synaptic	124	132	Cellular_component"	"[{""token"": ""mTOR"", ""start_span"": 31, ""end_span"": 35, ""type"": ""Gene_or_gene_product""}, {""token"": ""synaptic"", ""start_span"": 124, ""end_span"": 132, ""type"": ""Cellular_component""}]"
Phosphorylation - dependent binding of mitotic cyclins to Cdc6 contributes to DNA replication control.	"cyclins	47	54	Complex"	"Cdc6	58	62	Gene_or_gene_product"	"[{""token"": ""cyclins"", ""start_span"": 47, ""end_span"": 54, ""type"": ""Complex""}, {""token"": ""Cdc6"", ""start_span"": 58, ""end_span"": 62, ""type"": ""Gene_or_gene_product""}]"
Tight Clb2 binding occurred only when the NTD was phosphorylated on CDK consensus sites.	"Clb2	6	10	Gene_or_gene_product"	"CDK	68	71	Gene_or_gene_product"	"[{""token"": ""Clb2"", ""start_span"": 6, ""end_span"": 10, ""type"": ""Gene_or_gene_product""}, {""token"": ""CDK"", ""start_span"": 68, ""end_span"": 71, ""type"": ""Gene_or_gene_product""}]"
We propose that direct binding of cyclins to phosphopeptide motifs may be a widespread phenomenon contributing to the targeting of CDKs to substrates.	"cyclins	34	41	Complex"	"CDKs	131	135	Gene_or_gene_product"	"[{""token"": ""cyclins"", ""start_span"": 34, ""end_span"": 41, ""type"": ""Complex""}, {""token"": ""CDKs"", ""start_span"": 131, ""end_span"": 135, ""type"": ""Gene_or_gene_product""}]"
The inhibition was due to the reduced expression of an inducible isoform of NO synthase ( iNOS).	"NO synthase	76	87	Gene_or_gene_product"	"iNOS	90	94	Gene_or_gene_product"	"[{""token"": ""NO synthase"", ""start_span"": 76, ""end_span"": 87, ""type"": ""Gene_or_gene_product""}, {""token"": ""iNOS"", ""start_span"": 90, ""end_span"": 94, ""type"": ""Gene_or_gene_product""}]"
The inhibitory effect of piceatannol was mediated by down - regulation of LPS - induced nuclear factor ( NF) - kappaB activation, but not by its cytotoxic action.	"piceatannol	25	36	Chemical"	"LPS	74	77	Chemical"	"[{""token"": ""piceatannol"", ""start_span"": 25, ""end_span"": 36, ""type"": ""Chemical""}, {""token"": ""LPS"", ""start_span"": 74, ""end_span"": 77, ""type"": ""Chemical""}]"
Double - stranded RNA ( dsRNA), a frequent byproduct of virus infection, is recognized by Toll - like receptor 3 ( TLR3) to mediate innate immune response to virus infection.	"Toll - like receptor 3	90	112	Gene_or_gene_product"	"TLR3	115	119	Gene_or_gene_product"	"[{""token"": ""Toll - like receptor 3"", ""start_span"": 90, ""end_span"": 112, ""type"": ""Gene_or_gene_product""}, {""token"": ""TLR3"", ""start_span"": 115, ""end_span"": 119, ""type"": ""Gene_or_gene_product""}]"
Here we report that dsRNA - activated phosphorylation of two specific tyrosine residues of TLR3 is essential for initiating two distinct signaling pathways.	"tyrosine	70	78	Chemical"	"TLR3	91	95	Gene_or_gene_product"	"[{""token"": ""tyrosine"", ""start_span"": 70, ""end_span"": 78, ""type"": ""Chemical""}, {""token"": ""TLR3"", ""start_span"": 91, ""end_span"": 95, ""type"": ""Gene_or_gene_product""}]"
In this study, we show that E2F1 up - regulates the expression of axin2.	"E2F1	28	32	Gene_or_gene_product"	"axin2	66	71	Gene_or_gene_product"	"[{""token"": ""E2F1"", ""start_span"": 28, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}, {""token"": ""axin2"", ""start_span"": 66, ""end_span"": 71, ""type"": ""Gene_or_gene_product""}]"
Further, we show that axin2 can repress Wnt signalling leading to reduced cell growth and increased cell death.	"axin2	22	27	Gene_or_gene_product"	"Wnt	40	43	Gene_or_gene_product"	"[{""token"": ""axin2"", ""start_span"": 22, ""end_span"": 27, ""type"": ""Gene_or_gene_product""}, {""token"": ""Wnt"", ""start_span"": 40, ""end_span"": 43, ""type"": ""Gene_or_gene_product""}]"
Saccharomyces cerevisiae protein encoded in open reading frame YBR004c, which we termed GPI18, has 25% amino acid identity to human PIG - V.	"GPI18	88	93	Gene_or_gene_product"	"PIG - V	132	139	Gene_or_gene_product"	"[{""token"": ""GPI18"", ""start_span"": 88, ""end_span"": 93, ""type"": ""Gene_or_gene_product""}, {""token"": ""PIG - V"", ""start_span"": 132, ""end_span"": 139, ""type"": ""Gene_or_gene_product""}]"
PIG - V has two functionally important conserved regions facing the ER lumen.	"PIG - V	0	7	Gene_or_gene_product"	"ER lumen	68	76	Cellular_component"	"[{""token"": ""PIG - V"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}, {""token"": ""ER lumen"", ""start_span"": 68, ""end_span"": 76, ""type"": ""Cellular_component""}]"
The promoter regions of HSP genes contain the HSF binding sequence called the heat shock element ( HSE), which consists of contiguous inverted repeats of the sequence 5 ' - nGAAn - 3 ' ( where n is any nucleotide).	"HSP	24	27	Gene_or_gene_product"	"HSF	46	49	Gene_or_gene_product"	"[{""token"": ""HSP"", ""start_span"": 24, ""end_span"": 27, ""type"": ""Gene_or_gene_product""}, {""token"": ""HSF"", ""start_span"": 46, ""end_span"": 49, ""type"": ""Gene_or_gene_product""}]"
In the yeast genome, the presence of the sequence is enriched in Hsf1 - regulated genes, suggesting that it is generally used as an HSE in the Hsf1 regulon.	"Hsf1	65	69	Gene_or_gene_product"	"Hsf1	143	147	Gene_or_gene_product"	"[{""token"": ""Hsf1"", ""start_span"": 65, ""end_span"": 69, ""type"": ""Gene_or_gene_product""}, {""token"": ""Hsf1"", ""start_span"": 143, ""end_span"": 147, ""type"": ""Gene_or_gene_product""}]"
Regulation of neuron survival and death by p130 and associated chromatin modifiers.	"p130	43	47	Gene_or_gene_product"	"chromatin	63	72	Cellular_component"	"[{""token"": ""p130"", ""start_span"": 43, ""end_span"": 47, ""type"": ""Gene_or_gene_product""}, {""token"": ""chromatin"", ""start_span"": 63, ""end_span"": 72, ""type"": ""Cellular_component""}]"
Matrix metalloproteinase - 9 ( MMP - 9) is considered to be an important component in the progression of inflammation.	"Matrix metalloproteinase - 9	0	28	Gene_or_gene_product"	"MMP - 9	31	38	Gene_or_gene_product"	"[{""token"": ""Matrix metalloproteinase - 9"", ""start_span"": 0, ""end_span"": 28, ""type"": ""Gene_or_gene_product""}, {""token"": ""MMP - 9"", ""start_span"": 31, ""end_span"": 38, ""type"": ""Gene_or_gene_product""}]"
This new role for Akt in signaling leading to MMP - 9 production was demonstrated by inhibitor and immunoprecipitation studies.	"Akt	18	21	Gene_or_gene_product"	"MMP - 9	46	53	Gene_or_gene_product"	"[{""token"": ""Akt"", ""start_span"": 18, ""end_span"": 21, ""type"": ""Gene_or_gene_product""}, {""token"": ""MMP - 9"", ""start_span"": 46, ""end_span"": 53, ""type"": ""Gene_or_gene_product""}]"
This is the first demonstration that Akt is involved in the signaling pathway leading to the production of monocyte MMP - 9 and provides an additional approach in the regulation of this enzyme in human primary monocytes.	"Akt	37	40	Gene_or_gene_product"	"MMP - 9	116	123	Gene_or_gene_product"	"[{""token"": ""Akt"", ""start_span"": 37, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}, {""token"": ""MMP - 9"", ""start_span"": 116, ""end_span"": 123, ""type"": ""Gene_or_gene_product""}]"
Phosphorylation and functional inactivation of TSC2 by Erk implications for tuberous sclerosis and cancer pathogenesis.	"TSC2	47	51	Gene_or_gene_product"	"Erk	55	58	Gene_or_gene_product"	"[{""token"": ""TSC2"", ""start_span"": 47, ""end_span"": 51, ""type"": ""Gene_or_gene_product""}, {""token"": ""Erk"", ""start_span"": 55, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}]"
Tuberous sclerosis ( TSC) is a tumor syndrome caused by mutation in TSC1 or TSC2 genes.	"TSC1	68	72	Gene_or_gene_product"	"TSC2	76	80	Gene_or_gene_product"	"[{""token"": ""TSC1"", ""start_span"": 68, ""end_span"": 72, ""type"": ""Gene_or_gene_product""}, {""token"": ""TSC2"", ""start_span"": 76, ""end_span"": 80, ""type"": ""Gene_or_gene_product""}]"
Here, we show that Erk may play a critical role in TSC progression through posttranslational inactivation of TSC2.	"Erk	19	22	Gene_or_gene_product"	"TSC2	109	113	Gene_or_gene_product"	"[{""token"": ""Erk"", ""start_span"": 19, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}, {""token"": ""TSC2"", ""start_span"": 109, ""end_span"": 113, ""type"": ""Gene_or_gene_product""}]"
H19 mRNA - like noncoding RNA promotes breast cancer cell proliferation through positive control by E2F1.	"H19	0	3	Gene_or_gene_product"	"E2F1	100	104	Gene_or_gene_product"	"[{""token"": ""H19"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F1"", ""start_span"": 100, ""end_span"": 104, ""type"": ""Gene_or_gene_product""}]"
The functionality of E2F promoter sites was further confirmed by gel shift and mutagenesis experiments, revealing that these sites are required for binding and promoter response to E2F1 exogenous expression and serum stimulation.	"E2F	21	24	Gene_or_gene_product"	"E2F1	181	185	Gene_or_gene_product"	"[{""token"": ""E2F"", ""start_span"": 21, ""end_span"": 24, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F1"", ""start_span"": 181, ""end_span"": 185, ""type"": ""Gene_or_gene_product""}]"
Based on these findings, we conclude that the H19 RNA is actively linked to E2F1 to promote cell cycle progression of breast cancer cells.	"H19	46	49	Gene_or_gene_product"	"E2F1	76	80	Gene_or_gene_product"	"[{""token"": ""H19"", ""start_span"": 46, ""end_span"": 49, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F1"", ""start_span"": 76, ""end_span"": 80, ""type"": ""Gene_or_gene_product""}]"
However, little is known about the molecular aspects of the regulation and activation of large numbers of MAP3Ks that are crucial in relaying upstream receptor - mediated signals through the MAPK cascades to induce various physiological responses.	"MAP3Ks	106	112	Gene_or_gene_product"	"MAPK	191	195	Gene_or_gene_product"	"[{""token"": ""MAP3Ks"", ""start_span"": 106, ""end_span"": 112, ""type"": ""Gene_or_gene_product""}, {""token"": ""MAPK"", ""start_span"": 191, ""end_span"": 195, ""type"": ""Gene_or_gene_product""}]"
It possesses a lipid phosphatase activity that represses the activation of PI3 kinase / Akt signaling, leading to decreased cell growth, proliferation, and survival.	"PI3 kinase	75	85	Gene_or_gene_product"	"Akt	88	91	Gene_or_gene_product"	"[{""token"": ""PI3 kinase"", ""start_span"": 75, ""end_span"": 85, ""type"": ""Gene_or_gene_product""}, {""token"": ""Akt"", ""start_span"": 88, ""end_span"": 91, ""type"": ""Gene_or_gene_product""}]"
PTEN - mediated repression requires its lipid phosphatase activity and is independent of the p53 status of the cell.	"PTEN	0	4	Gene_or_gene_product"	"p53	93	96	Gene_or_gene_product"	"[{""token"": ""PTEN"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 93, ""end_span"": 96, ""type"": ""Gene_or_gene_product""}]"
Furthermore, PTEN induces dissociation of the SL1 subunits.	"PTEN	13	17	Gene_or_gene_product"	"SL1	46	49	Gene_or_gene_product"	"[{""token"": ""PTEN"", ""start_span"": 13, ""end_span"": 17, ""type"": ""Gene_or_gene_product""}, {""token"": ""SL1"", ""start_span"": 46, ""end_span"": 49, ""type"": ""Gene_or_gene_product""}]"
Biochemical and genetic studies have determined that retinoblastoma protein ( pRB) tumor suppressor family members have overlapping functions.	"retinoblastoma	53	67	Gene_or_gene_product"	"pRB	78	81	Gene_or_gene_product"	"[{""token"": ""retinoblastoma"", ""start_span"": 53, ""end_span"": 67, ""type"": ""Gene_or_gene_product""}, {""token"": ""pRB"", ""start_span"": 78, ""end_span"": 81, ""type"": ""Gene_or_gene_product""}]"
However, these studies have largely failed to distinguish functional differences between the highly related p107 and p130 proteins.	"p107	108	112	Gene_or_gene_product"	"p130	117	121	Gene_or_gene_product"	"[{""token"": ""p107"", ""start_span"": 108, ""end_span"": 112, ""type"": ""Gene_or_gene_product""}, {""token"": ""p130"", ""start_span"": 117, ""end_span"": 121, ""type"": ""Gene_or_gene_product""}]"
Moreover, most studies pertaining to the pRB family and its principal target, the E2F transcription factor, have focused on cells that have reinitiated a cell cycle from quiescence, although recent studies suggest that cycling cells exhibit layers of regulation distinct from mitogenically stimulated cells.	"pRB	41	44	Gene_or_gene_product"	"E2F	82	85	Gene_or_gene_product"	"[{""token"": ""pRB"", ""start_span"": 41, ""end_span"": 44, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F"", ""start_span"": 82, ""end_span"": 85, ""type"": ""Gene_or_gene_product""}]"
These groups exhibit both distinct histone acetylation signatures and patterns of mammalian Sin3B corepressor recruitment.	"histone	35	42	Gene_or_gene_product"	"Sin3B	92	97	Gene_or_gene_product"	"[{""token"": ""histone"", ""start_span"": 35, ""end_span"": 42, ""type"": ""Gene_or_gene_product""}, {""token"": ""Sin3B"", ""start_span"": 92, ""end_span"": 97, ""type"": ""Gene_or_gene_product""}]"
In addition, factor location analyses have, for the first time, allowed the identification of novel and specific targets of the highly related transcriptional regulators p107 and p130, suggesting new and distinct regulatory networks engaged by each protein in continuously cycling cells.	"p107	170	174	Gene_or_gene_product"	"p130	179	183	Gene_or_gene_product"	"[{""token"": ""p107"", ""start_span"": 170, ""end_span"": 174, ""type"": ""Gene_or_gene_product""}, {""token"": ""p130"", ""start_span"": 179, ""end_span"": 183, ""type"": ""Gene_or_gene_product""}]"
CsgA is a pathogen - associated molecular pattern of Salmonella enterica serotype Typhimurium that is recognized by Toll - like receptor 2.	"CsgA	0	4	Gene_or_gene_product"	"Toll - like receptor 2	116	138	Gene_or_gene_product"	"[{""token"": ""CsgA"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""Toll - like receptor 2"", ""start_span"": 116, ""end_span"": 138, ""type"": ""Gene_or_gene_product""}]"
The mechanism by which thin curled fimbriae encoded by the csg genes contribute to inflammation was further investigated using tissue culture.	"thin curled fimbriae	23	43	Cellular_component"	"csg	59	62	Gene_or_gene_product"	"[{""token"": ""thin curled fimbriae"", ""start_span"": 23, ""end_span"": 43, ""type"": ""Cellular_component""}, {""token"": ""csg"", ""start_span"": 59, ""end_span"": 62, ""type"": ""Gene_or_gene_product""}]"
These data suggested that CsgA is a PAMP that is recognized by TLR2.	"CsgA	26	30	Gene_or_gene_product"	"TLR2	63	67	Gene_or_gene_product"	"[{""token"": ""CsgA"", ""start_span"": 26, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""TLR2"", ""start_span"": 63, ""end_span"": 67, ""type"": ""Gene_or_gene_product""}]"
