We propose that the physical interaction of TFE3 and E2F3 facilitates transcriptional activation of the p68 gene and provides strong evidence for the specificity of E2F function.	"TFE3	44	48	Gene_or_gene_product"	"E2F3	53	57	Gene_or_gene_product"	"p68	104	107	Gene_or_gene_product"	"E2F	165	168	Gene_or_gene_product"	"[{""token"": ""TFE3"", ""start_span"": 44, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F3"", ""start_span"": 53, ""end_span"": 57, ""type"": ""Gene_or_gene_product""}, {""token"": ""p68"", ""start_span"": 104, ""end_span"": 107, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F"", ""start_span"": 165, ""end_span"": 168, ""type"": ""Gene_or_gene_product""}]"
Phosphorylation of p90 ribosomal S6 kinase ( RSK) regulates extracellular signal - regulated kinase docking and RSK activity.	"p90 ribosomal S6 kinase	19	42	Gene_or_gene_product"	"RSK	45	48	Gene_or_gene_product"	"extracellular signal - regulated kinase	60	99	Gene_or_gene_product"	"RSK	112	115	Gene_or_gene_product"	"[{""token"": ""p90 ribosomal S6 kinase"", ""start_span"": 19, ""end_span"": 42, ""type"": ""Gene_or_gene_product""}, {""token"": ""RSK"", ""start_span"": 45, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}, {""token"": ""extracellular signal - regulated kinase"", ""start_span"": 60, ""end_span"": 99, ""type"": ""Gene_or_gene_product""}, {""token"": ""RSK"", ""start_span"": 112, ""end_span"": 115, ""type"": ""Gene_or_gene_product""}]"
E2F6 negatively regulates BRCA1 in human cancer cells without methylation of histone H3 on lysine 9.	"E2F6	0	4	Gene_or_gene_product"	"BRCA1	26	31	Gene_or_gene_product"	"histone H3	77	87	Gene_or_gene_product"	"lysine 9	91	99	Chemical"	"[{""token"": ""E2F6"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""BRCA1"", ""start_span"": 26, ""end_span"": 31, ""type"": ""Gene_or_gene_product""}, {""token"": ""histone H3"", ""start_span"": 77, ""end_span"": 87, ""type"": ""Gene_or_gene_product""}, {""token"": ""lysine 9"", ""start_span"": 91, ""end_span"": 99, ""type"": ""Chemical""}]"
In summary, we have identified 48 endogenous target genes of E2F6 and have shown that E2F6 can repress target promoters in a manner that does not require histone H3 methylation at lysine 9.	"E2F6	61	65	Gene_or_gene_product"	"E2F6	86	90	Gene_or_gene_product"	"histone H3	154	164	Gene_or_gene_product"	"lysine 9	180	188	Chemical"	"[{""token"": ""E2F6"", ""start_span"": 61, ""end_span"": 65, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F6"", ""start_span"": 86, ""end_span"": 90, ""type"": ""Gene_or_gene_product""}, {""token"": ""histone H3"", ""start_span"": 154, ""end_span"": 164, ""type"": ""Gene_or_gene_product""}, {""token"": ""lysine 9"", ""start_span"": 180, ""end_span"": 188, ""type"": ""Chemical""}]"
Molecular cloning and characterization of a novel Rel / NF - kappa B family member displaying structural and functional homology to NF - kappa B p50 / p105.	"Rel / NF - kappa B	50	68	Gene_or_gene_product"	"NF - kappa B	132	144	Complex"	"p50	145	148	Gene_or_gene_product"	"p105	151	155	Gene_or_gene_product"	"[{""token"": ""Rel / NF - kappa B"", ""start_span"": 50, ""end_span"": 68, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappa B"", ""start_span"": 132, ""end_span"": 144, ""type"": ""Complex""}, {""token"": ""p50"", ""start_span"": 145, ""end_span"": 148, ""type"": ""Gene_or_gene_product""}, {""token"": ""p105"", ""start_span"": 151, ""end_span"": 155, ""type"": ""Gene_or_gene_product""}]"
The Ser - 64 and Ser - 111 sites have been proposed to have key roles in controlling the association of PHAS - I and eIF4E.	"Ser - 64	4	12	Chemical"	"Ser - 111	17	26	Chemical"	"PHAS - I	104	112	Gene_or_gene_product"	"eIF4E	117	122	Gene_or_gene_product"	"[{""token"": ""Ser - 64"", ""start_span"": 4, ""end_span"": 12, ""type"": ""Chemical""}, {""token"": ""Ser - 111"", ""start_span"": 17, ""end_span"": 26, ""type"": ""Chemical""}, {""token"": ""PHAS - I"", ""start_span"": 104, ""end_span"": 112, ""type"": ""Gene_or_gene_product""}, {""token"": ""eIF4E"", ""start_span"": 117, ""end_span"": 122, ""type"": ""Gene_or_gene_product""}]"
To determine whether the effects of insulin require these sites, we assessed the control of PHAS - I proteins having Ala - 64 or Ala - 111 mutations.	"insulin	36	43	Gene_or_gene_product"	"PHAS - I	92	100	Gene_or_gene_product"	"Ala - 64	117	125	Chemical"	"Ala - 111	129	138	Chemical"	"[{""token"": ""insulin"", ""start_span"": 36, ""end_span"": 43, ""type"": ""Gene_or_gene_product""}, {""token"": ""PHAS - I"", ""start_span"": 92, ""end_span"": 100, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ala - 64"", ""start_span"": 117, ""end_span"": 125, ""type"": ""Chemical""}, {""token"": ""Ala - 111"", ""start_span"": 129, ""end_span"": 138, ""type"": ""Chemical""}]"
The loss of p73 biological activity in neoplastic thyroid cells is partly explained by its interaction with transcriptionally inactive variants of p73 ( DeltaNp73) and with mutant p53.	"p73	12	15	Gene_or_gene_product"	"p73	147	150	Gene_or_gene_product"	"DeltaNp73	153	162	Gene_or_gene_product"	"p53	180	183	Gene_or_gene_product"	"[{""token"": ""p73"", ""start_span"": 12, ""end_span"": 15, ""type"": ""Gene_or_gene_product""}, {""token"": ""p73"", ""start_span"": 147, ""end_span"": 150, ""type"": ""Gene_or_gene_product""}, {""token"": ""DeltaNp73"", ""start_span"": 153, ""end_span"": 162, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 180, ""end_span"": 183, ""type"": ""Gene_or_gene_product""}]"
Recruitment of Cdc28 by Whi3 restricts nuclear accumulation of the G1 cyclin - Cdk complex to late G1.	"Cdc28	15	20	Gene_or_gene_product"	"Whi3	24	28	Gene_or_gene_product"	"nuclear	39	46	Cellular_component"	"cyclin - Cdk	70	82	Complex"	"[{""token"": ""Cdc28"", ""start_span"": 15, ""end_span"": 20, ""type"": ""Gene_or_gene_product""}, {""token"": ""Whi3"", ""start_span"": 24, ""end_span"": 28, ""type"": ""Gene_or_gene_product""}, {""token"": ""nuclear"", ""start_span"": 39, ""end_span"": 46, ""type"": ""Cellular_component""}, {""token"": ""cyclin - Cdk"", ""start_span"": 70, ""end_span"": 82, ""type"": ""Complex""}]"
Efficient interaction with Cdc28 depends on an N - terminal domain of Whi3 that is also required for cytoplasmic localization of Cdc28, and for proper regulation of G1 length and filamentous growth.	"Cdc28	27	32	Gene_or_gene_product"	"Whi3	70	74	Gene_or_gene_product"	"cytoplasmic	101	112	Cellular_component"	"Cdc28	129	134	Gene_or_gene_product"	"[{""token"": ""Cdc28"", ""start_span"": 27, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}, {""token"": ""Whi3"", ""start_span"": 70, ""end_span"": 74, ""type"": ""Gene_or_gene_product""}, {""token"": ""cytoplasmic"", ""start_span"": 101, ""end_span"": 112, ""type"": ""Cellular_component""}, {""token"": ""Cdc28"", ""start_span"": 129, ""end_span"": 134, ""type"": ""Gene_or_gene_product""}]"
Both Cln3 and Cdc28 are mainly cytoplasmic during early G1, and become nuclear in late G1.	"Cln3	5	9	Gene_or_gene_product"	"Cdc28	14	19	Gene_or_gene_product"	"cytoplasmic	31	42	Cellular_component"	"nuclear	71	78	Cellular_component"	"[{""token"": ""Cln3"", ""start_span"": 5, ""end_span"": 9, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdc28"", ""start_span"": 14, ""end_span"": 19, ""type"": ""Gene_or_gene_product""}, {""token"": ""cytoplasmic"", ""start_span"": 31, ""end_span"": 42, ""type"": ""Cellular_component""}, {""token"": ""nuclear"", ""start_span"": 71, ""end_span"": 78, ""type"": ""Cellular_component""}]"
However, Whi3 - deficient cells show a distinct nuclear accumulation of Cln3 and Cdc28 already in early G1.	"Whi3	9	13	Gene_or_gene_product"	"nuclear	48	55	Cellular_component"	"Cln3	72	76	Gene_or_gene_product"	"Cdc28	81	86	Gene_or_gene_product"	"[{""token"": ""Whi3"", ""start_span"": 9, ""end_span"": 13, ""type"": ""Gene_or_gene_product""}, {""token"": ""nuclear"", ""start_span"": 48, ""end_span"": 55, ""type"": ""Cellular_component""}, {""token"": ""Cln3"", ""start_span"": 72, ""end_span"": 76, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdc28"", ""start_span"": 81, ""end_span"": 86, ""type"": ""Gene_or_gene_product""}]"
Moreover, the stability of p65 is controlled by ubiquitin - mediated proteolysis, facilitated by a cytokine signal inhibitor, SOCS - 1, acting as a ubiquitin ligase.	"p65	27	30	Gene_or_gene_product"	"ubiquitin	48	57	Gene_or_gene_product"	"SOCS - 1	126	134	Gene_or_gene_product"	"ubiquitin	148	157	Gene_or_gene_product"	"[{""token"": ""p65"", ""start_span"": 27, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""ubiquitin"", ""start_span"": 48, ""end_span"": 57, ""type"": ""Gene_or_gene_product""}, {""token"": ""SOCS - 1"", ""start_span"": 126, ""end_span"": 134, ""type"": ""Gene_or_gene_product""}, {""token"": ""ubiquitin"", ""start_span"": 148, ""end_span"": 157, ""type"": ""Gene_or_gene_product""}]"
Human purine nucleoside phosphorylase ( PNP) is a ubiquitous enzyme which plays a key role in the purine salvage pathway, and PNP deficiency in humans leads to an impairment of T - cell function, usually with no apparent effect on B - cell function.	"purine nucleoside phosphorylase	6	37	Gene_or_gene_product"	"PNP	40	43	Gene_or_gene_product"	"purine	98	104	Chemical"	"PNP	126	129	Gene_or_gene_product"	"[{""token"": ""purine nucleoside phosphorylase"", ""start_span"": 6, ""end_span"": 37, ""type"": ""Gene_or_gene_product""}, {""token"": ""PNP"", ""start_span"": 40, ""end_span"": 43, ""type"": ""Gene_or_gene_product""}, {""token"": ""purine"", ""start_span"": 98, ""end_span"": 104, ""type"": ""Chemical""}, {""token"": ""PNP"", ""start_span"": 126, ""end_span"": 129, ""type"": ""Gene_or_gene_product""}]"
Loss of PML protein expression was associated with tumor progression in prostate cancer ( the progression from prostatic intraepithelial neoplasia to invasive carcinoma was associated with complete PML loss; P <. 001), breast cancer ( complete PML loss was associated with lymph node metastasis; P =. 01), and CNS tumors ( complete PML loss was associated with high - grade tumors; P =. 003).	"PML	8	11	Gene_or_gene_product"	"PML	198	201	Gene_or_gene_product"	"PML	244	247	Gene_or_gene_product"	"PML	332	335	Gene_or_gene_product"	"[{""token"": ""PML"", ""start_span"": 8, ""end_span"": 11, ""type"": ""Gene_or_gene_product""}, {""token"": ""PML"", ""start_span"": 198, ""end_span"": 201, ""type"": ""Gene_or_gene_product""}, {""token"": ""PML"", ""start_span"": 244, ""end_span"": 247, ""type"": ""Gene_or_gene_product""}, {""token"": ""PML"", ""start_span"": 332, ""end_span"": 335, ""type"": ""Gene_or_gene_product""}]"
Here, we show that the mammalian target of rapamycin ( mTOR) regulates Pol I transcription by modulating the activity of TIF - IA, a regulatory factor that senses nutrient and growth - factor availability.	"mammalian target of rapamycin	23	52	Gene_or_gene_product"	"mTOR	55	59	Gene_or_gene_product"	"Pol I	71	76	Gene_or_gene_product"	"TIF - IA	121	129	Gene_or_gene_product"	"[{""token"": ""mammalian target of rapamycin"", ""start_span"": 23, ""end_span"": 52, ""type"": ""Gene_or_gene_product""}, {""token"": ""mTOR"", ""start_span"": 55, ""end_span"": 59, ""type"": ""Gene_or_gene_product""}, {""token"": ""Pol I"", ""start_span"": 71, ""end_span"": 76, ""type"": ""Gene_or_gene_product""}, {""token"": ""TIF - IA"", ""start_span"": 121, ""end_span"": 129, ""type"": ""Gene_or_gene_product""}]"
Phosphorylation at these sites affects TIF - IA activity in opposite ways, for example, phosphorylation of S44 activates and S199 inactivates TIF - IA.	"TIF - IA	39	47	Gene_or_gene_product"	"S44	107	110	Chemical"	"S199	125	129	Chemical"	"TIF - IA	142	150	Gene_or_gene_product"	"[{""token"": ""TIF - IA"", ""start_span"": 39, ""end_span"": 47, ""type"": ""Gene_or_gene_product""}, {""token"": ""S44"", ""start_span"": 107, ""end_span"": 110, ""type"": ""Chemical""}, {""token"": ""S199"", ""start_span"": 125, ""end_span"": 129, ""type"": ""Chemical""}, {""token"": ""TIF - IA"", ""start_span"": 142, ""end_span"": 150, ""type"": ""Gene_or_gene_product""}]"
Perturbations of the septin collar at the bud neck lead to Swe1 stabilization, delaying the G ( 2) / M transition.	"septin	21	27	Gene_or_gene_product"	"collar	28	34	Cellular_component"	"bud neck	42	50	Cellular_component"	"Swe1	59	63	Gene_or_gene_product"	"[{""token"": ""septin"", ""start_span"": 21, ""end_span"": 27, ""type"": ""Gene_or_gene_product""}, {""token"": ""collar"", ""start_span"": 28, ""end_span"": 34, ""type"": ""Cellular_component""}, {""token"": ""bud neck"", ""start_span"": 42, ""end_span"": 50, ""type"": ""Cellular_component""}, {""token"": ""Swe1"", ""start_span"": 59, ""end_span"": 63, ""type"": ""Gene_or_gene_product""}]"
Here, we show that two other kinases targeted sequentially to the neck, Cla4 / PAK and Cdc5 / Polo, are responsible for stepwise phosphorylation and down - regulation of Swe1.	"neck	66	70	Cellular_component"	"Cla4 / PAK	72	82	Gene_or_gene_product"	"Cdc5 / Polo	87	98	Gene_or_gene_product"	"Swe1	170	174	Gene_or_gene_product"	"[{""token"": ""neck"", ""start_span"": 66, ""end_span"": 70, ""type"": ""Cellular_component""}, {""token"": ""Cla4 / PAK"", ""start_span"": 72, ""end_span"": 82, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdc5 / Polo"", ""start_span"": 87, ""end_span"": 98, ""type"": ""Gene_or_gene_product""}, {""token"": ""Swe1"", ""start_span"": 170, ""end_span"": 174, ""type"": ""Gene_or_gene_product""}]"
Bruton ' s tyrosine kinase ( Btk) - the critical tyrosine kinase in LPS signalling?	"Bruton ' s tyrosine kinase	0	26	Gene_or_gene_product"	"Btk	29	32	Gene_or_gene_product"	"tyrosine	49	57	Chemical"	"LPS	68	71	Chemical"	"[{""token"": ""Bruton ' s tyrosine kinase"", ""start_span"": 0, ""end_span"": 26, ""type"": ""Gene_or_gene_product""}, {""token"": ""Btk"", ""start_span"": 29, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}, {""token"": ""tyrosine"", ""start_span"": 49, ""end_span"": 57, ""type"": ""Chemical""}, {""token"": ""LPS"", ""start_span"": 68, ""end_span"": 71, ""type"": ""Chemical""}]"
In human tissues, hfrc1 and UGTrel7 exhibited similar tissue distributions, although hfrc1 transcripts showed a 10 times greater abundance than those of UGTrel7.	"hfrc1	18	23	Gene_or_gene_product"	"UGTrel7	28	35	Gene_or_gene_product"	"hfrc1	85	90	Gene_or_gene_product"	"UGTrel7	153	160	Gene_or_gene_product"	"[{""token"": ""hfrc1"", ""start_span"": 18, ""end_span"": 23, ""type"": ""Gene_or_gene_product""}, {""token"": ""UGTrel7"", ""start_span"": 28, ""end_span"": 35, ""type"": ""Gene_or_gene_product""}, {""token"": ""hfrc1"", ""start_span"": 85, ""end_span"": 90, ""type"": ""Gene_or_gene_product""}, {""token"": ""UGTrel7"", ""start_span"": 153, ""end_span"": 160, ""type"": ""Gene_or_gene_product""}]"
In the mammalian cells, HFRC1 transported UDP - GlcNAc and UDP - Glc, but not GDP - Man.	"HFRC1	24	29	Gene_or_gene_product"	"UDP - GlcNAc	42	54	Chemical"	"UDP - Glc	59	68	Chemical"	"GDP - Man	78	87	Chemical"	"[{""token"": ""HFRC1"", ""start_span"": 24, ""end_span"": 29, ""type"": ""Gene_or_gene_product""}, {""token"": ""UDP - GlcNAc"", ""start_span"": 42, ""end_span"": 54, ""type"": ""Chemical""}, {""token"": ""UDP - Glc"", ""start_span"": 59, ""end_span"": 68, ""type"": ""Chemical""}, {""token"": ""GDP - Man"", ""start_span"": 78, ""end_span"": 87, ""type"": ""Chemical""}]"
These results suggest that HFRC1 takes part in the synthesis of heparan sulfate by regulating the level of UDP - GlcNAc, a donor substrate for the heparan sulfate synthases.	"HFRC1	27	32	Gene_or_gene_product"	"heparan sulfate	64	79	Chemical"	"UDP - GlcNAc	107	119	Chemical"	"heparan sulfate	147	162	Chemical"	"[{""token"": ""HFRC1"", ""start_span"": 27, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}, {""token"": ""heparan sulfate"", ""start_span"": 64, ""end_span"": 79, ""type"": ""Chemical""}, {""token"": ""UDP - GlcNAc"", ""start_span"": 107, ""end_span"": 119, ""type"": ""Chemical""}, {""token"": ""heparan sulfate"", ""start_span"": 147, ""end_span"": 162, ""type"": ""Chemical""}]"
Activation of RB and related pocket proteins p107 / p130 mediate attenuation of Plk1.	"RB	14	16	Gene_or_gene_product"	"p107	45	49	Gene_or_gene_product"	"p130	52	56	Gene_or_gene_product"	"Plk1	80	84	Gene_or_gene_product"	"[{""token"": ""RB"", ""start_span"": 14, ""end_span"": 16, ""type"": ""Gene_or_gene_product""}, {""token"": ""p107"", ""start_span"": 45, ""end_span"": 49, ""type"": ""Gene_or_gene_product""}, {""token"": ""p130"", ""start_span"": 52, ""end_span"": 56, ""type"": ""Gene_or_gene_product""}, {""token"": ""Plk1"", ""start_span"": 80, ""end_span"": 84, ""type"": ""Gene_or_gene_product""}]"
RB pathway activation resulted in the repression of Plk1 promoter activity, and this action was dependent on the SWI / SNF chromatin remodeling complex.	"RB	0	2	Gene_or_gene_product"	"Plk1	52	56	Gene_or_gene_product"	"SWI / SNF	113	122	Complex"	"chromatin	123	132	Cellular_component"	"[{""token"": ""RB"", ""start_span"": 0, ""end_span"": 2, ""type"": ""Gene_or_gene_product""}, {""token"": ""Plk1"", ""start_span"": 52, ""end_span"": 56, ""type"": ""Gene_or_gene_product""}, {""token"": ""SWI / SNF"", ""start_span"": 113, ""end_span"": 122, ""type"": ""Complex""}, {""token"": ""chromatin"", ""start_span"": 123, ""end_span"": 132, ""type"": ""Cellular_component""}]"
Although SWI / SNF subunits are lost during tumorigenesis and cooperate with RB for transcriptional repression, the mechanism through which SWI / SNF impinges on RB action is unresolved.	"SWI / SNF	9	18	Complex"	"RB	77	79	Gene_or_gene_product"	"SWI / SNF	140	149	Complex"	"RB	162	164	Gene_or_gene_product"	"[{""token"": ""SWI / SNF"", ""start_span"": 9, ""end_span"": 18, ""type"": ""Complex""}, {""token"": ""RB"", ""start_span"": 77, ""end_span"": 79, ""type"": ""Gene_or_gene_product""}, {""token"": ""SWI / SNF"", ""start_span"": 140, ""end_span"": 149, ""type"": ""Complex""}, {""token"": ""RB"", ""start_span"": 162, ""end_span"": 164, ""type"": ""Gene_or_gene_product""}]"
With ATP as substrate, the catalytic efficiency was 10 ( - 4) - fold lower than with ThTP, confirming the nearly absolute specificity of the 25 kDa ThTPase for ThTP.	"ATP	5	8	Chemical"	"ThTP	85	89	Chemical"	"ThTPase	148	155	Gene_or_gene_product"	"ThTP	160	164	Chemical"	"[{""token"": ""ATP"", ""start_span"": 5, ""end_span"": 8, ""type"": ""Chemical""}, {""token"": ""ThTP"", ""start_span"": 85, ""end_span"": 89, ""type"": ""Chemical""}, {""token"": ""ThTPase"", ""start_span"": 148, ""end_span"": 155, ""type"": ""Gene_or_gene_product""}, {""token"": ""ThTP"", ""start_span"": 160, ""end_span"": 164, ""type"": ""Chemical""}]"
beta - D - Glucoside suppresses tumor necrosis factor - induced activation of nuclear transcription factor kappaB but potentiates apoptosis.	"beta - D - Glucoside	0	20	Chemical"	"tumor necrosis factor	32	53	Gene_or_gene_product"	"nuclear	78	85	Cellular_component"	"kappaB	107	113	Complex"	"[{""token"": ""beta - D - Glucoside"", ""start_span"": 0, ""end_span"": 20, ""type"": ""Chemical""}, {""token"": ""tumor necrosis factor"", ""start_span"": 32, ""end_span"": 53, ""type"": ""Gene_or_gene_product""}, {""token"": ""nuclear"", ""start_span"": 78, ""end_span"": 85, ""type"": ""Cellular_component""}, {""token"": ""kappaB"", ""start_span"": 107, ""end_span"": 113, ""type"": ""Complex""}]"
Mangiferin enhances glutathione level by almost 2 - fold more than other anti - oxidants, and at the same time it decreases the levels of GSSG and increases the activity of catalase.	"Mangiferin	0	10	Chemical"	"glutathione	20	31	Chemical"	"GSSG	138	142	Chemical"	"catalase	173	181	Gene_or_gene_product"	"[{""token"": ""Mangiferin"", ""start_span"": 0, ""end_span"": 10, ""type"": ""Chemical""}, {""token"": ""glutathione"", ""start_span"": 20, ""end_span"": 31, ""type"": ""Chemical""}, {""token"": ""GSSG"", ""start_span"": 138, ""end_span"": 142, ""type"": ""Chemical""}, {""token"": ""catalase"", ""start_span"": 173, ""end_span"": 181, ""type"": ""Gene_or_gene_product""}]"
Hence mangiferin with its ability to inhibit NF - kappaB and increase the intracellular GSH levels may prove to be a potent drug for anti - inflammatory and antioxidant therapy.	"mangiferin	6	16	Chemical"	"NF - kappaB	45	56	Complex"	"intracellular	74	87	Cellular_component"	"GSH	88	91	Chemical"	"[{""token"": ""mangiferin"", ""start_span"": 6, ""end_span"": 16, ""type"": ""Chemical""}, {""token"": ""NF - kappaB"", ""start_span"": 45, ""end_span"": 56, ""type"": ""Complex""}, {""token"": ""intracellular"", ""start_span"": 74, ""end_span"": 87, ""type"": ""Cellular_component""}, {""token"": ""GSH"", ""start_span"": 88, ""end_span"": 91, ""type"": ""Chemical""}]"
E2F4 / p130 complex formation was dependent on dissociation of p130 from cyclin - dependent kinase 2 and p130 dephosphorylation.	"E2F4 / p130	0	11	Complex"	"p130	63	67	Gene_or_gene_product"	"cyclin - dependent kinase 2	73	100	Gene_or_gene_product"	"p130	105	109	Gene_or_gene_product"	"[{""token"": ""E2F4 / p130"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Complex""}, {""token"": ""p130"", ""start_span"": 63, ""end_span"": 67, ""type"": ""Gene_or_gene_product""}, {""token"": ""cyclin - dependent kinase 2"", ""start_span"": 73, ""end_span"": 100, ""type"": ""Gene_or_gene_product""}, {""token"": ""p130"", ""start_span"": 105, ""end_span"": 109, ""type"": ""Gene_or_gene_product""}]"
Regulation of Toll / IL - 1 - receptor - mediated gene expression by the inducible nuclear protein IkappaBzeta.	"Toll	14	18	Gene_or_gene_product"	"IL - 1 - receptor	21	38	Gene_or_gene_product"	"nuclear	83	90	Cellular_component"	"IkappaBzeta	99	110	Gene_or_gene_product"	"[{""token"": ""Toll"", ""start_span"": 14, ""end_span"": 18, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 1 - receptor"", ""start_span"": 21, ""end_span"": 38, ""type"": ""Gene_or_gene_product""}, {""token"": ""nuclear"", ""start_span"": 83, ""end_span"": 90, ""type"": ""Cellular_component""}, {""token"": ""IkappaBzeta"", ""start_span"": 99, ""end_span"": 110, ""type"": ""Gene_or_gene_product""}]"
Transcription of IkappaBzeta is rapidly induced by stimulation with TLR ligands and interleukin - 1 ( IL - 1).	"IkappaBzeta	17	28	Gene_or_gene_product"	"TLR	68	71	Gene_or_gene_product"	"interleukin - 1	84	99	Gene_or_gene_product"	"IL - 1	102	108	Gene_or_gene_product"	"[{""token"": ""IkappaBzeta"", ""start_span"": 17, ""end_span"": 28, ""type"": ""Gene_or_gene_product""}, {""token"": ""TLR"", ""start_span"": 68, ""end_span"": 71, ""type"": ""Gene_or_gene_product""}, {""token"": ""interleukin - 1"", ""start_span"": 84, ""end_span"": 99, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 1"", ""start_span"": 102, ""end_span"": 108, ""type"": ""Gene_or_gene_product""}]"
Thus, expression of dbpA was positively regulated by E2F1, suggesting that one of the effects of E2F1 on cell proliferation might be mediated by dbpA at the carcinogenesis step.	"dbpA	20	24	Gene_or_gene_product"	"E2F1	53	57	Gene_or_gene_product"	"E2F1	97	101	Gene_or_gene_product"	"dbpA	145	149	Gene_or_gene_product"	"[{""token"": ""dbpA"", ""start_span"": 20, ""end_span"": 24, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F1"", ""start_span"": 53, ""end_span"": 57, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F1"", ""start_span"": 97, ""end_span"": 101, ""type"": ""Gene_or_gene_product""}, {""token"": ""dbpA"", ""start_span"": 145, ""end_span"": 149, ""type"": ""Gene_or_gene_product""}]"
Cyclin - dependent kinases ( CDKs) limit the activation of DNA replication origins to once per cell cycle by preventing the assembly of pre - replicative complexes ( pre - RCs) during S, G2 and M phases of the cell cycle in the budding yeast Saccharomyces cerevisiae.	"Cyclin - dependent kinases	0	26	Gene_or_gene_product"	"CDKs	29	33	Gene_or_gene_product"	"pre - replicative complexes	136	163	Complex"	"pre - RCs	166	175	Complex"	"[{""token"": ""Cyclin - dependent kinases"", ""start_span"": 0, ""end_span"": 26, ""type"": ""Gene_or_gene_product""}, {""token"": ""CDKs"", ""start_span"": 29, ""end_span"": 33, ""type"": ""Gene_or_gene_product""}, {""token"": ""pre - replicative complexes"", ""start_span"": 136, ""end_span"": 163, ""type"": ""Complex""}, {""token"": ""pre - RCs"", ""start_span"": 166, ""end_span"": 175, ""type"": ""Complex""}]"
Human CDKs containing cyclins A, B and E also bound specifically to phospho - NTD peptides.	"CDKs	6	10	Gene_or_gene_product"	"cyclins A	22	31	Gene_or_gene_product"	"B	33	34	Gene_or_gene_product"	"E	39	40	Gene_or_gene_product"	"[{""token"": ""CDKs"", ""start_span"": 6, ""end_span"": 10, ""type"": ""Gene_or_gene_product""}, {""token"": ""cyclins A"", ""start_span"": 22, ""end_span"": 31, ""type"": ""Gene_or_gene_product""}, {""token"": ""B"", ""start_span"": 33, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}, {""token"": ""E"", ""start_span"": 39, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}]"
Piceatannol inhibited IkappaB kinase ( IKK) - alpha and beta phosphorylation, and subsequently IkappaB - alpha phosphorylation in LPS - stimulated RAW 264. 7 cells.	"Piceatannol	0	11	Chemical"	"beta	56	60	Gene_or_gene_product"	"IkappaB - alpha	95	110	Gene_or_gene_product"	"LPS	130	133	Chemical"	"[{""token"": ""Piceatannol"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Chemical""}, {""token"": ""beta"", ""start_span"": 56, ""end_span"": 60, ""type"": ""Gene_or_gene_product""}, {""token"": ""IkappaB - alpha"", ""start_span"": 95, ""end_span"": 110, ""type"": ""Gene_or_gene_product""}, {""token"": ""LPS"", ""start_span"": 130, ""end_span"": 133, ""type"": ""Chemical""}]"
One involves activation of TBK - 1 and the other recruits and activates PI3 kinase and the downstream kinase, Akt, leading to full phosphorylation and activation of IRF - 3.	"TBK - 1	27	34	Gene_or_gene_product"	"PI3 kinase	72	82	Gene_or_gene_product"	"Akt	110	113	Gene_or_gene_product"	"IRF - 3	165	172	Gene_or_gene_product"	"[{""token"": ""TBK - 1"", ""start_span"": 27, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}, {""token"": ""PI3 kinase"", ""start_span"": 72, ""end_span"": 82, ""type"": ""Gene_or_gene_product""}, {""token"": ""Akt"", ""start_span"": 110, ""end_span"": 113, ""type"": ""Gene_or_gene_product""}, {""token"": ""IRF - 3"", ""start_span"": 165, ""end_span"": 172, ""type"": ""Gene_or_gene_product""}]"
