Proteinase K treatment abrogated IL - 8 production elicited in these cells by GST - CsgA, but not by synthetic lipoprotein.	"Proteinase K	0	12	Gene_or_gene_product"	"IL - 8	33	39	Gene_or_gene_product"	"GST - CsgA	78	88	Gene_or_gene_product"	"[{""token"": ""Proteinase K"", ""start_span"": 0, ""end_span"": 12, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 8"", ""start_span"": 33, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}, {""token"": ""GST - CsgA"", ""start_span"": 78, ""end_span"": 88, ""type"": ""Gene_or_gene_product""}]"
Cdc28 - dependent regulation of the Cdc5 / Polo kinase.	"Cdc28	0	5	Gene_or_gene_product"	"Cdc5	36	40	Gene_or_gene_product"	"Polo kinase	43	54	Gene_or_gene_product"	"[{""token"": ""Cdc28"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdc5"", ""start_span"": 36, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}, {""token"": ""Polo kinase"", ""start_span"": 43, ""end_span"": 54, ""type"": ""Gene_or_gene_product""}]"
However, studies in other organisms have suggested that activation of Polo kinase is dependent upon Cdk1 and therefore occurs downstream of Cdk1 activation.	"Polo kinase	70	81	Gene_or_gene_product"	"Cdk1	100	104	Gene_or_gene_product"	"Cdk1	140	144	Gene_or_gene_product"	"[{""token"": ""Polo kinase"", ""start_span"": 70, ""end_span"": 81, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdk1"", ""start_span"": 100, ""end_span"": 104, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdk1"", ""start_span"": 140, ""end_span"": 144, ""type"": ""Gene_or_gene_product""}]"
Furthermore, purified Cdc28 associated with the mitotic cyclin Clb2 is sufficient to activate purified Cdc5 in vitro.	"Cdc28	22	27	Gene_or_gene_product"	"cyclin Clb2	56	67	Gene_or_gene_product"	"Cdc5	103	107	Gene_or_gene_product"	"[{""token"": ""Cdc28"", ""start_span"": 22, ""end_span"": 27, ""type"": ""Gene_or_gene_product""}, {""token"": ""cyclin Clb2"", ""start_span"": 56, ""end_span"": 67, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdc5"", ""start_span"": 103, ""end_span"": 107, ""type"": ""Gene_or_gene_product""}]"
These results suggest that Cdc28 activates Cdc5 via phosphorylation of threonine 242.	"Cdc28	27	32	Gene_or_gene_product"	"Cdc5	43	47	Gene_or_gene_product"	"threonine 242	71	84	Chemical"	"[{""token"": ""Cdc28"", ""start_span"": 27, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdc5"", ""start_span"": 43, ""end_span"": 47, ""type"": ""Gene_or_gene_product""}, {""token"": ""threonine 242"", ""start_span"": 71, ""end_span"": 84, ""type"": ""Chemical""}]"
The primary role of the Hdm2 / Mdm2 oncoprotein is to regulate the levels and activity of the transcription factor p53.	"Hdm2	24	28	Gene_or_gene_product"	"Mdm2	31	35	Gene_or_gene_product"	"p53	115	118	Gene_or_gene_product"	"[{""token"": ""Hdm2"", ""start_span"": 24, ""end_span"": 28, ""type"": ""Gene_or_gene_product""}, {""token"": ""Mdm2"", ""start_span"": 31, ""end_span"": 35, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 115, ""end_span"": 118, ""type"": ""Gene_or_gene_product""}]"
Hdm2 synthesis is itself tightly controlled and, as demonstrated by a recently described SNP ( SNP309) in the hdm2 - P2 promoter, minor variations in Hdm2 expression have phenotypic consequences on radiation sensitivity and cancer predisposition.	"Hdm2	0	4	Gene_or_gene_product"	"hdm2	110	114	Gene_or_gene_product"	"Hdm2	150	154	Gene_or_gene_product"	"[{""token"": ""Hdm2"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""hdm2"", ""start_span"": 110, ""end_span"": 114, ""type"": ""Gene_or_gene_product""}, {""token"": ""Hdm2"", ""start_span"": 150, ""end_span"": 154, ""type"": ""Gene_or_gene_product""}]"
Secondly, MA induces p53 - dependent transcription from the hdm2 - P2 promoter.	"MA	10	12	Chemical"	"p53	21	24	Gene_or_gene_product"	"hdm2	60	64	Gene_or_gene_product"	"[{""token"": ""MA"", ""start_span"": 10, ""end_span"": 12, ""type"": ""Chemical""}, {""token"": ""p53"", ""start_span"": 21, ""end_span"": 24, ""type"": ""Gene_or_gene_product""}, {""token"": ""hdm2"", ""start_span"": 60, ""end_span"": 64, ""type"": ""Gene_or_gene_product""}]"
ASK - 1 ( apoptosis signal - regulating kinase 1) is a direct E2F target gene.	"ASK - 1	0	7	Gene_or_gene_product"	"apoptosis signal - regulating kinase 1	10	48	Gene_or_gene_product"	"E2F	62	65	Gene_or_gene_product"	"[{""token"": ""ASK - 1"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}, {""token"": ""apoptosis signal - regulating kinase 1"", ""start_span"": 10, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F"", ""start_span"": 62, ""end_span"": 65, ""type"": ""Gene_or_gene_product""}]"
Moreover, overexpression and RNA interference experiments support the requirement of endogenous E2F / DP ( E2F dimerization partner) activity for ASK - 1 expression.	"E2F / DP	96	104	Complex"	"E2F dimerization partner	107	131	Complex"	"ASK - 1	146	153	Gene_or_gene_product"	"[{""token"": ""E2F / DP"", ""start_span"": 96, ""end_span"": 104, ""type"": ""Complex""}, {""token"": ""E2F dimerization partner"", ""start_span"": 107, ""end_span"": 131, ""type"": ""Complex""}, {""token"": ""ASK - 1"", ""start_span"": 146, ""end_span"": 153, ""type"": ""Gene_or_gene_product""}]"
Mutation of this site completely abolishes the ASK - 1 promoter response to E2Fs as well as the E2F1 binding in electrophoretic mobility - shift experiments.	"ASK - 1	47	54	Gene_or_gene_product"	"E2Fs	76	80	Gene_or_gene_product"	"E2F1	96	100	Gene_or_gene_product"	"[{""token"": ""ASK - 1"", ""start_span"": 47, ""end_span"": 54, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2Fs"", ""start_span"": 76, ""end_span"": 80, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F1"", ""start_span"": 96, ""end_span"": 100, ""type"": ""Gene_or_gene_product""}]"
Moreover, the up - regulation of ASK - 1 may also favour the p53 - independent E2F1 apoptotic activity.	"ASK - 1	33	40	Gene_or_gene_product"	"p53	61	64	Gene_or_gene_product"	"E2F1	79	83	Gene_or_gene_product"	"[{""token"": ""ASK - 1"", ""start_span"": 33, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 61, ""end_span"": 64, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F1"", ""start_span"": 79, ""end_span"": 83, ""type"": ""Gene_or_gene_product""}]"
To identify potential Glc7 and Ipl1 substrates, we isolated ipl1 - 321 dosage suppressors.	"Glc7	22	26	Gene_or_gene_product"	"Ipl1	31	35	Gene_or_gene_product"	"ipl1 - 321	60	70	Gene_or_gene_product"	"[{""token"": ""Glc7"", ""start_span"": 22, ""end_span"": 26, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ipl1"", ""start_span"": 31, ""end_span"": 35, ""type"": ""Gene_or_gene_product""}, {""token"": ""ipl1 - 321"", ""start_span"": 60, ""end_span"": 70, ""type"": ""Gene_or_gene_product""}]"
The presence of heme - containing catalase in rat heart mitochondria ( 20 + / - 5 units / mg) was demonstrated by biochemical and immunocytochemical analysis.	"heme	16	20	Chemical"	"catalase	34	42	Gene_or_gene_product"	"mitochondria	56	68	Cellular_component"	"[{""token"": ""heme"", ""start_span"": 16, ""end_span"": 20, ""type"": ""Chemical""}, {""token"": ""catalase"", ""start_span"": 34, ""end_span"": 42, ""type"": ""Gene_or_gene_product""}, {""token"": ""mitochondria"", ""start_span"": 56, ""end_span"": 68, ""type"": ""Cellular_component""}]"
Hydrogen peroxide decomposition by mitochondria yielded molecular oxygen in a 2: 1 stoichiometry, consistent with a catalytic mechanism.	"Hydrogen peroxide	0	17	Chemical"	"mitochondria	35	47	Cellular_component"	"oxygen	66	72	Chemical"	"[{""token"": ""Hydrogen peroxide"", ""start_span"": 0, ""end_span"": 17, ""type"": ""Chemical""}, {""token"": ""mitochondria"", ""start_span"": 35, ""end_span"": 47, ""type"": ""Cellular_component""}, {""token"": ""oxygen"", ""start_span"": 66, ""end_span"": 72, ""type"": ""Chemical""}]"
Mitochondrial fractionation studies and quantitative electron microscopic immunocytochemistry revealed that most catalase was matrix - associated.	"Mitochondrial	0	13	Cellular_component"	"catalase	113	121	Gene_or_gene_product"	"matrix	126	132	Cellular_component"	"[{""token"": ""Mitochondrial"", ""start_span"": 0, ""end_span"": 13, ""type"": ""Cellular_component""}, {""token"": ""catalase"", ""start_span"": 113, ""end_span"": 121, ""type"": ""Gene_or_gene_product""}, {""token"": ""matrix"", ""start_span"": 126, ""end_span"": 132, ""type"": ""Cellular_component""}]"
Electrophoretic analysis and Western blotting of the mitochondrial matrix fraction indicated the presence of a protein with similar electrophoretic mobility to bovine and rat liver catalase and immunoreactive to anti - catalase antibody.	"mitochondrial matrix	53	73	Cellular_component"	"catalase	181	189	Gene_or_gene_product"	"catalase	219	227	Gene_or_gene_product"	"[{""token"": ""mitochondrial matrix"", ""start_span"": 53, ""end_span"": 73, ""type"": ""Cellular_component""}, {""token"": ""catalase"", ""start_span"": 181, ""end_span"": 189, ""type"": ""Gene_or_gene_product""}, {""token"": ""catalase"", ""start_span"": 219, ""end_span"": 227, ""type"": ""Gene_or_gene_product""}]"
Ribosomal S6 kinases ( S6Ks) are principal players in the regulation of cell growth and energy metabolism.	"Ribosomal	0	9	Cellular_component"	"S6 kinases	10	20	Gene_or_gene_product"	"S6Ks	23	27	Gene_or_gene_product"	"[{""token"": ""Ribosomal"", ""start_span"": 0, ""end_span"": 9, ""type"": ""Cellular_component""}, {""token"": ""S6 kinases"", ""start_span"": 10, ""end_span"": 20, ""type"": ""Gene_or_gene_product""}, {""token"": ""S6Ks"", ""start_span"": 23, ""end_span"": 27, ""type"": ""Gene_or_gene_product""}]"
Signaling via phosphatidylinositol 3 - kinase and mammalian target of rapamycin pathways mediates the activation of S6K in response to various mitogenic stimuli.	"phosphatidylinositol 3 - kinase	14	45	Gene_or_gene_product"	"mammalian target of rapamycin	50	79	Gene_or_gene_product"	"S6K	116	119	Gene_or_gene_product"	"[{""token"": ""phosphatidylinositol 3 - kinase"", ""start_span"": 14, ""end_span"": 45, ""type"": ""Gene_or_gene_product""}, {""token"": ""mammalian target of rapamycin"", ""start_span"": 50, ""end_span"": 79, ""type"": ""Gene_or_gene_product""}, {""token"": ""S6K"", ""start_span"": 116, ""end_span"": 119, ""type"": ""Gene_or_gene_product""}]"
Here we present the identification of protein kinase CK2 ( CK2) as a novel binding and regulatory partner for S6K1 II.	"protein kinase CK2	38	56	Complex"	"CK2	59	62	Complex"	"S6K1 II	110	117	Gene_or_gene_product"	"[{""token"": ""protein kinase CK2"", ""start_span"": 38, ""end_span"": 56, ""type"": ""Complex""}, {""token"": ""CK2"", ""start_span"": 59, ""end_span"": 62, ""type"": ""Complex""}, {""token"": ""S6K1 II"", ""start_span"": 110, ""end_span"": 117, ""type"": ""Gene_or_gene_product""}]"
The localization of the CK2 phosphorylation site was narrowed down to Ser - 17 in S6K1 II.	"CK2	24	27	Complex"	"Ser - 17	70	78	Chemical"	"S6K1 II	82	89	Gene_or_gene_product"	"[{""token"": ""CK2"", ""start_span"": 24, ""end_span"": 27, ""type"": ""Complex""}, {""token"": ""Ser - 17"", ""start_span"": 70, ""end_span"": 78, ""type"": ""Chemical""}, {""token"": ""S6K1 II"", ""start_span"": 82, ""end_span"": 89, ""type"": ""Gene_or_gene_product""}]"
Functional studies reveal that, in contrast to the wild type kinase, the phosphorylation - mimicking mutant of S6K1 II ( S17E) retains its cytoplasmic localization in serum - stimulated cells.	"S6K1 II	111	118	Gene_or_gene_product"	"S17E	121	125	Gene_or_gene_product"	"cytoplasmic	139	150	Cellular_component"	"[{""token"": ""S6K1 II"", ""start_span"": 111, ""end_span"": 118, ""type"": ""Gene_or_gene_product""}, {""token"": ""S17E"", ""start_span"": 121, ""end_span"": 125, ""type"": ""Gene_or_gene_product""}, {""token"": ""cytoplasmic"", ""start_span"": 139, ""end_span"": 150, ""type"": ""Cellular_component""}]"
We also provide evidence that nuclear export of S6K1 is mediated by a CRM1 - dependent mechanism.	"nuclear	30	37	Cellular_component"	"S6K1	48	52	Gene_or_gene_product"	"CRM1	70	74	Gene_or_gene_product"	"[{""token"": ""nuclear"", ""start_span"": 30, ""end_span"": 37, ""type"": ""Cellular_component""}, {""token"": ""S6K1"", ""start_span"": 48, ""end_span"": 52, ""type"": ""Gene_or_gene_product""}, {""token"": ""CRM1"", ""start_span"": 70, ""end_span"": 74, ""type"": ""Gene_or_gene_product""}]"
Invariant Leu preceding turn motif phosphorylation site controls the interaction of protein kinase C with Hsp70.	"Leu	10	13	Chemical"	"protein kinase C	84	100	Gene_or_gene_product"	"Hsp70	106	111	Gene_or_gene_product"	"[{""token"": ""Leu"", ""start_span"": 10, ""end_span"": 13, ""type"": ""Chemical""}, {""token"": ""protein kinase C"", ""start_span"": 84, ""end_span"": 100, ""type"": ""Gene_or_gene_product""}, {""token"": ""Hsp70"", ""start_span"": 106, ""end_span"": 111, ""type"": ""Gene_or_gene_product""}]"
Previously, we have shown that heat shock protein Hsp70 associates with protein kinase C ( PKC) via an interaction that is triggered by dephosphorylation at the turn phosphorylation motif.	"Hsp70	50	55	Gene_or_gene_product"	"protein kinase C	72	88	Gene_or_gene_product"	"PKC	91	94	Gene_or_gene_product"	"[{""token"": ""Hsp70"", ""start_span"": 50, ""end_span"": 55, ""type"": ""Gene_or_gene_product""}, {""token"": ""protein kinase C"", ""start_span"": 72, ""end_span"": 88, ""type"": ""Gene_or_gene_product""}, {""token"": ""PKC"", ""start_span"": 91, ""end_span"": 94, ""type"": ""Gene_or_gene_product""}]"
This weakened interaction between Hsp70 and the mutant PKCs results in accumulation of dephosphorylated PKC in the detergent - insoluble fraction of cells.	"Hsp70	34	39	Gene_or_gene_product"	"PKCs	55	59	Gene_or_gene_product"	"PKC	104	107	Gene_or_gene_product"	"[{""token"": ""Hsp70"", ""start_span"": 34, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}, {""token"": ""PKCs"", ""start_span"": 55, ""end_span"": 59, ""type"": ""Gene_or_gene_product""}, {""token"": ""PKC"", ""start_span"": 104, ""end_span"": 107, ""type"": ""Gene_or_gene_product""}]"
Acm1 is a negative regulator of the CDH1 - dependent anaphase - promoting complex / cyclosome in budding yeast.	"Acm1	0	4	Gene_or_gene_product"	"CDH1	36	40	Gene_or_gene_product"	"anaphase - promoting complex / cyclosome	53	93	Complex"	"[{""token"": ""Acm1"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""CDH1"", ""start_span"": 36, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}, {""token"": ""anaphase - promoting complex / cyclosome"", ""start_span"": 53, ""end_span"": 93, ""type"": ""Complex""}]"
Cdh1 is a coactivator of the anaphase - promoting complex / cyclosome ( APC / C) and contributes to mitotic exit and G1 maintenance by facilitating the polyubiquitination and subsequent proteolysis of specific substrates.	"Cdh1	0	4	Gene_or_gene_product"	"anaphase - promoting complex / cyclosome	29	69	Complex"	"APC / C	72	79	Complex"	"[{""token"": ""Cdh1"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""anaphase - promoting complex / cyclosome"", ""start_span"": 29, ""end_span"": 69, ""type"": ""Complex""}, {""token"": ""APC / C"", ""start_span"": 72, ""end_span"": 79, ""type"": ""Complex""}]"
Several lines of evidence suggest that Acm1 can suppress APC / CCdh1 - mediated proteolysis of mitotic cyclins.	"Acm1	39	43	Gene_or_gene_product"	"APC / CCdh1	57	68	Complex"	"cyclins	103	110	Gene_or_gene_product"	"[{""token"": ""Acm1"", ""start_span"": 39, ""end_span"": 43, ""type"": ""Gene_or_gene_product""}, {""token"": ""APC / CCdh1"", ""start_span"": 57, ""end_span"": 68, ""type"": ""Complex""}, {""token"": ""cyclins"", ""start_span"": 103, ""end_span"": 110, ""type"": ""Gene_or_gene_product""}]"
First, overexpression of Acm1 fully restored viability to cells expressing toxic levels of Cdh1 or a constitutively active Cdh1 mutant lacking inhibitory phosphorylation sites.	"Acm1	25	29	Gene_or_gene_product"	"Cdh1	91	95	Gene_or_gene_product"	"Cdh1	123	127	Gene_or_gene_product"	"[{""token"": ""Acm1"", ""start_span"": 25, ""end_span"": 29, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdh1"", ""start_span"": 91, ""end_span"": 95, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdh1"", ""start_span"": 123, ""end_span"": 127, ""type"": ""Gene_or_gene_product""}]"
Third, ACM1 deletion exacerbated a low - penetrance elongated - bud phenotype caused by modest overexpression of Cdh1.	"ACM1	7	11	Gene_or_gene_product"	"bud	64	67	Cellular_component"	"Cdh1	113	117	Gene_or_gene_product"	"[{""token"": ""ACM1"", ""start_span"": 7, ""end_span"": 11, ""type"": ""Gene_or_gene_product""}, {""token"": ""bud"", ""start_span"": 64, ""end_span"": 67, ""type"": ""Cellular_component""}, {""token"": ""Cdh1"", ""start_span"": 113, ""end_span"": 117, ""type"": ""Gene_or_gene_product""}]"
Effects on bud elongation were attenuated when Cdh1 was replaced with a mutant lacking the C - terminal IR dipeptide, suggesting that APC / C - dependent proteolysis is required for this phenotype.	"bud	11	14	Cellular_component"	"Cdh1	47	51	Gene_or_gene_product"	"APC / C	134	141	Complex"	"[{""token"": ""bud"", ""start_span"": 11, ""end_span"": 14, ""type"": ""Cellular_component""}, {""token"": ""Cdh1"", ""start_span"": 47, ""end_span"": 51, ""type"": ""Gene_or_gene_product""}, {""token"": ""APC / C"", ""start_span"": 134, ""end_span"": 141, ""type"": ""Complex""}]"
Hyperthermia ( HS) and 4 - hydroperoxycyclophosphamide ( 4CP) activate the mitochondrial apoptotic pathway in day 9 mouse embryos.	"4 - hydroperoxycyclophosphamide	23	54	Chemical"	"4CP	57	60	Chemical"	"mitochondrial	75	88	Cellular_component"	"[{""token"": ""4 - hydroperoxycyclophosphamide"", ""start_span"": 23, ""end_span"": 54, ""type"": ""Chemical""}, {""token"": ""4CP"", ""start_span"": 57, ""end_span"": 60, ""type"": ""Chemical""}, {""token"": ""mitochondrial"", ""start_span"": 75, ""end_span"": 88, ""type"": ""Cellular_component""}]"
Previous microarray analyses Microarray analyses revealed that several p53 target genes are upregulated after exposure to HS or 4CP, suggesting a role for p53 in teratogen - induced apoptosis.	"p53	71	74	Gene_or_gene_product"	"4CP	128	131	Chemical"	"p53	155	158	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 71, ""end_span"": 74, ""type"": ""Gene_or_gene_product""}, {""token"": ""4CP"", ""start_span"": 128, ""end_span"": 131, ""type"": ""Chemical""}, {""token"": ""p53"", ""start_span"": 155, ""end_span"": 158, ""type"": ""Gene_or_gene_product""}]"
To explore the role of p53, we assessed the activation of p53 in day 9 mouse embryos exposed to HS or 4CP in vitro.	"p53	23	26	Gene_or_gene_product"	"p53	58	61	Gene_or_gene_product"	"4CP	102	105	Chemical"	"[{""token"": ""p53"", ""start_span"": 23, ""end_span"": 26, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 58, ""end_span"": 61, ""type"": ""Gene_or_gene_product""}, {""token"": ""4CP"", ""start_span"": 102, ""end_span"": 105, ""type"": ""Chemical""}]"
HS and 4CP also induced the expression of p21 mRNA and protein, suggesting a role for p53 in teratogen - induced cell cycle arrest.	"4CP	7	10	Chemical"	"p21	42	45	Gene_or_gene_product"	"p53	86	89	Gene_or_gene_product"	"[{""token"": ""4CP"", ""start_span"": 7, ""end_span"": 10, ""type"": ""Chemical""}, {""token"": ""p21"", ""start_span"": 42, ""end_span"": 45, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 86, ""end_span"": 89, ""type"": ""Gene_or_gene_product""}]"
Together these results are consistent with a mechanism by which Thr700 phosphorylation relieves the inhibition of MSK1 by a C - terminal autoinhibitory helix and helps induce a conformational shift that protects Thr581 from dephosphorylation.	"Thr700	64	70	Chemical"	"MSK1	114	118	Gene_or_gene_product"	"Thr581	212	218	Chemical"	"[{""token"": ""Thr700"", ""start_span"": 64, ""end_span"": 70, ""type"": ""Chemical""}, {""token"": ""MSK1"", ""start_span"": 114, ""end_span"": 118, ""type"": ""Gene_or_gene_product""}, {""token"": ""Thr581"", ""start_span"": 212, ""end_span"": 218, ""type"": ""Chemical""}]"
The Rtt109 - Vps75 histone acetyltransferase complex acetylates non - nucleosomal histone H3.	"Rtt109 - Vps75	4	18	Complex"	"histone acetyltransferase	19	44	Gene_or_gene_product"	"histone H3	82	92	Gene_or_gene_product"	"[{""token"": ""Rtt109 - Vps75"", ""start_span"": 4, ""end_span"": 18, ""type"": ""Complex""}, {""token"": ""histone acetyltransferase"", ""start_span"": 19, ""end_span"": 44, ""type"": ""Gene_or_gene_product""}, {""token"": ""histone H3"", ""start_span"": 82, ""end_span"": 92, ""type"": ""Gene_or_gene_product""}]"
Thus, the N termini of H3 / H4 tetramers are required for efficient acetylation of H3 by the Rtt109 - Vps75 complex.	"H3 / H4	23	30	Complex"	"H3	83	85	Gene_or_gene_product"	"Rtt109 - Vps75	93	107	Complex"	"[{""token"": ""H3 / H4"", ""start_span"": 23, ""end_span"": 30, ""type"": ""Complex""}, {""token"": ""H3"", ""start_span"": 83, ""end_span"": 85, ""type"": ""Gene_or_gene_product""}, {""token"": ""Rtt109 - Vps75"", ""start_span"": 93, ""end_span"": 107, ""type"": ""Complex""}]"
Homologue segregation during the first meiotic division requires the proper spatial regulation of sister chromatid cohesion and its dissolution along chromosome arms, but its protection at centromeric regions.	"sister chromatid	98	114	Cellular_component"	"chromosome arms	150	165	Cellular_component"	"centromeric regions	189	208	Cellular_component"	"[{""token"": ""sister chromatid"", ""start_span"": 98, ""end_span"": 114, ""type"": ""Cellular_component""}, {""token"": ""chromosome arms"", ""start_span"": 150, ""end_span"": 165, ""type"": ""Cellular_component""}, {""token"": ""centromeric regions"", ""start_span"": 189, ""end_span"": 208, ""type"": ""Cellular_component""}]"
We show that Aurora B kinase in Saccharomyces cerevisiae ( Ipl1) is also essential for the protection of meiotic centromeric cohesion.	"Aurora B	13	21	Gene_or_gene_product"	"Ipl1	59	63	Gene_or_gene_product"	"centromeric	113	124	Cellular_component"	"[{""token"": ""Aurora B"", ""start_span"": 13, ""end_span"": 21, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ipl1"", ""start_span"": 59, ""end_span"": 63, ""type"": ""Gene_or_gene_product""}, {""token"": ""centromeric"", ""start_span"": 113, ""end_span"": 124, ""type"": ""Cellular_component""}]"
Furthermore, we show that Sgo1 recruits Ipl1 to centromeric regions.	"Sgo1	26	30	Gene_or_gene_product"	"Ipl1	40	44	Gene_or_gene_product"	"centromeric regions	48	67	Cellular_component"	"[{""token"": ""Sgo1"", ""start_span"": 26, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ipl1"", ""start_span"": 40, ""end_span"": 44, ""type"": ""Gene_or_gene_product""}, {""token"": ""centromeric regions"", ""start_span"": 48, ""end_span"": 67, ""type"": ""Cellular_component""}]"
PRAS40 is an insulin - regulated inhibitor of the mTORC1 protein kinase.	"PRAS40	0	6	Gene_or_gene_product"	"insulin	13	20	Gene_or_gene_product"	"mTORC1	50	56	Complex"	"[{""token"": ""PRAS40"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Gene_or_gene_product""}, {""token"": ""insulin"", ""start_span"": 13, ""end_span"": 20, ""type"": ""Gene_or_gene_product""}, {""token"": ""mTORC1"", ""start_span"": 50, ""end_span"": 56, ""type"": ""Complex""}]"
Beta - arrestin is a necessary component of Wnt / beta - catenin signaling in vitro and in vivo.	"Beta - arrestin	0	15	Gene_or_gene_product"	"Wnt	44	47	Gene_or_gene_product"	"beta - catenin	50	64	Gene_or_gene_product"	"[{""token"": ""Beta - arrestin"", ""start_span"": 0, ""end_span"": 15, ""type"": ""Gene_or_gene_product""}, {""token"": ""Wnt"", ""start_span"": 44, ""end_span"": 47, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta - catenin"", ""start_span"": 50, ""end_span"": 64, ""type"": ""Gene_or_gene_product""}]"
Mammalian DET1 regulates Cul4A activity and forms stable complexes with E2 ubiquitin - conjugating enzymes.	"DET1	10	14	Gene_or_gene_product"	"Cul4A	25	30	Gene_or_gene_product"	"ubiquitin - conjugating enzymes	75	106	Gene_or_gene_product"	"[{""token"": ""DET1"", ""start_span"": 10, ""end_span"": 14, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cul4A"", ""start_span"": 25, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""ubiquitin - conjugating enzymes"", ""start_span"": 75, ""end_span"": 106, ""type"": ""Gene_or_gene_product""}]"
Cdc34 C - terminal tail phosphorylation regulates Skp1 / cullin / F - box ( SCF) - mediated ubiquitination and cell cycle progression.	"Cdc34	0	5	Gene_or_gene_product"	"Skp1 / cullin / F - box	50	73	Complex"	"SCF	76	79	Complex"	"[{""token"": ""Cdc34"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene_or_gene_product""}, {""token"": ""Skp1 / cullin / F - box"", ""start_span"": 50, ""end_span"": 73, ""type"": ""Complex""}, {""token"": ""SCF"", ""start_span"": 76, ""end_span"": 79, ""type"": ""Complex""}]"
The ubiquitin - conjugating enzyme Cdc34 ( cell division cycle 34) plays an essential role in promoting the G1 - S - phase transition of the eukaryotic cell cycle and is phosphorylated in vivo.	"ubiquitin	4	13	Gene_or_gene_product"	"Cdc34	35	40	Gene_or_gene_product"	"cell division cycle 34	43	65	Gene_or_gene_product"	"[{""token"": ""ubiquitin"", ""start_span"": 4, ""end_span"": 13, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdc34"", ""start_span"": 35, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}, {""token"": ""cell division cycle 34"", ""start_span"": 43, ""end_span"": 65, ""type"": ""Gene_or_gene_product""}]"
Similar results were obtained when yCdc34 ' s ubiquitination activity was assayed in the absence of SCFCdc4, indicating that phosphorylation regulates the intrinsic catalytic activity of Cdc34.	"yCdc34 ' s	35	45	Gene_or_gene_product"	"SCFCdc4	100	107	Complex"	"Cdc34	187	192	Gene_or_gene_product"	"[{""token"": ""yCdc34 ' s"", ""start_span"": 35, ""end_span"": 45, ""type"": ""Gene_or_gene_product""}, {""token"": ""SCFCdc4"", ""start_span"": 100, ""end_span"": 107, ""type"": ""Complex""}, {""token"": ""Cdc34"", ""start_span"": 187, ""end_span"": 192, ""type"": ""Gene_or_gene_product""}]"
To evaluate the in vivo consequences of altered Cdc34 activity, wild - type yCdc34 and the phosphosite mutants were introduced into an S. cerevisiae cdc34 deletion strain and, following synchronization in G1 - phase, progression through the cell cycle was monitored.	"Cdc34	48	53	Gene_or_gene_product"	"yCdc34	76	82	Gene_or_gene_product"	"cdc34	149	154	Gene_or_gene_product"	"[{""token"": ""Cdc34"", ""start_span"": 48, ""end_span"": 53, ""type"": ""Gene_or_gene_product""}, {""token"": ""yCdc34"", ""start_span"": 76, ""end_span"": 82, ""type"": ""Gene_or_gene_product""}, {""token"": ""cdc34"", ""start_span"": 149, ""end_span"": 154, ""type"": ""Gene_or_gene_product""}]"
