a) Validation of microarray results by qRT - PCR In order to confirm results obtained using the AppChip2 A. pleuropneumoniae microarray, eleven genes were selected for qRT - PCR analysis.	"AppChip2	96	104	Organism"	"[{""token"": ""AppChip2"", ""start_span"": 96, ""end_span"": 104, ""type"": ""Organism""}]"
In all cases, microarray results were supported by those obtained by qRT - PCR: all genes that were identified as up - regulated using the AppChip2 also showed up - regulation following qRT - PCR analysis, and the same was true for selected down - regulated genes ( Figure 4).	"AppChip2	139	147	Organism"	"[{""token"": ""AppChip2"", ""start_span"": 139, ""end_span"": 147, ""type"": ""Organism""}]"
Out of the three Apx toxins present in serotype 5b, only the gene encoding the ApxIV toxin was up - regulated.	"serotype 5b	39	50	Organism"	"[{""token"": ""serotype 5b"", ""start_span"": 39, ""end_span"": 50, ""type"": ""Organism""}]"
These genes are scattered in the L20 genome, but all their respective operonic structures are well conserved when compared to those observed in E. coli [ 36].	"L20	33	36	Organism"	"[{""token"": ""L20"", ""start_span"": 33, ""end_span"": 36, ""type"": ""Organism""}]"
Curli fibers are important for biofilm formation in numerous pathogens, including E. coli and Salmonella enteritidis, and are involved in the first steps of attachment.	"Salmonella enteritidis	94	116	Organism"	"[{""token"": ""Salmonella enteritidis"", ""start_span"": 94, ""end_span"": 116, ""type"": ""Organism""}]"
Finally, the kpsF gene, coding for an arabinose - 5 - phosphate isomerase, should also be mentioned since it is involved in the pathway responsible for the synthesis of 2 - keto - 3deozyoctulosonic acid ( Kdo), which is present in the A. pleuropneumoniae LPS core oligosaccharide [ 52] and capsule of serotype 5 [ 53].	"serotype 5	301	311	Organism"	"[{""token"": ""serotype 5"", ""start_span"": 301, ""end_span"": 311, ""type"": ""Organism""}]"
Although it is not known whether maltose or maltodextrin are readily available as carbohydrate sources in mammalian lungs, it was previously shown that maltodextrin utilization is important for the colonization of the oro - pharynx in Group A Streptococcus [ 57, 58].	"Group A Streptococcus	235	256	Organism"	"[{""token"": ""Group A Streptococcus"", ""start_span"": 235, ""end_span"": 256, ""type"": ""Organism""}]"
In pigs lungs, following extensive infection and tissue destruction, the bacteria are likely to face oxygen deprivation.	"pigs	3	7	Organism"	"[{""token"": ""pigs"", ""start_span"": 3, ""end_span"": 7, ""type"": ""Organism""}]"
However, the L20 cpxA homolog seems to either be truncated, or found on two separate gene loci.	"L20	13	16	Organism"	"[{""token"": ""L20"", ""start_span"": 13, ""end_span"": 16, ""type"": ""Organism""}]"
Interestingly, the irp gene is located directly next to APL _ 0920, a conserved lipoprotein in the L20 genome although they are transcribed in opposite directions.	"L20	99	102	Organism"	"[{""token"": ""L20"", ""start_span"": 99, ""end_span"": 102, ""type"": ""Organism""}]"
The protein sequence deduced from the APL _ 0920 gene sequence is present in all sequenced A. pleuropneumoniae strains and in Mannheimia haemolytica PHL213, but no other strong homologies can be found in other bacterial species.	"Mannheimia haemolytica PHL213	126	155	Organism"	"[{""token"": ""Mannheimia haemolytica PHL213"", ""start_span"": 126, ""end_span"": 155, ""type"": ""Organism""}]"
The protein sequence deduced from the gene sequence shares approximately 30% identity with different large sections of the filamentous hemagglitinin / adhesin ( FhaB) from bacteria of the Bordetella genus, which also colonize the respiratory tract of various mammalian hosts.	"Bordetella	188	198	Organism"	"[{""token"": ""Bordetella"", ""start_span"": 188, ""end_span"": 198, ""type"": ""Organism""}]"
It is the most important adhesin in B. pertussis, and deletion of FHA in B. bronchiseptica, another important swine respiratory pathogen, caused lower colonization than the wild - type strain at all respiratory tract sites tested with was unable to cause disease [ 74].	"swine	110	115	Organism"	"[{""token"": ""swine"", ""start_span"": 110, ""end_span"": 115, ""type"": ""Organism""}]"
In Histophilus somni, the FhaB homolog is thought to also have an important role in biofilm formation in cases of myocarditis caused by this micro - organism [ 75].	"Histophilus somni	3	20	Organism"	"[{""token"": ""Histophilus somni"", ""start_span"": 3, ""end_span"": 20, ""type"": ""Organism""}]"
Thus the A. pleuropneumonie FhaB homolog represents an excellent candidate to include in a future pleuropneumonia vaccine that could actually lead to efficient protection against this important swine pathogen.	"swine	194	199	Organism"	"[{""token"": ""swine"", ""start_span"": 194, ""end_span"": 199, ""type"": ""Organism""}]"
To the best of our knowledge, this study represents the first and only genome - wide in vivo gene expression experiment to be conducted with A. pleuropneumoniae in its natural host, the pig, following a natural infection.	"pig	186	189	Organism"	"[{""token"": ""pig"", ""start_span"": 186, ""end_span"": 189, ""type"": ""Organism""}]"
Identification of the Regulatory Logic Controlling Salmonella Pathoadaptation by the SsrA - SsrB Two - Component System	"Salmonella	51	61	Organism"	"[{""token"": ""Salmonella"", ""start_span"": 51, ""end_span"": 61, ""type"": ""Organism""}]"
To survive in the host environment, Salmonella enterica uses a type III secretion system and effector proteins, which are activated by the SsrA - SsrB two - component system in response to the host environment.	"Salmonella enterica	36	55	Organism"	"[{""token"": ""Salmonella enterica"", ""start_span"": 36, ""end_span"": 55, ""type"": ""Organism""}]"
Further, we used a genetic screen and computational analyses integrating experimental data from S. enterica and sequence data from an orthologous regulatory system in the insect endosymbiont, Sodalis glossinidius, to identify the conserved yet flexible palindrome sequence that defines DNA recognition by SsrB.	"Sodalis glossinidius	192	212	Organism"	"[{""token"": ""Sodalis glossinidius"", ""start_span"": 192, ""end_span"": 212, ""type"": ""Organism""}]"
For instance, Salmonella enterica has a multi - faceted pathogenic strategy fine - tuned by several transcriptional regulators.	"Salmonella enterica	14	33	Organism"	"[{""token"": ""Salmonella enterica"", ""start_span"": 14, ""end_span"": 33, ""type"": ""Organism""}]"
It is generally accepted that SPI - 2 was acquired by Salmonella enterica after divergence from S. bongori, providing a useful pedigree to study regulatory evolution influenced by SsrB.	"Salmonella enterica	54	73	Organism"	"[{""token"": ""Salmonella enterica"", ""start_span"": 54, ""end_span"": 73, ""type"": ""Organism""}]"
We recently demonstrated the evolutionary significance of cis - regulatory mutations for pathoadaptation of Salmonella enterica serovar Typhimurium ( S. Typhimurium) to an animal host [ 19].	"Salmonella enterica serovar Typhimurium	108	147	Organism"	"[{""token"": ""Salmonella enterica serovar Typhimurium"", ""start_span"": 108, ""end_span"": 147, ""type"": ""Organism""}]"
Combining our data with previous biochemical work, along with comparative genomic analyses with an orthologous T3SS - encoding genomic island in the tsetse fly endosymbiont, Sodalis glossinidius, we reveal the flexible DNA palindrome that distributes SsrB in the genome to influence transcriptional activation of the SPI - 2 T3SS and almost all of its accessory effector proteins.	"Sodalis glossinidius	174	194	Organism"	"[{""token"": ""Sodalis glossinidius"", ""start_span"": 174, ""end_span"": 194, ""type"": ""Organism""}]"
Typhimurium wild - type cells grown in an acidic minimal medium that activates the SsrA - SsrB two - component regulatory system [ 20].	"Typhimurium	0	11	Organism"	"[{""token"": ""Typhimurium"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Organism""}]"
Typhimurium strain LT2 [ 23].	"Typhimurium strain LT2	0	22	Organism"	"[{""token"": ""Typhimurium strain LT2"", ""start_span"": 0, ""end_span"": 22, ""type"": ""Organism""}]"
Typhimurium and S. bongori and identified 50 ROD that included 17 previously reported SPI - islands and prophages.	"Typhimurium	0	11	Organism"	"[{""token"": ""Typhimurium"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Organism""}]"
Typhimurium SL1344 array containing 44, 021 probes.	"Typhimurium SL1344	0	18	Organism"	"[{""token"": ""Typhimurium SL1344"", ""start_span"": 0, ""end_span"": 18, ""type"": ""Organism""}]"
Typhimurium SL1344.	"Typhimurium SL1344	0	18	Organism"	"[{""token"": ""Typhimurium SL1344"", ""start_span"": 0, ""end_span"": 18, ""type"": ""Organism""}]"
Typhimurium SL1344 genome that encoded at least one gene down - regulated in DeltassrB cells and that possessed an SsrB binding peak in the upstream regulatory region as defined by our ChIP - on - chip analysis.	"Typhimurium SL1344	0	18	Organism"	"[{""token"": ""Typhimurium SL1344"", ""start_span"": 0, ""end_span"": 18, ""type"": ""Organism""}]"
To solve this problem in the context of mapping the SsrB binding element, we used comparative genomics to search for conserved promoter architecture in another organism with a similar genomic island to Salmonella SPI - 2.	"Salmonella	202	212	Organism"	"[{""token"": ""Salmonella"", ""start_span"": 202, ""end_span"": 212, ""type"": ""Organism""}]"
Gene conservation includes the entire T3SS structural module extending to the regulatory genes ssrA - ssrB and all other genes except the effectors sseF and sseG, which are not present in Sodalis SSR - 3.	"Sodalis	188	195	Organism"	"[{""token"": ""Sodalis"", ""start_span"": 188, ""end_span"": 195, ""type"": ""Organism""}]"
Salmonella SsrB and the Sodalis ortholog ( SG1279) are 69% identical and 81% similar at the amino acid level.	"Sodalis	24	31	Organism"	"[{""token"": ""Sodalis"", ""start_span"": 24, ""end_span"": 31, ""type"": ""Organism""}]"
All of the critical residues in the dimerization helix and HTH motif required for specific transcriptional activity by SsrB [ 32] are conserved in the Sodalis ortholog ( Figure S3).	"Sodalis	151	158	Organism"	"[{""token"": ""Sodalis"", ""start_span"": 151, ""end_span"": 158, ""type"": ""Organism""}]"
Typhimurium and an ssrB mutant.	"Typhimurium	0	11	Organism"	"[{""token"": ""Typhimurium"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Organism""}]"
The transcriptional activity from a wild - type Sodalis palindrome sequence was high, but was completely abolished in an ssrB mutant and in experiments where only the palindrome sequence was precisely deleted ( Figure 5D).	"Sodalis	48	55	Organism"	"[{""token"": ""Sodalis"", ""start_span"": 48, ""end_span"": 55, ""type"": ""Organism""}]"
These experiments demonstrated a functional role for the conserved palindrome in Sodalis and the requirement for SsrB for transcriptional activation.	"Sodalis	81	88	Organism"	"[{""token"": ""Sodalis"", ""start_span"": 81, ""end_span"": 88, ""type"": ""Organism""}]"
To examine the extent to which regulatory evolution has been selective for this genetic architecture, we created a position weight matrix ( PWM) for the five strongest palindrome sites in SPI - 2 and the orthologous sites in Sodalis SSR - 3.	"Sodalis	225	232	Organism"	"[{""token"": ""Sodalis"", ""start_span"": 225, ""end_span"": 232, ""type"": ""Organism""}]"
Typhimurium genome using the simple scoring algorithm MotifLocator [ 45], [ 46].	"Typhimurium	0	11	Organism"	"[{""token"": ""Typhimurium"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Organism""}]"
We also identified many weakly co - expressed genes, some of which may represent ancestral Salmonella genes recruited into the SsrB regulon like the previously reported srfN [ 18].	"Salmonella	91	101	Organism"	"[{""token"": ""Salmonella"", ""start_span"": 91, ""end_span"": 101, ""type"": ""Organism""}]"
The SSR - 3 region in S. glossinidius is fully conserved in gene synteny and content with that of SPI - 2 [ 31], with the exception of two effector genes missing in SSR - 3 ( sseF and sseG) that are required to localize vacuolar Salmonella to the perinuclear Golgi in host cells [ 38], [ 39].	"Salmonella	229	239	Organism"	"[{""token"": ""Salmonella"", ""start_span"": 229, ""end_span"": 239, ""type"": ""Organism""}]"
This analysis revealed strong palindrome sequence conservation in five promoters identified in SPI - 2 and in the orthologous sequences in Sodalis SSR - 3.	"Sodalis	139	146	Organism"	"[{""token"": ""Sodalis"", ""start_span"": 139, ""end_span"": 146, ""type"": ""Organism""}]"
Salmonella may have retained or evolved SsrB input here to create a positive feedback loop on the regulatory system to rapidly adapt to the host environment during infection, similar to transcriptional surge described for the PhoP response regulator [ 40].	"Salmonella	0	10	Organism"	"[{""token"": ""Salmonella"", ""start_span"": 0, ""end_span"": 10, ""type"": ""Organism""}]"
The endosymbiotic relationship of Sodalis with the tsetse fly - where long - term vertical transmission has ostensibly been formative in shaping regulatory circuitry at certain promoters - may obviate the need for rapid transcriptional surge, leading to regulatory drift or selection against positive feedback.	"tsetse fly	51	61	Organism"	"[{""token"": ""tsetse fly"", ""start_span"": 51, ""end_span"": 61, ""type"": ""Organism""}]"
The DNA module that choreographs SsrB - mediated pathogenic behaviour in Salmonella appears to have been conserved for mutualism as well, thereby shedding new light on the significance of cis - regulatory mutations for bacteria evolving in different ecological settings.	"Salmonella	73	83	Organism"	"[{""token"": ""Salmonella"", ""start_span"": 73, ""end_span"": 83, ""type"": ""Organism""}]"
Microevolution of Group A Streptococci In Vivo: Capturing Regulatory Networks Engaged in Sociomicrobiology, Niche Adaptation, and Hypervirulence	"Group A Streptococci	18	38	Organism"	"[{""token"": ""Group A Streptococci"", ""start_span"": 18, ""end_span"": 38, ""type"": ""Organism""}]"
Using a murine subcutaneous chamber model to sample the bacteria prior to selection or expansion of mutants, we compared gene expression dynamics of wild type ( WT) and previously isolated animal - passaged ( AP) covS mutant bacteria both in vitro and in vivo, and we found extensive transcriptional alterations of pathoadaptive and metabolic gene sets associated with invasion, immune evasion, tissue - dissemination, and metabolic reprogramming.	"murine	8	14	Organism"	"[{""token"": ""murine"", ""start_span"": 8, ""end_span"": 14, ""type"": ""Organism""}]"
In contrast to the virulence - associated differences between WT and AP bacteria, Phenotype Microarray analysis showed minor in vitro phenotypic differences between the two isogenic variants.	"AP	69	71	Organism"	"[{""token"": ""AP"", ""start_span"": 69, ""end_span"": 71, ""type"": ""Organism""}]"
Additionally, our results reflect that WT bacteria ' s rapid host - adaptive transcriptional reprogramming was not sufficient for their survival, and they were outnumbered by hypervirulent covS mutants with SpeB - / Sdahigh phenotype, which survived up to 14 days in mice chambers.	"mice	267	271	Organism"	"[{""token"": ""mice"", ""start_span"": 267, ""end_span"": 271, ""type"": ""Organism""}]"
We previously reported that virulent representatives of M1T1 GAS, with the phenotype SpeBhi / SpeA - / Sda1low, irreversibly switch to the hypervirulent SpeB - / SpeA + / Sda1high phenotype after > / = 3 days in vivo [ 12], [ 16] and that the parent phenotype vanishes by day 7 post - infection [ 16].	"M1T1 GAS	56	64	Organism"	"[{""token"": ""M1T1 GAS"", ""start_span"": 56, ""end_span"": 64, ""type"": ""Organism""}]"
One of the most striking outcomes of these mutations is the constitutive repression of a gene encoding the key GAS cysteine protease, SpeB, which remodels the host - pathogen interface [ 29] by differentially degrading bacterial surface and secreted proteins [ 12], [ 30], [ 31] as well as host proteins [ 32], [ 33], [ 34].	"GAS	111	114	Organism"	"[{""token"": ""GAS"", ""start_span"": 111, ""end_span"": 114, ""type"": ""Organism""}]"
One of these preserved factors is the highly potent DNase, Sda1, which destroys neutrophil extracellular traps, NETs [ 36], protecting the bacteria from neutrophil killing, promoting bacterial invasion, and facilitating human plasminogen - mediated bacterial dissemination into normally sterile sites, which results in invasive infections [ 14].	"human	220	225	Organism"	"[{""token"": ""human"", ""start_span"": 220, ""end_span"": 225, ""type"": ""Organism""}]"
Despite the association between covS mutations and the emergence of the hypervirulent phenotype of M1T1 strains, it is unclear whether this increased virulence can be entirely attributed to the modulation of the CovR regulon or if other networks are also perturbed in vivo directly, indirectly, or independently of the CovRS system.	"M1T1	99	103	Organism"	"[{""token"": ""M1T1"", ""start_span"": 99, ""end_span"": 103, ""type"": ""Organism""}]"
Additionally, the effects of covS mutations on bacterial niche adaptability are still undetermined because the in vivo transcriptomes of the wild type ( WT) and animal - passaged ( AP) bacteria have not been compared under the same experimental conditions.	"AP	181	183	Organism"	"[{""token"": ""AP"", ""start_span"": 181, ""end_span"": 183, ""type"": ""Organism""}]"
For example, AP bacteria grew better than WT bacteria in the presence of N - acetyl - neuraminic acid, and were more sensitive to four antimicrobials ( out of 373 screened in PM), including the calcium - specific metal chelator EGTA, the lipophilic chelator 5 - chloro - 7 - iodo - 8 - hydroxyquinoline, and the antibiotics tobramycin and cefotaxime ( Table 1).	"AP	13	15	Organism"	"[{""token"": ""AP"", ""start_span"": 13, ""end_span"": 15, ""type"": ""Organism""}]"
However, when both bacterial variants were grown at 37degreesC in the enriched Todd Hewitt broth medium, their growth rates were indistinguishable, and the only detectable difference was that AP bacteria were more buoyant in liquid culture compared to WT.	"AP	192	194	Organism"	"[{""token"": ""AP"", ""start_span"": 192, ""end_span"": 194, ""type"": ""Organism""}]"
This difference in buoyancy can be attributed to differences in proteolytic activity ( WT > > AP) that may degrade many surface proteins, including pilin, or induce changes in the surface charge making bacterial aggregates more compact.	"AP	94	96	Organism"	"[{""token"": ""AP"", ""start_span"": 94, ""end_span"": 96, ""type"": ""Organism""}]"
The difference in buoyancy can also be attributed to differences in the expression of hyaluronic acid capsule ( AP > WT).	"AP	112	114	Organism"	"[{""token"": ""AP"", ""start_span"": 112, ""end_span"": 114, ""type"": ""Organism""}]"
Although the PM results confirm previous experiments [ 16] showing a few minor differences between WT and AP bacteria in vitro, this technology is limited because it uses minimal media and measures microbial respiration as a growth indicator ( http: / / www. biolog. com).	"AP	106	108	Organism"	"[{""token"": ""AP"", ""start_span"": 106, ""end_span"": 108, ""type"": ""Organism""}]"
In vivo murine chamber infection model allows the dissection of regulatory vs. mutation - selection events	"murine	8	14	Organism"	"[{""token"": ""murine"", ""start_span"": 8, ""end_span"": 14, ""type"": ""Organism""}]"
Several studies, including ours, have examined phenotypic, proteomic, and transcriptional differences between WT and animal - passaged M1T1 GAS strains [ For example, 11, 12, 13, 16, 26, 27, 37], but none attempted to capture the dynamic changes in the bacterial population in vivo.	"M1T1 GAS	135	143	Organism"	"[{""token"": ""M1T1 GAS"", ""start_span"": 135, ""end_span"": 143, ""type"": ""Organism""}]"
The concentrations of viable WT and AP bacteria at 24 h post - inoculation remained essentially the same: 1 - 5x109 colony - forming units ( CFU) / ml vs. approximately2x109 CFU / ml inoculum.	"AP	36	38	Organism"	"[{""token"": ""AP"", ""start_span"": 36, ""end_span"": 38, ""type"": ""Organism""}]"
We extracted RNA from these bacteria immediately after their recovery from mouse chambers with no additional culturing and used the extracted RNA for transcriptome profiling as detailed in Materials and Methods.	"mouse	75	80	Organism"	"[{""token"": ""mouse"", ""start_span"": 75, ""end_span"": 80, ""type"": ""Organism""}]"
Multiple approaches to microarray analysis show statistically significant and biologically relevant differences between the WT and AP populations in vitro and in vivo	"AP	131	133	Organism"	"[{""token"": ""AP"", ""start_span"": 131, ""end_span"": 133, ""type"": ""Organism""}]"
While the expression patterns in clusters CC4, CC5, CC8, and CC9 match the previously described in vitro differences between WT and AP strains [ 10], [ 12], [ 13], [ 26], [ 27] ( e. g., downregulation of SpeB, CAMP, and EndoS genes; upregulation of SpeA, SIC, and capsule genes), the combined comparative analysis of in vitro and in vivo samples revealed novel expression patterns exemplified by CC6 and CC10.	"AP	132	134	Organism"	"[{""token"": ""AP"", ""start_span"": 132, ""end_span"": 134, ""type"": ""Organism""}]"
These two clusters include genes whose expression has been repressed ( CC6) or induced ( CC10) by the AP mutation, but the repression or induction becomes observable only in vivo.	"AP	102	104	Organism"	"[{""token"": ""AP"", ""start_span"": 102, ""end_span"": 104, ""type"": ""Organism""}]"
For example, the expression of genes in the SLS and Trx operons is induced in vivo only in WT bacteria, but is mostly repressed in AP bacteria ( Fig. 2, CC6) both in vitro and in vivo.	"AP	131	133	Organism"	"[{""token"": ""AP"", ""start_span"": 131, ""end_span"": 133, ""type"": ""Organism""}]"
Likewise, some genes are only induced in AP - vivo, including those encoding the toxin / enzyme streptokinase and a RofA / Nra - like transcriptional regulator ( Fig. 2, CC10).	"AP	41	43	Organism"	"[{""token"": ""AP"", ""start_span"": 41, ""end_span"": 43, ""type"": ""Organism""}]"
At all significance cutoffs, the fewest observed transcriptional changes were those differentiating WT and AP bacteria in vitro compared to other pairs of conditions.	"AP	107	109	Organism"	"[{""token"": ""AP"", ""start_span"": 107, ""end_span"": 109, ""type"": ""Organism""}]"
Genes of these two chromosomal clusters are significantly downregulated in AP compared to WT bacteria, but significantly upregulated in WT - vivo relative to WT - vitro conditions ( Fig. 4, CC6).	"AP	75	77	Organism"	"[{""token"": ""AP"", ""start_span"": 75, ""end_span"": 77, ""type"": ""Organism""}]"
Of interest, among the genes of known function, 25% of those whose transcription was modulated as a consequence of the covS mutation are virulence - related and another 25% are related to carbohydrate metabolism pathways, which are connected to virulence in streptococci [ 44], [ 45], [ 46].	"streptococci	258	270	Organism"	"[{""token"": ""streptococci"", ""start_span"": 258, ""end_span"": 270, ""type"": ""Organism""}]"
When we attempted to correlate the array results with known GAS regulons, some differentially expressed gene sets could be fitted into previously described regulatory networks while others did not belong to any such networks.	"GAS	60	63	Organism"	"[{""token"": ""GAS"", ""start_span"": 60, ""end_span"": 63, ""type"": ""Organism""}]"
In fact, our in vivo data show that covR itself is downregulated in vivo in both WT and AP strains ( Fig. 2, CC2 and Table S1); however, the SLS operon is upregulated in vivo in WT bacteria, suggesting that its regulation is not solely modulated by CovRS.	"AP	88	90	Organism"	"[{""token"": ""AP"", ""start_span"": 88, ""end_span"": 90, ""type"": ""Organism""}]"
Most genes within the Trx locus are downregulated in AP GAS relative to WT, but upregulated in the WT bacteria in vivo ( Fig. 2, CC6 and Fig. 3) suggesting the possibility of CovS - dependent in vivo signaling.	"AP GAS	53	59	Organism"	"[{""token"": ""AP GAS"", ""start_span"": 53, ""end_span"": 59, ""type"": ""Organism""}]"
Although a number of informative studies have compared gene and protein expression in virulent and hypervirulent GAS isolates [ 11], [ 12], [ 13], [ 16], [ 26], [ 27], [ 37], none have captured the transitional state that reflects the dynamics of the bacterial struggle to survive in a new host environment.	"GAS	113	116	Organism"	"[{""token"": ""GAS"", ""start_span"": 113, ""end_span"": 116, ""type"": ""Organism""}]"
Our subcutaneous chamber model of infection allowed us to sample the inoculated WT and AP bacteria at specific times post - infection, during their adaptation to their new environment, to determine how their interaction with the host affects their community structure and their transcriptional reprogramming.	"AP	87	89	Organism"	"[{""token"": ""AP"", ""start_span"": 87, ""end_span"": 89, ""type"": ""Organism""}]"
In vitro, the growth of these two variants of the M1T1 bacteria was comparable and, although 137 ( 5. 9%) of their genes were differentially expressed ( Table 2), in vitro phenotypic screening revealed negligible differences ( Table 1).	"M1T1	50	54	Organism"	"[{""token"": ""M1T1"", ""start_span"": 50, ""end_span"": 54, ""type"": ""Organism""}]"
This suggests that the majority of in vitro vs. in vivo differentially expressed genes between the WT and AP variants may be involved in niche adaptation.	"AP	106	108	Organism"	"[{""token"": ""AP"", ""start_span"": 106, ""end_span"": 108, ""type"": ""Organism""}]"
Indeed, several virulence genes were among the 137 in vitro differentially expressed genes between these two M1T1 variants.	"M1T1	109	113	Organism"	"[{""token"": ""M1T1"", ""start_span"": 109, ""end_span"": 113, ""type"": ""Organism""}]"
Upregulated gene sets in AP vs. WT bacteria in vitro included Mga locus genes ( e. g., sic, emm, scp); hyaluronic acid capsule - encoding genes ( hasABC); and genes encoding the toxins SpeA, SclA, SLO, and the streptodornase Sda1 ( Fig. 2, Fig. S2, and Table 3).	"AP	25	27	Organism"	"[{""token"": ""AP"", ""start_span"": 25, ""end_span"": 27, ""type"": ""Organism""}]"
Besides metabolic gene sets involved in trehalose and ascorbate utilization, several known virulence factors were downregulated in AP bacteria, and these included the SpeB operon, GRAB, EndoS, and CAMP factor.	"AP	131	133	Organism"	"[{""token"": ""AP"", ""start_span"": 131, ""end_span"": 133, ""type"": ""Organism""}]"
SpeB is a major virulence factor in GAS pathogenesis and its expression is regulated by different systems [ 40], [ 56], [ 57], [ 58], including the CovRS system [ 20], [ 53].	"GAS	36	39	Organism"	"[{""token"": ""GAS"", ""start_span"": 36, ""end_span"": 39, ""type"": ""Organism""}]"
Their downregulation in AP is thus consistent with the hypothesis that this hypervirulent variant is adapted for deep infection.	"AP	24	26	Organism"	"[{""token"": ""AP"", ""start_span"": 24, ""end_span"": 26, ""type"": ""Organism""}]"
In vivo, both WT and AP bacteria downregulated a substantial number of their genes ( 127 genes in CC1 and CC2, Fig. 2 and Table S1), and upregulated many fewer ( 24 genes in CC3, Fig. 2 and Table S1).	"AP	21	23	Organism"	"[{""token"": ""AP"", ""start_span"": 21, ""end_span"": 23, ""type"": ""Organism""}]"
Many of the in vivo changes that both the WT and AP bacteria underwent are suggestive of major metabolic reprogramming associated with the transition from a saprophytic lifestyle in the carbohydrate - rich laboratory culture medium to a parasitic lifestyle in the vascularized and the anaerobic subcutaneous environments rich in peptides, amino acids, nucleotides, and different types of complex carbohydrates.	"AP	49	51	Organism"	"[{""token"": ""AP"", ""start_span"": 49, ""end_span"": 51, ""type"": ""Organism""}]"
Interestingly, what this study revealed is that some of the downstream regulatory effects of the covS mutation in AP bacteria are only manifested in vivo.	"AP	114	116	Organism"	"[{""token"": ""AP"", ""start_span"": 114, ""end_span"": 116, ""type"": ""Organism""}]"
For example, several gene sets ( e. g., SLS genes, Trx - locus genes, L - ascorbate utilization genes) were upregulated in WT bacteria in vivo, but were mostly silenced in AP bacteria in vivo ( Fig. 2, CC6).	"AP	172	174	Organism"	"[{""token"": ""AP"", ""start_span"": 172, ""end_span"": 174, ""type"": ""Organism""}]"
For example, the in vitro microarray results are consistent with our previous proteomic studies of the WT and AP secreted bacterial proteomes [ 12] as well as with other recently published studies of the in vitro transcriptome of closely related strains [ 13], [ 26], [ 27].	"AP	110	112	Organism"	"[{""token"": ""AP"", ""start_span"": 110, ""end_span"": 112, ""type"": ""Organism""}]"
Importantly, we did not base our analysis on single measurements of gene expression, nor did we focus on individual genes; rather, we used gene expression data from biological replicates to rule out biological variability ( especially between bacteria recovered from different mice) and to look for changes in gene clusters, operons, and pathways.	"mice	277	281	Organism"	"[{""token"": ""mice"", ""start_span"": 277, ""end_span"": 281, ""type"": ""Organism""}]"
We believe that this approach provided more confidence in the final assessment of which genes / pathways were expressed similarly or differentially in both WT and AP bacteria in vitro and in vivo.	"AP	163	165	Organism"	"[{""token"": ""AP"", ""start_span"": 163, ""end_span"": 165, ""type"": ""Organism""}]"
Having used multiple strategies and integrated the PM data with the in vitro and in vivo microarray data, we propose the following hypotheses about streptococcal niche adaptation and switch to hypervirulence: ( 1) Exposure to the in vivo environment perturbs a substantial number of GAS genes and regulatory networks.	"GAS	283	286	Organism"	"[{""token"": ""GAS"", ""start_span"": 283, ""end_span"": 286, ""type"": ""Organism""}]"
This has been demonstrated by the larger number of genes affected during in vivo adaptation of both M1T1 variants compared to those affected by the covS mutation ( Table 2).	"M1T1	100	104	Organism"	"[{""token"": ""M1T1"", ""start_span"": 100, ""end_span"": 104, ""type"": ""Organism""}]"
In fact, WT bacteria underwent the most dramatic in vivo transcriptional reprogramming ( Table 2); yet, they failed to survive since after five to seven days post - infection, they became extinct, and only AP bacteria could be isolated from the mice chambers [ 16].	"mice	245	249	Organism"	"[{""token"": ""mice"", ""start_span"": 245, ""end_span"": 249, ""type"": ""Organism""}]"
( 2) The covS mutation in AP bacteria seems to be preferentially modulating virulence mechanisms, as about 25% of the known genes perturbed by the mutation belong to virulence subsystems ( Fig. 5) and many of the other perturbed genes are indirectly associated with virulence ( e. g., carbohydrate metabolism [ 66] and arginine utilization proteins [ 38]).	"AP	26	28	Organism"	"[{""token"": ""AP"", ""start_span"": 26, ""end_span"": 28, ""type"": ""Organism""}]"
However, the degree of AP invasiveness might vary depending on the route of infection and animal model [ 15].	"AP	23	25	Organism"	"[{""token"": ""AP"", ""start_span"": 23, ""end_span"": 25, ""type"": ""Organism""}]"
It is noteworthy that SpeB expression has a dominant effect, since even if secreted in low amounts by a minor subpopulation, this broad - spectrum protease would still be able to degrade, fully or partially, many GAS virulence proteins, including Sda1, thereby rendering the bacteria vulnerable to different effector mechanisms of the host ' s innate immune system including neutrophil killing [ 14], [ 67], [ 68].	"GAS	213	216	Organism"	"[{""token"": ""GAS"", ""start_span"": 213, ""end_span"": 216, ""type"": ""Organism""}]"
( 3) The GAS genome has at least 13 two - component regulatory systems [ 69] in addition to several stand - alone transcriptional regulators [ 47], [ 70].	"GAS	9	12	Organism"	"[{""token"": ""GAS"", ""start_span"": 9, ""end_span"": 12, ""type"": ""Organism""}]"
This study is a first step towards exploring the sociomicrobiology of invasive GAS in vivo.	"GAS	79	82	Organism"	"[{""token"": ""GAS"", ""start_span"": 79, ""end_span"": 82, ""type"": ""Organism""}]"
