CCAAT enhancer binding protein alpha ( C / EBP alpha) is the founding member of a family of basic region / leucine zipper ( bZIP) transcription factors and is a master regulator of granulopoiesis.	"CCAAT enhancer binding protein alpha	0	36	Protein"	"C / EBP alpha	39	52	Protein"	"[{""token"": ""CCAAT enhancer binding protein alpha"", ""start_span"": 0, ""end_span"": 36, ""type"": ""Protein""}, {""token"": ""C / EBP alpha"", ""start_span"": 39, ""end_span"": 52, ""type"": ""Protein""}]"
These mutations can result in the expression of a 30 kDa dominant negative C / EBP alpha isoform, which contributes to loss of C / EBP alpha function.	"C / EBP alpha	75	88	Protein"	"C / EBP alpha	127	140	Protein"	"[{""token"": ""C / EBP alpha"", ""start_span"": 75, ""end_span"": 88, ""type"": ""Protein""}, {""token"": ""C / EBP alpha"", ""start_span"": 127, ""end_span"": 140, ""type"": ""Protein""}]"
In addition to phosphorylation, C / EBP alpha is modified, post - translationally by a small ubiquitin - related modifier ( SUMO) at a lysine residue ( K159), which lies within the growth inhibitory region of the C / EBP alpha protein.	"C / EBP alpha	32	45	Protein"	"C / EBP alpha	213	226	Protein"	"[{""token"": ""C / EBP alpha"", ""start_span"": 32, ""end_span"": 45, ""type"": ""Protein""}, {""token"": ""C / EBP alpha"", ""start_span"": 213, ""end_span"": 226, ""type"": ""Protein""}]"
Sumoylation at K159 in the C / EBP alpha protein prevents association of the SWI / SNF chromatin remodeling complex with C / EBP alpha, thereby hampering transactivation.	"C / EBP alpha	27	40	Protein"	"C / EBP alpha	121	134	Protein"	"[{""token"": ""C / EBP alpha"", ""start_span"": 27, ""end_span"": 40, ""type"": ""Protein""}, {""token"": ""C / EBP alpha"", ""start_span"": 121, ""end_span"": 134, ""type"": ""Protein""}]"
MEC - 2 and MEC - 6 in the Caenorhabditis elegans sensory mechanotransduction complex: auxiliary subunits that enable channel activity.	"MEC - 2	0	7	Protein"	"MEC - 6	12	19	Protein"	"[{""token"": ""MEC - 2"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Protein""}, {""token"": ""MEC - 6"", ""start_span"": 12, ""end_span"": 19, ""type"": ""Protein""}]"
The ion channel formed by the homologous proteins MEC - 4 and MEC - 10 forms the core of a sensory mechanotransduction channel in Caenorhabditis elegans.	"MEC - 4	50	57	Protein"	"MEC - 10	62	70	Protein"	"[{""token"": ""MEC - 4"", ""start_span"": 50, ""end_span"": 57, ""type"": ""Protein""}, {""token"": ""MEC - 10"", ""start_span"": 62, ""end_span"": 70, ""type"": ""Protein""}]"
This work extends prior work demonstrating that MEC - 2 and MEC - 6 synergistically increase macroscopic current.	"MEC - 2	48	55	Protein"	"MEC - 6	60	67	Protein"	"[{""token"": ""MEC - 2"", ""start_span"": 48, ""end_span"": 55, ""type"": ""Protein""}, {""token"": ""MEC - 6"", ""start_span"": 60, ""end_span"": 67, ""type"": ""Protein""}]"
Finally, we examine the role of cholesterol binding in the mechanism of MEC - 2 action by measuring whole - cell and single - channel currents in MEC - 2 mutants deficient in cholesterol binding.	"MEC - 2	72	79	Protein"	"MEC - 2	146	153	Protein"	"[{""token"": ""MEC - 2"", ""start_span"": 72, ""end_span"": 79, ""type"": ""Protein""}, {""token"": ""MEC - 2"", ""start_span"": 146, ""end_span"": 153, ""type"": ""Protein""}]"
They show constitutive phosphorylation of the ribosomal protein S6 kinase and the eukaryotic initiation factor 4E - binding protein 1, two downstream targets of TOR.	"eukaryotic initiation factor 4E - binding protein 1	82	133	Protein"	"TOR	161	164	Protein"	"[{""token"": ""eukaryotic initiation factor 4E - binding protein 1"", ""start_span"": 82, ""end_span"": 133, ""type"": ""Protein""}, {""token"": ""TOR"", ""start_span"": 161, ""end_span"": 164, ""type"": ""Protein""}]"
Hhat is a palmitoylacyltransferase with specificity for N - palmitoylation of Sonic Hedgehog.	"Hhat	0	4	Protein"	"Sonic Hedgehog	78	92	Protein"	"[{""token"": ""Hhat"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""Sonic Hedgehog"", ""start_span"": 78, ""end_span"": 92, ""type"": ""Protein""}]"
Palmitoylation of Sonic Hedgehog ( Shh) is critical for effective long - and short - range signaling.	"Sonic Hedgehog	18	32	Protein"	"Shh	35	38	Protein"	"[{""token"": ""Sonic Hedgehog"", ""start_span"": 18, ""end_span"": 32, ""type"": ""Protein""}, {""token"": ""Shh"", ""start_span"": 35, ""end_span"": 38, ""type"": ""Protein""}]"
Here, we have developed and exploited an in vitro Shh palmitoylation assay to purify Hhat to homogeneity.	"Shh	50	53	Protein"	"Hhat	85	89	Protein"	"[{""token"": ""Shh"", ""start_span"": 50, ""end_span"": 53, ""type"": ""Protein""}, {""token"": ""Hhat"", ""start_span"": 85, ""end_span"": 89, ""type"": ""Protein""}]"
We provide direct biochemical evidence that Hhat is a PAT with specificity for attaching palmitate via amide linkage to the N - terminal cysteine of Shh.	"Hhat	44	48	Protein"	"Shh	149	152	Protein"	"[{""token"": ""Hhat"", ""start_span"": 44, ""end_span"": 48, ""type"": ""Protein""}, {""token"": ""Shh"", ""start_span"": 149, ""end_span"": 152, ""type"": ""Protein""}]"
Both the Shh precursor and mature protein are N - palmitoylated by Hhat, and the reaction occurs during passage through the secretory pathway.	"Shh	9	12	Protein"	"Hhat	67	71	Protein"	"[{""token"": ""Shh"", ""start_span"": 9, ""end_span"": 12, ""type"": ""Protein""}, {""token"": ""Hhat"", ""start_span"": 67, ""end_span"": 71, ""type"": ""Protein""}]"
This study establishes Hhat as a bona fide Shh PAT and serves as a model for understanding how secreted morphogens are modified by distinct PATs.	"Hhat	23	27	Protein"	"Shh	43	46	Protein"	"[{""token"": ""Hhat"", ""start_span"": 23, ""end_span"": 27, ""type"": ""Protein""}, {""token"": ""Shh"", ""start_span"": 43, ""end_span"": 46, ""type"": ""Protein""}]"
A titration curve for the reactivation of apohydantoinase with cobalt indicates that the first metal was preferentially bound but did not give any enzyme activity until the second metal was also attached to the hydantoinase.	"apohydantoinase	42	57	Protein"	"hydantoinase	211	223	Protein"	"[{""token"": ""apohydantoinase"", ""start_span"": 42, ""end_span"": 57, ""type"": ""Protein""}, {""token"": ""hydantoinase"", ""start_span"": 211, ""end_span"": 223, ""type"": ""Protein""}]"
Versatile role of the yeast ubiquitin ligase Rsp5p in intracellular trafficking.	"ubiquitin	28	37	Protein"	"Rsp5p	45	50	Protein"	"[{""token"": ""ubiquitin"", ""start_span"": 28, ""end_span"": 37, ""type"": ""Protein""}, {""token"": ""Rsp5p"", ""start_span"": 45, ""end_span"": 50, ""type"": ""Protein""}]"
The ubiquitin ligase ( E3) Rsp5p is the only member of the Nedd ( neural - precursor - cell - expressed, developmentally down - regulated) 4 family of E3s present in yeast.	"ubiquitin	4	13	Protein"	"Rsp5p	27	32	Protein"	"[{""token"": ""ubiquitin"", ""start_span"": 4, ""end_span"": 13, ""type"": ""Protein""}, {""token"": ""Rsp5p"", ""start_span"": 27, ""end_span"": 32, ""type"": ""Protein""}]"
Most Rsp5p substrates do not carry PY motifs, but some may depend on PY - containing proteins for their ubiquitination by Rsp5p, consistent with the latter ' s acting as specificity factors or adaptors.	"Rsp5p	5	10	Protein"	"Rsp5p	122	127	Protein"	"[{""token"": ""Rsp5p"", ""start_span"": 5, ""end_span"": 10, ""type"": ""Protein""}, {""token"": ""Rsp5p"", ""start_span"": 122, ""end_span"": 127, ""type"": ""Protein""}]"
Although all sera from untreated secondary syphilis patients were reactive in this TmpC ELISA, only a minority of the serum samples from untreated patients in the primary or early latent stage of the disease contained significant anti - TmpC antibodies.	"TmpC	83	87	Protein"	"TmpC	237	241	Protein"	"[{""token"": ""TmpC"", ""start_span"": 83, ""end_span"": 87, ""type"": ""Protein""}, {""token"": ""TmpC"", ""start_span"": 237, ""end_span"": 241, ""type"": ""Protein""}]"
SUMOylation inhibits SF - 1 activity by reducing CDK7 - mediated serine 203 phosphorylation.	"SF - 1	21	27	Protein"	"CDK7	49	53	Protein"	"[{""token"": ""SF - 1"", ""start_span"": 21, ""end_span"": 27, ""type"": ""Protein""}, {""token"": ""CDK7"", ""start_span"": 49, ""end_span"": 53, ""type"": ""Protein""}]"
Steroidogenic factor 1 ( SF - 1) is an orphan nuclear receptor selectively expressed in the adrenal cortex and gonads, where it mediates the hormonal stimulation of multiple genes involved in steroid hormone biosynthesis.	"Steroidogenic factor 1	0	22	Protein"	"SF - 1	25	31	Protein"	"[{""token"": ""Steroidogenic factor 1"", ""start_span"": 0, ""end_span"": 22, ""type"": ""Protein""}, {""token"": ""SF - 1"", ""start_span"": 25, ""end_span"": 31, ""type"": ""Protein""}]"
SF - 1 is the target of both phosphorylation and SUMOylation, but how these modifications interact or contribute to SF - 1 regulation of endogenous genes remains poorly defined.	"SF - 1	0	6	Protein"	"SF - 1	116	122	Protein"	"[{""token"": ""SF - 1"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Protein""}, {""token"": ""SF - 1"", ""start_span"": 116, ""end_span"": 122, ""type"": ""Protein""}]"
To address whether such dynamic localization contributes to efficient organelle - specific DNA repair, we determined the intracellular localization of the Saccharomyces cerevisiae N - glycosylase / AP lyases, Ntg1 and Ntg2, in response to nuclear and mitochondrial oxidative stress.	"Ntg1	209	213	Protein"	"Ntg2	218	222	Protein"	"[{""token"": ""Ntg1"", ""start_span"": 209, ""end_span"": 213, ""type"": ""Protein""}, {""token"": ""Ntg2"", ""start_span"": 218, ""end_span"": 222, ""type"": ""Protein""}]"
Previous studies on the MHC class - specific differentiation of CD4 ( +) CD8 ( +) thymocytes into CD4 ( +) and CD8 ( +) T cells have focused on the role of coreceptor molecules.	"CD4	64	67	Protein"	"CD4	98	101	Protein"	"[{""token"": ""CD4"", ""start_span"": 64, ""end_span"": 67, ""type"": ""Protein""}, {""token"": ""CD4"", ""start_span"": 98, ""end_span"": 101, ""type"": ""Protein""}]"
The development of DO11. 10 thymocytes recognizing this mutant I - A ( dm) was converted from CD4 to CD8.	"I - A	63	68	Protein"	"CD4	94	97	Protein"	"[{""token"": ""I - A"", ""start_span"": 63, ""end_span"": 68, ""type"": ""Protein""}, {""token"": ""CD4"", ""start_span"": 94, ""end_span"": 97, ""type"": ""Protein""}]"
Interaction between GAP - 43 ( growth associated protein - 43) and Galpha ( o) ( alpha subunit of Go protein) influences the signal transduction pathways leading to differentiation of neural cells.	"GAP - 43	20	28	Protein"	"growth associated protein - 43	31	61	Protein"	"[{""token"": ""GAP - 43"", ""start_span"": 20, ""end_span"": 28, ""type"": ""Protein""}, {""token"": ""growth associated protein - 43"", ""start_span"": 31, ""end_span"": 61, ""type"": ""Protein""}]"
Since palmitoylation occurs on intracellular cysteine residues, we examined whether mutating these residues in the human tetraspanin CD81 would affect the association of CD81 with other surface membrane proteins.	"CD81	133	137	Protein"	"CD81	170	174	Protein"	"[{""token"": ""CD81"", ""start_span"": 133, ""end_span"": 137, ""type"": ""Protein""}, {""token"": ""CD81"", ""start_span"": 170, ""end_span"": 174, ""type"": ""Protein""}]"
Interestingly, these mutated proteins exhibited reduced cell surface detection by antibody compared to wild - type CD81, but this was not due to differences in the level of protein expression, trafficking to the cell surface, protein stability, or anti - CD81 antibody binding affinity.	"CD81	115	119	Protein"	"CD81	255	259	Protein"	"[{""token"": ""CD81"", ""start_span"": 115, ""end_span"": 119, ""type"": ""Protein""}, {""token"": ""CD81"", ""start_span"": 255, ""end_span"": 259, ""type"": ""Protein""}]"
Instead, the mutant CD81 proteins appeared to be partially hidden from detection by anti - CD81 antibody, presumably due to altered interactions with other proteins at the cell surface.	"CD81	20	24	Protein"	"CD81	91	95	Protein"	"[{""token"": ""CD81"", ""start_span"": 20, ""end_span"": 24, ""type"": ""Protein""}, {""token"": ""CD81"", ""start_span"": 91, ""end_span"": 95, ""type"": ""Protein""}]"
Taken together, these findings indicate that mutation of juxtamembrane cysteines alters the interaction of CD81 with other proteins, either because of reduced palmitoylation, structural alterations in the mutant proteins, or a combination of both factors, and this affects the CD81 microenvironment on the cell surface.	"CD81	107	111	Protein"	"CD81	277	281	Protein"	"[{""token"": ""CD81"", ""start_span"": 107, ""end_span"": 111, ""type"": ""Protein""}, {""token"": ""CD81"", ""start_span"": 277, ""end_span"": 281, ""type"": ""Protein""}]"
Both endogenous INF2 and GFP - fusion constructs display ER localization.	"INF2	16	20	Protein"	"GFP	25	28	Protein"	"[{""token"": ""INF2"", ""start_span"": 16, ""end_span"": 20, ""type"": ""Protein""}, {""token"": ""GFP"", ""start_span"": 25, ""end_span"": 28, ""type"": ""Protein""}]"
Expression of GFP - INF2 containing these DAD / WH2 mutations causes the ER to collapse around the nucleus, with accumulation of actin filaments around the collapsed ER.	"GFP	14	17	Protein"	"INF2	20	24	Protein"	"[{""token"": ""GFP"", ""start_span"": 14, ""end_span"": 17, ""type"": ""Protein""}, {""token"": ""INF2"", ""start_span"": 20, ""end_span"": 24, ""type"": ""Protein""}]"
The substrate specificity of mouse recombinant phenylalanine monooxygenase ( mPAH) has been investigated with respect to the mucoactive drug, S - carboxymethyl - L - cysteine ( SCMC) and its thioether metabolites.	"phenylalanine monooxygenase	47	74	Protein"	"mPAH	77	81	Protein"	"[{""token"": ""phenylalanine monooxygenase"", ""start_span"": 47, ""end_span"": 74, ""type"": ""Protein""}, {""token"": ""mPAH"", ""start_span"": 77, ""end_span"": 81, ""type"": ""Protein""}]"
The Arg14 to Cys ( R14C) mutation in the human gammaD - crystallin ( HGD) gene has been associated with a juvenile - onset hereditary cataract.	"gammaD - crystallin	47	66	Protein"	"HGD	69	72	Protein"	"[{""token"": ""gammaD - crystallin"", ""start_span"": 47, ""end_span"": 66, ""type"": ""Protein""}, {""token"": ""HGD"", ""start_span"": 69, ""end_span"": 72, ""type"": ""Protein""}]"
Concerted action of the cytosolic sulfotransferase, SULT1A3, and catechol - O - methyltransferase in the metabolism of dopamine in SK - N - MC human neuroblastoma cells.	"SULT1A3	52	59	Protein"	"catechol - O - methyltransferase	65	97	Protein"	"[{""token"": ""SULT1A3"", ""start_span"": 52, ""end_span"": 59, ""type"": ""Protein""}, {""token"": ""catechol - O - methyltransferase"", ""start_span"": 65, ""end_span"": 97, ""type"": ""Protein""}]"
The current study aimed to investigate the concerted action of SULT1A3 and COMT in dopamine metabolism.	"SULT1A3	63	70	Protein"	"COMT	75	79	Protein"	"[{""token"": ""SULT1A3"", ""start_span"": 63, ""end_span"": 70, ""type"": ""Protein""}, {""token"": ""COMT"", ""start_span"": 75, ""end_span"": 79, ""type"": ""Protein""}]"
Syntaxin 1, SNAP25 and VAMP2 interact to form a tight complex bridging the vesicle and plasma membranes, which has been suggested to represent the minimal membrane fusion machinery.	"SNAP25	12	18	Protein"	"VAMP2	23	28	Protein"	"[{""token"": ""SNAP25"", ""start_span"": 12, ""end_span"": 18, ""type"": ""Protein""}, {""token"": ""VAMP2"", ""start_span"": 23, ""end_span"": 28, ""type"": ""Protein""}]"
Linker for activation of T cells ( LAT) is a dually palmitoylated transmembrane adaptor protein essential for T cell development and activation.	"Linker for activation of T cells	0	32	Protein"	"LAT	35	38	Protein"	"[{""token"": ""Linker for activation of T cells"", ""start_span"": 0, ""end_span"": 32, ""type"": ""Protein""}, {""token"": ""LAT"", ""start_span"": 35, ""end_span"": 38, ""type"": ""Protein""}]"
A chimeric, nonpalmitoylated LAT protein consisting of the PM - targeting N - terminal sequence of Src kinase and the LAT cytoplasmic domain ( Src - LAT) localized as a peripheral membrane protein in the PM, but outside lipid rafts.	"LAT	29	32	Protein"	"LAT	118	121	Protein"	"[{""token"": ""LAT"", ""start_span"": 29, ""end_span"": 32, ""type"": ""Protein""}, {""token"": ""LAT"", ""start_span"": 118, ""end_span"": 121, ""type"": ""Protein""}]"
We found that blocking synaptic activity rapidly induces PSD - 95 palmitoylation and mediates synaptic clustering of PSD - 95 and associated AMPA ( alpha - amino - 3 - hydroxy - 5 - methyl - 4 - isoxazole propionic acid) - type glutamate receptors.	"PSD - 95	57	65	Protein"	"PSD - 95	117	125	Protein"	"[{""token"": ""PSD - 95"", ""start_span"": 57, ""end_span"": 65, ""type"": ""Protein""}, {""token"": ""PSD - 95"", ""start_span"": 117, ""end_span"": 125, ""type"": ""Protein""}]"
A dendritically localized DHHC2 but not the Golgi - resident DHHC3 mediates this activity - sensitive palmitoylation.	"DHHC2	26	31	Protein"	"DHHC3	61	66	Protein"	"[{""token"": ""DHHC2"", ""start_span"": 26, ""end_span"": 31, ""type"": ""Protein""}, {""token"": ""DHHC3"", ""start_span"": 61, ""end_span"": 66, ""type"": ""Protein""}]"
Endothelial nitric oxide synthase ( eNOS) activity is tightly regulated by posttranscriptional modification and its subcellular localization.	"Endothelial nitric oxide synthase	0	33	Protein"	"eNOS	36	40	Protein"	"[{""token"": ""Endothelial nitric oxide synthase"", ""start_span"": 0, ""end_span"": 33, ""type"": ""Protein""}, {""token"": ""eNOS"", ""start_span"": 36, ""end_span"": 40, ""type"": ""Protein""}]"
Here we examined whether insulin modulates nitric oxide ( NO) production by regulating eNOS subcellular localization.	"insulin	25	32	Protein"	"eNOS	87	91	Protein"	"[{""token"": ""insulin"", ""start_span"": 25, ""end_span"": 32, ""type"": ""Protein""}, {""token"": ""eNOS"", ""start_span"": 87, ""end_span"": 91, ""type"": ""Protein""}]"
Serum starvation increased eNOS / CAV - 1 localization to the perinuclear region.	"eNOS	27	31	Protein"	"CAV - 1	34	41	Protein"	"[{""token"": ""eNOS"", ""start_span"": 27, ""end_span"": 31, ""type"": ""Protein""}, {""token"": ""CAV - 1"", ""start_span"": 34, ""end_span"": 41, ""type"": ""Protein""}]"
Insulin stimulated NO production transiently despite a persistent eNOS Ser ( 1179) phosphorylation.	"Insulin	0	7	Protein"	"eNOS	66	70	Protein"	"[{""token"": ""Insulin"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Protein""}, {""token"": ""eNOS"", ""start_span"": 66, ""end_span"": 70, ""type"": ""Protein""}]"
Insulin increased incorporation of [ ( 3) H] palmitic acid into eNOS immunoprecipitates by approximately 140%.	"Insulin	0	7	Protein"	"eNOS	64	68	Protein"	"[{""token"": ""Insulin"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Protein""}, {""token"": ""eNOS"", ""start_span"": 64, ""end_span"": 68, ""type"": ""Protein""}]"
Knock - down of Csn5 / JAB1 clearly enhanced basal NF - kappaB activity and improved cell survival under stress.	"Csn5	16	20	Protein"	"JAB1	23	27	Protein"	"[{""token"": ""Csn5"", ""start_span"": 16, ""end_span"": 20, ""type"": ""Protein""}, {""token"": ""JAB1"", ""start_span"": 23, ""end_span"": 27, ""type"": ""Protein""}]"
Inhibiting HMG - CoA reductase in C. elegans using statins or RNAi leads to developmental arrest and loss of membrane association of a GFP - based prenylation reporter.	"HMG - CoA reductase	11	30	Protein"	"GFP	135	138	Protein"	"[{""token"": ""HMG - CoA reductase"", ""start_span"": 11, ""end_span"": 30, ""type"": ""Protein""}, {""token"": ""GFP"", ""start_span"": 135, ""end_span"": 138, ""type"": ""Protein""}]"
Spinocerebellar ataxia type 7 ( SCA7) is a neurodegenerative disorder, whose pathology is caused by an expansion of a polyglutamine stretch in the protein ataxin - 7 ( ATXN7).	"ataxin - 7	155	165	Protein"	"ATXN7	168	173	Protein"	"[{""token"": ""ataxin - 7"", ""start_span"": 155, ""end_span"": 165, ""type"": ""Protein""}, {""token"": ""ATXN7"", ""start_span"": 168, ""end_span"": 173, ""type"": ""Protein""}]"
Interestingly, they were characterized by increased staining with the apoptotic marker caspase - 3 and by disruption of PML nuclear bodies.	"caspase - 3	87	98	Protein"	"PML	120	123	Protein"	"[{""token"": ""caspase - 3"", ""start_span"": 87, ""end_span"": 98, ""type"": ""Protein""}, {""token"": ""PML"", ""start_span"": 120, ""end_span"": 123, ""type"": ""Protein""}]"
Importantly, preventing the SUMOylation of expanded ATXN7 by mutating the SUMO site increased both the amount of SDS - insoluble aggregates and of caspase - 3 positive non - homogenous inclusions, which act toxic to the cells.	"ATXN7	52	57	Protein"	"caspase - 3	147	158	Protein"	"[{""token"": ""ATXN7"", ""start_span"": 52, ""end_span"": 57, ""type"": ""Protein""}, {""token"": ""caspase - 3"", ""start_span"": 147, ""end_span"": 158, ""type"": ""Protein""}]"
Our results demonstrate an influence of SUMOylation on the multistep aggregation process of ATXN7 and implicate a role for ATXN7 SUMOylation in SCA7 pathogenesis.	"ATXN7	92	97	Protein"	"ATXN7	123	128	Protein"	"[{""token"": ""ATXN7"", ""start_span"": 92, ""end_span"": 97, ""type"": ""Protein""}, {""token"": ""ATXN7"", ""start_span"": 123, ""end_span"": 128, ""type"": ""Protein""}]"
The G ( q) - coupled tachykinin receptor ( neurokinin - 1 receptor [ NK - 1R]) modulates N - type Ca ( 2 +) channel ( Ca ( V) 2. 2 or N channel) activity at two distinct sites by a pathway involving a lipid metabolite, most likely arachidonic acid ( AA).	"neurokinin - 1 receptor	43	66	Protein"	"NK - 1R	69	76	Protein"	"[{""token"": ""neurokinin - 1 receptor"", ""start_span"": 43, ""end_span"": 66, ""type"": ""Protein""}, {""token"": ""NK - 1R"", ""start_span"": 69, ""end_span"": 76, ""type"": ""Protein""}]"
Validation of a method for the quantitation of ghrelin and unacylated ghrelin by HPLC.	"ghrelin	47	54	Protein"	"ghrelin	70	77	Protein"	"[{""token"": ""ghrelin"", ""start_span"": 47, ""end_span"": 54, ""type"": ""Protein""}, {""token"": ""ghrelin"", ""start_span"": 70, ""end_span"": 77, ""type"": ""Protein""}]"
At 37 degrees C acylated ghrelin was stable at pH 4 but unstable at pH 7. 4, the main degradation product was unacylated ghrelin.	"ghrelin	25	32	Protein"	"ghrelin	121	128	Protein"	"[{""token"": ""ghrelin"", ""start_span"": 25, ""end_span"": 32, ""type"": ""Protein""}, {""token"": ""ghrelin"", ""start_span"": 121, ""end_span"": 128, ""type"": ""Protein""}]"
Phosphorylation of VACM - 1 / Cul5 by protein kinase A regulates its neddylation and antiproliferative effect.	"VACM - 1	19	27	Protein"	"Cul5	30	34	Protein"	"[{""token"": ""VACM - 1"", ""start_span"": 19, ""end_span"": 27, ""type"": ""Protein""}, {""token"": ""Cul5"", ""start_span"": 30, ""end_span"": 34, ""type"": ""Protein""}]"
Expression of the VACM - 1 / cul5 gene in endothelial and in cancer cell lines in vitro inhibits cellular proliferation and decreases phosphorylation of MAPK.	"VACM - 1	18	26	Protein"	"cul5	29	33	Protein"	"[{""token"": ""VACM - 1"", ""start_span"": 18, ""end_span"": 26, ""type"": ""Protein""}, {""token"": ""cul5"", ""start_span"": 29, ""end_span"": 33, ""type"": ""Protein""}]"
Structure - function analysis of the VACM - 1 protein sequence identified consensus sites specific for phosphorylation by protein kinases A and C ( PKA and PKC) and a Nedd8 protein modification site.	"VACM - 1	37	45	Protein"	"Nedd8	167	172	Protein"	"[{""token"": ""VACM - 1"", ""start_span"": 37, ""end_span"": 45, ""type"": ""Protein""}, {""token"": ""Nedd8"", ""start_span"": 167, ""end_span"": 172, ""type"": ""Protein""}]"
The aim of this study was to examine if PKA - dependent phosphorylation of VACM - 1 / Cul5 controls its neddylation status, phosphorylation by PKC, and ultimately growth.	"VACM - 1	75	83	Protein"	"Cul5	86	90	Protein"	"[{""token"": ""VACM - 1"", ""start_span"": 75, ""end_span"": 83, ""type"": ""Protein""}, {""token"": ""Cul5"", ""start_span"": 86, ""end_span"": 90, ""type"": ""Protein""}]"
Our results indicate that in vitro transfection of rat adrenal medullary endothelial cells with anti - VACM - 1 - specific small interfering RNA oligonucleotides decreases endogenous VACM - 1 protein concentration and increases cell growth.	"VACM - 1	103	111	Protein"	"VACM - 1	183	191	Protein"	"[{""token"": ""VACM - 1"", ""start_span"": 103, ""end_span"": 111, ""type"": ""Protein""}, {""token"": ""VACM - 1"", ""start_span"": 183, ""end_span"": 191, ""type"": ""Protein""}]"
This change was associated with increased modification of VACM - 1 protein by Nedd8.	"VACM - 1	58	66	Protein"	"Nedd8	78	83	Protein"	"[{""token"": ""VACM - 1"", ""start_span"": 58, ""end_span"": 66, ""type"": ""Protein""}, {""token"": ""Nedd8"", ""start_span"": 78, ""end_span"": 83, ""type"": ""Protein""}]"
Induction of PKA activity with forskolin reduced modification of VACM - 1 protein by Nedd8.	"VACM - 1	65	73	Protein"	"Nedd8	85	90	Protein"	"[{""token"": ""VACM - 1"", ""start_span"": 65, ""end_span"": 73, ""type"": ""Protein""}, {""token"": ""Nedd8"", ""start_span"": 85, ""end_span"": 90, ""type"": ""Protein""}]"
Finally, rat adrenal medullary endothelial cells transfected with ( S730A) VACM - 1 / cul5 cDNA and treated with phorbol 12 - myristate 13 - acetate ( 10 and 100 nm) to induce PKC activity grew significantly faster than the control cells.	"VACM - 1	75	83	Protein"	"cul5	86	90	Protein"	"[{""token"": ""VACM - 1"", ""start_span"": 75, ""end_span"": 83, ""type"": ""Protein""}, {""token"": ""cul5"", ""start_span"": 86, ""end_span"": 90, ""type"": ""Protein""}]"
Recognition of lipopeptide patterns by Toll - like receptor 2 - Toll - like receptor 6 heterodimer.	"Toll - like receptor 2	39	61	Protein"	"Toll - like receptor 6	64	86	Protein"	"[{""token"": ""Toll - like receptor 2"", ""start_span"": 39, ""end_span"": 61, ""type"": ""Protein""}, {""token"": ""Toll - like receptor 6"", ""start_span"": 64, ""end_span"": 86, ""type"": ""Protein""}]"
Toll - like receptor 2 ( TLR2) initiates potent immune responses by recognizing diacylated and triacylated lipopeptides.	"Toll - like receptor 2	0	22	Protein"	"TLR2	25	29	Protein"	"[{""token"": ""Toll - like receptor 2"", ""start_span"": 0, ""end_span"": 22, ""type"": ""Protein""}, {""token"": ""TLR2"", ""start_span"": 25, ""end_span"": 29, ""type"": ""Protein""}]"
Its ligand specificity is controlled by whether it heterodimerizes with TLR1 or TLR6.	"TLR1	72	76	Protein"	"TLR6	80	84	Protein"	"[{""token"": ""TLR1"", ""start_span"": 72, ""end_span"": 76, ""type"": ""Protein""}, {""token"": ""TLR6"", ""start_span"": 80, ""end_span"": 84, ""type"": ""Protein""}]"
Simultaneous mutation of these phenylalanines made TLR2 - TLR6 fully responsive not only to diacylated but also to triacylated lipopeptides.	"TLR2	51	55	Protein"	"TLR6	58	62	Protein"	"[{""token"": ""TLR2"", ""start_span"": 51, ""end_span"": 55, ""type"": ""Protein""}, {""token"": ""TLR6"", ""start_span"": 58, ""end_span"": 62, ""type"": ""Protein""}]"
In the thickened basal compartment of mutant IFE, phospho - ERK and cell proliferation are increased, suggesting increased signaling through EGFR or integrin - related receptors, with a parallel reduction in expression of the key differentiation factor Gata3.	"EGFR	141	145	Protein"	"Gata3	253	258	Protein"	"[{""token"": ""EGFR"", ""start_span"": 141, ""end_span"": 145, ""type"": ""Protein""}, {""token"": ""Gata3"", ""start_span"": 253, ""end_span"": 258, ""type"": ""Protein""}]"
We show that the Src - family kinase, Fyn, involved in keratinocyte differentiation, is a direct palmitoylation target of Zdhhc21 and is mislocalized in mutant follicles.	"Fyn	38	41	Protein"	"Zdhhc21	122	129	Protein"	"[{""token"": ""Fyn"", ""start_span"": 38, ""end_span"": 41, ""type"": ""Protein""}, {""token"": ""Zdhhc21"", ""start_span"": 122, ""end_span"": 129, ""type"": ""Protein""}]"
We first report that a synthetic omega - alkynyl - palmitate analog can be readily and specifically incorporated into GAPDH or mitochondrial 3 - hydroxyl - 3 - methylglutaryl - CoA synthase in vitro and reacted with an azido - biotin probe or the fluorogenic probe 3 - azido - 7 - hydroxycoumarin using click chemistry for rapid detection by Western blotting or flat bed fluorescence scanning.	"GAPDH	118	123	Protein"	"3 - hydroxyl - 3 - methylglutaryl - CoA synthase	141	189	Protein"	"[{""token"": ""GAPDH"", ""start_span"": 118, ""end_span"": 123, ""type"": ""Protein""}, {""token"": ""3 - hydroxyl - 3 - methylglutaryl - CoA synthase"", ""start_span"": 141, ""end_span"": 189, ""type"": ""Protein""}]"
