Identification of the activating and conjugating enzymes of the NEDD8 conjugation pathway.	"NEDD8	64	69	Protein"	"[{""token"": ""NEDD8"", ""start_span"": 64, ""end_span"": 69, ""type"": ""Protein""}]"
Although targeting for proteasomal degradation is the best studied outcome of ubiquitylation, we now understand that modification of proteins with ubiquitin has numerous other cellular roles that alter protein function and that are unrelated to proteasomal degradation.	"ubiquitin	147	156	Protein"	"[{""token"": ""ubiquitin"", ""start_span"": 147, ""end_span"": 156, ""type"": ""Protein""}]"
Ubiquitylation is a complex process that is regulated at the level of both addition and removal of ubiquitin from target proteins.	"ubiquitin	99	108	Protein"	"[{""token"": ""ubiquitin"", ""start_span"": 99, ""end_span"": 108, ""type"": ""Protein""}]"
This unit includes a number of different basic protocols that will facilitate the study of components of the ubiquitin system and substrate ubiquitylation both in vitro and in cells.	"ubiquitin	109	118	Protein"	"[{""token"": ""ubiquitin"", ""start_span"": 109, ""end_span"": 118, ""type"": ""Protein""}]"
Fine mapping of posttranslational modifications of the linker histone H1 from Drosophila melanogaster.	"histone H1	62	72	Protein"	"[{""token"": ""histone H1"", ""start_span"": 62, ""end_span"": 72, ""type"": ""Protein""}]"
The linker histone H1 binds to the DNA in between adjacent nucleosomes and contributes to chromatin organization and transcriptional control.	"histone H1	11	21	Protein"	"[{""token"": ""histone H1"", ""start_span"": 11, ""end_span"": 21, ""type"": ""Protein""}]"
It is known that H1 carries diverse posttranslational modifications ( PTMs), including phosphorylation, lysine methylation and ADP - ribosylation.	"H1	17	19	Protein"	"[{""token"": ""H1"", ""start_span"": 17, ""end_span"": 19, ""type"": ""Protein""}]"
This is in part due to the fact that most of the studies have been performed in organisms that have several H1 variants, which complicates the analyses.	"H1	108	110	Protein"	"[{""token"": ""H1"", ""start_span"": 108, ""end_span"": 110, ""type"": ""Protein""}]"
For the first time, changes in the PTMs of a linker H1 during the development of a multicellular organism are reported.	"H1	52	54	Protein"	"[{""token"": ""H1"", ""start_span"": 52, ""end_span"": 54, ""type"": ""Protein""}]"
The abundance of H1 monophosphorylated at S10 decreases as the embryos age, which suggests that this PTM is related to cell cycle progression and / or cell differentiation.	"H1	17	19	Protein"	"[{""token"": ""H1"", ""start_span"": 17, ""end_span"": 19, ""type"": ""Protein""}]"
Although the precise molecular mechanism controlling the selectivity of VHL function remains unknown, a failure in either process is associated with oncogenic progression.	"VHL	72	75	Protein"	"[{""token"": ""VHL"", ""start_span"": 72, ""end_span"": 75, ""type"": ""Protein""}]"
Here, we show that the sumoylation site can be modified by ubiquitin.	"ubiquitin	59	68	Protein"	"[{""token"": ""ubiquitin"", ""start_span"": 59, ""end_span"": 68, ""type"": ""Protein""}]"
The stability and nuclear localization of PLZF were regulated by the antagonistic relationship between sumoylation and ubiquitination.	"PLZF	42	46	Protein"	"[{""token"": ""PLZF"", ""start_span"": 42, ""end_span"": 46, ""type"": ""Protein""}]"
Profound hematopoietic abnormalities occur in mice nullizygous for C / EBP alpha including a selective early block in the differentiation of granulocytes.	"C / EBP alpha	67	80	Protein"	"[{""token"": ""C / EBP alpha"", ""start_span"": 67, ""end_span"": 80, ""type"": ""Protein""}]"
Mutations in C / EBP alpha are present in a subset of patients with AML presenting with a normal karyotype.	"C / EBP alpha	13	26	Protein"	"[{""token"": ""C / EBP alpha"", ""start_span"": 13, ""end_span"": 26, ""type"": ""Protein""}]"
In this review, the functional implications of post - translational modification, particularly sumoylation, of C / EBP alpha in normal granulopoiesis and leukemia are considered.	"C / EBP alpha	111	124	Protein"	"[{""token"": ""C / EBP alpha"", ""start_span"": 111, ""end_span"": 124, ""type"": ""Protein""}]"
Interaction of a peptide derived from glycoprotein gp36 of feline immunodeficiency virus and its lipoylated analogue with phospholipid membranes.	"gp36	51	55	Protein"	"[{""token"": ""gp36"", ""start_span"": 51, ""end_span"": 55, ""type"": ""Protein""}]"
P59, a 20 - mer peptide modeled on the membrane - proximal external region ( MPER) of the feline immunodeficiency virus ( FIV) gp36 ectodomain, has potent antiviral activity.	"gp36	127	131	Protein"	"[{""token"": ""gp36"", ""start_span"": 127, ""end_span"": 131, ""type"": ""Protein""}]"
Constitutively active Rheb induces oncogenic transformation.	"Rheb	22	26	Protein"	"[{""token"": ""Rheb"", ""start_span"": 22, ""end_span"": 26, ""type"": ""Protein""}]"
Constitutively active mutants of Rheb induce oncogenic transformation in cell culture.	"Rheb	33	37	Protein"	"[{""token"": ""Rheb"", ""start_span"": 33, ""end_span"": 37, ""type"": ""Protein""}]"
Rheb - induced transformation is also dependent on a C - terminal farnesylation signal that mediates localization to a cellular membrane.	"Rheb	0	4	Protein"	"[{""token"": ""Rheb"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}]"
Immunofluorescence localizes wild - type and mutant Rheb to vesicular structures in the cytoplasm, overlapping with the endoplasmic reticulum.	"Rheb	52	56	Protein"	"[{""token"": ""Rheb"", ""start_span"": 52, ""end_span"": 56, ""type"": ""Protein""}]"
Neither autocleavage nor cholesterol modification is required for Shh palmitoylation.	"Shh	66	69	Protein"	"[{""token"": ""Shh"", ""start_span"": 66, ""end_span"": 69, ""type"": ""Protein""}]"
Effect of metal binding and posttranslational lysine carboxylation on the activity of recombinant hydantoinase.	"hydantoinase	98	110	Protein"	"[{""token"": ""hydantoinase"", ""start_span"": 98, ""end_span"": 110, ""type"": ""Protein""}]"
Bacterial hydantoinase possesses a binuclear metal center in which two metal ions are bridged by a posttranslationally carboxylated lysine.	"hydantoinase	10	22	Protein"	"[{""token"": ""hydantoinase"", ""start_span"": 10, ""end_span"": 22, ""type"": ""Protein""}]"
How the carboxylated lysine and metal binding affect the activity of hydantoinase was investigated.	"hydantoinase	69	81	Protein"	"[{""token"": ""hydantoinase"", ""start_span"": 69, ""end_span"": 81, ""type"": ""Protein""}]"
A significant amount of iron was always found in Agrobacterium radiobacter hydantoinase purified from unsupplemented cobalt -, manganese -, or zinc - amended Escherichia coli cell cultures.	"hydantoinase	75	87	Protein"	"[{""token"": ""hydantoinase"", ""start_span"": 75, ""end_span"": 87, ""type"": ""Protein""}]"
Mutation of the metal binding site residues, H57A, H59A, K148A, H181A, H237A, and D313A, completely abolished hydantoinase activity but preserved about half of the metal content, except for K148A, which lost both metals in its active site.	"hydantoinase	110	122	Protein"	"[{""token"": ""hydantoinase"", ""start_span"": 110, ""end_span"": 122, ""type"": ""Protein""}]"
However, the activity of K148A could be chemically rescued by short - chain carboxylic acids in the presence of cobalt, indicating that the carboxylated lysine was needed to coordinate the binuclear ion within the active site of hydantoinase.	"hydantoinase	229	241	Protein"	"[{""token"": ""hydantoinase"", ""start_span"": 229, ""end_span"": 241, ""type"": ""Protein""}]"
The mutant D313E enzyme was also active but resulted in a pH profile different from that of wild - type hydantoinase.	"hydantoinase	104	116	Protein"	"[{""token"": ""hydantoinase"", ""start_span"": 104, ""end_span"": 116, ""type"": ""Protein""}]"
A mechanism for hydantoinase involving metal, carboxylated K148, and D313 was proposed.	"hydantoinase	16	28	Protein"	"[{""token"": ""hydantoinase"", ""start_span"": 16, ""end_span"": 28, ""type"": ""Protein""}]"
Rsp5p has several proteasome - independent functions in membrane protein trafficking, including a role in the ubiquitination of most plasma membrane proteins, leading to their endocytosis.	"Rsp5p	0	5	Protein"	"[{""token"": ""Rsp5p"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Protein""}]"
Rsp5p is also required for the ubiquitination of endosomal proteins, leading to their sorting to the internal vesicles of MVBs ( multivesicular bodies).	"Rsp5p	0	5	Protein"	"[{""token"": ""Rsp5p"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Protein""}]"
This modification appears to be required for efficient sorting, possibly because these chains have a greater affinity for the ubiquitin - binding domains present within endocytic or MVB sorting complexes.	"ubiquitin	126	135	Protein"	"[{""token"": ""ubiquitin"", ""start_span"": 126, ""end_span"": 135, ""type"": ""Protein""}]"
The mechanisms involved in the recognition of plasma membrane and MVB substrates by Rsp5p remain unclear.	"Rsp5p	84	89	Protein"	"[{""token"": ""Rsp5p"", ""start_span"": 84, ""end_span"": 89, ""type"": ""Protein""}]"
In the present review, we discuss recent examples illustrating the role of Rsp5p in membrane protein trafficking and providing new insights into the regulation of this E3 by adaptor proteins.	"Rsp5p	75	80	Protein"	"[{""token"": ""Rsp5p"", ""start_span"": 75, ""end_span"": 80, ""type"": ""Protein""}]"
Characterization of the 35 - kilodalton Treponema pallidum subsp. pallidum recombinant lipoprotein TmpC and antibody response to lipidated and nonlipidated T. pallidum antigens.	"TmpC	99	103	Protein"	"[{""token"": ""TmpC"", ""start_span"": 99, ""end_span"": 103, ""type"": ""Protein""}]"
The gene encoding the 35 - kDa immunogenic Treponema pallidium subsp. pallidum ( T. pallidum) membrane protein C, TmpC, was cloned, sequenced, and expressed in Escherichia coli.	"TmpC	114	118	Protein"	"[{""token"": ""TmpC"", ""start_span"": 114, ""end_span"": 118, ""type"": ""Protein""}]"
Metabolic labeling with radioactive palmitic acid of E. coli expressing TmpC revealed incorporation of the fatty acid into the antigen.	"TmpC	72	76	Protein"	"[{""token"": ""TmpC"", ""start_span"": 72, ""end_span"": 76, ""type"": ""Protein""}]"
In addition, a plasmid expressing a lipidated form of the otherwise non - lipid - modified antigen TmpB was constructed.	"TmpB	99	103	Protein"	"[{""token"": ""TmpB"", ""start_span"": 99, ""end_span"": 103, ""type"": ""Protein""}]"
Lipoylated enzymes such as the E2 component of pyruvate dehydrogenase complex ( PDC - E2) are targets for autoreactive immune responses in primary biliary cirrhosis, with lipoic acid itself forming a component of the dominant auto - epitopes.	"PDC - E2	80	88	Protein"	"[{""token"": ""PDC - E2"", ""start_span"": 80, ""end_span"": 88, ""type"": ""Protein""}]"
Importantly, sensitization with proteins artificially substituted with the lipoic acid analogue xenobiotic 6 - bromohexanoic acid ( 6BH) can induce an immune response that cross - reacts with PDC - E2.	"PDC - E2	192	200	Protein"	"[{""token"": ""PDC - E2"", ""start_span"": 192, ""end_span"": 200, ""type"": ""Protein""}]"
This study investigated the potential of recombinant lipoylation enzymes lipoate activating enzyme and lipoyl - AMP ( GMP): N - lysine lipoyl transferase to aberrantly incorporate xenobiotics into PDC - E2.	"PDC - E2	197	205	Protein"	"[{""token"": ""PDC - E2"", ""start_span"": 197, ""end_span"": 205, ""type"": ""Protein""}]"
It was found that these enzymes could incorporate lipoic acid analogues including octanoic and hexanoic acids and the xenobiotic 6BH into PDC - E2.	"PDC - E2	138	146	Protein"	"[{""token"": ""PDC - E2"", ""start_span"": 138, ""end_span"": 146, ""type"": ""Protein""}]"
Importantly, competition studies showed that the relative incorporation of both 6BH and lipoic acid could be regulated by the balance between ATP and GTP, with the formation of 6BH - substituted PDC - E2 predominating in an ATP - rich environment.	"PDC - E2	195	203	Protein"	"[{""token"": ""PDC - E2"", ""start_span"": 195, ""end_span"": 203, ""type"": ""Protein""}]"
Furthermore, preventing SF - 1 SUMOylation increases the mRNA and protein levels of multiple steroidogenic enzyme genes.	"SF - 1	24	30	Protein"	"[{""token"": ""SF - 1"", ""start_span"": 24, ""end_span"": 30, ""type"": ""Protein""}]"
Fluorescence microscopy revealed that Ntg1 is differentially localized to nuclei and mitochondria, likely in response to the oxidative DNA damage status of the organelle.	"Ntg1	38	42	Protein"	"[{""token"": ""Ntg1"", ""start_span"": 38, ""end_span"": 42, ""type"": ""Protein""}]"
Sumoylation is associated with targeting of Ntg1 to nuclei containing oxidative DNA damage.	"Ntg1	44	48	Protein"	"[{""token"": ""Ntg1"", ""start_span"": 44, ""end_span"": 48, ""type"": ""Protein""}]"
Lipid - mediated presentation of MHC class II molecules guides thymocytes to the CD4 lineage.	"CD4	81	84	Protein"	"[{""token"": ""CD4"", ""start_span"": 81, ""end_span"": 84, ""type"": ""Protein""}]"
However, CD4 and CD8 T cells develop according to their MHC class specificities even in these mice lacking coreceptors.	"CD4	9	12	Protein"	"[{""token"": ""CD4"", ""start_span"": 9, ""end_span"": 12, ""type"": ""Protein""}]"
The generation of CD4 T cells was impaired and that of CD8 T cells was augmented when the rafts on the thymic epithelial cells were disrupted.	"CD4	18	21	Protein"	"[{""token"": ""CD4"", ""start_span"": 18, ""end_span"": 21, ""type"": ""Protein""}]"
This was due to the conversion of MHC class II - specific thymocytes from the CD4 lineage to CD8.	"CD4	78	81	Protein"	"[{""token"": ""CD4"", ""start_span"": 78, ""end_span"": 81, ""type"": ""Protein""}]"
The ability of I - A ( d) molecule to associate with rafts was lost when its transmembrane Cys was replaced.	"I - A	15	20	Protein"	"[{""token"": ""I - A"", ""start_span"": 15, ""end_span"": 20, ""type"": ""Protein""}]"
These results suggest that the CD4 lineage commitment is directed by the raft - associated presentation of MHC class II molecules.	"CD4	31	34	Protein"	"[{""token"": ""CD4"", ""start_span"": 31, ""end_span"": 34, ""type"": ""Protein""}]"
Palmitoylation modification of Galpha ( o) depresses its susceptibility to GAP - 43 activation.	"GAP - 43	75	83	Protein"	"[{""token"": ""GAP - 43"", ""start_span"": 75, ""end_span"": 83, ""type"": ""Protein""}]"
GAP - 43 is known to increase guanine nucleotide exchange by Galpha ( o), which is a major component of neuronal growth cone membranes.	"GAP - 43	0	8	Protein"	"[{""token"": ""GAP - 43"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Protein""}]"
However, it is not clear whether GAP - 43 stimulation is related to the Galpha ( o) palmitoylation or the conversion of Galpha ( o) from oligmers to monomers, which was shown to be a necessary regulatory factor in GDP / GTP exchange of Galpha ( o).	"GAP - 43	33	41	Protein"	"[{""token"": ""GAP - 43"", ""start_span"": 33, ""end_span"": 41, ""type"": ""Protein""}]"
These results indicated the interaction of GAP - 43 and Galpha ( o) could accelerate conversion of depalmitoylated Galpha ( o) but not palmitoylated Galpha ( o) from oligomers to monomers, so as to increase the GTPgammaS binding activity of Galpha ( o).	"GAP - 43	43	51	Protein"	"[{""token"": ""GAP - 43"", ""start_span"": 43, ""end_span"": 51, ""type"": ""Protein""}]"
Results here provide new evidence about how signaling protein palmitoylation is involved in the G - protein - coupled signal transduction cascade, and give a useful clue on the participation of GAP - 43 in G - protein cycle by its preferential activation of depalmitoylated Galpha ( o).	"GAP - 43	194	202	Protein"	"[{""token"": ""GAP - 43"", ""start_span"": 194, ""end_span"": 202, ""type"": ""Protein""}]"
Screening of candidate palmitoyl acyltranferases identified a single enzyme, TbPAT7, that is necessary for calflagin palmitoylation and flagellar membrane targeting.	"TbPAT7	77	83	Protein"	"[{""token"": ""TbPAT7"", ""start_span"": 77, ""end_span"": 83, ""type"": ""Protein""}]"
Mutation of juxtamembrane cysteines in the tetraspanin CD81 affects palmitoylation and alters interaction with other proteins at the cell surface.	"CD81	55	59	Protein"	"[{""token"": ""CD81"", ""start_span"": 55, ""end_span"": 59, ""type"": ""Protein""}]"
Mutation of at least six of the eight juxtamembrane cysteines was required to completely eliminate detectable CD81 palmitoylation, indicating that several sites can be palmitoylated.	"CD81	110	114	Protein"	"[{""token"": ""CD81"", ""start_span"": 110, ""end_span"": 114, ""type"": ""Protein""}]"
INF2 is an endoplasmic reticulum - associated formin protein.	"INF2	0	4	Protein"	"[{""token"": ""INF2"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}]"
In addition to its ability to accelerate filament assembly, which is common to formins, INF2 is a formin protein with the unique biochemical ability to accelerate actin filament depolymerization.	"INF2	88	92	Protein"	"[{""token"": ""INF2"", ""start_span"": 88, ""end_span"": 92, ""type"": ""Protein""}]"
The depolymerization activity of INF2 requires its actin monomer - binding WASP homology 2 ( WH2) motif.	"INF2	33	37	Protein"	"[{""token"": ""INF2"", ""start_span"": 33, ""end_span"": 37, ""type"": ""Protein""}]"
In this study, we show that INF2 is peripherally bound to the cytoplasmic face of the endoplasmic reticulum ( ER) in Swiss 3T3 cells.	"INF2	28	32	Protein"	"[{""token"": ""INF2"", ""start_span"": 28, ""end_span"": 32, ""type"": ""Protein""}]"
INF2 is post - translationally modified by a C - terminal farnesyl group, and this modification is required for ER interaction.	"INF2	0	4	Protein"	"[{""token"": ""INF2"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}]"
Surprisingly, the DID - DAD interaction does not inhibit the actin nucleation activity of INF2; however, it does inhibit the depolymerization activity.	"INF2	90	94	Protein"	"[{""token"": ""INF2"", ""start_span"": 90, ""end_span"": 94, ""type"": ""Protein""}]"
Mouse recombinant phenylalanine monooxygenase and the S - oxygenation of thioether substrates.	"phenylalanine monooxygenase	18	45	Protein"	"[{""token"": ""phenylalanine monooxygenase"", ""start_span"": 18, ""end_span"": 45, ""type"": ""Protein""}]"
Phenylalanine monooxygenase was shown to be able to catalyze the S - oxygenation of SCMC, its decarboxylated metabolite, S - methyl - L - cysteine and both their corresponding N - acetylated forms.	"Phenylalanine monooxygenase	0	27	Protein"	"[{""token"": ""Phenylalanine monooxygenase"", ""start_span"": 0, ""end_span"": 27, ""type"": ""Protein""}]"
The enzyme profiles for both phenylalanine and SCMC showed Michaelis - Menten with noncompetitive substrate inhibition for both the substrate - activated and the lysophosphatidylcholine - activated mPAH assays.	"mPAH	198	202	Protein"	"[{""token"": ""mPAH"", ""start_span"": 198, ""end_span"": 202, ""type"": ""Protein""}]"
The tetrameric enzyme was shown to undergo posttranslational activation by preincubation with substrate, lysophosphatidylcholine, N - ethylmaleimide ( a thiol alkylating agent), and the proteolytic enzymes alpha - chymotrypsin and trypsin.	"alpha - chymotrypsin	206	226	Protein"	"[{""token"": ""alpha - chymotrypsin"", ""start_span"": 206, ""end_span"": 226, ""type"": ""Protein""}]"
Similar posttranslational activation of PAH activity in the rat and human has also been reported.	"PAH	40	43	Protein"	"[{""token"": ""PAH"", ""start_span"": 40, ""end_span"": 43, ""type"": ""Protein""}]"
These results suggest that in the mouse, PAH was responsible for the S - oxidation of SCMC and that the mouse models of the hyperphenylalaninemias may be a potential tool in the investigation of the S - oxidation polymorphism in man.	"PAH	41	44	Protein"	"[{""token"": ""PAH"", ""start_span"": 41, ""end_span"": 44, ""type"": ""Protein""}]"
The cataract - associated R14C mutant of human gamma D - crystallin shows a variety of intermolecular disulfide cross - links: a Raman spectroscopic study.	"gamma D - crystallin	47	67	Protein"	"[{""token"": ""gamma D - crystallin"", ""start_span"": 47, ""end_span"": 67, ""type"": ""Protein""}]"
Here we present a Raman spectroscopic analysis of R14C and HGD and show that R14C forms such aggregates even at pH 4. 5.	"HGD	59	62	Protein"	"[{""token"": ""HGD"", ""start_span"": 59, ""end_span"": 62, ""type"": ""Protein""}]"
Addition to the labeling medium of tropolone, a COMT inhibitor, enhanced the production of [ ( 35) S] sulfated dopamine, with a concomitant decrease of [ ( 35) S] sulfated 3 - methyldopamine.	"COMT	48	52	Protein"	"[{""token"": ""COMT"", ""start_span"": 48, ""end_span"": 52, ""type"": ""Protein""}]"
Enzymatic assays using the eleven known human cytosolic SULTs revealed SULT1A3 as the major enzyme responsible for the sulfation of both dopamine and 3 - methyldopamine.	"SULT1A3	71	78	Protein"	"[{""token"": ""SULT1A3"", ""start_span"": 71, ""end_span"": 78, ""type"": ""Protein""}]"
Kinetic analysis showed that the catalytic efficiency of SULT1A3 with 3 - methyldopamine was 1. 6 times than that with dopamine.	"SULT1A3	57	64	Protein"	"[{""token"": ""SULT1A3"", ""start_span"": 57, ""end_span"": 64, ""type"": ""Protein""}]"
Using subcellular fractions prepared from SK - N - MC cells, the majority of COMT dopamine - methylating activity was found to be present in the cytosol.	"COMT	77	81	Protein"	"[{""token"": ""COMT"", ""start_span"": 77, ""end_span"": 81, ""type"": ""Protein""}]"
Synaptic vesicle fusion is stimulated by a rise in intraterminal Ca2 + levels, and a major Ca2 + sensor for vesicle fusion is synaptotagmin I.	"synaptotagmin I	126	141	Protein"	"[{""token"": ""synaptotagmin I"", ""start_span"": 126, ""end_span"": 141, ""type"": ""Protein""}]"
Palmitoylation - dependent plasma membrane transport but lipid raft - independent signaling by linker for activation of T cells.	"linker for activation of T cells	95	127	Protein"	"[{""token"": ""linker for activation of T cells"", ""start_span"": 95, ""end_span"": 127, ""type"": ""Protein""}]"
However, whether LAT palmitoylation and / or lipid raft localization are required for its function is controversial.	"LAT	17	20	Protein"	"[{""token"": ""LAT"", ""start_span"": 17, ""end_span"": 20, ""type"": ""Protein""}]"
To address this question, we used a combination of biochemical, imaging, and genetic approaches, including LAT retrovirus - transduced mouse T cells and bone marrow chimeric mice.	"LAT	107	110	Protein"	"[{""token"": ""LAT"", ""start_span"": 107, ""end_span"": 110, ""type"": ""Protein""}]"
A nonpalmitoylated, non - lipid raft - residing mutant of transmembrane LAT could not reconstitute T cell development in bone marrow chimeric mice.	"LAT	72	75	Protein"	"[{""token"": ""LAT"", ""start_span"": 72, ""end_span"": 75, ""type"": ""Protein""}]"
Lastly, monopalmitoylation of LAT on Cys ( 26) ( but not Cys ( 29)) was required and sufficient for its PM transport and function.	"LAT	30	33	Protein"	"[{""token"": ""LAT"", ""start_span"": 30, ""end_span"": 33, ""type"": ""Protein""}]"
Thus, the function of LAT in T cells requires its PM, but not raft, localization, even when expressed as a peripheral membrane protein.	"LAT	22	25	Protein"	"[{""token"": ""LAT"", ""start_span"": 22, ""end_span"": 25, ""type"": ""Protein""}]"
Furthermore, LAT palmitoylation functions primarily as a sorting signal required for its PM transport.	"LAT	13	16	Protein"	"[{""token"": ""LAT"", ""start_span"": 13, ""end_span"": 16, ""type"": ""Protein""}]"
Mobile DHHC palmitoylating enzyme mediates activity - sensitive synaptic targeting of PSD - 95.	"PSD - 95	86	94	Protein"	"[{""token"": ""PSD - 95"", ""start_span"": 86, ""end_span"": 94, ""type"": ""Protein""}]"
In this study, we efficiently monitored the dynamic palmitate cycling on synaptic scaffold PSD - 95.	"PSD - 95	91	99	Protein"	"[{""token"": ""PSD - 95"", ""start_span"": 91, ""end_span"": 99, ""type"": ""Protein""}]"
Upon activity blockade, DHHC2 translocates to the postsynaptic density to transduce this effect.	"DHHC2	24	29	Protein"	"[{""token"": ""DHHC2"", ""start_span"": 24, ""end_span"": 29, ""type"": ""Protein""}]"
Adding insulin provoked their prompt translocation to and association at the plasma membrane ( PM).	"insulin	7	14	Protein"	"[{""token"": ""insulin"", ""start_span"": 7, ""end_span"": 14, ""type"": ""Protein""}]"
A great variety of signalling pathways regulating inflammation, cell development and cell survival require NF - kappaB transcription factors, which are normally inactive due to binding to inhibitors, such as IkappaBalpha.	"IkappaBalpha	208	220	Protein"	"[{""token"": ""IkappaBalpha"", ""start_span"": 208, ""end_span"": 220, ""type"": ""Protein""}]"
We show that IkappaB kinases interact with the CSN - complex, as well as the SCF - ubiquitination machinery, providing an explanation for the rapid signalling - induced ubiquitination and degradation of IkappaBalpha.	"IkappaBalpha	203	215	Protein"	"[{""token"": ""IkappaBalpha"", ""start_span"": 203, ""end_span"": 215, ""type"": ""Protein""}]"
Upon activation of cells with tumour necrosis factor - alpha, the CSN complex dissociates from IKK ' s allowing full and rapid activation of the NF - kappaB pathway by the concerted action of interacting protein complexes.	"tumour necrosis factor - alpha	30	60	Protein"	"[{""token"": ""tumour necrosis factor - alpha"", ""start_span"": 30, ""end_span"": 60, ""type"": ""Protein""}]"
They act by inhibiting HMG - CoA reductase, the rate - limiting enzyme in the mevalonate pathway that leads to the synthesis of farnesyl pyrophosphate, a precursor for cholesterol synthesis and the source of lipid moieties for protein prenylation.	"HMG - CoA reductase	23	42	Protein"	"[{""token"": ""HMG - CoA reductase"", ""start_span"": 23, ""end_span"": 42, ""type"": ""Protein""}]"
We conclude that inhibitors of HMG - CoA reductase or of farnesyl transferases induce the UPR by inhibiting the prenylation of M57. 2 substrates, resulting in developmental arrest in C. elegans.	"HMG - CoA reductase	31	50	Protein"	"[{""token"": ""HMG - CoA reductase"", ""start_span"": 31, ""end_span"": 50, ""type"": ""Protein""}]"
SUMOylation attenuates the aggregation propensity and cellular toxicity of the polyglutamine expanded ataxin - 7.	"ataxin - 7	102	112	Protein"	"[{""token"": ""ataxin - 7"", ""start_span"": 102, ""end_span"": 112, ""type"": ""Protein""}]"
Post - translational modification by SUMO ( small ubiquitin - like modifier) was proposed to modulate the pathogenesis of several neurodegenerative diseases.	"ubiquitin	50	59	Protein"	"[{""token"": ""ubiquitin"", ""start_span"": 50, ""end_span"": 59, ""type"": ""Protein""}]"
Here, we identified ATXN7 as new target for SUMOylation in vitro and in vivo.	"ATXN7	20	25	Protein"	"[{""token"": ""ATXN7"", ""start_span"": 20, ""end_span"": 25, ""type"": ""Protein""}]"
SUMOylation did not influence the subcellular localization of ATXN7 nor its interaction with components of the TFTC / STAGA complex.	"ATXN7	62	67	Protein"	"[{""token"": ""ATXN7"", ""start_span"": 62, ""end_span"": 67, ""type"": ""Protein""}]"
Expansion of the polyglutamine stretch did not impair the SUMOylation of ATXN7.	"ATXN7	73	78	Protein"	"[{""token"": ""ATXN7"", ""start_span"": 73, ""end_span"": 78, ""type"": ""Protein""}]"
Orientation of palmitoylated CaVbeta2a relative to CaV2. 2 is critical for slow pathway modulation of N - type Ca2 + current by tachykinin receptor activation.	"CaVbeta2a	29	38	Protein"	"[{""token"": ""CaVbeta2a"", ""start_span"": 29, ""end_span"": 38, ""type"": ""Protein""}]"
In contrast, when Ca ( V) beta3 is coexpressed, SP inhibits N current.	"SP	48	50	Protein"	"[{""token"": ""SP"", ""start_span"": 48, ""end_span"": 50, ""type"": ""Protein""}]"
Although Bdel1 / beta2a currents exhibited more variable enhancement by SP, Bdel2 / beta2a current enhancement was lost at all voltages.	"SP	72	74	Protein"	"[{""token"": ""SP"", ""start_span"": 72, ""end_span"": 74, ""type"": ""Protein""}]"
These findings support our previous hypothesis that Ca ( V) beta2a ' s palmitoyl groups directly interact with an inhibitory site on Ca ( V) 2. 2 to block N - current inhibition by SP.	"SP	181	183	Protein"	"[{""token"": ""SP"", ""start_span"": 181, ""end_span"": 183, ""type"": ""Protein""}]"
An HPLC / UV method was first optimized for the separation and quantitation of human acylated and unacylated ( or des - acyl) ghrelin from aqueous solutions.	"ghrelin	126	133	Protein"	"[{""token"": ""ghrelin"", ""start_span"": 126, ""end_span"": 133, ""type"": ""Protein""}]"
The concentration range that achieved adequate accuracy extended from 1. 85 to 59. 30microM and 1. 93 to 61. 60microM for acylated and unacylated ghrelin, respectively.	"ghrelin	146	153	Protein"	"[{""token"": ""ghrelin"", ""start_span"": 146, ""end_span"": 153, ""type"": ""Protein""}]"
Unacylated ghrelin was found to be stable in all conditions tested.	"ghrelin	11	18	Protein"	"[{""token"": ""ghrelin"", ""start_span"": 11, ""end_span"": 18, ""type"": ""Protein""}]"
Finally, this validated HPLC / UV method was used to evaluate the binding of acylated and unacylated ghrelin to liposomes.	"ghrelin	101	108	Protein"	"[{""token"": ""ghrelin"", ""start_span"": 101, ""end_span"": 108, ""type"": ""Protein""}]"
First, the lipid channel of TLR6 is blocked by two phenylalanines.	"TLR6	28	32	Protein"	"[{""token"": ""TLR6"", ""start_span"": 28, ""end_span"": 32, ""type"": ""Protein""}]"
We find that the mouse hair loss mutant, depilated, ( dep) is due to a single amino acid deletion in the PAT, Zdhhc21, resulting in protein mislocalization and loss of palmitoylation activity.	"Zdhhc21	110	117	Protein"	"[{""token"": ""Zdhhc21"", ""start_span"": 110, ""end_span"": 117, ""type"": ""Protein""}]"
We examined expression of Zdhhc21 protein in skin and find it restricted to specific hair lineages.	"Zdhhc21	26	33	Protein"	"[{""token"": ""Zdhhc21"", ""start_span"": 26, ""end_span"": 33, ""type"": ""Protein""}]"
Loss of Zdhhc21 function results in delayed hair shaft differentiation, at the site of expression of the gene, but also leads to hyperplasia of the interfollicular epidermis ( IFE) and sebaceous glands, distant from the expression site.	"Zdhhc21	8	15	Protein"	"[{""token"": ""Zdhhc21"", ""start_span"": 8, ""end_span"": 15, ""type"": ""Protein""}]"
