WWOX enhances the cytotoxic function of tumor necrosis factor by down - regulating apoptosis inhibitor Bcl - 2 and Bcl - xL and up - regulating apoptotic p53 ( Chang et al., 2001).	"WWOX	0	4	Protein"	"tumor necrosis factor	40	61	Protein"	"Bcl - 2	103	110	Protein"	"Bcl - xL	115	123	Protein"	"p53	154	157	Protein"	"[{""token"": ""WWOX"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""tumor necrosis factor"", ""start_span"": 40, ""end_span"": 61, ""type"": ""Protein""}, {""token"": ""Bcl - 2"", ""start_span"": 103, ""end_span"": 110, ""type"": ""Protein""}, {""token"": ""Bcl - xL"", ""start_span"": 115, ""end_span"": 123, ""type"": ""Protein""}, {""token"": ""p53"", ""start_span"": 154, ""end_span"": 157, ""type"": ""Protein""}]"
While a portion of WWOX is anchored on the cell membrane / cytoskeleton, WWOX - negative cells lose recognition by parental WWOX - positive cells, and this increases the mobility of WWOX - negative cells to move away from the WWOX - positive cells.	"WWOX	19	23	Protein"	"WWOX	73	77	Protein"	"WWOX	124	128	Protein"	"WWOX	182	186	Protein"	"WWOX	226	230	Protein"	"[{""token"": ""WWOX"", ""start_span"": 19, ""end_span"": 23, ""type"": ""Protein""}, {""token"": ""WWOX"", ""start_span"": 73, ""end_span"": 77, ""type"": ""Protein""}, {""token"": ""WWOX"", ""start_span"": 124, ""end_span"": 128, ""type"": ""Protein""}, {""token"": ""WWOX"", ""start_span"": 182, ""end_span"": 186, ""type"": ""Protein""}, {""token"": ""WWOX"", ""start_span"": 226, ""end_span"": 230, ""type"": ""Protein""}]"
Promoter activity is expressed as the number of firefly luciferase light units normalized either to pRL - TK renilla luciferase light units or to cellular protein concentration ( where co - transfected C / EBP - beta or LPS affected pRL - TK activity).	"luciferase	56	66	Protein"	"TK	106	108	Protein"	"luciferase	117	127	Protein"	"C / EBP - beta	202	216	Protein"	"TK	239	241	Protein"	"[{""token"": ""luciferase"", ""start_span"": 56, ""end_span"": 66, ""type"": ""Protein""}, {""token"": ""TK"", ""start_span"": 106, ""end_span"": 108, ""type"": ""Protein""}, {""token"": ""luciferase"", ""start_span"": 117, ""end_span"": 127, ""type"": ""Protein""}, {""token"": ""C / EBP - beta"", ""start_span"": 202, ""end_span"": 216, ""type"": ""Protein""}, {""token"": ""TK"", ""start_span"": 239, ""end_span"": 241, ""type"": ""Protein""}]"
In some experiments, plasmids encoding C / EBP - beta or C / EBP - beta phospho - acceptor mutants ( T188A, T217A, S64A) [ 38] - [ 40] or control vector were co - transfected ( 0. 6 - 1. 0 microg total DNA).	"C / EBP - beta	39	53	Protein"	"C / EBP - beta phospho - acceptor mutants	57	98	Protein"	"T188A	101	106	Protein"	"T217A	108	113	Protein"	"S64A	115	119	Protein"	"[{""token"": ""C / EBP - beta"", ""start_span"": 39, ""end_span"": 53, ""type"": ""Protein""}, {""token"": ""C / EBP - beta phospho - acceptor mutants"", ""start_span"": 57, ""end_span"": 98, ""type"": ""Protein""}, {""token"": ""T188A"", ""start_span"": 101, ""end_span"": 106, ""type"": ""Protein""}, {""token"": ""T217A"", ""start_span"": 108, ""end_span"": 113, ""type"": ""Protein""}, {""token"": ""S64A"", ""start_span"": 115, ""end_span"": 119, ""type"": ""Protein""}]"
Since changes in C / EBP - beta phosphorylation states can affect C / EBP - beta ' s ability to transactivate target genes [ 38]; [ 63]; [ 64], we investigated recruitment to the SerpinB2 proximal promoter of the T217 phosphorylated C / EBP - beta isoform ( p - C / EBP - betaT217), which has been associated with cell survival [ 65].	"C / EBP - beta	17	31	Protein"	"C / EBP - beta	66	80	Protein"	"SerpinB2	179	187	Protein"	"C / EBP - beta	233	247	Protein"	"p - C / EBP - betaT217	258	280	Protein"	"[{""token"": ""C / EBP - beta"", ""start_span"": 17, ""end_span"": 31, ""type"": ""Protein""}, {""token"": ""C / EBP - beta"", ""start_span"": 66, ""end_span"": 80, ""type"": ""Protein""}, {""token"": ""SerpinB2"", ""start_span"": 179, ""end_span"": 187, ""type"": ""Protein""}, {""token"": ""C / EBP - beta"", ""start_span"": 233, ""end_span"": 247, ""type"": ""Protein""}, {""token"": ""p - C / EBP - betaT217"", ""start_span"": 258, ""end_span"": 280, ""type"": ""Protein""}]"
The ability of endogenous C / EBP - beta to direct transcription from the SerpinB2 proximal promoter was examined by transfection of the pGLmP - 539 murine SerpinB2 luciferase reporter construct into Cebpb + / + and Cebpb - / - MEFs.	"C / EBP - beta	26	40	Protein"	"SerpinB2	74	82	Protein"	"SerpinB2 luciferase reporter	156	184	Protein"	"Cebpb	200	205	Protein"	"Cebpb	216	221	Protein"	"[{""token"": ""C / EBP - beta"", ""start_span"": 26, ""end_span"": 40, ""type"": ""Protein""}, {""token"": ""SerpinB2"", ""start_span"": 74, ""end_span"": 82, ""type"": ""Protein""}, {""token"": ""SerpinB2 luciferase reporter"", ""start_span"": 156, ""end_span"": 184, ""type"": ""Protein""}, {""token"": ""Cebpb"", ""start_span"": 200, ""end_span"": 205, ""type"": ""Protein""}, {""token"": ""Cebpb"", ""start_span"": 216, ""end_span"": 221, ""type"": ""Protein""}]"
We found that LPS - stimulated SerpinB2 promoter activity was significantly increased in Cebpb + / + MEFs and abrogated in Cebpb - / - MEFs ( Fig. 8A), indicating that endogenous C / EBP - beta is required for LPS - induced SerpinB2 proximal promoter activity.	"SerpinB2	31	39	Protein"	"Cebpb	89	94	Protein"	"Cebpb	123	128	Protein"	"C / EBP - beta	179	193	Protein"	"SerpinB2	224	232	Protein"	"[{""token"": ""SerpinB2"", ""start_span"": 31, ""end_span"": 39, ""type"": ""Protein""}, {""token"": ""Cebpb"", ""start_span"": 89, ""end_span"": 94, ""type"": ""Protein""}, {""token"": ""Cebpb"", ""start_span"": 123, ""end_span"": 128, ""type"": ""Protein""}, {""token"": ""C / EBP - beta"", ""start_span"": 179, ""end_span"": 193, ""type"": ""Protein""}, {""token"": ""SerpinB2"", ""start_span"": 224, ""end_span"": 232, ""type"": ""Protein""}]"
To investigate C / EBP - beta phosphorylation sites that may be important for LPS - stimulated SerpinB2 proximal promoter activity ( Fig. 8B), we co - expressed several C / EBP - beta phospho - acceptor mutants in which the critical threonine or serine residue was mutated to an alanine, along with the pGLmP - 539 murine SerpinB2 luciferase reporter in Cebpb - / - MEFs.	"C / EBP - beta	15	29	Protein"	"SerpinB2	95	103	Protein"	"C / EBP - beta phospho - acceptor mutants	169	210	Protein"	"SerpinB2 luciferase reporter	322	350	Protein"	"Cebpb	354	359	Protein"	"[{""token"": ""C / EBP - beta"", ""start_span"": 15, ""end_span"": 29, ""type"": ""Protein""}, {""token"": ""SerpinB2"", ""start_span"": 95, ""end_span"": 103, ""type"": ""Protein""}, {""token"": ""C / EBP - beta phospho - acceptor mutants"", ""start_span"": 169, ""end_span"": 210, ""type"": ""Protein""}, {""token"": ""SerpinB2 luciferase reporter"", ""start_span"": 322, ""end_span"": 350, ""type"": ""Protein""}, {""token"": ""Cebpb"", ""start_span"": 354, ""end_span"": 359, ""type"": ""Protein""}]"
Re - expression of wild - type C / EBP - beta in Cebpb - / - MEFs significantly stimulated SerpinB2 luciferase reporter gene expression in the presence of LPS by ~ 3 fold ( Fig. 8C, left), confirming the importance of C / EBP - beta to LPS - induced SerpinB2 gene transcription.	"C / EBP - beta	31	45	Protein"	"Cebpb	49	54	Protein"	"SerpinB2 luciferase reporter	91	119	Protein"	"C / EBP - beta	218	232	Protein"	"SerpinB2	250	258	Protein"	"[{""token"": ""C / EBP - beta"", ""start_span"": 31, ""end_span"": 45, ""type"": ""Protein""}, {""token"": ""Cebpb"", ""start_span"": 49, ""end_span"": 54, ""type"": ""Protein""}, {""token"": ""SerpinB2 luciferase reporter"", ""start_span"": 91, ""end_span"": 119, ""type"": ""Protein""}, {""token"": ""C / EBP - beta"", ""start_span"": 218, ""end_span"": 232, ""type"": ""Protein""}, {""token"": ""SerpinB2"", ""start_span"": 250, ""end_span"": 258, ""type"": ""Protein""}]"
C / EBP - betaT188A - transfected MEFs exhibited SerpinB2 promoter activity similar to that of wild - type C / EBP - beta - transfected MEFs, whereas the expression of C / EBP - betaS64A potentiated SerpinB2 promoter activity in response to LPS ( Fig. 8C, right).	"C / EBP - betaT188A	0	19	Protein"	"SerpinB2	49	57	Protein"	"C / EBP - beta	107	121	Protein"	"C / EBP - betaS64A	168	186	Protein"	"SerpinB2	199	207	Protein"	"[{""token"": ""C / EBP - betaT188A"", ""start_span"": 0, ""end_span"": 19, ""type"": ""Protein""}, {""token"": ""SerpinB2"", ""start_span"": 49, ""end_span"": 57, ""type"": ""Protein""}, {""token"": ""C / EBP - beta"", ""start_span"": 107, ""end_span"": 121, ""type"": ""Protein""}, {""token"": ""C / EBP - betaS64A"", ""start_span"": 168, ""end_span"": 186, ""type"": ""Protein""}, {""token"": ""SerpinB2"", ""start_span"": 199, ""end_span"": 207, ""type"": ""Protein""}]"
Cebpb - / - MEFs were co - transfected with expression plasmids encoding wild - type C / EBP - beta or the indicated C / EBP - beta phospho - acceptor mutants, along with the pGLmP - 539 SerpinB2 promoter - luciferase reporter and beta - galactosidase reporter plasmids, and stimulated with LPS for 4 hrs.	"Cebpb	0	5	Protein"	"C / EBP - beta	85	99	Protein"	"C / EBP - beta phospho - acceptor mutants	117	158	Protein"	"SerpinB2 promoter - luciferase reporter	187	226	Protein"	"beta - galactosidase reporter	231	260	Protein"	"[{""token"": ""Cebpb"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Protein""}, {""token"": ""C / EBP - beta"", ""start_span"": 85, ""end_span"": 99, ""type"": ""Protein""}, {""token"": ""C / EBP - beta phospho - acceptor mutants"", ""start_span"": 117, ""end_span"": 158, ""type"": ""Protein""}, {""token"": ""SerpinB2 promoter - luciferase reporter"", ""start_span"": 187, ""end_span"": 226, ""type"": ""Protein""}, {""token"": ""beta - galactosidase reporter"", ""start_span"": 231, ""end_span"": 260, ""type"": ""Protein""}]"
