Each individual provided multiple hairs, for a total of 42 and 32 hair samples from scalp and pubis respectively.	"individual	5	15	host"	"[{""token"": ""individual"", ""start_span"": 5, ""end_span"": 15, ""type"": ""host""}]"
For phytoplankton identification and abundance assessment in light microscopy, samples were collected with Niskin bottles and immediately fixed with neutralized formaldehyde at a final concentration of 0. 8%.	"phytoplankton	4	17	host"	"[{""token"": ""phytoplankton"", ""start_span"": 4, ""end_span"": 17, ""type"": ""host""}]"
The target shrub H. squamatum is the dominant ( often the only) plant species present in the experimental plots ( Fig. S1).	"plant	64	69	host"	"[{""token"": ""plant"", ""start_span"": 64, ""end_span"": 69, ""type"": ""host""}]"
In each OTC, three plants were uprooted and their root systems combined.	"plants	19	25	host"	"[{""token"": ""plants"", ""start_span"": 19, ""end_span"": 25, ""type"": ""host""}]"
PCPopulus canadensis Moench PSPinus sylvestris var.	"PCPopulus canadensis Moench	0	27	host"	"[{""token"": ""PCPopulus canadensis Moench"", ""start_span"": 0, ""end_span"": 27, ""type"": ""host""}]"
A total of 45. 9% ( 17 / 37) and 81. 1% ( 30 / 37) of the women were infected with LR - and HR - HPV types, respectively.	"women	58	63	host"	"[{""token"": ""women"", ""start_span"": 58, ""end_span"": 63, ""type"": ""host""}]"
Patients received either a zincsubstituted carbonated hydroxyapatite dentifrice ( HA group, BioRepair, Wolff, Bielefeld, Germany) or a dentifrice containing an amine fluoride / stannous fluoride ( AmF / SnF2 group, Meridol, CP GABA, Hamburg, Germany) with no further oral hygiene instructions.	"Patients	0	8	host"	"[{""token"": ""Patients"", ""start_span"": 0, ""end_span"": 8, ""type"": ""host""}]"
The monitored and control flocks received water from the same source and were given the same feed according to standard practice.	"flocks	26	32	host"	"[{""token"": ""flocks"", ""start_span"": 26, ""end_span"": 32, ""type"": ""host""}]"
( 40) 6654438. 717. 96. 1Sediment ( 386) 33118. 821. 8 From the V4 total cleaned BioMarKs protist datasets for two templates, rDNA and rRNA, the dissolved rDNA samples, duplicates and samples from anoxic sediment from Varna were removed and the metabarcodes ( or unique ribotypes) assigned to Bacillariophyta were extracted.	"Bacillariophyta	293	308	host"	"[{""token"": ""Bacillariophyta"", ""start_span"": 293, ""end_span"": 308, ""type"": ""host""}]"
Participants were provided with a stool collection kit and instructions describing how to collect a stool sample.	"Participants	0	12	host"	"[{""token"": ""Participants"", ""start_span"": 0, ""end_span"": 12, ""type"": ""host""}]"
Upon detection of a positive HIV - 1 RNA test result, the participants underwent blood collection and pelvic examinations with CVL sample collection at 1, 2, 3, 5, 9, 12, 24, 36, and 48weeks postdetection.	"participants	58	70	host"	"[{""token"": ""participants"", ""start_span"": 58, ""end_span"": 70, ""type"": ""host""}]"
Mice were exposed to Antibiotic Mix ( ABX Mix), a combination of ampicillin ( Sigma - Aldrich; Cat # A0166), metronidazole ( Sigma - Aldrich; Cat # M1547), neomycin ( Sigma - Aldrich; Cat # N6386), and vancomycin ( Sigma - Aldrich; Cat # V1130), each at 1 g / L, in the drinking water or control ( untreated) water.	"Mice	0	4	host"	"[{""token"": ""Mice"", ""start_span"": 0, ""end_span"": 4, ""type"": ""host""}]"
Briefly, mice were lightly anesthetized with vaporous isoflurane and intranasally ( i. n.) instilled with 50 L of phosphate - buffered saline ( PBS) containing 25 g lyophilized HDM extract ( equal parts Dermatophagoides pteronyssinus and D. farinae, Greer Laboratories, Lenoir, NC).	"mice	9	13	host"	"[{""token"": ""mice"", ""start_span"": 9, ""end_span"": 13, ""type"": ""host""}]"
Gerbils were orogastrically challenged with sterile brucella broth as a negative control, wild - type cag + H. pylori strain 7. 13, or a 7. 13 cagA isogenic mutant, and all gerbils were euthanized 6 weeks after challenge, as previously described ( 5).	"Gerbils	0	7	host"	"[{""token"": ""Gerbils"", ""start_span"": 0, ""end_span"": 7, ""type"": ""host""}]"
In a previous work [ 22] we studied the process of establishment of the intestinal microbiota in very - low birth - weight ( VLBW) preterm infants and compared it with that of healthy full - term, vaginally delivered, exclusively breast - fed ( FTVDBF) neonates by 16S rRNA gene profiling and quantitative PCR for different microbial groups.	"infants	139	146	host"	"[{""token"": ""infants"", ""start_span"": 139, ""end_span"": 146, ""type"": ""host""}]"
Materials and Methods Rabbits All animal experiments were carried out according to Swiss animal welfare laws and approved by the veterinary office of Zurich ( licenses No. 128 - 2010 and 231 - 3013).	"Rabbits	22	29	host"	"[{""token"": ""Rabbits"", ""start_span"": 22, ""end_span"": 29, ""type"": ""host""}]"
Permutations have been constrained within age groups ( corresponding to 02, 310, 1117, and > 18years old) or gender to evaluate possible biases related to the unequal age and gender distributions among subjects using the strata argument within the adonis () function.	"subjects	202	210	host"	"[{""token"": ""subjects"", ""start_span"": 202, ""end_span"": 210, ""type"": ""host""}]"
Quantitative PCR ( qPCR) and conventional PCR Samples were evaluated for nucleic acid integrity by quantification of the human cytochrome C oxidase subunit 1 ( cox1) gene and bacterial 16S rRNA gene ( V3 region) with SYBR Green assays, as described previously [ 37].	"human	121	126	host"	"[{""token"": ""human"", ""start_span"": 121, ""end_span"": 126, ""type"": ""host""}]"
Details of treefrog body mass, sampling size, and time points of fecal collection over the AH period are presented in Supplementary Table 1.	"treefrog	11	19	host"	"[{""token"": ""treefrog"", ""start_span"": 11, ""end_span"": 19, ""type"": ""host""}]"
CRP, LPS, pVL, sCD14 and mucosal CD4 + T cell data for two macaques were recorded for varying numbers of occasions, within four to six treatment phases.	"macaques	59	67	host"	"[{""token"": ""macaques"", ""start_span"": 59, ""end_span"": 67, ""type"": ""host""}]"
Nasopharyngeal sample collection and enrichment protocol Sampling was performed according to each infant ' s scheduled visits: at birth ( within 6 h), at the time of their first PCV vaccination ( usually 6 weeks old), at the time of their second dose ( usually at 14 weeks old), at the time of the last dose ( 40 weeks old), and at 12 months.	"infant	98	104	host"	"[{""token"": ""infant"", ""start_span"": 98, ""end_span"": 104, ""type"": ""host""}]"
Enzymatic assays were carried out using human recombinant PTP1B and p - nitrophenylphosphate ( pNPP) as reference substrate.	"human	40	45	host"	"[{""token"": ""human"", ""start_span"": 40, ""end_span"": 45, ""type"": ""host""}]"
All fasting treefrogs were then transferred into an incubator kept in constant darkness.	"treefrogs	12	21	host"	"[{""token"": ""treefrogs"", ""start_span"": 12, ""end_span"": 21, ""type"": ""host""}]"
All patients were advised to keep brushing their teeth exclusively with the originally provided toothpaste.	"patients	4	12	host"	"[{""token"": ""patients"", ""start_span"": 4, ""end_span"": 12, ""type"": ""host""}]"
Afterwards, drinking water was substituted by organic fennel tea ( Hipp, Pfaffenhofen, Germany) ad libitum as fennel tea can mask the bitter taste of DSS that would reduce liquid intake in rabbits.	"rabbits	189	196	host"	"[{""token"": ""rabbits"", ""start_span"": 189, ""end_span"": 196, ""type"": ""host""}]"
Control rabbits received vehicle ( 12% V / V EtOH).	"rabbits	8	15	host"	"[{""token"": ""rabbits"", ""start_span"": 8, ""end_span"": 15, ""type"": ""host""}]"
Outbred male Mongolian gerbils were purchased from Charles River Laboratories and cohoused in the Vanderbilt University Animal Care Facilities until infection with H. pylori to control for cage effects.	"Mongolian gerbils	13	30	host"	"[{""token"": ""Mongolian gerbils"", ""start_span"": 13, ""end_span"": 30, ""type"": ""host""}]"
Data Description Forty - nine male SD rats, 4 weeks of age and weighing approximately 60 g, were purchased from Guangdong Medical Laboratory Animal Center ( Guangzhou, China).	"rats	38	42	host"	"[{""token"": ""rats"", ""start_span"": 38, ""end_span"": 42, ""type"": ""host""}]"
Mice were examined daily for signs of paralysis.	"Mice	0	4	host"	"[{""token"": ""Mice"", ""start_span"": 0, ""end_span"": 4, ""type"": ""host""}]"
Methods Subgingival plaque was collected from was collected periodontally healthy individuals ( 22 with and 19 without RA), and 16S gene sequenced on the Ilumina MiSeq platform.	"individuals	82	93	host"	"[{""token"": ""individuals"", ""start_span"": 82, ""end_span"": 93, ""type"": ""host""}]"
Dams were maintained on a high - fat diet ( HFD) consisting of 36% fat ( from porcine and poultry fat, corn and fish oil; TAD Primate Diet 5LOP, Test Diet, St. Louis, MO) that is supplemented with calorically dense treats ( consisting of Glaxo powder / TAD pellets, peanut butter, honey, banana, and cornstarch).	"Dams	0	4	host"	"[{""token"": ""Dams"", ""start_span"": 0, ""end_span"": 4, ""type"": ""host""}]"
Patients younger than 6months with PCR - confirmed RSV - positive bronchiolitis were selected and divided into three groups.	"Patients	0	8	host"	"[{""token"": ""Patients"", ""start_span"": 0, ""end_span"": 8, ""type"": ""host""}]"
Identification of potential biomarkers for HR - HPV and HPV infections Differentially abundant bacterial taxa ( potential biomarkers) in women with and without HPV infection, including HR - HPV, were identified by the Linear Discriminant Analysis ( LDA) effect size ( LefSe) algorithm v1. 0 [ 43].	"women	137	142	host"	"[{""token"": ""women"", ""start_span"": 137, ""end_span"": 142, ""type"": ""host""}]"
Mesophilic versus thermophilic anaerobic digestion of cattle manure: methane productivity and microbial ecology In this study, productivity and physicochemical and microbiological ( 454 sequencing) parameters, as well as environmental criteria, were investigated in anaerobic reactors to contribute to the ongoing debate about the optimal temperature range for treating animal manure, and expand the general knowledge on the relation between microbiological and physicochemical process indicators.	"cattle	54	60	host"	"[{""token"": ""cattle"", ""start_span"": 54, ""end_span"": 60, ""type"": ""host""}]"
The women were enrolled in the FRESH study, a prospective observational study conducted near Durban, South Africa ( 19).	"women	4	9	host"	"[{""token"": ""women"", ""start_span"": 4, ""end_span"": 9, ""type"": ""host""}]"
Upper Gastrointestinal Endoscopy and Biopsy Procedures Before endoscopic examination, subjects were asked to score their symptoms from 0 ( none) to 5 ( very severe) on the 20 - item Patient Assessment of Gastrointestinal Disorders Symptom Severity Index ( PAGI - SYM) questionnaire, as described previously [ 16].	"subjects	86	94	host"	"[{""token"": ""subjects"", ""start_span"": 86, ""end_span"": 94, ""type"": ""host""}]"
To enumerate gut bacteria, insects were dissected and their guts were homogenized with 5 - mm steel bead using a TissueLyser ( Qiagen) at 20 Hz for 10 s. Homogenates were serially diluted in sterile saline and plated onto 1 / 10 strength TSA ( Oxoid).	"insects	27	34	host"	"[{""token"": ""insects"", ""start_span"": 27, ""end_span"": 34, ""type"": ""host""}]"
The cattle manure sampled in April was used to feed the pilot - scale reactors; the manure sampled in June was used in the two lab - scale reactors.	"cattle	4	10	host"	"[{""token"": ""cattle"", ""start_span"": 4, ""end_span"": 10, ""type"": ""host""}]"
