The catalytic subunit of cyclic AMP - dependent protein kinase ( PKA) phosphorylated purified calcium / calmodulin - dependent eukaryotic elongation factor - 2 ( eEF - 2) kinase, isolated from rabbit reticulocyte lysates.	"calcium	94	101	Chemical"	"[{""token"": ""calcium"", ""start_span"": 94, ""end_span"": 101, ""type"": ""Chemical""}]"
It maximally incorporated about 1 mol of phosphate / mol of eEF - 2 kinase.	"phosphate	41	50	Chemical"	"[{""token"": ""phosphate"", ""start_span"": 41, ""end_span"": 50, ""type"": ""Chemical""}]"
Furthermore, the level of calcium - independent activity induced by phosphorylation by PKA was similar to that induced by the calcium - stimulated autophosphorylation of eEF - 2 kinase.	"calcium	26	33	Chemical"	"[{""token"": ""calcium"", ""start_span"": 26, ""end_span"": 33, ""type"": ""Chemical""}]"
This suggests that PKA may phosphorylate the same site ( s) which are phosphorylated autocatalytically and which are responsible for the induction of calcium - independent activity.	"calcium	150	157	Chemical"	"[{""token"": ""calcium"", ""start_span"": 150, ""end_span"": 157, ""type"": ""Chemical""}]"
However, the role of PMA - sensitive PKCs in vivo is not as apparent.	"PMA	21	24	Chemical"	"[{""token"": ""PMA"", ""start_span"": 21, ""end_span"": 24, ""type"": ""Chemical""}]"
It has recently been demonstrated in the model system of Xenopus laevis oocytes that the PMA - insensitive PKC isotype, zeta PKC, is a required step in the activation of NF - kappa B in response to ras p21.	"PMA	89	92	Chemical"	"[{""token"": ""PMA"", ""start_span"": 89, ""end_span"": 92, ""type"": ""Chemical""}]"
The Rac GTP - binding proteins are members of the Rho family and regulate growth factor - stimulated actin assembly in a variety of cells.	"GTP	8	11	Chemical"	"[{""token"": ""GTP"", ""start_span"": 8, ""end_span"": 11, ""type"": ""Chemical""}]"
The formation of phosphorylated inositol lipids has been implicated in control of the processes initiating and regulating such actin polymerization.	"inositol lipids	32	47	Chemical"	"[{""token"": ""inositol lipids"", ""start_span"": 32, ""end_span"": 47, ""type"": ""Chemical""}]"
This interaction is dependent upon Rac being in a GTP - bound state and requires an intact Rac effector domain.	"GTP	50	53	Chemical"	"[{""token"": ""GTP"", ""start_span"": 50, ""end_span"": 53, ""type"": ""Chemical""}]"
PC is an allosteric activator that enhances NAD ( H) binding to BDH.	"PC	0	2	Chemical"	"[{""token"": ""PC"", ""start_span"": 0, ""end_span"": 2, ""type"": ""Chemical""}]"
The enzyme serves as a paradigm to study specific lipid - protein interactions in membranes.	"lipid	50	55	Chemical"	"[{""token"": ""lipid"", ""start_span"": 50, ""end_span"": 55, ""type"": ""Chemical""}]"
Analysis of the primary sequence of BDH, as determined by molecular cloning, predicts that lipid binding and substrate specificity are contributed by the C - terminal third of the protein [ Marks, A. R., McIntyre, J. O., Duncan, T. M., Erdjument - Bromage, H., Tempst, P., & Fleischer, S. ( 1992) J. Biol. Chem. 267, 15459 - 15463].	"lipid	91	96	Chemical"	"[{""token"": ""lipid"", ""start_span"": 91, ""end_span"": 96, ""type"": ""Chemical""}]"
Carboxypeptidase cleavage studies had indicated a requirement of the C - terminal for catalysis and a role in lipid binding [ Adami, P., Duncan, T. M., McIntyre, J. O., Carter, C. E., Fu, C., Melin, M., Latruffe, N., & Fleischer, S. ( 1993) Biochem J. 292, 863 - 872].	"lipid	110	115	Chemical"	"[{""token"": ""lipid"", ""start_span"": 110, ""end_span"": 115, ""type"": ""Chemical""}]"
Furthermore, latent I ( kappa) B ( beta) - c - Rel complexes derived from mammalian cells were sensitive to phosphatase treatment, whereas I ( kappa) B ( alpha) - c - Rel complexes were resistant.	"phosphatase	108	119	Chemical"	"[{""token"": ""phosphatase"", ""start_span"": 108, ""end_span"": 119, ""type"": ""Chemical""}]"
On the basis of the kinetic results, we propose an ordered simultaneous transport mechanism in which the binding of Na + to NIS occurs first.	"Na +	116	120	Chemical"	"[{""token"": ""Na +"", ""start_span"": 116, ""end_span"": 120, ""type"": ""Chemical""}]"
The characterization of butyrate transport across pig and human colonic luminal membrane.	"butyrate	24	32	Chemical"	"[{""token"": ""butyrate"", ""start_span"": 24, ""end_span"": 32, ""type"": ""Chemical""}]"
The activity of cysteine - sensitive alkaline phosphatase, and the abundance of villin, NHE2 and NHE3 proteins, markers of the colonic luminal membrane, were significantly enriched in the LMV compared with the original cellular homogenate.	"cysteine	16	24	Chemical"	"[{""token"": ""cysteine"", ""start_span"": 16, ""end_span"": 24, ""type"": ""Chemical""}]"
The transport of butyrate into the luminal membrane vesicles was enhanced 5 - fold at pH 5. 5 compared with pH 8. 0.	"butyrate	17	25	Chemical"	"[{""token"": ""butyrate"", ""start_span"": 17, ""end_span"": 25, ""type"": ""Chemical""}]"
The transporter is distinct from the erythrocyte band - 3 type anion exchanger and may belong to the monocarboxylate - type transport proteins ( MCT1).	"anion	63	68	Chemical"	"[{""token"": ""anion"", ""start_span"": 63, ""end_span"": 68, ""type"": ""Chemical""}]"
The death receptor ( DR) KILLER / DR5 gene has recently been identified as a doxorubicin - regulated transcript that was also induced by exogenous wild - type p53 in p53 - negative cells.	"doxorubicin	77	88	Chemical"	"[{""token"": ""doxorubicin"", ""start_span"": 77, ""end_span"": 88, ""type"": ""Chemical""}]"
Just like other p53 - regulated genes, ionizing radiation induction of KILLER / DR5 occurs in p53 wild - type cells, whereas methyl methanesulfonate regulation of KILLER / DR5 occurs in a p53 - dependent and - independent manner.	"methyl methanesulfonate	125	148	Chemical"	"[{""token"": ""methyl methanesulfonate"", ""start_span"": 125, ""end_span"": 148, ""type"": ""Chemical""}]"
In support of this hypothesis, we found that treatment of cells with leptomycin B, which disrupted Cyclin B1 - CRM1 interactions, led to a marked nuclear accumulation of Cyclin B1.	"leptomycin B	69	81	Chemical"	"[{""token"": ""leptomycin B"", ""start_span"": 69, ""end_span"": 81, ""type"": ""Chemical""}]"
To further characterize the role of p73 in tumor suppression, we established several groups of cell lines that inducibly express p73 under a tetracycline - regulated promoter.	"tetracycline	141	153	Chemical"	"[{""token"": ""tetracycline"", ""start_span"": 141, ""end_span"": 153, ""type"": ""Chemical""}]"
In vitro, Chk2 phosphorylated Cdc25C on serine - 216, a site known to be involved in negative regulation of Cdc25C.	"serine - 216	40	52	Chemical"	"[{""token"": ""serine - 216"", ""start_span"": 40, ""end_span"": 52, ""type"": ""Chemical""}]"
The proline - rich region has been shown to bind to the SH3 domain of c - Abl, which facilitates its phosphorylation and activation by ATM.	"proline	4	11	Chemical"	"[{""token"": ""proline"", ""start_span"": 4, ""end_span"": 11, ""type"": ""Chemical""}]"
Recombinant ATM protein phosphorylates p53 on serine 15 near the N terminus.	"serine 15	46	55	Chemical"	"[{""token"": ""serine 15"", ""start_span"": 46, ""end_span"": 55, ""type"": ""Chemical""}]"
Furthermore, ectopic expression of ATM in AT cells restores normal ionizing radiation ( IR) - induced phosphorylation of p53, whereas expression of ATM antisense RNA in control cells abrogates the rapid IR - induced phosphorylation of p53 on serine 15.	"serine 15	242	251	Chemical"	"[{""token"": ""serine 15"", ""start_span"": 242, ""end_span"": 251, ""type"": ""Chemical""}]"
These results demonstrate that ATM can bind p53 directly and is responsible for its serine 15 phosphorylation, thereby contributing to the activation and stabilization of p53 during the IR - induced DNA damage response.	"serine 15	84	93	Chemical"	"[{""token"": ""serine 15"", ""start_span"": 84, ""end_span"": 93, ""type"": ""Chemical""}]"
The metabolism of 6 - deoxyhexoses in bacterial and animal cells.	"6 - deoxyhexoses	18	34	Chemical"	"[{""token"": ""6 - deoxyhexoses"", ""start_span"": 18, ""end_span"": 34, ""type"": ""Chemical""}]"
The enzyme involved in the first step of GDP - L - fucose biosynthesis in E. coli, i. e., GDP - D - mannose 4, 6 dehydratase, has been recently expressed as recombinant protein and characterized in our laboratory.	"GDP - L - fucose	41	57	Chemical"	"[{""token"": ""GDP - L - fucose"", ""start_span"": 41, ""end_span"": 57, ""type"": ""Chemical""}]"
We have also cloned and fully characterized a human protein, formerly named FX, and an E. coli protein, WcaG, which display both the epimerase and the reductase activities, thus indicating that only two enzymes are required for GDP - L - fucose production.	"GDP - L - fucose	228	244	Chemical"	"[{""token"": ""GDP - L - fucose"", ""start_span"": 228, ""end_span"": 244, ""type"": ""Chemical""}]"
