"In summary, much effort is being focused on identifying agents that induce "" necrotic, "" "" apoptotic "" or apoptotic plus necrotic cell death only in cancer cells."	"cancer cells	149	161	Anatomy"	"[{""token"": ""cancer cells"", ""start_span"": 149, ""end_span"": 161, ""type"": ""Anatomy""}]"
Regardless how death is inflicted, every cancer cell must die, be it fast or slow.	"cancer cell	41	52	Anatomy"	"[{""token"": ""cancer cell"", ""start_span"": 41, ""end_span"": 52, ""type"": ""Anatomy""}]"
Pathological animal models in the experimental evaluation of tumour microvasculature with magnetic resonance imaging.	"tumour microvasculature	61	84	Anatomy"	"[{""token"": ""tumour microvasculature"", ""start_span"": 61, ""end_span"": 84, ""type"": ""Anatomy""}]"
Perfusion and permeability parameters of the implanted tumours were evaluated by using two contrast media ( B22956 / 1 and Gd - DTPA37 - albumin) to establish response to treatment with two different antiangiogenic drugs ( tamoxifen and SU6668).	"tumours	55	62	Anatomy"	"[{""token"": ""tumours"", ""start_span"": 55, ""end_span"": 62, ""type"": ""Anatomy""}]"
These parameters were correlated with histology to obtain a radiological - histological map of tumour microvasculature.	"tumour microvasculature	95	118	Anatomy"	"[{""token"": ""tumour microvasculature"", ""start_span"": 95, ""end_span"": 118, ""type"": ""Anatomy""}]"
CONCLUSIONS: DCE - MRI permits a noninvasive evaluation of tumour microcirculation and in particular of its dynamic characteristics and vascularity before and after antiangiogenic treatment.	"tumour	59	65	Anatomy"	"[{""token"": ""tumour"", ""start_span"": 59, ""end_span"": 65, ""type"": ""Anatomy""}]"
Angiogenesis in the caprine caruncles in non - pregnant and pregnant normal and swainsonine - treated does.	"caruncles	28	37	Anatomy"	"[{""token"": ""caruncles"", ""start_span"": 28, ""end_span"": 37, ""type"": ""Anatomy""}]"
Swainsonine caused a great distortion to the vasculature at 18 weeks.	"vasculature	45	56	Anatomy"	"[{""token"": ""vasculature"", ""start_span"": 45, ""end_span"": 56, ""type"": ""Anatomy""}]"
Endothelial cell proliferation plays a pivotal role in the process of angiogenesis.	"Endothelial cell	0	16	Anatomy"	"[{""token"": ""Endothelial cell"", ""start_span"": 0, ""end_span"": 16, ""type"": ""Anatomy""}]"
Growth factor mRNA expression analyses revealed a higher expression of angiopoietin 2 in low - grade CC - RCC.	"CC - RCC	101	109	Anatomy"	"[{""token"": ""CC - RCC"", ""start_span"": 101, ""end_span"": 109, ""type"": ""Anatomy""}]"
Microvessel density and ECP% were inversely correlated ( Rho = - 0. 26, P = 0. 001).	"Microvessel	0	11	Anatomy"	"[{""token"": ""Microvessel"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Anatomy""}]"
Gene array analysis identified significant increases in the expression of mammary epithelial growth factors Wisp2 and Igf - 1 in Tip30 ( - / -) cells.	"mammary epithelial	74	92	Anatomy"	"[{""token"": ""mammary epithelial"", ""start_span"": 74, ""end_span"": 92, ""type"": ""Anatomy""}]"
Long - term immunosuppression in burned patients assessed by in vitro neutrophil oxidative burst ( Phagoburst).	"neutrophil	70	80	Anatomy"	"[{""token"": ""neutrophil"", ""start_span"": 70, ""end_span"": 80, ""type"": ""Anatomy""}]"
To assess the duration and magnitude of immunosuppression induced by burns as measured by the neutrophil oxidative burst in vitro.	"neutrophil	94	104	Anatomy"	"[{""token"": ""neutrophil"", ""start_span"": 94, ""end_span"": 104, ""type"": ""Anatomy""}]"
The mean total burn surface area ( TBSA%) was 36 ( range 13 - 87) and mean age 44 years ( range 14 - 89).	"surface area	20	32	Anatomy"	"[{""token"": ""surface area"", ""start_span"": 20, ""end_span"": 32, ""type"": ""Anatomy""}]"
Patients ' data were collected prospectively in the burn unit, which also included sequential organ failure assessment ( SOFA) score.	"organ	94	99	Anatomy"	"[{""token"": ""organ"", ""start_span"": 94, ""end_span"": 99, ""type"": ""Anatomy""}]"
Neutrophils were stimulated in vitro by Escherichia coli, phorbol 12 - phorbol myristate 13 - acetate ( PMA), and peptide N - formyl - Met - Leu - Phe ( fMLP).	"Neutrophils	0	11	Anatomy"	"[{""token"": ""Neutrophils"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Anatomy""}]"
Oxidative capacity of the neutrophils decreased similarly for all three stimulants: there was a pathological decrease shortly after admission, with the lowest value occurring between days 7 and 10, followed by a gradual recovery during the ensuing months.	"neutrophils	26	37	Anatomy"	"[{""token"": ""neutrophils"", ""start_span"": 26, ""end_span"": 37, ""type"": ""Anatomy""}]"
White cell count ( WCC) and C - reactive protein ( CRP) values returned to reference ranges long before the oxidative burst.	"White cell	0	10	Anatomy"	"[{""token"": ""White cell"", ""start_span"": 0, ""end_span"": 10, ""type"": ""Anatomy""}]"
This study provides evidence that immunosuppression in those injured by burns, as assessed by the in vitro oxidative burst of neutrophils, remains long after the event of the burn ( up to 3. 5 months after burn).	"neutrophils	126	137	Anatomy"	"[{""token"": ""neutrophils"", ""start_span"": 126, ""end_span"": 137, ""type"": ""Anatomy""}]"
The genetic basis of increased glycolytic activity observed in cancer cells is likely to be the result of complex interactions of multiple regulatory pathways.	"cancer cells	63	75	Anatomy"	"[{""token"": ""cancer cells"", ""start_span"": 63, ""end_span"": 75, ""type"": ""Anatomy""}]"
As a result, he and other investigators demonstrated that VPF was capable of stimulating endothelial cell growth and angiogenesis.	"endothelial cell	89	105	Anatomy"	"[{""token"": ""endothelial cell"", ""start_span"": 89, ""end_span"": 105, ""type"": ""Anatomy""}]"
The neuroimaging and histopathology features in this case were unique, distinguishing it from other types of suprasellar lesions.	"suprasellar lesions	109	128	Anatomy"	"[{""token"": ""suprasellar lesions"", ""start_span"": 109, ""end_span"": 128, ""type"": ""Anatomy""}]"
On admission, neurological examination indicated bitemporal hemianopsia and optic atrophy.	"neurological	14	26	Anatomy"	"[{""token"": ""neurological"", ""start_span"": 14, ""end_span"": 26, ""type"": ""Anatomy""}]"
Neurohypophyseal granulomatous germinoma was diagnosed.	"Neurohypophyseal granulomatous germinoma	0	40	Anatomy"	"[{""token"": ""Neurohypophyseal granulomatous germinoma"", ""start_span"": 0, ""end_span"": 40, ""type"": ""Anatomy""}]"
Radiotherapy was performed with a total dose of 51 Gy and the tumor shrank remarkably.	"tumor	62	67	Anatomy"	"[{""token"": ""tumor"", ""start_span"": 62, ""end_span"": 67, ""type"": ""Anatomy""}]"
Melissoidesin G ( MOG) is a new diterpenoid purified from Isodon melissoides, a plant used in Chinese traditional medicine as antitumor and anti - inflammatory agents.	"antitumor	126	135	Anatomy"	"[{""token"": ""antitumor"", ""start_span"": 126, ""end_span"": 135, ""type"": ""Anatomy""}]"
Consistently, it was found that MOG rapidly decreased the intracellular glutathione ( GSH) content in a dose - dependent manner and the significance of GSH depletion in MOG - induced apoptosis was further supported by the protective effects of tert - butylhydroquinone ( tBHQ) and the facilitative effects of DL - buthionine ( S, R) - sulfoximine ( BSO).	"intracellular	58	71	Anatomy"	"[{""token"": ""intracellular"", ""start_span"": 58, ""end_span"": 71, ""type"": ""Anatomy""}]"
Furthermore, it was showed that GSH depletion induced by MOG rendered some leukemia cell lines more sensitive to arsenic trioxide ( As2O3), doxorubicin or cisplatin.	"leukemia cell lines	75	94	Anatomy"	"[{""token"": ""leukemia cell lines"", ""start_span"": 75, ""end_span"": 94, ""type"": ""Anatomy""}]"
Hedgehog signaling in the murine melanoma microenvironment.	"melanoma	33	41	Anatomy"	"[{""token"": ""melanoma"", ""start_span"": 33, ""end_span"": 41, ""type"": ""Anatomy""}]"
Use of exogenous Sonic hedgehog ( Shh) peptide significantly increased BrdU incorporation in endothelial cells in vitro by a factor of 2 ( P less than 0. 001).	"endothelial cells	93	110	Anatomy"	"[{""token"": ""endothelial cells"", ""start_span"": 93, ""end_span"": 110, ""type"": ""Anatomy""}]"
Expression of epidermal growth factor receptor, transforming growth factor - alpha and Ki - 67 in relationship to malignant transformation of pleomorphic adenoma.	"pleomorphic adenoma	142	161	Anatomy"	"[{""token"": ""pleomorphic adenoma"", ""start_span"": 142, ""end_span"": 161, ""type"": ""Anatomy""}]"
CONCLUSION: Quantitative assessment is more sensitive as a measure of cellular protein content as compared with standard optical density measurements.	"cellular	70	78	Anatomy"	"[{""token"": ""cellular"", ""start_span"": 70, ""end_span"": 78, ""type"": ""Anatomy""}]"
MATERIALS AND METHODS: The tissues were stained with monoclonal antibodies to EGFR, TGF - alpha and Ki - 67.	"tissues	27	34	Anatomy"	"[{""token"": ""tissues"", ""start_span"": 27, ""end_span"": 34, ""type"": ""Anatomy""}]"
We also analysed the association of patients ' prognosis with clinical parameters and the histological classification of the carcinomatous component.	"carcinomatous component	125	148	Anatomy"	"[{""token"": ""carcinomatous component"", ""start_span"": 125, ""end_span"": 148, ""type"": ""Anatomy""}]"
These results show that CX3CR1 - dependent accumulation of subretinal MCs evokes cardinal features of AMD.	"subretinal MCs	59	73	Anatomy"	"[{""token"": ""subretinal MCs"", ""start_span"": 59, ""end_span"": 73, ""type"": ""Anatomy""}]"
In addition, the pathogenesis of some human cancers is attributed to misregulation of TGFbeta function and SMAD2 or SMAD4 mutations.	"cancers	44	51	Anatomy"	"[{""token"": ""cancers"", ""start_span"": 44, ""end_span"": 51, ""type"": ""Anatomy""}]"
There are limited mouse models for the BMP signaling SMADs ( BR - SMADs) 1, 5, and 8 because of embryonic lethality and suspected genetic redundancy.	"embryonic	96	105	Anatomy"	"[{""token"": ""embryonic"", ""start_span"": 96, ""end_span"": 105, ""type"": ""Anatomy""}]"
Female double Smad1 Smad5 and triple Smad1 Smad5 Smad8 conditional knockout mice become infertile and develop metastatic granulosa cell tumors.	"metastatic granulosa cell tumors	110	142	Anatomy"	"[{""token"": ""metastatic granulosa cell tumors"", ""start_span"": 110, ""end_span"": 142, ""type"": ""Anatomy""}]"
Male double Smad1 Smad5 conditional knockout mice are fertile but demonstrate metastatic testicular tumor development.	"metastatic testicular tumor	78	105	Anatomy"	"[{""token"": ""metastatic testicular tumor"", ""start_span"": 78, ""end_span"": 105, ""type"": ""Anatomy""}]"
Microarray analysis indicated significant alterations in expression of genes related to the TGFbeta pathway, as well as genes involved in infertility and extracellular matrix production.	"extracellular matrix	154	174	Anatomy"	"[{""token"": ""extracellular matrix"", ""start_span"": 154, ""end_span"": 174, ""type"": ""Anatomy""}]"
[ Clinical significance of interleukin - 6 ( IL - 6) as a prognostic factor of cancer disease]	"cancer	79	85	Anatomy"	"[{""token"": ""cancer"", ""start_span"": 79, ""end_span"": 85, ""type"": ""Anatomy""}]"
Anti - IL - 6 therapy is a new strategy in the inflammatory autoimmune diseases and cancer.	"cancer	84	90	Anatomy"	"[{""token"": ""cancer"", ""start_span"": 84, ""end_span"": 90, ""type"": ""Anatomy""}]"
Survivin expression in breast carcinoma: correlation with apoptosis and prognosis.	"breast carcinoma	23	39	Anatomy"	"[{""token"": ""breast carcinoma"", ""start_span"": 23, ""end_span"": 39, ""type"": ""Anatomy""}]"
We assessed survivin expression in breast carcinomas correlating results with expression of other antiapoptotic ( bcl - 2, bcl - x) and proapoptotic ( bax) markers, with prognostic parameters, and with prognosis.	"breast carcinomas	35	52	Anatomy"	"[{""token"": ""breast carcinomas"", ""start_span"": 35, ""end_span"": 52, ""type"": ""Anatomy""}]"
CONCLUSION: The majority ( 81%) of breast carcinomas show survivin expression which correlates with bcl - x, another antiapoptotic marker, and both markers tend to correlate with prognosis.	"breast carcinomas	35	52	Anatomy"	"[{""token"": ""breast carcinomas"", ""start_span"": 35, ""end_span"": 52, ""type"": ""Anatomy""}]"
The goal of this study was to determine whether immunosuppression plays a role in the level and duration of fecal shedding of Escherichia coli O157.	"fecal	108	113	Anatomy"	"[{""token"": ""fecal"", ""start_span"": 108, ""end_span"": 113, ""type"": ""Anatomy""}]"
Five 1 - week - old Holstein bull calves that were given the same oral inoculation of E. coli O157: H7, but not the dexamethasone injections, served as controls.	"oral	66	70	Anatomy"	"[{""token"": ""oral"", ""start_span"": 66, ""end_span"": 70, ""type"": ""Anatomy""}]"
All calves were examined daily and fecal samples were collected three times a week for detection and enumeration of the nalidixic - acid resistant E. coli O157.	"fecal samples	35	48	Anatomy"	"[{""token"": ""fecal samples"", ""start_span"": 35, ""end_span"": 48, ""type"": ""Anatomy""}]"
None of the samples collected at necropsy were positive for E. coli O157.	"samples	12	19	Anatomy"	"[{""token"": ""samples"", ""start_span"": 12, ""end_span"": 19, ""type"": ""Anatomy""}]"
Data from this study suggest that there may be a time - dependent relationship between dexamethasone immunosuppression and the fecal concentration of E. coli O157 but that transient immunosuppression does not appear to prolong shedding of E. coli O157.	"fecal	127	132	Anatomy"	"[{""token"": ""fecal"", ""start_span"": 127, ""end_span"": 132, ""type"": ""Anatomy""}]"
Functional significance of VEGF - a in human ovarian carcinoma: role in vasculogenic mimicry.	"ovarian carcinoma	45	62	Anatomy"	"[{""token"": ""ovarian carcinoma"", ""start_span"": 45, ""end_span"": 62, ""type"": ""Anatomy""}]"
Our studies highlight the plasticity of aggressive human ovarian carcinoma cells and call into question the underlying significance of their ability to form VM in vitro induced by VEGF - a.	"ovarian carcinoma cells	57	80	Anatomy"	"[{""token"": ""ovarian carcinoma cells"", ""start_span"": 57, ""end_span"": 80, ""type"": ""Anatomy""}]"
This strategy may be of significant value in laying the foundation for a more explicit anti - tumor angiogenesis therapy.	"tumor	94	99	Anatomy"	"[{""token"": ""tumor"", ""start_span"": 94, ""end_span"": 99, ""type"": ""Anatomy""}]"
Thrombospondin ( TSP) - 1, a potent angiogenesis inhibitor, has been shown to exert different biological functions on various cell types.	"cell	126	130	Anatomy"	"[{""token"": ""cell"", ""start_span"": 126, ""end_span"": 130, ""type"": ""Anatomy""}]"
Transfection with TSP - 1 and purified TSP - 1 added to NIH3T3 cells did not alter the protein levels of alpha - SMA and desmin but significantly inhibited matrix metalloprotease - 2 activity.	"NIH3T3 cells	56	68	Anatomy"	"[{""token"": ""NIH3T3 cells"", ""start_span"": 56, ""end_span"": 68, ""type"": ""Anatomy""}]"
Targeting a tumor - specific laminin domain critical for human carcinogenesis.	"tumor	12	17	Anatomy"	"[{""token"": ""tumor"", ""start_span"": 12, ""end_span"": 17, ""type"": ""Anatomy""}]"
Expression of G45 or activated PI3K subunit in DeltaG45 cells reversed these abnormalities.	"DeltaG45 cells	47	61	Anatomy"	"[{""token"": ""DeltaG45 cells"", ""start_span"": 47, ""end_span"": 61, ""type"": ""Anatomy""}]"
Management of early and advanced colorectal cancer: therapeutic issues.	"colorectal cancer	33	50	Anatomy"	"[{""token"": ""colorectal cancer"", ""start_span"": 33, ""end_span"": 50, ""type"": ""Anatomy""}]"
SUMMARY: Staging of colorectal cancer occurs after surgery and is based on the extent of disease invasiveness and dissemination.	"colorectal cancer	20	37	Anatomy"	"[{""token"": ""colorectal cancer"", ""start_span"": 20, ""end_span"": 37, ""type"": ""Anatomy""}]"
Treatment of stage IV colorectal cancer is based on the type of prior therapy and patient - specific factors.	"colorectal cancer	22	39	Anatomy"	"[{""token"": ""colorectal cancer"", ""start_span"": 22, ""end_span"": 39, ""type"": ""Anatomy""}]"
Age alone should not preclude the use of chemotherapy in stage IV colorectal cancer, although the ability to tolerate drug - related toxicity may be a consideration.	"colorectal cancer	66	83	Anatomy"	"[{""token"": ""colorectal cancer"", ""start_span"": 66, ""end_span"": 83, ""type"": ""Anatomy""}]"
The optimal duration of chemotherapy in patients with early and metastatic colorectal cancer is unclear.	"metastatic colorectal cancer	64	92	Anatomy"	"[{""token"": ""metastatic colorectal cancer"", ""start_span"": 64, ""end_span"": 92, ""type"": ""Anatomy""}]"
CONCLUSION: The optimal approach to the treatment of colorectal cancer depends on several considerations, including patient - specific factors.	"colorectal cancer	53	70	Anatomy"	"[{""token"": ""colorectal cancer"", ""start_span"": 53, ""end_span"": 70, ""type"": ""Anatomy""}]"
Angiogenesis plays an important role in many types of cancer.	"cancer	54	60	Anatomy"	"[{""token"": ""cancer"", ""start_span"": 54, ""end_span"": 60, ""type"": ""Anatomy""}]"
The concentrations of urine IL - 8 / Cr were significantly higher in patients than in controls ( 48. 9 + / - 194. 4 vs. 5. 2 + / - 13. 8 pg / mg Cr, P less than 0. 001).	"urine	22	27	Anatomy"	"[{""token"": ""urine"", ""start_span"": 22, ""end_span"": 27, ""type"": ""Anatomy""}]"
Nitric oxide ( NO) plays an important role in maintaining vascular homeostasis.	"vascular	58	66	Anatomy"	"[{""token"": ""vascular"", ""start_span"": 58, ""end_span"": 66, ""type"": ""Anatomy""}]"
The importance of NO in the vasculature is demonstrated by several experimental conditions, such as vascular endothelial growth factor ( VEGF) - induced angiogenesis.	"vasculature	28	39	Anatomy"	"[{""token"": ""vasculature"", ""start_span"": 28, ""end_span"": 39, ""type"": ""Anatomy""}]"
Thus, the NO metabolic pathway in endothelial cells could be one of the main contributing factors for angiogenesis.	"endothelial cells	34	51	Anatomy"	"[{""token"": ""endothelial cells"", ""start_span"": 34, ""end_span"": 51, ""type"": ""Anatomy""}]"
This technique showed strong abdominal neovascularization in wild - type mice, but not eNOS knockout mice, locally injected with VEGF, as well as stimulation of angiogenesis in NO donor - injected mice.	"abdominal	29	38	Anatomy"	"[{""token"": ""abdominal"", ""start_span"": 29, ""end_span"": 38, ""type"": ""Anatomy""}]"
Effects of cyclooxygenase - 2 non - selective and selective inhibitors on proliferation inhibition and apoptosis induction of esophageal squamous carcinoma cells.	"esophageal squamous carcinoma cells	126	161	Anatomy"	"[{""token"": ""esophageal squamous carcinoma cells"", ""start_span"": 126, ""end_span"": 161, ""type"": ""Anatomy""}]"
In EC109 cells, growth arrest was by induction of apoptosis, associated with downregulation of Bcl - 2, but not Bax.	"EC109 cells	3	14	Anatomy"	"[{""token"": ""EC109 cells"", ""start_span"": 3, ""end_span"": 14, ""type"": ""Anatomy""}]"
Cyclooxygenase - 2 inhibitor may be a promising therapeutic agent for human esophageal squamous cell carcinoma.	"esophageal squamous cell carcinoma	76	110	Anatomy"	"[{""token"": ""esophageal squamous cell carcinoma"", ""start_span"": 76, ""end_span"": 110, ""type"": ""Anatomy""}]"
Diabetes impairs endothelial function and reparative neovascularization.	"endothelial	17	28	Anatomy"	"[{""token"": ""endothelial"", ""start_span"": 17, ""end_span"": 28, ""type"": ""Anatomy""}]"
These disturbed functions are associated with suppression of signaling mechanisms implicated in EC survival and angiogenesis.	"EC	96	98	Anatomy"	"[{""token"": ""EC"", ""start_span"": 96, ""end_span"": 98, ""type"": ""Anatomy""}]"
Collectively, our data newly demonstrate the antiangiogenic action of p75 ( NTR) and open new avenues for the therapeutic use of p75 ( NTR) inhibition to combat diabetes - induced microvascular liabilities.	"microvascular	180	193	Anatomy"	"[{""token"": ""microvascular"", ""start_span"": 180, ""end_span"": 193, ""type"": ""Anatomy""}]"
The enhanced antiangiogenic effect of cRGD - HL was confirmed in Matrigel assay by showing the significant inhibition of bFGF - driven angiogenesis and blood vessel formation.	"blood vessel	152	164	Anatomy"	"[{""token"": ""blood vessel"", ""start_span"": 152, ""end_span"": 164, ""type"": ""Anatomy""}]"
[ Inhibitory effect of adenovirus - mediated endostatin gene transfer on transplanted lung carcinoma in mice]	"lung carcinoma	86	100	Anatomy"	"[{""token"": ""lung carcinoma"", ""start_span"": 86, ""end_span"": 100, ""type"": ""Anatomy""}]"
OBJECTIVE: To investigate the effect of adenovirus - mediated endostatin gene transfer on transplanted lung cancer in mice and its mechanism of action.	"lung cancer	103	114	Anatomy"	"[{""token"": ""lung cancer"", ""start_span"": 103, ""end_span"": 114, ""type"": ""Anatomy""}]"
The mice were treated by intratumoral injection of 2 x 10 ( 9) pfu Ad - mEndostatin.	"intratumoral	25	37	Anatomy"	"[{""token"": ""intratumoral"", ""start_span"": 25, ""end_span"": 37, ""type"": ""Anatomy""}]"
The endostatin level in serum was determined by ELISA.	"serum	24	29	Anatomy"	"[{""token"": ""serum"", ""start_span"": 24, ""end_span"": 29, ""type"": ""Anatomy""}]"
The tumor apoptosis was observed by electron microscopy.	"tumor	4	9	Anatomy"	"[{""token"": ""tumor"", ""start_span"": 4, ""end_span"": 9, ""type"": ""Anatomy""}]"
Strong positive expression of mEndostatin was seen in the tumor tissue after injection of Ad - mEndostatin, immunhistochemically ostained by mouse endostatin monoclonal antibody, while the control groups showed only very low expression or absence.	"tumor tissue	58	70	Anatomy"	"[{""token"": ""tumor tissue"", ""start_span"": 58, ""end_span"": 70, ""type"": ""Anatomy""}]"
Serum endostatin concentration was 1540 + / - 560 ng / ml at the second week of administration, the expression of endostatin diminished a month later.	"Serum	0	5	Anatomy"	"[{""token"": ""Serum"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Anatomy""}]"
The microvessel density ( MVD)) decreased from 42. 4 + / - 4. 8 to 10. 5 + / - 3. 2 per x 200 magnificetion microscopic field by CD10 staining and from 68. 5 + / - 4. 5 to 37. 5 + / - 4. 6 by CD31 staining, respectively ( P less than 0. 05).	"microvessel	4	15	Anatomy"	"[{""token"": ""microvessel"", ""start_span"": 4, ""end_span"": 15, ""type"": ""Anatomy""}]"
More apoptotic tumor cells were seen under the transmission electron microscope.	"tumor cells	15	26	Anatomy"	"[{""token"": ""tumor cells"", ""start_span"": 15, ""end_span"": 26, ""type"": ""Anatomy""}]"
CONCLUSION: Endostatin gene therapy mediated by adenoviral vector efficiently induces expression of endostatin in vivo, and inhibits the growth and metastasis of tumor.	"tumor	162	167	Anatomy"	"[{""token"": ""tumor"", ""start_span"": 162, ""end_span"": 167, ""type"": ""Anatomy""}]"
The role of p53 in pigmentation, tanning and melanoma.	"melanoma	45	53	Anatomy"	"[{""token"": ""melanoma"", ""start_span"": 45, ""end_span"": 53, ""type"": ""Anatomy""}]"
It is clear that this cycle functions optimally in skin of dark pigmentation.	"skin	51	55	Anatomy"	"[{""token"": ""skin"", ""start_span"": 51, ""end_span"": 55, ""type"": ""Anatomy""}]"
Based on these data, our aim was to examine the synergistic / additive cytotoxic and apoptotic effects of combination of docetaxel and ATRA, in hormone - and drug refractory human DU - 145 prostate cancer cells.	"DU - 145 prostate cancer cells	180	210	Anatomy"	"[{""token"": ""DU - 145 prostate cancer cells"", ""start_span"": 180, ""end_span"": 210, ""type"": ""Anatomy""}]"
METHODS: XTT cell proliferation assay was used for showing cytotoxicity.	"XTT cell	9	17	Anatomy"	"[{""token"": ""XTT cell"", ""start_span"": 9, ""end_span"": 17, ""type"": ""Anatomy""}]"
RESULTS: Our results revealed that docetaxel and ATRA were synergistically cytotoxic and apoptotic in DU - 145 cells, in a dose - and time dependent manner.	"DU - 145 cells	102	116	Anatomy"	"[{""token"": ""DU - 145 cells"", ""start_span"": 102, ""end_span"": 116, ""type"": ""Anatomy""}]"
It was also shown by our studies that apoptosis was induced in DU - 145 prostate carcinoma cells with significant cytotoxicity, no matter which agent applied first.	"DU - 145 prostate carcinoma cells	63	96	Anatomy"	"[{""token"": ""DU - 145 prostate carcinoma cells"", ""start_span"": 63, ""end_span"": 96, ""type"": ""Anatomy""}]"
We have found out that docetaxel - ATRA combination significantly downregulates survivin ( BIRC5), myeloid cell leukemia - 1 ( MCL - 1) and lymphotoxin beta - receptor ( LTbetaR) genes, which all three have pivotal roles in regulation of apoptosis and cell cycle progression.	"cell	107	111	Anatomy"	"[{""token"": ""cell"", ""start_span"": 107, ""end_span"": 111, ""type"": ""Anatomy""}]"
Also, the combination of docetaxel and ATRA might allow a reduction in docetaxel doses and by this way may diminish docetaxel adverse effects while maintaining the therapeutic effect in patients with HRPC.	"HRPC	200	204	Anatomy"	"[{""token"": ""HRPC"", ""start_span"": 200, ""end_span"": 204, ""type"": ""Anatomy""}]"
Diverse cell signaling events modulated by perlecan.	"cell	8	12	Anatomy"	"[{""token"": ""cell"", ""start_span"": 8, ""end_span"": 12, ""type"": ""Anatomy""}]"
This review will focus on perlecan - growth factor interactions and describe recent advances in our understanding of this highly conserved proteoglycan during development, cancer growth, and angiogenesis.	"cancer	172	178	Anatomy"	"[{""token"": ""cancer"", ""start_span"": 172, ""end_span"": 178, ""type"": ""Anatomy""}]"
These two somewhat diametrically opposed roles will be discussed in light of new data emerging from various fields which converge on perlecan as a key regulator of cell growth and angiogenesis.	"cell	164	168	Anatomy"	"[{""token"": ""cell"", ""start_span"": 164, ""end_span"": 168, ""type"": ""Anatomy""}]"
Activation of signal transducer and activator of transcription 3 through a phosphomimetic serine 727 promotes prostate tumorigenesis independent of tyrosine 705 phosphorylation.	"prostate	110	118	Anatomy"	"[{""token"": ""prostate"", ""start_span"": 110, ""end_span"": 118, ""type"": ""Anatomy""}]"
Aberrantly activated signal transducer and activator of transcription 3 ( Stat3) is implicated in the development of various human cancers.	"cancers	131	138	Anatomy"	"[{""token"": ""cancers"", ""start_span"": 131, ""end_span"": 138, ""type"": ""Anatomy""}]"
Y705 phosphorylation is conventionally thought to be required for Stat3 signal - dependent activation and seems to play an essential role in some malignancies.	"malignancies	146	158	Anatomy"	"[{""token"": ""malignancies"", ""start_span"": 146, ""end_span"": 158, ""type"": ""Anatomy""}]"
We show mutation of S727 to the phosphomimetic residue Glu, and inactivation of Y705 ( Y705F / S727E) resulted in a remarkable growth advantage in low - serum, enhanced anchorage - independent growth in soft agar, and increased tumorigenicity in nonobese diabetic / severe combined immunodeficient ( NOD / SCID) mice, possibly by direct activation of downstream proto - oncogenes c - myc, mcl - 1, and survivin.	"serum	153	158	Anatomy"	"[{""token"": ""serum"", ""start_span"": 153, ""end_span"": 158, ""type"": ""Anatomy""}]"
Moreover, there is a positive correlation between phosphoS727 - Stat3 expression and Gleason score in these prostate cancer tissues ( P = 0. 05).	"prostate cancer tissues	108	131	Anatomy"	"[{""token"": ""prostate cancer tissues"", ""start_span"": 108, ""end_span"": 131, ""type"": ""Anatomy""}]"
Our data suggest for the first time that S727 phosphorylation is sufficient to activate Stat3, thereby driving prostate tumorigenesis independent of Y705 phosphorylation.	"prostate	111	119	Anatomy"	"[{""token"": ""prostate"", ""start_span"": 111, ""end_span"": 119, ""type"": ""Anatomy""}]"
Inhibition of energy - producing pathways of HepG2 cells by 3 - bromopyruvate.	"HepG2 cells	45	56	Anatomy"	"[{""token"": ""HepG2 cells"", ""start_span"": 45, ""end_span"": 56, ""type"": ""Anatomy""}]"
The activity of mitochondrial hexokinase was not inhibited by 150 microM 3 - BrPA, but this concentration caused more than 70% inhibition of GAPDH ( glyceraldehyde - 3 - phosphate dehydrogenase) and 3 - phosphoglycerate kinase activities.	"mitochondrial	16	29	Anatomy"	"[{""token"": ""mitochondrial"", ""start_span"": 16, ""end_span"": 29, ""type"": ""Anatomy""}]"
Additionally, 3 - BrPA treatment significantly impaired lactate production by HepG2 cells, even when glucose was withdrawn from the incubation medium.	"HepG2 cells	78	89	Anatomy"	"[{""token"": ""HepG2 cells"", ""start_span"": 78, ""end_span"": 89, ""type"": ""Anatomy""}]"
On the other hand, when cells were pre - incubated in glucose - supplemented medium, oxygen consumption was affected only when succinate was used as the oxidizable substrate.	"cells	24	29	Anatomy"	"[{""token"": ""cells"", ""start_span"": 24, ""end_span"": 29, ""type"": ""Anatomy""}]"
These results suggest that the combined action of 3 - BrPA on succinate dehydrogenase and on glycolysis, inhibiting steps downstream of the phosphorylation of glucose, play an important role in HepG2 cell death.	"HepG2 cell	194	204	Anatomy"	"[{""token"": ""HepG2 cell"", ""start_span"": 194, ""end_span"": 204, ""type"": ""Anatomy""}]"
Silencing of directional migration in roundabout4 knockdown endothelial cells.	"roundabout4 knockdown endothelial cells	38	77	Anatomy"	"[{""token"": ""roundabout4 knockdown endothelial cells"", ""start_span"": 38, ""end_span"": 77, ""type"": ""Anatomy""}]"
BACKGROUND: Roundabouts are axon guidance molecules that have recently been identified to play a role in vascular guidance as well.	"vascular	105	113	Anatomy"	"[{""token"": ""vascular"", ""start_span"": 105, ""end_span"": 113, ""type"": ""Anatomy""}]"
