When melanin biosynthesis is genetically disrupted in skin of white complexion, we propose that this cycle operates as a promoter of melanocyte proliferation.	"skin	54	58	Anatomy"	"melanocyte	133	143	Anatomy"	"[{""token"": ""skin"", ""start_span"": 54, ""end_span"": 58, ""type"": ""Anatomy""}, {""token"": ""melanocyte"", ""start_span"": 133, ""end_span"": 143, ""type"": ""Anatomy""}]"
Enhancement of docetaxel - induced cytotoxicity and apoptosis by all - trans retinoic acid ( ATRA) through downregulation of survivin ( BIRC5), MCL - 1 and LTbeta - R in hormone - and drug resistant prostate cancer cell line, DU - 145.	"prostate cancer cell line	199	224	Anatomy"	"DU - 145	226	234	Anatomy"	"[{""token"": ""prostate cancer cell line"", ""start_span"": 199, ""end_span"": 224, ""type"": ""Anatomy""}, {""token"": ""DU - 145"", ""start_span"": 226, ""end_span"": 234, ""type"": ""Anatomy""}]"
BACKGROUND: The management of hormone - refractory prostate cancer ( HRPC) still remains as an important challenge of daily oncology practice.	"hormone - refractory prostate cancer	30	66	Anatomy"	"HRPC	69	73	Anatomy"	"[{""token"": ""hormone - refractory prostate cancer"", ""start_span"": 30, ""end_span"": 66, ""type"": ""Anatomy""}, {""token"": ""HRPC"", ""start_span"": 69, ""end_span"": 73, ""type"": ""Anatomy""}]"
All - trans retinoic acid ( ATRA) could potently inhibit the growth of prostate cancer cells in vitro and its combination with various anticancer agents results in increased cytotoxicity.	"prostate cancer cells	71	92	Anatomy"	"anticancer	135	145	Anatomy"	"[{""token"": ""prostate cancer cells"", ""start_span"": 71, ""end_span"": 92, ""type"": ""Anatomy""}, {""token"": ""anticancer"", ""start_span"": 135, ""end_span"": 145, ""type"": ""Anatomy""}]"
Perlecan is a ubiquitous pericellular proteoglycan ideally placed to mediate cell signaling events controlling migration, proliferation, and differentiation.	"pericellular	25	37	Anatomy"	"cell	77	81	Anatomy"	"[{""token"": ""pericellular"", ""start_span"": 25, ""end_span"": 37, ""type"": ""Anatomy""}, {""token"": ""cell"", ""start_span"": 77, ""end_span"": 81, ""type"": ""Anatomy""}]"
The pro - angiogenic capacities of perlecan that involve proliferative and migratory signals in response to bound growth factors will be explored, as well as the anti - angiogenic signals resulting from interactions between the C - terminal domain known as endorepellin and integrins that control adhesion of cells to the extracellular matrix.	"cells	309	314	Anatomy"	"extracellular matrix	322	342	Anatomy"	"[{""token"": ""cells"", ""start_span"": 309, ""end_span"": 314, ""type"": ""Anatomy""}, {""token"": ""extracellular matrix"", ""start_span"": 322, ""end_span"": 342, ""type"": ""Anatomy""}]"
Here, we investigate S727 phosphorylation of Stat3 and its subsequent effects in prostate cancer development, independent of Y705 phosphorylation, using mutated Stat3 in the human prostate cancer cell line LNCaP.	"prostate cancer	81	96	Anatomy"	"prostate cancer cell line LNCaP	180	211	Anatomy"	"[{""token"": ""prostate cancer"", ""start_span"": 81, ""end_span"": 96, ""type"": ""Anatomy""}, {""token"": ""prostate cancer cell line LNCaP"", ""start_span"": 180, ""end_span"": 211, ""type"": ""Anatomy""}]"
Y705F / S727E mutant cells were more invasive than Y705F / S727A ( inactivation of Y705 and S727) mutant cells, and more Y705F / S727E mutant Stat3 was localized in the nuclei relative to Y705F / S727A mutant Stat3 at the steady state.	"Y705F / S727E mutant cells	0	26	Anatomy"	"nuclei	169	175	Anatomy"	"[{""token"": ""Y705F / S727E mutant cells"", ""start_span"": 0, ""end_span"": 26, ""type"": ""Anatomy""}, {""token"": ""nuclei"", ""start_span"": 169, ""end_span"": 175, ""type"": ""Anatomy""}]"
Furthermore, the Y705F / S727E but not the Y705F / S727A mutant induced anchorage - independent growth of noncancerous prostate epithelial cells ( RWPE - 1).	"noncancerous prostate epithelial cells	106	144	Anatomy"	"RWPE - 1	147	155	Anatomy"	"[{""token"": ""noncancerous prostate epithelial cells"", ""start_span"": 106, ""end_span"": 144, ""type"": ""Anatomy""}, {""token"": ""RWPE - 1"", ""start_span"": 147, ""end_span"": 155, ""type"": ""Anatomy""}]"
We further show that Stat3 is phosphorylated at S727 in 65% of malignant prostate tissues ( n = 20) relative to 25% of normal prostate tissues ( n = 4).	"malignant prostate tissues	63	89	Anatomy"	"prostate tissues	126	142	Anatomy"	"[{""token"": ""malignant prostate tissues"", ""start_span"": 63, ""end_span"": 89, ""type"": ""Anatomy""}, {""token"": ""prostate tissues"", ""start_span"": 126, ""end_span"": 142, ""type"": ""Anatomy""}]"
These studies showed that allergen - induced pulmonary inflammation resulted in a > 3 - fold increase in lung metastases.	"pulmonary	45	54	Anatomy"	"lung metastases	105	120	Anatomy"	"[{""token"": ""pulmonary"", ""start_span"": 45, ""end_span"": 54, ""type"": ""Anatomy""}, {""token"": ""lung metastases"", ""start_span"": 105, ""end_span"": 120, ""type"": ""Anatomy""}]"
Interventional strategies showed that existing therapeutic modalities for asthma, such as inhaled corticosteroids, were sufficient to block the enhanced pulmonary recruitment of cancer cells from circulation.	"pulmonary	153	162	Anatomy"	"cancer cells	178	190	Anatomy"	"[{""token"": ""pulmonary"", ""start_span"": 153, ""end_span"": 162, ""type"": ""Anatomy""}, {""token"": ""cancer cells"", ""start_span"": 178, ""end_span"": 190, ""type"": ""Anatomy""}]"
Interestingly, a survey of a clinical breast cancer surgical database showed that the incidence of asthma was higher among patients with lung metastases.	"breast cancer	38	51	Anatomy"	"lung metastases	137	152	Anatomy"	"[{""token"": ""breast cancer"", ""start_span"": 38, ""end_span"": 51, ""type"": ""Anatomy""}, {""token"": ""lung metastases"", ""start_span"": 137, ""end_span"": 152, ""type"": ""Anatomy""}]"
3 - BrPA ( 3 - bromopyruvate) is an alkylating agent with anti - tumoral activity on hepatocellular carcinoma.	"tumoral	65	72	Anatomy"	"hepatocellular carcinoma	85	109	Anatomy"	"[{""token"": ""tumoral"", ""start_span"": 65, ""end_span"": 72, ""type"": ""Anatomy""}, {""token"": ""hepatocellular carcinoma"", ""start_span"": 85, ""end_span"": 109, ""type"": ""Anatomy""}]"
In the present study it was found that incubation of HepG2 cells with a low concentration of 3 - BrPA for a short period ( 150 microM for 30 min) significantly affected both glycolysis and mitochondrial respiratory functions.	"HepG2 cells	53	64	Anatomy"	"mitochondrial	189	202	Anatomy"	"[{""token"": ""HepG2 cells"", ""start_span"": 53, ""end_span"": 64, ""type"": ""Anatomy""}, {""token"": ""mitochondrial"", ""start_span"": 189, ""end_span"": 202, ""type"": ""Anatomy""}]"
Oxygen consumption of HepG2 cells supported by either pyruvate / malate or succinate was inhibited when cells were pre - incubated with 3 - BrPA in glucose - free medium.	"HepG2 cells	22	33	Anatomy"	"cells	104	109	Anatomy"	"[{""token"": ""HepG2 cells"", ""start_span"": 22, ""end_span"": 33, ""type"": ""Anatomy""}, {""token"": ""cells"", ""start_span"": 104, ""end_span"": 109, ""type"": ""Anatomy""}]"
An increase in oligomycin - independent respiration was observed in HepG2 cells treated with 3 - BrPA only when incubated in glucose - supplemented medium, indicating that 3 - BrPA induces mitochondrial proton leakage as well as blocking the electron transport system.	"HepG2 cells	68	79	Anatomy"	"mitochondrial	189	202	Anatomy"	"[{""token"": ""HepG2 cells"", ""start_span"": 68, ""end_span"": 79, ""type"": ""Anatomy""}, {""token"": ""mitochondrial"", ""start_span"": 189, ""end_span"": 202, ""type"": ""Anatomy""}]"
In this study, we have investigated gene knockdown analysis of endothelial Robos, in particular roundabout 4 ( robo4), the predominant Robo in endothelial cells using small interfering RNA technology in vitro.	"endothelial	63	74	Anatomy"	"endothelial cells	143	160	Anatomy"	"[{""token"": ""endothelial"", ""start_span"": 63, ""end_span"": 74, ""type"": ""Anatomy""}, {""token"": ""endothelial cells"", ""start_span"": 143, ""end_span"": 160, ""type"": ""Anatomy""}]"
Zebrafish Robo4 rescues both Rho GTPase homeostasis and serum reduced chemotaxis in robo4 knockdown cells.	"serum	56	61	Anatomy"	"robo4 knockdown cells	84	105	Anatomy"	"[{""token"": ""serum"", ""start_span"": 56, ""end_span"": 61, ""type"": ""Anatomy""}, {""token"": ""robo4 knockdown cells"", ""start_span"": 84, ""end_span"": 105, ""type"": ""Anatomy""}]"
The function of p53 tumor suppressor is often altered in various human tumors predominantly through missense - mutations resulting in accumulation of mutant proteins.	"tumor	20	25	Anatomy"	"tumors	71	77	Anatomy"	"[{""token"": ""tumor"", ""start_span"": 20, ""end_span"": 25, ""type"": ""Anatomy""}, {""token"": ""tumors"", ""start_span"": 71, ""end_span"": 77, ""type"": ""Anatomy""}]"
Stimulation of tumor angiogenesis was connected with about 2 - fold increase in intracellular level of reactive oxygen species ( ROS).	"tumor	15	20	Anatomy"	"intracellular	80	93	Anatomy"	"[{""token"": ""tumor"", ""start_span"": 15, ""end_span"": 20, ""type"": ""Anatomy""}, {""token"": ""intracellular"", ""start_span"": 80, ""end_span"": 93, ""type"": ""Anatomy""}]"
Hypoxic tumor cells distant from blood vessels were dramatically reoxygenated at 24 h postirradiation, and HIF - 1 activity increased as HIF - 1alpha accumulated in the reoxygenated regions.	"tumor cells	8	19	Anatomy"	"blood vessels	33	46	Anatomy"	"[{""token"": ""tumor cells"", ""start_span"": 8, ""end_span"": 19, ""type"": ""Anatomy""}, {""token"": ""blood vessels"", ""start_span"": 33, ""end_span"": 46, ""type"": ""Anatomy""}]"
All of these results indicate that Akt / mTOR - dependent translation of HIF - 1alpha plays a critical role in the postirradiation up - regulation of intratumoral HIF - 1 activity in response to radiation - induced alterations of glucose and oxygen availability in a solid tumor.	"intratumoral	150	162	Anatomy"	"solid tumor	267	278	Anatomy"	"[{""token"": ""intratumoral"", ""start_span"": 150, ""end_span"": 162, ""type"": ""Anatomy""}, {""token"": ""solid tumor"", ""start_span"": 267, ""end_span"": 278, ""type"": ""Anatomy""}]"
Estradiol increases IL - 8 secretion of normal human breast tissue and breast cancer in vivo.	"breast tissue	53	66	Anatomy"	"breast cancer	71	84	Anatomy"	"[{""token"": ""breast tissue"", ""start_span"": 53, ""end_span"": 66, ""type"": ""Anatomy""}, {""token"": ""breast cancer"", ""start_span"": 71, ""end_span"": 84, ""type"": ""Anatomy""}]"
IL - 8 or CXCL8 has been associated with tumor angiogenesis, metastasis, and poor prognosis in breast cancer.	"tumor	41	46	Anatomy"	"breast cancer	95	108	Anatomy"	"[{""token"": ""tumor"", ""start_span"": 41, ""end_span"": 46, ""type"": ""Anatomy""}, {""token"": ""breast cancer"", ""start_span"": 95, ""end_span"": 108, ""type"": ""Anatomy""}]"
Estrogen is crucial in breast carcinogenesis and tumor progression.	"breast	23	29	Anatomy"	"tumor	49	54	Anatomy"	"[{""token"": ""breast"", ""start_span"": 23, ""end_span"": 29, ""type"": ""Anatomy""}, {""token"": ""tumor"", ""start_span"": 49, ""end_span"": 54, ""type"": ""Anatomy""}]"
Whether sex steroids affect IL - 8 secretion of normal breast tissue or breast cancer is not known.	"breast tissue	55	68	Anatomy"	"breast cancer	72	85	Anatomy"	"[{""token"": ""breast tissue"", ""start_span"": 55, ""end_span"": 68, ""type"": ""Anatomy""}, {""token"": ""breast cancer"", ""start_span"": 72, ""end_span"": 85, ""type"": ""Anatomy""}]"
Several cell types in a tissue secrete IL - 8.	"cell	8	12	Anatomy"	"tissue	24	30	Anatomy"	"[{""token"": ""cell"", ""start_span"": 8, ""end_span"": 12, ""type"": ""Anatomy""}, {""token"": ""tissue"", ""start_span"": 24, ""end_span"": 30, ""type"": ""Anatomy""}]"
We found a significant positive correlation between IL - 8 and estradiol in normal breast tissue and hormone - dependent breast cancer in vivo.	"breast tissue	83	96	Anatomy"	"hormone - dependent breast cancer	101	134	Anatomy"	"[{""token"": ""breast tissue"", ""start_span"": 83, ""end_span"": 96, ""type"": ""Anatomy""}, {""token"": ""hormone - dependent breast cancer"", ""start_span"": 101, ""end_span"": 134, ""type"": ""Anatomy""}]"
Our results strongly suggest that estradiol has a critical role in the regulation of IL - 8 in normal human breast tissue and human breast cancer.	"breast tissue	108	121	Anatomy"	"breast cancer	132	145	Anatomy"	"[{""token"": ""breast tissue"", ""start_span"": 108, ""end_span"": 121, ""type"": ""Anatomy""}, {""token"": ""breast cancer"", ""start_span"": 132, ""end_span"": 145, ""type"": ""Anatomy""}]"
IL - 8 may present a novel therapeutic target for estrogen driven breast carcinogenesis and tumor progression.	"breast	66	72	Anatomy"	"tumor	92	97	Anatomy"	"[{""token"": ""breast"", ""start_span"": 66, ""end_span"": 72, ""type"": ""Anatomy""}, {""token"": ""tumor"", ""start_span"": 92, ""end_span"": 97, ""type"": ""Anatomy""}]"
The chemokine receptor CXCR4 is associated with the biological behavior of cancer, but few studies have addressed the expression and function of CXCR4 in human gastric cancer and its impact on disease prognosis.	"cancer	75	81	Anatomy"	"gastric cancer	160	174	Anatomy"	"[{""token"": ""cancer"", ""start_span"": 75, ""end_span"": 81, ""type"": ""Anatomy""}, {""token"": ""gastric cancer"", ""start_span"": 160, ""end_span"": 174, ""type"": ""Anatomy""}]"
In contrast, KATO III cells expressed membrane CXCR4.	"KATO III cells	13	27	Anatomy"	"membrane	38	46	Anatomy"	"[{""token"": ""KATO III cells"", ""start_span"": 13, ""end_span"": 27, ""type"": ""Anatomy""}, {""token"": ""membrane"", ""start_span"": 38, ""end_span"": 46, ""type"": ""Anatomy""}]"
Effect of estrogen and progesterone on macrophage activation during wound healing.	"macrophage	39	49	Anatomy"	"wound	68	73	Anatomy"	"[{""token"": ""macrophage"", ""start_span"": 39, ""end_span"": 49, ""type"": ""Anatomy""}, {""token"": ""wound"", ""start_span"": 68, ""end_span"": 73, ""type"": ""Anatomy""}]"
There is accumulating evidence that the tissue damage associated with chronic wounds is initiated and propagated by an inappropriately excessive inflammatory response.	"tissue	40	46	Anatomy"	"wounds	78	84	Anatomy"	"[{""token"": ""tissue"", ""start_span"": 40, ""end_span"": 46, ""type"": ""Anatomy""}, {""token"": ""wounds"", ""start_span"": 78, ""end_span"": 84, ""type"": ""Anatomy""}]"
Macrophages are essential mediators of inflammation and wound healing.	"Macrophages	0	11	Anatomy"	"wound	56	61	Anatomy"	"[{""token"": ""Macrophages"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Anatomy""}, {""token"": ""wound"", ""start_span"": 56, ""end_span"": 61, ""type"": ""Anatomy""}]"
Effect of platelet - rich plasma and fibrin glue on healing of critical - size calvarial bone defects.	"platelet - rich plasma	10	32	Anatomy"	"calvarial bone	79	93	Anatomy"	"[{""token"": ""platelet - rich plasma"", ""start_span"": 10, ""end_span"": 32, ""type"": ""Anatomy""}, {""token"": ""calvarial bone"", ""start_span"": 79, ""end_span"": 93, ""type"": ""Anatomy""}]"
Despite the insufficient number of experimental studies, platelet - rich plasma ( PRP) including high amounts of growth factors is introduced to clinical use rapidly.	"platelet - rich plasma	57	79	Anatomy"	"PRP	82	85	Anatomy"	"[{""token"": ""platelet - rich plasma"", ""start_span"": 57, ""end_span"": 79, ""type"": ""Anatomy""}, {""token"": ""PRP"", ""start_span"": 82, ""end_span"": 85, ""type"": ""Anatomy""}]"
Saline, thrombin solution, PPP, and PRP were applied to the created defects before closure.	"PPP	27	30	Anatomy"	"PRP	36	39	Anatomy"	"[{""token"": ""PPP"", ""start_span"": 27, ""end_span"": 30, ""type"": ""Anatomy""}, {""token"": ""PRP"", ""start_span"": 36, ""end_span"": 39, ""type"": ""Anatomy""}]"
Higher platelet concentrations may expose beneficial effects of PRP.	"platelet	7	15	Anatomy"	"PRP	64	67	Anatomy"	"[{""token"": ""platelet"", ""start_span"": 7, ""end_span"": 15, ""type"": ""Anatomy""}, {""token"": ""PRP"", ""start_span"": 64, ""end_span"": 67, ""type"": ""Anatomy""}]"
The angiopoietin / Tie2 system has been identified as the second vascular - specific receptor tyrosine kinase system controlling vessel assembly, maturation, and quiescence.	"vascular	65	73	Anatomy"	"vessel	129	135	Anatomy"	"[{""token"": ""vascular"", ""start_span"": 65, ""end_span"": 73, ""type"": ""Anatomy""}, {""token"": ""vessel"", ""start_span"": 129, ""end_span"": 135, ""type"": ""Anatomy""}]"
Angiopoietin - 2 ( Ang - 2) is prominently up - regulated in the host - derived vasculature of most tumors, making it an attractive candidate for antiangiogenic intervention.	"vasculature	80	91	Anatomy"	"tumors	100	106	Anatomy"	"[{""token"": ""vasculature"", ""start_span"": 80, ""end_span"": 91, ""type"": ""Anatomy""}, {""token"": ""tumors"", ""start_span"": 100, ""end_span"": 106, ""type"": ""Anatomy""}]"
To clarify the role of Ang - 2 for angiogenesis and tumor growth in a definite genetic experimental setting, the present study was aimed at comparatively studying the growth of different tumors in wild - type and Ang - 2 - deficient mice.	"tumor	52	57	Anatomy"	"tumors	187	193	Anatomy"	"[{""token"": ""tumor"", ""start_span"": 52, ""end_span"": 57, ""type"": ""Anatomy""}, {""token"": ""tumors"", ""start_span"": 187, ""end_span"": 193, ""type"": ""Anatomy""}]"
Analysis of the intratumoral vascular architecture revealed no major differences in microvessel density and perfusion characteristics.	"intratumoral vascular architecture	16	50	Anatomy"	"microvessel	84	95	Anatomy"	"[{""token"": ""intratumoral vascular architecture"", ""start_span"": 16, ""end_span"": 50, ""type"": ""Anatomy""}, {""token"": ""microvessel"", ""start_span"": 84, ""end_span"": 95, ""type"": ""Anatomy""}]"
Ang - 2 - deficient tumor vessels had higher pericyte coverage indices.	"Ang - 2 - deficient tumor vessels	0	33	Anatomy"	"pericyte	45	53	Anatomy"	"[{""token"": ""Ang - 2 - deficient tumor vessels"", ""start_span"": 0, ""end_span"": 33, ""type"": ""Anatomy""}, {""token"": ""pericyte"", ""start_span"": 45, ""end_span"": 53, ""type"": ""Anatomy""}]"
Recruited pericytes were desmin and NG2 positive and predominately alpha - smooth muscle actin negative, indicative of a more mature pericyte phenotype.	"pericytes	10	19	Anatomy"	"pericyte	133	141	Anatomy"	"[{""token"": ""pericytes"", ""start_span"": 10, ""end_span"": 19, ""type"": ""Anatomy""}, {""token"": ""pericyte"", ""start_span"": 133, ""end_span"": 141, ""type"": ""Anatomy""}]"
Liposomal honokiol inhibits VEGF - D - induced lymphangiogenesis and metastasis in xenograft tumor model.	"Liposomal	0	9	Anatomy"	"xenograft tumor	83	98	Anatomy"	"[{""token"": ""Liposomal"", ""start_span"": 0, ""end_span"": 9, ""type"": ""Anatomy""}, {""token"": ""xenograft tumor"", ""start_span"": 83, ""end_span"": 98, ""type"": ""Anatomy""}]"
Lymph nodes metastasis of tumor could be a crucial early step in the metastatic process.	"Lymph nodes	0	11	Anatomy"	"tumor	26	31	Anatomy"	"[{""token"": ""Lymph nodes"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Anatomy""}, {""token"": ""tumor"", ""start_span"": 26, ""end_span"": 31, ""type"": ""Anatomy""}]"
However, its role in tumor - associated lymphangiogenesis and lymphatic metastasis remains unclear.	"tumor	21	26	Anatomy"	"lymphatic	62	71	Anatomy"	"[{""token"": ""tumor"", ""start_span"": 21, ""end_span"": 26, ""type"": ""Anatomy""}, {""token"": ""lymphatic"", ""start_span"": 62, ""end_span"": 71, ""type"": ""Anatomy""}]"
The present findings may be of importance to investigate the molecular mechanisms underlying the spread of cancer via the lymphatics and explore the therapeutical strategy of honokiol on antilymphangiogenesis and antimetastasis.	"cancer	107	113	Anatomy"	"lymphatics	122	132	Anatomy"	"[{""token"": ""cancer"", ""start_span"": 107, ""end_span"": 113, ""type"": ""Anatomy""}, {""token"": ""lymphatics"", ""start_span"": 122, ""end_span"": 132, ""type"": ""Anatomy""}]"
CONCLUSIONS: P18 is a novel and potent antiangiogenic biotherapeutic agent that has potential to be developed for the treatment of prostate and renal cancer.	"prostate	131	139	Anatomy"	"renal cancer	144	156	Anatomy"	"[{""token"": ""prostate"", ""start_span"": 131, ""end_span"": 139, ""type"": ""Anatomy""}, {""token"": ""renal cancer"", ""start_span"": 144, ""end_span"": 156, ""type"": ""Anatomy""}]"
The endotracheal tube can have direct effects on the airway that result in a reduction in local host defenses.	"endotracheal tube	4	21	Anatomy"	"airway	53	59	Anatomy"	"[{""token"": ""endotracheal tube"", ""start_span"": 4, ""end_span"": 21, ""type"": ""Anatomy""}, {""token"": ""airway"", ""start_span"": 53, ""end_span"": 59, ""type"": ""Anatomy""}]"
Indirectly, intubation can result in an enhanced capacity of tracheobronchial cells to bind gram - negative bacteria, an effect that favors airway colonization and pneumonia.	"tracheobronchial cells	61	83	Anatomy"	"airway	140	146	Anatomy"	"[{""token"": ""tracheobronchial cells"", ""start_span"": 61, ""end_span"": 83, ""type"": ""Anatomy""}, {""token"": ""airway"", ""start_span"": 140, ""end_span"": 146, ""type"": ""Anatomy""}]"
The endotracheal tube also enhances bacterial entry to the lung by serving as a reservoir for bacteria to remain sequestered, safe from host defenses.	"endotracheal tube	4	21	Anatomy"	"lung	59	63	Anatomy"	"[{""token"": ""endotracheal tube"", ""start_span"": 4, ""end_span"": 21, ""type"": ""Anatomy""}, {""token"": ""lung"", ""start_span"": 59, ""end_span"": 63, ""type"": ""Anatomy""}]"
Antivascular actions of microtubule - binding drugs.	"Antivascular	0	12	Anatomy"	"microtubule	24	35	Anatomy"	"[{""token"": ""Antivascular"", ""start_span"": 0, ""end_span"": 12, ""type"": ""Anatomy""}, {""token"": ""microtubule"", ""start_span"": 24, ""end_span"": 35, ""type"": ""Anatomy""}]"
This review will focus on recent studies to define the molecular mechanisms for the antivascular actions of the MBDs, information that could be useful in the identification or design of agents whose actions more selectively target the tumor vasculature.	"antivascular	84	96	Anatomy"	"tumor vasculature	235	252	Anatomy"	"[{""token"": ""antivascular"", ""start_span"": 84, ""end_span"": 96, ""type"": ""Anatomy""}, {""token"": ""tumor vasculature"", ""start_span"": 235, ""end_span"": 252, ""type"": ""Anatomy""}]"
The specific CD47 - activating peptide, 4N1K, similarly induced cell death in human brain microvascular endothelial cells.	"cell	64	68	Anatomy"	"brain microvascular endothelial cells	84	121	Anatomy"	"[{""token"": ""cell"", ""start_span"": 64, ""end_span"": 68, ""type"": ""Anatomy""}, {""token"": ""brain microvascular endothelial cells"", ""start_span"": 84, ""end_span"": 121, ""type"": ""Anatomy""}]"
Finally, CD47 signaling may suppress angiogenesis because 4N1K significantly inhibited endothelial cell migration and tube formation in vitro.	"endothelial cell	87	103	Anatomy"	"tube	118	122	Anatomy"	"[{""token"": ""endothelial cell"", ""start_span"": 87, ""end_span"": 103, ""type"": ""Anatomy""}, {""token"": ""tube"", ""start_span"": 118, ""end_span"": 122, ""type"": ""Anatomy""}]"
AIMS: In this study we investigated the effect of cisplatin on endothelial cell migration, an essential process for vascular remodeling and regeneration in several physiological and pathological situations.	"endothelial cell	63	79	Anatomy"	"vascular	116	124	Anatomy"	"[{""token"": ""endothelial cell"", ""start_span"": 63, ""end_span"": 79, ""type"": ""Anatomy""}, {""token"": ""vascular"", ""start_span"": 116, ""end_span"": 124, ""type"": ""Anatomy""}]"
Endothelial cell migration was attenuated by treatment of cells with GM6001, a non - specific inhibitor of MMPs, or by a selective anti - MMP2 antibody.	"Endothelial cell	0	16	Anatomy"	"cells	58	63	Anatomy"	"[{""token"": ""Endothelial cell"", ""start_span"": 0, ""end_span"": 16, ""type"": ""Anatomy""}, {""token"": ""cells"", ""start_span"": 58, ""end_span"": 63, ""type"": ""Anatomy""}]"
However, treatment of cells with SB202190 or SP600125, inhibitors of p38 MAPK and JNK respectively, did not affect HUVEC migration.	"cells	22	27	Anatomy"	"HUVEC	115	120	Anatomy"	"[{""token"": ""cells"", ""start_span"": 22, ""end_span"": 27, ""type"": ""Anatomy""}, {""token"": ""HUVEC"", ""start_span"": 115, ""end_span"": 120, ""type"": ""Anatomy""}]"
Expanded polytetrafluoroethylene ( ePTFE) vascular grafts were coated with perlecan and tested in an ovine carotid interposition model for a period of 6 weeks and assessed using light and scanning microscopy.	"vascular grafts	42	57	Anatomy"	"carotid	107	114	Anatomy"	"[{""token"": ""vascular grafts"", ""start_span"": 42, ""end_span"": 57, ""type"": ""Anatomy""}, {""token"": ""carotid"", ""start_span"": 107, ""end_span"": 114, ""type"": ""Anatomy""}]"
Perlecan was found to be anti - adhesive for platelets, however after removal of the HS chains attached to perlecan, platelet adhesion and aggregation were supported.	"platelets	45	54	Anatomy"	"platelet	117	125	Anatomy"	"[{""token"": ""platelets"", ""start_span"": 45, ""end_span"": 54, ""type"": ""Anatomy""}, {""token"": ""platelet"", ""start_span"": 117, ""end_span"": 125, ""type"": ""Anatomy""}]"
Tumour angiogenesis: its mechanism and therapeutic implications in malignant gliomas.	"Tumour	0	6	Anatomy"	"malignant gliomas	67	84	Anatomy"	"[{""token"": ""Tumour"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Anatomy""}, {""token"": ""malignant gliomas"", ""start_span"": 67, ""end_span"": 84, ""type"": ""Anatomy""}]"
The presence of microvascular proliferation leads to the histological diagnosis of glioblastoma multiforme.	"microvascular	16	29	Anatomy"	"glioblastoma multiforme	83	106	Anatomy"	"[{""token"": ""microvascular"", ""start_span"": 16, ""end_span"": 29, ""type"": ""Anatomy""}, {""token"": ""glioblastoma multiforme"", ""start_span"": 83, ""end_span"": 106, ""type"": ""Anatomy""}]"
Here, we show that natural and synthetic progestins also induce thrombospondin - 1 ( TSP - 1) mRNA and protein in T47 - D and BT - 474 breast cancer cells.	"T47 - D	114	121	Anatomy"	"BT - 474 breast cancer cells	126	154	Anatomy"	"[{""token"": ""T47 - D"", ""start_span"": 114, ""end_span"": 121, ""type"": ""Anatomy""}, {""token"": ""BT - 474 breast cancer cells"", ""start_span"": 126, ""end_span"": 154, ""type"": ""Anatomy""}]"
Metastasis from lung adenocarcinoma can occur swiftly to multiple organs within months of diagnosis.	"lung adenocarcinoma	16	35	Anatomy"	"organs	66	72	Anatomy"	"[{""token"": ""lung adenocarcinoma"", ""start_span"": 16, ""end_span"": 35, ""type"": ""Anatomy""}, {""token"": ""organs"", ""start_span"": 66, ""end_span"": 72, ""type"": ""Anatomy""}]"
Gene expression signatures denoting WNT / TCF activation are associated with relapse to multiple organs in primary lung adenocarcinoma.	"organs	97	103	Anatomy"	"primary lung adenocarcinoma	107	134	Anatomy"	"[{""token"": ""organs"", ""start_span"": 97, ""end_span"": 103, ""type"": ""Anatomy""}, {""token"": ""primary lung adenocarcinoma"", ""start_span"": 107, ""end_span"": 134, ""type"": ""Anatomy""}]"
c - Ski overexpression promotes tumor growth and angiogenesis through inhibition of transforming growth factor - beta signaling in diffuse - type gastric carcinoma.	"tumor	32	37	Anatomy"	"gastric carcinoma	146	163	Anatomy"	"[{""token"": ""tumor"", ""start_span"": 32, ""end_span"": 37, ""type"": ""Anatomy""}, {""token"": ""gastric carcinoma"", ""start_span"": 146, ""end_span"": 163, ""type"": ""Anatomy""}]"
High expression of c - Ski has been found in some cancers, including gastric cancer.	"cancers	50	57	Anatomy"	"gastric cancer	69	83	Anatomy"	"[{""token"": ""cancers"", ""start_span"": 50, ""end_span"": 57, ""type"": ""Anatomy""}, {""token"": ""gastric cancer"", ""start_span"": 69, ""end_span"": 83, ""type"": ""Anatomy""}]"
Here, we examined the function of c - Ski in human diffuse - type gastric carcinoma OCUM - 2MLN cells.	"gastric carcinoma	66	83	Anatomy"	"OCUM - 2MLN cells	84	101	Anatomy"	"[{""token"": ""gastric carcinoma"", ""start_span"": 66, ""end_span"": 83, ""type"": ""Anatomy""}, {""token"": ""OCUM - 2MLN cells"", ""start_span"": 84, ""end_span"": 101, ""type"": ""Anatomy""}]"
Insufficient angiogenesis occurs in diseases such as coronary artery disease, stroke and chronic wounds.	"coronary artery	53	68	Anatomy"	"wounds	97	103	Anatomy"	"[{""token"": ""coronary artery"", ""start_span"": 53, ""end_span"": 68, ""type"": ""Anatomy""}, {""token"": ""wounds"", ""start_span"": 97, ""end_span"": 103, ""type"": ""Anatomy""}]"
