Enrichment of Manganese Reducing Microbial Consortia From Activated Sludge To obtain a manganese oxide - reducing microbial consortium, returned activated sludge from a local waste water treatment plant ( Bonnybrook Wastewater Treatment Plant, Calgary, AB, Canada), was used as the inoculum.	"activated sludge	145	161	sample-material"	"inoculum	282	290	sample-material"	"[{""token"": ""activated sludge"", ""start_span"": 145, ""end_span"": 161, ""type"": ""sample-material""}, {""token"": ""inoculum"", ""start_span"": 282, ""end_span"": 290, ""type"": ""sample-material""}]"
Materials and Methods Sediment / Porewater Sampling and Geochemical Analyses Twenty sediment short cores at five stations ( AE) from the Skagerrak to the Bothnian Bay ( Figure 1 and Supplementary Figure S1) were taken using a multicorer device ( Oktopus; Kiel, Germany) during a cruise with R / V Meteor ( M86 - 1) in November 2011.	"Sediment	22	30	sample-material"	"sediment short cores	84	104	sample-material"	"[{""token"": ""Sediment"", ""start_span"": 22, ""end_span"": 30, ""type"": ""sample-material""}, {""token"": ""sediment short cores"", ""start_span"": 84, ""end_span"": 104, ""type"": ""sample-material""}]"
Assessment of the Fecal Microbiomes and Resistomes Frozen rectal swabs retrieved from the SPREAD study sample repository were thawed and immediately placed into 96 - well microtiter plate.	"Fecal	18	23	sample-material"	"rectal swabs	58	70	sample-material"	"[{""token"": ""Fecal"", ""start_span"": 18, ""end_span"": 23, ""type"": ""sample-material""}, {""token"": ""rectal swabs"", ""start_span"": 58, ""end_span"": 70, ""type"": ""sample-material""}]"
The metagenomic DNA in 0. 2g of each fecal sample was extracted by the QIAamp DNA stool minikit ( Qiagen, Germany).	"fecal sample	37	49	sample-material"	"stool	82	87	sample-material"	"[{""token"": ""fecal sample"", ""start_span"": 37, ""end_span"": 49, ""type"": ""sample-material""}, {""token"": ""stool"", ""start_span"": 82, ""end_span"": 87, ""type"": ""sample-material""}]"
DNA extraction and HiSeq sequencing Genomic DNA was extracted from 0. 5g of soil using a FastDNA SPIN Kit for soil ( MP Biomedicals) and stored at 40C.	"soil	76	80	sample-material"	"soil	110	114	sample-material"	"[{""token"": ""soil"", ""start_span"": 76, ""end_span"": 80, ""type"": ""sample-material""}, {""token"": ""soil"", ""start_span"": 110, ""end_span"": 114, ""type"": ""sample-material""}]"
Materials and methods Sampling of marine sediments Marine surface sediments ( 020cm below seafloor) were collected from 111 locations in the Eastern Gulf of Mexico ( Fig. 1; Supplementary TableS1) during JanuaryMarch, 2011, aboard RV GeoExplorer as part of TDI Brooks Internationals Surface Geochemical Exploration ( SGE) program.	"sediments	41	50	sample-material"	"sediments	66	75	sample-material"	"[{""token"": ""sediments"", ""start_span"": 41, ""end_span"": 50, ""type"": ""sample-material""}, {""token"": ""sediments"", ""start_span"": 66, ""end_span"": 75, ""type"": ""sample-material""}]"
All groundwater samples were obtained using a multipacker system developed at the Horonobe URL ( Nanjo et al., 2012). To eliminate the influence of drilling and the installation of tools for hydrochemical monitoring ( for example, sampling tubes, and casing pipes), groundwaters were drained at least five times the section volume, before sampling for geochemical and microbial studies.	"groundwater samples	4	23	sample-material"	"groundwaters	266	278	sample-material"	"[{""token"": ""groundwater samples"", ""start_span"": 4, ""end_span"": 23, ""type"": ""sample-material""}, {""token"": ""groundwaters"", ""start_span"": 266, ""end_span"": 278, ""type"": ""sample-material""}]"
The prebiotic activity was evaluated using Lisosan G, LG1 batch, at 0. 5% and 1% ( w / v) in m - MRS.	"Lisosan G	43	52	sample-material"	"LG1	54	57	sample-material"	"[{""token"": ""Lisosan G"", ""start_span"": 43, ""end_span"": 52, ""type"": ""sample-material""}, {""token"": ""LG1"", ""start_span"": 54, ""end_span"": 57, ""type"": ""sample-material""}]"
Microcosm experiments Each microcosm consisted of 20 g of wet sediment from the appropriate location with 50 mL of river water ( DOC concentration of ~ 2. 75 mg L1) collected from the 32nd St. Bridge location in an anaerobic serum vial ( headspace 95% N2 and 5% CO2).	"wet sediment	58	70	sample-material"	"river water	115	126	sample-material"	"[{""token"": ""wet sediment"", ""start_span"": 58, ""end_span"": 70, ""type"": ""sample-material""}, {""token"": ""river water"", ""start_span"": 115, ""end_span"": 126, ""type"": ""sample-material""}]"
Entire buccal swabs and 500 l saliva samples were extracted using the PowerMicrobiome RNA isolation kit ( Mo Bio 26000 - 50; Mo Bio Laboratories, Carlsbad, CA, USA) as per the manufacturers protocol, omitting the necessary steps for co - elution of DNA and RNA, and with elution of nucleic acids in 50 l. 16S rRNA gene sequencing The bacterial 16S rRNA gene V4 region was amplified by PCR using barcoded Illumina adapter - containing primers 515F and 806R ( Caporaso et al., 2012) and sequenced with the 2 250 bp cartridges in the MiSeq platform ( Illumina, San Diego, USA).	"buccal swabs	7	19	sample-material"	"saliva samples	30	44	sample-material"	"[{""token"": ""buccal swabs"", ""start_span"": 7, ""end_span"": 19, ""type"": ""sample-material""}, {""token"": ""saliva samples"", ""start_span"": 30, ""end_span"": 44, ""type"": ""sample-material""}]"
The anammox bioreactor was originally inoculated with anammox biomass from the City College of New York ( Civil Engineering Department) that was enriched from activated sludge.	"anammox biomass	54	69	sample-material"	"activated sludge	159	175	sample-material"	"[{""token"": ""anammox biomass"", ""start_span"": 54, ""end_span"": 69, ""type"": ""sample-material""}, {""token"": ""activated sludge"", ""start_span"": 159, ""end_span"": 175, ""type"": ""sample-material""}]"
Comparison of the bacterial community composition in the granular and the suspended phase of sequencing batch reactors Granulation of activated sludge is an increasingly important area within the field of wastewater treatment.	"activated sludge	134	150	sample-material"	"wastewater	205	215	sample-material"	"[{""token"": ""activated sludge"", ""start_span"": 134, ""end_span"": 150, ""type"": ""sample-material""}, {""token"": ""wastewater"", ""start_span"": 205, ""end_span"": 215, ""type"": ""sample-material""}]"
Microorganisms isolated from durum wheat flour before irradiation and used to inoculate initial doughs prepared with irradiated ( - rays at 10 kGy) flour ( IF).	"durum wheat flour	29	46	sample-material"	"doughs	96	102	sample-material"	"[{""token"": ""durum wheat flour"", ""start_span"": 29, ""end_span"": 46, ""type"": ""sample-material""}, {""token"": ""doughs"", ""start_span"": 96, ""end_span"": 102, ""type"": ""sample-material""}]"
The experiment was divided in two phases: phase I, when the reactors were fed exclusively with cheese whey permeate and cheese waste powder, and phase II, when exogenous H2 was added to the reactors ( Fig. 1).	"cheese whey permeate	95	115	sample-material"	"cheese waste powder	120	139	sample-material"	"[{""token"": ""cheese whey permeate"", ""start_span"": 95, ""end_span"": 115, ""type"": ""sample-material""}, {""token"": ""cheese waste powder"", ""start_span"": 120, ""end_span"": 139, ""type"": ""sample-material""}]"
16S rRNA qPCR in fecal and cecal content - derived DNA was used to confirm colonization.	"fecal	17	22	sample-material"	"cecal content	27	40	sample-material"	"[{""token"": ""fecal"", ""start_span"": 17, ""end_span"": 22, ""type"": ""sample-material""}, {""token"": ""cecal content"", ""start_span"": 27, ""end_span"": 40, ""type"": ""sample-material""}]"
In brief, geochemical tests were conducted using the following methodology: All sediments were dried in a forced air convection drier at 35C, and after drying, sediments were crushed to pass through a 2 mm sieve.	"sediments	80	89	sample-material"	"sediments	160	169	sample-material"	"[{""token"": ""sediments"", ""start_span"": 80, ""end_span"": 89, ""type"": ""sample-material""}, {""token"": ""sediments"", ""start_span"": 160, ""end_span"": 169, ""type"": ""sample-material""}]"
Basalt panels ( 10. 2 cm 10. 2 cm 2. 5 cm) were constructed of basalt collected in the area of 9N on the EPR ( Supplementary Figure S1D).	"Basalt	0	6	sample-material"	"basalt	63	69	sample-material"	"[{""token"": ""Basalt"", ""start_span"": 0, ""end_span"": 6, ""type"": ""sample-material""}, {""token"": ""basalt"", ""start_span"": 63, ""end_span"": 69, ""type"": ""sample-material""}]"
One panel was lost ( 76 - days, control), leaving a total of nine panels for analysis, in addition to the native Basalt and Trap samples.	"native Basalt	106	119	sample-material"	"Trap samples	124	136	sample-material"	"[{""token"": ""native Basalt"", ""start_span"": 106, ""end_span"": 119, ""type"": ""sample-material""}, {""token"": ""Trap samples"", ""start_span"": 124, ""end_span"": 136, ""type"": ""sample-material""}]"
Each individual provided multiple hairs, for a total of 42 and 32 hair samples from scalp and pubis respectively.	"hairs	34	39	sample-material"	"hair samples	66	78	sample-material"	"[{""token"": ""hairs"", ""start_span"": 34, ""end_span"": 39, ""type"": ""sample-material""}, {""token"": ""hair samples"", ""start_span"": 66, ""end_span"": 78, ""type"": ""sample-material""}]"
Soils are derived from gypsum, have pH values ca.	"Soils	0	5	sample-material"	"gypsum	23	29	sample-material"	"[{""token"": ""Soils"", ""start_span"": 0, ""end_span"": 5, ""type"": ""sample-material""}, {""token"": ""gypsum"", ""start_span"": 23, ""end_span"": 29, ""type"": ""sample-material""}]"
DNA Sequencing and Bioinformatics DNA was extracted from the cryoconite hole sediments and soils using the PowerSoil DNA Isolation kit ( MoBio Laboratories).	"cryoconite hole sediments	61	86	sample-material"	"soils	91	96	sample-material"	"[{""token"": ""cryoconite hole sediments"", ""start_span"": 61, ""end_span"": 86, ""type"": ""sample-material""}, {""token"": ""soils"", ""start_span"": 91, ""end_span"": 96, ""type"": ""sample-material""}]"
Lisosan G, LG1, ( 250 mg) was extracted with EtOH / H2O 80: 20 v / v under magnetic stirring in ultrasonic bath for about 15 min.	"Lisosan G	0	9	sample-material"	"LG1	11	14	sample-material"	"[{""token"": ""Lisosan G"", ""start_span"": 0, ""end_span"": 9, ""type"": ""sample-material""}, {""token"": ""LG1"", ""start_span"": 11, ""end_span"": 14, ""type"": ""sample-material""}]"
Therefore, we determined that the overall risk of nitrate / nitrite inhibition of methanogenesis was low and that PW samples could be used to study methanogenic crude oil biodegradation.	"PW samples	114	124	sample-material"	"crude oil	161	170	sample-material"	"[{""token"": ""PW samples"", ""start_span"": 114, ""end_span"": 124, ""type"": ""sample-material""}, {""token"": ""crude oil"", ""start_span"": 161, ""end_span"": 170, ""type"": ""sample-material""}]"
After sampling, the sponge carriers were squeezed by a sterilized tweezers to collect lignite particles attached to the sponge carriers and media retained in the sponge carriers.	"lignite particles	86	103	sample-material"	"media	140	145	sample-material"	"[{""token"": ""lignite particles"", ""start_span"": 86, ""end_span"": 103, ""type"": ""sample-material""}, {""token"": ""media"", ""start_span"": 140, ""end_span"": 145, ""type"": ""sample-material""}]"
To assess the community metabolism of organisms associated with plastic particles, 10 to 14 plastic pieces of a given size class ( > 5mm, 2 to 5mm, or 0. 2 to 2mm) were chosen and placed individually into borosilicate iodine bottles filled with seawater.	"plastic particles	64	81	sample-material"	"plastic pieces	92	106	sample-material"	"[{""token"": ""plastic particles"", ""start_span"": 64, ""end_span"": 81, ""type"": ""sample-material""}, {""token"": ""plastic pieces"", ""start_span"": 92, ""end_span"": 106, ""type"": ""sample-material""}]"
PAH degradation potential of the sand microbial community The potential for degradation of PAHs was tested in eight constructed mesocosms, three replicates with native sand communities collected August 2011 for each beach, Orange and St. George, and two abiotic controls.	"sand	33	37	sample-material"	"sand	168	172	sample-material"	"[{""token"": ""sand"", ""start_span"": 33, ""end_span"": 37, ""type"": ""sample-material""}, {""token"": ""sand"", ""start_span"": 168, ""end_span"": 172, ""type"": ""sample-material""}]"
Sponge carriers and effluent were sampled at 37, 110, 218, 694 and 932 days of operation ( the 37 - day sample was only for effluent).	"effluent	20	28	sample-material"	"effluent	124	132	sample-material"	"[{""token"": ""effluent"", ""start_span"": 20, ""end_span"": 28, ""type"": ""sample-material""}, {""token"": ""effluent"", ""start_span"": 124, ""end_span"": 132, ""type"": ""sample-material""}]"
Participants were provided with a stool collection kit and instructions describing how to collect a stool sample.	"stool	34	39	sample-material"	"stool	100	105	sample-material"	"[{""token"": ""stool"", ""start_span"": 34, ""end_span"": 39, ""type"": ""sample-material""}, {""token"": ""stool"", ""start_span"": 100, ""end_span"": 105, ""type"": ""sample-material""}]"
DNA isolation was performed using the PowerLyzer PowerSoil Kit ( MO BIO Laboratories, Carlsbad, CA USA) using 0. 25g faeces or luminal content according to the manufacturers protocol.	"faeces	117	123	sample-material"	"luminal content	127	142	sample-material"	"[{""token"": ""faeces"", ""start_span"": 117, ""end_span"": 123, ""type"": ""sample-material""}, {""token"": ""luminal content"", ""start_span"": 127, ""end_span"": 142, ""type"": ""sample-material""}]"
Upon detection of a positive HIV - 1 RNA test result, the participants underwent blood collection and pelvic examinations with CVL sample collection at 1, 2, 3, 5, 9, 12, 24, 36, and 48weeks postdetection.	"blood	81	86	sample-material"	"CVL sample	127	137	sample-material"	"[{""token"": ""blood"", ""start_span"": 81, ""end_span"": 86, ""type"": ""sample-material""}, {""token"": ""CVL sample"", ""start_span"": 127, ""end_span"": 137, ""type"": ""sample-material""}]"
These were carried out in 100 ml glass bottles containing 85 ml of water kefir simulation medium and 15 g of water kefir grains at 21C for up to 192 h.	"water kefir	67	78	sample-material"	"water kefir grains	109	127	sample-material"	"[{""token"": ""water kefir"", ""start_span"": 67, ""end_span"": 78, ""type"": ""sample-material""}, {""token"": ""water kefir grains"", ""start_span"": 109, ""end_span"": 127, ""type"": ""sample-material""}]"
Faecal and luminal microbiota analysis Fresh faecal samples were collected at the start of the experiment and at termination.	"Faecal	0	6	sample-material"	"faecal samples	45	59	sample-material"	"[{""token"": ""Faecal"", ""start_span"": 0, ""end_span"": 6, ""type"": ""sample-material""}, {""token"": ""faecal samples"", ""start_span"": 45, ""end_span"": 59, ""type"": ""sample-material""}]"
Primer name Target gene Primer sequence ( 5 ' 3 ') Expected amplicon bp Light oil Heavy oil References 7772f 8546r bssA s. l.	"oil	78	81	sample-material"	"oil	88	91	sample-material"	"[{""token"": ""oil"", ""start_span"": 78, ""end_span"": 81, ""type"": ""sample-material""}, {""token"": ""oil"", ""start_span"": 88, ""end_span"": 91, ""type"": ""sample-material""}]"
This inoculum was used to run sequential batch bottles fed with untreated and steam - exploded birch.	"inoculum	5	13	sample-material"	"untreated and steam - exploded birch	64	100	sample-material"	"[{""token"": ""inoculum"", ""start_span"": 5, ""end_span"": 13, ""type"": ""sample-material""}, {""token"": ""untreated and steam - exploded birch"", ""start_span"": 64, ""end_span"": 100, ""type"": ""sample-material""}]"
To summarize, following purging of several well volumes of water, a total of 500 L of groundwater were extracted from well FW301 ( 1 / 16 / 07 and 2 / 5 / 07) at a depth of 21 m by peristaltic pumps and biomass was collected by filtering with 0. 2 m Supor filters ( Pall Corporation, Port Washington, NY, USA).	"groundwater	86	97	sample-material"	"biomass	203	210	sample-material"	"[{""token"": ""groundwater"", ""start_span"": 86, ""end_span"": 97, ""type"": ""sample-material""}, {""token"": ""biomass"", ""start_span"": 203, ""end_span"": 210, ""type"": ""sample-material""}]"
For methane sampling, 3 ml of water close to the sediment surface ( < 1 cm) was taken with a 20 ml syringe mounted with a long PVC tube, and 2 ml of sediment was collected with cut - off plastic syringes.	"sediment	49	57	sample-material"	"sediment	149	157	sample-material"	"[{""token"": ""sediment"", ""start_span"": 49, ""end_span"": 57, ""type"": ""sample-material""}, {""token"": ""sediment"", ""start_span"": 149, ""end_span"": 157, ""type"": ""sample-material""}]"
Clinical variables and sputum collection Spontaneous sputum was collected from each patient in clinical stability, and during the subsequent exacerbation before the administration of antibiotic therapy.	"sputum	23	29	sample-material"	"sputum	53	59	sample-material"	"[{""token"": ""sputum"", ""start_span"": 23, ""end_span"": 29, ""type"": ""sample-material""}, {""token"": ""sputum"", ""start_span"": 53, ""end_span"": 59, ""type"": ""sample-material""}]"
Geochemical variable Average SE Moisture content (%) 66. 4 30. 6 pH 6. 88 0. 49 SOM (%) 9. 00 2. 37 TOC (%) 5. 22 1. 38 Nitrite ( mM NO2 - g - 1 drysoil) BD Nitrate ( mM NO3 - g - 1drysoil) 0. 80 0. 23 Ammonium ( mM NH4 + g - 1drysoil) 1. 27 0. 43 Total Kjeldahl Nitrogen ( mg / kg) 2280 810 Total Phosphorus ( mg / kg) 450 51. 3 Barcoded Pyrosequencing Genomic DNA was extracted from 0. 5 g of soil using the FastDNA Spin Kit for soil ( MP Biomedicals, UK), and a FastPrep Ribolyser ( MP Biomedicals, France), according to the manufacturers protocol.	"soil	148	152	sample-material"	"soil	184	188	sample-material"	"[{""token"": ""soil"", ""start_span"": 148, ""end_span"": 152, ""type"": ""sample-material""}, {""token"": ""soil"", ""start_span"": 184, ""end_span"": 188, ""type"": ""sample-material""}]"
Mesophilic versus thermophilic anaerobic digestion of cattle manure: methane productivity and microbial ecology In this study, productivity and physicochemical and microbiological ( 454 sequencing) parameters, as well as environmental criteria, were investigated in anaerobic reactors to contribute to the ongoing debate about the optimal temperature range for treating animal manure, and expand the general knowledge on the relation between microbiological and physicochemical process indicators.	"manure	61	67	sample-material"	"animal manure	370	383	sample-material"	"[{""token"": ""manure"", ""start_span"": 61, ""end_span"": 67, ""type"": ""sample-material""}, {""token"": ""animal manure"", ""start_span"": 370, ""end_span"": 383, ""type"": ""sample-material""}]"
Briefly, a water kefir simulation medium containing unrefined cane sugar ( 7. 1%, m / v) and fig extract ( 17. 6%, v / v) was used for the water kefir fermentations.	"water kefir	11	22	sample-material"	"water kefir	139	150	sample-material"	"[{""token"": ""water kefir"", ""start_span"": 11, ""end_span"": 22, ""type"": ""sample-material""}, {""token"": ""water kefir"", ""start_span"": 139, ""end_span"": 150, ""type"": ""sample-material""}]"
Three bacteriophages were further applied against a P. aeruginosa - enriched seawater biofilm at various pH values and temperatures.	"seawater	77	85	sample-material"	"biofilm	86	93	sample-material"	"[{""token"": ""seawater"", ""start_span"": 77, ""end_span"": 85, ""type"": ""sample-material""}, {""token"": ""biofilm"", ""start_span"": 86, ""end_span"": 93, ""type"": ""sample-material""}]"
The surface, colored layers of the highly gelatinous LLA9 - D mat were not disposed horizontally, but formed a series of intricate peaks with hardened internal white areas that made it impossible to separate all observable layers, even though this was the thickest mat.	"mat	62	65	sample-material"	"mat	265	268	sample-material"	"[{""token"": ""mat"", ""start_span"": 62, ""end_span"": 65, ""type"": ""sample-material""}, {""token"": ""mat"", ""start_span"": 265, ""end_span"": 268, ""type"": ""sample-material""}]"
The cattle manure sampled in April was used to feed the pilot - scale reactors; the manure sampled in June was used in the two lab - scale reactors.	"manure	11	17	sample-material"	"manure	84	90	sample-material"	"[{""token"": ""manure"", ""start_span"": 11, ""end_span"": 17, ""type"": ""sample-material""}, {""token"": ""manure"", ""start_span"": 84, ""end_span"": 90, ""type"": ""sample-material""}]"
