Ectopic overexpression of junB induced transformation of revertant EMS - 1 - 19, but failed to transform Rat - 1 cells.	"EMS - 1 - 19	67	79	Cell"	"Rat - 1 cells	105	118	Cell"	"[{""token"": ""EMS - 1 - 19"", ""start_span"": 67, ""end_span"": 79, ""type"": ""Cell""}, {""token"": ""Rat - 1 cells"", ""start_span"": 105, ""end_span"": 118, ""type"": ""Cell""}]"
Appearance of tumorous phenotypes in goldfish erythrophores transfected with ras, src, and myc oncogenes and spontaneous differentiation of the transformants in vitro.	"erythrophores	46	59	Cell"	"transformants	144	157	Cell"	"[{""token"": ""erythrophores"", ""start_span"": 46, ""end_span"": 59, ""type"": ""Cell""}, {""token"": ""transformants"", ""start_span"": 144, ""end_span"": 157, ""type"": ""Cell""}]"
Little difference was observed in their transforming efficiency ( 0. 2 - 0. 3 transformants / micrograms DNA) between the combinations of oncogenes applied but a tendency was noted that cells transfected with ras or src in combination with myc developed the capacity to grow for a longer period and differentiated at a later stage than those transfected solely with ras or src.	"transformants	78	91	Cell"	"cells	186	191	Cell"	"[{""token"": ""transformants"", ""start_span"": 78, ""end_span"": 91, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 186, ""end_span"": 191, ""type"": ""Cell""}]"
The expression of the transfected oncogenes in this cell line was examined in comparison with the erythrophoroma cells by Western and Northern blot analyses.	"cell line	52	61	Cell"	"erythrophoroma cells	98	118	Cell"	"[{""token"": ""cell line"", ""start_span"": 52, ""end_span"": 61, ""type"": ""Cell""}, {""token"": ""erythrophoroma cells"", ""start_span"": 98, ""end_span"": 118, ""type"": ""Cell""}]"
To induce capillary growth into the graft, we developed a method of transplanting bone marrow cells, which are primitive, strong enough to survive, and create blood cells, resulting in the inducement of capillary growth.	"bone marrow cells	82	99	Cell"	"blood cells	159	170	Cell"	"[{""token"": ""bone marrow cells"", ""start_span"": 82, ""end_span"": 99, ""type"": ""Cell""}, {""token"": ""blood cells"", ""start_span"": 159, ""end_span"": 170, ""type"": ""Cell""}]"
The interaction of virally derived and endogenous cellular proteins converges in deregulation of cell cycle progression and appears to be critical for the development of cervical cancers.	"cellular	50	58	Cell"	"cell	97	101	Cell"	"[{""token"": ""cellular"", ""start_span"": 50, ""end_span"": 58, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 97, ""end_span"": 101, ""type"": ""Cell""}]"
Curcumin induces apoptosis in immortalized NIH 3T3 and malignant cancer cell lines.	"NIH 3T3	43	50	Cell"	"malignant cancer cell lines	55	82	Cell"	"[{""token"": ""NIH 3T3"", ""start_span"": 43, ""end_span"": 50, ""type"": ""Cell""}, {""token"": ""malignant cancer cell lines"", ""start_span"": 55, ""end_span"": 82, ""type"": ""Cell""}]"
Many cellular and biochemical effects of curcumin in mouse fibroblast cells have been reported, such as inhibition of protein kinase C ( PKC) activity induced by phorbol 12 - myristate 13 - acetate treatment, inhibition of tyrosine protein kinase activity, and inhibition of arachidonic acid ( AA) metabolism.	"cellular	5	13	Cell"	"fibroblast cells	59	75	Cell"	"[{""token"": ""cellular"", ""start_span"": 5, ""end_span"": 13, ""type"": ""Cell""}, {""token"": ""fibroblast cells"", ""start_span"": 59, ""end_span"": 75, ""type"": ""Cell""}]"
Treatment of NIH 3T3 cells with the PKC inhibitor staurosporine, the tyrosine kinase inhibitor herbimycin A, and the AA metabolism inhibitor quinacrine induces apoptotic cell death.	"NIH 3T3 cells	13	26	Cell"	"cell	170	174	Cell"	"[{""token"": ""NIH 3T3 cells"", ""start_span"": 13, ""end_span"": 26, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 170, ""end_span"": 174, ""type"": ""Cell""}]"
These results suggest that, in some immortalized and transformed cells, blocking the cellular signal transduction might trigger the induction of apoptosis.	"cells	65	70	Cell"	"cellular	85	93	Cell"	"[{""token"": ""cells"", ""start_span"": 65, ""end_span"": 70, ""type"": ""Cell""}, {""token"": ""cellular"", ""start_span"": 85, ""end_span"": 93, ""type"": ""Cell""}]"
Fas - mediated cell death was examined in MCF - 10AT preneoplastic human breast epithelial cells.	"cell	15	19	Cell"	"MCF - 10AT preneoplastic human breast epithelial cells	42	96	Cell"	"[{""token"": ""cell"", ""start_span"": 15, ""end_span"": 19, ""type"": ""Cell""}, {""token"": ""MCF - 10AT preneoplastic human breast epithelial cells"", ""start_span"": 42, ""end_span"": 96, ""type"": ""Cell""}]"
Treatment with anti - Fas for 48 h induced apoptosis with cells exhibiting typical apoptotic features including loss of cell contact, condensation of chromatin, and increased staining of the nuclear membrane.	"cells	58	63	Cell"	"cell	120	124	Cell"	"[{""token"": ""cells"", ""start_span"": 58, ""end_span"": 63, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 120, ""end_span"": 124, ""type"": ""Cell""}]"
Previous studies showed that gammaIFN decreases metastatic hepatic tumor growth by stimulating Kupffer cells ( KC).	"Kupffer cells	95	108	Cell"	"KC	111	113	Cell"	"[{""token"": ""Kupffer cells"", ""start_span"": 95, ""end_span"": 108, ""type"": ""Cell""}, {""token"": ""KC"", ""start_span"": 111, ""end_span"": 113, ""type"": ""Cell""}]"
Vaccination is associated with enhancement of splenocyte - mediated tumoricidal activity, whereas the effect of gammaIFN is mediated by KC.	"splenocyte	46	56	Cell"	"KC	136	138	Cell"	"[{""token"": ""splenocyte"", ""start_span"": 46, ""end_span"": 56, ""type"": ""Cell""}, {""token"": ""KC"", ""start_span"": 136, ""end_span"": 138, ""type"": ""Cell""}]"
Combination therapy targets both lymphocytes and macrophages, and is more effective in reducing tumor than either therapy alone.	"lymphocytes	33	44	Cell"	"macrophages	49	60	Cell"	"[{""token"": ""lymphocytes"", ""start_span"": 33, ""end_span"": 44, ""type"": ""Cell""}, {""token"": ""macrophages"", ""start_span"": 49, ""end_span"": 60, ""type"": ""Cell""}]"
Though less efficient in energy production, it ensures continuous supply of energy and phosphometabolites for biosynthesis enabling metastatic and less vascularized cancer cells to proliferate even under hypoxic conditions.	"metastatic	132	142	Cell"	"vascularized cancer cells	152	177	Cell"	"[{""token"": ""metastatic"", ""start_span"": 132, ""end_span"": 142, ""type"": ""Cell""}, {""token"": ""vascularized cancer cells"", ""start_span"": 152, ""end_span"": 177, ""type"": ""Cell""}]"
By introducing a cDNA library derived from rat embryonic fibroblast cells, we isolated several morphologically flat revertants of rat 3Y1 cells transformed by the E6 and E7 genes of human papillomavirus type 18 ( HPV18).	"embryonic fibroblast cells	47	73	Cell"	"3Y1 cells	134	143	Cell"	"[{""token"": ""embryonic fibroblast cells"", ""start_span"": 47, ""end_span"": 73, ""type"": ""Cell""}, {""token"": ""3Y1 cells"", ""start_span"": 134, ""end_span"": 143, ""type"": ""Cell""}]"
Here, we compared the sensitivity of RCC cells lacking VHL gene function with that of RCC cells expressing the wild - type VHL gene ( wtVHL) after exposure to various stresses.	"RCC cells	37	46	Cell"	"RCC cells	86	95	Cell"	"[{""token"": ""RCC cells"", ""start_span"": 37, ""end_span"": 46, ""type"": ""Cell""}, {""token"": ""RCC cells"", ""start_span"": 86, ""end_span"": 95, ""type"": ""Cell""}]"
While the response to most treatments was not affected by the VHL gene status, glucose deprivation was found to be much more cytotoxic for RCC cells lacking VHL gene function than for wtVHL - expressing cells.	"RCC cells	139	148	Cell"	"cells	203	208	Cell"	"[{""token"": ""RCC cells"", ""start_span"": 139, ""end_span"": 148, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 203, ""end_span"": 208, ""type"": ""Cell""}]"
The heightened sensitivity of VHL - deficient cells was not attributed to dissimilar energy requirements or to differences in glucose uptake, but more likely reflects a lesser ability of VHL - deficient cells to handle abnormally processed proteins arising from impaired glycosylation.	"cells	46	51	Cell"	"cells	203	208	Cell"	"[{""token"": ""cells"", ""start_span"": 46, ""end_span"": 51, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 203, ""end_span"": 208, ""type"": ""Cell""}]"
Furthermore, ubiquitination of cellular proteins was elevated in VHL - deficient cells, particularly after glucose deprivation, supporting a role for the VHL gene in ubiquitin - mediated proteolysis.	"cellular	31	39	Cell"	"cells	81	86	Cell"	"[{""token"": ""cellular"", ""start_span"": 31, ""end_span"": 39, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 81, ""end_span"": 86, ""type"": ""Cell""}]"
Accordingly, the rate of elimination of abnormal proteins was lower in cells lacking a functional VHL gene than in wtVHL - expressing cells.	"cells	71	76	Cell"	"cells	134	139	Cell"	"[{""token"": ""cells"", ""start_span"": 71, ""end_span"": 76, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 134, ""end_span"": 139, ""type"": ""Cell""}]"
