METHODS: XTT cell proliferation assay was used for showing cytotoxicity.	"XTT cell	9	17	Cell"	"[{""token"": ""XTT cell"", ""start_span"": 9, ""end_span"": 17, ""type"": ""Cell""}]"
RESULTS: Our results revealed that docetaxel and ATRA were synergistically cytotoxic and apoptotic in DU - 145 cells, in a dose - and time dependent manner.	"DU - 145 cells	102	116	Cell"	"[{""token"": ""DU - 145 cells"", ""start_span"": 102, ""end_span"": 116, ""type"": ""Cell""}]"
It was also shown by our studies that apoptosis was induced in DU - 145 prostate carcinoma cells with significant cytotoxicity, no matter which agent applied first.	"DU - 145 prostate carcinoma cells	63	96	Cell"	"[{""token"": ""DU - 145 prostate carcinoma cells"", ""start_span"": 63, ""end_span"": 96, ""type"": ""Cell""}]"
We have found out that docetaxel - ATRA combination significantly downregulates survivin ( BIRC5), myeloid cell leukemia - 1 ( MCL - 1) and lymphotoxin beta - receptor ( LTbetaR) genes, which all three have pivotal roles in regulation of apoptosis and cell cycle progression.	"cell	107	111	Cell"	"[{""token"": ""cell"", ""start_span"": 107, ""end_span"": 111, ""type"": ""Cell""}]"
Diverse cell signaling events modulated by perlecan.	"cell	8	12	Cell"	"[{""token"": ""cell"", ""start_span"": 8, ""end_span"": 12, ""type"": ""Cell""}]"
Perlecan is a ubiquitous pericellular proteoglycan ideally placed to mediate cell signaling events controlling migration, proliferation, and differentiation.	"cell	29	33	Cell"	"[{""token"": ""cell"", ""start_span"": 29, ""end_span"": 33, ""type"": ""Cell""}]"
However, this modular protein core also binds with relatively high affinity to a number of growth factors and surface receptors, thereby stabilizing cell - matrix links.	"cell	149	153	Cell"	"[{""token"": ""cell"", ""start_span"": 149, ""end_span"": 153, ""type"": ""Cell""}]"
The pro - angiogenic capacities of perlecan that involve proliferative and migratory signals in response to bound growth factors will be explored, as well as the anti - angiogenic signals resulting from interactions between the C - terminal domain known as endorepellin and integrins that control adhesion of cells to the extracellular matrix.	"cells	309	314	Cell"	"[{""token"": ""cells"", ""start_span"": 309, ""end_span"": 314, ""type"": ""Cell""}]"
These two somewhat diametrically opposed roles will be discussed in light of new data emerging from various fields which converge on perlecan as a key regulator of cell growth and angiogenesis.	"cell	164	168	Cell"	"[{""token"": ""cell"", ""start_span"": 164, ""end_span"": 168, ""type"": ""Cell""}]"
Here, we investigate S727 phosphorylation of Stat3 and its subsequent effects in prostate cancer development, independent of Y705 phosphorylation, using mutated Stat3 in the human prostate cancer cell line LNCaP.	"prostate cancer cell line LNCaP	180	211	Cell"	"[{""token"": ""prostate cancer cell line LNCaP"", ""start_span"": 180, ""end_span"": 211, ""type"": ""Cell""}]"
Allergic pulmonary inflammation promotes the recruitment of circulating tumor cells to the lung.	"tumor cells	72	83	Cell"	"[{""token"": ""tumor cells"", ""start_span"": 72, ""end_span"": 83, ""type"": ""Cell""}]"
The nonspecific character of these pathways led us to hypothesize that circulating cancer cells use similar mechanisms, promoting secondary tumor formation at distal sites.	"cancer cells	83	95	Cell"	"[{""token"": ""cancer cells"", ""start_span"": 83, ""end_span"": 95, ""type"": ""Cell""}]"
To test this hypothesis, the frequency of metastasis to the lung as a function of allergic pulmonary inflammation was assessed following the i. v. injection of B16 - F10 melanoma cells in mice.	"B16 - F10 melanoma cells	160	184	Cell"	"[{""token"": ""B16 - F10 melanoma cells"", ""start_span"": 160, ""end_span"": 184, ""type"": ""Cell""}]"
Interventional strategies showed that existing therapeutic modalities for asthma, such as inhaled corticosteroids, were sufficient to block the enhanced pulmonary recruitment of cancer cells from circulation.	"cancer cells	178	190	Cell"	"[{""token"": ""cancer cells"", ""start_span"": 178, ""end_span"": 190, ""type"": ""Cell""}]"
Additional mechanistic studies further suggested that the ability of circulating cancer cells to extravasate to surrounding lung tissues was linked to the activation of the vascular endothelium via one or more Galpha ( i) - coupled receptors.	"cancer cells	81	93	Cell"	"[{""token"": ""cancer cells"", ""start_span"": 81, ""end_span"": 93, ""type"": ""Cell""}]"
Inhibition of energy - producing pathways of HepG2 cells by 3 - bromopyruvate.	"HepG2 cells	45	56	Cell"	"[{""token"": ""HepG2 cells"", ""start_span"": 45, ""end_span"": 56, ""type"": ""Cell""}]"
This compound inhibits cellular ATP production owing to its action on glycolysis and oxidative phosphorylation; however, the specific metabolic steps and mechanisms of 3 - BrPA action in human hepatocellular carcinomas, particularly its effects on mitochondrial energetics, are poorly understood.	"cellular	23	31	Cell"	"[{""token"": ""cellular"", ""start_span"": 23, ""end_span"": 31, ""type"": ""Cell""}]"
In the present study it was found that incubation of HepG2 cells with a low concentration of 3 - BrPA for a short period ( 150 microM for 30 min) significantly affected both glycolysis and mitochondrial respiratory functions.	"HepG2 cells	53	64	Cell"	"[{""token"": ""HepG2 cells"", ""start_span"": 53, ""end_span"": 64, ""type"": ""Cell""}]"
Additionally, 3 - BrPA treatment significantly impaired lactate production by HepG2 cells, even when glucose was withdrawn from the incubation medium.	"HepG2 cells	78	89	Cell"	"[{""token"": ""HepG2 cells"", ""start_span"": 78, ""end_span"": 89, ""type"": ""Cell""}]"
On the other hand, when cells were pre - incubated in glucose - supplemented medium, oxygen consumption was affected only when succinate was used as the oxidizable substrate.	"cells	24	29	Cell"	"[{""token"": ""cells"", ""start_span"": 24, ""end_span"": 29, ""type"": ""Cell""}]"
An increase in oligomycin - independent respiration was observed in HepG2 cells treated with 3 - BrPA only when incubated in glucose - supplemented medium, indicating that 3 - BrPA induces mitochondrial proton leakage as well as blocking the electron transport system.	"HepG2 cells	68	79	Cell"	"[{""token"": ""HepG2 cells"", ""start_span"": 68, ""end_span"": 79, ""type"": ""Cell""}]"
These results suggest that the combined action of 3 - BrPA on succinate dehydrogenase and on glycolysis, inhibiting steps downstream of the phosphorylation of glucose, play an important role in HepG2 cell death.	"HepG2 cell	194	204	Cell"	"[{""token"": ""HepG2 cell"", ""start_span"": 194, ""end_span"": 204, ""type"": ""Cell""}]"
RESULTS: Robo1 and Robo4 knockdown cells display distinct activity in endothelial cell migration assay.	"endothelial cell	70	86	Cell"	"[{""token"": ""endothelial cell"", ""start_span"": 70, ""end_span"": 86, ""type"": ""Cell""}]"
The knockdown of robo4 abrogated the chemotactic response of endothelial cells to serum but enhanced a chemokinetic response to Slit2, while robo1 knockdown cells do not display chemotactic response to serum or VEGF.	"endothelial cells	61	78	Cell"	"[{""token"": ""endothelial cells"", ""start_span"": 61, ""end_span"": 78, ""type"": ""Cell""}]"
In addition, this study mechanistically implicates IRSp53 in the signaling nexus between activated Cdc42 and Mena, both of which have previously been shown to be involved with Robo4 signaling in endothelial cells.	"endothelial cells	195	212	Cell"	"[{""token"": ""endothelial cells"", ""start_span"": 195, ""end_span"": 212, ""type"": ""Cell""}]"
CONCLUSION: This study identifies specific components of the Robo signaling apparatus that work together to guide directional migration of endothelial cells.	"endothelial cells	139	156	Cell"	"[{""token"": ""endothelial cells"", ""start_span"": 139, ""end_span"": 156, ""type"": ""Cell""}]"
Antioxidant N - acetyl - l - aspartate ( NAC) decreased vessels number in tumors formed by cells with inactivated p53 and inhibited their growth.	"cells	91	96	Cell"	"[{""token"": ""cells"", ""start_span"": 91, ""end_span"": 96, ""type"": ""Cell""}]"
Hypoxic tumor cells distant from blood vessels were dramatically reoxygenated at 24 h postirradiation, and HIF - 1 activity increased as HIF - 1alpha accumulated in the reoxygenated regions.	"tumor cells	8	19	Cell"	"[{""token"": ""tumor cells"", ""start_span"": 8, ""end_span"": 19, ""type"": ""Cell""}]"
Several cell types in a tissue secrete IL - 8.	"cell	8	12	Cell"	"[{""token"": ""cell"", ""start_span"": 8, ""end_span"": 12, ""type"": ""Cell""}]"
We studied the expression of CXCR4 using RT - PCR, Western blotting, flow cytometry, and confocal microscopy in five gastric cancer cell lines.	"gastric cancer cell lines	117	142	Cell"	"[{""token"": ""gastric cancer cell lines"", ""start_span"": 117, ""end_span"": 142, ""type"": ""Cell""}]"
We also examined cell proliferation, migration, and anti - apoptotic activity in response to stromal cell - derived factor ( SDF) - 1alpha and evaluated SDF - 1alpha / CXCR4 signaling pathways.	"cell	17	21	Cell"	"[{""token"": ""cell"", ""start_span"": 17, ""end_span"": 21, ""type"": ""Cell""}]"
CXCR4 transcripts and proteins were detectable in all five gastric cancer cell lines.	"gastric cancer cell lines	59	84	Cell"	"[{""token"": ""gastric cancer cell lines"", ""start_span"": 59, ""end_span"": 84, ""type"": ""Cell""}]"
In contrast, KATO III cells expressed membrane CXCR4.	"KATO III cells	13	27	Cell"	"[{""token"": ""KATO III cells"", ""start_span"": 13, ""end_span"": 27, ""type"": ""Cell""}]"
In these cells, SDF - 1alpha - induced migration was observed and was blocked by AMD3100, a specific inhibitor of CXCR4.	"cells	9	14	Cell"	"[{""token"": ""cells"", ""start_span"": 9, ""end_span"": 14, ""type"": ""Cell""}]"
Effect of estrogen and progesterone on macrophage activation during wound healing.	"macrophage	39	49	Cell"	"[{""token"": ""macrophage"", ""start_span"": 39, ""end_span"": 49, ""type"": ""Cell""}]"
Macrophages are essential mediators of inflammation and wound healing.	"Macrophages	0	11	Cell"	"[{""token"": ""Macrophages"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Cell""}]"
Macrophages can be activated in a classical or alternative manner in parallel with the T ( H) 1 / T ( H) 2 dichotomy, respectively.	"Macrophages	0	11	Cell"	"[{""token"": ""Macrophages"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Cell""}]"
Using a murine incisional wound healing model this study was carried out to investigate the roles of estrogen and progesterone on macrophage activation during the wound healing response.	"macrophage	130	140	Cell"	"[{""token"": ""macrophage"", ""start_span"": 130, ""end_span"": 140, ""type"": ""Cell""}]"
Higher platelet concentrations may expose beneficial effects of PRP.	"platelet	7	15	Cell"	"[{""token"": ""platelet"", ""start_span"": 7, ""end_span"": 15, ""type"": ""Cell""}]"
However, diameters of intratumoral microvessels were smaller in tumors grown in Ang - 2 - deficient mice, and the vasculature had an altered pattern of pericyte recruitment and maturation.	"pericyte	152	160	Cell"	"[{""token"": ""pericyte"", ""start_span"": 152, ""end_span"": 160, ""type"": ""Cell""}]"
Ang - 2 - deficient tumor vessels had higher pericyte coverage indices.	"pericyte	45	53	Cell"	"[{""token"": ""pericyte"", ""start_span"": 45, ""end_span"": 53, ""type"": ""Cell""}]"
Honokiol has been reported to possess potent antiangiogenesis and antitumor properties in several cell lines and xenograft tumor models.	"cell lines	98	108	Cell"	"[{""token"": ""cell lines"", ""start_span"": 98, ""end_span"": 108, ""type"": ""Cell""}]"
Here, we established lymph node metastasis models by injecting overexpressing VEGF - D Lewis lung carcinoma cells into C57BL / 6 mice to explore the effect of honokiol on tumor - associated lymphangiogenesis and related lymph node metastasis.	"Lewis lung carcinoma cells	87	113	Cell"	"[{""token"": ""Lewis lung carcinoma cells"", ""start_span"": 87, ""end_span"": 113, ""type"": ""Cell""}]"
Thus, we identified for the first time that honokiol provided therapeutic benefit not only by direct effects on tumor cells and antiangiogenesis but also by inhibiting lymphangiogenesis and metastasis via the VEGFR - 3 pathway.	"tumor cells	112	123	Cell"	"[{""token"": ""tumor cells"", ""start_span"": 112, ""end_span"": 123, ""type"": ""Cell""}]"
We analyzed their ability to block endothelial cell chemotaxis and induce apoptosis in vitro and their antiangiogenic activity in vivo.	"endothelial cell	35	51	Cell"	"[{""token"": ""endothelial cell"", ""start_span"": 35, ""end_span"": 51, ""type"": ""Cell""}]"
RESULTS: P14 and P18 blocked endothelial cell chemotaxis; P18 and P23 induced apoptosis.	"endothelial cell	29	45	Cell"	"[{""token"": ""endothelial cell"", ""start_span"": 29, ""end_span"": 45, ""type"": ""Cell""}]"
P18 increased the production of CD95 ligand and reduced the expression of vascular endothelial growth factor receptor 2 by the endothelial cells in vivo.	"endothelial cells	127	144	Cell"	"[{""token"": ""endothelial cells"", ""start_span"": 127, ""end_span"": 144, ""type"": ""Cell""}]"
Endothelial cell proliferation and migration is essential to angiogenesis.	"Endothelial cell	0	16	Cell"	"[{""token"": ""Endothelial cell"", ""start_span"": 0, ""end_span"": 16, ""type"": ""Cell""}]"
Typically, proliferation and chemotaxis of endothelial cells is driven by growth factors such as vascular endothelial growth factor ( VEGF) and basic fibroblast growth factor ( bFGF).	"endothelial cells	43	60	Cell"	"[{""token"": ""endothelial cells"", ""start_span"": 43, ""end_span"": 60, ""type"": ""Cell""}]"
Knockdown of PLCbeta3 in HUVEC cells affects IP3 production, actin reorganization, migration and proliferation; whereas migration is inhibited, proliferation is enhanced.	"HUVEC cells	25	36	Cell"	"[{""token"": ""HUVEC cells"", ""start_span"": 25, ""end_span"": 36, ""type"": ""Cell""}]"
Our data suggest that enhanced proliferation is precipitated by an accelerated cell cycle, and decreased migration by an inability to activate CDC42.	"cell	79	83	Cell"	"[{""token"": ""cell"", ""start_span"": 79, ""end_span"": 83, ""type"": ""Cell""}]"
In addition, the microtubule - destabilizing agents cause prominent changes in endothelial cell morphology, an action associated with rapid vascular collapse in vivo.	"endothelial cell	79	95	Cell"	"[{""token"": ""endothelial cell"", ""start_span"": 79, ""end_span"": 95, ""type"": ""Cell""}]"
Recent data suggest that activation of the integrin - associated protein CD47 promotes neuronal cell death.	"neuronal cell	87	100	Cell"	"[{""token"": ""neuronal cell"", ""start_span"": 87, ""end_span"": 100, ""type"": ""Cell""}]"
Is it possible that CD47 may also negatively affect cerebral endothelial cells?	"cerebral endothelial cells	52	78	Cell"	"[{""token"": ""cerebral endothelial cells"", ""start_span"": 52, ""end_span"": 78, ""type"": ""Cell""}]"
Finally, CD47 signaling may suppress angiogenesis because 4N1K significantly inhibited endothelial cell migration and tube formation in vitro.	"endothelial cell	87	103	Cell"	"[{""token"": ""endothelial cell"", ""start_span"": 87, ""end_span"": 103, ""type"": ""Cell""}]"
We conclude that CD47 signaling can negatively affect the viability and function of cerebral endothelial cells, further supporting the notion that CD47 may be a potential neurovascular target for stroke and brain injury.	"cerebral endothelial cells	84	110	Cell"	"[{""token"": ""cerebral endothelial cells"", ""start_span"": 84, ""end_span"": 110, ""type"": ""Cell""}]"
Cisplatin reduces endothelial cell migration via regulation of type 2 - matrix metalloproteinase activity.	"endothelial cell	18	34	Cell"	"[{""token"": ""endothelial cell"", ""start_span"": 18, ""end_span"": 34, ""type"": ""Cell""}]"
AIMS: In this study we investigated the effect of cisplatin on endothelial cell migration, an essential process for vascular remodeling and regeneration in several physiological and pathological situations.	"endothelial cell	63	79	Cell"	"[{""token"": ""endothelial cell"", ""start_span"": 63, ""end_span"": 79, ""type"": ""Cell""}]"
RESULTS: We demonstrated that cisplatin provoked a time - and dose - dependent decrease of HUVEC migration; this effect was clearly independent from its well known cytotoxic activity.	"HUVEC	91	96	Cell"	"[{""token"": ""HUVEC"", ""start_span"": 91, ""end_span"": 96, ""type"": ""Cell""}]"
CONCLUSION: These results suggested that cisplatin induced a reduction of endothelial cell migration through an inhibition of MMP2 activity by downstream signal transduction pathways independent of JNK and p38 MAPK activation.	"endothelial cell	74	90	Cell"	"[{""token"": ""endothelial cell"", ""start_span"": 74, ""end_span"": 90, ""type"": ""Cell""}]"
Regulation of thrombospondin - 1 by natural and synthetic progestins in human breast cancer cells.	"breast cancer cells	78	97	Cell"	"[{""token"": ""breast cancer cells"", ""start_span"": 78, ""end_span"": 97, ""type"": ""Cell""}]"
Our recent studies show that progestins induce vascular endothelial growth factor ( VEGF) in breast cancer cells that express mutant p53 protein.	"breast cancer cells	93	112	Cell"	"[{""token"": ""breast cancer cells"", ""start_span"": 93, ""end_span"": 112, ""type"": ""Cell""}]"
A putative progestin - response element was identified in the human TSP - 1 promoter, which is consistent with the hypothesis that a progestin - PR complex might directly regulate transcription of the TSP - 1 gene in human cells.	"cells	223	228	Cell"	"[{""token"": ""cells"", ""start_span"": 223, ""end_span"": 228, ""type"": ""Cell""}]"
Since tumor cell - derived TSP - 1 has the potential to promote angiogenesis in the tumor microenvironment, it could be a potential target for breast cancer therapy.	"tumor cell	6	16	Cell"	"[{""token"": ""tumor cell"", ""start_span"": 6, ""end_span"": 16, ""type"": ""Cell""}]"
Metastatic subpopulations isolated from independent lymph node - derived lung adenocarcinoma cell lines harbor a hyperactive WNT / TCF pathway.	"lung adenocarcinoma cell lines	73	103	Cell"	"[{""token"": ""lung adenocarcinoma cell lines"", ""start_span"": 73, ""end_span"": 103, ""type"": ""Cell""}]"
Reduction of TCF activity in these cells attenuates their ability to form brain and bone metastases in mice, independently of effects on tumor growth in the lungs.	"cells	35	40	Cell"	"[{""token"": ""cells"", ""start_span"": 35, ""end_span"": 40, ""type"": ""Cell""}]"
Thus, a distinct WNT / TCF signaling program through LEF1 and HOXB9 enhances the competence of lung adenocarcinoma cells to colonize the bones and the brain.	"lung adenocarcinoma cells	95	120	Cell"	"[{""token"": ""lung adenocarcinoma cells"", ""start_span"": 95, ""end_span"": 120, ""type"": ""Cell""}]"
Studies, both in human and animal models support the notion that, various angiogenic growth factors and progenitor cells can enhance new blood vessels.	"progenitor cells	104	120	Cell"	"[{""token"": ""progenitor cells"", ""start_span"": 104, ""end_span"": 120, ""type"": ""Cell""}]"
Vascular endothelial growth factor ( VEGF), fibroblast growth factor ( FGF), recombinant proteins and bone marrow stem cells are currently used therapeutic stimulators for angiogenesis.	"bone marrow stem cells	102	124	Cell"	"[{""token"": ""bone marrow stem cells"", ""start_span"": 102, ""end_span"": 124, ""type"": ""Cell""}]"
One of these mechanisms is NF - kappaB pathway activation which in turn may contribute to tumor formation by providing anti - apoptotic survival signals to the epithelial cells.	"epithelial cells	160	176	Cell"	"[{""token"": ""epithelial cells"", ""start_span"": 160, ""end_span"": 176, ""type"": ""Cell""}]"
[ Prognostic significance of cellular vascular endothelial growth factor ( VEGF) expression in the course of chronic myeloid leukaemia]	"cellular	29	37	Cell"	"[{""token"": ""cellular"", ""start_span"": 29, ""end_span"": 37, ""type"": ""Cell""}]"
Vascular endothelial growth factor ( VEGF) is one of the most potent and a specific regulator of angiogenesis which principally targets endothelial cells and regulates several of their functions, including mitogenesis, permeability and migration.	"endothelial cells	136	153	Cell"	"[{""token"": ""endothelial cells"", ""start_span"": 136, ""end_span"": 153, ""type"": ""Cell""}]"
The temporal expression ( percentage positivity per 1000 analysed cells) VEGF proteins over the course of CML were studied using the immunohistochemical technique utilizing relevant monoclonal antibodies.	"cells	66	71	Cell"	"[{""token"": ""cells"", ""start_span"": 66, ""end_span"": 71, ""type"": ""Cell""}]"
We hypothesized that the hemolysis induced by 2 - BE would result in local tissue hypoxia, a well - documented trigger for endothelial cell proliferation leading to hemangiosarcoma.	"endothelial cell	123	139	Cell"	"[{""token"": ""endothelial cell"", ""start_span"": 123, ""end_span"": 139, ""type"": ""Cell""}]"
The resulting mechanistic model confirms previous work proposing that 2 - BE induces macrophage activation and inflammation in the liver.	"macrophage	85	95	Cell"	"[{""token"": ""macrophage"", ""start_span"": 85, ""end_span"": 95, ""type"": ""Cell""}]"
ICAM - 3 enhances the migratory and invasive potential of human non - small cell lung cancer cells by inducing MMP - 2 and MMP - 9 via Akt and CREB.	"non - small cell lung cancer cells	64	98	Cell"	"[{""token"": ""non - small cell lung cancer cells"", ""start_span"": 64, ""end_span"": 98, ""type"": ""Cell""}]"
ICAM - 3 also increased Akt phosphorylation, which caused an increase in cellular migration / invasion and MMP activities.	"cellular	73	81	Cell"	"[{""token"": ""cellular"", ""start_span"": 73, ""end_span"": 81, ""type"": ""Cell""}]"
Blockage of the Akt pathway attenuated CREB activation, and a decrease in CREB expression reduced cellular migration / invasion and activity of MMPs.	"cellular	98	106	Cell"	"[{""token"": ""cellular"", ""start_span"": 98, ""end_span"": 106, ""type"": ""Cell""}]"
Taken together, our findings suggest that ICAM - 3 stimulates cancer cell migration / invasion via ICAM - 3 / Akt / CREB / MMP pathway regardless of p53 and PTEN status, and this reflects the possibility that ICAM - 3 could be considered as a candidate for anti - cancer drug development and as a cancer diagnostic marker.	"cancer cell	62	73	Cell"	"[{""token"": ""cancer cell"", ""start_span"": 62, ""end_span"": 73, ""type"": ""Cell""}]"
The p53 protein functions to prevent tumour development by inhibiting the outgrowth of stressed or damaged cells.	"cells	107	112	Cell"	"[{""token"": ""cells"", ""start_span"": 107, ""end_span"": 112, ""type"": ""Cell""}]"
In addition to well established functions to block cell proliferation, recent studies have revealed a role for p53 in the regulation of pathways involved in glucose metabolism.	"cell	51	55	Cell"	"[{""token"": ""cell"", ""start_span"": 51, ""end_span"": 55, ""type"": ""Cell""}]"
The metabolic functions of p53 resist the shift to glycolysis that is characteristically seen in cancers, and also help cells adapt to and survive limited periods of metabolic stress.	"cells	120	125	Cell"	"[{""token"": ""cells"", ""start_span"": 120, ""end_span"": 125, ""type"": ""Cell""}]"
Recent studies have shown that 14 - 3 - 3zeta interacted with other key cellular proteins involved in the tumor development and progression.	"cellular	72	80	Cell"	"[{""token"": ""cellular"", ""start_span"": 72, ""end_span"": 80, ""type"": ""Cell""}]"
p24 family type 1 transmembrane proteins are required for insulin biosynthesis and secretion in pancreatic beta - cells.	"pancreatic beta - cells	96	119	Cell"	"[{""token"": ""pancreatic beta - cells"", ""start_span"": 96, ""end_span"": 119, ""type"": ""Cell""}]"
Several members were detected in insulinoma cell lines and rat islets and expression levels positively correlated with insulin abundance, particularly for p24delta1 and p24beta1.	"insulinoma cell lines	33	54	Cell"	"[{""token"": ""insulinoma cell lines"", ""start_span"": 33, ""end_span"": 54, ""type"": ""Cell""}]"
These results suggest that p24delta1 and possibly other p24 family proteins are required for normal insulin biosynthesis and subsequent secretion in pancreatic beta - cells.	"pancreatic beta - cells	149	172	Cell"	"[{""token"": ""pancreatic beta - cells"", ""start_span"": 149, ""end_span"": 172, ""type"": ""Cell""}]"
RESULTS: SPARC expression was mainly in the stromal cells surrounding the colon cancer, and was significant difference in those tissues with the lymph node metastasis and differentiation degree of tumor.	"stromal cells	44	57	Cell"	"[{""token"": ""stromal cells"", ""start_span"": 44, ""end_span"": 57, ""type"": ""Cell""}]"
CONCLUSION: The low expression or absence of stromal SPARC was an independent prognostic factor for poor prognosis of colon cancer.	"stromal	45	52	Cell"	"[{""token"": ""stromal"", ""start_span"": 45, ""end_span"": 52, ""type"": ""Cell""}]"
A growing body of evidence indicates that deregulation of stem cell fate determinants is a hallmark of many types of malignancies.	"stem cell	58	67	Cell"	"[{""token"": ""stem cell"", ""start_span"": 58, ""end_span"": 67, ""type"": ""Cell""}]"
Our results indicate that TLX is involved in glioma stem cell genesis and represents a potential therapeutic target for this type of malignancy.	"glioma stem cell	45	61	Cell"	"[{""token"": ""glioma stem cell"", ""start_span"": 45, ""end_span"": 61, ""type"": ""Cell""}]"
As predicted, these MEFs upregulated Hif - 1alpha and HIF target genes directly as a result of FH deficiency.	"MEFs	20	24	Cell"	"[{""token"": ""MEFs"", ""start_span"": 20, ""end_span"": 24, ""type"": ""Cell""}]"
In addition, detailed metabolic assessment of these MEFs confirmed their dependence on glycolysis, and an elevated rate of lactate efflux, associated with the upregulation of glycolytic enzymes known to be associated with tumorigenesis.	"MEFs	52	56	Cell"	"[{""token"": ""MEFs"", ""start_span"": 52, ""end_span"": 56, ""type"": ""Cell""}]"
Based on the models assessed herein, we infer that that FH deficiency compels cells to adopt an early, reversible, and progressive protumorigenic metabolic milieu that is reminiscent of that driving the Warburg effect.	"cells	78	83	Cell"	"[{""token"": ""cells"", ""start_span"": 78, ""end_span"": 83, ""type"": ""Cell""}]"
As a result, cells are protected from apoptosis and senescence while becoming highly sensitive to glucose deprivation.	"cells	13	18	Cell"	"[{""token"": ""cells"", ""start_span"": 13, ""end_span"": 18, ""type"": ""Cell""}]"
In juvenile brca2 mutants, oocytes failed to progress through meiosis, leading to female - to - male sex reversal.	"oocytes	27	34	Cell"	"[{""token"": ""oocytes"", ""start_span"": 27, ""end_span"": 34, ""type"": ""Cell""}]"
Double mutants developed oocytes and became sterile females that produced only aberrant embryos and showed elevated risk for invasive ovarian tumors.	"oocytes	25	32	Cell"	"[{""token"": ""oocytes"", ""start_span"": 25, ""end_span"": 32, ""type"": ""Cell""}]"
KISS1 hypermethylation was frequent in bladder cancer cells analyzed by methylation - specific PCR and bisulfite sequencing and was associated with low gene expression, being restored in vitro by demethylating azacytidine.	"bladder cancer cells	39	59	Cell"	"[{""token"": ""bladder cancer cells"", ""start_span"": 39, ""end_span"": 59, ""type"": ""Cell""}]"
To examine the mechanisms underlying the relative resistance in HCC, we investigated the role of autophagy, an evolutionarily conserved self - digestion pathway, in hepatoma cells in vitro and in vivo.	"hepatoma cells	165	179	Cell"	"[{""token"": ""hepatoma cells"", ""start_span"": 165, ""end_span"": 179, ""type"": ""Cell""}]"
This induction was due to activation of autophagic flux, as there was further increase in LC3 - II expression upon treatment with lysosomal inhibitors, clear decline of the autophagy substrate p62, and an mRFP - GFP - LC3 fluorescence change in sorafenib - treated hepatoma cells.	"hepatoma cells	265	279	Cell"	"[{""token"": ""hepatoma cells"", ""start_span"": 265, ""end_span"": 279, ""type"": ""Cell""}]"
siRNA - mediated knockdown of the ATG7 gene also sensitized hepatoma cells to sorafenib.	"hepatoma cells	60	74	Cell"	"[{""token"": ""hepatoma cells"", ""start_span"": 60, ""end_span"": 74, ""type"": ""Cell""}]"
In conclusion, sorafenib administration induced autophagosome formation and enhanced autophagic activity, which conferred a survival advantage to hepatoma cells.	"hepatoma cells	146	160	Cell"	"[{""token"": ""hepatoma cells"", ""start_span"": 146, ""end_span"": 160, ""type"": ""Cell""}]"
Desensitization of prostaglandin F2 alpha - stimulated inositol phosphate generation in NIH - 3T3 fibroblasts transformed by overexpression of normal c - Ha - ras - 1, c - Ki - ras - 2 and c - N - ras genes.	"NIH - 3T3 fibroblasts	88	109	Cell"	"[{""token"": ""NIH - 3T3 fibroblasts"", ""start_span"": 88, ""end_span"": 109, ""type"": ""Cell""}]"
Here, we show that the N - acetyltransferase arrest - defect 1 protein ( ARD1) functions as a unique AR regulator in PCa cells.	"PCa cells	117	126	Cell"	"[{""token"": ""PCa cells"", ""start_span"": 117, ""end_span"": 126, ""type"": ""Cell""}]"
ARD1 is up - regulated in human PCa cell lines and primary tumor biopsies.	"PCa cell lines	32	46	Cell"	"[{""token"": ""PCa cell lines"", ""start_span"": 32, ""end_span"": 46, ""type"": ""Cell""}]"
Depletion of ARD1 by shRNA suppressed PCa cell proliferation, anchorage - independent growth, and xenograft tumor formation in SCID mice, suggesting that AR - dependent ARD1 expression is biologically germane.	"PCa cell	38	46	Cell"	"[{""token"": ""PCa cell"", ""start_span"": 38, ""end_span"": 46, ""type"": ""Cell""}]"
These results indicated that Hes genes cooperatively regulate intestinal development and homeostasis and raised the possibility that Hes1 is a promising target to induce the differentiation of tumor cells.	"tumor cells	193	204	Cell"	"[{""token"": ""tumor cells"", ""start_span"": 193, ""end_span"": 204, ""type"": ""Cell""}]"
An exception is the adaptive immune system where lymphocytes utilize programmed DNA damage to effect antigen receptor diversification.	"lymphocytes	49	60	Cell"	"[{""token"": ""lymphocytes"", ""start_span"": 49, ""end_span"": 60, ""type"": ""Cell""}]"
Members of the src and ras oncogene families supplant the epidermal growth factor requirement of BALB / MK - 2 keratinocytes and induce distinct alterations in their terminal differentiation program.	"keratinocytes	111	124	Cell"	"[{""token"": ""keratinocytes"", ""start_span"": 111, ""end_span"": 124, ""type"": ""Cell""}]"
BALB - / MK - 2 mouse epidermal keratinocytes required epidermal growth factor for proliferation and terminally differentiated in response to high Ca2 + concentration.	"epidermal keratinocytes	22	45	Cell"	"[{""token"": ""epidermal keratinocytes"", ""start_span"": 22, ""end_span"": 45, ""type"": ""Cell""}]"
Infection with retroviruses containing transforming genes of the src and ras oncogene families led to rapid loss of epidermal growth factor dependence, in some cases, accompanied by alterations in cellular morphology.	"cellular	197	205	Cell"	"[{""token"": ""cellular"", ""start_span"": 197, ""end_span"": 205, ""type"": ""Cell""}]"
