Besides transcriptional regulatory genes, gene tilS, encoding a putative cell cycle protein [ 4], was induced in X. koppenhoeferi.	"tilS	47	51	Protein"	"[{""token"": ""tilS"", ""start_span"": 47, ""end_span"": 51, ""type"": ""Protein""}]"
Among the virulence genes identified in this study, tcaC was identified to be induced in both P. temperata and X. koppenhoeferi during infection of R. majalis.	"tcaC	52	56	Protein"	"[{""token"": ""tcaC"", ""start_span"": 52, ""end_span"": 56, ""type"": ""Protein""}]"
This leads us to speculate that TcaC serves as either an activator or a chaperone in secretion of toxin complex from the cell as proposed by ffrench - Constant et al.	"TcaC	32	36	Protein"	"[{""token"": ""TcaC"", ""start_span"": 32, ""end_span"": 36, ""type"": ""Protein""}]"
Induction of gene pplA, encoding a phospholipase, in P. temperata is expected to contribute to its faster growth rate [ 37] compared to X. koppenhoeferi in R. majalis.	"pplA	18	22	Protein"	"[{""token"": ""pplA"", ""start_span"": 18, ""end_span"": 22, ""type"": ""Protein""}]"
Upregulation of gene sctL, encoding components of type III secretion machinery, possibly coordinates protein secretion system in P. temperata for translocating effector molecules across the bacterial cell envelope into host cells [ 38 - 40].	"sctL	21	25	Protein"	"[{""token"": ""sctL"", ""start_span"": 21, ""end_span"": 25, ""type"": ""Protein""}]"
Notably, in X. koppenhoeferi, virH with sequence similarity to a gene encoding putative toxin secretion transporter in Vibrio cholera, was upregulated during infection of R. majalis.	"virH	30	34	Protein"	"[{""token"": ""virH"", ""start_span"": 30, ""end_span"": 34, ""type"": ""Protein""}]"
Similarly, induction of a chaperone protein encoding gene dnaK in both bacteria may picture common stress responses between P. temperata and X. koppenhoeferi in a number of cellular processes including rescue of misfolded proteins and control of the activity of folded regulatory proteins [ 46].	"dnaK	58	62	Protein"	"[{""token"": ""dnaK"", ""start_span"": 58, ""end_span"": 62, ""type"": ""Protein""}]"
The glutathione synthetase gene gshB which mediates condensation of gamma - glutamylcysteine and glycine to form glutathione [ 47, 48] was induced in P. temperata, but glutathione reductase gene gor which reduces glutathione disulfide to the sulfhydryl form of glutathione [ 47, 48] was induced in X. koppenhoeferi.	"gshB	32	36	Protein"	"[{""token"": ""gshB"", ""start_span"": 32, ""end_span"": 36, ""type"": ""Protein""}]"
Apart from the common mechanisms handling stresses, gene msrA encoding a peptide methionine sulfoxide reductase was unique to X. koppenhoeferi.	"msrA	57	61	Protein"	"[{""token"": ""msrA"", ""start_span"": 57, ""end_span"": 61, ""type"": ""Protein""}]"
Products of msrA are found to interact with several other gene products ( see Additional file 2), also suggesting its importance during insect infection.	"msrA	12	16	Protein"	"[{""token"": ""msrA"", ""start_span"": 12, ""end_span"": 16, ""type"": ""Protein""}]"
Therefore, upregulation of bioB encoding a biontin synthetase protein further suggests that TCA cycle is involved in P. temperata.	"bioB	27	31	Protein"	"[{""token"": ""bioB"", ""start_span"": 27, ""end_span"": 31, ""type"": ""Protein""}]"
Indeed, the pathway analysis reveals that def gene product interacts with CysS, a cysteinyl - tRNA synthetase ( see Additional file 1), also suggesting the requirement for cysteine in P. temperata during infection.	"CysS	74	78	Protein"	"[{""token"": ""CysS"", ""start_span"": 74, ""end_span"": 78, ""type"": ""Protein""}]"
A protease gene, clpP, involved in protein degradation, was induced in X. koppenhoeferi upon infection.	"clpP	17	21	Protein"	"[{""token"": ""clpP"", ""start_span"": 17, ""end_span"": 21, ""type"": ""Protein""}]"
The signal peptidase II encoded by lspA gene induced in P. temperata belongs to a class of aspartyl proteases.	"lspA	35	39	Protein"	"[{""token"": ""lspA"", ""start_span"": 35, ""end_span"": 39, ""type"": ""Protein""}]"
Also supported by the pathway analysis, product of glnD identified from P. temperata likely controls the production of siderophore ( see Additional file 1).	"glnD	51	55	Protein"	"[{""token"": ""glnD"", ""start_span"": 51, ""end_span"": 55, ""type"": ""Protein""}]"
In addition to ion scavenging systems, artM, encoding a putative ABC amino acid transport system [ 63] was identified in P. temperata, but not in X. koppenhoeferi.	"artM	39	43	Protein"	"[{""token"": ""artM"", ""start_span"": 39, ""end_span"": 43, ""type"": ""Protein""}]"
Besides transporting L - arginine across the inner membrane [ 63], the pathway network reveals that the product of artM participates in cystine transport ( see Additional file 1), suggesting that this gene may also mediate cystine amino acid acquisition.	"artM	115	119	Protein"	"[{""token"": ""artM"", ""start_span"": 115, ""end_span"": 119, ""type"": ""Protein""}]"
Upregulation of artM in P. temperata also suggests that amino acids may be available for uptake in the insect.	"artM	16	20	Protein"	"[{""token"": ""artM"", ""start_span"": 16, ""end_span"": 20, ""type"": ""Protein""}]"
As cysteine synthesis gene cysK was also identified from P. temperata as discussed above, it may indicate that the level of cysteine either synthesized by P. temperata or acquired from the insect host is not sufficient during infection.	"cysK	27	31	Protein"	"[{""token"": ""cysK"", ""start_span"": 27, ""end_span"": 31, ""type"": ""Protein""}]"
Interestingly, X. koppenhoeferi seems to require sugar as malF gene which is involved in uptake for maltose and lactose was upregulated.	"malF	58	62	Protein"	"[{""token"": ""malF"", ""start_span"": 58, ""end_span"": 62, ""type"": ""Protein""}]"
Further, P. temperata but not X. koppenhoeferi induced tolB gene that encodes a Tol protein upon insect infection.	"tolB	55	59	Protein"	"[{""token"": ""tolB"", ""start_span"": 55, ""end_span"": 59, ""type"": ""Protein""}]"
Despite unknown mechanistic details of Tol system, upregulation of P. temperata tolB gene suggests that it may be involved in importing biomolecules by somehow supplying energy or transport as noted by Nikaido [ 66] in other bacteria.	"tolB	80	84	Protein"	"[{""token"": ""tolB"", ""start_span"": 80, ""end_span"": 84, ""type"": ""Protein""}]"
While genes encoding TcaC toxin and hemolysin related proteins were identified to be induced in both P. temperata and X. koppenhoeferi, the two bacteria seem to use different regulatory genes, secretion systems and virulence factors to achieve infection of the same insect host R. majalis.	"TcaC	21	25	Protein"	"[{""token"": ""TcaC"", ""start_span"": 21, ""end_span"": 25, ""type"": ""Protein""}]"
While many virulence factors have been identified, such as lipopolysaccharides, capsular polysaccharides, Apx toxins and iron acquisition systems [ 4], or suggested, like biofilm formation [ 8], autotransporter adhesin [ 9] and autotransporter protease synthesis [ 10], very little is known about the overall contribution of each component to the infection process.	"adhesin	211	218	Protein"	"[{""token"": ""adhesin"", ""start_span"": 211, ""end_span"": 218, ""type"": ""Protein""}]"
More recently, SCOTS experiments were conducted with A. pleuropneumoniae, at two different stages of infection: at the end of the acute stage, in necrotic lung tissues ( 7 days post - infection) [ 18], and in the chronic stage ( 21 days post - infection) [ 10].	"SCOTS	15	20	Protein"	"[{""token"": ""SCOTS"", ""start_span"": 15, ""end_span"": 20, ""type"": ""Protein""}]"
Additionally, Agarwal et al. used a custom - made Fur and iron regulon microarray to investigate the expression of these genes during gonococcal infection in women [ 24].	"Fur	50	53	Protein"	"[{""token"": ""Fur"", ""start_span"": 50, ""end_span"": 53, ""type"": ""Protein""}]"
No trace of bacterial or host DNA could be detected following PCR amplification with primers for gene ompW and for pig mitochondrial DNA.	"ompW	102	106	Protein"	"[{""token"": ""ompW"", ""start_span"": 102, ""end_span"": 106, ""type"": ""Protein""}]"
Finally, the last gene that was up - regulated in our study and identified in another in vivo study is nanE, which codes for a putative N - acetylmannosamine - 6 - phosphate 2 - epimerase, an enzyme involved in the use of N - acetylneuraminate and N - acetylmannosamine as carbon sources [ 35].	"nanE	103	107	Protein"	"[{""token"": ""nanE"", ""start_span"": 103, ""end_span"": 107, ""type"": ""Protein""}]"
Out of the three Apx toxins present in serotype 5b, only the gene encoding the ApxIV toxin was up - regulated.	"ApxIV	79	84	Protein"	"[{""token"": ""ApxIV"", ""start_span"": 79, ""end_span"": 84, ""type"": ""Protein""}]"
The Hsf autotransporter homolog, thought to be important in adhesion processes, as well as pga genes necessary for biofilm formation, were not identified either.	"Hsf	4	7	Protein"	"[{""token"": ""Hsf"", ""start_span"": 4, ""end_span"": 7, ""type"": ""Protein""}]"
The Fur transcriptional regulator, which represses transcription of genes associated with iron acquisition [ 40], showed a 2. 6 fold down - regulation in transcription.	"Fur	4	7	Protein"	"[{""token"": ""Fur"", ""start_span"": 4, ""end_span"": 7, ""type"": ""Protein""}]"
In bacteria, Fur down - regulates the transcription of genes involved in iron - acquisition and iron homeostasis in bacterial cells, and its action is directly linked to the amount of available iron, as it requires Fe2 + as a cofactor [ 41].	"Fur	13	16	Protein"	"[{""token"": ""Fur"", ""start_span"": 13, ""end_span"": 16, ""type"": ""Protein""}]"
In E. coli, Fur also regulates its own level of expression.	"Fur	12	15	Protein"	"[{""token"": ""Fur"", ""start_span"": 12, ""end_span"": 15, ""type"": ""Protein""}]"
Since these genes were not identified in a previous transcript profiling experiment under iron - restricted conditions [ 28], this might imply that they are not regulated by Fur.	"Fur	174	177	Protein"	"[{""token"": ""Fur"", ""start_span"": 174, ""end_span"": 177, ""type"": ""Protein""}]"
The hfq gene, which codes for a protein involved in RNA molecule stability and RNA - RNA interactions [ 43] and that therefore has an important regulatory function, was also down - regulated.	"hfq	4	7	Protein"	"[{""token"": ""hfq"", ""start_span"": 4, ""end_span"": 7, ""type"": ""Protein""}]"
Hfq is an RNA chaperone that acts as a post - transcriptional riboregulator [ 44].	"Hfq	0	3	Protein"	"[{""token"": ""Hfq"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Protein""}]"
The role of Hfq, a Sm - like protein, has been investigated with greater interest over the last decade since it was shown that it is involved in the function of small RNAs ( sRNAs) [ 45].	"Hfq	12	15	Protein"	"[{""token"": ""Hfq"", ""start_span"": 12, ""end_span"": 15, ""type"": ""Protein""}]"
It is believed to form a complex with sRNAs and RNAse E, thereby targeting mRNAs that are recognized by sRNAs for degradation.	"RNAse E	48	55	Protein"	"[{""token"": ""RNAse E"", ""start_span"": 48, ""end_span"": 55, ""type"": ""Protein""}]"
Down - regulation of cpxABC, involved in capsule biosynthesis, has also been observed during planktonic life in liquid medium in contact with porcine lung epithelial cells [ 9].	"cpxABC	21	27	Protein"	"[{""token"": ""cpxABC"", ""start_span"": 21, ""end_span"": 27, ""type"": ""Protein""}]"
Gene sohB has the highest observed fold change ( 5. 39x) and codes for a putative secreted serine protease that seems to be well conserved in other pathogenic bacteria, such as Haemophilus parasuis, Neisseria meningitidis and N. gonorrhoeae.	"sohB	5	9	Protein"	"[{""token"": ""sohB"", ""start_span"": 5, ""end_span"": 9, ""type"": ""Protein""}]"
Finally, the kpsF gene, coding for an arabinose - 5 - phosphate isomerase, should also be mentioned since it is involved in the pathway responsible for the synthesis of 2 - keto - 3deozyoctulosonic acid ( Kdo), which is present in the A. pleuropneumoniae LPS core oligosaccharide [ 52] and capsule of serotype 5 [ 53].	"kpsF	13	17	Protein"	"[{""token"": ""kpsF"", ""start_span"": 13, ""end_span"": 17, ""type"": ""Protein""}]"
This suggests that HlyX is probably not highly expressed during the acute phase of the disease caused by A. pleuropneumoniae.	"HlyX	19	23	Protein"	"[{""token"": ""HlyX"", ""start_span"": 19, ""end_span"": 23, ""type"": ""Protein""}]"
Although only phoR was deemed significantly up - regulated, all other genes showed levels of variations ranging from a 1. 5 - to 2 - fold increase.	"phoR	14	18	Protein"	"[{""token"": ""phoR"", ""start_span"": 14, ""end_span"": 18, ""type"": ""Protein""}]"
Since it seems unlikely that porcine lungs are devoid of phosphate, the A. pleuropneumoniae PhoBR system might be important in order to adapt correctly to changing conditions inside the host.	"PhoBR	92	97	Protein"	"[{""token"": ""PhoBR"", ""start_span"": 92, ""end_span"": 97, ""type"": ""Protein""}]"
In different EPEC and UPEC strains, the CpxAR system was found to important for the correct folding and assembly of pili subunits [ 68 - 70].	"CpxAR	40	45	Protein"	"[{""token"": ""CpxAR"", ""start_span"": 40, ""end_span"": 45, ""type"": ""Protein""}]"
However, the L20 cpxA homolog seems to either be truncated, or found on two separate gene loci.	"cpxA	17	21	Protein"	"[{""token"": ""cpxA"", ""start_span"": 17, ""end_span"": 21, ""type"": ""Protein""}]"
However, since this was deduced from sequence homologies, the real function of irp in A. pleuropneumoniae cannot be reliably inferred, but it is conserved in various bacterial pathogens.	"irp	79	82	Protein"	"[{""token"": ""irp"", ""start_span"": 79, ""end_span"": 82, ""type"": ""Protein""}]"
The protein sequence deduced from the APL _ 0920 gene sequence is present in all sequenced A. pleuropneumoniae strains and in Mannheimia haemolytica PHL213, but no other strong homologies can be found in other bacterial species.	"APL _ 0920	38	48	Protein"	"[{""token"": ""APL _ 0920"", ""start_span"": 38, ""end_span"": 48, ""type"": ""Protein""}]"
It is the most important adhesin in B. pertussis, and deletion of FHA in B. bronchiseptica, another important swine respiratory pathogen, caused lower colonization than the wild - type strain at all respiratory tract sites tested with was unable to cause disease [ 74].	"adhesin	25	32	Protein"	"[{""token"": ""adhesin"", ""start_span"": 25, ""end_span"": 32, ""type"": ""Protein""}]"
In B. bronchiseptica, FhaB is believed to be important early in the infection process in order to allow colonization of the ciliated epithelial cells of the upper respiratory tract.	"FhaB	22	26	Protein"	"[{""token"": ""FhaB"", ""start_span"": 22, ""end_span"": 26, ""type"": ""Protein""}]"
In Histophilus somni, the FhaB homolog is thought to also have an important role in biofilm formation in cases of myocarditis caused by this micro - organism [ 75].	"FhaB	26	30	Protein"	"[{""token"": ""FhaB"", ""start_span"": 26, ""end_span"": 30, ""type"": ""Protein""}]"
Up - regulation of the A. pleuropneumoniae fhaB homolog during the acute phase of the disease hints at a similar role for this adhesin in the establishment of pleuropneumonia.	"fhaB	43	47	Protein"	"[{""token"": ""fhaB"", ""start_span"": 43, ""end_span"": 47, ""type"": ""Protein""}]"
Thus the A. pleuropneumonie FhaB homolog represents an excellent candidate to include in a future pleuropneumonia vaccine that could actually lead to efficient protection against this important swine pathogen.	"FhaB	28	32	Protein"	"[{""token"": ""FhaB"", ""start_span"": 28, ""end_span"": 32, ""type"": ""Protein""}]"
To better understand the phenomenon of regulatory evolution in S. enterica, we defined the SsrB regulon and asked how this transcription factor interacts with the cis - regulatory region of target genes.	"SsrB	91	95	Protein"	"[{""token"": ""SsrB"", ""start_span"": 91, ""end_span"": 95, ""type"": ""Protein""}]"
Using ChIP - on - chip, cDNA hybridization, and comparative genomics analyses, we describe the SsrB - dependent regulon of ancestral and horizontally acquired genes.	"SsrB	95	99	Protein"	"[{""token"": ""SsrB"", ""start_span"": 95, ""end_span"": 99, ""type"": ""Protein""}]"
Further, we used a genetic screen and computational analyses integrating experimental data from S. enterica and sequence data from an orthologous regulatory system in the insect endosymbiont, Sodalis glossinidius, to identify the conserved yet flexible palindrome sequence that defines DNA recognition by SsrB.	"SsrB	305	309	Protein"	"[{""token"": ""SsrB"", ""start_span"": 305, ""end_span"": 309, ""type"": ""Protein""}]"
Mutational analysis of a representative promoter validated this palindrome as the minimal architecture needed for regulatory input by SsrB.	"SsrB	134	138	Protein"	"[{""token"": ""SsrB"", ""start_span"": 134, ""end_span"": 138, ""type"": ""Protein""}]"
Silencing of horizontally - acquired genes by DNA binding proteins like H - NS is one way some incoming genes are initially controlled [ 2], [ 3], which can then be subject to regulatory evolution by mutating cis - regulatory operator regions to select for optional gene expression.	"H - NS	72	78	Protein"	"[{""token"": ""H - NS"", ""start_span"": 72, ""end_span"": 78, ""type"": ""Protein""}]"
It is generally accepted that SPI - 2 was acquired by Salmonella enterica after divergence from S. bongori, providing a useful pedigree to study regulatory evolution influenced by SsrB.	"SsrB	180	184	Protein"	"[{""token"": ""SsrB"", ""start_span"": 180, ""end_span"": 184, ""type"": ""Protein""}]"
Our focus was on SsrB because of its broad conservation among the pathogenic Salmonellae and its essentiality for animal infection, suggesting it coordinates fundamental aspects of Salmonella pathogenesis beyond the SPI - 2 genomic island.	"SsrB	17	21	Protein"	"[{""token"": ""SsrB"", ""start_span"": 17, ""end_span"": 21, ""type"": ""Protein""}]"
In this study we investigated how regulatory evolution assimilates horizontally acquired and ancestral genes into the SsrB regulon on a genome - wide scale using an integrated set of experimental methods.	"SsrB	118	122	Protein"	"[{""token"": ""SsrB"", ""start_span"": 118, ""end_span"": 122, ""type"": ""Protein""}]"
Combining our data with previous biochemical work, along with comparative genomic analyses with an orthologous T3SS - encoding genomic island in the tsetse fly endosymbiont, Sodalis glossinidius, we reveal the flexible DNA palindrome that distributes SsrB in the genome to influence transcriptional activation of the SPI - 2 T3SS and almost all of its accessory effector proteins.	"SsrB	251	255	Protein"	"[{""token"": ""SsrB"", ""start_span"": 251, ""end_span"": 255, ""type"": ""Protein""}]"
Our data uncovers the principal SsrB circuitry that appears to have been conserved to support multiple bacterial lifestyles, including parasitic and mutualist symbioses.	"SsrB	32	36	Protein"	"[{""token"": ""SsrB"", ""start_span"": 32, ""end_span"": 36, ""type"": ""Protein""}]"
We identified 133 genes that were significantly down - regulated in the ssrB mutant [ z < - 1. 96] [ 21] ( Table 1).	"ssrB	72	76	Protein"	"[{""token"": ""ssrB"", ""start_span"": 72, ""end_span"": 76, ""type"": ""Protein""}]"
Orthologous genes ancestral to both species but regulated by SsrB in S. enterica provide evidence for network expansion and regulatory evolution that we previously showed can be mapped to a single cis - input location by using functional and comparative genomics [ 19].	"SsrB	61	65	Protein"	"[{""token"": ""SsrB"", ""start_span"": 61, ""end_span"": 65, ""type"": ""Protein""}]"
To expand on this, we used a reciprocal BLAST - based analysis and identified 47 orthologs in S. bongori among the 133 genes whose transcription was down - regulated in an ssrB mutant ( Table 1).	"ssrB	172	176	Protein"	"[{""token"": ""ssrB"", ""start_span"": 172, ""end_span"": 176, ""type"": ""Protein""}]"
In DeltassrB cells, the mean fold - change of the orthologous genes ( - 6. 1 - fold) was subtler than for the S. enterica - specific gene set ( mean - 21. 2 - fold), which included the T3SS and associated effector genes ( Dataset S1).	"DeltassrB	3	12	Protein"	"[{""token"": ""DeltassrB"", ""start_span"": 3, ""end_span"": 12, ""type"": ""Protein""}]"
Of the 133 down - regulated genes identified, 56 were present within genomic islands ( Table 1), with a mean change in gene expression of - 25. 3 - fold in DeltassrB cells.	"DeltassrB	156	165	Protein"	"[{""token"": ""DeltassrB"", ""start_span"": 156, ""end_span"": 165, ""type"": ""Protein""}]"
Genome - wide SsrB interactions	"SsrB	14	18	Protein"	"[{""token"": ""SsrB"", ""start_span"": 14, ""end_span"": 18, ""type"": ""Protein""}]"
With this method, we identified 256 significant interaction peaks distributed throughout the genome that were enriched under SsrB - activating conditions and with interaction scores three standard deviations greater than the mean probe score ( Figure 2A and Table 1).	"SsrB	125	129	Protein"	"[{""token"": ""SsrB"", ""start_span"": 125, ""end_span"": 129, ""type"": ""Protein""}]"
Given the strong influence of SsrB on horizontally acquired genes ( Table 1), we plotted the ChIP - on - chip data against all genomic islands in S.	"SsrB	30	34	Protein"	"[{""token"": ""SsrB"", ""start_span"": 30, ""end_span"": 34, ""type"": ""Protein""}]"
From this analysis, 62 of 256 SsrB binding peaks ( 24. 3%) occurred within genomic islands ( Figure 2B).	"SsrB	30	34	Protein"	"[{""token"": ""SsrB"", ""start_span"": 30, ""end_span"": 34, ""type"": ""Protein""}]"
To generate a consensus set of SsrB regulated genes, we performed an analysis to identify operons in the S.	"SsrB	31	35	Protein"	"[{""token"": ""SsrB"", ""start_span"": 31, ""end_span"": 35, ""type"": ""Protein""}]"
From this, the 133 down - regulated genes mapped to 86 operons, 49 of which had an SsrB interaction upstream or within the first gene of the operon ( Table 2).	"SsrB	83	87	Protein"	"[{""token"": ""SsrB"", ""start_span"": 83, ""end_span"": 87, ""type"": ""Protein""}]"
SsrB binds to six promoters within the SPI - 2 genomic island	"SsrB	0	4	Protein"	"[{""token"": ""SsrB"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}]"
In order to rigorously evaluate our genome - wide functional genomics data, we compared it against traditional biochemical experiments describing SsrB - DNA interactions at the SPI - 2 locus.	"SsrB	146	150	Protein"	"[{""token"": ""SsrB"", ""start_span"": 146, ""end_span"": 150, ""type"": ""Protein""}]"
Identification of a functional DNA element for SsrB binding	"SsrB	47	51	Protein"	"[{""token"": ""SsrB"", ""start_span"": 47, ""end_span"": 51, ""type"": ""Protein""}]"
Previous attempts by others to identify a conserved SsrB DNA recognition motif have been unsuccessful.	"SsrB	52	56	Protein"	"[{""token"": ""SsrB"", ""start_span"": 52, ""end_span"": 56, ""type"": ""Protein""}]"
We used the PhoP response regulator from E. coli as a control because a DNA recognition sequence for it was known [ 28].	"PhoP	12	16	Protein"	"[{""token"": ""PhoP"", ""start_span"": 12, ""end_span"": 16, ""type"": ""Protein""}]"
From 189 unique sequences isolated for SsrBc, over 80% contained a degenerate consensus motif, mCCyTA ( Figure 4B).	"SsrBc	39	44	Protein"	"[{""token"": ""SsrBc"", ""start_span"": 39, ""end_span"": 44, ""type"": ""Protein""}]"
We identified variations of this motif within footprinted regions of SsrB - regulated promoters [ 25],, however sequence degeneracy made it difficult to precisely map the input functions.	"SsrB	69	73	Protein"	"[{""token"": ""SsrB"", ""start_span"": 69, ""end_span"": 73, ""type"": ""Protein""}]"
To solve this problem in the context of mapping the SsrB binding element, we used comparative genomics to search for conserved promoter architecture in another organism with a similar genomic island to Salmonella SPI - 2.	"SsrB	52	56	Protein"	"[{""token"": ""SsrB"", ""start_span"": 52, ""end_span"": 56, ""type"": ""Protein""}]"
Highly conserved sites within the promoters were restricted to regions previously footprinted by SsrB [ 25], [ 26], whereas adjacent sequence showed substantial drift ( Figure 4C).	"SsrB	97	101	Protein"	"[{""token"": ""SsrB"", ""start_span"": 97, ""end_span"": 101, ""type"": ""Protein""}]"
This palindrome was found in all SPI - 2 and SSR - 3 T3SS promoters with the exception of the sseA promoter that had only one reasonably well - conserved heptamer in the footprinted region ( Figure 4C and Figure S1).	"sseA	94	98	Protein"	"[{""token"": ""sseA"", ""start_span"": 94, ""end_span"": 98, ""type"": ""Protein""}]"
Evaluation of the heptamer motif in the palindrome showed high similarity to the motifs identified by the bacterial one - hybrid screen and the ChIP - on - chip experiments ( Figure 4B and 4D), giving us confidence that we had identified the major recognition module for transcriptional input by SsrB.	"SsrB	296	300	Protein"	"[{""token"": ""SsrB"", ""start_span"": 296, ""end_span"": 300, ""type"": ""Protein""}]"
In accord with a previous observation [ 26], there was not a strict requirement in the spacing between the SsrB binding site and the downstream transcriptional start site.	"SsrB	107	111	Protein"	"[{""token"": ""SsrB"", ""start_span"": 107, ""end_span"": 111, ""type"": ""Protein""}]"
SsrB directs transcriptional input using a flexible palindrome architecture	"SsrB	0	4	Protein"	"[{""token"": ""SsrB"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}]"
The presence of a conserved palindrome sequence in SPI - 2 promoters and in related sequences from the endosymbiont S. glossinidius suggested that regulatory input by SsrB was through a palindrome sequence architecture.	"SsrB	167	171	Protein"	"[{""token"": ""SsrB"", ""start_span"": 167, ""end_span"": 171, ""type"": ""Protein""}]"
We chose the ssaG promoter for these experiments because 16 of 18 bases were identical between SPI - 2 and SSR - 3 from S. glossinidius, differing only in the 4 - bp spacer between heptamers ( Figure 4C).	"ssaG	13	17	Protein"	"[{""token"": ""ssaG"", ""start_span"": 13, ""end_span"": 17, ""type"": ""Protein""}]"
We mutated the palindrome in a series of transcriptional reporters that were otherwise identical to the evolved ssaG promoter ( Figure 5A) and promoter activity was compared to that of a wild - type palindrome sequence.	"ssaG	112	116	Protein"	"[{""token"": ""ssaG"", ""start_span"": 112, ""end_span"": 116, ""type"": ""Protein""}]"
Precise deletion of the entire 18 - bp palindrome lead to approximately10% residual activity in wild - type cells, which was reduced to less than 1% in an ssrB mutant ( Figure 5C).	"ssrB	155	159	Protein"	"[{""token"": ""ssrB"", ""start_span"": 155, ""end_span"": 159, ""type"": ""Protein""}]"
To determine whether the remaining 10% transcriptional activity was a result of an SsrB - dependent feed - forward mechanism or transcriptional read - through of our chromosomally integrated reporter, we constructed an ectopic deletion reporter.	"SsrB	83	87	Protein"	"[{""token"": ""SsrB"", ""start_span"": 83, ""end_span"": 87, ""type"": ""Protein""}]"
The possibility existed that this modified heptamer, although now weaker in consensus, could still be sufficient for recruitment of a functional form of SsrB when paired with the other wild - type heptamer.	"SsrB	153	157	Protein"	"[{""token"": ""SsrB"", ""start_span"": 153, ""end_span"": 157, ""type"": ""Protein""}]"
All of the critical residues in the dimerization helix and HTH motif required for specific transcriptional activity by SsrB [ 32] are conserved in the Sodalis ortholog ( Figure S3).	"SsrB	119	123	Protein"	"[{""token"": ""SsrB"", ""start_span"": 119, ""end_span"": 123, ""type"": ""Protein""}]"
Typhimurium and an ssrB mutant.	"ssrB	19	23	Protein"	"[{""token"": ""ssrB"", ""start_span"": 19, ""end_span"": 23, ""type"": ""Protein""}]"
The transcriptional activity from a wild - type Sodalis palindrome sequence was high, but was completely abolished in an ssrB mutant and in experiments where only the palindrome sequence was precisely deleted ( Figure 5D).	"ssrB	121	125	Protein"	"[{""token"": ""ssrB"", ""start_span"": 121, ""end_span"": 125, ""type"": ""Protein""}]"
These experiments demonstrated a functional role for the conserved palindrome in Sodalis and the requirement for SsrB for transcriptional activation.	"SsrB	113	117	Protein"	"[{""token"": ""SsrB"", ""start_span"": 113, ""end_span"": 117, ""type"": ""Protein""}]"
The above results identified the conserved, yet flexible, palindrome sequence defining DNA recognition by SsrB.	"SsrB	106	110	Protein"	"[{""token"": ""SsrB"", ""start_span"": 106, ""end_span"": 110, ""type"": ""Protein""}]"
The palindrome in the ssrA promoter was not used to create the PWM due to its weaker consensus in the left heptamer, however, it was recovered in the computational analysis in a second group of lower - scoring motifs ( Figure 6A).	"ssrA	22	26	Protein"	"[{""token"": ""ssrA"", ""start_span"": 22, ""end_span"": 26, ""type"": ""Protein""}]"
We identified 24 palindromes co - occurring with ChIP - on - chip peaks upstream of 24 different SsrB - regulated genes or operons.	"SsrB	97	101	Protein"	"[{""token"": ""SsrB"", ""start_span"": 97, ""end_span"": 101, ""type"": ""Protein""}]"
No palindrome was identified for the ssaJ interaction peak and so further characterization was not pursued.	"ssaJ	37	41	Protein"	"[{""token"": ""ssaJ"", ""start_span"": 37, ""end_span"": 41, ""type"": ""Protein""}]"
For the IGR palindrome upstream of ssaR, we tested both a chromosome - integrated transcriptional fusion and an autonomous episomal reporter.	"ssaR	35	39	Protein"	"[{""token"": ""ssaR"", ""start_span"": 35, ""end_span"": 39, ""type"": ""Protein""}]"
Together, these data provide compelling evidence for the identity of the DNA recognition element that has been selected through evolution to co - regulate an SsrB - dependent gene program involved in adaptation to a host.	"SsrB	158	162	Protein"	"[{""token"": ""SsrB"", ""start_span"": 158, ""end_span"": 162, ""type"": ""Protein""}]"
Extensive work has been reported on the characterization of SsrB dependent genes, including functional evaluation of genes encoded within SPI - 2 in addition to genome - wide transcriptional studies [ 14], [ 15].	"SsrB	60	64	Protein"	"[{""token"": ""SsrB"", ""start_span"": 60, ""end_span"": 64, ""type"": ""Protein""}]"
In this study we identified genes co - expressed under SsrB - inducing conditions and found those with strong levels of expression localized predominantly to mobile genetic elements, recently acquired genomic islands or other annotated islands.	"SsrB	55	59	Protein"	"[{""token"": ""SsrB"", ""start_span"": 55, ""end_span"": 59, ""type"": ""Protein""}]"
Some of these genes may not be directly regulated by SsrB and will require further experimental investigation.	"SsrB	53	57	Protein"	"[{""token"": ""SsrB"", ""start_span"": 53, ""end_span"": 57, ""type"": ""Protein""}]"
This analysis identified many interactions which have not been previously described and interaction sites within coding regions of genes which may represent non - canonical functions for SsrB.	"SsrB	187	191	Protein"	"[{""token"": ""SsrB"", ""start_span"": 187, ""end_span"": 191, ""type"": ""Protein""}]"
Other groups have reported the existence of similar numbers of ChIP - on - chip interactions within intragenic regions for other transcription factors [ 35], [ 36] suggesting that this phenomenon is not restricted to SsrB.	"SsrB	217	221	Protein"	"[{""token"": ""SsrB"", ""start_span"": 217, ""end_span"": 221, ""type"": ""Protein""}]"
