SmpB is thought to be limited to trans - translation but has been shown to increase the translation of a single protein - the stationary phase sigma factor RpoS [ 19].	"SmpB	0	4	Protein"	"RpoS	156	160	Protein"	"[{""token"": ""SmpB"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""RpoS"", ""start_span"": 156, ""end_span"": 160, ""type"": ""Protein""}]"
The RpoS regulon in Salmonella Typhimurium has been initially characterized, identifying 13 conserved RpoS - regulated genes [ 48].	"RpoS	4	8	Protein"	"RpoS	102	106	Protein"	"[{""token"": ""RpoS"", ""start_span"": 4, ""end_span"": 8, ""type"": ""Protein""}, {""token"": ""RpoS"", ""start_span"": 102, ""end_span"": 106, ""type"": ""Protein""}]"
Examination of proteins modulated by SmpB revealed a number of SmpB regulated cellular processes.	"SmpB	37	41	Protein"	"SmpB	63	67	Protein"	"[{""token"": ""SmpB"", ""start_span"": 37, ""end_span"": 41, ""type"": ""Protein""}, {""token"": ""SmpB"", ""start_span"": 63, ""end_span"": 67, ""type"": ""Protein""}]"
SmpB regulates histidine biosynthesis in AMM - 1, affecting HisDGCBHAF.	"SmpB	0	4	Protein"	"HisDGCBHAF	60	70	Protein"	"[{""token"": ""SmpB"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""HisDGCBHAF"", ""start_span"": 60, ""end_span"": 70, ""type"": ""Protein""}]"
Proteins co - regulated by Hfq and SmpB	"Hfq	27	30	Protein"	"SmpB	35	39	Protein"	"[{""token"": ""Hfq"", ""start_span"": 27, ""end_span"": 30, ""type"": ""Protein""}, {""token"": ""SmpB"", ""start_span"": 35, ""end_span"": 39, ""type"": ""Protein""}]"
We were interested in determining whether there was overlap in translational regulation between Hfq and SmpB i. e., the extent of cross - talk or level of co - ordination if any between these two translational regulators ( Table S1).	"Hfq	96	99	Protein"	"SmpB	104	108	Protein"	"[{""token"": ""Hfq"", ""start_span"": 96, ""end_span"": 99, ""type"": ""Protein""}, {""token"": ""SmpB"", ""start_span"": 104, ""end_span"": 108, ""type"": ""Protein""}]"
For logarithmic phase growth conditions, the expression pattern of 242 proteins appeared to exhibit a dependence on Hfq, while 37 proteins exhibited a dependency on SmpB.	"Hfq	116	119	Protein"	"SmpB	165	169	Protein"	"[{""token"": ""Hfq"", ""start_span"": 116, ""end_span"": 119, ""type"": ""Protein""}, {""token"": ""SmpB"", ""start_span"": 165, ""end_span"": 169, ""type"": ""Protein""}]"
Under stationary phase growth conditions 270 proteins appeared to be under control of Hfq and 27 proteins under control of SmpB.	"Hfq	86	89	Protein"	"SmpB	123	127	Protein"	"[{""token"": ""Hfq"", ""start_span"": 86, ""end_span"": 89, ""type"": ""Protein""}, {""token"": ""SmpB"", ""start_span"": 123, ""end_span"": 127, ""type"": ""Protein""}]"
Under growth in AMM - 1 267 proteins appeared regulated by Hfq and the expression pattern of 86 proteins exhibited a dependence on SmpB.	"Hfq	59	62	Protein"	"SmpB	131	135	Protein"	"[{""token"": ""Hfq"", ""start_span"": 59, ""end_span"": 62, ""type"": ""Protein""}, {""token"": ""SmpB"", ""start_span"": 131, ""end_span"": 135, ""type"": ""Protein""}]"
Twenty four of these proteins were co - regulated by both Hfq and SmpB.	"Hfq	58	61	Protein"	"SmpB	66	70	Protein"	"[{""token"": ""Hfq"", ""start_span"": 58, ""end_span"": 61, ""type"": ""Protein""}, {""token"": ""SmpB"", ""start_span"": 66, ""end_span"": 70, ""type"": ""Protein""}]"
These results also confirm that there is no direct translational control of smpB by Hfq.	"smpB	76	80	Protein"	"Hfq	84	87	Protein"	"[{""token"": ""smpB"", ""start_span"": 76, ""end_span"": 80, ""type"": ""Protein""}, {""token"": ""Hfq"", ""start_span"": 84, ""end_span"": 87, ""type"": ""Protein""}]"
This work has focused on two translational regulators in Salmonella ( Hfq and SmpB) that are required for virulence.	"Hfq	70	73	Protein"	"SmpB	78	82	Protein"	"[{""token"": ""Hfq"", ""start_span"": 70, ""end_span"": 73, ""type"": ""Protein""}, {""token"": ""SmpB"", ""start_span"": 78, ""end_span"": 82, ""type"": ""Protein""}]"
Using a sample - matched procedure our strategy simultaneously measures changes in global transcript and protein abundance levels allowing for a clear distinction between the transcriptional and post - transcriptional effects of Hfq or SmpB.	"Hfq	229	232	Protein"	"SmpB	236	240	Protein"	"[{""token"": ""Hfq"", ""start_span"": 229, ""end_span"": 232, ""type"": ""Protein""}, {""token"": ""SmpB"", ""start_span"": 236, ""end_span"": 240, ""type"": ""Protein""}]"
Furthermore, our strategy requires no tagging and or isolation of Hfq or SmpB precluding the possibility of spurious results introduced by tagging and or co - immunoprecipitation processes.	"Hfq	66	69	Protein"	"SmpB	73	77	Protein"	"[{""token"": ""Hfq"", ""start_span"": 66, ""end_span"": 69, ""type"": ""Protein""}, {""token"": ""SmpB"", ""start_span"": 73, ""end_span"": 77, ""type"": ""Protein""}]"
High - density oligonucleotide microarrays were used to detect sRNA and other targets of Hfq co - immunoprecipitated with Hfq - specific antibodies [ 26].	"Hfq	89	92	Protein"	"Hfq	122	125	Protein"	"[{""token"": ""Hfq"", ""start_span"": 89, ""end_span"": 92, ""type"": ""Protein""}, {""token"": ""Hfq"", ""start_span"": 122, ""end_span"": 125, ""type"": ""Protein""}]"
One possible criticism of this work is that the RNA co - immunoprecipitated with Hfq may be brought down simply because Hfq strongly binds to RNA molecules and that the binding is somewhat non - specific.	"Hfq	81	84	Protein"	"Hfq	120	123	Protein"	"[{""token"": ""Hfq"", ""start_span"": 81, ""end_span"": 84, ""type"": ""Protein""}, {""token"": ""Hfq"", ""start_span"": 120, ""end_span"": 123, ""type"": ""Protein""}]"
We have compared wildtype and isogenic hfq and smpB derivatives with matched samples to examine both transcription and translation by global proteomics.	"hfq	39	42	Protein"	"smpB	47	51	Protein"	"[{""token"": ""hfq"", ""start_span"": 39, ""end_span"": 42, ""type"": ""Protein""}, {""token"": ""smpB"", ""start_span"": 47, ""end_span"": 51, ""type"": ""Protein""}]"
These results suggest that while feedback mechanisms between protein abundance and transcript levels exist, the majority of the effects observed here for both hfq and smpB are a result of direct modulation of post - transcriptional events.	"hfq	159	162	Protein"	"smpB	167	171	Protein"	"[{""token"": ""hfq"", ""start_span"": 159, ""end_span"": 162, ""type"": ""Protein""}, {""token"": ""smpB"", ""start_span"": 167, ""end_span"": 171, ""type"": ""Protein""}]"
For example, in Photorhabdus, mutational inactivation of phoP gene results in increased sensitivity to insect immune response and decreased virulence towards insects [ 6, 7], while in X. nematophila, phoPQ mutants are more susceptible to immune response but are fully virulent [ 3].	"phoP	57	61	Protein"	"phoPQ	200	205	Protein"	"[{""token"": ""phoP"", ""start_span"": 57, ""end_span"": 61, ""type"": ""Protein""}, {""token"": ""phoPQ"", ""start_span"": 200, ""end_span"": 205, ""type"": ""Protein""}]"
For example, regulation of genes yncB and purH in P. temperata are influenced by aromatic compounds and formate, respectively ( see Additional file 1).	"yncB	33	37	Protein"	"purH	42	46	Protein"	"[{""token"": ""yncB"", ""start_span"": 33, ""end_span"": 37, ""type"": ""Protein""}, {""token"": ""purH"", ""start_span"": 42, ""end_span"": 46, ""type"": ""Protein""}]"
In X. koppenhoeferi, gene trxB is influenced by arabinose and selenium, and gene znuA is influenced by etoposide ( see Additional file 2).	"trxB	26	30	Protein"	"znuA	81	85	Protein"	"[{""token"": ""trxB"", ""start_span"": 26, ""end_span"": 30, ""type"": ""Protein""}, {""token"": ""znuA"", ""start_span"": 81, ""end_span"": 85, ""type"": ""Protein""}]"
For example, P. temperata pckA and X. koppenhoeferi aceE both influence 8 other genes in the network ( see Additional file 3).	"pckA	26	30	Protein"	"aceE	52	56	Protein"	"[{""token"": ""pckA"", ""start_span"": 26, ""end_span"": 30, ""type"": ""Protein""}, {""token"": ""aceE"", ""start_span"": 52, ""end_span"": 56, ""type"": ""Protein""}]"
PhoP and CpxR are dual transcriptional regulators that are activated in response to environmental stimuli and then act to modulate activity of other genes [ 23, 24].	"PhoP	0	4	Protein"	"CpxR	9	13	Protein"	"[{""token"": ""PhoP"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""CpxR"", ""start_span"": 9, ""end_span"": 13, ""type"": ""Protein""}]"
The pathway network analysis indicates that the product of yijC may function as a repressor to potentially control the expression of the fabB gene, which in turn, modulates the physical properties of the membrane by altering the level of unsaturated fatty acid production.	"yijC	59	63	Protein"	"fabB	137	141	Protein"	"[{""token"": ""yijC"", ""start_span"": 59, ""end_span"": 63, ""type"": ""Protein""}, {""token"": ""fabB"", ""start_span"": 137, ""end_span"": 141, ""type"": ""Protein""}]"
Upregulation of both surA and uspB in both bacteria indicates their importance in bacterial adaptation to global stress during insect infection.	"surA	21	25	Protein"	"uspB	30	34	Protein"	"[{""token"": ""surA"", ""start_span"": 21, ""end_span"": 25, ""type"": ""Protein""}, {""token"": ""uspB"", ""start_span"": 30, ""end_span"": 34, ""type"": ""Protein""}]"
Gene surA is important for bacterial survival during infection [ 41, 42] to avoid accumulation of non - native protein conformations [ 42 - 44], and uspB gene product is usually accumulated in the stationary phase and probably important for ethanol stress [ 45].	"surA	5	9	Protein"	"uspB	149	153	Protein"	"[{""token"": ""surA"", ""start_span"": 5, ""end_span"": 9, ""type"": ""Protein""}, {""token"": ""uspB"", ""start_span"": 149, ""end_span"": 153, ""type"": ""Protein""}]"
Thus, although gshB and gor corresponding products are involved in different glutathione biosynthesis pathways, expression of these two genes may suggests possible role of detoxification mechanism in P. temperata and X. koppenhoeferi during infection of R. majalis.	"gshB	15	19	Protein"	"gor	24	27	Protein"	"[{""token"": ""gshB"", ""start_span"": 15, ""end_span"": 19, ""type"": ""Protein""}, {""token"": ""gor"", ""start_span"": 24, ""end_span"": 27, ""type"": ""Protein""}]"
In contrast, two genes kdgK and pckA involved in energy metabolism in the TCA cycle were upregulated in P. temperata [ 54, 55].	"kdgK	23	27	Protein"	"pckA	32	36	Protein"	"[{""token"": ""kdgK"", ""start_span"": 23, ""end_span"": 27, ""type"": ""Protein""}, {""token"": ""pckA"", ""start_span"": 32, ""end_span"": 36, ""type"": ""Protein""}]"
Induction of cysK gene in P. temperata suggests that cysteine may be required when growing in the insect, but lysine may be needed for X. koppenhoeferi as lysC gene was induced.	"cysK	13	17	Protein"	"lysC	155	159	Protein"	"[{""token"": ""cysK"", ""start_span"": 13, ""end_span"": 17, ""type"": ""Protein""}, {""token"": ""lysC"", ""start_span"": 155, ""end_span"": 159, ""type"": ""Protein""}]"
Since the product of lspA has been suggested as an important virulence factor operating via maturation of several lipoproteins [ 60], we postulate that the product of lspA may play a pathological role in P. temperata by cleaving some core proteins and thus influencing bacterial life cycle in the insect host.	"lspA	21	25	Protein"	"lspA	167	171	Protein"	"[{""token"": ""lspA"", ""start_span"": 21, ""end_span"": 25, ""type"": ""Protein""}, {""token"": ""lspA"", ""start_span"": 167, ""end_span"": 171, ""type"": ""Protein""}]"
In P. temperata, pchC, a gene involved in the biogenesis of pyochelin type of siderophore [ 61], was upregulated indicating the importance of iron, whereas a siderophore - independent zinc ion transport system encoded by gene znuA [ 62] was induced in X. koppenhoeferi indicating the importance of zinc.	"pchC	17	21	Protein"	"znuA	226	230	Protein"	"[{""token"": ""pchC"", ""start_span"": 17, ""end_span"": 21, ""type"": ""Protein""}, {""token"": ""znuA"", ""start_span"": 226, ""end_span"": 230, ""type"": ""Protein""}]"
As a periplasmic protein, TolB is an extra member in the Tol system.	"periplasmic protein	5	24	Protein"	"TolB	26	30	Protein"	"[{""token"": ""periplasmic protein"", ""start_span"": 5, ""end_span"": 24, ""type"": ""Protein""}, {""token"": ""TolB"", ""start_span"": 26, ""end_span"": 30, ""type"": ""Protein""}]"
Both genes, APL _ 1141 and APL _ 0484, were not identified as differentially expressed during the course of a natural infection.	"APL _ 1141	12	22	Protein"	"APL _ 0484	27	37	Protein"	"[{""token"": ""APL _ 1141"", ""start_span"": 12, ""end_span"": 22, ""type"": ""Protein""}, {""token"": ""APL _ 0484"", ""start_span"": 27, ""end_span"": 37, ""type"": ""Protein""}]"
It is also the only apx gene that was up - regulated in our experiment, but it is worth noting that the apxIBCD and apxIIAB genes, although not differentially expressed, were all actively transcribed in vivo.	"apxIBCD	104	111	Protein"	"apxIIAB	116	123	Protein"	"[{""token"": ""apxIBCD"", ""start_span"": 104, ""end_span"": 111, ""type"": ""Protein""}, {""token"": ""apxIIAB"", ""start_span"": 116, ""end_span"": 123, ""type"": ""Protein""}]"
Both rpsK and rpsU are transcribed from sigma 70 promoters, which is the main sigma factor during the exponential growth phase [ 39].	"rpsK	5	9	Protein"	"rpsU	14	18	Protein"	"[{""token"": ""rpsK"", ""start_span"": 5, ""end_span"": 9, ""type"": ""Protein""}, {""token"": ""rpsU"", ""start_span"": 14, ""end_span"": 18, ""type"": ""Protein""}]"
The fact that the hfq gene is down - regulated in vivo at the end of the acute phase of the disease could lead to a decline of the activity of sRNAs that require Hfq to function properly.	"hfq	18	21	Protein"	"Hfq	162	165	Protein"	"[{""token"": ""hfq"", ""start_span"": 18, ""end_span"": 21, ""type"": ""Protein""}, {""token"": ""Hfq"", ""start_span"": 162, ""end_span"": 165, ""type"": ""Protein""}]"
Also of interest was the down - regulation of the cps5b ( - 2. 21 fold) and cpxC ( - 1. 82 fold) genes, involved respectively in the biosynthesis of capsular polysaccharide and in the export of these polysaccharides.	"cps5b	50	55	Protein"	"cpxC	76	80	Protein"	"[{""token"": ""cps5b"", ""start_span"": 50, ""end_span"": 55, ""type"": ""Protein""}, {""token"": ""cpxC"", ""start_span"": 76, ""end_span"": 80, ""type"": ""Protein""}]"
APL _ 0220 codes for a member of the CscG superfamily of proteins involved in the assembly of curli fibers.	"APL _ 0220	0	10	Protein"	"CscG	37	41	Protein"	"[{""token"": ""APL _ 0220"", ""start_span"": 0, ""end_span"": 10, ""type"": ""Protein""}, {""token"": ""CscG"", ""start_span"": 37, ""end_span"": 41, ""type"": ""Protein""}]"
The hybB gene codes for hydrogenase 2, a nickel - containing enzyme thought to be responsible for H2 - dependent reduction of quinone under anaerobic conditions [ 64].	"hybB	4	8	Protein"	"hydrogenase 2	24	37	Protein"	"[{""token"": ""hybB"", ""start_span"": 4, ""end_span"": 8, ""type"": ""Protein""}, {""token"": ""hydrogenase 2"", ""start_span"": 24, ""end_span"": 37, ""type"": ""Protein""}]"
The phosphoenolpyruvate carboxylase and fumarate reductase subunit C, respectively encoded by genes pepC and frdC, are also required during anaerobic growth.	"pepC	100	104	Protein"	"frdC	109	113	Protein"	"[{""token"": ""pepC"", ""start_span"": 100, ""end_span"": 104, ""type"": ""Protein""}, {""token"": ""frdC"", ""start_span"": 109, ""end_span"": 113, ""type"": ""Protein""}]"
The dmsA gene did show a mean fold change of 1. 60 over two successful hybridizations, but hlyX had a mean fold change of - 1. 66 over three successful hybridizations.	"dmsA	4	8	Protein"	"hlyX	91	95	Protein"	"[{""token"": ""dmsA"", ""start_span"": 4, ""end_span"": 8, ""type"": ""Protein""}, {""token"": ""hlyX"", ""start_span"": 91, ""end_span"": 95, ""type"": ""Protein""}]"
The phoR gene codes for the phosphate regulon PhoR sensing protein, located in the inner membrane.	"phoR	4	8	Protein"	"PhoR	46	50	Protein"	"[{""token"": ""phoR"", ""start_span"": 4, ""end_span"": 8, ""type"": ""Protein""}, {""token"": ""PhoR"", ""start_span"": 46, ""end_span"": 50, ""type"": ""Protein""}]"
A. pleuropneumoniae strain L20 harbours an operon composed of the genes ptsSCAB - phoBR.	"ptsSCAB	72	79	Protein"	"phoBR	82	87	Protein"	"[{""token"": ""ptsSCAB"", ""start_span"": 72, ""end_span"": 79, ""type"": ""Protein""}, {""token"": ""phoBR"", ""start_span"": 82, ""end_span"": 87, ""type"": ""Protein""}]"
Another gene coding for a member of a two - component system was up - regulated: gene APL _ 0628 codes for a cpxA homolog.	"APL _ 0628	86	96	Protein"	"cpxA	109	113	Protein"	"[{""token"": ""APL _ 0628"", ""start_span"": 86, ""end_span"": 96, ""type"": ""Protein""}, {""token"": ""cpxA"", ""start_span"": 109, ""end_span"": 113, ""type"": ""Protein""}]"
Interestingly, the irp gene is located directly next to APL _ 0920, a conserved lipoprotein in the L20 genome although they are transcribed in opposite directions.	"irp	19	22	Protein"	"APL _ 0920	56	66	Protein"	"[{""token"": ""irp"", ""start_span"": 19, ""end_span"": 22, ""type"": ""Protein""}, {""token"": ""APL _ 0920"", ""start_span"": 56, ""end_span"": 66, ""type"": ""Protein""}]"
While it was first identified for its hemagglutination properties [ 72], FHA can bind carbohydrates, heparan sulphate and integrin [ 73].	"hemagglutination	38	54	Protein"	"integrin	122	130	Protein"	"[{""token"": ""hemagglutination"", ""start_span"": 38, ""end_span"": 54, ""type"": ""Protein""}, {""token"": ""integrin"", ""start_span"": 122, ""end_span"": 130, ""type"": ""Protein""}]"
Identification of the Regulatory Logic Controlling Salmonella Pathoadaptation by the SsrA - SsrB Two - Component System	"SsrA	85	89	Protein"	"SsrB	92	96	Protein"	"[{""token"": ""SsrA"", ""start_span"": 85, ""end_span"": 89, ""type"": ""Protein""}, {""token"": ""SsrB"", ""start_span"": 92, ""end_span"": 96, ""type"": ""Protein""}]"
To survive in the host environment, Salmonella enterica uses a type III secretion system and effector proteins, which are activated by the SsrA - SsrB two - component system in response to the host environment.	"SsrA	139	143	Protein"	"SsrB	146	150	Protein"	"[{""token"": ""SsrA"", ""start_span"": 139, ""end_span"": 143, ""type"": ""Protein""}, {""token"": ""SsrB"", ""start_span"": 146, ""end_span"": 150, ""type"": ""Protein""}]"
SsrA - SsrB is another two - component regulatory system co - inherited by genetic linkage with the SPI - 2 locus that is essential for gene expression in SPI - 2 [ 14] - [ 16].	"SsrA	0	4	Protein"	"SsrB	7	11	Protein"	"[{""token"": ""SsrA"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""SsrB"", ""start_span"": 7, ""end_span"": 11, ""type"": ""Protein""}]"
SsrA is a sensor kinase activated in the host environment that phosphorylates the SsrB response regulator to create an active transcription factor needed for spatiotemporal control of virulence genes [ 13], [ 17].	"SsrA	0	4	Protein"	"SsrB	82	86	Protein"	"[{""token"": ""SsrA"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""SsrB"", ""start_span"": 82, ""end_span"": 86, ""type"": ""Protein""}]"
Typhimurium wild - type cells grown in an acidic minimal medium that activates the SsrA - SsrB two - component regulatory system [ 20].	"SsrA	83	87	Protein"	"SsrB	90	94	Protein"	"[{""token"": ""SsrA"", ""start_span"": 83, ""end_span"": 87, ""type"": ""Protein""}, {""token"": ""SsrB"", ""start_span"": 90, ""end_span"": 94, ""type"": ""Protein""}]"
The SsrA - SsrB system was acquired by horizontal gene transfer into the S. enterica species after divergence from what is now extant S. bongori.	"SsrA	4	8	Protein"	"SsrB	11	15	Protein"	"[{""token"": ""SsrA"", ""start_span"": 4, ""end_span"": 8, ""type"": ""Protein""}, {""token"": ""SsrB"", ""start_span"": 11, ""end_span"": 15, ""type"": ""Protein""}]"
As such, S. bongori has evolved in the absence of SsrA - SsrB and its regulatory architecture has not been influenced by it.	"SsrA	50	54	Protein"	"SsrB	57	61	Protein"	"[{""token"": ""SsrA"", ""start_span"": 50, ""end_span"": 54, ""type"": ""Protein""}, {""token"": ""SsrB"", ""start_span"": 57, ""end_span"": 61, ""type"": ""Protein""}]"
To examine SsrB allocation on the chromosome in vivo, we isolated functional SsrB - DNA interactions using chromatin immunoprecipitation and examined the bound DNA by chip analysis ( ChIP - on - chip) using an S.	"SsrB	11	15	Protein"	"SsrB	77	81	Protein"	"[{""token"": ""SsrB"", ""start_span"": 11, ""end_span"": 15, ""type"": ""Protein""}, {""token"": ""SsrB"", ""start_span"": 77, ""end_span"": 81, ""type"": ""Protein""}]"
SsrB ChIP peaks were observed upstream of previously identified SsrB regulated genes indicating that our ChIP - on - chip data captured functional interactions ( Dataset S3).	"SsrB	0	4	Protein"	"SsrB	64	68	Protein"	"[{""token"": ""SsrB"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""SsrB"", ""start_span"": 64, ""end_span"": 68, ""type"": ""Protein""}]"
Typhimurium SL1344 genome that encoded at least one gene down - regulated in DeltassrB cells and that possessed an SsrB binding peak in the upstream regulatory region as defined by our ChIP - on - chip analysis.	"DeltassrB	77	86	Protein"	"SsrB	115	119	Protein"	"[{""token"": ""DeltassrB"", ""start_span"": 77, ""end_span"": 86, ""type"": ""Protein""}, {""token"": ""SsrB"", ""start_span"": 115, ""end_span"": 119, ""type"": ""Protein""}]"
Functional interactions were confirmed for sseA and ssaR in subsequent reporter experiments described below.	"sseA	43	47	Protein"	"ssaR	52	56	Protein"	"[{""token"": ""sseA"", ""start_span"": 43, ""end_span"": 47, ""type"": ""Protein""}, {""token"": ""ssaR"", ""start_span"": 52, ""end_span"": 56, ""type"": ""Protein""}]"
We fused the DNA binding domain of SsrB ( SsrBc) to the alpha - subunit of RNA polymerase and screened a prey library of approximately108 DNA molecules previously counter - selected against self - activation ( Figure 4A).	"SsrB	35	39	Protein"	"SsrBc	42	47	Protein"	"[{""token"": ""SsrB"", ""start_span"": 35, ""end_span"": 39, ""type"": ""Protein""}, {""token"": ""SsrBc"", ""start_span"": 42, ""end_span"": 47, ""type"": ""Protein""}]"
Interestingly, two copies of the palindrome occur upstream of the ssrA - ssrB operon in S.	"ssrA	66	70	Protein"	"ssrB	73	77	Protein"	"[{""token"": ""ssrA"", ""start_span"": 66, ""end_span"": 70, ""type"": ""Protein""}, {""token"": ""ssrB"", ""start_span"": 73, ""end_span"": 77, ""type"": ""Protein""}]"
However, other lines of evidence suggested that the recognition site architecture was flexible in nature: ( i) our bacterial one - hybrid screen isolated functional single hexamer sequences, ( ii) the SsrB footprint at the naturally evolved sseA promoter within SPI - 2 [ 26] contained only one reasonably well - conserved heptamer, and ( iii) degenerate or non - ideal palindromes exist in the genome.	"SsrB	201	205	Protein"	"sseA	241	245	Protein"	"[{""token"": ""SsrB"", ""start_span"": 201, ""end_span"": 205, ""type"": ""Protein""}, {""token"": ""sseA"", ""start_span"": 241, ""end_span"": 245, ""type"": ""Protein""}]"
Assessment of reporter activity for this construct in addition to wild - type constructs in wild - type and ssrB mutant backgrounds showed a similar level of activity to the ssrB mutant ( Figure 5D).	"ssrB	108	112	Protein"	"ssrB	174	178	Protein"	"[{""token"": ""ssrB"", ""start_span"": 108, ""end_span"": 112, ""type"": ""Protein""}, {""token"": ""ssrB"", ""start_span"": 174, ""end_span"": 178, ""type"": ""Protein""}]"
Salmonella SsrB and the Sodalis ortholog ( SG1279) are 69% identical and 81% similar at the amino acid level.	"SsrB	11	15	Protein"	"SG1279	43	49	Protein"	"[{""token"": ""SsrB"", ""start_span"": 11, ""end_span"": 15, ""type"": ""Protein""}, {""token"": ""SG1279"", ""start_span"": 43, ""end_span"": 49, ""type"": ""Protein""}]"
To demonstrate a functional role for the palindrome identified in Sodalis, we engineered luciferase transcriptional reporters that either contained ( 7 ' - 4 - 7 ' ') or lacked ( X - X - X) the identified palindrome from the Sodalis SG1292 promoter ( ssaG ortholog) and transformed them into wild - type S.	"SG1292	233	239	Protein"	"ssaG	251	255	Protein"	"[{""token"": ""SG1292"", ""start_span"": 233, ""end_span"": 239, ""type"": ""Protein""}, {""token"": ""ssaG"", ""start_span"": 251, ""end_span"": 255, ""type"": ""Protein""}]"
In wild - type cells these reporters were as active as other SPI - 2 promoters, whereas promoter activity was abrogated in DeltassrB cells, implicating this IGR as a functional promoter for ssaR ( Figure 6B and Figure S4).	"DeltassrB	123	132	Protein"	"ssaR	190	194	Protein"	"[{""token"": ""DeltassrB"", ""start_span"": 123, ""end_span"": 132, ""type"": ""Protein""}, {""token"": ""ssaR"", ""start_span"": 190, ""end_span"": 194, ""type"": ""Protein""}]"
We next tested the function of the intragenic palindrome within ssaE ( sseA ').	"ssaE	64	68	Protein"	"sseA	71	75	Protein"	"[{""token"": ""ssaE"", ""start_span"": 64, ""end_span"": 68, ""type"": ""Protein""}, {""token"": ""sseA"", ""start_span"": 71, ""end_span"": 75, ""type"": ""Protein""}]"
The SsrA - SsrB two - component regulatory system in S. enterica has been the focus of our efforts to understand the significance of regulatory evolution for pathogenic adaptation.	"SsrA	4	8	Protein"	"SsrB	11	15	Protein"	"[{""token"": ""SsrA"", ""start_span"": 4, ""end_span"": 8, ""type"": ""Protein""}, {""token"": ""SsrB"", ""start_span"": 11, ""end_span"": 15, ""type"": ""Protein""}]"
We also identified many weakly co - expressed genes, some of which may represent ancestral Salmonella genes recruited into the SsrB regulon like the previously reported srfN [ 18].	"SsrB	127	131	Protein"	"srfN	169	173	Protein"	"[{""token"": ""SsrB"", ""start_span"": 127, ""end_span"": 131, ""type"": ""Protein""}, {""token"": ""srfN"", ""start_span"": 169, ""end_span"": 173, ""type"": ""Protein""}]"
Direct profiling of SsrB - DNA interactions using ChIP - on - chip was used to identify SsrB binding sites in the genome.	"SsrB	20	24	Protein"	"SsrB	88	92	Protein"	"[{""token"": ""SsrB"", ""start_span"": 20, ""end_span"": 24, ""type"": ""Protein""}, {""token"": ""SsrB"", ""start_span"": 88, ""end_span"": 92, ""type"": ""Protein""}]"
The ChIP - on - chip data not only provided information on the identities of SsrB - regulated genes but also gave insight as to the identity of the SsrB recognition element specified by the interaction site sequences.	"SsrB	77	81	Protein"	"SsrB	148	152	Protein"	"[{""token"": ""SsrB"", ""start_span"": 77, ""end_span"": 81, ""type"": ""Protein""}, {""token"": ""SsrB"", ""start_span"": 148, ""end_span"": 152, ""type"": ""Protein""}]"
The regulatory architecture governing SsrB input has been elusive despite several SsrB footprints being defined biochemically [ 19], [ 25], [ 26].	"SsrB	38	42	Protein"	"SsrB	82	86	Protein"	"[{""token"": ""SsrB"", ""start_span"": 38, ""end_span"": 42, ""type"": ""Protein""}, {""token"": ""SsrB"", ""start_span"": 82, ""end_span"": 86, ""type"": ""Protein""}]"
Our ChIP - on - chip data further suggested that SsrB binding within SPI - 2 was specific, with binding peaks overlapping precisely with regions of the DNA footprinted by SsrB [ 25], [ 26].	"SsrB	49	53	Protein"	"SsrB	171	175	Protein"	"[{""token"": ""SsrB"", ""start_span"": 49, ""end_span"": 53, ""type"": ""Protein""}, {""token"": ""SsrB"", ""start_span"": 171, ""end_span"": 175, ""type"": ""Protein""}]"
In support of the palindrome as the functional entity we showed the loss of SsrB dependence as a result of deletion of this element for the ssaG promoter.	"SsrB	76	80	Protein"	"ssaG	140	144	Protein"	"[{""token"": ""SsrB"", ""start_span"": 76, ""end_span"": 80, ""type"": ""Protein""}, {""token"": ""ssaG"", ""start_span"": 140, ""end_span"": 144, ""type"": ""Protein""}]"
A search of the S. enterica genome for this palindromic motif revealed candidates upstream of the previously noted SsrB dependent genes, including two additional SPI - 2 sites; one IGR site upstream of ssaR that until now had been cryptic, and one intragenic palindrome upstream of sseA in the ssaE CDS.	"sseA	282	286	Protein"	"ssaE	294	298	Protein"	"[{""token"": ""sseA"", ""start_span"": 282, ""end_span"": 286, ""type"": ""Protein""}, {""token"": ""ssaE"", ""start_span"": 294, ""end_span"": 298, ""type"": ""Protein""}]"
The SSR - 3 region in S. glossinidius is fully conserved in gene synteny and content with that of SPI - 2 [ 31], with the exception of two effector genes missing in SSR - 3 ( sseF and sseG) that are required to localize vacuolar Salmonella to the perinuclear Golgi in host cells [ 38], [ 39].	"sseF	175	179	Protein"	"sseG	184	188	Protein"	"[{""token"": ""sseF"", ""start_span"": 175, ""end_span"": 179, ""type"": ""Protein""}, {""token"": ""sseG"", ""start_span"": 184, ""end_span"": 188, ""type"": ""Protein""}]"
