Detection in non - erythroid cells of a factor with the binding characteristics of the erythroid cell transcription factor EF1.	"EF1	123	126	Protein"	"[{""token"": ""EF1"", ""start_span"": 123, ""end_span"": 126, ""type"": ""Protein""}]"
Here we report the presence of a factor with the mobility and sequence - specific DNA - binding characteristics of EF1 at low abundance in a wide variety of non - erythroid cell types.	"EF1	115	118	Protein"	"[{""token"": ""EF1"", ""start_span"": 115, ""end_span"": 118, ""type"": ""Protein""}]"
This is the first report of an EF1 - like activity in non - erythroid cells and indicates that this factor may play a role in the regulation of genes expressed in such cells.	"EF1	31	34	Protein"	"[{""token"": ""EF1"", ""start_span"": 31, ""end_span"": 34, ""type"": ""Protein""}]"
The importance of the internal ATGs to Rex function is not known.	"Rex	39	42	Protein"	"[{""token"": ""Rex"", ""start_span"": 39, ""end_span"": 42, ""type"": ""Protein""}]"
[ Glucocorticoid receptors on human peripheral mononuclear and polymorphonuclear leucocytes: changes in patients with yang - deficiency]	"Glucocorticoid receptors	2	26	Protein"	"[{""token"": ""Glucocorticoid receptors"", ""start_span"": 2, ""end_span"": 26, ""type"": ""Protein""}]"
In this work, the mixed leucocytes were further separated into mononuclear ( MNL) and polymorphonuclear ( PML) leucocytes, and GCR were determined in each part of leucocytes.	"GCR	127	130	Protein"	"[{""token"": ""GCR"", ""start_span"": 127, ""end_span"": 130, ""type"": ""Protein""}]"
GCR on MNL and PML in 6 Yang deficient patients were 3473 + / - 413 and 4433 + / - 651 sites / cell respectively, statistically significant from the normal control group ( 4462 + / - 962 and 5622 + / - 782 sites / cell respectively, P less than 0. 05).	"GCR	0	3	Protein"	"[{""token"": ""GCR"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Protein""}]"
GCR on MNL, PML and mixed leucocytes in 5 patients were determined simultaneously, and all lowered from the control group.	"GCR	0	3	Protein"	"[{""token"": ""GCR"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Protein""}]"
The results were 3369 + / - 370, 4986 + / - 419 and 4524 + / - 852 sites / cell respectively, with the lowest GCR on MNL and highest on PML.	"GCR	110	113	Protein"	"[{""token"": ""GCR"", ""start_span"": 110, ""end_span"": 113, ""type"": ""Protein""}]"
The murine BCL6 gene is induced in activated lymphocytes as an immediate early gene.	"BCL6	11	15	Protein"	"[{""token"": ""BCL6"", ""start_span"": 11, ""end_span"": 15, ""type"": ""Protein""}]"
The BCL6 gene has been isolated from the chromosomal breakpoint in these lymphomas.	"BCL6	4	8	Protein"	"[{""token"": ""BCL6"", ""start_span"": 4, ""end_span"": 8, ""type"": ""Protein""}]"
The predicted amino acid sequence was 95% identical to that of hBCL6.	"hBCL6	63	68	Protein"	"[{""token"": ""hBCL6"", ""start_span"": 63, ""end_span"": 68, ""type"": ""Protein""}]"
Expression of the mBCL6 gene was ubiquitously detected in adult mouse tissues including lymphatic organs.	"mBCL6	18	23	Protein"	"[{""token"": ""mBCL6"", ""start_span"": 18, ""end_span"": 23, ""type"": ""Protein""}]"
These results suggest that BCL6 plays a role in activated lymphocytes as an immediate early gene.	"BCL6	27	31	Protein"	"[{""token"": ""BCL6"", ""start_span"": 27, ""end_span"": 31, ""type"": ""Protein""}]"
Bik, a novel death - inducing protein shares a distinct sequence motif with Bcl - 2 family proteins and interacts with viral and cellular survival - promoting proteins.	"Bik	0	3	Protein"	"[{""token"": ""Bik"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Protein""}]"
In parallel experiments, IL - 2 - driven proliferation was inhibited significantly.	"IL - 2	25	31	Protein"	"[{""token"": ""IL - 2"", ""start_span"": 25, ""end_span"": 31, ""type"": ""Protein""}]"
In conclusion, our data suggest that SE can modulate IL - 2R expression and signal transduction involving the Jak / Stat pathway in CD4 + T - cell lines.	"CD4	132	135	Protein"	"[{""token"": ""CD4"", ""start_span"": 132, ""end_span"": 135, ""type"": ""Protein""}]"
Inhibition of dexamethasone binding to human glucocorticoid receptor by New World primate cell extracts.	"glucocorticoid receptor	45	68	Protein"	"[{""token"": ""glucocorticoid receptor"", ""start_span"": 45, ""end_span"": 68, ""type"": ""Protein""}]"
Scatchard analysis of [ 3H] dexamethasone binding using mixed cytosol showed a diminished GR apparent binding affinity when compared to HL cytosol.	"GR	90	92	Protein"	"[{""token"": ""GR"", ""start_span"": 90, ""end_span"": 92, ""type"": ""Protein""}]"
The protein shows significant sequence similarities to the family of G - protein coupled chemokine receptors and turned out to be identical to the recently described receptor EBI1.	"EBI1	175	179	Protein"	"[{""token"": ""EBI1"", ""start_span"": 175, ""end_span"": 179, ""type"": ""Protein""}]"
Northern blot analysis revealed that BLR2 mRNA could be highly stimulated in mitogen - and anti - CD3 - treated peripheral blood lymphocytes.	"BLR2	37	41	Protein"	"[{""token"": ""BLR2"", ""start_span"": 37, ""end_span"": 41, ""type"": ""Protein""}]"
BLR2 - specific mRNA could be detected in all Epstein - Barr virus positive B cell lines.	"BLR2	0	4	Protein"	"[{""token"": ""BLR2"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}]"
Our data suggest an involvement of BLR2 in the regulation of migration in activated lymphocytes and in viral pathogenesis.	"BLR2	35	39	Protein"	"[{""token"": ""BLR2"", ""start_span"": 35, ""end_span"": 39, ""type"": ""Protein""}]"
Lymphocyte glucocorticoid receptor: predictor of sertraline response in adolescent major depressive disorder ( MDD).	"glucocorticoid receptor	11	34	Protein"	"[{""token"": ""glucocorticoid receptor"", ""start_span"": 11, ""end_span"": 34, ""type"": ""Protein""}]"
We hypothesized that lymphocyte GCII is altered in adolescent MDD and could serve as a marker for response to SRIs.	"GCII	32	36	Protein"	"[{""token"": ""GCII"", ""start_span"": 32, ""end_span"": 36, ""type"": ""Protein""}]"
In an open - label study, adolescents ( n = 20) meeting DSM - III - R criteria for MDD showed baseline lymphocyte GCII sites per cell ( sites / cell) values of 793 + / - 106 versus 2, 563 + / - 499 ( + / - SEM) for matched controls ( n = 18) ( t = 3. 5; df = 36; p <. 001).	"GCII	114	118	Protein"	"[{""token"": ""GCII"", ""start_span"": 114, ""end_span"": 118, ""type"": ""Protein""}]"
GCII was bimodally distributed, with SRI responders differing from nonresponders ( t = 3. 9; df = 14; p <. 001).	"GCII	0	4	Protein"	"[{""token"": ""GCII"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}]"
GCII accurately classified 90 percent of sertraline responders and 80 percent of nonresponders.	"GCII	0	4	Protein"	"[{""token"": ""GCII"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}]"
Only SRI responders showed GCII sites / cell upregulated after 6 weeks of treatment ( t = 2. 1, df = 10; p <. 05).	"GCII	27	31	Protein"	"[{""token"": ""GCII"", ""start_span"": 27, ""end_span"": 31, ""type"": ""Protein""}]"
E1A blocked IFN ' s induction of cytolytic resistance, resulting in the selective lysis of adenovirus - transformed cells by IFN - activated NK cells.	"E1A	0	3	Protein"	"[{""token"": ""E1A"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Protein""}]"
In contrast, E7 blocked neither IFN - stimulated gene expression nor IFN ' s induction of cytolytic resistance, thereby precluding the selective lysis of HPV - transformed cells by IFN - activated NK cells.	"E7	13	15	Protein"	"[{""token"": ""E7"", ""start_span"": 13, ""end_span"": 15, ""type"": ""Protein""}]"
Anti - immunoglobulin M activates nuclear calcium / calmodulin - dependent protein kinase II in human B lymphocytes.	"calcium / calmodulin - dependent protein kinase II	42	92	Protein"	"[{""token"": ""calcium / calmodulin - dependent protein kinase II"", ""start_span"": 42, ""end_span"": 92, ""type"": ""Protein""}]"
We and others have previously shown that the nuclear protein, Ets - 1, is phosphorylated in a calcium - dependent manner after ligation of immunoglobulin ( Ig) M on B lymphocytes.	"Ets - 1	62	69	Protein"	"[{""token"": ""Ets - 1"", ""start_span"": 62, ""end_span"": 69, ""type"": ""Protein""}]"
As this phosphorylation was independent of protein kinase C activity, we tested whether a calcium / calmodulin - dependent protein kinase ( CaM kinase) might phosphorylate the Ets - 1 protein after elevation of intracellular free calcium concentrations.	"Ets - 1	176	183	Protein"	"[{""token"": ""Ets - 1"", ""start_span"": 176, ""end_span"": 183, ""type"": ""Protein""}]"
The dephosphorylated form of Ets - 1 has been shown to bind to chromatin, suggesting that the operative kinase should be detectable in the nucleus.	"Ets - 1	29	36	Protein"	"[{""token"": ""Ets - 1"", ""start_span"": 29, ""end_span"": 36, ""type"": ""Protein""}]"
We prepared nuclear extracts from two human B cell lines in which increased intracellular free calcium levels correlated with increased phosphorylation of the Ets - 1 protein.	"Ets - 1	159	166	Protein"	"[{""token"": ""Ets - 1"", ""start_span"": 159, ""end_span"": 166, ""type"": ""Protein""}]"
Kinase activity was reduced in lysates preadsorbed using an antibody specific for CaM kinase II.	"CaM kinase II	82	95	Protein"	"[{""token"": ""CaM kinase II"", ""start_span"": 82, ""end_span"": 95, ""type"": ""Protein""}]"
Two - dimensional phosphopeptide maps of the Ets - 1 protein from cells incubated with ionomycin or anti - IgM contained two unique phosphopeptides that were absent in untreated cells.	"Ets - 1	45	52	Protein"	"[{""token"": ""Ets - 1"", ""start_span"": 45, ""end_span"": 52, ""type"": ""Protein""}]"
These data suggest a model of signal transduction by the antigen receptor on B lymphocytes in which increased intracellular free calcium can rapidly activate nuclear CaM kinase II, potentially resulting in phosphorylation and regulation of DNA - binding proteins.	"CaM kinase II	166	179	Protein"	"[{""token"": ""CaM kinase II"", ""start_span"": 166, ""end_span"": 179, ""type"": ""Protein""}]"
The effects of G - CSF are mediated by binding to specific, high affinity receptors.	"G - CSF	15	22	Protein"	"[{""token"": ""G - CSF"", ""start_span"": 15, ""end_span"": 22, ""type"": ""Protein""}]"
G - CSF receptors lack intrinsic tyrosine kinase activity, but activation of the receptor results in the rapid induction of tyrosine kinase activity.	"G - CSF	0	7	Protein"	"[{""token"": ""G - CSF"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Protein""}]"
Antiphosphotyrosine immunoblots of whole cell lysates prepared from neutrophils show that the G - CSF rapidly induces prominent tyrosine phosphorylation of a protein of a relative molecular mass of 80 kDa.	"G - CSF	94	101	Protein"	"[{""token"": ""G - CSF"", ""start_span"": 94, ""end_span"": 101, ""type"": ""Protein""}]"
Using monospecific antibodies, the 80 - kDa tyrosine - phosphorylated protein has been shown to be p80c - rel, a proto - oncogene belonging to a family of transcriptional regulators which include NF - kB.	"p80c - rel	99	109	Protein"	"[{""token"": ""p80c - rel"", ""start_span"": 99, ""end_span"": 109, ""type"": ""Protein""}]"
Thus, the tyrosine kinase activated by G - CSF appears to directly transduce a signal to a protein which functions as a transcriptional regulator.	"G - CSF	39	46	Protein"	"[{""token"": ""G - CSF"", ""start_span"": 39, ""end_span"": 46, ""type"": ""Protein""}]"
CD38 is a leukocyte differentiation antigen that has been thought to be a phenotypic marker of different subpopulations of T - and B - lymphocytes.	"CD38	0	4	Protein"	"[{""token"": ""CD38"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}]"
In myeloid cells, CD38 is expressed during early stages of differentiation.	"CD38	18	22	Protein"	"[{""token"": ""CD38"", ""start_span"": 18, ""end_span"": 22, ""type"": ""Protein""}]"
Virtually no information is available on regulation and functions of CD38.	"CD38	69	73	Protein"	"[{""token"": ""CD38"", ""start_span"": 69, ""end_span"": 73, ""type"": ""Protein""}]"
Recently we reported that all - trans - retinoic acid ( ATRA) is a potent and highly specific inducer of CD38 expression in human promyelocytic leukemia cells.	"CD38	105	109	Protein"	"[{""token"": ""CD38"", ""start_span"": 105, ""end_span"": 109, ""type"": ""Protein""}]"
ATRA failed to induce CD38 expression in a mutant subclone of the HL - 60 myeloid leukemia cell line ( designated HL - 60R) that is relatively resistant to ATRA - induced granulocytic differentiation.	"CD38	22	26	Protein"	"[{""token"": ""CD38"", ""start_span"": 22, ""end_span"": 26, ""type"": ""Protein""}]"
Induction of CD38 in acute promyelocytic and acute myeloblastic leukemia cells was independent of ATRA - induced cytodifferentiation.	"CD38	13	17	Protein"	"[{""token"": ""CD38"", ""start_span"": 13, ""end_span"": 17, ""type"": ""Protein""}]"
Following culture with ATRA, increased CD38 protein levels were also observed in normal CD34 + bone marrow cells, but not on normal circulating granulocytes.	"CD38	39	43	Protein"	"[{""token"": ""CD38"", ""start_span"": 39, ""end_span"": 43, ""type"": ""Protein""}]"
From these results, we conclude that CD38 is ATRA inducible in myeloid leukemia cells and normal CD34 + bone marrow cells.	"CD38	37	41	Protein"	"[{""token"": ""CD38"", ""start_span"": 37, ""end_span"": 41, ""type"": ""Protein""}]"
In contrast to PMA, RA did not induce any CAT activity in these cells, thus suggesting that the RA - induced changes in the expression of those genes described above were not dependent on the AP - 1 enhancer activity.	"CAT	42	45	Protein"	"[{""token"": ""CAT"", ""start_span"": 42, ""end_span"": 45, ""type"": ""Protein""}]"
These findings are consistent with the postulated role for TN as a natural antagonist to FN action, and suggest that T cell responses occurring at tissue sites in which TN is expressed could be influenced by its presence.	"FN	89	91	Protein"	"[{""token"": ""FN"", ""start_span"": 89, ""end_span"": 91, ""type"": ""Protein""}]"
Leukemic blasts in the majority of cases shared unique morphologic features ( deeply invaginated nuclear membranes, scant cytoplasm with fine azurophilic granularity, and finely granular Sudan black B and myeloperoxidase cytochemical reactivity) that were remarkably similar to those of acute promyelocytic leukemia ( APL); particularly the microgranular variant ( FAB AML - M3v).	"myeloperoxidase	205	220	Protein"	"[{""token"": ""myeloperoxidase"", ""start_span"": 205, ""end_span"": 220, ""type"": ""Protein""}]"
Moreover, DEM abolished phorbol 12 - myristate 13 - acetate - induced activation of the transcription factors AP - 1 and Egr - 1, suggesting that inhibition of differentiation may be due, at least in part, to redox modifications of these proteins.	"Egr - 1	121	128	Protein"	"[{""token"": ""Egr - 1"", ""start_span"": 121, ""end_span"": 128, ""type"": ""Protein""}]"
The exact mechanism by which IL - 2 regulates transcription of different genes is presently unknown.	"IL - 2	29	35	Protein"	"[{""token"": ""IL - 2"", ""start_span"": 29, ""end_span"": 35, ""type"": ""Protein""}]"
Here, we report that stimulation through the IL - 2R induced tyrosine phosphorylation and subsequent nuclear translocation of stat3, a newly identified member of the signal transducers and activators of transcription ( STAT) family of proteins.	"stat3	126	131	Protein"	"[{""token"": ""stat3"", ""start_span"": 126, ""end_span"": 131, ""type"": ""Protein""}]"
This protein had an apparent molecular mass of 84 kDa and was not recognized by stat3 or stat1 mAb or antisera.	"stat3	80	85	Protein"	"[{""token"": ""stat3"", ""start_span"": 80, ""end_span"": 85, ""type"": ""Protein""}]"
The mechanism of down - regulation of ICAM - I or LFA - I in 4 ATL cell lines was next examined.	"ICAM - I	38	46	Protein"	"[{""token"": ""ICAM - I"", ""start_span"": 38, ""end_span"": 46, ""type"": ""Protein""}]"
ICAM - I mRNA was quite low in MT - I, but no genomic changes were found.	"ICAM - I	0	8	Protein"	"[{""token"": ""ICAM - I"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Protein""}]"
Collectively, ( a) transcriptional factor ( s) necessary for expression of ICAM - I gene may be repressed in MT - I through DNA methylation.	"ICAM - I	75	83	Protein"	"[{""token"": ""ICAM - I"", ""start_span"": 75, ""end_span"": 83, ""type"": ""Protein""}]"
This study investigated the effect of TCDD on expression of the CD19 gene in a human B lymphocyte cell line.	"CD19	64	68	Protein"	"[{""token"": ""CD19"", ""start_span"": 64, ""end_span"": 68, ""type"": ""Protein""}]"
Northern blot analysis showed that TCDD treatment decreased steady state levels of CD19 mRNA by 67% in the IM - 9 cell line.	"CD19	83	87	Protein"	"[{""token"": ""CD19"", ""start_span"": 83, ""end_span"": 87, ""type"": ""Protein""}]"
Using a gel mobility shift assay, we identified a DNA - binding complex in IM - 9 nuclear extracts that by several criteria appears to be the Ah receptor.	"Ah receptor	142	153	Protein"	"[{""token"": ""Ah receptor"", ""start_span"": 142, ""end_span"": 153, ""type"": ""Protein""}]"
IL - 10 affects monocytes and T cells by driving the progression of immune responsiveness such that Th2 lymphocyte - mediated effects predominate.	"IL - 10	0	7	Protein"	"[{""token"": ""IL - 10"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Protein""}]"
Selective modulation of immune responsiveness by IL - 10 in cells such as monocytes and T cells may result in part from the differential activation of STAT protein pairs.	"IL - 10	49	56	Protein"	"[{""token"": ""IL - 10"", ""start_span"": 49, ""end_span"": 56, ""type"": ""Protein""}]"
Interleukin 2 signaling involves the phosphorylation of Stat proteins.	"Interleukin 2	0	13	Protein"	"[{""token"": ""Interleukin 2"", ""start_span"": 0, ""end_span"": 13, ""type"": ""Protein""}]"
The mechanisms by which the effects of IL - 2 are propagated within cells are not understood.	"IL - 2	39	45	Protein"	"[{""token"": ""IL - 2"", ""start_span"": 39, ""end_span"": 45, ""type"": ""Protein""}]"
Since many cytokines that activate Jak kinases also lead to the tyrosine phosphorylation and activation of members of the Stat family of transcription factors, the ability of IL - 2 to trigger Stat phosphorylation was examined.	"IL - 2	175	181	Protein"	"[{""token"": ""IL - 2"", ""start_span"": 175, ""end_span"": 181, ""type"": ""Protein""}]"
These findings suggest a mechanism by which IL - 2 binding to its receptor may activate specific genes involved in immune cell function.	"IL - 2	44	50	Protein"	"[{""token"": ""IL - 2"", ""start_span"": 44, ""end_span"": 50, ""type"": ""Protein""}]"
NFATp immunoprecipitated from 32P - labeled HT - 2 cells migrated as an approximately 120 - kDa protein that was localized to the cytosol of the cells.	"NFATp	0	5	Protein"	"[{""token"": ""NFATp"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Protein""}]"
The dephosphorylation of NFATp was accompanied by localization of the protein to the nuclear fraction.	"NFATp	25	30	Protein"	"[{""token"": ""NFATp"", ""start_span"": 25, ""end_span"": 30, ""type"": ""Protein""}]"
Both of these events were blocked by preincubation of the cells with FK506, a calcineurin inhibitor, consistent with the hypothesis that NFATp is a calcineurin substrate in cells.	"NFATp	137	142	Protein"	"[{""token"": ""NFATp"", ""start_span"": 137, ""end_span"": 142, ""type"": ""Protein""}]"
Temperature - induced down - regulation of the glucocorticoid receptor in peripheral blood mononuclear leucocyte in patients with sepsis or septic shock.	"glucocorticoid receptor	47	70	Protein"	"[{""token"": ""glucocorticoid receptor"", ""start_span"": 47, ""end_span"": 70, ""type"": ""Protein""}]"
We have studied the adaptive mechanisms which occur at the level of the glucocorticoid receptor in glucocorticoid target tissues in patients with sepsis or septic shock.	"glucocorticoid receptor	72	95	Protein"	"[{""token"": ""glucocorticoid receptor"", ""start_span"": 72, ""end_span"": 95, ""type"": ""Protein""}]"
DESIGN: The effects of hypercortisolaemia, hyperthermia and cellular composition on number of glucocorticoid receptors per cell and their affinity were evaluated, both in vitro and in vivo, in peripheral blood mononuclear leucocytes of control subjects and in patients with sepsis or septic shock.	"glucocorticoid receptors	94	118	Protein"	"[{""token"": ""glucocorticoid receptors"", ""start_span"": 94, ""end_span"": 118, ""type"": ""Protein""}]"
MEASUREMENTS: The binding capacity and affinity of the glucocorticoid receptors were measured and compared to clinical data and the plasma cortisol concentrations.	"glucocorticoid receptors	55	79	Protein"	"[{""token"": ""glucocorticoid receptors"", ""start_span"": 55, ""end_span"": 79, ""type"": ""Protein""}]"
RESULTS: Hypercortisolaemia, in vitro, resulted in a decreased affinity and a decreased binding capacity of the glucocorticoid receptor.	"glucocorticoid receptor	112	135	Protein"	"[{""token"": ""glucocorticoid receptor"", ""start_span"": 112, ""end_span"": 135, ""type"": ""Protein""}]"
In vitro, hyperthermia as well as variations in the cellular composition did not influence the glucocorticoid receptor.	"glucocorticoid receptor	95	118	Protein"	"[{""token"": ""glucocorticoid receptor"", ""start_span"": 95, ""end_span"": 118, ""type"": ""Protein""}]"
However, a decreased affinity of the glucocorticoid receptor was observed.	"glucocorticoid receptor	37	60	Protein"	"[{""token"": ""glucocorticoid receptor"", ""start_span"": 37, ""end_span"": 60, ""type"": ""Protein""}]"
There was a weak but significant negative correlation between body temperature and the number of glucocorticoid receptors in the patient group.	"glucocorticoid receptors	97	121	Protein"	"[{""token"": ""glucocorticoid receptors"", ""start_span"": 97, ""end_span"": 121, ""type"": ""Protein""}]"
There was no relation between circulating cortisol concentrations and glucocorticoid receptor affinity and number.	"glucocorticoid receptor	70	93	Protein"	"[{""token"": ""glucocorticoid receptor"", ""start_span"": 70, ""end_span"": 93, ""type"": ""Protein""}]"
CONCLUSIONS: There is no obvious regulation of the number of glucocorticoid receptors by plasma cortisol concentrations in vivo.	"glucocorticoid receptors	61	85	Protein"	"[{""token"": ""glucocorticoid receptors"", ""start_span"": 61, ""end_span"": 85, ""type"": ""Protein""}]"
Evidence for normal vitamin D receptor messenger ribonucleic acid and genotype in absorptive hypercalciuria.	"vitamin D receptor	20	38	Protein"	"[{""token"": ""vitamin D receptor"", ""start_span"": 20, ""end_span"": 38, ""type"": ""Protein""}]"
We have compared the frequency of a restriction fragment length polymorphism ( Bsm I) associated with different alleles of the VDR gene in a group of 33 well characterized absorptive hypercalciuric patients and a group of 36 normal race - and age - matched control subjects.	"VDR	127	130	Protein"	"[{""token"": ""VDR"", ""start_span"": 127, ""end_span"": 130, ""type"": ""Protein""}]"
There was no difference between the distribution of the VDR alleles in the patient population when compared with the normal population.	"VDR	56	59	Protein"	"[{""token"": ""VDR"", ""start_span"": 56, ""end_span"": 59, ""type"": ""Protein""}]"
The coding region of VDR messenger RNA was also normal, as determined by both DNA sequence analysis and chemical mismatch cleavage analysis of copy DNA from 11 index absorptive hypercalciuric patients.	"VDR	21	24	Protein"	"[{""token"": ""VDR"", ""start_span"": 21, ""end_span"": 24, ""type"": ""Protein""}]"
HSF3 is constitutively expressed in the erythroblast cell line HD6, the lymphoblast cell line MSB, and embryo fibroblasts, and yet its DNA - binding activity is induced only upon exposure of HD6 cells to heat shock.	"HSF3	0	4	Protein"	"[{""token"": ""HSF3"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}]"
These results reveal that HSF3 is negatively regulated in avian cells and acquires DNA - binding activity in certain cells upon heat shock.	"HSF3	26	30	Protein"	"[{""token"": ""HSF3"", ""start_span"": 26, ""end_span"": 30, ""type"": ""Protein""}]"
A central role for a single c - Myb binding site in a thymic locus control region.	"c - Myb	28	35	Protein"	"[{""token"": ""c - Myb"", ""start_span"": 28, ""end_span"": 35, ""type"": ""Protein""}]"
We now show that the core contains a single critical c - Myb binding site.	"c - Myb	53	60	Protein"	"[{""token"": ""c - Myb"", ""start_span"": 53, ""end_span"": 60, ""type"": ""Protein""}]"
In both transiently cotransfected human cells and stable chromatin - integrated yeast cells, c - Myb strongly transactivated reporter constructs that contained polymerized core sequences.	"c - Myb	93	100	Protein"	"[{""token"": ""c - Myb"", ""start_span"": 93, ""end_span"": 100, ""type"": ""Protein""}]"
c - Myb protein was strongly evident in T lymphoblasts in which the enhancer was active and was localized within discrete nuclear structures.	"c - Myb	0	7	Protein"	"[{""token"": ""c - Myb"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Protein""}]"
Point mutation of the c - Myb site within the intact 2. 3 - kb LCR severely attenuated enhancer activity in transfections and LCR activity in transgenic thymocytes.	"c - Myb	22	29	Protein"	"[{""token"": ""c - Myb"", ""start_span"": 22, ""end_span"": 29, ""type"": ""Protein""}]"
Within the context of a complex enhancer and LCR, c - Myb can act as an organizer of thymocyte - specific gene expression via a single binding site.	"c - Myb	50	57	Protein"	"[{""token"": ""c - Myb"", ""start_span"": 50, ""end_span"": 57, ""type"": ""Protein""}]"
Here, we demonstrate that the human GM - CSF receptor alpha promoter directs reporter gene activity in a tissue - specific fashion in myelomonocytic cells, which correlates with its expression pattern as analyzed by reverse transcription PCR.	"GM - CSF receptor alpha	36	59	Protein"	"[{""token"": ""GM - CSF receptor alpha"", ""start_span"": 36, ""end_span"": 59, ""type"": ""Protein""}]"
The GM - CSF receptor alpha promoter contains an important functional site between positions - 53 and - 41 as identified by deletion analysis of reporter constructs.	"GM - CSF receptor alpha	4	27	Protein"	"[{""token"": ""GM - CSF receptor alpha"", ""start_span"": 4, ""end_span"": 27, ""type"": ""Protein""}]"
Furthermore, we demonstrate that a CCAAT site located upstream of the PU. 1 site between positions - 70 and - 54 is involved in positive - negative regulation of the GM - CSF receptor alpha promoter activity.	"GM - CSF receptor alpha	166	189	Protein"	"[{""token"": ""GM - CSF receptor alpha"", ""start_span"": 166, ""end_span"": 189, ""type"": ""Protein""}]"
C / EBP alpha is the major CCAAT / enhancer - binding protein ( C / EBP) form binding to this site in nuclear extracts of U937 cells.	"C / EBP alpha	0	13	Protein"	"[{""token"": ""C / EBP alpha"", ""start_span"": 0, ""end_span"": 13, ""type"": ""Protein""}]"
Point mutations of either the PU. 1 site or the C / EBP site that abolish the binding of the respective factors result in a significant decrease of GM - CSF receptor alpha promoter activity in myelomonocytic cells only.	"GM - CSF receptor alpha	148	171	Protein"	"[{""token"": ""GM - CSF receptor alpha"", ""start_span"": 148, ""end_span"": 171, ""type"": ""Protein""}]"
Furthermore, we demonstrate that in myeloid and B cell extracts, PU. 1 forms a novel, specific, more slowly migrating complex ( PU - SF) when binding the GM - CSF receptor alpha promoter PU. 1 site.	"GM - CSF receptor alpha	154	177	Protein"	"[{""token"": ""GM - CSF receptor alpha"", ""start_span"": 154, ""end_span"": 177, ""type"": ""Protein""}]"
Expression of PU. 1 in nonmyeloid cells can activate the GM - CSF receptor alpha promoter.	"GM - CSF receptor alpha	57	80	Protein"	"[{""token"": ""GM - CSF receptor alpha"", ""start_span"": 57, ""end_span"": 80, ""type"": ""Protein""}]"
Deletion of the amino - terminal region of PU. 1 results in a failure to form the PU - SF complex and in a concomitant loss of transactivation, suggesting that formation of the PU - SF complex is of functional importance for the activity of the GM - CSF receptor alpha promoter.	"GM - CSF receptor alpha	245	268	Protein"	"[{""token"": ""GM - CSF receptor alpha"", ""start_span"": 245, ""end_span"": 268, ""type"": ""Protein""}]"
Expression of the nucleoside diphosphate kinase in human skin cancers: an immunohistochemical study.	"nucleoside diphosphate kinase	18	47	Protein"	"[{""token"": ""nucleoside diphosphate kinase"", ""start_span"": 18, ""end_span"": 47, ""type"": ""Protein""}]"
Expression of nucleoside diphosphate ( NDP) kinase, which is homologous to the nm23 gene product in a variety of species, has been found to be inversely associated with metastatic potential.	"nm23	79	83	Protein"	"[{""token"": ""nm23"", ""start_span"": 79, ""end_span"": 83, ""type"": ""Protein""}]"
The expression of NDP kinase was intense in KA and SCC compared with BCC.	"NDP kinase	18	28	Protein"	"[{""token"": ""NDP kinase"", ""start_span"": 18, ""end_span"": 28, ""type"": ""Protein""}]"
However, the difference of NDP kinase expression between KA and SCC was not statistically significant.	"NDP kinase	27	37	Protein"	"[{""token"": ""NDP kinase"", ""start_span"": 27, ""end_span"": 37, ""type"": ""Protein""}]"
And there was no statistically significant difference in NDP kinase expression between SCC with metastasis and SCC without metastasis.	"NDP kinase	57	67	Protein"	"[{""token"": ""NDP kinase"", ""start_span"": 57, ""end_span"": 67, ""type"": ""Protein""}]"
Our results contradict the hypothesis concerning the possible role of nm23 gene as a metastatic suppressor gene in human skin cancer.	"nm23	70	74	Protein"	"[{""token"": ""nm23"", ""start_span"": 70, ""end_span"": 74, ""type"": ""Protein""}]"
A cDNA clone, B4 - 2, was isolated from a natural killer ( NK) minus T cell subtractive library.	"B4 - 2	14	20	Protein"	"[{""token"": ""B4 - 2"", ""start_span"": 14, ""end_span"": 20, ""type"": ""Protein""}]"
The B4 - 2 clone coded for an mRNA of 2061 bp in length.	"B4 - 2	4	10	Protein"	"[{""token"": ""B4 - 2"", ""start_span"": 4, ""end_span"": 10, ""type"": ""Protein""}]"
Searching of B4 - 2 DNA and protein sequences against various databases revealed no high homology to other sequences.	"B4 - 2	13	19	Protein"	"[{""token"": ""B4 - 2"", ""start_span"": 13, ""end_span"": 19, ""type"": ""Protein""}]"
