In the mice with deficiencies of the Plg network [ 27], thrombus formation time was reduced in the Plg - / - mice, but increased in the PAI - / - mice, suggesting that alterations in plasmin activity that affect the rate of clot lysis, can modulate the events leading to occlusive thrombus formation.	"Plg	37	40	Gene_or_geneproduct"	"Plg	99	102	Gene_or_geneproduct"	"PAI	136	139	Gene_or_geneproduct"	"plasmin	183	190	Gene_or_geneproduct"	"[{""token"": ""Plg"", ""start_span"": 37, ""end_span"": 40, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Plg"", ""start_span"": 99, ""end_span"": 102, ""type"": ""Gene_or_geneproduct""}, {""token"": ""PAI"", ""start_span"": 136, ""end_span"": 139, ""type"": ""Gene_or_geneproduct""}, {""token"": ""plasmin"", ""start_span"": 183, ""end_span"": 190, ""type"": ""Gene_or_geneproduct""}]"
In our study, Plg - / - mice had increased bleeding time, PAI - 1 - / - had decreased rebleeding time, and uPA - / - mice had an increased bleeding time similar to the Plg - / - mice ( J. Hoover - Plow, A. Shchurin, and E. Hart, unpublished results).	"Plg	14	17	Gene_or_geneproduct"	"PAI - 1	58	65	Gene_or_geneproduct"	"uPA	107	110	Gene_or_geneproduct"	"Plg	168	171	Gene_or_geneproduct"	"[{""token"": ""Plg"", ""start_span"": 14, ""end_span"": 17, ""type"": ""Gene_or_geneproduct""}, {""token"": ""PAI - 1"", ""start_span"": 58, ""end_span"": 65, ""type"": ""Gene_or_geneproduct""}, {""token"": ""uPA"", ""start_span"": 107, ""end_span"": 110, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Plg"", ""start_span"": 168, ""end_span"": 171, ""type"": ""Gene_or_geneproduct""}]"
E2f1, but Not E2f2 or E2f3, Loss Rescues Ectopic Division and Cell Death in the Rb KO Retina	"E2f1	0	4	Gene_or_geneproduct"	"E2f2	14	18	Gene_or_geneproduct"	"E2f3	22	26	Gene_or_geneproduct"	"Rb	80	82	Gene_or_geneproduct"	"[{""token"": ""E2f1"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_geneproduct""}, {""token"": ""E2f2"", ""start_span"": 14, ""end_span"": 18, ""type"": ""Gene_or_geneproduct""}, {""token"": ""E2f3"", ""start_span"": 22, ""end_span"": 26, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Rb"", ""start_span"": 80, ""end_span"": 82, ""type"": ""Gene_or_geneproduct""}]"
Here, we establish that Rb suppresses RTC division and death by inhibiting E2f1, not E2f2 or E2f3.	"Rb	24	26	Gene_or_geneproduct"	"E2f1	75	79	Gene_or_geneproduct"	"E2f2	85	89	Gene_or_geneproduct"	"E2f3	93	97	Gene_or_geneproduct"	"[{""token"": ""Rb"", ""start_span"": 24, ""end_span"": 26, ""type"": ""Gene_or_geneproduct""}, {""token"": ""E2f1"", ""start_span"": 75, ""end_span"": 79, ""type"": ""Gene_or_geneproduct""}, {""token"": ""E2f2"", ""start_span"": 85, ""end_span"": 89, ""type"": ""Gene_or_geneproduct""}, {""token"": ""E2f3"", ""start_span"": 93, ""end_span"": 97, ""type"": ""Gene_or_geneproduct""}]"
Defects in Rb null SACs correlated with specific E2f3 expression in these cells, and E2f3 expression was absent in neurons that differentiated without Rb.	"Rb	11	13	Gene_or_geneproduct"	"E2f3	49	53	Gene_or_geneproduct"	"E2f3	85	89	Gene_or_geneproduct"	"Rb	151	153	Gene_or_geneproduct"	"[{""token"": ""Rb"", ""start_span"": 11, ""end_span"": 13, ""type"": ""Gene_or_geneproduct""}, {""token"": ""E2f3"", ""start_span"": 49, ""end_span"": 53, ""type"": ""Gene_or_geneproduct""}, {""token"": ""E2f3"", ""start_span"": 85, ""end_span"": 89, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Rb"", ""start_span"": 151, ""end_span"": 153, ""type"": ""Gene_or_geneproduct""}]"
Deleting one E2f1 allele partially suppressed ectopic S - phase and mitosis in Rb KO RTCs ( Figures 1C, 1E, 1F, S1A, S2, and S3), suggesting that E2f1 drives ectopic division in Rb KO RTCs in a dose - dependent fashion.	"E2f1	13	17	Gene_or_geneproduct"	"Rb	79	81	Gene_or_geneproduct"	"E2f1	146	150	Gene_or_geneproduct"	"Rb	178	180	Gene_or_geneproduct"	"[{""token"": ""E2f1"", ""start_span"": 13, ""end_span"": 17, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Rb"", ""start_span"": 79, ""end_span"": 81, ""type"": ""Gene_or_geneproduct""}, {""token"": ""E2f1"", ""start_span"": 146, ""end_span"": 150, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Rb"", ""start_span"": 178, ""end_span"": 180, ""type"": ""Gene_or_geneproduct""}]"
In contrast, there was no such rescue of cell types in Rb / E2f2 or Rb / E2f3 DKO retinas ( Figure S4).	"Rb	55	57	Gene_or_geneproduct"	"E2f2	60	64	Gene_or_geneproduct"	"Rb	68	70	Gene_or_geneproduct"	"E2f3	73	77	Gene_or_geneproduct"	"[{""token"": ""Rb"", ""start_span"": 55, ""end_span"": 57, ""type"": ""Gene_or_geneproduct""}, {""token"": ""E2f2"", ""start_span"": 60, ""end_span"": 64, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Rb"", ""start_span"": 68, ""end_span"": 70, ""type"": ""Gene_or_geneproduct""}, {""token"": ""E2f3"", ""start_span"": 73, ""end_span"": 77, ""type"": ""Gene_or_geneproduct""}]"
This modest reduction of RPC numbers in the absence of E2f1 accounts for the slight reduction in the number of ganglion cells at P0, in the number of bipolar cells at P18 or P30, and in the thickness of the ONL at P18 or P30 in the E2f1 KO and Rb / E2f1 DKO retina ( Figure 2B - 2D).	"E2f1	55	59	Gene_or_geneproduct"	"E2f1	232	236	Gene_or_geneproduct"	"Rb	244	246	Gene_or_geneproduct"	"E2f1	249	253	Gene_or_geneproduct"	"[{""token"": ""E2f1"", ""start_span"": 55, ""end_span"": 59, ""type"": ""Gene_or_geneproduct""}, {""token"": ""E2f1"", ""start_span"": 232, ""end_span"": 236, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Rb"", ""start_span"": 244, ""end_span"": 246, ""type"": ""Gene_or_geneproduct""}, {""token"": ""E2f1"", ""start_span"": 249, ""end_span"": 253, ""type"": ""Gene_or_geneproduct""}]"
"Thus, marginally subnormal photopic responses in the Rb / E2f1 DKO retina can be attributed to both a reduction of cone numbers in E2f1 KO mice alone, and a "" genuine "" slight reduction in cone function attributable to Rb loss relative to WT."	"Rb	53	55	Gene_or_geneproduct"	"E2f1	58	62	Gene_or_geneproduct"	"E2f1	131	135	Gene_or_geneproduct"	"Rb	219	221	Gene_or_geneproduct"	"[{""token"": ""Rb"", ""start_span"": 53, ""end_span"": 55, ""type"": ""Gene_or_geneproduct""}, {""token"": ""E2f1"", ""start_span"": 58, ""end_span"": 62, ""type"": ""Gene_or_geneproduct""}, {""token"": ""E2f1"", ""start_span"": 131, ""end_span"": 135, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Rb"", ""start_span"": 219, ""end_span"": 221, ""type"": ""Gene_or_geneproduct""}]"
However, only one Calb2 + track was evident in the Rb KO IPL, and this defect was not rescued in the Rb / E2f1 DKO retina ( Figure 3A).	"Calb2	18	23	Gene_or_geneproduct"	"Rb	51	53	Gene_or_geneproduct"	"Rb	101	103	Gene_or_geneproduct"	"E2f1	106	110	Gene_or_geneproduct"	"[{""token"": ""Calb2"", ""start_span"": 18, ""end_span"": 23, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Rb"", ""start_span"": 51, ""end_span"": 53, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Rb"", ""start_span"": 101, ""end_span"": 103, ""type"": ""Gene_or_geneproduct""}, {""token"": ""E2f1"", ""start_span"": 106, ""end_span"": 110, ""type"": ""Gene_or_geneproduct""}]"
( B) Confocal images of P30 horizontal sections of WT and Rb KO retina were stained for nuclei ( DAPI, blue), Chat and Slc18a3 ( both red), and Camk2a ( green).	"Rb	58	60	Gene_or_geneproduct"	"Chat	110	114	Gene_or_geneproduct"	"Slc18a3	119	126	Gene_or_geneproduct"	"Camk2a	144	150	Gene_or_geneproduct"	"[{""token"": ""Rb"", ""start_span"": 58, ""end_span"": 60, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Chat"", ""start_span"": 110, ""end_span"": 114, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Slc18a3"", ""start_span"": 119, ""end_span"": 126, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Camk2a"", ""start_span"": 144, ""end_span"": 150, ""type"": ""Gene_or_geneproduct""}]"
A direct role for E2f in mediating Rb - dependent differentiation defects ( independent of cell cycle or death defects) has to our knowledge not been described, but because E2f can regulate some differentiation genes [ 44 - 48], we first tested whether E2f2 or E2f3 might perturb Rb KO SAC maturation.	"Rb	35	37	Gene_or_geneproduct"	"E2f2	253	257	Gene_or_geneproduct"	"E2f3	261	265	Gene_or_geneproduct"	"Rb	280	282	Gene_or_geneproduct"	"[{""token"": ""Rb"", ""start_span"": 35, ""end_span"": 37, ""type"": ""Gene_or_geneproduct""}, {""token"": ""E2f2"", ""start_span"": 253, ""end_span"": 257, ""type"": ""Gene_or_geneproduct""}, {""token"": ""E2f3"", ""start_span"": 261, ""end_span"": 265, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Rb"", ""start_span"": 280, ""end_span"": 282, ""type"": ""Gene_or_geneproduct""}]"
E2f3 deletion alone did not affect SAC differentiation ( Figure 4A); thus, it is unleashed E2f3 activity that is detrimental, and the critical role for Rb is to inhibit E2f3.	"E2f3	0	4	Gene_or_geneproduct"	"E2f3	91	95	Gene_or_geneproduct"	"Rb	152	154	Gene_or_geneproduct"	"E2f3	169	173	Gene_or_geneproduct"	"[{""token"": ""E2f3"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_geneproduct""}, {""token"": ""E2f3"", ""start_span"": 91, ""end_span"": 95, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Rb"", ""start_span"": 152, ""end_span"": 154, ""type"": ""Gene_or_geneproduct""}, {""token"": ""E2f3"", ""start_span"": 169, ""end_span"": 173, ""type"": ""Gene_or_geneproduct""}]"
Moreover, Isl1, unlike Slc18a3, is nuclear, which facilitates scoring of Isl1 + / Mki67 + cells.	"Isl1	10	14	Gene_or_geneproduct"	"Slc18a3	23	30	Gene_or_geneproduct"	"Isl1	73	77	Gene_or_geneproduct"	"Mki67	82	87	Gene_or_geneproduct"	"[{""token"": ""Isl1"", ""start_span"": 10, ""end_span"": 14, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Slc18a3"", ""start_span"": 23, ""end_span"": 30, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Isl1"", ""start_span"": 73, ""end_span"": 77, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Mki67"", ""start_span"": 82, ""end_span"": 87, ""type"": ""Gene_or_geneproduct""}]"
At P0, no WT Isl1 + cells in the inner neuroblastic layer ( NBL) ( which is the future INL) were dividing, but 57 +/- 14 Isl1 + / Mki67 + cells were detected in the Rb KO inner NBL ( Figure 4D).	"Isl1	13	17	Gene_or_geneproduct"	"Isl1	121	125	Gene_or_geneproduct"	"Mki67	130	135	Gene_or_geneproduct"	"Rb	165	167	Gene_or_geneproduct"	"[{""token"": ""Isl1"", ""start_span"": 13, ""end_span"": 17, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Isl1"", ""start_span"": 121, ""end_span"": 125, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Mki67"", ""start_span"": 130, ""end_span"": 135, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Rb"", ""start_span"": 165, ""end_span"": 167, ""type"": ""Gene_or_geneproduct""}]"
This defect was suppressed in the Rb / E2f1 DKO retina, where we detected only 1 +/- 1 dividing SAC, but not the Rb / E2f3 DKO retina, where there were 53 +/- 8 dividing SACs ( Figure 4D and 4E).	"Rb	34	36	Gene_or_geneproduct"	"E2f1	39	43	Gene_or_geneproduct"	"Rb	113	115	Gene_or_geneproduct"	"E2f3	118	122	Gene_or_geneproduct"	"[{""token"": ""Rb"", ""start_span"": 34, ""end_span"": 36, ""type"": ""Gene_or_geneproduct""}, {""token"": ""E2f1"", ""start_span"": 39, ""end_span"": 43, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Rb"", ""start_span"": 113, ""end_span"": 115, ""type"": ""Gene_or_geneproduct""}, {""token"": ""E2f3"", ""start_span"": 118, ""end_span"": 122, ""type"": ""Gene_or_geneproduct""}]"
Indeed, double labelling with E2f3 ( red) and Chat plus Slc18a3 ( green) confirmed that E2f3 is present in both SAC soma and dendrites ( Figure 5B).	"E2f3	30	34	Gene_or_geneproduct"	"Chat	46	50	Gene_or_geneproduct"	"Slc18a3	56	63	Gene_or_geneproduct"	"E2f3	88	92	Gene_or_geneproduct"	"[{""token"": ""E2f3"", ""start_span"": 30, ""end_span"": 34, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Chat"", ""start_span"": 46, ""end_span"": 50, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Slc18a3"", ""start_span"": 56, ""end_span"": 63, ""type"": ""Gene_or_geneproduct""}, {""token"": ""E2f3"", ""start_span"": 88, ""end_span"": 92, ""type"": ""Gene_or_geneproduct""}]"
( B) WT P18 retinal sections were stained for nuclei ( DAPI, blue), E2f3 ( red) or Rb ( red), and Chat plus Slc18a3 ( green).	"E2f3	68	72	Gene_or_geneproduct"	"Rb	83	85	Gene_or_geneproduct"	"Chat	98	102	Gene_or_geneproduct"	"Slc18a3	108	115	Gene_or_geneproduct"	"[{""token"": ""E2f3"", ""start_span"": 68, ""end_span"": 72, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Rb"", ""start_span"": 83, ""end_span"": 85, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Chat"", ""start_span"": 98, ""end_span"": 102, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Slc18a3"", ""start_span"": 108, ""end_span"": 115, ""type"": ""Gene_or_geneproduct""}]"
Also, the levels of other E2fs were the same in the Rb KO, Rb / E2f3 DKO, and Rb / E2f3a DKO retina, ruling out any cross - regulatory effects ( Figure 7C) [ 55].	"Rb	52	54	Gene_or_geneproduct"	"Rb	59	61	Gene_or_geneproduct"	"E2f3	64	68	Gene_or_geneproduct"	"Rb	78	80	Gene_or_geneproduct"	"[{""token"": ""Rb"", ""start_span"": 52, ""end_span"": 54, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Rb"", ""start_span"": 59, ""end_span"": 61, ""type"": ""Gene_or_geneproduct""}, {""token"": ""E2f3"", ""start_span"": 64, ""end_span"": 68, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Rb"", ""start_span"": 78, ""end_span"": 80, ""type"": ""Gene_or_geneproduct""}]"
Division and death genes were induced in Rb KO cells, and deleting E2f1, but not E2f2 or E2f3, reversed these molecular events.	"Rb	41	43	Gene_or_geneproduct"	"E2f1	67	71	Gene_or_geneproduct"	"E2f2	81	85	Gene_or_geneproduct"	"E2f3	89	93	Gene_or_geneproduct"	"[{""token"": ""Rb"", ""start_span"": 41, ""end_span"": 43, ""type"": ""Gene_or_geneproduct""}, {""token"": ""E2f1"", ""start_span"": 67, ""end_span"": 71, ""type"": ""Gene_or_geneproduct""}, {""token"": ""E2f2"", ""start_span"": 81, ""end_span"": 85, ""type"": ""Gene_or_geneproduct""}, {""token"": ""E2f3"", ""start_span"": 89, ""end_span"": 93, ""type"": ""Gene_or_geneproduct""}]"
Deleting E2f1, but Not E2f2 or E2f3, Rescues Ectopic Division and Cell Death in P0 and P18 Rb KO Retina	"E2f1	9	13	Gene_or_geneproduct"	"E2f2	23	27	Gene_or_geneproduct"	"E2f3	31	35	Gene_or_geneproduct"	"Rb	91	93	Gene_or_geneproduct"	"[{""token"": ""E2f1"", ""start_span"": 9, ""end_span"": 13, ""type"": ""Gene_or_geneproduct""}, {""token"": ""E2f2"", ""start_span"": 23, ""end_span"": 27, ""type"": ""Gene_or_geneproduct""}, {""token"": ""E2f3"", ""start_span"": 31, ""end_span"": 35, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Rb"", ""start_span"": 91, ""end_span"": 93, ""type"": ""Gene_or_geneproduct""}]"
Deleting E2f1, but Not E2f2 or E2f3, Rescues Ectopic Mitosis in the Rb KO Retina	"E2f1	9	13	Gene_or_geneproduct"	"E2f2	23	27	Gene_or_geneproduct"	"E2f3	31	35	Gene_or_geneproduct"	"Rb	68	70	Gene_or_geneproduct"	"[{""token"": ""E2f1"", ""start_span"": 9, ""end_span"": 13, ""type"": ""Gene_or_geneproduct""}, {""token"": ""E2f2"", ""start_span"": 23, ""end_span"": 27, ""type"": ""Gene_or_geneproduct""}, {""token"": ""E2f3"", ""start_span"": 31, ""end_span"": 35, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Rb"", ""start_span"": 68, ""end_span"": 70, ""type"": ""Gene_or_geneproduct""}]"
( A) Horizontal retinal sections from mice of the indicated ages and genotypes were stained for nuclei ( DAPI, blue) and markers that detect ganglion cells ( Pou4f2, red), rods and cones ( Sag [ rod arrestin], green), and rod bipolar cells ( Prkca, green).	"Pou4f2	158	164	Gene_or_geneproduct"	"Sag	189	192	Gene_or_geneproduct"	"rod arrestin	195	207	Gene_or_geneproduct"	"Prkca	242	247	Gene_or_geneproduct"	"[{""token"": ""Pou4f2"", ""start_span"": 158, ""end_span"": 164, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Sag"", ""start_span"": 189, ""end_span"": 192, ""type"": ""Gene_or_geneproduct""}, {""token"": ""rod arrestin"", ""start_span"": 195, ""end_span"": 207, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Prkca"", ""start_span"": 242, ""end_span"": 247, ""type"": ""Gene_or_geneproduct""}]"
