Adult mutants became sterile males due to the meiotic arrest of spermatocytes, which then died by apoptosis, followed by neoplastic proliferation of gonad somatic cells that was similar to neoplasia observed in ageing dead end ( dnd) - knockdown males, which lack germ cells.	"Adult mutants	0	13	Organism"	"[{""token"": ""Adult mutants"", ""start_span"": 0, ""end_span"": 13, ""type"": ""Organism""}]"
The construction of animals doubly mutant for brca2 and the apoptotic gene tp53 ( p53) rescued brca2 - dependent sex reversal.	"animals doubly mutant	20	41	Organism"	"[{""token"": ""animals doubly mutant"", ""start_span"": 20, ""end_span"": 41, ""type"": ""Organism""}]"
Double mutants developed oocytes and became sterile females that produced only aberrant embryos and showed elevated risk for invasive ovarian tumors.	"Double mutants	0	14	Organism"	"[{""token"": ""Double mutants"", ""start_span"": 0, ""end_span"": 14, ""type"": ""Organism""}]"
Oocytes in double - mutant females showed normal localization of brca2 and pou5f1 transcripts to the animal pole and vasa transcripts to the vegetal pole, but had a polarized rather than symmetrical nucleus with the distribution of nucleoli and chromosomes to opposite nuclear poles; this result revealed a novel role for Brca2 in establishing or maintaining oocyte nuclear architecture.	"double - mutant females	11	34	Organism"	"[{""token"": ""double - mutant females"", ""start_span"": 11, ""end_span"": 34, ""type"": ""Organism""}]"
Mutating tp53 did not rescue the infertility phenotype in brca2 mutant males, suggesting that brca2 plays an essential role in zebrafish spermatogenesis.	"zebrafish	127	136	Organism"	"[{""token"": ""zebrafish"", ""start_span"": 127, ""end_span"": 136, ""type"": ""Organism""}]"
KISS1 methylation and expression as tumor stratification biomarkers and clinical outcome prognosticators for bladder cancer patients.	"patients	124	132	Organism"	"[{""token"": ""patients"", ""start_span"": 124, ""end_span"": 132, ""type"": ""Organism""}]"
Associations of KISS1 methylation and its expression with histopathological variables and poor survival suggest the utility of incorporating KISS1 measurement using paraffin - embedded material for tumor stratification and clinical outcome prognosis of patients with uroepithelial neoplasias.	"patients	253	261	Organism"	"[{""token"": ""patients"", ""start_span"": 253, ""end_span"": 261, ""type"": ""Organism""}]"
METHODS: A clinicopathologic data review was performed in 60 patients with PTMC treated with total thyroidectomies involving neck dissections.	"patients	61	69	Organism"	"[{""token"": ""patients"", ""start_span"": 61, ""end_span"": 69, ""type"": ""Organism""}]"
Patients with high PLD ( > 8. 0) showed higher rates of neck metastases than low PLD ( < = 8. 0) ( 74. 0% vs 46. 8%, p =. 03).	"Patients	0	8	Organism"	"[{""token"": ""Patients"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Organism""}]"
It significantly prolongs median survival of patients with advanced hepatocellular carcinoma ( HCC) but the response is disease - stabilizing and cytostatic rather than one of tumor regression.	"patients	45	53	Organism"	"[{""token"": ""patients"", ""start_span"": 45, ""end_span"": 53, ""type"": ""Organism""}]"
Finally, sorafenib induced autophagy in Huh7 xenograft tumors in nude mice and coadministration with chloroquine significantly suppressed tumor growth compared with sorafenib alone.	"nude mice	65	74	Organism"	"[{""token"": ""nude mice"", ""start_span"": 65, ""end_span"": 74, ""type"": ""Organism""}]"
Relationship between of blood flow, glucose metabolism, protein synthesis, glucose and ATP content in experimentally - induced glioma ( RG1 2. 2) of rat brain.	"rat	149	152	Organism"	"[{""token"": ""rat"", ""start_span"": 149, ""end_span"": 152, ""type"": ""Organism""}]"
In experimental RG1 2. 2 glioma of rat brain, local blood flow, glucose utilization, protein synthesis, glucose and ATP content were measured by means of triple tracer autoradiography and bioluminescence technique, respectively, to determine hemodynamic and metabolic thresholds for local tumor energy failure.	"rat	35	38	Organism"	"[{""token"": ""rat"", ""start_span"": 35, ""end_span"": 38, ""type"": ""Organism""}]"
ARD1 is up - regulated in human PCa cell lines and primary tumor biopsies.	"human	26	31	Organism"	"[{""token"": ""human"", ""start_span"": 26, ""end_span"": 31, ""type"": ""Organism""}]"
Depletion of ARD1 by shRNA suppressed PCa cell proliferation, anchorage - independent growth, and xenograft tumor formation in SCID mice, suggesting that AR - dependent ARD1 expression is biologically germane.	"SCID mice	127	136	Organism"	"[{""token"": ""SCID mice"", ""start_span"": 127, ""end_span"": 136, ""type"": ""Organism""}]"
Here we found that inactivation of the Notch effectors Hes1, Hes3 and Hes5, but not Hes1 alone, led to reduced cell proliferation, increased secretory cell formation and altered intestinal structures in adult mice.	"adult mice	203	213	Organism"	"[{""token"": ""adult mice"", ""start_span"": 203, ""end_span"": 213, ""type"": ""Organism""}]"
DNA damage, rearrangement, and mutation of the human genome are the basis of carcinogenesis and thought to be avoided at all costs.	"human	47	52	Organism"	"[{""token"": ""human"", ""start_span"": 47, ""end_span"": 52, ""type"": ""Organism""}]"
Incidence of BRAF p. Val600Glu and p. Val600Lys mutations in a consecutive series of 183 metastatic melanoma patients from a high incidence region.	"patients	109	117	Organism"	"[{""token"": ""patients"", ""start_span"": 109, ""end_span"": 117, ""type"": ""Organism""}]"
CONCLUSION: BRAF p. Val600Lys mutations were present at a relatively high frequency in this cohort of metastatic melanoma patients ( 27 / 183, 15%).	"patients	122	130	Organism"	"[{""token"": ""patients"", ""start_span"": 122, ""end_span"": 130, ""type"": ""Organism""}]"
Following an overnight fast, blood samples were obtained from 14 dogs with previously untreated lymphoma before and 5, 15, 30, 45, 60, and 90 minutes following an intravenous challenge with 500 mg / kg dextrose.	"dogs	65	69	Organism"	"[{""token"": ""dogs"", ""start_span"": 65, ""end_span"": 69, ""type"": ""Organism""}]"
Samples were assayed for glucose, lactate, and insulin concentrations and compared statistically with ten control dogs of similar weight and age undergoing an identical dextrose challenge.	"dogs	114	118	Organism"	"[{""token"": ""dogs"", ""start_span"": 114, ""end_span"": 118, ""type"": ""Organism""}]"
Dogs with lymphoma had similar glucose tolerance curves when compared with controls.	"Dogs	0	4	Organism"	"[{""token"": ""Dogs"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Organism""}]"
Lactate concentrations were significantly higher ( P less than 0. 001) at baseline and all time periods of the glucose tolerance test in dogs with lymphoma when compared with controls.	"dogs	137	141	Organism"	"[{""token"": ""dogs"", ""start_span"": 137, ""end_span"": 141, ""type"": ""Organism""}]"
Rise in lactate concentrations over baseline levels in the first 30 minutes of the glucose tolerance test were significantly higher in dogs with lymphoma ( P = 0. 011).	"dogs	135	139	Organism"	"[{""token"": ""dogs"", ""start_span"": 135, ""end_span"": 139, ""type"": ""Organism""}]"
Insulin concentrations were significantly higher ( P less than 0. 001) at baseline and at the 5 -, 45 -, 60 -, and 90 - minute time periods of the glucose tolerance test in dogs with lymphoma.	"dogs	173	177	Organism"	"[{""token"": ""dogs"", ""start_span"": 173, ""end_span"": 177, ""type"": ""Organism""}]"
Rise in insulin concentrations over baseline in the first 5 minutes of the glucose tolerance test were also significantly greater in dogs with lymphoma ( P = 0. 021).	"dogs	133	137	Organism"	"[{""token"": ""dogs"", ""start_span"": 133, ""end_span"": 137, ""type"": ""Organism""}]"
These results indicate carbohydrate metabolism is altered in dogs with lymphoma.	"dogs	61	65	Organism"	"[{""token"": ""dogs"", ""start_span"": 61, ""end_span"": 65, ""type"": ""Organism""}]"
Members of the src and ras oncogene families supplant the epidermal growth factor requirement of BALB / MK - 2 keratinocytes and induce distinct alterations in their terminal differentiation program.	"BALB / MK - 2	97	110	Organism"	"[{""token"": ""BALB / MK - 2"", ""start_span"": 97, ""end_span"": 110, ""type"": ""Organism""}]"
BALB - / MK - 2 mouse epidermal keratinocytes required epidermal growth factor for proliferation and terminally differentiated in response to high Ca2 + concentration.	"BALB - / MK - 2 mouse	0	21	Organism"	"[{""token"": ""BALB - / MK - 2 mouse"", ""start_span"": 0, ""end_span"": 21, ""type"": ""Organism""}]"
Infection with retroviruses containing transforming genes of the src and ras oncogene families led to rapid loss of epidermal growth factor dependence, in some cases, accompanied by alterations in cellular morphology.	"retroviruses	15	27	Organism"	"[{""token"": ""retroviruses"", ""start_span"": 15, ""end_span"": 27, ""type"": ""Organism""}]"
The virus - altered cells continued to proliferate in the presence of high levels of extracellular calcium but exhibited alterations in normal keratinocyte terminal differentiation that appear to be specific to the particular oncogene.	"virus	4	9	Organism"	"[{""token"": ""virus"", ""start_span"": 4, ""end_span"": 9, ""type"": ""Organism""}]"
Four drugs with potential anti - peritumoral brain edema activity were studied using the VX2 rabbit brain tumor model.	"rabbit	93	99	Organism"	"[{""token"": ""rabbit"", ""start_span"": 93, ""end_span"": 99, ""type"": ""Organism""}]"
The truncated fos protein that contains only part of the central region is not phosphorylated in chicken embryo fibroblasts, indicating that phosphorylation of the fos protein is not necessary for the transforming activity.	"chicken	97	104	Organism"	"[{""token"": ""chicken"", ""start_span"": 97, ""end_span"": 104, ""type"": ""Organism""}]"
Inhibition by retinoic acid of type IV collagenolysis and invasion through reconstituted basement membrane by metastatic rat mammary adenocarcinoma cells.	"rat	121	124	Organism"	"[{""token"": ""rat"", ""start_span"": 121, ""end_span"": 124, ""type"": ""Organism""}]"
The activity of type IV collagenase, which enables tumor cells to degrade collagen type IV found in the subendothelial basement membrane, has been correlated with the metastatic potential in several tumor types, including the rat 13762NF mammary adenocarcinoma cell line and its clones.	"rat	226	229	Organism"	"[{""token"": ""rat"", ""start_span"": 226, ""end_span"": 229, ""type"": ""Organism""}]"
In this study, we examined whether all - trans - retinoic acid ( all - trans - RA) and other retinoids, which exhibit antitumor activity in vitro and in vivo, affect the collagenolytic activity of metastatic rat 13762NF mammary adenocarcinoma cells.	"rat	208	211	Organism"	"[{""token"": ""rat"", ""start_span"": 208, ""end_span"": 211, ""type"": ""Organism""}]"
Cells of the highly metastatic lung - colonizing clone MTF7. T35. 3, derived from the 13762NF cell line, were treated for 3 days with 0. 1, 1, or 10 microM all - trans - RA, harvested, and seeded on [ 3H] proline - labeled extracellular matrix deposited by cultured rat lung endothelial cells or on a film of purified [ 3H] proline - labeled type IV collagen.	"rat	266	269	Organism"	"[{""token"": ""rat"", ""start_span"": 266, ""end_span"": 269, ""type"": ""Organism""}]"
This effect was observed whether the cells had been treated with all - trans - RA in serum - free medium or in medium supplemented with heat - inactivated or acid - treated fetal bovine serum.	"bovine	179	185	Organism"	"[{""token"": ""bovine"", ""start_span"": 179, ""end_span"": 185, ""type"": ""Organism""}]"
N - methyl - N - nitrosourea - induced transformation of rat urothelial cells in vitro is not mediated by activation of ras oncogenes.	"rat	57	60	Organism"	"[{""token"": ""rat"", ""start_span"": 57, ""end_span"": 60, ""type"": ""Organism""}]"
Adult rat urothelial cells were transformed in vitro following treatment with a single dose of N - methyl - N - nitrosourea ( MNU) or MNU treatment followed by promotion with sodium saccharin.	"rat	6	9	Organism"	"[{""token"": ""rat"", ""start_span"": 6, ""end_span"": 9, ""type"": ""Organism""}]"
To assay for the possible presence of transforming genes which were not active in a focus formation assay, two of the epithelial lines were analysed further by co - transfection with a dominant selectable marker, followed by selection and inoculation into nude mice.	"nude mice	256	265	Organism"	"[{""token"": ""nude mice"", ""start_span"": 256, ""end_span"": 265, ""type"": ""Organism""}]"
These results suggest that there is cell type specificity for oncogene activation during in vitro rat bladder transformation initiated by a single carcinogen and that ras gene activation is not a necessary step in urothelial transformation in vitro.	"rat	98	101	Organism"	"[{""token"": ""rat"", ""start_span"": 98, ""end_span"": 101, ""type"": ""Organism""}]"
Low - level X - radiation effects on functional vascular changes in Syrian hamster cheek pouch epithelium during hydrocarbon carcinogenesis.	"Syrian hamster	68	82	Organism"	"[{""token"": ""Syrian hamster"", ""start_span"": 68, ""end_span"": 82, ""type"": ""Organism""}]"
Effects of repeated low - level X radiation on functional microvascular changes in hamster cheek pouch epithelium during and following carcinogenesis by 7, 12 - dimethylbenz [ a] anthracene ( DMBA) were studied.	"hamster	83	90	Organism"	"[{""token"": ""hamster"", ""start_span"": 83, ""end_span"": 90, ""type"": ""Organism""}]"
Hamsters were treated with either radiation, DMBA, radiation + DMBA, or no treatment.	"Hamsters	0	8	Organism"	"[{""token"": ""Hamsters"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Organism""}]"
Animals were sacrificed at 3 - week intervals from 0 to 39 weeks after treatments began.	"Animals	0	7	Organism"	"[{""token"": ""Animals"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Organism""}]"
It is concluded that VCSA is a complex of several antigenic determinants, and that some of these differ in different cells transformed by RSV.	"RSV	138	141	Organism"	"[{""token"": ""RSV"", ""start_span"": 138, ""end_span"": 141, ""type"": ""Organism""}]"
This observation indicates that VCSA expression at the cell surface is likely to be the result of the interaction between the viral src gene product pp60src with host cell gene ( s) or gene product ( s), rather than the simple expression of this molecule at the cell surface.	"viral	126	131	Organism"	"[{""token"": ""viral"", ""start_span"": 126, ""end_span"": 131, ""type"": ""Organism""}]"
Similar translocations are found in mouse plasmacytomas and both diseases involve interchanges between one of the immunoglobulin loci and DNA in the vicinity of the myc gene.	"mouse	36	41	Organism"	"[{""token"": ""mouse"", ""start_span"": 36, ""end_span"": 41, ""type"": ""Organism""}]"
We have used a quantitative assay in vitro to demonstrate that mast cells release a factor that significantly increases bovine capillary endothelial cell migration.	"bovine	120	126	Organism"	"[{""token"": ""bovine"", ""start_span"": 120, ""end_span"": 126, ""type"": ""Organism""}]"
Disabling mutations and deletions of p53 occur in 50% of human tumours.	"human	57	62	Organism"	"[{""token"": ""human"", ""start_span"": 57, ""end_span"": 62, ""type"": ""Organism""}]"
UV radiation has been shown to play a role in the initiation of human cutaneous melanoma, but its role in the development of malignant melanoma to the metastatic state is not very well defined.	"human	64	69	Organism"	"[{""token"": ""human"", ""start_span"": 64, ""end_span"": 69, ""type"": ""Organism""}]"
Here we show that UV - B can induce interleukin 8 ( IL - 8) mRNA and protein secretion in human cutaneous melanoma with negligible expression of IL - 8.	"human	90	95	Organism"	"[{""token"": ""human"", ""start_span"": 90, ""end_span"": 95, ""type"": ""Organism""}]"
UV - B - induced IL - 8 was constitutively expressed 60 days after irradiation in tumors implanted in mice.	"mice	102	106	Organism"	"[{""token"": ""mice"", ""start_span"": 102, ""end_span"": 106, ""type"": ""Organism""}]"
The UV - irradiated cells demonstrated enhanced tumorigenicity and metastatic potential in nude mice.	"nude mice	91	100	Organism"	"[{""token"": ""nude mice"", ""start_span"": 91, ""end_span"": 100, ""type"": ""Organism""}]"
To the best of our knowledge, this is the first report to show that UV - B can increase the aggressiveness of human cutaneous melanoma for growth and metastasis.	"human	110	115	Organism"	"[{""token"": ""human"", ""start_span"": 110, ""end_span"": 115, ""type"": ""Organism""}]"
Heparin - steroid conjugates: new angiogenesis inhibitors with antitumor activity in mice.	"mice	85	89	Organism"	"[{""token"": ""mice"", ""start_span"": 85, ""end_span"": 89, ""type"": ""Organism""}]"
Treatment of murine pulmonary capillary endothelial cells with HAH - cortisol at 10 ( - 5) M ( with respect to cortisol) suppressed their DNA synthesis by 50% and inhibited their migration into wounded areas of confluent monolayers.	"murine	13	19	Organism"	"[{""token"": ""murine"", ""start_span"": 13, ""end_span"": 19, ""type"": ""Organism""}]"
Daily i. p. injections of HAH - cortisol into mice bearing s. c. sponge implants retarded vascularization of the sponge, and injections directly into the sponge abolished vascularization for as long as the injections were continued.	"mice	46	50	Organism"	"[{""token"": ""mice"", ""start_span"": 46, ""end_span"": 50, ""type"": ""Organism""}]"
Lewis lung carcinomas in mice by up to 65%.	"mice	25	29	Organism"	"[{""token"": ""mice"", ""start_span"": 25, ""end_span"": 29, ""type"": ""Organism""}]"
The antiproliferative effect of HAH - cortisol on endothelial cells appeared independent of the glucocorticoid activity of the steroid since HAH conjugated to 5 beta - pregnane - 3 alpha, 17 alpha, 21 - triol - 20 - one, a steroid lacking glucocorticoid or mineralocorticoid activity, was even more effective at inhibiting DNA synthesis by murine pulmonary capillary endothelial cells than was HAH - cortisol.	"murine	340	346	Organism"	"[{""token"": ""murine"", ""start_span"": 340, ""end_span"": 346, ""type"": ""Organism""}]"
Murine leukemia L1210 cells rendered deficient in glutathione peroxidase ( GPX) and phospholipid hydroperoxide glutathione peroxidase ( PHGPX) by Se deprivation ( L. Se ( -) cells) were found to be more sensitive to tert - butyl hydroperoxide ( t - BuOOH) cytotoxicity than Se - replete controls ( L. Se ( +) cells).	"Murine	0	6	Organism"	"[{""token"": ""Murine"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Organism""}]"
Human K562 cells, which express PHGPX, but not GPX, were also more sensitive to t - BuOOH in the Se - deficient ( K. Se ( -)) than Se - satisfied ( K. Se ( +)) condition.	"Human	0	5	Organism"	"[{""token"": ""Human"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Organism""}]"
Differential expression and mutation of NME genes in autologous cultured human melanoma cells with different metastatic potentials.	"human	73	78	Organism"	"[{""token"": ""human"", ""start_span"": 73, ""end_span"": 78, ""type"": ""Organism""}]"
Similar differences in NME protein levels were observed in tumors induced by the two cell lines in nude mice.	"nude mice	99	108	Organism"	"[{""token"": ""nude mice"", ""start_span"": 99, ""end_span"": 108, ""type"": ""Organism""}]"
A similar ser120 - gly mutation in NME1 has been found in human neuroblastoma, suggesting that mutation in this region may be a general phenomenon related to tumor progression.	"human	58	63	Organism"	"[{""token"": ""human"", ""start_span"": 58, ""end_span"": 63, ""type"": ""Organism""}]"
Cyclin D1 / bcl - 1 cooperates with myc genes in the generation of B - cell lymphoma in transgenic mice.	"transgenic mice	88	103	Organism"	"[{""token"": ""transgenic mice"", ""start_span"": 88, ""end_span"": 103, ""type"": ""Organism""}]"
The chromosomal translocation t ( 11: 14) is associated with human lymphoid neoplasia affecting centrocytic B - cells of intermediate differentiation.	"human	61	66	Organism"	"[{""token"": ""human"", ""start_span"": 61, ""end_span"": 66, ""type"": ""Organism""}]"
To show that transcriptional activation of cyclin D1 is causally involved in the generation of B - cell neoplasia we have generated transgenic mice that carry a cyclin D1 gene under the transcriptional control of the E mu element.	"transgenic mice	132	147	Organism"	"[{""token"": ""transgenic mice"", ""start_span"": 132, ""end_span"": 147, ""type"": ""Organism""}]"
E mu cyclin D1 transgenic mice show only very subtle alterations in the cycling behaviour of B - cell populations in the bone marrow compared with normal mice and do not develop lymphoid tumours.	"mice	26	30	Organism"	"[{""token"": ""mice"", ""start_span"": 26, ""end_span"": 30, ""type"": ""Organism""}]"
However, E mu - directed coexpression of cyclin D1 and N - MYC or L - MYC in double transgenic mice reveals a strong cooperative effect between MYC and cyclin D1 provoking the rapid development of clonal pre - B and B - cell lymphomas.	"transgenic mice	84	99	Organism"	"[{""token"": ""transgenic mice"", ""start_span"": 84, ""end_span"": 99, ""type"": ""Organism""}]"
Interestingly, crossing of cyclin D1 transgenic mice with E mu L - myc transgenics that express their transgene in both B - and T - cells but predominantly develop T - cell tumours leads in double transgenics exclusively to B - cell neoplasia.	"transgenics	71	82	Organism"	"[{""token"": ""transgenics"", ""start_span"": 71, ""end_span"": 82, ""type"": ""Organism""}]"
They establish cyclin D1 as a proto - oncogene whose activity appears to depend on a specific cell type as well as on a specific cooperating partner and link disturbances in the regulation of cell cycle progression to the development of human malignancies.	"human	237	242	Organism"	"[{""token"": ""human"", ""start_span"": 237, ""end_span"": 242, ""type"": ""Organism""}]"
It is a safe mode of therapy, but further studies are required to establish its efficacy and to ascertain which diabetic patients and wounds will benefit the most from it.	"patients	121	129	Organism"	"[{""token"": ""patients"", ""start_span"": 121, ""end_span"": 129, ""type"": ""Organism""}]"
Appearance of tumorous phenotypes in goldfish erythrophores transfected with ras, src, and myc oncogenes and spontaneous differentiation of the transformants in vitro.	"goldfish	37	45	Organism"	"[{""token"": ""goldfish"", ""start_span"": 37, ""end_span"": 45, ""type"": ""Organism""}]"
When goldfish erythrophores isolated from the skin by tissue digestion and centrifugation in a Percoll density gradient were transfected in a monolayer - culture with v - Ha - ras or v - src oncogene either singly or in combination with v - myc by means of calcium phosphate - DNA co - precipitation, there appeared a certain number of transformants manifesting a chromatoblast - like profile and tumorous phenotypes as seen in the capability for unlimited growth, and piling - up in a monolayer - culture or colony formation in semi - solid soft agar.	"goldfish	5	13	Organism"	"[{""token"": ""goldfish"", ""start_span"": 5, ""end_span"": 13, ""type"": ""Organism""}]"
None of the transformants differentiated into melanophores or iridophores or other neural crest derivatives as seen in goldfish erythrophoroma cells.	"goldfish	119	127	Organism"	"[{""token"": ""goldfish"", ""start_span"": 119, ""end_span"": 127, ""type"": ""Organism""}]"
Nursing actions to support the humoral and cell - mediated immune system of the burned patient include providing nutritional support to maintain serum protein levels at optimal levels; measures to decrease edema and promote angiogenesis in areas of partial - thickness injury; meticulous treatment of the wound to prevent infection and promote healing; monitoring of antibiotic use; conservative use of invasive techniques, including intubation and vascular access devices; maintenance of fluid and electrolyte balance and body temperature; and energy conservation measures.	"patient	87	94	Organism"	"[{""token"": ""patient"", ""start_span"": 87, ""end_span"": 94, ""type"": ""Organism""}]"
The grafts were implanted in the abdominal aortic position of 24 dogs autologously.	"dogs	65	69	Organism"	"[{""token"": ""dogs"", ""start_span"": 65, ""end_span"": 69, ""type"": ""Organism""}]"
Application of clonal analysis.	"clonal	15	21	Organism"	"[{""token"": ""clonal"", ""start_span"": 15, ""end_span"": 21, ""type"": ""Organism""}]"
Patterns of X - chromosome inactivation, mutations in the K - ras gene, mutations or allelic loss of the p53 gene, or human papillomavirus detection were identical in both endometrial and ovarian lesions in three of the cases suggesting that those three cases represented single primary tumors with metastases.	"human papillomavirus	118	138	Organism"	"[{""token"": ""human papillomavirus"", ""start_span"": 118, ""end_span"": 138, ""type"": ""Organism""}]"
The high - oncogenic - risk HPV types associated with invasive cervical cancer produce two oncoproteins, designated E6 and E7, which interact with endogenous cell cycle regulatory proteins, including p53 and Rb.	"HPV	28	31	Organism"	"[{""token"": ""HPV"", ""start_span"": 28, ""end_span"": 31, ""type"": ""Organism""}]"
However, the development of cervical cancer is a multistep process that cannot be explained simply by infection with specific types of HPV.	"HPV	135	138	Organism"	"[{""token"": ""HPV"", ""start_span"": 135, ""end_span"": 138, ""type"": ""Organism""}]"
One additional event that appears to play a role in tumor progression is integration of HPV DNA into the host genome.	"HPV	88	91	Organism"	"[{""token"": ""HPV"", ""start_span"": 88, ""end_span"": 91, ""type"": ""Organism""}]"
Integration of HPV DNA frequently disrupts the E2 open reading frames, resulting in overexpression of the E6 and E7 oncoproteins and possibly causing genomic instability.	"HPV	15	18	Organism"	"[{""token"": ""HPV"", ""start_span"": 15, ""end_span"": 18, ""type"": ""Organism""}]"
The effects of radiation on neovascularization in a rat model.	"rat	52	55	Organism"	"[{""token"": ""rat"", ""start_span"": 52, ""end_span"": 55, ""type"": ""Organism""}]"
Expanded polytetrafluoroethylene ( PTFE) sheets were implanted adjacent to both superficial epigastric vascular pedicles of 63 rats distributed into 7 groups ( n = 7) that differed with respect to dose and timing of irradiation.	"rats	127	131	Organism"	"[{""token"": ""rats"", ""start_span"": 127, ""end_span"": 131, ""type"": ""Organism""}]"
Rats that were irradiated twice ( single fractions at 0 and 24 hours after implantation) did not show a significant decrease in the neovascularization of the irradiated implant compared with the contralateral control implant.	"Rats	0	4	Organism"	"[{""token"": ""Rats"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Organism""}]"
Tumours from younger patients had a higher grade of angiogenesis ( P = 0. 05).	"patients	21	29	Organism"	"[{""token"": ""patients"", ""start_span"": 21, ""end_span"": 29, ""type"": ""Organism""}]"
Kaplan - Meier survival curves showed a statistically significant worse prognosis for patients with high vascular grade, but no difference was observed between low and medium vascular grade.	"patients	86	94	Organism"	"[{""token"": ""patients"", ""start_span"": 86, ""end_span"": 94, ""type"": ""Organism""}]"
The integration of vascular grading in clinical trials on adjuvant chemotherapy and / or radiotherapy could substantially contribute in defining groups of operable patients who might benefit from cytotoxic treatment.	"patients	164	172	Organism"	"[{""token"": ""patients"", ""start_span"": 164, ""end_span"": 172, ""type"": ""Organism""}]"
Forty male golden hamsters were divided into four equal groups.	"golden hamsters	11	26	Organism"	"[{""token"": ""golden hamsters"", ""start_span"": 11, ""end_span"": 26, ""type"": ""Organism""}]"
Group 1 animals had the left buccal pouches painted three times weekly with 7, 12 - dimethylbenz ( a) anthracene ( DMBA) for 14 weeks.	"Group 1 animals	0	15	Organism"	"[{""token"": ""Group 1 animals"", ""start_span"": 0, ""end_span"": 15, ""type"": ""Organism""}]"
Group 2 animals had the same procedure of DMBA applications but also received alpha tocopherol.	"Group 2 animals	0	15	Organism"	"[{""token"": ""Group 2 animals"", ""start_span"": 0, ""end_span"": 15, ""type"": ""Organism""}]"
Staining was effected by the standard avidin - biotin horseradish peroxidase system.	"horseradish	54	65	Organism"	"[{""token"": ""horseradish"", ""start_span"": 54, ""end_span"": 65, ""type"": ""Organism""}]"
Curcumin, which is a widely used dietary pigment and spice, has been demonstrated to be an effective inhibitor of tumor promotion in mouse skin carcinogenesis.	"mouse	133	138	Organism"	"[{""token"": ""mouse"", ""start_span"": 133, ""end_span"": 138, ""type"": ""Organism""}]"
Many cellular and biochemical effects of curcumin in mouse fibroblast cells have been reported, such as inhibition of protein kinase C ( PKC) activity induced by phorbol 12 - myristate 13 - acetate treatment, inhibition of tyrosine protein kinase activity, and inhibition of arachidonic acid ( AA) metabolism.	"mouse	53	58	Organism"	"[{""token"": ""mouse"", ""start_span"": 53, ""end_span"": 58, ""type"": ""Organism""}]"
Fas - signaling and effects on receptor tyrosine kinase signal transduction in human breast epithelial cells.	"human	79	84	Organism"	"[{""token"": ""human"", ""start_span"": 79, ""end_span"": 84, ""type"": ""Organism""}]"
On day 18, half of each group was treated with 5 x 10 ( 4) U gammaIFN, or saline intraperitoneally for 3 d.	"group	24	29	Organism"	"[{""token"": ""group"", ""start_span"": 24, ""end_span"": 29, ""type"": ""Organism""}]"
On day 21, all rats received 5 x 10 ( 5) hepatoma cells intrasplenically.	"rats	15	19	Organism"	"[{""token"": ""rats"", ""start_span"": 15, ""end_span"": 19, ""type"": ""Organism""}]"
On day 41, rats were killed and tumor nodules were counted.	"rats	11	15	Organism"	"[{""token"": ""rats"", ""start_span"": 11, ""end_span"": 15, ""type"": ""Organism""}]"
Separate rats underwent splenocyte and KC harvest for assessment of lymphocyte - and macrophage - mediated tumor cell kill in vitro.	"rats	9	13	Organism"	"[{""token"": ""rats"", ""start_span"": 9, ""end_span"": 13, ""type"": ""Organism""}]"
Additional rats underwent partial hepatectomy, an immunosuppressive procedure known to accelerate the growth of hepatic tumor, following tumor challenge.	"rats	11	15	Organism"	"[{""token"": ""rats"", ""start_span"": 11, ""end_span"": 15, ""type"": ""Organism""}]"
Suppression of tumor growth by the 3 ' untranslated region of mel - 18 in 3Y1 cells transformed by the E6 and E7 genes of human papillomavirus type 18.	"human papillomavirus type 18	122	150	Organism"	"[{""token"": ""human papillomavirus type 18"", ""start_span"": 122, ""end_span"": 150, ""type"": ""Organism""}]"
The nucleotide sequence of the cDNA was shown to be identical to that of the 3 ' untranslated region of a putative mammalian polycomb group gene, mel - 18.	"mammalian	115	124	Organism"	"[{""token"": ""mammalian"", ""start_span"": 115, ""end_span"": 124, ""type"": ""Organism""}]"
We attempted to correlate the expression of human leukocyte antigen DR ( HLA - DR) and tumor infiltration by S - 100 - protein - positive dendritic cells with clinicopathologic features in 165 patients with gastric cancer.	"patients	193	201	Organism"	"[{""token"": ""patients"", ""start_span"": 193, ""end_span"": 201, ""type"": ""Organism""}]"
In patients with resectable gastric cancer, the grade of infiltrating dendritic cells may be a suitable predictor of prognosis.	"patients	3	11	Organism"	"[{""token"": ""patients"", ""start_span"": 3, ""end_span"": 11, ""type"": ""Organism""}]"
Upon initiation of angiogenesis with basic fibroblast growth factor ( bFGF) on the chick chorioallantoic membrane ( CAM), endothelial cell mitogen - activated protein ( MAP) kinase ( ERK) activity was detected as early as 5 min yet was sustained for at least 20 h.	"chick	83	88	Organism"	"[{""token"": ""chick"", ""start_span"": 83, ""end_span"": 88, ""type"": ""Organism""}]"
