Transcription factor IIIC ( TFIIIC) is required for the assembly of a preinitiation complex on 5S RNA, tRNA, and adenovirus VA RNA genes and contains two separable components, TFIIIC1 and TFIIIC2.	"Transcription factor IIIC	0	25	Gene/Protein"	"TFIIIC	28	34	Gene/Protein"	"5S RNA	95	101	Gene/Protein"	"adenovirus VA	113	126	Gene/Protein"	"TFIIIC1	176	183	Gene/Protein"	"TFIIIC2	188	195	Gene/Protein"	"[{""token"": ""Transcription factor IIIC"", ""start_span"": 0, ""end_span"": 25, ""type"": ""Gene/Protein""}, {""token"": ""TFIIIC"", ""start_span"": 28, ""end_span"": 34, ""type"": ""Gene/Protein""}, {""token"": ""5S RNA"", ""start_span"": 95, ""end_span"": 101, ""type"": ""Gene/Protein""}, {""token"": ""adenovirus VA"", ""start_span"": 113, ""end_span"": 126, ""type"": ""Gene/Protein""}, {""token"": ""TFIIIC1"", ""start_span"": 176, ""end_span"": 183, ""type"": ""Gene/Protein""}, {""token"": ""TFIIIC2"", ""start_span"": 188, ""end_span"": 195, ""type"": ""Gene/Protein""}]"
Using the interaction - trap assay to identify candidate proteins that bind the cytoplasmic region of the LAR transmembrane protein tyrosine phosphatase ( PT - Pase), we isolated a cDNA encoding a 2861 - amino acid protein termed Trio that contains three enzyme domains: two functional GEF domains and a protein serine / threonine kinase ( PSK) domain.	"LAR transmembrane protein tyrosine phosphatase	106	152	Gene/Protein"	"PT - Pase	155	164	Gene/Protein"	"Trio	230	234	Gene/Protein"	"GEF domains	286	297	Gene/Protein"	"protein serine / threonine kinase	304	337	Gene/Protein"	"PSK	340	343	Gene/Protein"	"[{""token"": ""LAR transmembrane protein tyrosine phosphatase"", ""start_span"": 106, ""end_span"": 152, ""type"": ""Gene/Protein""}, {""token"": ""PT - Pase"", ""start_span"": 155, ""end_span"": 164, ""type"": ""Gene/Protein""}, {""token"": ""Trio"", ""start_span"": 230, ""end_span"": 234, ""type"": ""Gene/Protein""}, {""token"": ""GEF domains"", ""start_span"": 286, ""end_span"": 297, ""type"": ""Gene/Protein""}, {""token"": ""protein serine / threonine kinase"", ""start_span"": 304, ""end_span"": 337, ""type"": ""Gene/Protein""}, {""token"": ""PSK"", ""start_span"": 340, ""end_span"": 343, ""type"": ""Gene/Protein""}]"
In cells co - expressing high levels of the p38 ( MAPK) kinase ( MKK3) together with the p38 ( MAPK), a significant inhibition of mitogen - induced cyclin D1 expression was observed.	"p38	44	47	Gene/Protein"	"MAPK	50	54	Gene/Protein"	"MKK3	65	69	Gene/Protein"	"p38	89	92	Gene/Protein"	"MAPK	95	99	Gene/Protein"	"cyclin D1	148	157	Gene/Protein"	"[{""token"": ""p38"", ""start_span"": 44, ""end_span"": 47, ""type"": ""Gene/Protein""}, {""token"": ""MAPK"", ""start_span"": 50, ""end_span"": 54, ""type"": ""Gene/Protein""}, {""token"": ""MKK3"", ""start_span"": 65, ""end_span"": 69, ""type"": ""Gene/Protein""}, {""token"": ""p38"", ""start_span"": 89, ""end_span"": 92, ""type"": ""Gene/Protein""}, {""token"": ""MAPK"", ""start_span"": 95, ""end_span"": 99, ""type"": ""Gene/Protein""}, {""token"": ""cyclin D1"", ""start_span"": 148, ""end_span"": 157, ""type"": ""Gene/Protein""}]"
The human CA11 gene appears to be located between the secretor type alpha ( 1, 2) - fucosyltransferase gene cluster ( FUT1 - FUT2 - FUT2P) and the D - site binding protein gene ( DBP) on chromosome 19q13. 3.	"human CA11 gene	4	19	Gene/Protein"	"FUT1	118	122	Gene/Protein"	"FUT2	125	129	Gene/Protein"	"FUT2P	132	137	Gene/Protein"	"D - site binding protein gene	147	176	Gene/Protein"	"DBP	179	182	Gene/Protein"	"[{""token"": ""human CA11 gene"", ""start_span"": 4, ""end_span"": 19, ""type"": ""Gene/Protein""}, {""token"": ""FUT1"", ""start_span"": 118, ""end_span"": 122, ""type"": ""Gene/Protein""}, {""token"": ""FUT2"", ""start_span"": 125, ""end_span"": 129, ""type"": ""Gene/Protein""}, {""token"": ""FUT2P"", ""start_span"": 132, ""end_span"": 137, ""type"": ""Gene/Protein""}, {""token"": ""D - site binding protein gene"", ""start_span"": 147, ""end_span"": 176, ""type"": ""Gene/Protein""}, {""token"": ""DBP"", ""start_span"": 179, ""end_span"": 182, ""type"": ""Gene/Protein""}]"
This 50 - kDa protein contains two SH2 domains and an inter - SH2 domain of p85alpha, but the SH3 and bcr homology domains of p85alpha were replaced by a unique 6 - amino acid sequence.	"SH2 domains	35	46	Gene/Protein"	"inter - SH2 domain	54	72	Gene/Protein"	"p85alpha	76	84	Gene/Protein"	"SH3	94	97	Gene/Protein"	"bcr homology domains	102	122	Gene/Protein"	"p85alpha	126	134	Gene/Protein"	"[{""token"": ""SH2 domains"", ""start_span"": 35, ""end_span"": 46, ""type"": ""Gene/Protein""}, {""token"": ""inter - SH2 domain"", ""start_span"": 54, ""end_span"": 72, ""type"": ""Gene/Protein""}, {""token"": ""p85alpha"", ""start_span"": 76, ""end_span"": 84, ""type"": ""Gene/Protein""}, {""token"": ""SH3"", ""start_span"": 94, ""end_span"": 97, ""type"": ""Gene/Protein""}, {""token"": ""bcr homology domains"", ""start_span"": 102, ""end_span"": 122, ""type"": ""Gene/Protein""}, {""token"": ""p85alpha"", ""start_span"": 126, ""end_span"": 134, ""type"": ""Gene/Protein""}]"
Gastrin stimulates transcription of the human histidine decarboxylase ( HDC) gene through binding to the G - protein - coupled cholecystokinin - B / gastrin receptor.	"Gastrin	0	7	Gene/Protein"	"human histidine decarboxylase	40	69	Gene/Protein"	"HDC	72	75	Gene/Protein"	"G - protein	105	116	Gene/Protein"	"cholecystokinin - B	127	146	Gene/Protein"	"gastrin receptor	149	165	Gene/Protein"	"[{""token"": ""Gastrin"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Gene/Protein""}, {""token"": ""human histidine decarboxylase"", ""start_span"": 40, ""end_span"": 69, ""type"": ""Gene/Protein""}, {""token"": ""HDC"", ""start_span"": 72, ""end_span"": 75, ""type"": ""Gene/Protein""}, {""token"": ""G - protein"", ""start_span"": 105, ""end_span"": 116, ""type"": ""Gene/Protein""}, {""token"": ""cholecystokinin - B"", ""start_span"": 127, ""end_span"": 146, ""type"": ""Gene/Protein""}, {""token"": ""gastrin receptor"", ""start_span"": 149, ""end_span"": 165, ""type"": ""Gene/Protein""}]"
When expressed in thymidine kinase - deficient L cells or 3T3 cells, C / EBPalpha is detected in a protein complex which binds to the E2F binding sites found in the promoters of the genes for E2F - 1 and dihydrofolate reductase ( DHFR).	"thymidine kinase	18	34	Gene/Protein"	"C / EBPalpha	69	81	Gene/Protein"	"E2F binding sites	134	151	Gene/Protein"	"E2F - 1	192	199	Gene/Protein"	"dihydrofolate reductase	204	227	Gene/Protein"	"DHFR	230	234	Gene/Protein"	"[{""token"": ""thymidine kinase"", ""start_span"": 18, ""end_span"": 34, ""type"": ""Gene/Protein""}, {""token"": ""C / EBPalpha"", ""start_span"": 69, ""end_span"": 81, ""type"": ""Gene/Protein""}, {""token"": ""E2F binding sites"", ""start_span"": 134, ""end_span"": 151, ""type"": ""Gene/Protein""}, {""token"": ""E2F - 1"", ""start_span"": 192, ""end_span"": 199, ""type"": ""Gene/Protein""}, {""token"": ""dihydrofolate reductase"", ""start_span"": 204, ""end_span"": 227, ""type"": ""Gene/Protein""}, {""token"": ""DHFR"", ""start_span"": 230, ""end_span"": 234, ""type"": ""Gene/Protein""}]"
We used an immobilized template - based assay to examine transcription termination by VA1, 7SL, and Alu class III templates and the role of transcript release in the pol III terminator - dependent inhibition of processing of B1 - Alu transcripts.	"VA1	86	89	Gene/Protein"	"7SL	91	94	Gene/Protein"	"Alu class III	100	113	Gene/Protein"	"pol III	166	173	Gene/Protein"	"B1	225	227	Gene/Protein"	"Alu	230	233	Gene/Protein"	"[{""token"": ""VA1"", ""start_span"": 86, ""end_span"": 89, ""type"": ""Gene/Protein""}, {""token"": ""7SL"", ""start_span"": 91, ""end_span"": 94, ""type"": ""Gene/Protein""}, {""token"": ""Alu class III"", ""start_span"": 100, ""end_span"": 113, ""type"": ""Gene/Protein""}, {""token"": ""pol III"", ""start_span"": 166, ""end_span"": 173, ""type"": ""Gene/Protein""}, {""token"": ""B1"", ""start_span"": 225, ""end_span"": 227, ""type"": ""Gene/Protein""}, {""token"": ""Alu"", ""start_span"": 230, ""end_span"": 233, ""type"": ""Gene/Protein""}]"
The herpesvirus entry mediator C ( HveC), previously known as poliovirus receptor - related protein 1 ( PRR1), and the herpesvirus Ig - like receptor ( HIgR) are the bona fide receptors employed by herpes simplex virus - 1 and - 2 ( HSV - 1 and - 2) for entry into the human cell lines most frequently used in HSV studies.	"herpesvirus entry mediator C	4	32	Gene/Protein"	"HveC	35	39	Gene/Protein"	"poliovirus receptor - related protein 1	62	101	Gene/Protein"	"PRR1	104	108	Gene/Protein"	"herpesvirus Ig - like receptor	119	149	Gene/Protein"	"HIgR	152	156	Gene/Protein"	"[{""token"": ""herpesvirus entry mediator C"", ""start_span"": 4, ""end_span"": 32, ""type"": ""Gene/Protein""}, {""token"": ""HveC"", ""start_span"": 35, ""end_span"": 39, ""type"": ""Gene/Protein""}, {""token"": ""poliovirus receptor - related protein 1"", ""start_span"": 62, ""end_span"": 101, ""type"": ""Gene/Protein""}, {""token"": ""PRR1"", ""start_span"": 104, ""end_span"": 108, ""type"": ""Gene/Protein""}, {""token"": ""herpesvirus Ig - like receptor"", ""start_span"": 119, ""end_span"": 149, ""type"": ""Gene/Protein""}, {""token"": ""HIgR"", ""start_span"": 152, ""end_span"": 156, ""type"": ""Gene/Protein""}]"
The IR4 ORF exhibits significant homology to the immediate - early gene US1 ( ICP22) of herpes simplex virus type 1 and to the ICP22 homologs of varicella - zoster virus ( ORF63), pseudorabies virus ( RSp40), and equine herpesvirus 4 ( ORF4).	"immediate - early gene	49	71	Gene/Protein"	"US1	72	75	Gene/Protein"	"ICP22	78	83	Gene/Protein"	"ICP22	127	132	Gene/Protein"	"ORF63	172	177	Gene/Protein"	"RSp40	201	206	Gene/Protein"	"[{""token"": ""immediate - early gene"", ""start_span"": 49, ""end_span"": 71, ""type"": ""Gene/Protein""}, {""token"": ""US1"", ""start_span"": 72, ""end_span"": 75, ""type"": ""Gene/Protein""}, {""token"": ""ICP22"", ""start_span"": 78, ""end_span"": 83, ""type"": ""Gene/Protein""}, {""token"": ""ICP22"", ""start_span"": 127, ""end_span"": 132, ""type"": ""Gene/Protein""}, {""token"": ""ORF63"", ""start_span"": 172, ""end_span"": 177, ""type"": ""Gene/Protein""}, {""token"": ""RSp40"", ""start_span"": 201, ""end_span"": 206, ""type"": ""Gene/Protein""}]"
The biological activity of these mutants was tested by determining their capacity to ( i) reconstitute RNA polymerase activity in vivo by cotransfection with proteins NP, PB1, and PA and a virion - like RNA encoding the cat gene into vaccinia virus T7 - infected COS - 1 cells and ( ii) complete with the wild - type PB2 activity.	"RNA polymerase	103	117	Gene/Protein"	"NP	167	169	Gene/Protein"	"PB1	171	174	Gene/Protein"	"PA	180	182	Gene/Protein"	"cat	220	223	Gene/Protein"	"wild - type PB2	305	320	Gene/Protein"	"[{""token"": ""RNA polymerase"", ""start_span"": 103, ""end_span"": 117, ""type"": ""Gene/Protein""}, {""token"": ""NP"", ""start_span"": 167, ""end_span"": 169, ""type"": ""Gene/Protein""}, {""token"": ""PB1"", ""start_span"": 171, ""end_span"": 174, ""type"": ""Gene/Protein""}, {""token"": ""PA"", ""start_span"": 180, ""end_span"": 182, ""type"": ""Gene/Protein""}, {""token"": ""cat"", ""start_span"": 220, ""end_span"": 223, ""type"": ""Gene/Protein""}, {""token"": ""wild - type PB2"", ""start_span"": 305, ""end_span"": 320, ""type"": ""Gene/Protein""}]"
For example, the presence of two related genes, b and b ', in the cyanobacterium suggests that its ATP synthase is a complex of nine polypeptides, and that it may have single copies of related b and b ' proteins rather than two copies of identical b subunits as found in the E. coli enzyme. 4 + off	"b	48	49	Gene/Protein"	"b '	54	57	Gene/Protein"	"ATP synthase	99	111	Gene/Protein"	"b	193	194	Gene/Protein"	"b ' proteins	199	211	Gene/Protein"	"b subunits	248	258	Gene/Protein"	"[{""token"": ""b"", ""start_span"": 48, ""end_span"": 49, ""type"": ""Gene/Protein""}, {""token"": ""b '"", ""start_span"": 54, ""end_span"": 57, ""type"": ""Gene/Protein""}, {""token"": ""ATP synthase"", ""start_span"": 99, ""end_span"": 111, ""type"": ""Gene/Protein""}, {""token"": ""b"", ""start_span"": 193, ""end_span"": 194, ""type"": ""Gene/Protein""}, {""token"": ""b ' proteins"", ""start_span"": 199, ""end_span"": 211, ""type"": ""Gene/Protein""}, {""token"": ""b subunits"", ""start_span"": 248, ""end_span"": 258, ""type"": ""Gene/Protein""}]"
Having demonstrated proper localization of GFP - calmodulin in budding yeast, we examined the localization of a fusion between GFP and calmodulin ( GFP - Camlp) in fission yeast, where calmodulin had not been localized by any method.	"GFP	43	46	Gene/Protein"	"calmodulin	49	59	Gene/Protein"	"GFP	127	130	Gene/Protein"	"calmodulin	135	145	Gene/Protein"	"GFP - Camlp	148	159	Gene/Protein"	"calmodulin	185	195	Gene/Protein"	"[{""token"": ""GFP"", ""start_span"": 43, ""end_span"": 46, ""type"": ""Gene/Protein""}, {""token"": ""calmodulin"", ""start_span"": 49, ""end_span"": 59, ""type"": ""Gene/Protein""}, {""token"": ""GFP"", ""start_span"": 127, ""end_span"": 130, ""type"": ""Gene/Protein""}, {""token"": ""calmodulin"", ""start_span"": 135, ""end_span"": 145, ""type"": ""Gene/Protein""}, {""token"": ""GFP - Camlp"", ""start_span"": 148, ""end_span"": 159, ""type"": ""Gene/Protein""}, {""token"": ""calmodulin"", ""start_span"": 185, ""end_span"": 195, ""type"": ""Gene/Protein""}]"
Thus, the pathway to Fc epsilonRI - mediated MEK / ERK and ERK activation can apparently bypass Ras and Raf - 1.	"Fc epsilonRI	21	33	Gene/Protein"	"MEK	45	48	Gene/Protein"	"ERK	51	54	Gene/Protein"	"ERK	59	62	Gene/Protein"	"Ras	96	99	Gene/Protein"	"Raf - 1	104	111	Gene/Protein"	"[{""token"": ""Fc epsilonRI"", ""start_span"": 21, ""end_span"": 33, ""type"": ""Gene/Protein""}, {""token"": ""MEK"", ""start_span"": 45, ""end_span"": 48, ""type"": ""Gene/Protein""}, {""token"": ""ERK"", ""start_span"": 51, ""end_span"": 54, ""type"": ""Gene/Protein""}, {""token"": ""ERK"", ""start_span"": 59, ""end_span"": 62, ""type"": ""Gene/Protein""}, {""token"": ""Ras"", ""start_span"": 96, ""end_span"": 99, ""type"": ""Gene/Protein""}, {""token"": ""Raf - 1"", ""start_span"": 104, ""end_span"": 111, ""type"": ""Gene/Protein""}]"
However, strains in which both of the two most highly related genes, DdPIK1 and DdPIK2, were disrupted showed both growth and developmental defects, while double knockouts of DdPIK1 and DdPIK3 and DdPIK2 and DdPIK3 appear to be lethal.	"DdPIK1	69	75	Gene/Protein"	"DdPIK2	80	86	Gene/Protein"	"DdPIK1	175	181	Gene/Protein"	"DdPIK3	186	192	Gene/Protein"	"DdPIK2	197	203	Gene/Protein"	"DdPIK3	208	214	Gene/Protein"	"[{""token"": ""DdPIK1"", ""start_span"": 69, ""end_span"": 75, ""type"": ""Gene/Protein""}, {""token"": ""DdPIK2"", ""start_span"": 80, ""end_span"": 86, ""type"": ""Gene/Protein""}, {""token"": ""DdPIK1"", ""start_span"": 175, ""end_span"": 181, ""type"": ""Gene/Protein""}, {""token"": ""DdPIK3"", ""start_span"": 186, ""end_span"": 192, ""type"": ""Gene/Protein""}, {""token"": ""DdPIK2"", ""start_span"": 197, ""end_span"": 203, ""type"": ""Gene/Protein""}, {""token"": ""DdPIK3"", ""start_span"": 208, ""end_span"": 214, ""type"": ""Gene/Protein""}]"
First, mutations in the IFNgamma - activated sequence ( GAS), either multimerized or in the context of the 1. 7 - kb IRF - 1 promoter, failed to mediate a PRL response, showing that the IRF - 1 GAS is a target of PRL signaling.	"IFNgamma - activated sequence	24	53	Gene/Protein"	"GAS	56	59	Gene/Protein"	"PRL	155	158	Gene/Protein"	"IRF - 1	186	193	Gene/Protein"	"GAS	194	197	Gene/Protein"	"PRL	213	216	Gene/Protein"	"[{""token"": ""IFNgamma - activated sequence"", ""start_span"": 24, ""end_span"": 53, ""type"": ""Gene/Protein""}, {""token"": ""GAS"", ""start_span"": 56, ""end_span"": 59, ""type"": ""Gene/Protein""}, {""token"": ""PRL"", ""start_span"": 155, ""end_span"": 158, ""type"": ""Gene/Protein""}, {""token"": ""IRF - 1"", ""start_span"": 186, ""end_span"": 193, ""type"": ""Gene/Protein""}, {""token"": ""GAS"", ""start_span"": 194, ""end_span"": 197, ""type"": ""Gene/Protein""}, {""token"": ""PRL"", ""start_span"": 213, ""end_span"": 216, ""type"": ""Gene/Protein""}]"
Like Mdm2, MdmX is able to bind p53 and inhibit p53 transactivation; however, the ability of MdmX to degrade p53 has yet to be examined.	"Mdm2	5	9	Gene/Protein"	"MdmX	11	15	Gene/Protein"	"p53	32	35	Gene/Protein"	"p53	48	51	Gene/Protein"	"MdmX	93	97	Gene/Protein"	"p53	109	112	Gene/Protein"	"[{""token"": ""Mdm2"", ""start_span"": 5, ""end_span"": 9, ""type"": ""Gene/Protein""}, {""token"": ""MdmX"", ""start_span"": 11, ""end_span"": 15, ""type"": ""Gene/Protein""}, {""token"": ""p53"", ""start_span"": 32, ""end_span"": 35, ""type"": ""Gene/Protein""}, {""token"": ""p53"", ""start_span"": 48, ""end_span"": 51, ""type"": ""Gene/Protein""}, {""token"": ""MdmX"", ""start_span"": 93, ""end_span"": 97, ""type"": ""Gene/Protein""}, {""token"": ""p53"", ""start_span"": 109, ""end_span"": 112, ""type"": ""Gene/Protein""}]"
We conclude that transcription of both SCD1 and SCD2 genes is responsive to cellular sterol levels and to the levels of nuclear SREBP / ADD1 and that transcriptional induction requires three spatially conserved cis elements, that bind SREBP and NF - Y.	"SCD1	39	43	Gene/Protein"	"SCD2 genes	48	58	Gene/Protein"	"SREBP	128	133	Gene/Protein"	"ADD1	136	140	Gene/Protein"	"SREBP	235	240	Gene/Protein"	"NF - Y	245	251	Gene/Protein"	"[{""token"": ""SCD1"", ""start_span"": 39, ""end_span"": 43, ""type"": ""Gene/Protein""}, {""token"": ""SCD2 genes"", ""start_span"": 48, ""end_span"": 58, ""type"": ""Gene/Protein""}, {""token"": ""SREBP"", ""start_span"": 128, ""end_span"": 133, ""type"": ""Gene/Protein""}, {""token"": ""ADD1"", ""start_span"": 136, ""end_span"": 140, ""type"": ""Gene/Protein""}, {""token"": ""SREBP"", ""start_span"": 235, ""end_span"": 240, ""type"": ""Gene/Protein""}, {""token"": ""NF - Y"", ""start_span"": 245, ""end_span"": 251, ""type"": ""Gene/Protein""}]"
The classic sterol regulatory cis element ( sre - 1) in the LDL receptor promoter mediates sterol regulatory element binding protein ( SREBP) - binding and the effects of insulin and platelet derived growth factor ( PDGF).	"LDL receptor	60	72	Gene/Protein"	"sterol regulatory element binding protein	91	132	Gene/Protein"	"SREBP	135	140	Gene/Protein"	"insulin	171	178	Gene/Protein"	"platelet derived growth factor	183	213	Gene/Protein"	"PDGF	216	220	Gene/Protein"	"[{""token"": ""LDL receptor"", ""start_span"": 60, ""end_span"": 72, ""type"": ""Gene/Protein""}, {""token"": ""sterol regulatory element binding protein"", ""start_span"": 91, ""end_span"": 132, ""type"": ""Gene/Protein""}, {""token"": ""SREBP"", ""start_span"": 135, ""end_span"": 140, ""type"": ""Gene/Protein""}, {""token"": ""insulin"", ""start_span"": 171, ""end_span"": 178, ""type"": ""Gene/Protein""}, {""token"": ""platelet derived growth factor"", ""start_span"": 183, ""end_span"": 213, ""type"": ""Gene/Protein""}, {""token"": ""PDGF"", ""start_span"": 216, ""end_span"": 220, ""type"": ""Gene/Protein""}]"
Two plasmids, one containing the amino terminus of P fused to the DNA - binding domain of the yeast transactivator, GAL4, and the other containing the amino terminus of NP fused to the herpesvirus transactivator, VP16, were transfected in COS - 1 cells along with a chloramphenicol acetyltransferase ( CAT) reporter plasmid containing GAL4 DNA - binding sites.	"GAL4	116	120	Gene/Protein"	"NP	169	171	Gene/Protein"	"VP16	213	217	Gene/Protein"	"chloramphenicol acetyltransferase	266	299	Gene/Protein"	"CAT	302	305	Gene/Protein"	"GAL4	335	339	Gene/Protein"	"[{""token"": ""GAL4"", ""start_span"": 116, ""end_span"": 120, ""type"": ""Gene/Protein""}, {""token"": ""NP"", ""start_span"": 169, ""end_span"": 171, ""type"": ""Gene/Protein""}, {""token"": ""VP16"", ""start_span"": 213, ""end_span"": 217, ""type"": ""Gene/Protein""}, {""token"": ""chloramphenicol acetyltransferase"", ""start_span"": 266, ""end_span"": 299, ""type"": ""Gene/Protein""}, {""token"": ""CAT"", ""start_span"": 302, ""end_span"": 305, ""type"": ""Gene/Protein""}, {""token"": ""GAL4"", ""start_span"": 335, ""end_span"": 339, ""type"": ""Gene/Protein""}]"
These studies reveal that CREM, a tissue - specific factor, is expressed and regulated by gonadotropins in the ovary, that the predominant CREM transcripts encode the repressor protein ICER, and that ICER is capable of inhibiting cAMP - induced expression of the inhibin alpha - subunit gene.	"CREM	26	30	Gene/Protein"	"gonadotropins	90	103	Gene/Protein"	"CREM	139	143	Gene/Protein"	"repressor protein ICER	167	189	Gene/Protein"	"ICER	200	204	Gene/Protein"	"inhibin alpha - subunit gene	263	291	Gene/Protein"	"[{""token"": ""CREM"", ""start_span"": 26, ""end_span"": 30, ""type"": ""Gene/Protein""}, {""token"": ""gonadotropins"", ""start_span"": 90, ""end_span"": 103, ""type"": ""Gene/Protein""}, {""token"": ""CREM"", ""start_span"": 139, ""end_span"": 143, ""type"": ""Gene/Protein""}, {""token"": ""repressor protein ICER"", ""start_span"": 167, ""end_span"": 189, ""type"": ""Gene/Protein""}, {""token"": ""ICER"", ""start_span"": 200, ""end_span"": 204, ""type"": ""Gene/Protein""}, {""token"": ""inhibin alpha - subunit gene"", ""start_span"": 263, ""end_span"": 291, ""type"": ""Gene/Protein""}]"
Similarly, interfering with MEKK, which lies upstream of JNK1, using a dominant negative expression vector reduced MMP - 9 promoter activity over the same concentration range which repressed the AP - 1 - thymidine kinase CAT reporter construct.	"MEKK	28	32	Gene/Protein"	"JNK1	57	61	Gene/Protein"	"MMP - 9 promoter	115	131	Gene/Protein"	"AP - 1	195	201	Gene/Protein"	"thymidine kinase	204	220	Gene/Protein"	"CAT	221	224	Gene/Protein"	"[{""token"": ""MEKK"", ""start_span"": 28, ""end_span"": 32, ""type"": ""Gene/Protein""}, {""token"": ""JNK1"", ""start_span"": 57, ""end_span"": 61, ""type"": ""Gene/Protein""}, {""token"": ""MMP - 9 promoter"", ""start_span"": 115, ""end_span"": 131, ""type"": ""Gene/Protein""}, {""token"": ""AP - 1"", ""start_span"": 195, ""end_span"": 201, ""type"": ""Gene/Protein""}, {""token"": ""thymidine kinase"", ""start_span"": 204, ""end_span"": 220, ""type"": ""Gene/Protein""}, {""token"": ""CAT"", ""start_span"": 221, ""end_span"": 224, ""type"": ""Gene/Protein""}]"
In addition, while GCN1 is required in vivo for phosphorylation of eIF - 2 alpha by GCN2, cell extracts from gcn1 delta strains contained wild - type levels of GCN2 eIF - 2 alpha - kinase activity.	"GCN1	19	23	Gene/Protein"	"eIF - 2 alpha	67	80	Gene/Protein"	"GCN2	84	88	Gene/Protein"	"gcn1 delta	109	119	Gene/Protein"	"GCN2	160	164	Gene/Protein"	"eIF - 2 alpha	165	178	Gene/Protein"	"[{""token"": ""GCN1"", ""start_span"": 19, ""end_span"": 23, ""type"": ""Gene/Protein""}, {""token"": ""eIF - 2 alpha"", ""start_span"": 67, ""end_span"": 80, ""type"": ""Gene/Protein""}, {""token"": ""GCN2"", ""start_span"": 84, ""end_span"": 88, ""type"": ""Gene/Protein""}, {""token"": ""gcn1 delta"", ""start_span"": 109, ""end_span"": 119, ""type"": ""Gene/Protein""}, {""token"": ""GCN2"", ""start_span"": 160, ""end_span"": 164, ""type"": ""Gene/Protein""}, {""token"": ""eIF - 2 alpha"", ""start_span"": 165, ""end_span"": 178, ""type"": ""Gene/Protein""}]"
We determined their N - terminal amino acid sequence and found that these polypeptides were CotT, YeeK, YxeE, CotF, YrbA ( 31 and 45 kDa), and SpoIVA, respectively.	"CotT	92	96	Gene/Protein"	"YeeK	98	102	Gene/Protein"	"YxeE	104	108	Gene/Protein"	"CotF	110	114	Gene/Protein"	"YrbA	116	120	Gene/Protein"	"SpoIVA	143	149	Gene/Protein"	"[{""token"": ""CotT"", ""start_span"": 92, ""end_span"": 96, ""type"": ""Gene/Protein""}, {""token"": ""YeeK"", ""start_span"": 98, ""end_span"": 102, ""type"": ""Gene/Protein""}, {""token"": ""YxeE"", ""start_span"": 104, ""end_span"": 108, ""type"": ""Gene/Protein""}, {""token"": ""CotF"", ""start_span"": 110, ""end_span"": 114, ""type"": ""Gene/Protein""}, {""token"": ""YrbA"", ""start_span"": 116, ""end_span"": 120, ""type"": ""Gene/Protein""}, {""token"": ""SpoIVA"", ""start_span"": 143, ""end_span"": 149, ""type"": ""Gene/Protein""}]"
These results demonstrate that GGTase - I inhibitors arrest cells in G0 / G1 and induce accumulation of p21WAF in a p53 - independent manner and that FTase inhibitors can interfere with cell cycle events by a mechanism that involves neither p21WAF nor p27KIP.	"GGTase - I	31	41	Gene/Protein"	"p21WAF	104	110	Gene/Protein"	"p53	116	119	Gene/Protein"	"FTase	150	155	Gene/Protein"	"p21WAF	241	247	Gene/Protein"	"p27KIP	252	258	Gene/Protein"	"[{""token"": ""GGTase - I"", ""start_span"": 31, ""end_span"": 41, ""type"": ""Gene/Protein""}, {""token"": ""p21WAF"", ""start_span"": 104, ""end_span"": 110, ""type"": ""Gene/Protein""}, {""token"": ""p53"", ""start_span"": 116, ""end_span"": 119, ""type"": ""Gene/Protein""}, {""token"": ""FTase"", ""start_span"": 150, ""end_span"": 155, ""type"": ""Gene/Protein""}, {""token"": ""p21WAF"", ""start_span"": 241, ""end_span"": 247, ""type"": ""Gene/Protein""}, {""token"": ""p27KIP"", ""start_span"": 252, ""end_span"": 258, ""type"": ""Gene/Protein""}]"
LCCH1 was identical to the Rdl gene, a known GABA receptor subunit gene from D. melanogaster, whereas LCCH2 and LCCH3 were novel D. melanogaster sequences that exhibited structural similarity to other members of the ligand - gated chloride channel gene family.	"LCCH1	0	5	Gene/Protein"	"Rdl gene	27	35	Gene/Protein"	"GABA receptor subunit gene	45	71	Gene/Protein"	"LCCH2	102	107	Gene/Protein"	"LCCH3	112	117	Gene/Protein"	"ligand - gated chloride channel gene family	216	259	Gene/Protein"	"[{""token"": ""LCCH1"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene/Protein""}, {""token"": ""Rdl gene"", ""start_span"": 27, ""end_span"": 35, ""type"": ""Gene/Protein""}, {""token"": ""GABA receptor subunit gene"", ""start_span"": 45, ""end_span"": 71, ""type"": ""Gene/Protein""}, {""token"": ""LCCH2"", ""start_span"": 102, ""end_span"": 107, ""type"": ""Gene/Protein""}, {""token"": ""LCCH3"", ""start_span"": 112, ""end_span"": 117, ""type"": ""Gene/Protein""}, {""token"": ""ligand - gated chloride channel gene family"", ""start_span"": 216, ""end_span"": 259, ""type"": ""Gene/Protein""}]"
