Northern analyses further confirm that the expression of endogenous alpha - ENaC gene in salivary Pa - 4 cells is suppressed by an ectopic HMGI - C overexpression.	"alpha - ENaC gene	68	85	Gene/Protein"	"HMGI - C	139	147	Gene/Protein"	"[{""token"": ""alpha - ENaC gene"", ""start_span"": 68, ""end_span"": 85, ""type"": ""Gene/Protein""}, {""token"": ""HMGI - C"", ""start_span"": 139, ""end_span"": 147, ""type"": ""Gene/Protein""}]"
Collectively, these studies suggest that the major EGF - stimulated mitotic growth pathways may not be absolutely linked to the stat91 signaling pathways and that such transcription complexes are more complex than previously reported.	"EGF	51	54	Gene/Protein"	"stat91	128	134	Gene/Protein"	"[{""token"": ""EGF"", ""start_span"": 51, ""end_span"": 54, ""type"": ""Gene/Protein""}, {""token"": ""stat91"", ""start_span"": 128, ""end_span"": 134, ""type"": ""Gene/Protein""}]"
Characterization of a DEAD box ATPase / RNA helicase protein of Arabidopsis thaliana.	"DEAD box ATPase	22	37	Gene/Protein"	"RNA helicase	40	52	Gene/Protein"	"[{""token"": ""DEAD box ATPase"", ""start_span"": 22, ""end_span"": 37, ""type"": ""Gene/Protein""}, {""token"": ""RNA helicase"", ""start_span"": 40, ""end_span"": 52, ""type"": ""Gene/Protein""}]"
Further analysis of the CAP59 locus of Cryptococcus neoformans: structure defined by forced expression and description of a new ribosomal protein - encoding gene.	"CAP59 locus of Cryptococcus neoformans	24	62	Gene/Protein"	"ribosomal protein - encoding gene	128	161	Gene/Protein"	"[{""token"": ""CAP59 locus of Cryptococcus neoformans"", ""start_span"": 24, ""end_span"": 62, ""type"": ""Gene/Protein""}, {""token"": ""ribosomal protein - encoding gene"", ""start_span"": 128, ""end_span"": 161, ""type"": ""Gene/Protein""}]"
This interaction is functional as it leads to retargeting of NF - kappa B p50 from the nucleus to the cytoplasm.	"NF - kappa B	61	73	Gene/Protein"	"p50	74	77	Gene/Protein"	"[{""token"": ""NF - kappa B"", ""start_span"": 61, ""end_span"": 73, ""type"": ""Gene/Protein""}, {""token"": ""p50"", ""start_span"": 74, ""end_span"": 77, ""type"": ""Gene/Protein""}]"
The orf2 gene product is a protein of 79 amino acids with characteristics similar to those of the Tat ( transactivator) proteins of the ungulate lentiviruses.	"Tat	98	101	Gene/Protein"	"transactivator	104	118	Gene/Protein"	"[{""token"": ""Tat"", ""start_span"": 98, ""end_span"": 101, ""type"": ""Gene/Protein""}, {""token"": ""transactivator"", ""start_span"": 104, ""end_span"": 118, ""type"": ""Gene/Protein""}]"
Scleraxis overexpression enhanced expression of the aggrecan gene, which is not normally expressed at high levels in these osteoblastic cells.	"Scleraxis	0	9	Gene/Protein"	"aggrecan gene	52	65	Gene/Protein"	"[{""token"": ""Scleraxis"", ""start_span"": 0, ""end_span"": 9, ""type"": ""Gene/Protein""}, {""token"": ""aggrecan gene"", ""start_span"": 52, ""end_span"": 65, ""type"": ""Gene/Protein""}]"
Oct - 1 is a ubiquitously expressed regulatory gene of the POU domain family.	"Oct - 1	0	7	Gene/Protein"	"POU domain family	59	76	Gene/Protein"	"[{""token"": ""Oct - 1"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Gene/Protein""}, {""token"": ""POU domain family"", ""start_span"": 59, ""end_span"": 76, ""type"": ""Gene/Protein""}]"
In both study stages. post - exposure treatment consisted of five injections of vaccine [ ( D) ays 0, 3, 7, 14, 28], together with a dose of rabies immunoglobulin ( RIG) of equine or human origin on D0.	"rabies immunoglobulin	141	162	Gene/Protein"	"RIG	165	168	Gene/Protein"	"[{""token"": ""rabies immunoglobulin"", ""start_span"": 141, ""end_span"": 162, ""type"": ""Gene/Protein""}, {""token"": ""RIG"", ""start_span"": 165, ""end_span"": 168, ""type"": ""Gene/Protein""}]"
In CYP7A1 transgenic mice, livers contained approximately 3 - fold more sterol response element - binding protein - 2 mRNA.	"CYP7A1	3	9	Gene/Protein"	"sterol response element - binding protein - 2 mRNA	72	122	Gene/Protein"	"[{""token"": ""CYP7A1"", ""start_span"": 3, ""end_span"": 9, ""type"": ""Gene/Protein""}, {""token"": ""sterol response element - binding protein - 2 mRNA"", ""start_span"": 72, ""end_span"": 122, ""type"": ""Gene/Protein""}]"
Binding of the TorR regulator to cis - acting direct repeats activates tor operon expression.	"TorR regulator	15	29	Gene/Protein"	"tor operon	71	81	Gene/Protein"	"[{""token"": ""TorR regulator"", ""start_span"": 15, ""end_span"": 29, ""type"": ""Gene/Protein""}, {""token"": ""tor operon"", ""start_span"": 71, ""end_span"": 81, ""type"": ""Gene/Protein""}]"
Extracellular regulated kinases ( ERK) 1 and ERK2 are authentic substrates for the dual - specificity protein - tyrosine phosphatase VHR.	"ERK2	45	49	Gene/Protein"	"dual - specificity protein - tyrosine phosphatase VHR	83	136	Gene/Protein"	"[{""token"": ""ERK2"", ""start_span"": 45, ""end_span"": 49, ""type"": ""Gene/Protein""}, {""token"": ""dual - specificity protein - tyrosine phosphatase VHR"", ""start_span"": 83, ""end_span"": 136, ""type"": ""Gene/Protein""}]"
Examination of the Coomassie - stained gels revealed that the capsid - like particles composed of the N11 - VP1 protein did not contain any host - derived histones.	"N11 - VP1	102	111	Gene/Protein"	"histones	155	163	Gene/Protein"	"[{""token"": ""N11 - VP1"", ""start_span"": 102, ""end_span"": 111, ""type"": ""Gene/Protein""}, {""token"": ""histones"", ""start_span"": 155, ""end_span"": 163, ""type"": ""Gene/Protein""}]"
Conversion of an NF - kappaB into a GABP binding site is likely to have occurred also during the worldwide spread of HIV - 1, as we noticed the same LTR modification in subtype E isolates from Thailand.	"NF - kappaB	17	28	Gene/Protein"	"GABP	36	40	Gene/Protein"	"[{""token"": ""NF - kappaB"", ""start_span"": 17, ""end_span"": 28, ""type"": ""Gene/Protein""}, {""token"": ""GABP"", ""start_span"": 36, ""end_span"": 40, ""type"": ""Gene/Protein""}]"
Protein binding to UAS1MLS1 was observed with extracts from derepressed but not from repressed cells, and could be competed for by an excess of the unlabelled CSRE ( ICL1) sequence.	"UAS1MLS1	19	27	Gene/Protein"	"ICL1	166	170	Gene/Protein"	"[{""token"": ""UAS1MLS1"", ""start_span"": 19, ""end_span"": 27, ""type"": ""Gene/Protein""}, {""token"": ""ICL1"", ""start_span"": 166, ""end_span"": 170, ""type"": ""Gene/Protein""}]"
The increments in median plasma secretin concentration were 1. 6, 3. 0, and 6. 4 pmol x 1 ( - 1) after secretin, 125, 250 and 500 fmol x kg - 1, and the corresponding 15 - min bicarbonate output 283, 442, and 1435 micromol, respectively.	"plasma secretin	25	40	Gene/Protein"	"secretin	103	111	Gene/Protein"	"[{""token"": ""plasma secretin"", ""start_span"": 25, ""end_span"": 40, ""type"": ""Gene/Protein""}, {""token"": ""secretin"", ""start_span"": 103, ""end_span"": 111, ""type"": ""Gene/Protein""}]"
Because c - myb encodes a transcriptional activator that functions via DNA binding, it is likely that c - myb exerts its biological activity by regulating the transcription of genes required for DNA synthesis and cell cycle progression.	"c - myb	8	15	Gene/Protein"	"c - myb	102	109	Gene/Protein"	"[{""token"": ""c - myb"", ""start_span"": 8, ""end_span"": 15, ""type"": ""Gene/Protein""}, {""token"": ""c - myb"", ""start_span"": 102, ""end_span"": 109, ""type"": ""Gene/Protein""}]"
The genes on each chromosome involved in this translocation have been identified as the transcription factor - encoding genes PAX3 and FKHR.	"PAX3	126	130	Gene/Protein"	"FKHR	135	139	Gene/Protein"	"[{""token"": ""PAX3"", ""start_span"": 126, ""end_span"": 130, ""type"": ""Gene/Protein""}, {""token"": ""FKHR"", ""start_span"": 135, ""end_span"": 139, ""type"": ""Gene/Protein""}]"
Analysis of tobacco mRNA using the ACBF cDNA as probe showed that while ACBF mRNA was present in all tissues examined, the highest transcript accumulation occurred in stem tissues.	"ACBF cDNA	35	44	Gene/Protein"	"ACBF mRNA	72	81	Gene/Protein"	"[{""token"": ""ACBF cDNA"", ""start_span"": 35, ""end_span"": 44, ""type"": ""Gene/Protein""}, {""token"": ""ACBF mRNA"", ""start_span"": 72, ""end_span"": 81, ""type"": ""Gene/Protein""}]"
Cotransfection experiments revealed that both hGATA - 4 and PMA / A23187 stimulation are necessary for the IL - 5 promoter activation.	"hGATA - 4	46	55	Gene/Protein"	"IL - 5 promoter	107	122	Gene/Protein"	"[{""token"": ""hGATA - 4"", ""start_span"": 46, ""end_span"": 55, ""type"": ""Gene/Protein""}, {""token"": ""IL - 5 promoter"", ""start_span"": 107, ""end_span"": 122, ""type"": ""Gene/Protein""}]"
Phosphorylation by Cdc28 activates the Cdc20 - dependent activity of the anaphase - promoting complex.	"Cdc28	19	24	Gene/Protein"	"Cdc20	39	44	Gene/Protein"	"[{""token"": ""Cdc28"", ""start_span"": 19, ""end_span"": 24, ""type"": ""Gene/Protein""}, {""token"": ""Cdc20"", ""start_span"": 39, ""end_span"": 44, ""type"": ""Gene/Protein""}]"
SM binds RNA in vitro, suggesting that sequence - or structure - specific mRNA interactions might mediate SM specificity.	"SM	0	2	Gene/Protein"	"SM	106	108	Gene/Protein"	"[{""token"": ""SM"", ""start_span"": 0, ""end_span"": 2, ""type"": ""Gene/Protein""}, {""token"": ""SM"", ""start_span"": 106, ""end_span"": 108, ""type"": ""Gene/Protein""}]"
The characterization of fly receptors with features similar to mammalian glycoprotein hormone receptors allows a better understanding of the evolution of this unique group of GPCRs and future elucidation of their ligand signaling mechanisms.	"mammalian glycoprotein hormone receptors	63	103	Gene/Protein"	"GPCRs	175	180	Gene/Protein"	"[{""token"": ""mammalian glycoprotein hormone receptors"", ""start_span"": 63, ""end_span"": 103, ""type"": ""Gene/Protein""}, {""token"": ""GPCRs"", ""start_span"": 175, ""end_span"": 180, ""type"": ""Gene/Protein""}]"
Here we show that these sequences are essential for processing of U18 and snR38 snoRNAs and that they compensate for the lack of a canonical terminal stem.	"U18	66	69	Gene/Protein"	"snR38 snoRNAs	74	87	Gene/Protein"	"[{""token"": ""U18"", ""start_span"": 66, ""end_span"": 69, ""type"": ""Gene/Protein""}, {""token"": ""snR38 snoRNAs"", ""start_span"": 74, ""end_span"": 87, ""type"": ""Gene/Protein""}]"
Ras involvement in signal transduction by the serotonin 5 - HT2B receptor.	"Ras	0	3	Gene/Protein"	"serotonin 5 - HT2B receptor	46	73	Gene/Protein"	"[{""token"": ""Ras"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene/Protein""}, {""token"": ""serotonin 5 - HT2B receptor"", ""start_span"": 46, ""end_span"": 73, ""type"": ""Gene/Protein""}]"
Pretreatment of human skin with tRA inhibited UV induction of c - Jun protein and, consequently, AP - 1.	"c - Jun protein	62	77	Gene/Protein"	"AP - 1	97	103	Gene/Protein"	"[{""token"": ""c - Jun protein"", ""start_span"": 62, ""end_span"": 77, ""type"": ""Gene/Protein""}, {""token"": ""AP - 1"", ""start_span"": 97, ""end_span"": 103, ""type"": ""Gene/Protein""}]"
c - Jun protein inhibition occurred via a posttranscriptional mechanism, since tRA did not inhibit UV induction of c - Jun mRNA.	"c - Jun protein	0	15	Gene/Protein"	"c - Jun mRNA	115	127	Gene/Protein"	"[{""token"": ""c - Jun protein"", ""start_span"": 0, ""end_span"": 15, ""type"": ""Gene/Protein""}, {""token"": ""c - Jun mRNA"", ""start_span"": 115, ""end_span"": 127, ""type"": ""Gene/Protein""}]"
During seed maturation, the transcriptional activity of napin genes is regulated by developmental signals involving the transcriptional activator ABI3 and abscisic acid ( ABA).	"napin genes	56	67	Gene/Protein"	"transcriptional activator ABI3	120	150	Gene/Protein"	"[{""token"": ""napin genes"", ""start_span"": 56, ""end_span"": 67, ""type"": ""Gene/Protein""}, {""token"": ""transcriptional activator ABI3"", ""start_span"": 120, ""end_span"": 150, ""type"": ""Gene/Protein""}]"
To study the mechanisms and the signaling pathways involved, IGF - 1R promoter reporter constructs were transiently transfected in CHO - AT1 cells that overexpress angiotensin AT1 receptors.	"IGF - 1R promoter reporter constructs	61	98	Gene/Protein"	"angiotensin AT1 receptors	164	189	Gene/Protein"	"[{""token"": ""IGF - 1R promoter reporter constructs"", ""start_span"": 61, ""end_span"": 98, ""type"": ""Gene/Protein""}, {""token"": ""angiotensin AT1 receptors"", ""start_span"": 164, ""end_span"": 189, ""type"": ""Gene/Protein""}]"
CTDK1 and CTDK2 also differ in their protein substrate specificity.	"CTDK1	0	5	Gene/Protein"	"CTDK2	10	15	Gene/Protein"	"[{""token"": ""CTDK1"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene/Protein""}, {""token"": ""CTDK2"", ""start_span"": 10, ""end_span"": 15, ""type"": ""Gene/Protein""}]"
DNMT2 binds AdoHcy in the same conformation as confirmed m ( 5) C MTases and, while DNMT2 shares all sequence and structural features with m ( 5) C MTases, it has failed to demonstrate detectable transmethylase activity.	"DNMT2	0	5	Gene/Protein"	"DNMT2	84	89	Gene/Protein"	"[{""token"": ""DNMT2"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene/Protein""}, {""token"": ""DNMT2"", ""start_span"": 84, ""end_span"": 89, ""type"": ""Gene/Protein""}]"
In previous studies, we showed that the nuclear import of SREBP - 2 occurs via the direct interaction of importin beta with the HLH - Zip domain.	"SREBP - 2	58	67	Gene/Protein"	"importin beta	105	118	Gene/Protein"	"[{""token"": ""SREBP - 2"", ""start_span"": 58, ""end_span"": 67, ""type"": ""Gene/Protein""}, {""token"": ""importin beta"", ""start_span"": 105, ""end_span"": 118, ""type"": ""Gene/Protein""}]"
We have shown previously that EGF receptor activation stimulates gastrin gene expression through a GC - rich element called gERE.	"EGF receptor	30	42	Gene/Protein"	"gastrin	65	72	Gene/Protein"	"[{""token"": ""EGF receptor"", ""start_span"": 30, ""end_span"": 42, ""type"": ""Gene/Protein""}, {""token"": ""gastrin"", ""start_span"": 65, ""end_span"": 72, ""type"": ""Gene/Protein""}]"
When transfected into HepG2 cells, which lack C / EBP alpha, the mouse ob promoter was only weakly active.	"C / EBP alpha	46	59	Gene/Protein"	"mouse ob promoter	65	82	Gene/Protein"	"[{""token"": ""C / EBP alpha"", ""start_span"": 46, ""end_span"": 59, ""type"": ""Gene/Protein""}, {""token"": ""mouse ob promoter"", ""start_span"": 65, ""end_span"": 82, ""type"": ""Gene/Protein""}]"
O5257 shows homology with the SAS2 protein and another hypothetical protein from yeast.	"O5257	0	5	Gene/Protein"	"SAS2 protein	30	42	Gene/Protein"	"[{""token"": ""O5257"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene/Protein""}, {""token"": ""SAS2 protein"", ""start_span"": 30, ""end_span"": 42, ""type"": ""Gene/Protein""}]"
Consistent with this hypothesis, stimulation of A ( 2A) - R or PKA enhanced nuclear aPKC activity.	"PKA	63	66	Gene/Protein"	"nuclear aPKC	76	88	Gene/Protein"	"[{""token"": ""PKA"", ""start_span"": 63, ""end_span"": 66, ""type"": ""Gene/Protein""}, {""token"": ""nuclear aPKC"", ""start_span"": 76, ""end_span"": 88, ""type"": ""Gene/Protein""}]"
Samples ( 1 g) were extracted with 0. 5% potassium chloride ( KCl) in 70% methanol ( 5 ml) and diluted subsequently to give two - fold to ten - fold step - wise dilutions in phosphate - buffered saline containing 0. 05% Tween 20 and 0. 2% bovine serum albumin ( PBS - T BSA).	"bovine serum albumin	239	259	Gene/Protein"	"BSA	270	273	Gene/Protein"	"[{""token"": ""bovine serum albumin"", ""start_span"": 239, ""end_span"": 259, ""type"": ""Gene/Protein""}, {""token"": ""BSA"", ""start_span"": 270, ""end_span"": 273, ""type"": ""Gene/Protein""}]"
The mouse alpha A - CRYBP1 gene specifies a 2, 688 - amino acid protein with 72% amino acid identity to its human homologue, PRDII - BF1.	"mouse alpha A - CRYBP1 gene	4	31	Gene/Protein"	"PRDII - BF1	125	136	Gene/Protein"	"[{""token"": ""mouse alpha A - CRYBP1 gene"", ""start_span"": 4, ""end_span"": 31, ""type"": ""Gene/Protein""}, {""token"": ""PRDII - BF1"", ""start_span"": 125, ""end_span"": 136, ""type"": ""Gene/Protein""}]"
Both the inactive domain II P68 mutant and the deletion mutant lacking aa 91 - 243 were less inhibitory to growth in yeast due to the reduced ability to phosphorylate initiation factor 2 alpha in vivo.	"domain II P68 mutant	18	38	Gene/Protein"	"initiation factor 2 alpha	167	192	Gene/Protein"	"[{""token"": ""domain II P68 mutant"", ""start_span"": 18, ""end_span"": 38, ""type"": ""Gene/Protein""}, {""token"": ""initiation factor 2 alpha"", ""start_span"": 167, ""end_span"": 192, ""type"": ""Gene/Protein""}]"
TFIIB and VDR can also interact directly, and these factors synergize to mediate transactivation.	"TFIIB	0	5	Gene/Protein"	"VDR	10	13	Gene/Protein"	"[{""token"": ""TFIIB"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene/Protein""}, {""token"": ""VDR"", ""start_span"": 10, ""end_span"": 13, ""type"": ""Gene/Protein""}]"
Transfer of F - like plasmids is regulated by the FinOP system, which controls the expression of traJ, a positive regulator of the transfer operon.	"FinOP	50	55	Gene/Protein"	"traJ	97	101	Gene/Protein"	"[{""token"": ""FinOP"", ""start_span"": 50, ""end_span"": 55, ""type"": ""Gene/Protein""}, {""token"": ""traJ"", ""start_span"": 97, ""end_span"": 101, ""type"": ""Gene/Protein""}]"
PKCI - 1 is a member of the HIT family of proteins, shown by sequence identity to be conserved in a broad range of organisms including mycoplasma, plants, and humans.	"PKCI - 1	0	8	Gene/Protein"	"HIT family	28	38	Gene/Protein"	"[{""token"": ""PKCI - 1"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Gene/Protein""}, {""token"": ""HIT family"", ""start_span"": 28, ""end_span"": 38, ""type"": ""Gene/Protein""}]"
In bell pepper, a gene encoding a major plastid - lipid associated protein is expressed as both partially and totally spliced transcripts ( respectively PAP2 and PAP1).	"PAP2	153	157	Gene/Protein"	"PAP1	162	166	Gene/Protein"	"[{""token"": ""PAP2"", ""start_span"": 153, ""end_span"": 157, ""type"": ""Gene/Protein""}, {""token"": ""PAP1"", ""start_span"": 162, ""end_span"": 166, ""type"": ""Gene/Protein""}]"
Using lacZ - inducible T cells as a probe, we screened a splenic cDNA library in transiently transfected antigen - presenting cells ( APCs) and isolated a cDNA clone that allowed expression of the appropriate peptide / Kb MHC complex in APC.	"lacZ	6	10	Gene/Protein"	"peptide / Kb MHC complex	209	233	Gene/Protein"	"[{""token"": ""lacZ"", ""start_span"": 6, ""end_span"": 10, ""type"": ""Gene/Protein""}, {""token"": ""peptide / Kb MHC complex"", ""start_span"": 209, ""end_span"": 233, ""type"": ""Gene/Protein""}]"
Genetic and physiological experiments suggest a close relationship between cdc27 + and the cdc2 + gene, a key regulator of mitosis in yeast and also in higher eukaryotic cells.	"cdc27 +	75	82	Gene/Protein"	"cdc2 + gene	91	102	Gene/Protein"	"[{""token"": ""cdc27 +"", ""start_span"": 75, ""end_span"": 82, ""type"": ""Gene/Protein""}, {""token"": ""cdc2 + gene"", ""start_span"": 91, ""end_span"": 102, ""type"": ""Gene/Protein""}]"
The sequence of the gene upstream to the cap site contains characteristic RNA polymerase II promoter - binding sites: a putative TATA box at position - 29 and a Sp 1 binding site ( GGGGCGGAGA) at position - 48.	"RNA polymerase II promoter - binding sites	74	116	Gene/Protein"	"Sp 1 binding site	161	178	Gene/Protein"	"[{""token"": ""RNA polymerase II promoter - binding sites"", ""start_span"": 74, ""end_span"": 116, ""type"": ""Gene/Protein""}, {""token"": ""Sp 1 binding site"", ""start_span"": 161, ""end_span"": 178, ""type"": ""Gene/Protein""}]"
Promoter constructs containing mutations in the PTRE sequence that selectively abolished the binding of either one or both complexes exerted opposite effects on the transcriptional activity of trypsin promoters in A. gambiae and Aedes aegypti cell lines.	"PTRE sequence	48	61	Gene/Protein"	"trypsin promoters	193	210	Gene/Protein"	"[{""token"": ""PTRE sequence"", ""start_span"": 48, ""end_span"": 61, ""type"": ""Gene/Protein""}, {""token"": ""trypsin promoters"", ""start_span"": 193, ""end_span"": 210, ""type"": ""Gene/Protein""}]"
The inhibition of monoamine oxidase ( MAO) by tranylcypromine was studied in 6 healthy volunteers given increasing doses of 10, 15, 20 and 25 mg / day over a 4 - week period.	"monoamine oxidase	18	35	Gene/Protein"	"MAO	38	41	Gene/Protein"	"[{""token"": ""monoamine oxidase"", ""start_span"": 18, ""end_span"": 35, ""type"": ""Gene/Protein""}, {""token"": ""MAO"", ""start_span"": 38, ""end_span"": 41, ""type"": ""Gene/Protein""}]"
"We generated "" signature "" oligonucleotides from these CDR3s and probed PCR amplified V kappa products from the synovium and PBLs of the same patient, and from PBLs and spleen of individuals without rheumatic disease."	"CDR3s	55	60	Gene/Protein"	"V kappa products	86	102	Gene/Protein"	"[{""token"": ""CDR3s"", ""start_span"": 55, ""end_span"": 60, ""type"": ""Gene/Protein""}, {""token"": ""V kappa products"", ""start_span"": 86, ""end_span"": 102, ""type"": ""Gene/Protein""}]"
Moreover, since the integrated transforming DNA was not altered or lost expression of the RbcS2:: aadA:: RbcS2 gene ( s) appears to be repressed.	"RbcS2	90	95	Gene/Protein"	"aadA	98	102	Gene/Protein"	"[{""token"": ""RbcS2"", ""start_span"": 90, ""end_span"": 95, ""type"": ""Gene/Protein""}, {""token"": ""aadA"", ""start_span"": 98, ""end_span"": 102, ""type"": ""Gene/Protein""}]"
Quantitative measurement of antigamma globulin factors ( rheumatoid factors) using laser - nephelometry in comparison with the latex agglutination test and the Waaler - Rose test	"antigamma globulin factors	28	54	Gene/Protein"	"rheumatoid factors	57	75	Gene/Protein"	"[{""token"": ""antigamma globulin factors"", ""start_span"": 28, ""end_span"": 54, ""type"": ""Gene/Protein""}, {""token"": ""rheumatoid factors"", ""start_span"": 57, ""end_span"": 75, ""type"": ""Gene/Protein""}]"
The determination of antithrombin III ( AT III) and its clinical significance	"antithrombin III	21	37	Gene/Protein"	"AT III	40	46	Gene/Protein"	"[{""token"": ""antithrombin III"", ""start_span"": 21, ""end_span"": 37, ""type"": ""Gene/Protein""}, {""token"": ""AT III"", ""start_span"": 40, ""end_span"": 46, ""type"": ""Gene/Protein""}]"
Base substitutions within this NFIL - 6 site resulted in virtual elimination of LPS - induced IL - 1 beta gene transcription.	"NFIL - 6 site	31	44	Gene/Protein"	"IL - 1 beta gene	94	110	Gene/Protein"	"[{""token"": ""NFIL - 6 site"", ""start_span"": 31, ""end_span"": 44, ""type"": ""Gene/Protein""}, {""token"": ""IL - 1 beta gene"", ""start_span"": 94, ""end_span"": 110, ""type"": ""Gene/Protein""}]"
Collectively, a unique mechanism involving NF - ATp appears to regulate the cell type - specific and activation - dependent expression of the SCM - 1 genes.	"NF - ATp	43	51	Gene/Protein"	"SCM - 1 genes	142	155	Gene/Protein"	"[{""token"": ""NF - ATp"", ""start_span"": 43, ""end_span"": 51, ""type"": ""Gene/Protein""}, {""token"": ""SCM - 1 genes"", ""start_span"": 142, ""end_span"": 155, ""type"": ""Gene/Protein""}]"
The sensitivity of central dopamine receptors was assessed with the growth hormone response to apomorphine application.	"central dopamine receptors	19	45	Gene/Protein"	"growth hormone	68	82	Gene/Protein"	"[{""token"": ""central dopamine receptors"", ""start_span"": 19, ""end_span"": 45, ""type"": ""Gene/Protein""}, {""token"": ""growth hormone"", ""start_span"": 68, ""end_span"": 82, ""type"": ""Gene/Protein""}]"
Oral basal body temperature ( BBT) recordings of 46 women that conceived by donor insemination and who had midcycle monitoring of luteinising hormone ( LH) were analysed to establish features associated with an optimal cycle.	"luteinising hormone	130	149	Gene/Protein"	"LH	152	154	Gene/Protein"	"[{""token"": ""luteinising hormone"", ""start_span"": 130, ""end_span"": 149, ""type"": ""Gene/Protein""}, {""token"": ""LH"", ""start_span"": 152, ""end_span"": 154, ""type"": ""Gene/Protein""}]"
A DNA fragment that complements the uvs - 2 mutation was subcloned by monitoring its ability to transform the uvs - 2 mutant to MMS resistance.	"uvs - 2	36	43	Gene/Protein"	"uvs - 2 mutant	110	124	Gene/Protein"	"[{""token"": ""uvs - 2"", ""start_span"": 36, ""end_span"": 43, ""type"": ""Gene/Protein""}, {""token"": ""uvs - 2 mutant"", ""start_span"": 110, ""end_span"": 124, ""type"": ""Gene/Protein""}]"
Interestingly, the NES mutant proteins appeared to have altered interactions with the splicing complex, binding more tightly to SC35 in co - immunoprecipitation assays.	"NES mutant proteins	19	38	Gene/Protein"	"SC35	128	132	Gene/Protein"	"[{""token"": ""NES mutant proteins"", ""start_span"": 19, ""end_span"": 38, ""type"": ""Gene/Protein""}, {""token"": ""SC35"", ""start_span"": 128, ""end_span"": 132, ""type"": ""Gene/Protein""}]"
We show that sae1 - 1 and sae3 - 1 mutations each confer a distinct defect in meiotic recombination.	"sae1 - 1	13	21	Gene/Protein"	"sae3 - 1 mutations	26	44	Gene/Protein"	"[{""token"": ""sae1 - 1"", ""start_span"": 13, ""end_span"": 21, ""type"": ""Gene/Protein""}, {""token"": ""sae3 - 1 mutations"", ""start_span"": 26, ""end_span"": 44, ""type"": ""Gene/Protein""}]"
sae1 - 1 produces recombinants but very slowly and ultimately to less than half the wild - type level; sae3 - 1 makes persistent hyper - resected meiotic double - strand breaks and has a severe defect in formation of recombinants.	"sae1 - 1	0	8	Gene/Protein"	"sae3 - 1	103	111	Gene/Protein"	"[{""token"": ""sae1 - 1"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Gene/Protein""}, {""token"": ""sae3 - 1"", ""start_span"": 103, ""end_span"": 111, ""type"": ""Gene/Protein""}]"
Serum IgG and IgA level were decreased.	"IgG	6	9	Gene/Protein"	"IgA	14	17	Gene/Protein"	"[{""token"": ""IgG"", ""start_span"": 6, ""end_span"": 9, ""type"": ""Gene/Protein""}, {""token"": ""IgA"", ""start_span"": 14, ""end_span"": 17, ""type"": ""Gene/Protein""}]"
Wingless / Wnt signaling directs cell - fate choices during embryonic development.	"Wingless	0	8	Gene/Protein"	"Wnt	11	14	Gene/Protein"	"[{""token"": ""Wingless"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Gene/Protein""}, {""token"": ""Wnt"", ""start_span"": 11, ""end_span"": 14, ""type"": ""Gene/Protein""}]"
RNase protection analysis reveals a 10 - fold increase in the expression of SCD2 mRNA during 3T3 - L1 preadipocyte differentiation.	"RNase	0	5	Gene/Protein"	"SCD2 mRNA	76	85	Gene/Protein"	"[{""token"": ""RNase"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene/Protein""}, {""token"": ""SCD2 mRNA"", ""start_span"": 76, ""end_span"": 85, ""type"": ""Gene/Protein""}]"
As a member of the uncoupling protein family, UCP2 is ubiquitously expressed in rodents and humans, implicating a major role in thermogenesis.	"uncoupling protein family	19	44	Gene/Protein"	"UCP2	46	50	Gene/Protein"	"[{""token"": ""uncoupling protein family"", ""start_span"": 19, ""end_span"": 44, ""type"": ""Gene/Protein""}, {""token"": ""UCP2"", ""start_span"": 46, ""end_span"": 50, ""type"": ""Gene/Protein""}]"
An alternative approach to random integration of large DNA fragments into plants is to utilize one of several site - specific recombination ( SSR) systems, such as Cre / lox.	"Cre	164	167	Gene/Protein"	"lox	170	173	Gene/Protein"	"[{""token"": ""Cre"", ""start_span"": 164, ""end_span"": 167, ""type"": ""Gene/Protein""}, {""token"": ""lox"", ""start_span"": 170, ""end_span"": 173, ""type"": ""Gene/Protein""}]"
Sequence and deletion analysis of the recombination enhancement gene ( ref) of bacteriophage P1: evidence for promoter - operator and attenuator - antiterminator control.	"recombination enhancement gene	38	68	Gene/Protein"	"ref	71	74	Gene/Protein"	"[{""token"": ""recombination enhancement gene"", ""start_span"": 38, ""end_span"": 68, ""type"": ""Gene/Protein""}, {""token"": ""ref"", ""start_span"": 71, ""end_span"": 74, ""type"": ""Gene/Protein""}]"
