Radioimmunoassay of plasma gonadotropins; problems of specificity	"plasma gonadotropins	20	40	Gene/Protein"	"[{""token"": ""plasma gonadotropins"", ""start_span"": 20, ""end_span"": 40, ""type"": ""Gene/Protein""}]"
Glucose may reduce slightly the pool of amino nitrogen available for albumin and urea synthesis by diverting some of the infused amino acids from protein synthesis by the liver to muscle.	"albumin	69	76	Gene/Protein"	"[{""token"": ""albumin"", ""start_span"": 69, ""end_span"": 76, ""type"": ""Gene/Protein""}]"
We have previously reported the first isolation of a c - myc - null cell line.	"c - myc - null	53	67	Gene/Protein"	"[{""token"": ""c - myc - null"", ""start_span"": 53, ""end_span"": 67, ""type"": ""Gene/Protein""}]"
The recombinant L / F - transferase is as active as the previously purified wild type enzyme and contains no detectable RNA component.	"recombinant L / F - transferase	4	35	Gene/Protein"	"[{""token"": ""recombinant L / F - transferase"", ""start_span"": 4, ""end_span"": 35, ""type"": ""Gene/Protein""}]"
Moreover, site - specific integration of the ITR - flanked DNA was also detected by PCR amplification of the ITR - aavs1 junction in transduced human fibroblasts.	"ITR - aavs1 junction	109	129	Gene/Protein"	"[{""token"": ""ITR - aavs1 junction"", ""start_span"": 109, ""end_span"": 129, ""type"": ""Gene/Protein""}]"
The virus must progress past the immediate - early phase and express an early gene product ( s) for activation of cyclin E expression.	"cyclin E	114	122	Gene/Protein"	"[{""token"": ""cyclin E"", ""start_span"": 114, ""end_span"": 122, ""type"": ""Gene/Protein""}]"
In the case of the pT181 plasmid, inactivation of the initiator RepC protein occurs by the attachment of an oligonucleotide to its active tyrosine residue.	"initiator RepC protein	54	76	Gene/Protein"	"[{""token"": ""initiator RepC protein"", ""start_span"": 54, ""end_span"": 76, ""type"": ""Gene/Protein""}]"
In this report, we describe a patient with renal cell carcinoma who experienced ventricular tachycardia while undergoing treatment with high - dose bolus IL - 2.	"IL - 2	154	160	Gene/Protein"	"[{""token"": ""IL - 2"", ""start_span"": 154, ""end_span"": 160, ""type"": ""Gene/Protein""}]"
The regulatory genes cnrYXH have been cloned, overexpressed, and purified in Escherichia coli.	"cnrYXH	21	27	Gene/Protein"	"[{""token"": ""cnrYXH"", ""start_span"": 21, ""end_span"": 27, ""type"": ""Gene/Protein""}]"
We then isolated the full - length coding region of the human BACH1 gene using expressed sequence tags, reverse transcription - polymerase chain reaction and rapid amplification of cDNA ends.	"human BACH1 gene	56	72	Gene/Protein"	"[{""token"": ""human BACH1 gene"", ""start_span"": 56, ""end_span"": 72, ""type"": ""Gene/Protein""}]"
The 7. 2 kb EcoRI fragment of AfMNPV was cloned and the nucleotide sequences of the polyhedrin coding region and its flanking regions were determined.	"polyhedrin	84	94	Gene/Protein"	"[{""token"": ""polyhedrin"", ""start_span"": 84, ""end_span"": 94, ""type"": ""Gene/Protein""}]"
A search was conducted for suppressors of the inositol auxotrophic phenotype of the ino4 - 8 mutant of yeast.	"ino4 - 8 mutant	84	99	Gene/Protein"	"[{""token"": ""ino4 - 8 mutant"", ""start_span"": 84, ""end_span"": 99, ""type"": ""Gene/Protein""}]"
This novel TRPC7 gene could be a candidate gene for genetic disorders such as bipolar affective disorder, nonsyndromic hereditary deafness, Knobloch syndrome, and holoprosencephaly, which were mapped to this region.	"TRPC7 gene	11	21	Gene/Protein"	"[{""token"": ""TRPC7 gene"", ""start_span"": 11, ""end_span"": 21, ""type"": ""Gene/Protein""}]"
IGF - I levels were measured in the CSF of 11 children with autism ( 4 females, 7 males; mean age 3. 8 years, SD 1. 1) using a sensitive radioimmunoassay method and compared with levels in 11 control participants ( 6 females, 5 males; mean age 3. 8 years).	"IGF - I	0	7	Gene/Protein"	"[{""token"": ""IGF - I"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Gene/Protein""}]"
Three high - amylose rice varieties, IR42, IR36, and IR62, with similar chemical composition including amylose content ( 26. 7 - 27. 0%), were cooked under the same conditions and tested for in vitro digestibility as well as blood glucose and insulin responses in healthy human volunteers.	"insulin	243	250	Gene/Protein"	"[{""token"": ""insulin"", ""start_span"": 243, ""end_span"": 250, ""type"": ""Gene/Protein""}]"
Our case, however, had no histologic evidence of malignancy, no serum alpha fetoprotein at 7 months of age, and no recurrence at 1 years.	"serum alpha fetoprotein	64	87	Gene/Protein"	"[{""token"": ""serum alpha fetoprotein"", ""start_span"": 64, ""end_span"": 87, ""type"": ""Gene/Protein""}]"
A minimal region which stimulates origin function mapped to 50 amino acids within the C - terminus of Abf1p.	"Abf1p	102	107	Gene/Protein"	"[{""token"": ""Abf1p"", ""start_span"": 102, ""end_span"": 107, ""type"": ""Gene/Protein""}]"
Treatment of JEA2 cells with interleukin ( IL) - 7 induces CBLB phosphorylation as well.	"CBLB	59	63	Gene/Protein"	"[{""token"": ""CBLB"", ""start_span"": 59, ""end_span"": 63, ""type"": ""Gene/Protein""}]"
Northern blot analysis linked Plk expression to the proliferative activity of cells and tissues.	"Plk	30	33	Gene/Protein"	"[{""token"": ""Plk"", ""start_span"": 30, ""end_span"": 33, ""type"": ""Gene/Protein""}]"
Patients with Eales ' disease, chorioretinitis, central serous retinopathy, or malignant choroidal melanoma were tested for HLA antigen deviation.	"HLA	124	127	Gene/Protein"	"[{""token"": ""HLA"", ""start_span"": 124, ""end_span"": 127, ""type"": ""Gene/Protein""}]"
Similarly, beta adrenoceptors blockade has been shown to be of value in achieving continence in a small group of patients.	"beta adrenoceptors	11	29	Gene/Protein"	"[{""token"": ""beta adrenoceptors"", ""start_span"": 11, ""end_span"": 29, ""type"": ""Gene/Protein""}]"
Analysis of exon 2 of the factor IX gene revealed a C - - > T mutation in codon 10 of the propeptide region, resulting in the substitution of alanine by valine.	"factor IX gene	26	40	Gene/Protein"	"[{""token"": ""factor IX gene"", ""start_span"": 26, ""end_span"": 40, ""type"": ""Gene/Protein""}]"
Extracellular protein kinase A as a cancer biomarker: its expression by tumor cells and reversal by a myristate - lacking Calpha and RIIbeta subunit overexpression.	"Extracellular protein kinase A	0	30	Gene/Protein"	"[{""token"": ""Extracellular protein kinase A"", ""start_span"": 0, ""end_span"": 30, ""type"": ""Gene/Protein""}]"
MADS - box genes in plants are a diverse class of transcription factors that are involved in regulating developmental processes, particularly meristem and organ identity during floral development.	"MADS - box genes	0	16	Gene/Protein"	"[{""token"": ""MADS - box genes"", ""start_span"": 0, ""end_span"": 16, ""type"": ""Gene/Protein""}]"
Elevated systolic blood pressure and high postglucose serum insulin levels showed an independent, significant association with left ventricular mass in female diabetic subjects.	"serum insulin	54	67	Gene/Protein"	"[{""token"": ""serum insulin"", ""start_span"": 54, ""end_span"": 67, ""type"": ""Gene/Protein""}]"
Effect of age on glucose, reducing sugars and plasma insulin in blood of milk - fed calves.	"plasma insulin	46	60	Gene/Protein"	"[{""token"": ""plasma insulin"", ""start_span"": 46, ""end_span"": 60, ""type"": ""Gene/Protein""}]"
This results in a decreased secretion of immunoglobulin A, and, consequently, a decreased resistance against infections.	"immunoglobulin A	41	57	Gene/Protein"	"[{""token"": ""immunoglobulin A"", ""start_span"": 41, ""end_span"": 57, ""type"": ""Gene/Protein""}]"
The absolute CD4 count of patients with de novo IBD was 210 - 700 cells / ml at the time of IBD.	"CD4	13	16	Gene/Protein"	"[{""token"": ""CD4"", ""start_span"": 13, ""end_span"": 16, ""type"": ""Gene/Protein""}]"
With this study, a total of 13 operators for the glp regulon have been characterized.	"glp regulon	49	60	Gene/Protein"	"[{""token"": ""glp regulon"", ""start_span"": 49, ""end_span"": 60, ""type"": ""Gene/Protein""}]"
Engineering temperature - sensitive SH3 domains.	"SH3 domains	36	47	Gene/Protein"	"[{""token"": ""SH3 domains"", ""start_span"": 36, ""end_span"": 47, ""type"": ""Gene/Protein""}]"
A mean value for HbA1 greater than 10% was associated with an increased risk of progression of retinopathy and a mean value less than 8. 7% was associated with a diminished risk.	"HbA1	17	21	Gene/Protein"	"[{""token"": ""HbA1"", ""start_span"": 17, ""end_span"": 21, ""type"": ""Gene/Protein""}]"
The related tumor suppressor, p130, also effects this function.	"p130	30	34	Gene/Protein"	"[{""token"": ""p130"", ""start_span"": 30, ""end_span"": 34, ""type"": ""Gene/Protein""}]"
p107 levels increase substantially as cells progress through S phase.	"p107	0	4	Gene/Protein"	"[{""token"": ""p107"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene/Protein""}]"
Both flavoproteins are active as AhpC reductases and mediate electron transfer, resulting in the NADH - dependent reduction of hydrogen peroxide and cumene hydroperoxide.	"AhpC reductases	33	48	Gene/Protein"	"[{""token"": ""AhpC reductases"", ""start_span"": 33, ""end_span"": 48, ""type"": ""Gene/Protein""}]"
Transcriptional regulation of the murine k - fgf gene.	"murine k - fgf gene	34	53	Gene/Protein"	"[{""token"": ""murine k - fgf gene"", ""start_span"": 34, ""end_span"": 53, ""type"": ""Gene/Protein""}]"
Derepression of RAR signaling by expressing a dominant - negative corepressor resulted in embryos that exhibited phenotypes similar to those treated by RA.	"RAR	16	19	Gene/Protein"	"[{""token"": ""RAR"", ""start_span"": 16, ""end_span"": 19, ""type"": ""Gene/Protein""}]"
Lastly, several restriction length polymorphisms were identified and mapped within a 1 kb region located immediately upstream from the JH cluster.	"JH cluster	135	145	Gene/Protein"	"[{""token"": ""JH cluster"", ""start_span"": 135, ""end_span"": 145, ""type"": ""Gene/Protein""}]"
Promoter region of the human alpha 2A adrenergic receptor gene.	"human alpha 2A adrenergic receptor gene	23	62	Gene/Protein"	"[{""token"": ""human alpha 2A adrenergic receptor gene"", ""start_span"": 23, ""end_span"": 62, ""type"": ""Gene/Protein""}]"
The structure of the murine Dtk gene has been determined.	"murine Dtk gene	21	36	Gene/Protein"	"[{""token"": ""murine Dtk gene"", ""start_span"": 21, ""end_span"": 36, ""type"": ""Gene/Protein""}]"
In the normal controls the plasma FPA level ( mean + / - SD) was 1. 43 + / - 0. 46 ng / ml.	"plasma FPA	27	37	Gene/Protein"	"[{""token"": ""plasma FPA"", ""start_span"": 27, ""end_span"": 37, ""type"": ""Gene/Protein""}]"
In this study we cloned the cDNA of AD1 Ag from a rat basophilic leukemia 2H3 cDNA library.	"AD1 Ag	36	42	Gene/Protein"	"[{""token"": ""AD1 Ag"", ""start_span"": 36, ""end_span"": 42, ""type"": ""Gene/Protein""}]"
These studies suggest that tandem alpha - helices located near the C - terminus of PC - TP facilitate membrane binding and extraction of phosphatidylcholines.	"PC - TP	83	90	Gene/Protein"	"[{""token"": ""PC - TP"", ""start_span"": 83, ""end_span"": 90, ""type"": ""Gene/Protein""}]"
"Interestingly, these "" activation - defective "" mutants segregated into two classes: 1) those that were unable to form dimers but that could still form higher order oligomers and transform cells, and 2) those that were defective for PDGF - R binding and were transformation - incompetent."	"PDGF - R	233	241	Gene/Protein"	"[{""token"": ""PDGF - R"", ""start_span"": 233, ""end_span"": 241, ""type"": ""Gene/Protein""}]"
APL patients showed a low, yet variable, level of JEM - 1 mRNA in bone marrow.	"JEM - 1 mRNA	50	62	Gene/Protein"	"[{""token"": ""JEM - 1 mRNA"", ""start_span"": 50, ""end_span"": 62, ""type"": ""Gene/Protein""}]"
The secondary end points included creatine kinase peak, ventricular fibrillation / tachycardia within the first 24 hours, death and congestive heart failure within the 30 - day follow - up, and 30 - day left ventricular ejection fraction.	"creatine kinase	34	49	Gene/Protein"	"[{""token"": ""creatine kinase"", ""start_span"": 34, ""end_span"": 49, ""type"": ""Gene/Protein""}]"
The atpA reading frame ends with four tandem UGA codons which overlap four tandem AUG codons initiating an unidentified reading frame, orf214.	"atpA	4	8	Gene/Protein"	"[{""token"": ""atpA"", ""start_span"": 4, ""end_span"": 8, ""type"": ""Gene/Protein""}]"
Nicotinic receptor antagonists mecamylamine ( 0. 5 and 1 mg / kg) and hexamethonium ( 5 and 10 mg / kg) reduced the response induced by nicotine ( 0. 25 mg / kg).	"Nicotinic receptor	0	18	Gene/Protein"	"[{""token"": ""Nicotinic receptor"", ""start_span"": 0, ""end_span"": 18, ""type"": ""Gene/Protein""}]"
Messenger RNA for the Ad2 DNA binding protein: DNA sequences encoding the first leader and heterogenity at the mRNA 5 ' end.	"Ad2 DNA binding protein	22	45	Gene/Protein"	"[{""token"": ""Ad2 DNA binding protein"", ""start_span"": 22, ""end_span"": 45, ""type"": ""Gene/Protein""}]"
Following immunization of transgenic mice, hybrid molecules were isolated from B cell DNA which contained the transgene recombined with the endogenous IgH locus.	"endogenous IgH locus	140	160	Gene/Protein"	"[{""token"": ""endogenous IgH locus"", ""start_span"": 140, ""end_span"": 160, ""type"": ""Gene/Protein""}]"
The hyperpigmentation is linked to the presence of numerous single melanosomes and polymelanosomes in keratinocytes at all levels of the epidermis, and in dermal Factor XIIIa - positive dendrocytes.	"Factor XIIIa	162	174	Gene/Protein"	"[{""token"": ""Factor XIIIa"", ""start_span"": 162, ""end_span"": 174, ""type"": ""Gene/Protein""}]"
Possible or definite neglect or abuse before 36 months of age was correlated with low DBH activity.	"DBH	86	89	Gene/Protein"	"[{""token"": ""DBH"", ""start_span"": 86, ""end_span"": 89, ""type"": ""Gene/Protein""}]"
However, mutations of the C - rich element that disrupted a GC box located on the inverse strand eliminated PMA responsiveness and, in gel mobility shift assays, eliminated binding of Sp1.	"Sp1	184	187	Gene/Protein"	"[{""token"": ""Sp1"", ""start_span"": 184, ""end_span"": 187, ""type"": ""Gene/Protein""}]"
It was found that on the 14th and 21st day after cimetidine administration serum gastrin levels were significantly elevated.	"serum gastrin	75	88	Gene/Protein"	"[{""token"": ""serum gastrin"", ""start_span"": 75, ""end_span"": 88, ""type"": ""Gene/Protein""}]"
"In our case the development of the tumor at the posterior side of the prostate, the lack of PSA immunoreactivity and the presence of mucinous glands, sometimes "" endocervical - like "", could suggest an origin from embryonic mullerian remnants in the prostatic utricle rather than urogenital sinus."	"PSA	92	95	Gene/Protein"	"[{""token"": ""PSA"", ""start_span"": 92, ""end_span"": 95, ""type"": ""Gene/Protein""}]"
Immunoblot analyses revealed that the loss of activator function coincides with selective removal of the C - terminal domain ( CTD) - hyperphosphorylated RNAP IIO along with NC2.	"NC2	174	177	Gene/Protein"	"[{""token"": ""NC2"", ""start_span"": 174, ""end_span"": 177, ""type"": ""Gene/Protein""}]"
At 9 months postpartum, serum fT4 and fT3 levels were low normal ( 8. 0 and 1. 7 pmol / L, respectively), but TSH was not raised ( 0. 4 mU / L).	"TSH	110	113	Gene/Protein"	"[{""token"": ""TSH"", ""start_span"": 110, ""end_span"": 113, ""type"": ""Gene/Protein""}]"
Mutational analysis of the IME2 UAS reveals two critical sequence elements: a G + C - rich sequence ( called URS1), previously identified at many meiotic genes, and a newly described element, the T4C site, that we found at a subset of meiotic genes.	"IME2 UAS	27	35	Gene/Protein"	"[{""token"": ""IME2 UAS"", ""start_span"": 27, ""end_span"": 35, ""type"": ""Gene/Protein""}]"
Our results show that a combination of Pfu exo ( -) at the primer extension step and Taq at the PCR amplification step is ideal for in vivo DNA analysis and DNA damage mapping using LMPCR.	"Taq	85	88	Gene/Protein"	"[{""token"": ""Taq"", ""start_span"": 85, ""end_span"": 88, ""type"": ""Gene/Protein""}]"
The cloned rRNA operon was transcribed in vitro by using purified RNA polymerase of Escherichia coli.	"purified RNA polymerase of Escherichia coli	57	100	Gene/Protein"	"[{""token"": ""purified RNA polymerase of Escherichia coli"", ""start_span"": 57, ""end_span"": 100, ""type"": ""Gene/Protein""}]"
These clones contain most of the exon of cyclin D2 except exon 5.	"cyclin D2	41	50	Gene/Protein"	"[{""token"": ""cyclin D2"", ""start_span"": 41, ""end_span"": 50, ""type"": ""Gene/Protein""}]"
This action could be antagonized by aminophylline, a competitive antagonist on P1 purinoceptors.	"P1 purinoceptors	79	95	Gene/Protein"	"[{""token"": ""P1 purinoceptors"", ""start_span"": 79, ""end_span"": 95, ""type"": ""Gene/Protein""}]"
The Rep78 protein of adeno - associated virus ( AAV) contains amino acid sequence motifs common to rolling - circle replication ( RCR) initiator proteins.	"Rep78 protein	4	17	Gene/Protein"	"[{""token"": ""Rep78 protein"", ""start_span"": 4, ""end_span"": 17, ""type"": ""Gene/Protein""}]"
Plasma prolactin in patients with colorectal cancer.	"prolactin	7	16	Gene/Protein"	"[{""token"": ""prolactin"", ""start_span"": 7, ""end_span"": 16, ""type"": ""Gene/Protein""}]"
Reality and clinical application of immunoglobulin preparations	"immunoglobulin	36	50	Gene/Protein"	"[{""token"": ""immunoglobulin"", ""start_span"": 36, ""end_span"": 50, ""type"": ""Gene/Protein""}]"
The rifampicin resistance of uvsW - repressed replication suggests that it involves either tertiary initiation or some novel mode of initiation.	"uvsW	29	33	Gene/Protein"	"[{""token"": ""uvsW"", ""start_span"": 29, ""end_span"": 33, ""type"": ""Gene/Protein""}]"
Recently we have performed a detailed analysis of specific neuronal populations affected by the mutation which shed new light on the role of Krox - 20 in the segmentation and on the physiological consequences of its inactivation.	"Krox - 20	141	150	Gene/Protein"	"[{""token"": ""Krox - 20"", ""start_span"": 141, ""end_span"": 150, ""type"": ""Gene/Protein""}]"
Deletion mutagenesis of the promoter indicated that a positive regulatory element ( PRE) was likely to exist downstream of the UL94 mRNA start site, while a negative regulatory element ( NRE) was present upstream of the TATA box.	"UL94 mRNA start site	127	147	Gene/Protein"	"[{""token"": ""UL94 mRNA start site"", ""start_span"": 127, ""end_span"": 147, ""type"": ""Gene/Protein""}]"
Expression of Helios was detected in the earliest hematopoietic sites of the embryo, in hematopoietic stem cells in the adult and was subsequently restricted to a subset of cells in the T cell lineage.	"Helios	14	20	Gene/Protein"	"[{""token"": ""Helios"", ""start_span"": 14, ""end_span"": 20, ""type"": ""Gene/Protein""}]"
It would seem that caution should be exercised in using HPL values as an index of placental function in anaemic women.	"HPL	56	59	Gene/Protein"	"[{""token"": ""HPL"", ""start_span"": 56, ""end_span"": 59, ""type"": ""Gene/Protein""}]"
The adenovirus E1B 19, 000 - molecular - weight ( 19K) protein is a potent inhibitor of apoptosis and cooperates with E1A to transform primary rodent cells.	"E1A	118	121	Gene/Protein"	"[{""token"": ""E1A"", ""start_span"": 118, ""end_span"": 121, ""type"": ""Gene/Protein""}]"
We screened an A. thaliana cDNA library, whose inserts are under the control of the galactose - inducible GAL10 promoter, for cDNAs which enabled YDH8 cells to grow at the restrictive temperature.	"GAL10 promoter	106	120	Gene/Protein"	"[{""token"": ""GAL10 promoter"", ""start_span"": 106, ""end_span"": 120, ""type"": ""Gene/Protein""}]"
It is concluded that the new class of competitive NMDA receptor antagonists, exemplified by CGP 37849, is the most promising candidate for clinical trials in anxiety disorders.	"NMDA receptor	50	63	Gene/Protein"	"[{""token"": ""NMDA receptor"", ""start_span"": 50, ""end_span"": 63, ""type"": ""Gene/Protein""}]"
METHODS: The prevalence of haemagglutination inhibiting ( HI) antibodies to JE virus ( JEV), West Nile virus ( WNV) and dengue - 2 virus ( DEN - 2) was detected by HI test and IgM antibody capture ELISA ( MAC ELISA) was performed to determine recent infections with JE virus.	"IgM antibody	176	188	Gene/Protein"	"[{""token"": ""IgM antibody"", ""start_span"": 176, ""end_span"": 188, ""type"": ""Gene/Protein""}]"
Further, more recent communications suggest that liver disease led to a differential alteration of the cytochrome P - 450s with regard to protein content and activity.	"cytochrome P - 450s	103	122	Gene/Protein"	"[{""token"": ""cytochrome P - 450s"", ""start_span"": 103, ""end_span"": 122, ""type"": ""Gene/Protein""}]"
Our results admit that a ribosome scanning mechanism of the MP gene expression from I ( 2) sgRNA operates concurrently.	"MP gene	60	67	Gene/Protein"	"[{""token"": ""MP gene"", ""start_span"": 60, ""end_span"": 67, ""type"": ""Gene/Protein""}]"
By contrast, footprint II at position - 125 is common to both HeLa and GH3 cell extracts and overlies a 15 - base - pair sequence found in all members of the growth hormone gene family.	"growth hormone gene family	158	184	Gene/Protein"	"[{""token"": ""growth hormone gene family"", ""start_span"": 158, ""end_span"": 184, ""type"": ""Gene/Protein""}]"
The gene responsible for multiple endocrine neoplasia type 1 ( MEN1), a heritable predisposition to endocrine tumours in man, has recently been identified.	"MEN1	63	67	Gene/Protein"	"[{""token"": ""MEN1"", ""start_span"": 63, ""end_span"": 67, ""type"": ""Gene/Protein""}]"
AST activity in PMNs was significantly low, approximately 2% of that observed in HPLFs.	"AST	0	3	Gene/Protein"	"[{""token"": ""AST"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene/Protein""}]"
The cDNA contains a reading frame for a 145 - amino - acid protein and it lacks the UGA codons, which have been found in the reading frame of the mouse MCS cDNA and have been presumed to encode the selenocysteine in the amino terminal of the deduced mouse amino acid sequence.	"mouse MCS cDNA	146	160	Gene/Protein"	"[{""token"": ""mouse MCS cDNA"", ""start_span"": 146, ""end_span"": 160, ""type"": ""Gene/Protein""}]"
These results suggest that repetitive GAA sequences enhance splicing by binding a protein complex containing a sequence - specific RNA binding protein and a general splicing activator that, in turn, recruit additional SR proteins.	"SR proteins	218	229	Gene/Protein"	"[{""token"": ""SR proteins"", ""start_span"": 218, ""end_span"": 229, ""type"": ""Gene/Protein""}]"
99Tcm - labelled albumin colloid, albures ( radius 250 nm) or nanocoll ( radius 25 nm), or both were used as test substances to study the kinetics of vascular clearance after RES stimulation.	"albumin	17	24	Gene/Protein"	"[{""token"": ""albumin"", ""start_span"": 17, ""end_span"": 24, ""type"": ""Gene/Protein""}]"
These findings indicated that p35 is a trans - dominant factor that facilitates AcMNPV growth in a cell line - specific manner.	"p35	30	33	Gene/Protein"	"[{""token"": ""p35"", ""start_span"": 30, ""end_span"": 33, ""type"": ""Gene/Protein""}]"
To probe the inter - relationship between the virion - anchoring function and the oligomerization function, we constructed two serotype 3 ( T3) sigma 1 deletion mutants in SV40 expression vectors, one lacking the hydrophobic tail and the hinge, and the other lacking an adjacent region which constituted part of the coiled - coil.	"sigma 1	144	151	Gene/Protein"	"[{""token"": ""sigma 1"", ""start_span"": 144, ""end_span"": 151, ""type"": ""Gene/Protein""}]"
In contrast, overexpression of the DREB2A cDNA induced weak expression of the target genes under unstressed conditions and caused growth retardation of the transgenic plants.	"DREB2A cDNA	35	46	Gene/Protein"	"[{""token"": ""DREB2A cDNA"", ""start_span"": 35, ""end_span"": 46, ""type"": ""Gene/Protein""}]"
Recombinant mouse GSTT1 - 1 was catalytically active towards 1, 2 - epoxy - 3 - ( p - nitrophenoxy) propane, 4 - nitrobenzyl chloride and dichloromethane.	"Recombinant mouse GSTT1 - 1	0	27	Gene/Protein"	"[{""token"": ""Recombinant mouse GSTT1 - 1"", ""start_span"": 0, ""end_span"": 27, ""type"": ""Gene/Protein""}]"
A high titer of anti - HBc, thus suggested to be an indicator of persistent hepatitis B virus infection, was found rarely in seronegative patients with chronic hepatitis, non - alcoholic cirrhosis, or alcoholic liver diseases.	"anti - HBc	16	26	Gene/Protein"	"[{""token"": ""anti - HBc"", ""start_span"": 16, ""end_span"": 26, ""type"": ""Gene/Protein""}]"
We discuss the possibility that DNA - protein interactions at homologous nucleotide sequences like those identified in PII are part of a regulatory gene cascade that participates in timing fla gene expression in the C. crescentus cell cycle.	"fla gene	189	197	Gene/Protein"	"[{""token"": ""fla gene"", ""start_span"": 189, ""end_span"": 197, ""type"": ""Gene/Protein""}]"
By using methanol - 0. 15 M borate buffer of pH 8. 0, cate - chol - O - methyltransferase activity might be assayed.	"cate - chol - O - methyltransferase	54	89	Gene/Protein"	"[{""token"": ""cate - chol - O - methyltransferase"", ""start_span"": 54, ""end_span"": 89, ""type"": ""Gene/Protein""}]"
The amino acid residues and subdomains important for DNA binding, hormone binding, dimerization, and transactivation are mostly conserved among all VDR species.	"VDR	148	151	Gene/Protein"	"[{""token"": ""VDR"", ""start_span"": 148, ""end_span"": 151, ""type"": ""Gene/Protein""}]"
Saturated fatty acids induce a 1. 6 - fold increase in transcription activity, whereas a large family of unsaturated fatty acids repress OLE1 transcription as much as 60 - fold.	"OLE1	137	141	Gene/Protein"	"[{""token"": ""OLE1"", ""start_span"": 137, ""end_span"": 141, ""type"": ""Gene/Protein""}]"
This polypeptide includes the first three zinc fingers of the TFIIIA DNA binding domain.	"TFIIIA DNA binding domain	62	87	Gene/Protein"	"[{""token"": ""TFIIIA DNA binding domain"", ""start_span"": 62, ""end_span"": 87, ""type"": ""Gene/Protein""}]"
An exception is the Bcl - 6 gene, encoding a transcription factor, which was found to be mutated in normal human memory B cells.	"Bcl - 6 gene	20	32	Gene/Protein"	"[{""token"": ""Bcl - 6 gene"", ""start_span"": 20, ""end_span"": 32, ""type"": ""Gene/Protein""}]"
The cyanobacterial phycobilisome is a large protein complex located on the photosynthetic membrane.	"cyanobacterial phycobilisome	4	32	Gene/Protein"	"[{""token"": ""cyanobacterial phycobilisome"", ""start_span"": 4, ""end_span"": 32, ""type"": ""Gene/Protein""}]"
Internal controls over the volume of milk suckled do not appear until infant rats are about 2 weeks of age at which time gastric distension, milk, systemic dehydration, and intestinal hormone cholecystokinin suppress milk intake derived through suckling.	"intestinal hormone cholecystokinin	173	207	Gene/Protein"	"[{""token"": ""intestinal hormone cholecystokinin"", ""start_span"": 173, ""end_span"": 207, ""type"": ""Gene/Protein""}]"
No bafilomycin - sensitive ATPase is detected in a vacuolar fraction.	"ATPase	27	33	Gene/Protein"	"[{""token"": ""ATPase"", ""start_span"": 27, ""end_span"": 33, ""type"": ""Gene/Protein""}]"
Cloning, sequence analysis, and expression of the gene encoding formaldehyde dismutase from Pseudomonas putida F61.	"gene encoding formaldehyde dismutase from Pseudomonas putida F61	50	114	Gene/Protein"	"[{""token"": ""gene encoding formaldehyde dismutase from Pseudomonas putida F61"", ""start_span"": 50, ""end_span"": 114, ""type"": ""Gene/Protein""}]"
However, at the time of salvage treatment, the mean serum PSA levels were 9. 1 and 1. 1 ng / mL for the salvage RP and salvage RT groups, respectively ( P = 0. 0001).	"serum PSA	52	61	Gene/Protein"	"[{""token"": ""serum PSA"", ""start_span"": 52, ""end_span"": 61, ""type"": ""Gene/Protein""}]"
Protease digestion and alkaline extraction of microsomes containing labeled mutant proteins further showed that segment 3 was sufficient for stable membrane anchoring of the glycoproteins, indicating that this segment may specify the transmembrane domain of the gB glycoprotein.	"gB glycoprotein	262	277	Gene/Protein"	"[{""token"": ""gB glycoprotein"", ""start_span"": 262, ""end_span"": 277, ""type"": ""Gene/Protein""}]"
A gene ( FMR - 1) was identified within a four cosmid contig of YAC DNA that expresses a 4. 8 kb message in human brain.	"FMR - 1	9	16	Gene/Protein"	"[{""token"": ""FMR - 1"", ""start_span"": 9, ""end_span"": 16, ""type"": ""Gene/Protein""}]"
Plasma insulin responses to glucose in femoral, hepatic, and pancreatic veins in dogs.	"Plasma insulin	0	14	Gene/Protein"	"[{""token"": ""Plasma insulin"", ""start_span"": 0, ""end_span"": 14, ""type"": ""Gene/Protein""}]"
In lyzozyme activity there was periodicity in three groups but not in the youngest foals.	"lyzozyme	3	11	Gene/Protein"	"[{""token"": ""lyzozyme"", ""start_span"": 3, ""end_span"": 11, ""type"": ""Gene/Protein""}]"
The isomerization of the pre - existing closed complex to an open promoter form, as judged by the local denaturation of promoter DNA which rendered sequences from + 5 to - 10 reactive towards KMnO4, was shown to be fully dependent on NifA.	"NifA	234	238	Gene/Protein"	"[{""token"": ""NifA"", ""start_span"": 234, ""end_span"": 238, ""type"": ""Gene/Protein""}]"
Oncogenic activation of RET is detected in human papillary thyroid tumours and in multiple endocrine neoplasia type 2 syndromes.	"RET	24	27	Gene/Protein"	"[{""token"": ""RET"", ""start_span"": 24, ""end_span"": 27, ""type"": ""Gene/Protein""}]"
The maternal par genes and the segregation of cell fate specification activities in early Caenorhabditis elegans embryos.	"maternal par genes	4	22	Gene/Protein"	"[{""token"": ""maternal par genes"", ""start_span"": 4, ""end_span"": 22, ""type"": ""Gene/Protein""}]"
