The pcaR regulatory locus has been found to be required for both induction of all of the genes within the pca regulon ( pcaBDC, pcaIJ, and pcaF) and the chemotactic response of the bacteria to aromatic compounds.	"pcaR regulatory locus	4	25	Gene/Protein"	"pca regulon	106	117	Gene/Protein"	"pcaBDC	120	126	Gene/Protein"	"pcaIJ	128	133	Gene/Protein"	"pcaF	139	143	Gene/Protein"	"[{""token"": ""pcaR regulatory locus"", ""start_span"": 4, ""end_span"": 25, ""type"": ""Gene/Protein""}, {""token"": ""pca regulon"", ""start_span"": 106, ""end_span"": 117, ""type"": ""Gene/Protein""}, {""token"": ""pcaBDC"", ""start_span"": 120, ""end_span"": 126, ""type"": ""Gene/Protein""}, {""token"": ""pcaIJ"", ""start_span"": 128, ""end_span"": 133, ""type"": ""Gene/Protein""}, {""token"": ""pcaF"", ""start_span"": 139, ""end_span"": 143, ""type"": ""Gene/Protein""}]"
The Pi signals are conveyed to PHO8 by binding of PHO4 protein, a positive regulatory factor, to a promoter region of PHO8 ( PHO8p) under the influence of the PHO regulatory circuit.	"PHO8	31	35	Gene/Protein"	"PHO4 protein	50	62	Gene/Protein"	"PHO8	118	122	Gene/Protein"	"PHO8p	125	130	Gene/Protein"	"PHO	159	162	Gene/Protein"	"[{""token"": ""PHO8"", ""start_span"": 31, ""end_span"": 35, ""type"": ""Gene/Protein""}, {""token"": ""PHO4 protein"", ""start_span"": 50, ""end_span"": 62, ""type"": ""Gene/Protein""}, {""token"": ""PHO8"", ""start_span"": 118, ""end_span"": 122, ""type"": ""Gene/Protein""}, {""token"": ""PHO8p"", ""start_span"": 125, ""end_span"": 130, ""type"": ""Gene/Protein""}, {""token"": ""PHO"", ""start_span"": 159, ""end_span"": 162, ""type"": ""Gene/Protein""}]"
The human lbc oncogene product is a guanine nucleotide exchange factor that specifically activates the Rho small GTP binding protein, thus resulting in biologically active, GTP - bound Rho, which in turn mediates actin cytoskeletal reorganization, gene transcription, and entry into the mitotic S phase.	"human lbc oncogene product	4	30	Gene/Protein"	"guanine nucleotide exchange factor	36	70	Gene/Protein"	"Rho small GTP binding protein	103	132	Gene/Protein"	"Rho	185	188	Gene/Protein"	"actin	213	218	Gene/Protein"	"[{""token"": ""human lbc oncogene product"", ""start_span"": 4, ""end_span"": 30, ""type"": ""Gene/Protein""}, {""token"": ""guanine nucleotide exchange factor"", ""start_span"": 36, ""end_span"": 70, ""type"": ""Gene/Protein""}, {""token"": ""Rho small GTP binding protein"", ""start_span"": 103, ""end_span"": 132, ""type"": ""Gene/Protein""}, {""token"": ""Rho"", ""start_span"": 185, ""end_span"": 188, ""type"": ""Gene/Protein""}, {""token"": ""actin"", ""start_span"": 213, ""end_span"": 218, ""type"": ""Gene/Protein""}]"
Highly conserved regions called src homology 2 and 3 ( SH2 and SH3), comprising amino acid residues 88 to 250, are believed to modulate the protein - tyrosine kinase activity present in the carboxy - terminal halves of the src proteins.	"src homology 2	32	46	Gene/Protein"	"SH2	55	58	Gene/Protein"	"SH3	63	66	Gene/Protein"	"protein - tyrosine kinase	140	165	Gene/Protein"	"src proteins	223	235	Gene/Protein"	"[{""token"": ""src homology 2"", ""start_span"": 32, ""end_span"": 46, ""type"": ""Gene/Protein""}, {""token"": ""SH2"", ""start_span"": 55, ""end_span"": 58, ""type"": ""Gene/Protein""}, {""token"": ""SH3"", ""start_span"": 63, ""end_span"": 66, ""type"": ""Gene/Protein""}, {""token"": ""protein - tyrosine kinase"", ""start_span"": 140, ""end_span"": 165, ""type"": ""Gene/Protein""}, {""token"": ""src proteins"", ""start_span"": 223, ""end_span"": 235, ""type"": ""Gene/Protein""}]"
Using the yeast two - hybrid system, we have isolated an 835 amino acid RING finger ( C3HC4 zinc finger) protein, TIF1 beta ( also named KAP - 1), that specifically interacts with the KRAB domain of the human zinc finger factor KOX1 / ZNF10.	"TIF1 beta	114	123	Gene/Protein"	"KAP - 1	137	144	Gene/Protein"	"KRAB domain	184	195	Gene/Protein"	"KOX1	228	232	Gene/Protein"	"ZNF10	235	240	Gene/Protein"	"[{""token"": ""TIF1 beta"", ""start_span"": 114, ""end_span"": 123, ""type"": ""Gene/Protein""}, {""token"": ""KAP - 1"", ""start_span"": 137, ""end_span"": 144, ""type"": ""Gene/Protein""}, {""token"": ""KRAB domain"", ""start_span"": 184, ""end_span"": 195, ""type"": ""Gene/Protein""}, {""token"": ""KOX1"", ""start_span"": 228, ""end_span"": 232, ""type"": ""Gene/Protein""}, {""token"": ""ZNF10"", ""start_span"": 235, ""end_span"": 240, ""type"": ""Gene/Protein""}]"
The DNA element through which EBNA - 3C activates the LMP - 1 promoter includes a Spi - 1 / Spi - B binding site, previously characterized as an important EBNA - 2 response element.	"EBNA - 3C	30	39	Gene/Protein"	"LMP - 1 promoter	54	70	Gene/Protein"	"Spi - 1	82	89	Gene/Protein"	"Spi - B	92	99	Gene/Protein"	"EBNA - 2 response element	155	180	Gene/Protein"	"[{""token"": ""EBNA - 3C"", ""start_span"": 30, ""end_span"": 39, ""type"": ""Gene/Protein""}, {""token"": ""LMP - 1 promoter"", ""start_span"": 54, ""end_span"": 70, ""type"": ""Gene/Protein""}, {""token"": ""Spi - 1"", ""start_span"": 82, ""end_span"": 89, ""type"": ""Gene/Protein""}, {""token"": ""Spi - B"", ""start_span"": 92, ""end_span"": 99, ""type"": ""Gene/Protein""}, {""token"": ""EBNA - 2 response element"", ""start_span"": 155, ""end_span"": 180, ""type"": ""Gene/Protein""}]"
When cotransfected with the HIV LTR CAT into CV - 1 cells, both the pCD41 and pGD41 clones trans - activated the HIV LTR.	"HIV LTR	28	35	Gene/Protein"	"CAT	36	39	Gene/Protein"	"pCD41	68	73	Gene/Protein"	"pGD41	78	83	Gene/Protein"	"HIV LTR	113	120	Gene/Protein"	"[{""token"": ""HIV LTR"", ""start_span"": 28, ""end_span"": 35, ""type"": ""Gene/Protein""}, {""token"": ""CAT"", ""start_span"": 36, ""end_span"": 39, ""type"": ""Gene/Protein""}, {""token"": ""pCD41"", ""start_span"": 68, ""end_span"": 73, ""type"": ""Gene/Protein""}, {""token"": ""pGD41"", ""start_span"": 78, ""end_span"": 83, ""type"": ""Gene/Protein""}, {""token"": ""HIV LTR"", ""start_span"": 113, ""end_span"": 120, ""type"": ""Gene/Protein""}]"
The induction of the composite H - PK / Tag and SV - PK / Tag transgenes by a carbohydrate - rich diet in the liver was similar to that of the endogenous L - PK gene.	"H - PK	31	37	Gene/Protein"	"Tag	40	43	Gene/Protein"	"SV - PK	48	55	Gene/Protein"	"Tag	58	61	Gene/Protein"	"endogenous L - PK gene	143	165	Gene/Protein"	"[{""token"": ""H - PK"", ""start_span"": 31, ""end_span"": 37, ""type"": ""Gene/Protein""}, {""token"": ""Tag"", ""start_span"": 40, ""end_span"": 43, ""type"": ""Gene/Protein""}, {""token"": ""SV - PK"", ""start_span"": 48, ""end_span"": 55, ""type"": ""Gene/Protein""}, {""token"": ""Tag"", ""start_span"": 58, ""end_span"": 61, ""type"": ""Gene/Protein""}, {""token"": ""endogenous L - PK gene"", ""start_span"": 143, ""end_span"": 165, ""type"": ""Gene/Protein""}]"
"mCgA - 92 to - 64 bp, comprising the Sp1 / Egr - 1 site and the CRE motif, conferred gastrin responsiveness to a heterologous thymidine kinase promoter system, and therefore functions as a "" true "" enhancer element."	"mCgA	0	4	Gene/Protein"	"Sp1	37	40	Gene/Protein"	"Egr - 1	43	50	Gene/Protein"	"gastrin	85	92	Gene/Protein"	"heterologous thymidine kinase promoter	113	151	Gene/Protein"	"[{""token"": ""mCgA"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene/Protein""}, {""token"": ""Sp1"", ""start_span"": 37, ""end_span"": 40, ""type"": ""Gene/Protein""}, {""token"": ""Egr - 1"", ""start_span"": 43, ""end_span"": 50, ""type"": ""Gene/Protein""}, {""token"": ""gastrin"", ""start_span"": 85, ""end_span"": 92, ""type"": ""Gene/Protein""}, {""token"": ""heterologous thymidine kinase promoter"", ""start_span"": 113, ""end_span"": 151, ""type"": ""Gene/Protein""}]"
When furA alone was introduced into the Delta ( furA - katG) mutant, survival in mouse lungs was moderately increased, suggesting that FurA could regulate genes, other than katG, that are involved in pathogenesis.	"furA	5	9	Gene/Protein"	"furA	48	52	Gene/Protein"	"katG	55	59	Gene/Protein"	"FurA	135	139	Gene/Protein"	"katG	173	177	Gene/Protein"	"[{""token"": ""furA"", ""start_span"": 5, ""end_span"": 9, ""type"": ""Gene/Protein""}, {""token"": ""furA"", ""start_span"": 48, ""end_span"": 52, ""type"": ""Gene/Protein""}, {""token"": ""katG"", ""start_span"": 55, ""end_span"": 59, ""type"": ""Gene/Protein""}, {""token"": ""FurA"", ""start_span"": 135, ""end_span"": 139, ""type"": ""Gene/Protein""}, {""token"": ""katG"", ""start_span"": 173, ""end_span"": 177, ""type"": ""Gene/Protein""}]"
Treatment with H7 did not affect IL - 4R - mediated immediate signaling events such as tyrosine phosphorylation of Jak1, Jak3, insulin receptor substrate ( IRS) - 1 and IRS - 2, or tyrosine phosphorylation and DNA binding of Stat6.	"IL - 4R	33	40	Gene/Protein"	"Jak1	115	119	Gene/Protein"	"Jak3	121	125	Gene/Protein"	"IRS - 2	169	176	Gene/Protein"	"Stat6	225	230	Gene/Protein"	"[{""token"": ""IL - 4R"", ""start_span"": 33, ""end_span"": 40, ""type"": ""Gene/Protein""}, {""token"": ""Jak1"", ""start_span"": 115, ""end_span"": 119, ""type"": ""Gene/Protein""}, {""token"": ""Jak3"", ""start_span"": 121, ""end_span"": 125, ""type"": ""Gene/Protein""}, {""token"": ""IRS - 2"", ""start_span"": 169, ""end_span"": 176, ""type"": ""Gene/Protein""}, {""token"": ""Stat6"", ""start_span"": 225, ""end_span"": 230, ""type"": ""Gene/Protein""}]"
Translation of mok is tightly regulated by Sok RNA, and Sok RNA thus regulates hok translation indirectly through mok.	"mok	15	18	Gene/Protein"	"Sok RNA	43	50	Gene/Protein"	"Sok RNA	56	63	Gene/Protein"	"hok	79	82	Gene/Protein"	"mok	114	117	Gene/Protein"	"[{""token"": ""mok"", ""start_span"": 15, ""end_span"": 18, ""type"": ""Gene/Protein""}, {""token"": ""Sok RNA"", ""start_span"": 43, ""end_span"": 50, ""type"": ""Gene/Protein""}, {""token"": ""Sok RNA"", ""start_span"": 56, ""end_span"": 63, ""type"": ""Gene/Protein""}, {""token"": ""hok"", ""start_span"": 79, ""end_span"": 82, ""type"": ""Gene/Protein""}, {""token"": ""mok"", ""start_span"": 114, ""end_span"": 117, ""type"": ""Gene/Protein""}]"
Furthermore, we show that Nck - 2 is capable of recognizing several key components of growth factor receptor kinase - signaling pathways including EGF receptors, PDGF receptor - beta, and IRS - 1.	"Nck - 2	26	33	Gene/Protein"	"growth factor receptor kinase	86	115	Gene/Protein"	"EGF receptors	147	160	Gene/Protein"	"PDGF receptor - beta	162	182	Gene/Protein"	"IRS - 1	188	195	Gene/Protein"	"[{""token"": ""Nck - 2"", ""start_span"": 26, ""end_span"": 33, ""type"": ""Gene/Protein""}, {""token"": ""growth factor receptor kinase"", ""start_span"": 86, ""end_span"": 115, ""type"": ""Gene/Protein""}, {""token"": ""EGF receptors"", ""start_span"": 147, ""end_span"": 160, ""type"": ""Gene/Protein""}, {""token"": ""PDGF receptor - beta"", ""start_span"": 162, ""end_span"": 182, ""type"": ""Gene/Protein""}, {""token"": ""IRS - 1"", ""start_span"": 188, ""end_span"": 195, ""type"": ""Gene/Protein""}]"
Protein sequencing, electrophoretic mobility shift assay, and immunoblot analyses identify p54 and p47 / 48 as members of the hepatocyte nuclear factor 3 ( HNF3 [ forkhead]) family of transcription factors.	"p54	91	94	Gene/Protein"	"p47 / 48	99	107	Gene/Protein"	"hepatocyte nuclear factor 3	126	153	Gene/Protein"	"HNF3	156	160	Gene/Protein"	"forkhead	163	171	Gene/Protein"	"[{""token"": ""p54"", ""start_span"": 91, ""end_span"": 94, ""type"": ""Gene/Protein""}, {""token"": ""p47 / 48"", ""start_span"": 99, ""end_span"": 107, ""type"": ""Gene/Protein""}, {""token"": ""hepatocyte nuclear factor 3"", ""start_span"": 126, ""end_span"": 153, ""type"": ""Gene/Protein""}, {""token"": ""HNF3"", ""start_span"": 156, ""end_span"": 160, ""type"": ""Gene/Protein""}, {""token"": ""forkhead"", ""start_span"": 163, ""end_span"": 171, ""type"": ""Gene/Protein""}]"
This result, together with the fact that unrearranged V kappa genes are transcriptionally silent, suggests that structural features of both the V kappa and C kappa loci contribute to the overall transcriptional efficiency of a rearranged V kappa - C kappa gene.	"unrearranged V kappa genes	41	67	Gene/Protein"	"V kappa	144	151	Gene/Protein"	"C kappa loci	156	168	Gene/Protein"	"V kappa	238	245	Gene/Protein"	"C kappa	248	255	Gene/Protein"	"[{""token"": ""unrearranged V kappa genes"", ""start_span"": 41, ""end_span"": 67, ""type"": ""Gene/Protein""}, {""token"": ""V kappa"", ""start_span"": 144, ""end_span"": 151, ""type"": ""Gene/Protein""}, {""token"": ""C kappa loci"", ""start_span"": 156, ""end_span"": 168, ""type"": ""Gene/Protein""}, {""token"": ""V kappa"", ""start_span"": 238, ""end_span"": 245, ""type"": ""Gene/Protein""}, {""token"": ""C kappa"", ""start_span"": 248, ""end_span"": 255, ""type"": ""Gene/Protein""}]"
"SF1 / mBBP utilizes a "" maxi - K homology "" ( maxi - KH) domain for recognition of the single - stranded BPS and requires a cooperative interaction with splicing factor U2AF65 bound to an adjacent polypyrimidine tract ( PPT) for high - affinity binding."	"SF1	0	3	Gene/Protein"	"mBBP	6	10	Gene/Protein"	""" maxi - K homology ""	22	43	Gene/Protein"	"maxi - KH	46	55	Gene/Protein"	"U2AF65	169	175	Gene/Protein"	"[{""token"": ""SF1"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene/Protein""}, {""token"": ""mBBP"", ""start_span"": 6, ""end_span"": 10, ""type"": ""Gene/Protein""}, {""token"": ""\"" maxi - K homology \"""", ""start_span"": 22, ""end_span"": 43, ""type"": ""Gene/Protein""}, {""token"": ""maxi - KH"", ""start_span"": 46, ""end_span"": 55, ""type"": ""Gene/Protein""}, {""token"": ""U2AF65"", ""start_span"": 169, ""end_span"": 175, ""type"": ""Gene/Protein""}]"
The sequences of two previously known tail genes, R and S, of the temperate bacteriophage P2 and the sequence of an additional open reading frame ( orf - 30) located between S and V, were determined.	"tail genes	38	48	Gene/Protein"	"R	50	51	Gene/Protein"	"S	56	57	Gene/Protein"	"S	174	175	Gene/Protein"	"V	180	181	Gene/Protein"	"[{""token"": ""tail genes"", ""start_span"": 38, ""end_span"": 48, ""type"": ""Gene/Protein""}, {""token"": ""R"", ""start_span"": 50, ""end_span"": 51, ""type"": ""Gene/Protein""}, {""token"": ""S"", ""start_span"": 56, ""end_span"": 57, ""type"": ""Gene/Protein""}, {""token"": ""S"", ""start_span"": 174, ""end_span"": 175, ""type"": ""Gene/Protein""}, {""token"": ""V"", ""start_span"": 180, ""end_span"": 181, ""type"": ""Gene/Protein""}]"
The JNK / SAPK activator mixed lineage kinase 3 ( MLK3) transforms NIH 3T3 cells in a MEK - dependent fashion.	"JNK	4	7	Gene/Protein"	"SAPK	10	14	Gene/Protein"	"mixed lineage kinase 3	25	47	Gene/Protein"	"MLK3	50	54	Gene/Protein"	"MEK	86	89	Gene/Protein"	"[{""token"": ""JNK"", ""start_span"": 4, ""end_span"": 7, ""type"": ""Gene/Protein""}, {""token"": ""SAPK"", ""start_span"": 10, ""end_span"": 14, ""type"": ""Gene/Protein""}, {""token"": ""mixed lineage kinase 3"", ""start_span"": 25, ""end_span"": 47, ""type"": ""Gene/Protein""}, {""token"": ""MLK3"", ""start_span"": 50, ""end_span"": 54, ""type"": ""Gene/Protein""}, {""token"": ""MEK"", ""start_span"": 86, ""end_span"": 89, ""type"": ""Gene/Protein""}]"
When translated in - frame with PKC zeta, a stop codon is located 28 amino acids towards the N - terminus of the divergence point and the intervening sequence lacks an expected initiating methionine. psi PKC zeta is non - functional in terms of protein synthesis since Western blotting with an antibody directed against the C - terminus of PKC zeta failed to reveal a protein smaller than PKC zeta, and synthetic psi PKC zeta RNA failed to support protein synthesis in a translation system in vitro.	"PKC zeta	32	40	Gene/Protein"	"psi PKC zeta	200	212	Gene/Protein"	"PKC zeta	340	348	Gene/Protein"	"PKC zeta	389	397	Gene/Protein"	"psi PKC zeta RNA	413	429	Gene/Protein"	"[{""token"": ""PKC zeta"", ""start_span"": 32, ""end_span"": 40, ""type"": ""Gene/Protein""}, {""token"": ""psi PKC zeta"", ""start_span"": 200, ""end_span"": 212, ""type"": ""Gene/Protein""}, {""token"": ""PKC zeta"", ""start_span"": 340, ""end_span"": 348, ""type"": ""Gene/Protein""}, {""token"": ""PKC zeta"", ""start_span"": 389, ""end_span"": 397, ""type"": ""Gene/Protein""}, {""token"": ""psi PKC zeta RNA"", ""start_span"": 413, ""end_span"": 429, ""type"": ""Gene/Protein""}]"
A novel serine kinase activated by rac1 / CDC42Hs - dependent autophosphorylation is related to PAK65 and STE20.	"serine kinase	8	21	Gene/Protein"	"rac1	35	39	Gene/Protein"	"CDC42Hs	42	49	Gene/Protein"	"PAK65	96	101	Gene/Protein"	"STE20	106	111	Gene/Protein"	"[{""token"": ""serine kinase"", ""start_span"": 8, ""end_span"": 21, ""type"": ""Gene/Protein""}, {""token"": ""rac1"", ""start_span"": 35, ""end_span"": 39, ""type"": ""Gene/Protein""}, {""token"": ""CDC42Hs"", ""start_span"": 42, ""end_span"": 49, ""type"": ""Gene/Protein""}, {""token"": ""PAK65"", ""start_span"": 96, ""end_span"": 101, ""type"": ""Gene/Protein""}, {""token"": ""STE20"", ""start_span"": 106, ""end_span"": 111, ""type"": ""Gene/Protein""}]"
Because the wa - 2 mutation was mapped previously to the vicinity of the EGF / TGF - alpha receptor ( EGFR) gene on mouse chromosome 11, we hypothesized that the wa - 2 phenotype might result from a defect in either the expression or activity of EGFR, or both.	"wa - 2 mutation	12	27	Gene/Protein"	"EGF / TGF - alpha receptor	73	99	Gene/Protein"	"EGFR	102	106	Gene/Protein"	"wa - 2 phenotype	162	178	Gene/Protein"	"EGFR	246	250	Gene/Protein"	"[{""token"": ""wa - 2 mutation"", ""start_span"": 12, ""end_span"": 27, ""type"": ""Gene/Protein""}, {""token"": ""EGF / TGF - alpha receptor"", ""start_span"": 73, ""end_span"": 99, ""type"": ""Gene/Protein""}, {""token"": ""EGFR"", ""start_span"": 102, ""end_span"": 106, ""type"": ""Gene/Protein""}, {""token"": ""wa - 2 phenotype"", ""start_span"": 162, ""end_span"": 178, ""type"": ""Gene/Protein""}, {""token"": ""EGFR"", ""start_span"": 246, ""end_span"": 250, ""type"": ""Gene/Protein""}]"
The point mutation Asp - 316 - - > Asn in the C - terminus of p38, analogous to the ERK2 ( extracellular - signal - regulated kinase 2) sevenmaker mutation, dramatically decreases its binding to MKP - 1 and substantially compromises its stimulatory effect on the catalytic activity of this phosphatase.	"p38	62	65	Gene/Protein"	"ERK2	84	88	Gene/Protein"	"extracellular - signal - regulated kinase 2	91	134	Gene/Protein"	"sevenmaker	136	146	Gene/Protein"	"MKP - 1	195	202	Gene/Protein"	"[{""token"": ""p38"", ""start_span"": 62, ""end_span"": 65, ""type"": ""Gene/Protein""}, {""token"": ""ERK2"", ""start_span"": 84, ""end_span"": 88, ""type"": ""Gene/Protein""}, {""token"": ""extracellular - signal - regulated kinase 2"", ""start_span"": 91, ""end_span"": 134, ""type"": ""Gene/Protein""}, {""token"": ""sevenmaker"", ""start_span"": 136, ""end_span"": 146, ""type"": ""Gene/Protein""}, {""token"": ""MKP - 1"", ""start_span"": 195, ""end_span"": 202, ""type"": ""Gene/Protein""}]"
In contrast to p62 ( dok), DOKL lacks YxxP motifs in the C terminus and does not bind to Ras GTPase - activating protein ( RasGAP) upon phosphorylation.	"p62	15	18	Gene/Protein"	"dok	21	24	Gene/Protein"	"DOKL	27	31	Gene/Protein"	"Ras GTPase - activating protein	89	120	Gene/Protein"	"RasGAP	123	129	Gene/Protein"	"[{""token"": ""p62"", ""start_span"": 15, ""end_span"": 18, ""type"": ""Gene/Protein""}, {""token"": ""dok"", ""start_span"": 21, ""end_span"": 24, ""type"": ""Gene/Protein""}, {""token"": ""DOKL"", ""start_span"": 27, ""end_span"": 31, ""type"": ""Gene/Protein""}, {""token"": ""Ras GTPase - activating protein"", ""start_span"": 89, ""end_span"": 120, ""type"": ""Gene/Protein""}, {""token"": ""RasGAP"", ""start_span"": 123, ""end_span"": 129, ""type"": ""Gene/Protein""}]"
Members of the CRE - binding protein ( CREB) / activating transcription factor transcription family as well as members of the Jun / Fos family have been shown to bind to this sequence.	"CRE - binding protein	15	36	Gene/Protein"	"CREB	39	43	Gene/Protein"	"activating transcription factor	47	78	Gene/Protein"	"Jun	126	129	Gene/Protein"	"Fos	132	135	Gene/Protein"	"[{""token"": ""CRE - binding protein"", ""start_span"": 15, ""end_span"": 36, ""type"": ""Gene/Protein""}, {""token"": ""CREB"", ""start_span"": 39, ""end_span"": 43, ""type"": ""Gene/Protein""}, {""token"": ""activating transcription factor"", ""start_span"": 47, ""end_span"": 78, ""type"": ""Gene/Protein""}, {""token"": ""Jun"", ""start_span"": 126, ""end_span"": 129, ""type"": ""Gene/Protein""}, {""token"": ""Fos"", ""start_span"": 132, ""end_span"": 135, ""type"": ""Gene/Protein""}]"
Csk ( C - terminal Src kinase) is a protein tyrosine kinase that phosphorylates Src family member C - terminal tails, resulting in downregulation of Src family members.	"Csk	0	3	Gene/Protein"	"C - terminal Src kinase	6	29	Gene/Protein"	"protein tyrosine kinase	36	59	Gene/Protein"	"Src family member C - terminal tails	80	116	Gene/Protein"	"Src	149	152	Gene/Protein"	"[{""token"": ""Csk"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene/Protein""}, {""token"": ""C - terminal Src kinase"", ""start_span"": 6, ""end_span"": 29, ""type"": ""Gene/Protein""}, {""token"": ""protein tyrosine kinase"", ""start_span"": 36, ""end_span"": 59, ""type"": ""Gene/Protein""}, {""token"": ""Src family member C - terminal tails"", ""start_span"": 80, ""end_span"": 116, ""type"": ""Gene/Protein""}, {""token"": ""Src"", ""start_span"": 149, ""end_span"": 152, ""type"": ""Gene/Protein""}]"
To elucidate the molecular mechanism by which the Ras signaling pathway activates a cell - type - specific gene, we have used the pituitary - specific rat prolactin ( rPRL) promoter as a target of oncogenic Ras and Raf in GH4 rat pituitary cells.	"Ras	50	53	Gene/Protein"	"pituitary - specific rat prolactin	130	164	Gene/Protein"	"rPRL	167	171	Gene/Protein"	"oncogenic Ras	197	210	Gene/Protein"	"Raf	215	218	Gene/Protein"	"[{""token"": ""Ras"", ""start_span"": 50, ""end_span"": 53, ""type"": ""Gene/Protein""}, {""token"": ""pituitary - specific rat prolactin"", ""start_span"": 130, ""end_span"": 164, ""type"": ""Gene/Protein""}, {""token"": ""rPRL"", ""start_span"": 167, ""end_span"": 171, ""type"": ""Gene/Protein""}, {""token"": ""oncogenic Ras"", ""start_span"": 197, ""end_span"": 210, ""type"": ""Gene/Protein""}, {""token"": ""Raf"", ""start_span"": 215, ""end_span"": 218, ""type"": ""Gene/Protein""}]"
The Valpha and Vbeta domains have the canonical features of known teleost and mammalian TCR V domains, including conserved residues in the beginning of FR2 and at the end of FR3.	"Valpha	4	10	Gene/Protein"	"Vbeta domains	15	28	Gene/Protein"	"teleost and mammalian TCR V domains	66	101	Gene/Protein"	"FR2	152	155	Gene/Protein"	"FR3	174	177	Gene/Protein"	"[{""token"": ""Valpha"", ""start_span"": 4, ""end_span"": 10, ""type"": ""Gene/Protein""}, {""token"": ""Vbeta domains"", ""start_span"": 15, ""end_span"": 28, ""type"": ""Gene/Protein""}, {""token"": ""teleost and mammalian TCR V domains"", ""start_span"": 66, ""end_span"": 101, ""type"": ""Gene/Protein""}, {""token"": ""FR2"", ""start_span"": 152, ""end_span"": 155, ""type"": ""Gene/Protein""}, {""token"": ""FR3"", ""start_span"": 174, ""end_span"": 177, ""type"": ""Gene/Protein""}]"
When targeted to the GAL1 promoter by fusing with the Gal4p DNA - binding domain, Sko1p acts as an Ssn6 / Tup1p - dependent repressor regulated by osmotic stress.	"GAL1 promoter	21	34	Gene/Protein"	"Gal4p DNA - binding domain	54	80	Gene/Protein"	"Sko1p	82	87	Gene/Protein"	"Ssn6	99	103	Gene/Protein"	"Tup1p	106	111	Gene/Protein"	"[{""token"": ""GAL1 promoter"", ""start_span"": 21, ""end_span"": 34, ""type"": ""Gene/Protein""}, {""token"": ""Gal4p DNA - binding domain"", ""start_span"": 54, ""end_span"": 80, ""type"": ""Gene/Protein""}, {""token"": ""Sko1p"", ""start_span"": 82, ""end_span"": 87, ""type"": ""Gene/Protein""}, {""token"": ""Ssn6"", ""start_span"": 99, ""end_span"": 103, ""type"": ""Gene/Protein""}, {""token"": ""Tup1p"", ""start_span"": 106, ""end_span"": 111, ""type"": ""Gene/Protein""}]"
In addition, we mapped a putative hnRNP A1 binding site in U5 RNA and demonstrated that p40CRS ( hnRNP A1) binding to that site correlates with CRS function.	"hnRNP A1 binding site	34	55	Gene/Protein"	"U5 RNA	59	65	Gene/Protein"	"p40CRS	88	94	Gene/Protein"	"hnRNP A1	97	105	Gene/Protein"	"CRS	144	147	Gene/Protein"	"[{""token"": ""hnRNP A1 binding site"", ""start_span"": 34, ""end_span"": 55, ""type"": ""Gene/Protein""}, {""token"": ""U5 RNA"", ""start_span"": 59, ""end_span"": 65, ""type"": ""Gene/Protein""}, {""token"": ""p40CRS"", ""start_span"": 88, ""end_span"": 94, ""type"": ""Gene/Protein""}, {""token"": ""hnRNP A1"", ""start_span"": 97, ""end_span"": 105, ""type"": ""Gene/Protein""}, {""token"": ""CRS"", ""start_span"": 144, ""end_span"": 147, ""type"": ""Gene/Protein""}]"
CrkII and CrkL constitutively formed complex with the guanine nucleotide exchange factor C3G, in unstimulated as well as PDGF - stimulated cells.	"CrkII	0	5	Gene/Protein"	"CrkL	10	14	Gene/Protein"	"guanine nucleotide exchange factor	54	88	Gene/Protein"	"C3G	89	92	Gene/Protein"	"PDGF	121	125	Gene/Protein"	"[{""token"": ""CrkII"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene/Protein""}, {""token"": ""CrkL"", ""start_span"": 10, ""end_span"": 14, ""type"": ""Gene/Protein""}, {""token"": ""guanine nucleotide exchange factor"", ""start_span"": 54, ""end_span"": 88, ""type"": ""Gene/Protein""}, {""token"": ""C3G"", ""start_span"": 89, ""end_span"": 92, ""type"": ""Gene/Protein""}, {""token"": ""PDGF"", ""start_span"": 121, ""end_span"": 125, ""type"": ""Gene/Protein""}]"
Computer analysis revealed that the human protein P1 sequence corresponding to amino acid residues within the N - terminal RNA binding domain displays high homology ( greater than 54% identity; 61 to 94% similarity) with two animal virus proteins which possess RNA binding activity ( vaccinia virus E3L; rotavirus VP2) and two proteins of unknown function ( murine TIK; rotavirus NS34), but which are likely RNA binding proteins.	"human protein P1 sequence	36	61	Gene/Protein"	"vaccinia virus E3L	284	302	Gene/Protein"	"rotavirus VP2	304	317	Gene/Protein"	"murine TIK	358	368	Gene/Protein"	"rotavirus NS34	370	384	Gene/Protein"	"[{""token"": ""human protein P1 sequence"", ""start_span"": 36, ""end_span"": 61, ""type"": ""Gene/Protein""}, {""token"": ""vaccinia virus E3L"", ""start_span"": 284, ""end_span"": 302, ""type"": ""Gene/Protein""}, {""token"": ""rotavirus VP2"", ""start_span"": 304, ""end_span"": 317, ""type"": ""Gene/Protein""}, {""token"": ""murine TIK"", ""start_span"": 358, ""end_span"": 368, ""type"": ""Gene/Protein""}, {""token"": ""rotavirus NS34"", ""start_span"": 370, ""end_span"": 384, ""type"": ""Gene/Protein""}]"
