We now show that RNU2 fragility can be induced by transfection with an expression vector encoding Ad12 E1B 55 kDa alone but not by an E1 vector encoding all E1 products ( 3 E1A proteins, as well as the E1B 19 kDa and 55 kDa proteins).	"RNU2	17	21	Gene/Protein"	"Ad12 E1B	98	106	Gene/Protein"	"E1	134	136	Gene/Protein"	"E1 products	157	168	Gene/Protein"	"E1A proteins	173	185	Gene/Protein"	"E1B	202	205	Gene/Protein"	"[{""token"": ""RNU2"", ""start_span"": 17, ""end_span"": 21, ""type"": ""Gene/Protein""}, {""token"": ""Ad12 E1B"", ""start_span"": 98, ""end_span"": 106, ""type"": ""Gene/Protein""}, {""token"": ""E1"", ""start_span"": 134, ""end_span"": 136, ""type"": ""Gene/Protein""}, {""token"": ""E1 products"", ""start_span"": 157, ""end_span"": 168, ""type"": ""Gene/Protein""}, {""token"": ""E1A proteins"", ""start_span"": 173, ""end_span"": 185, ""type"": ""Gene/Protein""}, {""token"": ""E1B"", ""start_span"": 202, ""end_span"": 205, ""type"": ""Gene/Protein""}]"
Concerted transcriptional activation of the low density lipoprotein receptor gene by insulin and luteinizing hormone in cultured porcine granulosa - luteal cells: possible convergence of protein kinase a, phosphatidylinositol 3 - kinase, and mitogen - activated protein kinase signaling pathways.	"low density lipoprotein receptor gene	44	81	Gene/Protein"	"insulin	85	92	Gene/Protein"	"luteinizing hormone	97	116	Gene/Protein"	"protein kinase a	187	203	Gene/Protein"	"phosphatidylinositol 3 - kinase	205	236	Gene/Protein"	"mitogen - activated protein kinase	242	276	Gene/Protein"	"[{""token"": ""low density lipoprotein receptor gene"", ""start_span"": 44, ""end_span"": 81, ""type"": ""Gene/Protein""}, {""token"": ""insulin"", ""start_span"": 85, ""end_span"": 92, ""type"": ""Gene/Protein""}, {""token"": ""luteinizing hormone"", ""start_span"": 97, ""end_span"": 116, ""type"": ""Gene/Protein""}, {""token"": ""protein kinase a"", ""start_span"": 187, ""end_span"": 203, ""type"": ""Gene/Protein""}, {""token"": ""phosphatidylinositol 3 - kinase"", ""start_span"": 205, ""end_span"": 236, ""type"": ""Gene/Protein""}, {""token"": ""mitogen - activated protein kinase"", ""start_span"": 242, ""end_span"": 276, ""type"": ""Gene/Protein""}]"
The Saccharomyces cerevisiae 14DM gene, encoding cytochrome P450 lanosterol 14 alpha - demethylase ( 14DM), was overexpressed in various S. cerevisiae strains under the control of three strong heterologous yeast transcription promoters ( pADC1, pGPD, pPHO5) and under the control of its own promoter.	"Saccharomyces cerevisiae 14DM gene	4	38	Gene/Protein"	"cytochrome P450 lanosterol 14 alpha - demethylase	49	98	Gene/Protein"	"14DM	101	105	Gene/Protein"	"pADC1	238	243	Gene/Protein"	"pGPD	245	249	Gene/Protein"	"pPHO5	251	256	Gene/Protein"	"[{""token"": ""Saccharomyces cerevisiae 14DM gene"", ""start_span"": 4, ""end_span"": 38, ""type"": ""Gene/Protein""}, {""token"": ""cytochrome P450 lanosterol 14 alpha - demethylase"", ""start_span"": 49, ""end_span"": 98, ""type"": ""Gene/Protein""}, {""token"": ""14DM"", ""start_span"": 101, ""end_span"": 105, ""type"": ""Gene/Protein""}, {""token"": ""pADC1"", ""start_span"": 238, ""end_span"": 243, ""type"": ""Gene/Protein""}, {""token"": ""pGPD"", ""start_span"": 245, ""end_span"": 249, ""type"": ""Gene/Protein""}, {""token"": ""pPHO5"", ""start_span"": 251, ""end_span"": 256, ""type"": ""Gene/Protein""}]"
The kallistatin gene was localized by in situ hybridization to human chromosome 14q31 - q32. 1, close to the serpin genes encoding alpha 1 - antichymotrypsin, protein C inhibitor, alpha 1 - antitrypsin, and corticosteroid - binding globulin.	"kallistatin gene	4	20	Gene/Protein"	"serpin genes	109	121	Gene/Protein"	"alpha 1 - antichymotrypsin	131	157	Gene/Protein"	"protein C inhibitor	159	178	Gene/Protein"	"alpha 1 - antitrypsin	180	201	Gene/Protein"	"corticosteroid - binding globulin	207	240	Gene/Protein"	"[{""token"": ""kallistatin gene"", ""start_span"": 4, ""end_span"": 20, ""type"": ""Gene/Protein""}, {""token"": ""serpin genes"", ""start_span"": 109, ""end_span"": 121, ""type"": ""Gene/Protein""}, {""token"": ""alpha 1 - antichymotrypsin"", ""start_span"": 131, ""end_span"": 157, ""type"": ""Gene/Protein""}, {""token"": ""protein C inhibitor"", ""start_span"": 159, ""end_span"": 178, ""type"": ""Gene/Protein""}, {""token"": ""alpha 1 - antitrypsin"", ""start_span"": 180, ""end_span"": 201, ""type"": ""Gene/Protein""}, {""token"": ""corticosteroid - binding globulin"", ""start_span"": 207, ""end_span"": 240, ""type"": ""Gene/Protein""}]"
In summary, we conclude that the adenoviral oncoprotein E1A activates transcription from the endogenous AP - 2alpha gene, an effect that involves transcriptional derepression of the AP - 2alpha promoter by interaction of E1A with the AP - 2rep corepressor CtBP1.	"E1A	56	59	Gene/Protein"	"AP - 2alpha gene	104	120	Gene/Protein"	"AP - 2alpha promoter	182	202	Gene/Protein"	"E1A	221	224	Gene/Protein"	"AP - 2rep	234	243	Gene/Protein"	"CtBP1	256	261	Gene/Protein"	"[{""token"": ""E1A"", ""start_span"": 56, ""end_span"": 59, ""type"": ""Gene/Protein""}, {""token"": ""AP - 2alpha gene"", ""start_span"": 104, ""end_span"": 120, ""type"": ""Gene/Protein""}, {""token"": ""AP - 2alpha promoter"", ""start_span"": 182, ""end_span"": 202, ""type"": ""Gene/Protein""}, {""token"": ""E1A"", ""start_span"": 221, ""end_span"": 224, ""type"": ""Gene/Protein""}, {""token"": ""AP - 2rep"", ""start_span"": 234, ""end_span"": 243, ""type"": ""Gene/Protein""}, {""token"": ""CtBP1"", ""start_span"": 256, ""end_span"": 261, ""type"": ""Gene/Protein""}]"
The mechanism of ligand - activated estrogen receptor alpha ( ERalpha) - dependent activation of gene expression through the SRE was determined by mutational analysis of the promoter, analysis of mitogen - activated protein kinase ( MAPK) pathway activation by E2, and transforming growth factor alpha ( TGF - alpha) as a positive control.	"estrogen receptor alpha	36	59	Gene/Protein"	"ERalpha	62	69	Gene/Protein"	"mitogen - activated protein kinase	196	230	Gene/Protein"	"MAPK	233	237	Gene/Protein"	"transforming growth factor alpha	269	301	Gene/Protein"	"TGF - alpha	304	315	Gene/Protein"	"[{""token"": ""estrogen receptor alpha"", ""start_span"": 36, ""end_span"": 59, ""type"": ""Gene/Protein""}, {""token"": ""ERalpha"", ""start_span"": 62, ""end_span"": 69, ""type"": ""Gene/Protein""}, {""token"": ""mitogen - activated protein kinase"", ""start_span"": 196, ""end_span"": 230, ""type"": ""Gene/Protein""}, {""token"": ""MAPK"", ""start_span"": 233, ""end_span"": 237, ""type"": ""Gene/Protein""}, {""token"": ""transforming growth factor alpha"", ""start_span"": 269, ""end_span"": 301, ""type"": ""Gene/Protein""}, {""token"": ""TGF - alpha"", ""start_span"": 304, ""end_span"": 315, ""type"": ""Gene/Protein""}]"
The SH2 domain - containing inositol 5 ' - phosphatase ( SHIP) recruits the p85 subunit of phosphoinositide 3 - kinase during FcgammaRIIb1 - mediated inhibition of B cell receptor signaling.	"SH2 domain - containing inositol 5 ' - phosphatase	4	54	Gene/Protein"	"SHIP	57	61	Gene/Protein"	"p85 subunit	76	87	Gene/Protein"	"phosphoinositide 3 - kinase	91	118	Gene/Protein"	"FcgammaRIIb1	126	138	Gene/Protein"	"B cell receptor	164	179	Gene/Protein"	"[{""token"": ""SH2 domain - containing inositol 5 ' - phosphatase"", ""start_span"": 4, ""end_span"": 54, ""type"": ""Gene/Protein""}, {""token"": ""SHIP"", ""start_span"": 57, ""end_span"": 61, ""type"": ""Gene/Protein""}, {""token"": ""p85 subunit"", ""start_span"": 76, ""end_span"": 87, ""type"": ""Gene/Protein""}, {""token"": ""phosphoinositide 3 - kinase"", ""start_span"": 91, ""end_span"": 118, ""type"": ""Gene/Protein""}, {""token"": ""FcgammaRIIb1"", ""start_span"": 126, ""end_span"": 138, ""type"": ""Gene/Protein""}, {""token"": ""B cell receptor"", ""start_span"": 164, ""end_span"": 179, ""type"": ""Gene/Protein""}]"
We show that Rlm1 and Smp1 have MEF2 - related DNA - binding specificities: Rlm1 binds with the same specificity as MEF2, CTA ( T / A) 4TAG, while SMP1 binds a more extended consensus sequence, ACTACTA ( T / A) 4TAG.	"Rlm1	13	17	Gene/Protein"	"Smp1	22	26	Gene/Protein"	"MEF2	32	36	Gene/Protein"	"Rlm1	76	80	Gene/Protein"	"MEF2	116	120	Gene/Protein"	"SMP1	147	151	Gene/Protein"	"[{""token"": ""Rlm1"", ""start_span"": 13, ""end_span"": 17, ""type"": ""Gene/Protein""}, {""token"": ""Smp1"", ""start_span"": 22, ""end_span"": 26, ""type"": ""Gene/Protein""}, {""token"": ""MEF2"", ""start_span"": 32, ""end_span"": 36, ""type"": ""Gene/Protein""}, {""token"": ""Rlm1"", ""start_span"": 76, ""end_span"": 80, ""type"": ""Gene/Protein""}, {""token"": ""MEF2"", ""start_span"": 116, ""end_span"": 120, ""type"": ""Gene/Protein""}, {""token"": ""SMP1"", ""start_span"": 147, ""end_span"": 151, ""type"": ""Gene/Protein""}]"
Altogether these results indicate that the Syn 5 locus segregates from the gene specifying gH, to a region encompassing portions of the TK and UL 24 genes, and that the syn mutation does not affect the expression or activity of TK.	"Syn 5 locus	43	54	Gene/Protein"	"gH	91	93	Gene/Protein"	"TK	136	138	Gene/Protein"	"UL 24 genes	143	154	Gene/Protein"	"syn mutation	169	181	Gene/Protein"	"TK	228	230	Gene/Protein"	"[{""token"": ""Syn 5 locus"", ""start_span"": 43, ""end_span"": 54, ""type"": ""Gene/Protein""}, {""token"": ""gH"", ""start_span"": 91, ""end_span"": 93, ""type"": ""Gene/Protein""}, {""token"": ""TK"", ""start_span"": 136, ""end_span"": 138, ""type"": ""Gene/Protein""}, {""token"": ""UL 24 genes"", ""start_span"": 143, ""end_span"": 154, ""type"": ""Gene/Protein""}, {""token"": ""syn mutation"", ""start_span"": 169, ""end_span"": 181, ""type"": ""Gene/Protein""}, {""token"": ""TK"", ""start_span"": 228, ""end_span"": 230, ""type"": ""Gene/Protein""}]"
TRAF2 is a potent activator of a 95 - kDa serine / threonine kinase termed germinal center kinase related ( GCKR, also referred to as KHS1), which signals activation of the SAPK pathway.	"TRAF2	0	5	Gene/Protein"	"95 - kDa serine / threonine kinase	33	67	Gene/Protein"	"germinal center kinase related	75	105	Gene/Protein"	"GCKR	108	112	Gene/Protein"	"KHS1	134	138	Gene/Protein"	"SAPK	173	177	Gene/Protein"	"[{""token"": ""TRAF2"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene/Protein""}, {""token"": ""95 - kDa serine / threonine kinase"", ""start_span"": 33, ""end_span"": 67, ""type"": ""Gene/Protein""}, {""token"": ""germinal center kinase related"", ""start_span"": 75, ""end_span"": 105, ""type"": ""Gene/Protein""}, {""token"": ""GCKR"", ""start_span"": 108, ""end_span"": 112, ""type"": ""Gene/Protein""}, {""token"": ""KHS1"", ""start_span"": 134, ""end_span"": 138, ""type"": ""Gene/Protein""}, {""token"": ""SAPK"", ""start_span"": 173, ""end_span"": 177, ""type"": ""Gene/Protein""}]"
The data provide evidence both for a signal transduction pathway independent of JNK, ERK, and p38 MAP kinase to be involved in the induction of rhoB by genotoxic stress, and furthermore, indicate autoregulation of rhoB.	"JNK	80	83	Gene/Protein"	"ERK	85	88	Gene/Protein"	"p38	94	97	Gene/Protein"	"MAP kinase	98	108	Gene/Protein"	"rhoB	144	148	Gene/Protein"	"rhoB	214	218	Gene/Protein"	"[{""token"": ""JNK"", ""start_span"": 80, ""end_span"": 83, ""type"": ""Gene/Protein""}, {""token"": ""ERK"", ""start_span"": 85, ""end_span"": 88, ""type"": ""Gene/Protein""}, {""token"": ""p38"", ""start_span"": 94, ""end_span"": 97, ""type"": ""Gene/Protein""}, {""token"": ""MAP kinase"", ""start_span"": 98, ""end_span"": 108, ""type"": ""Gene/Protein""}, {""token"": ""rhoB"", ""start_span"": 144, ""end_span"": 148, ""type"": ""Gene/Protein""}, {""token"": ""rhoB"", ""start_span"": 214, ""end_span"": 218, ""type"": ""Gene/Protein""}]"
The dominant negative mutant of SHP - 2 was found to inhibit the induction of tyrosine phosphorylation and DNA - binding activity of m - Stat5a, m - Stat5b, and the carboxyl - terminal deletion variant m - Stat5adelta749, as well as the transactivation potential of m - Stat5a and m - Stat5b.	"SHP - 2	32	39	Gene/Protein"	"m - Stat5a	133	143	Gene/Protein"	"m - Stat5b	145	155	Gene/Protein"	"m - Stat5adelta749	202	220	Gene/Protein"	"m - Stat5a	266	276	Gene/Protein"	"m - Stat5b	281	291	Gene/Protein"	"[{""token"": ""SHP - 2"", ""start_span"": 32, ""end_span"": 39, ""type"": ""Gene/Protein""}, {""token"": ""m - Stat5a"", ""start_span"": 133, ""end_span"": 143, ""type"": ""Gene/Protein""}, {""token"": ""m - Stat5b"", ""start_span"": 145, ""end_span"": 155, ""type"": ""Gene/Protein""}, {""token"": ""m - Stat5adelta749"", ""start_span"": 202, ""end_span"": 220, ""type"": ""Gene/Protein""}, {""token"": ""m - Stat5a"", ""start_span"": 266, ""end_span"": 276, ""type"": ""Gene/Protein""}, {""token"": ""m - Stat5b"", ""start_span"": 281, ""end_span"": 291, ""type"": ""Gene/Protein""}]"
We report here that out of the major pro - inflammatory cytokines examined, IL - 1alpha, IL - 1beta, TNF - alpha and IL - 6, only IL - 6 was generated and secreted in PKCeta - expressing cells without any additional inducer in serum - supplemented cultures ( 10% FCS).	"IL - 1alpha	76	87	Gene/Protein"	"IL - 1beta	89	99	Gene/Protein"	"TNF - alpha	101	112	Gene/Protein"	"IL - 6	117	123	Gene/Protein"	"IL - 6	130	136	Gene/Protein"	"PKCeta	167	173	Gene/Protein"	"[{""token"": ""IL - 1alpha"", ""start_span"": 76, ""end_span"": 87, ""type"": ""Gene/Protein""}, {""token"": ""IL - 1beta"", ""start_span"": 89, ""end_span"": 99, ""type"": ""Gene/Protein""}, {""token"": ""TNF - alpha"", ""start_span"": 101, ""end_span"": 112, ""type"": ""Gene/Protein""}, {""token"": ""IL - 6"", ""start_span"": 117, ""end_span"": 123, ""type"": ""Gene/Protein""}, {""token"": ""IL - 6"", ""start_span"": 130, ""end_span"": 136, ""type"": ""Gene/Protein""}, {""token"": ""PKCeta"", ""start_span"": 167, ""end_span"": 173, ""type"": ""Gene/Protein""}]"
These results demonstrate that sequences in the SH2 / SH3 / SH2 region of p120 GAP are required for full catalytic activity toward Ras.	"SH2	48	51	Gene/Protein"	"SH3	54	57	Gene/Protein"	"SH2	60	63	Gene/Protein"	"p120	74	78	Gene/Protein"	"GAP	79	82	Gene/Protein"	"Ras	131	134	Gene/Protein"	"[{""token"": ""SH2"", ""start_span"": 48, ""end_span"": 51, ""type"": ""Gene/Protein""}, {""token"": ""SH3"", ""start_span"": 54, ""end_span"": 57, ""type"": ""Gene/Protein""}, {""token"": ""SH2"", ""start_span"": 60, ""end_span"": 63, ""type"": ""Gene/Protein""}, {""token"": ""p120"", ""start_span"": 74, ""end_span"": 78, ""type"": ""Gene/Protein""}, {""token"": ""GAP"", ""start_span"": 79, ""end_span"": 82, ""type"": ""Gene/Protein""}, {""token"": ""Ras"", ""start_span"": 131, ""end_span"": 134, ""type"": ""Gene/Protein""}]"
We also identified Sp1, Sp3, and NGFI - A / Egr - 1 as the primary nuclear transcription factors binding to TRE1 which mediate Tax responsiveness.	"Sp1	19	22	Gene/Protein"	"Sp3	24	27	Gene/Protein"	"NGFI - A	33	41	Gene/Protein"	"Egr - 1	44	51	Gene/Protein"	"TRE1	108	112	Gene/Protein"	"Tax	127	130	Gene/Protein"	"[{""token"": ""Sp1"", ""start_span"": 19, ""end_span"": 22, ""type"": ""Gene/Protein""}, {""token"": ""Sp3"", ""start_span"": 24, ""end_span"": 27, ""type"": ""Gene/Protein""}, {""token"": ""NGFI - A"", ""start_span"": 33, ""end_span"": 41, ""type"": ""Gene/Protein""}, {""token"": ""Egr - 1"", ""start_span"": 44, ""end_span"": 51, ""type"": ""Gene/Protein""}, {""token"": ""TRE1"", ""start_span"": 108, ""end_span"": 112, ""type"": ""Gene/Protein""}, {""token"": ""Tax"", ""start_span"": 127, ""end_span"": 130, ""type"": ""Gene/Protein""}]"
We now show that the BAT1 translation product is the homolog of the rat p47 nuclear protein, the WM6 Drosophila gene product, and probably also Ce08102 of Caenorhabditis elegans, all members of the DEAD protein family of ATP - dependent RNA helicases.	"BAT1 translation product	21	45	Gene/Protein"	"rat p47 nuclear protein	68	91	Gene/Protein"	"WM6 Drosophila gene product	97	124	Gene/Protein"	"Ce08102	144	151	Gene/Protein"	"DEAD protein family	198	217	Gene/Protein"	"ATP - dependent RNA helicases	221	250	Gene/Protein"	"[{""token"": ""BAT1 translation product"", ""start_span"": 21, ""end_span"": 45, ""type"": ""Gene/Protein""}, {""token"": ""rat p47 nuclear protein"", ""start_span"": 68, ""end_span"": 91, ""type"": ""Gene/Protein""}, {""token"": ""WM6 Drosophila gene product"", ""start_span"": 97, ""end_span"": 124, ""type"": ""Gene/Protein""}, {""token"": ""Ce08102"", ""start_span"": 144, ""end_span"": 151, ""type"": ""Gene/Protein""}, {""token"": ""DEAD protein family"", ""start_span"": 198, ""end_span"": 217, ""type"": ""Gene/Protein""}, {""token"": ""ATP - dependent RNA helicases"", ""start_span"": 221, ""end_span"": 250, ""type"": ""Gene/Protein""}]"
Cotransfection of Ets - 2 and p44 mitogen - activated protein ( MAP) kinase expression vectors strongly potentiated HB - EGF promoter activation in response to deltaRaf - 1: ER.	"Ets - 2	18	25	Gene/Protein"	"p44	30	33	Gene/Protein"	"HB	116	118	Gene/Protein"	"EGF	121	124	Gene/Protein"	"deltaRaf - 1	160	172	Gene/Protein"	"ER	174	176	Gene/Protein"	"[{""token"": ""Ets - 2"", ""start_span"": 18, ""end_span"": 25, ""type"": ""Gene/Protein""}, {""token"": ""p44"", ""start_span"": 30, ""end_span"": 33, ""type"": ""Gene/Protein""}, {""token"": ""HB"", ""start_span"": 116, ""end_span"": 118, ""type"": ""Gene/Protein""}, {""token"": ""EGF"", ""start_span"": 121, ""end_span"": 124, ""type"": ""Gene/Protein""}, {""token"": ""deltaRaf - 1"", ""start_span"": 160, ""end_span"": 172, ""type"": ""Gene/Protein""}, {""token"": ""ER"", ""start_span"": 174, ""end_span"": 176, ""type"": ""Gene/Protein""}]"
To determine the signal recognition particle ( SRP) - SRP receptor ( Srb) system in Bacillus subtilis ( Bs), we cloned the Bs srb gene, which encodes a homologue of the mammalian SRP receptor alpha - subunit [ Oguro et al., DNA Res.	"signal recognition particle	17	44	Gene/Protein"	"SRP	47	50	Gene/Protein"	"SRP receptor	54	66	Gene/Protein"	"Srb	69	72	Gene/Protein"	"Bs srb gene	123	134	Gene/Protein"	"mammalian SRP receptor alpha - subunit	169	207	Gene/Protein"	"[{""token"": ""signal recognition particle"", ""start_span"": 17, ""end_span"": 44, ""type"": ""Gene/Protein""}, {""token"": ""SRP"", ""start_span"": 47, ""end_span"": 50, ""type"": ""Gene/Protein""}, {""token"": ""SRP receptor"", ""start_span"": 54, ""end_span"": 66, ""type"": ""Gene/Protein""}, {""token"": ""Srb"", ""start_span"": 69, ""end_span"": 72, ""type"": ""Gene/Protein""}, {""token"": ""Bs srb gene"", ""start_span"": 123, ""end_span"": 134, ""type"": ""Gene/Protein""}, {""token"": ""mammalian SRP receptor alpha - subunit"", ""start_span"": 169, ""end_span"": 207, ""type"": ""Gene/Protein""}]"
Cytokine - induced NF - kappa B DNA binding activity, RelA nuclear translocation, I kappa B alpha degradation, I kappa B serine 32 phosphorylation, and I kappa B kinase ( IKK) activity were blocked by curcumin treatment.	"NF - kappa B	19	31	Gene/Protein"	"RelA	54	58	Gene/Protein"	"I kappa B alpha	82	97	Gene/Protein"	"I kappa B	111	120	Gene/Protein"	"I kappa B kinase	152	168	Gene/Protein"	"IKK	171	174	Gene/Protein"	"[{""token"": ""NF - kappa B"", ""start_span"": 19, ""end_span"": 31, ""type"": ""Gene/Protein""}, {""token"": ""RelA"", ""start_span"": 54, ""end_span"": 58, ""type"": ""Gene/Protein""}, {""token"": ""I kappa B alpha"", ""start_span"": 82, ""end_span"": 97, ""type"": ""Gene/Protein""}, {""token"": ""I kappa B"", ""start_span"": 111, ""end_span"": 120, ""type"": ""Gene/Protein""}, {""token"": ""I kappa B kinase"", ""start_span"": 152, ""end_span"": 168, ""type"": ""Gene/Protein""}, {""token"": ""IKK"", ""start_span"": 171, ""end_span"": 174, ""type"": ""Gene/Protein""}]"
The RAS - cyclic AMP - dependent protein kinase cAPK pathway prevents the UAS activity of IREu in the presence of glucose as the sole carbon source, while the transcriptional activators Msn2p and Msn4p promote the UAS activity of this repeat in the presence of acetate.	"RAS	4	7	Gene/Protein"	"cyclic AMP - dependent protein kinase	10	47	Gene/Protein"	"cAPK	48	52	Gene/Protein"	"IREu	90	94	Gene/Protein"	"Msn2p	186	191	Gene/Protein"	"Msn4p	196	201	Gene/Protein"	"[{""token"": ""RAS"", ""start_span"": 4, ""end_span"": 7, ""type"": ""Gene/Protein""}, {""token"": ""cyclic AMP - dependent protein kinase"", ""start_span"": 10, ""end_span"": 47, ""type"": ""Gene/Protein""}, {""token"": ""cAPK"", ""start_span"": 48, ""end_span"": 52, ""type"": ""Gene/Protein""}, {""token"": ""IREu"", ""start_span"": 90, ""end_span"": 94, ""type"": ""Gene/Protein""}, {""token"": ""Msn2p"", ""start_span"": 186, ""end_span"": 191, ""type"": ""Gene/Protein""}, {""token"": ""Msn4p"", ""start_span"": 196, ""end_span"": 201, ""type"": ""Gene/Protein""}]"
The role of HIV tat, which is the main enhancing factor for viral LTR, in the regulation of IL - 2 gene transcription has been studied following transient expression of the tat gene in phorbol ester and calcium ionophore - activated Jurkat cells transfected with IL - 2 promoter - chloramphenicol acetyltransferase reporter constructs.	"HIV tat	12	19	Gene/Protein"	"viral LTR	60	69	Gene/Protein"	"IL - 2 gene	92	103	Gene/Protein"	"tat gene	173	181	Gene/Protein"	"IL - 2	263	269	Gene/Protein"	"chloramphenicol acetyltransferase	281	314	Gene/Protein"	"[{""token"": ""HIV tat"", ""start_span"": 12, ""end_span"": 19, ""type"": ""Gene/Protein""}, {""token"": ""viral LTR"", ""start_span"": 60, ""end_span"": 69, ""type"": ""Gene/Protein""}, {""token"": ""IL - 2 gene"", ""start_span"": 92, ""end_span"": 103, ""type"": ""Gene/Protein""}, {""token"": ""tat gene"", ""start_span"": 173, ""end_span"": 181, ""type"": ""Gene/Protein""}, {""token"": ""IL - 2"", ""start_span"": 263, ""end_span"": 269, ""type"": ""Gene/Protein""}, {""token"": ""chloramphenicol acetyltransferase"", ""start_span"": 281, ""end_span"": 314, ""type"": ""Gene/Protein""}]"
Null alleles of SAS4 and SAS5 bypassed the role of the Abf1p binding site of the HMR - E silencer but not the role of the ACS or Rap1p binding site.	"SAS4	16	20	Gene/Protein"	"SAS5	25	29	Gene/Protein"	"Abf1p binding site	55	73	Gene/Protein"	"HMR - E silencer	81	97	Gene/Protein"	"ACS	122	125	Gene/Protein"	"Rap1p binding site	129	147	Gene/Protein"	"[{""token"": ""SAS4"", ""start_span"": 16, ""end_span"": 20, ""type"": ""Gene/Protein""}, {""token"": ""SAS5"", ""start_span"": 25, ""end_span"": 29, ""type"": ""Gene/Protein""}, {""token"": ""Abf1p binding site"", ""start_span"": 55, ""end_span"": 73, ""type"": ""Gene/Protein""}, {""token"": ""HMR - E silencer"", ""start_span"": 81, ""end_span"": 97, ""type"": ""Gene/Protein""}, {""token"": ""ACS"", ""start_span"": 122, ""end_span"": 125, ""type"": ""Gene/Protein""}, {""token"": ""Rap1p binding site"", ""start_span"": 129, ""end_span"": 147, ""type"": ""Gene/Protein""}]"
Comparison with the bHLH / PAS family genes revealed that the intron / exon splice pattern of mBMAL1 most closely matches that of the mAhr, which suggests that BMAL1 and Ahr belong to the same subclass and may be derived from a common primordial gene.	"bHLH	20	24	Gene/Protein"	"PAS	27	30	Gene/Protein"	"mBMAL1	94	100	Gene/Protein"	"mAhr	134	138	Gene/Protein"	"BMAL1	160	165	Gene/Protein"	"Ahr	170	173	Gene/Protein"	"[{""token"": ""bHLH"", ""start_span"": 20, ""end_span"": 24, ""type"": ""Gene/Protein""}, {""token"": ""PAS"", ""start_span"": 27, ""end_span"": 30, ""type"": ""Gene/Protein""}, {""token"": ""mBMAL1"", ""start_span"": 94, ""end_span"": 100, ""type"": ""Gene/Protein""}, {""token"": ""mAhr"", ""start_span"": 134, ""end_span"": 138, ""type"": ""Gene/Protein""}, {""token"": ""BMAL1"", ""start_span"": 160, ""end_span"": 165, ""type"": ""Gene/Protein""}, {""token"": ""Ahr"", ""start_span"": 170, ""end_span"": 173, ""type"": ""Gene/Protein""}]"
Combined expression of c - Jun and p65 induced vigorous transcription of IL - 2 promoter - and CD28RE - driven reporter constructs in both LFA - 3 - and B7 - 1 - costimulated Jurkat cells.	"c - Jun	23	30	Gene/Protein"	"p65	35	38	Gene/Protein"	"IL - 2	73	79	Gene/Protein"	"CD28RE - driven reporter constructs	95	130	Gene/Protein"	"LFA - 3	139	146	Gene/Protein"	"B7 - 1	153	159	Gene/Protein"	"[{""token"": ""c - Jun"", ""start_span"": 23, ""end_span"": 30, ""type"": ""Gene/Protein""}, {""token"": ""p65"", ""start_span"": 35, ""end_span"": 38, ""type"": ""Gene/Protein""}, {""token"": ""IL - 2"", ""start_span"": 73, ""end_span"": 79, ""type"": ""Gene/Protein""}, {""token"": ""CD28RE - driven reporter constructs"", ""start_span"": 95, ""end_span"": 130, ""type"": ""Gene/Protein""}, {""token"": ""LFA - 3"", ""start_span"": 139, ""end_span"": 146, ""type"": ""Gene/Protein""}, {""token"": ""B7 - 1"", ""start_span"": 153, ""end_span"": 159, ""type"": ""Gene/Protein""}]"
Among these 360 ZFPs, a novel ZFP cDNA named HFHZ ( human fetal heart ZFP) with sequence homology to a Kruppel - associated box ( KRAB) was identified.	"ZFPs	16	20	Gene/Protein"	"ZFP cDNA	30	38	Gene/Protein"	"HFHZ	45	49	Gene/Protein"	"human fetal heart ZFP	52	73	Gene/Protein"	"Kruppel - associated box	103	127	Gene/Protein"	"KRAB	130	134	Gene/Protein"	"[{""token"": ""ZFPs"", ""start_span"": 16, ""end_span"": 20, ""type"": ""Gene/Protein""}, {""token"": ""ZFP cDNA"", ""start_span"": 30, ""end_span"": 38, ""type"": ""Gene/Protein""}, {""token"": ""HFHZ"", ""start_span"": 45, ""end_span"": 49, ""type"": ""Gene/Protein""}, {""token"": ""human fetal heart ZFP"", ""start_span"": 52, ""end_span"": 73, ""type"": ""Gene/Protein""}, {""token"": ""Kruppel - associated box"", ""start_span"": 103, ""end_span"": 127, ""type"": ""Gene/Protein""}, {""token"": ""KRAB"", ""start_span"": 130, ""end_span"": 134, ""type"": ""Gene/Protein""}]"
Therefore, PC - PLC is a component of a signal transduction pathway leading to transcription of c - fos and junB that collaborates with c - myc and is independent of PKC - delta and Ras activation.	"PC - PLC	11	19	Gene/Protein"	"c - fos	96	103	Gene/Protein"	"junB	108	112	Gene/Protein"	"c - myc	136	143	Gene/Protein"	"PKC - delta	166	177	Gene/Protein"	"Ras	182	185	Gene/Protein"	"[{""token"": ""PC - PLC"", ""start_span"": 11, ""end_span"": 19, ""type"": ""Gene/Protein""}, {""token"": ""c - fos"", ""start_span"": 96, ""end_span"": 103, ""type"": ""Gene/Protein""}, {""token"": ""junB"", ""start_span"": 108, ""end_span"": 112, ""type"": ""Gene/Protein""}, {""token"": ""c - myc"", ""start_span"": 136, ""end_span"": 143, ""type"": ""Gene/Protein""}, {""token"": ""PKC - delta"", ""start_span"": 166, ""end_span"": 177, ""type"": ""Gene/Protein""}, {""token"": ""Ras"", ""start_span"": 182, ""end_span"": 185, ""type"": ""Gene/Protein""}]"
