Experiments with recombinant proteins showed that p50 / p65 and high - mobility - group I ( Y) protein cooperatively facilitated the binding of IRF - 1 to the VCAM1 IRF binding site and that IRF - 1 physically interacted with p50 and with high - mobility - group I ( Y) protein.	"p50	50	53	Gene/Protein"	"p65	56	59	Gene/Protein"	"IRF - 1	144	151	Gene/Protein"	"VCAM1	159	164	Gene/Protein"	"IRF binding site	165	181	Gene/Protein"	"IRF - 1	191	198	Gene/Protein"	"p50	226	229	Gene/Protein"	"[{""token"": ""p50"", ""start_span"": 50, ""end_span"": 53, ""type"": ""Gene/Protein""}, {""token"": ""p65"", ""start_span"": 56, ""end_span"": 59, ""type"": ""Gene/Protein""}, {""token"": ""IRF - 1"", ""start_span"": 144, ""end_span"": 151, ""type"": ""Gene/Protein""}, {""token"": ""VCAM1"", ""start_span"": 159, ""end_span"": 164, ""type"": ""Gene/Protein""}, {""token"": ""IRF binding site"", ""start_span"": 165, ""end_span"": 181, ""type"": ""Gene/Protein""}, {""token"": ""IRF - 1"", ""start_span"": 191, ""end_span"": 198, ""type"": ""Gene/Protein""}, {""token"": ""p50"", ""start_span"": 226, ""end_span"": 229, ""type"": ""Gene/Protein""}]"
Transforming growth factor - beta ( TGF - beta) induced growth arrest of cells involves regulation of the activities of both D - and E - type cyclin kinase complexes thought to be mediated primarily by the regulation of p15 ( Ink4b) and p27 ( Kip1) cyclin kinase inhibitors.	"Transforming growth factor - beta	0	33	Gene/Protein"	"TGF - beta	36	46	Gene/Protein"	"D - and E - type cyclin kinase complexes	125	165	Gene/Protein"	"p15	220	223	Gene/Protein"	"Ink4b	226	231	Gene/Protein"	"p27	237	240	Gene/Protein"	"Kip1	243	247	Gene/Protein"	"[{""token"": ""Transforming growth factor - beta"", ""start_span"": 0, ""end_span"": 33, ""type"": ""Gene/Protein""}, {""token"": ""TGF - beta"", ""start_span"": 36, ""end_span"": 46, ""type"": ""Gene/Protein""}, {""token"": ""D - and E - type cyclin kinase complexes"", ""start_span"": 125, ""end_span"": 165, ""type"": ""Gene/Protein""}, {""token"": ""p15"", ""start_span"": 220, ""end_span"": 223, ""type"": ""Gene/Protein""}, {""token"": ""Ink4b"", ""start_span"": 226, ""end_span"": 231, ""type"": ""Gene/Protein""}, {""token"": ""p27"", ""start_span"": 237, ""end_span"": 240, ""type"": ""Gene/Protein""}, {""token"": ""Kip1"", ""start_span"": 243, ""end_span"": 247, ""type"": ""Gene/Protein""}]"
On the other hand, forced overexpression of the wild type, but not the kinase - inactivated mutant of nm23H1, converted the GDP - bound forms of Rac1, Cdc42, and RhoA to their GTP - bound forms in vitro by its nucleoside diphosphate kinase activity, but nm23H1 alone apparently did not produce the GTP - bound form of these GTPases in vivo.	"nm23H1	102	108	Gene/Protein"	"Rac1	145	149	Gene/Protein"	"Cdc42	151	156	Gene/Protein"	"RhoA	162	166	Gene/Protein"	"nucleoside diphosphate kinase	210	239	Gene/Protein"	"nm23H1	254	260	Gene/Protein"	"GTPases	324	331	Gene/Protein"	"[{""token"": ""nm23H1"", ""start_span"": 102, ""end_span"": 108, ""type"": ""Gene/Protein""}, {""token"": ""Rac1"", ""start_span"": 145, ""end_span"": 149, ""type"": ""Gene/Protein""}, {""token"": ""Cdc42"", ""start_span"": 151, ""end_span"": 156, ""type"": ""Gene/Protein""}, {""token"": ""RhoA"", ""start_span"": 162, ""end_span"": 166, ""type"": ""Gene/Protein""}, {""token"": ""nucleoside diphosphate kinase"", ""start_span"": 210, ""end_span"": 239, ""type"": ""Gene/Protein""}, {""token"": ""nm23H1"", ""start_span"": 254, ""end_span"": 260, ""type"": ""Gene/Protein""}, {""token"": ""GTPases"", ""start_span"": 324, ""end_span"": 331, ""type"": ""Gene/Protein""}]"
However, expression of sigma 3 from S4 ( 3 ' UTR / S1), which included the PKR activator sequence from S1 within the 3 ' - UTR of S4, was comparable to that from wild - type S4.	"sigma 3	23	30	Gene/Protein"	"S4	36	38	Gene/Protein"	"3 ' UTR / S1	41	53	Gene/Protein"	"PKR activator sequence	75	97	Gene/Protein"	"S1	103	105	Gene/Protein"	"3 ' - UTR of S4	117	132	Gene/Protein"	"wild - type S4	162	176	Gene/Protein"	"[{""token"": ""sigma 3"", ""start_span"": 23, ""end_span"": 30, ""type"": ""Gene/Protein""}, {""token"": ""S4"", ""start_span"": 36, ""end_span"": 38, ""type"": ""Gene/Protein""}, {""token"": ""3 ' UTR / S1"", ""start_span"": 41, ""end_span"": 53, ""type"": ""Gene/Protein""}, {""token"": ""PKR activator sequence"", ""start_span"": 75, ""end_span"": 97, ""type"": ""Gene/Protein""}, {""token"": ""S1"", ""start_span"": 103, ""end_span"": 105, ""type"": ""Gene/Protein""}, {""token"": ""3 ' - UTR of S4"", ""start_span"": 117, ""end_span"": 132, ""type"": ""Gene/Protein""}, {""token"": ""wild - type S4"", ""start_span"": 162, ""end_span"": 176, ""type"": ""Gene/Protein""}]"
The proliferation - specific HNF - 3 / fork head homolog - 11B protein ( HFH - 11B; also known as Trident and Win) is a family member of the winged helix / fork head transcription factors and in regenerating liver its expression is reactivated prior to hepatocyte entry into DNA replication ( S phase).	"HNF - 3	29	36	Gene/Protein"	"fork head homolog - 11B	39	62	Gene/Protein"	"HFH - 11B	73	82	Gene/Protein"	"Trident	98	105	Gene/Protein"	"Win	110	113	Gene/Protein"	"winged helix	141	153	Gene/Protein"	"fork head	156	165	Gene/Protein"	"[{""token"": ""HNF - 3"", ""start_span"": 29, ""end_span"": 36, ""type"": ""Gene/Protein""}, {""token"": ""fork head homolog - 11B"", ""start_span"": 39, ""end_span"": 62, ""type"": ""Gene/Protein""}, {""token"": ""HFH - 11B"", ""start_span"": 73, ""end_span"": 82, ""type"": ""Gene/Protein""}, {""token"": ""Trident"", ""start_span"": 98, ""end_span"": 105, ""type"": ""Gene/Protein""}, {""token"": ""Win"", ""start_span"": 110, ""end_span"": 113, ""type"": ""Gene/Protein""}, {""token"": ""winged helix"", ""start_span"": 141, ""end_span"": 153, ""type"": ""Gene/Protein""}, {""token"": ""fork head"", ""start_span"": 156, ""end_span"": 165, ""type"": ""Gene/Protein""}]"
Here we report the isolation and characterization of the forkhead homologue in rhabdomyosarcoma ( FKHR), a recently described member of the hepatocyte nuclear factor 3 / forkhead homeotic gene family, as a nuclear hormone receptor ( NR) intermediary protein.	"forkhead homologue in rhabdomyosarcoma	57	95	Gene/Protein"	"FKHR	98	102	Gene/Protein"	"hepatocyte nuclear factor 3	140	167	Gene/Protein"	"forkhead	170	178	Gene/Protein"	"homeotic gene family	179	199	Gene/Protein"	"nuclear hormone receptor	206	230	Gene/Protein"	"NR	233	235	Gene/Protein"	"[{""token"": ""forkhead homologue in rhabdomyosarcoma"", ""start_span"": 57, ""end_span"": 95, ""type"": ""Gene/Protein""}, {""token"": ""FKHR"", ""start_span"": 98, ""end_span"": 102, ""type"": ""Gene/Protein""}, {""token"": ""hepatocyte nuclear factor 3"", ""start_span"": 140, ""end_span"": 167, ""type"": ""Gene/Protein""}, {""token"": ""forkhead"", ""start_span"": 170, ""end_span"": 178, ""type"": ""Gene/Protein""}, {""token"": ""homeotic gene family"", ""start_span"": 179, ""end_span"": 199, ""type"": ""Gene/Protein""}, {""token"": ""nuclear hormone receptor"", ""start_span"": 206, ""end_span"": 230, ""type"": ""Gene/Protein""}, {""token"": ""NR"", ""start_span"": 233, ""end_span"": 235, ""type"": ""Gene/Protein""}]"
However, there were some properties of Rak that are distinct from Src - like kinases: ( a) expression of Rak was predominantly in epithelial - derived cell lines and tissues, especially normal liver and kidney, and cell lines of breast and colon origin; ( b) Rak does not harbor the NH2 - terminal glycine essential for myristylation and membrane localization; and ( c) Rak possesses a putative bipartite nuclear localization signal in the SH2 domain, and subcellular fractionation studies revealed that p54rak resides predominantly in the nucleus.	"Rak	39	42	Gene/Protein"	"Src - like kinases	66	84	Gene/Protein"	"Rak	105	108	Gene/Protein"	"Rak	259	262	Gene/Protein"	"Rak	370	373	Gene/Protein"	"SH2 domain	440	450	Gene/Protein"	"p54rak	504	510	Gene/Protein"	"[{""token"": ""Rak"", ""start_span"": 39, ""end_span"": 42, ""type"": ""Gene/Protein""}, {""token"": ""Src - like kinases"", ""start_span"": 66, ""end_span"": 84, ""type"": ""Gene/Protein""}, {""token"": ""Rak"", ""start_span"": 105, ""end_span"": 108, ""type"": ""Gene/Protein""}, {""token"": ""Rak"", ""start_span"": 259, ""end_span"": 262, ""type"": ""Gene/Protein""}, {""token"": ""Rak"", ""start_span"": 370, ""end_span"": 373, ""type"": ""Gene/Protein""}, {""token"": ""SH2 domain"", ""start_span"": 440, ""end_span"": 450, ""type"": ""Gene/Protein""}, {""token"": ""p54rak"", ""start_span"": 504, ""end_span"": 510, ""type"": ""Gene/Protein""}]"
Transfection with a CSF - 1R expression plasmid permitted CSF - 1 - dependent activation of the signalling pathway targeting an Ets / AP1 ( activator protein 1) element in the uPA promoter that has been shown previously to be a target of oncogenic ras and protein kinase C pathways.	"CSF - 1R	20	28	Gene/Protein"	"CSF - 1	58	65	Gene/Protein"	"Ets	128	131	Gene/Protein"	"AP1	134	137	Gene/Protein"	"activator protein 1	140	159	Gene/Protein"	"uPA promoter	176	188	Gene/Protein"	"oncogenic ras	238	251	Gene/Protein"	"[{""token"": ""CSF - 1R"", ""start_span"": 20, ""end_span"": 28, ""type"": ""Gene/Protein""}, {""token"": ""CSF - 1"", ""start_span"": 58, ""end_span"": 65, ""type"": ""Gene/Protein""}, {""token"": ""Ets"", ""start_span"": 128, ""end_span"": 131, ""type"": ""Gene/Protein""}, {""token"": ""AP1"", ""start_span"": 134, ""end_span"": 137, ""type"": ""Gene/Protein""}, {""token"": ""activator protein 1"", ""start_span"": 140, ""end_span"": 159, ""type"": ""Gene/Protein""}, {""token"": ""uPA promoter"", ""start_span"": 176, ""end_span"": 188, ""type"": ""Gene/Protein""}, {""token"": ""oncogenic ras"", ""start_span"": 238, ""end_span"": 251, ""type"": ""Gene/Protein""}]"
Using a natural dominant negative for AP - 1 transcriptional activity in ROS 17 / 2. 8 cells, we then showed that AP - 1 transcription factors mediated TGF - beta1 - and BMP - 2 - regulated expression of the ( alpha1) collagen I gene as well as TGF - beta1 - regulated expression of the parathyroid hormone ( PTH) / PTH - related peptide ( PTHrP) receptor.	"AP - 1	38	44	Gene/Protein"	"AP - 1 transcription factors	114	142	Gene/Protein"	"TGF - beta1	152	163	Gene/Protein"	"BMP - 2	170	177	Gene/Protein"	"TGF - beta1	245	256	Gene/Protein"	"parathyroid hormone	287	306	Gene/Protein"	"PTH	309	312	Gene/Protein"	"[{""token"": ""AP - 1"", ""start_span"": 38, ""end_span"": 44, ""type"": ""Gene/Protein""}, {""token"": ""AP - 1 transcription factors"", ""start_span"": 114, ""end_span"": 142, ""type"": ""Gene/Protein""}, {""token"": ""TGF - beta1"", ""start_span"": 152, ""end_span"": 163, ""type"": ""Gene/Protein""}, {""token"": ""BMP - 2"", ""start_span"": 170, ""end_span"": 177, ""type"": ""Gene/Protein""}, {""token"": ""TGF - beta1"", ""start_span"": 245, ""end_span"": 256, ""type"": ""Gene/Protein""}, {""token"": ""parathyroid hormone"", ""start_span"": 287, ""end_span"": 306, ""type"": ""Gene/Protein""}, {""token"": ""PTH"", ""start_span"": 309, ""end_span"": 312, ""type"": ""Gene/Protein""}]"
Human Duo contains a guanine nucleotide exchange factor ( GEF) domain that is likely to be rac1 - specific, a pleckstrin homology ( PH) domain and spectrin - like repeat units.	"Human Duo	0	9	Gene/Protein"	"guanine nucleotide exchange factor	21	55	Gene/Protein"	"GEF	58	61	Gene/Protein"	"rac1	91	95	Gene/Protein"	"pleckstrin homology	110	129	Gene/Protein"	"PH	132	134	Gene/Protein"	"spectrin - like repeat units	147	175	Gene/Protein"	"[{""token"": ""Human Duo"", ""start_span"": 0, ""end_span"": 9, ""type"": ""Gene/Protein""}, {""token"": ""guanine nucleotide exchange factor"", ""start_span"": 21, ""end_span"": 55, ""type"": ""Gene/Protein""}, {""token"": ""GEF"", ""start_span"": 58, ""end_span"": 61, ""type"": ""Gene/Protein""}, {""token"": ""rac1"", ""start_span"": 91, ""end_span"": 95, ""type"": ""Gene/Protein""}, {""token"": ""pleckstrin homology"", ""start_span"": 110, ""end_span"": 129, ""type"": ""Gene/Protein""}, {""token"": ""PH"", ""start_span"": 132, ""end_span"": 134, ""type"": ""Gene/Protein""}, {""token"": ""spectrin - like repeat units"", ""start_span"": 147, ""end_span"": 175, ""type"": ""Gene/Protein""}]"
Moreover, a complex containing PTP phi, paxillin, and a paxillin - associated tyrosine kinase, Pyk2, can be immunoprecipitated from macrophage lysates, and the catalytic domain of PTP phi selectively binds paxillin and Pyk2 in vitro.	"PTP phi	31	38	Gene/Protein"	"paxillin	40	48	Gene/Protein"	"paxillin - associated tyrosine kinase	56	93	Gene/Protein"	"Pyk2	95	99	Gene/Protein"	"PTP phi	180	187	Gene/Protein"	"paxillin	206	214	Gene/Protein"	"Pyk2	219	223	Gene/Protein"	"[{""token"": ""PTP phi"", ""start_span"": 31, ""end_span"": 38, ""type"": ""Gene/Protein""}, {""token"": ""paxillin"", ""start_span"": 40, ""end_span"": 48, ""type"": ""Gene/Protein""}, {""token"": ""paxillin - associated tyrosine kinase"", ""start_span"": 56, ""end_span"": 93, ""type"": ""Gene/Protein""}, {""token"": ""Pyk2"", ""start_span"": 95, ""end_span"": 99, ""type"": ""Gene/Protein""}, {""token"": ""PTP phi"", ""start_span"": 180, ""end_span"": 187, ""type"": ""Gene/Protein""}, {""token"": ""paxillin"", ""start_span"": 206, ""end_span"": 214, ""type"": ""Gene/Protein""}, {""token"": ""Pyk2"", ""start_span"": 219, ""end_span"": 223, ""type"": ""Gene/Protein""}]"
The colony - stimulating factors ( CSFs) principally involved in the production of neutrophils and monocytes are granulocyte CSF, granulocyte - macrophage CSF, macrophage CSF, and interleukin 3 ( sometimes called multi - CSF).	"colony - stimulating factors	4	32	Gene/Protein"	"CSFs	35	39	Gene/Protein"	"granulocyte CSF	113	128	Gene/Protein"	"granulocyte - macrophage CSF	130	158	Gene/Protein"	"macrophage CSF	160	174	Gene/Protein"	"interleukin 3	180	193	Gene/Protein"	"multi - CSF	213	224	Gene/Protein"	"[{""token"": ""colony - stimulating factors"", ""start_span"": 4, ""end_span"": 32, ""type"": ""Gene/Protein""}, {""token"": ""CSFs"", ""start_span"": 35, ""end_span"": 39, ""type"": ""Gene/Protein""}, {""token"": ""granulocyte CSF"", ""start_span"": 113, ""end_span"": 128, ""type"": ""Gene/Protein""}, {""token"": ""granulocyte - macrophage CSF"", ""start_span"": 130, ""end_span"": 158, ""type"": ""Gene/Protein""}, {""token"": ""macrophage CSF"", ""start_span"": 160, ""end_span"": 174, ""type"": ""Gene/Protein""}, {""token"": ""interleukin 3"", ""start_span"": 180, ""end_span"": 193, ""type"": ""Gene/Protein""}, {""token"": ""multi - CSF"", ""start_span"": 213, ""end_span"": 224, ""type"": ""Gene/Protein""}]"
In fus3 mutants, the levels of Ty1 RNA, protein synthesis, and proteolytic processing were not altered relative to those in FUS3 strains but steady - state levels of TyA, integrase, and reverse transcriptase proteins and Ty1 cDNA were all increased.	"fus3 mutants	3	15	Gene/Protein"	"Ty1 RNA	31	38	Gene/Protein"	"FUS3	124	128	Gene/Protein"	"TyA	166	169	Gene/Protein"	"integrase	171	180	Gene/Protein"	"reverse transcriptase	186	207	Gene/Protein"	"Ty1 cDNA	221	229	Gene/Protein"	"[{""token"": ""fus3 mutants"", ""start_span"": 3, ""end_span"": 15, ""type"": ""Gene/Protein""}, {""token"": ""Ty1 RNA"", ""start_span"": 31, ""end_span"": 38, ""type"": ""Gene/Protein""}, {""token"": ""FUS3"", ""start_span"": 124, ""end_span"": 128, ""type"": ""Gene/Protein""}, {""token"": ""TyA"", ""start_span"": 166, ""end_span"": 169, ""type"": ""Gene/Protein""}, {""token"": ""integrase"", ""start_span"": 171, ""end_span"": 180, ""type"": ""Gene/Protein""}, {""token"": ""reverse transcriptase"", ""start_span"": 186, ""end_span"": 207, ""type"": ""Gene/Protein""}, {""token"": ""Ty1 cDNA"", ""start_span"": 221, ""end_span"": 229, ""type"": ""Gene/Protein""}]"
The addition of a Paf - containing extract does not lead to significant protein binding to these two hly target sequences in the absence of PrfA but converts the complex ( CIII) consisting of PrfA and the 109 bp hly DNA fragment to a slower migrating PrfA - Paf - DNA complex ( CI).	"Paf	18	21	Gene/Protein"	"hly target sequences	101	121	Gene/Protein"	"PrfA	140	144	Gene/Protein"	"PrfA	192	196	Gene/Protein"	"109 bp hly DNA fragment	205	228	Gene/Protein"	"PrfA	251	255	Gene/Protein"	"Paf	258	261	Gene/Protein"	"[{""token"": ""Paf"", ""start_span"": 18, ""end_span"": 21, ""type"": ""Gene/Protein""}, {""token"": ""hly target sequences"", ""start_span"": 101, ""end_span"": 121, ""type"": ""Gene/Protein""}, {""token"": ""PrfA"", ""start_span"": 140, ""end_span"": 144, ""type"": ""Gene/Protein""}, {""token"": ""PrfA"", ""start_span"": 192, ""end_span"": 196, ""type"": ""Gene/Protein""}, {""token"": ""109 bp hly DNA fragment"", ""start_span"": 205, ""end_span"": 228, ""type"": ""Gene/Protein""}, {""token"": ""PrfA"", ""start_span"": 251, ""end_span"": 255, ""type"": ""Gene/Protein""}, {""token"": ""Paf"", ""start_span"": 258, ""end_span"": 261, ""type"": ""Gene/Protein""}]"
Elevated expression of full - length UhpB or of a soluble hybrid protein, GST - Bc, which is glutathione S - transferase ( GST) fused to the cytoplasmic C - terminal portion of UhpB, results in complete blockage of uhpT expression in a uhp ( +) strain.	"full - length UhpB	23	41	Gene/Protein"	"GST	74	77	Gene/Protein"	"Bc	80	82	Gene/Protein"	"glutathione S - transferase	93	120	Gene/Protein"	"GST	123	126	Gene/Protein"	"UhpB	177	181	Gene/Protein"	"uhpT	215	219	Gene/Protein"	"[{""token"": ""full - length UhpB"", ""start_span"": 23, ""end_span"": 41, ""type"": ""Gene/Protein""}, {""token"": ""GST"", ""start_span"": 74, ""end_span"": 77, ""type"": ""Gene/Protein""}, {""token"": ""Bc"", ""start_span"": 80, ""end_span"": 82, ""type"": ""Gene/Protein""}, {""token"": ""glutathione S - transferase"", ""start_span"": 93, ""end_span"": 120, ""type"": ""Gene/Protein""}, {""token"": ""GST"", ""start_span"": 123, ""end_span"": 126, ""type"": ""Gene/Protein""}, {""token"": ""UhpB"", ""start_span"": 177, ""end_span"": 181, ""type"": ""Gene/Protein""}, {""token"": ""uhpT"", ""start_span"": 215, ""end_span"": 219, ""type"": ""Gene/Protein""}]"
BCR cross - linking also led to increased MAPK - activated protein kinase - 2 activity, an enzyme that lies immediately downstream from p38 MAPK; MAPK - activated protein kinase - 2 immune complexes phosphorylated a peptide substrate containing the CREB serine 133 phosphoacceptor motif.	"BCR	0	3	Gene/Protein"	"MAPK	42	46	Gene/Protein"	"protein kinase - 2	59	77	Gene/Protein"	"p38 MAPK	136	144	Gene/Protein"	"MAPK	146	150	Gene/Protein"	"protein kinase - 2	163	181	Gene/Protein"	"CREB serine 133 phosphoacceptor motif	249	286	Gene/Protein"	"[{""token"": ""BCR"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene/Protein""}, {""token"": ""MAPK"", ""start_span"": 42, ""end_span"": 46, ""type"": ""Gene/Protein""}, {""token"": ""protein kinase - 2"", ""start_span"": 59, ""end_span"": 77, ""type"": ""Gene/Protein""}, {""token"": ""p38 MAPK"", ""start_span"": 136, ""end_span"": 144, ""type"": ""Gene/Protein""}, {""token"": ""MAPK"", ""start_span"": 146, ""end_span"": 150, ""type"": ""Gene/Protein""}, {""token"": ""protein kinase - 2"", ""start_span"": 163, ""end_span"": 181, ""type"": ""Gene/Protein""}, {""token"": ""CREB serine 133 phosphoacceptor motif"", ""start_span"": 249, ""end_span"": 286, ""type"": ""Gene/Protein""}]"
NOT4 interacts with NOT1 and NOT3 in the two - hybrid assay, and overexpression of NOT3 or NOT4 suppresses not1 and not2 mutations.	"NOT4	0	4	Gene/Protein"	"NOT1	20	24	Gene/Protein"	"NOT3	29	33	Gene/Protein"	"NOT3	83	87	Gene/Protein"	"NOT4	91	95	Gene/Protein"	"not1	107	111	Gene/Protein"	"not2	116	120	Gene/Protein"	"[{""token"": ""NOT4"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene/Protein""}, {""token"": ""NOT1"", ""start_span"": 20, ""end_span"": 24, ""type"": ""Gene/Protein""}, {""token"": ""NOT3"", ""start_span"": 29, ""end_span"": 33, ""type"": ""Gene/Protein""}, {""token"": ""NOT3"", ""start_span"": 83, ""end_span"": 87, ""type"": ""Gene/Protein""}, {""token"": ""NOT4"", ""start_span"": 91, ""end_span"": 95, ""type"": ""Gene/Protein""}, {""token"": ""not1"", ""start_span"": 107, ""end_span"": 111, ""type"": ""Gene/Protein""}, {""token"": ""not2"", ""start_span"": 116, ""end_span"": 120, ""type"": ""Gene/Protein""}]"
Transient transfection assays using P19 cells revealed that expression of NDRF / NeuroD2 increased the transactivation of the rat insulin promoter element 3 ( RIPE3) enhancer up to approximately 12 - fold and that co - expression of catalytically active form of PKN, but not kinase - deficient derivative, resulted in a further threefold increase of NDRF / NeuroD2 - mediated transcription.	"NDRF	74	78	Gene/Protein"	"NeuroD2	81	88	Gene/Protein"	"rat insulin promoter element 3	126	156	Gene/Protein"	"RIPE3	159	164	Gene/Protein"	"PKN	262	265	Gene/Protein"	"NDRF	350	354	Gene/Protein"	"NeuroD2	357	364	Gene/Protein"	"[{""token"": ""NDRF"", ""start_span"": 74, ""end_span"": 78, ""type"": ""Gene/Protein""}, {""token"": ""NeuroD2"", ""start_span"": 81, ""end_span"": 88, ""type"": ""Gene/Protein""}, {""token"": ""rat insulin promoter element 3"", ""start_span"": 126, ""end_span"": 156, ""type"": ""Gene/Protein""}, {""token"": ""RIPE3"", ""start_span"": 159, ""end_span"": 164, ""type"": ""Gene/Protein""}, {""token"": ""PKN"", ""start_span"": 262, ""end_span"": 265, ""type"": ""Gene/Protein""}, {""token"": ""NDRF"", ""start_span"": 350, ""end_span"": 354, ""type"": ""Gene/Protein""}, {""token"": ""NeuroD2"", ""start_span"": 357, ""end_span"": 364, ""type"": ""Gene/Protein""}]"
Human granulocyte - macrophage colony - stimulating factor ( hGM - CSF) activates a set of genes such as c - fos, jun, myc, and early growth response gene 1 ( egr - 1).	"Human granulocyte - macrophage colony - stimulating factor	0	58	Gene/Protein"	"hGM - CSF	61	70	Gene/Protein"	"c - fos	105	112	Gene/Protein"	"jun	114	117	Gene/Protein"	"myc	119	122	Gene/Protein"	"early growth response gene 1	128	156	Gene/Protein"	"egr - 1	159	166	Gene/Protein"	"[{""token"": ""Human granulocyte - macrophage colony - stimulating factor"", ""start_span"": 0, ""end_span"": 58, ""type"": ""Gene/Protein""}, {""token"": ""hGM - CSF"", ""start_span"": 61, ""end_span"": 70, ""type"": ""Gene/Protein""}, {""token"": ""c - fos"", ""start_span"": 105, ""end_span"": 112, ""type"": ""Gene/Protein""}, {""token"": ""jun"", ""start_span"": 114, ""end_span"": 117, ""type"": ""Gene/Protein""}, {""token"": ""myc"", ""start_span"": 119, ""end_span"": 122, ""type"": ""Gene/Protein""}, {""token"": ""early growth response gene 1"", ""start_span"": 128, ""end_span"": 156, ""type"": ""Gene/Protein""}, {""token"": ""egr - 1"", ""start_span"": 159, ""end_span"": 166, ""type"": ""Gene/Protein""}]"
Conversely, activation of Oct - 3 / 4 promoter by RAR: RXR heterodimers was completely abolished by EAR - 3 / COUP - TFI and by ARP - 1 / COUP - TFII.	"Oct - 3 / 4 promoter	26	46	Gene/Protein"	"RAR	50	53	Gene/Protein"	"RXR heterodimers	55	71	Gene/Protein"	"EAR - 3	100	107	Gene/Protein"	"COUP - TFI	110	120	Gene/Protein"	"ARP - 1	128	135	Gene/Protein"	"COUP - TFII	138	149	Gene/Protein"	"[{""token"": ""Oct - 3 / 4 promoter"", ""start_span"": 26, ""end_span"": 46, ""type"": ""Gene/Protein""}, {""token"": ""RAR"", ""start_span"": 50, ""end_span"": 53, ""type"": ""Gene/Protein""}, {""token"": ""RXR heterodimers"", ""start_span"": 55, ""end_span"": 71, ""type"": ""Gene/Protein""}, {""token"": ""EAR - 3"", ""start_span"": 100, ""end_span"": 107, ""type"": ""Gene/Protein""}, {""token"": ""COUP - TFI"", ""start_span"": 110, ""end_span"": 120, ""type"": ""Gene/Protein""}, {""token"": ""ARP - 1"", ""start_span"": 128, ""end_span"": 135, ""type"": ""Gene/Protein""}, {""token"": ""COUP - TFII"", ""start_span"": 138, ""end_span"": 149, ""type"": ""Gene/Protein""}]"
In the course of investigating the mechanisms by which OF5 and OF3 regulated CYP11A1 transcription, we found that OF5 and OF3 bound Sp1 and Sp3 in JEG - 3 cells.	"OF5	55	58	Gene/Protein"	"OF3	63	66	Gene/Protein"	"CYP11A1	77	84	Gene/Protein"	"OF5	114	117	Gene/Protein"	"OF3	122	125	Gene/Protein"	"Sp1	132	135	Gene/Protein"	"Sp3	140	143	Gene/Protein"	"[{""token"": ""OF5"", ""start_span"": 55, ""end_span"": 58, ""type"": ""Gene/Protein""}, {""token"": ""OF3"", ""start_span"": 63, ""end_span"": 66, ""type"": ""Gene/Protein""}, {""token"": ""CYP11A1"", ""start_span"": 77, ""end_span"": 84, ""type"": ""Gene/Protein""}, {""token"": ""OF5"", ""start_span"": 114, ""end_span"": 117, ""type"": ""Gene/Protein""}, {""token"": ""OF3"", ""start_span"": 122, ""end_span"": 125, ""type"": ""Gene/Protein""}, {""token"": ""Sp1"", ""start_span"": 132, ""end_span"": 135, ""type"": ""Gene/Protein""}, {""token"": ""Sp3"", ""start_span"": 140, ""end_span"": 143, ""type"": ""Gene/Protein""}]"
We found that multiple tumor suppressor genes ( e. g., p53, DCC, APC, MCC, BRCA1, and WAF1 / CIP1) were inactivated at different frequencies via various mechanisms [ e. g., loss of heterozygosity ( LOH), loss of expression ( LOE), mutation, and inactivation by cellular binding protein].	"p53	55	58	Gene/Protein"	"DCC	60	63	Gene/Protein"	"APC	65	68	Gene/Protein"	"MCC	70	73	Gene/Protein"	"BRCA1	75	80	Gene/Protein"	"WAF1	86	90	Gene/Protein"	"CIP1	93	97	Gene/Protein"	"[{""token"": ""p53"", ""start_span"": 55, ""end_span"": 58, ""type"": ""Gene/Protein""}, {""token"": ""DCC"", ""start_span"": 60, ""end_span"": 63, ""type"": ""Gene/Protein""}, {""token"": ""APC"", ""start_span"": 65, ""end_span"": 68, ""type"": ""Gene/Protein""}, {""token"": ""MCC"", ""start_span"": 70, ""end_span"": 73, ""type"": ""Gene/Protein""}, {""token"": ""BRCA1"", ""start_span"": 75, ""end_span"": 80, ""type"": ""Gene/Protein""}, {""token"": ""WAF1"", ""start_span"": 86, ""end_span"": 90, ""type"": ""Gene/Protein""}, {""token"": ""CIP1"", ""start_span"": 93, ""end_span"": 97, ""type"": ""Gene/Protein""}]"
