The apparent molecular weights of the collagenolytic enzymes were determined by electrophoresis of cell extracts and concentrated conditioned medium in type IV collagen - embedded polyacrylamide gels followed by renaturation and activation of the enzymes within the gels.	"polyacrylamide	180	194	Chemical"	"[{""token"": ""polyacrylamide"", ""start_span"": 180, ""end_span"": 194, ""type"": ""Chemical""}]"
The Mr 64, 000 enzyme could be extracted from viable cells ( presumably from the cell membrane) by 2% 1 - butanol.	"1 - butanol	102	113	Chemical"	"[{""token"": ""1 - butanol"", ""start_span"": 102, ""end_span"": 113, ""type"": ""Chemical""}]"
Treatment with all - trans - RA decreased the level of these enzymes in the cellular, cell membrane, and conditioned medium compartments. ( ABSTRACT TRUNCATED AT 400 WORDS)	"all - trans - RA	15	31	Chemical"	"[{""token"": ""all - trans - RA"", ""start_span"": 15, ""end_span"": 31, ""type"": ""Chemical""}]"
The present work supports and extends the finding of previous studies, since the results showed that the glucose metabolism depressed the oxidative processes in Ehrlich ascites tumor mitochondria, not only alone, but also in the presence of glutamine.	"glucose	105	112	Chemical"	"[{""token"": ""glucose"", ""start_span"": 105, ""end_span"": 112, ""type"": ""Chemical""}]"
Interestingly, the high glutamine uptake was maintained in the presence of glucose.	"glucose	75	82	Chemical"	"[{""token"": ""glucose"", ""start_span"": 75, ""end_span"": 82, ""type"": ""Chemical""}]"
N - methyl - N - nitrosourea - induced transformation of rat urothelial cells in vitro is not mediated by activation of ras oncogenes.	"N - methyl - N - nitrosourea	0	28	Chemical"	"[{""token"": ""N - methyl - N - nitrosourea"", ""start_span"": 0, ""end_span"": 28, ""type"": ""Chemical""}]"
This in vitro transformation process involves multiple steps: slow - growing ' pre - neoplastic ' epithelial foci are induced 70 - 100 days after MNU treatment and from such foci rapidly proliferating immortal cell lines were established, some of which became tumorigenic after a further latent period.	"MNU	146	149	Chemical"	"[{""token"": ""MNU"", ""start_span"": 146, ""end_span"": 149, ""type"": ""Chemical""}]"
Effects of repeated low - level X radiation on functional microvascular changes in hamster cheek pouch epithelium during and following carcinogenesis by 7, 12 - dimethylbenz [ a] anthracene ( DMBA) were studied.	"DMBA	192	196	Chemical"	"[{""token"": ""DMBA"", ""start_span"": 192, ""end_span"": 196, ""type"": ""Chemical""}]"
All treatments resulted in significant changes in vascular volume with time, while only DMBA treatments alone resulted in significant changes in vascular permeability with time.	"DMBA	88	92	Chemical"	"[{""token"": ""DMBA"", ""start_span"": 88, ""end_span"": 92, ""type"": ""Chemical""}]"
Radiation significantly affected DMBA - associated vascular volume and permeability changes during carcinogenesis.	"DMBA	33	37	Chemical"	"[{""token"": ""DMBA"", ""start_span"": 33, ""end_span"": 37, ""type"": ""Chemical""}]"
Previous work has shown that a rabbit anti - VCSA serum lyses specifically, in the presence of complement, 51Cr - labelled RSV - transformed cells from different animal species.	"51Cr	107	111	Chemical"	"[{""token"": ""51Cr"", ""start_span"": 107, ""end_span"": 111, ""type"": ""Chemical""}]"
Inhibition by N - ( phosphonacetyl) - L - aspartate of Ehrlich ascites tumour growth and glucose transport.	"glucose	89	96	Chemical"	"[{""token"": ""glucose"", ""start_span"": 89, ""end_span"": 96, ""type"": ""Chemical""}]"
N - ( Phosphonacetyl) - L - aspartate ( PALA) suppressed the growth of Ehrlich ascites tumour cells in vivo in a dose - dependent manner.	"PALA	40	44	Chemical"	"[{""token"": ""PALA"", ""start_span"": 40, ""end_span"": 44, ""type"": ""Chemical""}]"
Effects of 3 - chloromethylthiochromone - 1, 1 - dioxide on nucleic acid, protein, and aerobic and anaerobic metabolism of Ehrlich ascites tumor cells.	"nucleic acid	60	72	Chemical"	"[{""token"": ""nucleic acid"", ""start_span"": 60, ""end_span"": 72, ""type"": ""Chemical""}]"
Preliminary in vitro studies showed that the agents significantly inhibited RNA and DNA synthesis in Ehrlich ascites cells.	"RNA	76	79	Chemical"	"[{""token"": ""RNA"", ""start_span"": 76, ""end_span"": 79, ""type"": ""Chemical""}]"
In vivo studies after dosing on Days 6, 7, and 8 demonstrated the same reductions in nucleic acid synthesis and a moderate reduction in protein synthesis.	"nucleic acid	85	97	Chemical"	"[{""token"": ""nucleic acid"", ""start_span"": 85, ""end_span"": 97, ""type"": ""Chemical""}]"
Mast cell heparin stimulates migration of capillary endothelial cells in vitro.	"heparin	10	17	Chemical"	"[{""token"": ""heparin"", ""start_span"": 10, ""end_span"": 17, ""type"": ""Chemical""}]"
Of all the secretory products of mast cells tested, only heparin stimulated capillary endothelial cell migration in vitro.	"heparin	57	64	Chemical"	"[{""token"": ""heparin"", ""start_span"": 57, ""end_span"": 64, ""type"": ""Chemical""}]"
Heparin preparations from a variety of sources stimulated capillary endothelial cell migration to the same degree but did not stimulate migration of several other cell types.	"Heparin	0	7	Chemical"	"[{""token"": ""Heparin"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Chemical""}]"
Induction of IL - 8 was UV - B dose dependent and blocked by cyclohexamide, indicating that de novo protein synthesis is required for its expression.	"cyclohexamide	61	74	Chemical"	"[{""token"": ""cyclohexamide"", ""start_span"": 61, ""end_span"": 74, ""type"": ""Chemical""}]"
Endocytosis of the conjugate and decomposition of the acid - labile linkage inside lysosomes and other acidic intracellular compartments should then lead to release of the cortisol and expression of its antiproliferative activity.	"cortisol	172	180	Chemical"	"[{""token"": ""cortisol"", ""start_span"": 172, ""end_span"": 180, ""type"": ""Chemical""}]"
Analysis of the stability of HAH - cortisol showed that it was stable at pH 7. 4 and broke down rapidly ( t1 / 2 15 min) at pH 4. 8 at 37 degrees C.	"HAH - cortisol	29	43	Chemical"	"[{""token"": ""HAH - cortisol"", ""start_span"": 29, ""end_span"": 43, ""type"": ""Chemical""}]"
Daily i. p. injections of HAH - cortisol into mice bearing s. c. sponge implants retarded vascularization of the sponge, and injections directly into the sponge abolished vascularization for as long as the injections were continued.	"HAH - cortisol	26	40	Chemical"	"[{""token"": ""HAH - cortisol"", ""start_span"": 26, ""end_span"": 40, ""type"": ""Chemical""}]"
Daily i. v. injections of HAH - cortisol at doses causing no apparent toxicity retarded the growth of solid s. c.	"HAH - cortisol	26	40	Chemical"	"[{""token"": ""HAH - cortisol"", ""start_span"": 26, ""end_span"": 40, ""type"": ""Chemical""}]"
In conclusion, HAH - cortisol represents the prototype of a new class of angiogenesis inhibitors for the treatment of cancer and other angiogenic diseases.	"HAH - cortisol	15	29	Chemical"	"[{""token"": ""HAH - cortisol"", ""start_span"": 15, ""end_span"": 29, ""type"": ""Chemical""}]"
[ Treatment of the diabetic foot by hyperbaric oxygen]	"hyperbaric oxygen	36	53	Chemical"	"[{""token"": ""hyperbaric oxygen"", ""start_span"": 36, ""end_span"": 53, ""type"": ""Chemical""}]"
Transcutaneous measurements of tissue pO2 showed elevation from 20 + / - 10 mm Hg during air breathing to 643 + / - 242 mm Hg while breathing pure oxygen at 2. 5 ATA.	"oxygen	147	153	Chemical"	"[{""token"": ""oxygen"", ""start_span"": 147, ""end_span"": 153, ""type"": ""Chemical""}]"
When goldfish erythrophores isolated from the skin by tissue digestion and centrifugation in a Percoll density gradient were transfected in a monolayer - culture with v - Ha - ras or v - src oncogene either singly or in combination with v - myc by means of calcium phosphate - DNA co - precipitation, there appeared a certain number of transformants manifesting a chromatoblast - like profile and tumorous phenotypes as seen in the capability for unlimited growth, and piling - up in a monolayer - culture or colony formation in semi - solid soft agar.	"calcium phosphate	257	274	Chemical"	"[{""token"": ""calcium phosphate"", ""start_span"": 257, ""end_span"": 274, ""type"": ""Chemical""}]"
The onset of their differentiation was ascertained by the deposition of marker pteridine pigments.	"pteridine	79	88	Chemical"	"[{""token"": ""pteridine"", ""start_span"": 79, ""end_span"": 88, ""type"": ""Chemical""}]"
Vitamin E inhibits experimental carcinogenesis and tumour angiogenesis.	"Vitamin E	0	9	Chemical"	"[{""token"": ""Vitamin E"", ""start_span"": 0, ""end_span"": 9, ""type"": ""Chemical""}]"
In an experiment in which vitamin E inhibited carcinogenesis, it was found that tumour angiogenesis and tumour growth - factor alpha ( TGF alpha) expression were also inhibited.	"vitamin E	26	35	Chemical"	"[{""token"": ""vitamin E"", ""start_span"": 26, ""end_span"": 35, ""type"": ""Chemical""}]"
Group 1 animals had the left buccal pouches painted three times weekly with 7, 12 - dimethylbenz ( a) anthracene ( DMBA) for 14 weeks.	"DMBA	115	119	Chemical"	"[{""token"": ""DMBA"", ""start_span"": 115, ""end_span"": 119, ""type"": ""Chemical""}]"
Groups 3 and 4 were vitamin E and untreated controls.	"vitamin E	20	29	Chemical"	"[{""token"": ""vitamin E"", ""start_span"": 20, ""end_span"": 29, ""type"": ""Chemical""}]"
Staining was effected by the standard avidin - biotin horseradish peroxidase system.	"biotin	47	53	Chemical"	"[{""token"": ""biotin"", ""start_span"": 47, ""end_span"": 53, ""type"": ""Chemical""}]"
Curcumin induces apoptosis in immortalized NIH 3T3 and malignant cancer cell lines.	"Curcumin	0	8	Chemical"	"[{""token"": ""Curcumin"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Chemical""}]"
Curcumin, which is a widely used dietary pigment and spice, has been demonstrated to be an effective inhibitor of tumor promotion in mouse skin carcinogenesis.	"Curcumin	0	8	Chemical"	"[{""token"": ""Curcumin"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Chemical""}]"
We report that curcumin induces cell shrinkage, chromatin condensation, and DNA fragmentation, characteristics of apoptosis, in immortalized mouse embryo fibroblast NIH 3T3 erb B2 oncogene - transformed NIH 3T3, mouse sarcoma S180, human colon cancer cell HT - 29, human kidney cancer cell 293, and human hepatocellular carcinoma Hep G2 cells, but not in primary culture of mouse embryonic fibroblast C3H 10T1 / 2, rat embryonic fibroblast, and human foreskin fibroblast cells in a concentration - and time - dependent manner.	"curcumin	15	23	Chemical"	"[{""token"": ""curcumin"", ""start_span"": 15, ""end_span"": 23, ""type"": ""Chemical""}]"
On day 18, half of each group was treated with 5 x 10 ( 4) U gammaIFN, or saline intraperitoneally for 3 d.	"saline	74	80	Chemical"	"[{""token"": ""saline"", ""start_span"": 74, ""end_span"": 80, ""type"": ""Chemical""}]"
OBJECTIVE: To document that a polyclonal antiserum to calretinin, a 29 - kd calcium - binding protein, consistently decorates normal and tumor mesothelial cells in cytologic preparations.	"calcium	76	83	Chemical"	"[{""token"": ""calcium"", ""start_span"": 76, ""end_span"": 83, ""type"": ""Chemical""}]"
For electron microscopic examination the cell suspensions were then incubated with gold - labeled antirabbit antibody.	"gold	83	87	Chemical"	"[{""token"": ""gold"", ""start_span"": 83, ""end_span"": 87, ""type"": ""Chemical""}]"
The initial wave of ERK activity ( 5 - 120 min) was refractory to integrin antagonists, whereas the sustained activity ( 4 - 20 h) depended on integrin alphavbeta3, but not beta1 integrins.	"integrin antagonists	66	86	Chemical"	"[{""token"": ""integrin antagonists"", ""start_span"": 66, ""end_span"": 86, ""type"": ""Chemical""}]"
The lead oxide group revealed extensive growth of blood vessels from the latissimus graft into the experimental fat pad.	"lead oxide	4	14	Chemical"	"[{""token"": ""lead oxide"", ""start_span"": 4, ""end_span"": 14, ""type"": ""Chemical""}]"
While the response to most treatments was not affected by the VHL gene status, glucose deprivation was found to be much more cytotoxic for RCC cells lacking VHL gene function than for wtVHL - expressing cells.	"glucose	79	86	Chemical"	"[{""token"": ""glucose"", ""start_span"": 79, ""end_span"": 86, ""type"": ""Chemical""}]"
The heightened sensitivity of VHL - deficient cells was not attributed to dissimilar energy requirements or to differences in glucose uptake, but more likely reflects a lesser ability of VHL - deficient cells to handle abnormally processed proteins arising from impaired glycosylation.	"glucose	126	133	Chemical"	"[{""token"": ""glucose"", ""start_span"": 126, ""end_span"": 133, ""type"": ""Chemical""}]"
Furthermore, ubiquitination of cellular proteins was elevated in VHL - deficient cells, particularly after glucose deprivation, supporting a role for the VHL gene in ubiquitin - mediated proteolysis.	"glucose	107	114	Chemical"	"[{""token"": ""glucose"", ""start_span"": 107, ""end_span"": 114, ""type"": ""Chemical""}]"
