Furthermore, pronounced expression changes in C / EBP subunits were observed in the mutant mice, including both phase shifts and reduced levels ( p30 and C / EBPβ ). Cps1 and Cebpa mRNA expression was also compromised in the mutant mice, showing strongly reduced levels and dampened circadian amplitude ( Fig. 6b ).	"C / EBP	46	53	Gene/Protein"	"mice	91	95	Organism/Species"	"p30	146	149	Gene/Protein"	"C / EBPβ	154	162	Gene/Protein"	"Cps1	166	170	Gene/Protein"	"Cebpa	175	180	Gene/Protein"	"mice	232	236	Organism/Species"	"[{""token"": ""C / EBP"", ""start_span"": 46, ""end_span"": 53, ""type"": ""Gene/Protein""}, {""token"": ""mice"", ""start_span"": 91, ""end_span"": 95, ""type"": ""Organism/Species""}, {""token"": ""p30"", ""start_span"": 146, ""end_span"": 149, ""type"": ""Gene/Protein""}, {""token"": ""C / EBP\u03b2"", ""start_span"": 154, ""end_span"": 162, ""type"": ""Gene/Protein""}, {""token"": ""Cps1"", ""start_span"": 166, ""end_span"": 170, ""type"": ""Gene/Protein""}, {""token"": ""Cebpa"", ""start_span"": 175, ""end_span"": 180, ""type"": ""Gene/Protein""}, {""token"": ""mice"", ""start_span"": 232, ""end_span"": 236, ""type"": ""Organism/Species""}]"
The proportion of patients referred to specialists ( 74% PHN versus 18% HZ) and the number of specialist visits per case ( 3. 5 and 3. 9 for PHN - 1 month and PHN 3 - months vs 0. 2 for HZ) were also higher for PHN patients compared to HZ patients.	"PHN	57	60	Disease/Disorder"	"HZ	72	74	Disease/Disorder"	"PHN	141	144	Disease/Disorder"	"PHN	159	162	Disease/Disorder"	"HZ	186	188	Disease/Disorder"	"PHN	211	214	Disease/Disorder"	"HZ	236	238	Disease/Disorder"	"[{""token"": ""PHN"", ""start_span"": 57, ""end_span"": 60, ""type"": ""Disease/Disorder""}, {""token"": ""HZ"", ""start_span"": 72, ""end_span"": 74, ""type"": ""Disease/Disorder""}, {""token"": ""PHN"", ""start_span"": 141, ""end_span"": 144, ""type"": ""Disease/Disorder""}, {""token"": ""PHN"", ""start_span"": 159, ""end_span"": 162, ""type"": ""Disease/Disorder""}, {""token"": ""HZ"", ""start_span"": 186, ""end_span"": 188, ""type"": ""Disease/Disorder""}, {""token"": ""PHN"", ""start_span"": 211, ""end_span"": 214, ""type"": ""Disease/Disorder""}, {""token"": ""HZ"", ""start_span"": 236, ""end_span"": 238, ""type"": ""Disease/Disorder""}]"
No studies identified provided a breakdown of the cost elements that are included in a ‘ hospital stay ’. Table 4 Mean cost per hospitalised case of HZ / PHN, by country Country HZ / PHN HZ ( without PHN) PHN Belgium [ 40 ]-€ 5, 982 (€ 798 - 31, 689 )-( all ages) France [ 41 ]-€ 2, 774. 28 ( 50 + years )€ 3, 731. 09 ( 50 + years) Germany [ 31 ]-€ 4, 189. 74 ( 50 + years )€ 4, 279. 68 ( 50 + years )€ 3, 282. 64 ( all ages )€ 4, 112. 03 ( all ages) Italy [ 29 ]-€ 3, 188. 16 ± € 1, 614. 99 ( 50 + years )€ 3, 451. 38 ± € 3, 248. 43 ( 50 + years) Spain [ 37, 45, 52, 53 ]€ 3, 366. 4 - 4, 505. 6 € 5, 019. 84 ( aged 40 – 49 )€ 5, 108. 04 ( aged 50 – 59 )( all ages )€ 4, 495. 68 – 5, 139. 54 ( aged 50 – 59 )€ 4, 732. 56 ( aged 60 – 69 )€ 4, 210. 92 – 4, 782. 96 ( aged 60 – 69 )€ 4, 478. 04 ( 70 +)€ 4, 062. 24 – 4, 556. 16 ( aged 70 +)	"HZ	149	151	Disease/Disorder"	"PHN	154	157	Disease/Disorder"	"HZ	178	180	Disease/Disorder"	"PHN	183	186	Disease/Disorder"	"HZ	187	189	Disease/Disorder"	"PHN	200	203	Disease/Disorder"	"PHN	205	208	Disease/Disorder"	"[{""token"": ""HZ"", ""start_span"": 149, ""end_span"": 151, ""type"": ""Disease/Disorder""}, {""token"": ""PHN"", ""start_span"": 154, ""end_span"": 157, ""type"": ""Disease/Disorder""}, {""token"": ""HZ"", ""start_span"": 178, ""end_span"": 180, ""type"": ""Disease/Disorder""}, {""token"": ""PHN"", ""start_span"": 183, ""end_span"": 186, ""type"": ""Disease/Disorder""}, {""token"": ""HZ"", ""start_span"": 187, ""end_span"": 189, ""type"": ""Disease/Disorder""}, {""token"": ""PHN"", ""start_span"": 200, ""end_span"": 203, ""type"": ""Disease/Disorder""}, {""token"": ""PHN"", ""start_span"": 205, ""end_span"": 208, ""type"": ""Disease/Disorder""}]"
Molecular identity of RBSDV P7 - 1 transgenic Arabidopsis plants. ( A) Selection of P7 - 1 transgenic lines on MS medium with kanamycin or without kanamycin ( MS ).	"RBSDV	22	27	Organism/Species"	"P7 - 1	28	34	Gene/Protein"	"Arabidopsis	46	57	Organism/Species"	"plants	58	64	Organism/Species"	"P7 - 1	84	90	Gene/Protein"	"kanamycin	126	135	Chemical/Drug"	"kanamycin	147	156	Chemical/Drug"	"[{""token"": ""RBSDV"", ""start_span"": 22, ""end_span"": 27, ""type"": ""Organism/Species""}, {""token"": ""P7 - 1"", ""start_span"": 28, ""end_span"": 34, ""type"": ""Gene/Protein""}, {""token"": ""Arabidopsis"", ""start_span"": 46, ""end_span"": 57, ""type"": ""Organism/Species""}, {""token"": ""plants"", ""start_span"": 58, ""end_span"": 64, ""type"": ""Organism/Species""}, {""token"": ""P7 - 1"", ""start_span"": 84, ""end_span"": 90, ""type"": ""Gene/Protein""}, {""token"": ""kanamycin"", ""start_span"": 126, ""end_span"": 135, ""type"": ""Chemical/Drug""}, {""token"": ""kanamycin"", ""start_span"": 147, ""end_span"": 156, ""type"": ""Chemical/Drug""}]"
Interestingly, the distribution of genomic divergence for pairs of wisent was bimodal in all cases ( fig. 4 ), but the relative levels of genomic divergence between species were similar to that measured using only transversion sites. Fig. 4Comparison of pairwise genomic divergence within three bovid species: wisent ( Bison bonasus ), domestic cattle ( Bos taurus ), and yak ( Bos grunniens ).	"wisent	67	73	Organism/Species"	"wisent	310	316	Organism/Species"	"Bison bonasus	319	332	Organism/Species"	"domestic cattle	336	351	Organism/Species"	"Bos taurus	354	364	Organism/Species"	"yak	372	375	Organism/Species"	"Bos grunniens	378	391	Organism/Species"	"[{""token"": ""wisent"", ""start_span"": 67, ""end_span"": 73, ""type"": ""Organism/Species""}, {""token"": ""wisent"", ""start_span"": 310, ""end_span"": 316, ""type"": ""Organism/Species""}, {""token"": ""Bison bonasus"", ""start_span"": 319, ""end_span"": 332, ""type"": ""Organism/Species""}, {""token"": ""domestic cattle"", ""start_span"": 336, ""end_span"": 351, ""type"": ""Organism/Species""}, {""token"": ""Bos taurus"", ""start_span"": 354, ""end_span"": 364, ""type"": ""Organism/Species""}, {""token"": ""yak"", ""start_span"": 372, ""end_span"": 375, ""type"": ""Organism/Species""}, {""token"": ""Bos grunniens"", ""start_span"": 378, ""end_span"": 391, ""type"": ""Organism/Species""}]"
We performed a total of 105 comparisons considering all possible combinations of wisent, all wisent with either domestic cattle or aurochs as candidate admixer, and domestic cattle and aurochs with all wisent as candidate admixer.	"wisent	81	87	Organism/Species"	"wisent	93	99	Organism/Species"	"domestic cattle	112	127	Organism/Species"	"aurochs	131	138	Organism/Species"	"domestic cattle	165	180	Organism/Species"	"aurochs	185	192	Organism/Species"	"wisent	202	208	Organism/Species"	"[{""token"": ""wisent"", ""start_span"": 81, ""end_span"": 87, ""type"": ""Organism/Species""}, {""token"": ""wisent"", ""start_span"": 93, ""end_span"": 99, ""type"": ""Organism/Species""}, {""token"": ""domestic cattle"", ""start_span"": 112, ""end_span"": 127, ""type"": ""Organism/Species""}, {""token"": ""aurochs"", ""start_span"": 131, ""end_span"": 138, ""type"": ""Organism/Species""}, {""token"": ""domestic cattle"", ""start_span"": 165, ""end_span"": 180, ""type"": ""Organism/Species""}, {""token"": ""aurochs"", ""start_span"": 185, ""end_span"": 192, ""type"": ""Organism/Species""}, {""token"": ""wisent"", ""start_span"": 202, ""end_span"": 208, ""type"": ""Organism/Species""}]"
TIGIT, which also belongs to the B7 / CD28 superfamily, acts as a co - inhibitory molecule by directly down regulating proliferation of human T cells [ 22 ], but also by modulating cytokine secretion of DCs, decreasing IL - 12 and enhancing IL - 10 productions [ 23 ].	"TIGIT	0	5	Gene/Protein"	"B7	33	35	Gene/Protein"	"CD28	38	42	Gene/Protein"	"human	136	141	Organism/Species"	"cytokine	181	189	Gene/Protein"	"IL - 12	219	226	Gene/Protein"	"IL - 10	241	248	Gene/Protein"	"[{""token"": ""TIGIT"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene/Protein""}, {""token"": ""B7"", ""start_span"": 33, ""end_span"": 35, ""type"": ""Gene/Protein""}, {""token"": ""CD28"", ""start_span"": 38, ""end_span"": 42, ""type"": ""Gene/Protein""}, {""token"": ""human"", ""start_span"": 136, ""end_span"": 141, ""type"": ""Organism/Species""}, {""token"": ""cytokine"", ""start_span"": 181, ""end_span"": 189, ""type"": ""Gene/Protein""}, {""token"": ""IL - 12"", ""start_span"": 219, ""end_span"": 226, ""type"": ""Gene/Protein""}, {""token"": ""IL - 10"", ""start_span"": 241, ""end_span"": 248, ""type"": ""Gene/Protein""}]"
Finally, CD160, through its binding to its ligand Herpes Virus Entry Mediator ( HVEM ), an atypical member of TNF - receptor superfamily, delivers a co - inhibitory signalling to CD4 + T cells or CD8 + T cells dampening their activation in HIV - infected individuals [ 31, 32 ].	"CD160	9	14	Gene/Protein"	"Herpes Virus Entry Mediator	50	77	Gene/Protein"	"HVEM	80	84	Gene/Protein"	"TNF - receptor	110	124	Gene/Protein"	"CD4	179	182	Gene/Protein"	"CD8	196	199	Gene/Protein"	"HIV	240	243	Organism/Species"	"[{""token"": ""CD160"", ""start_span"": 9, ""end_span"": 14, ""type"": ""Gene/Protein""}, {""token"": ""Herpes Virus Entry Mediator"", ""start_span"": 50, ""end_span"": 77, ""type"": ""Gene/Protein""}, {""token"": ""HVEM"", ""start_span"": 80, ""end_span"": 84, ""type"": ""Gene/Protein""}, {""token"": ""TNF - receptor"", ""start_span"": 110, ""end_span"": 124, ""type"": ""Gene/Protein""}, {""token"": ""CD4"", ""start_span"": 179, ""end_span"": 182, ""type"": ""Gene/Protein""}, {""token"": ""CD8"", ""start_span"": 196, ""end_span"": 199, ""type"": ""Gene/Protein""}, {""token"": ""HIV"", ""start_span"": 240, ""end_span"": 243, ""type"": ""Organism/Species""}]"
CD4 + T - cell subsets were identified by CD27, CD45RA, and CCR7 expression on CD4 + T cells after exclusion of dump positive cells ( LIVE / DEAD, CD14 and CD19 ).	"CD4	0	3	Gene/Protein"	"CD27	42	46	Gene/Protein"	"CD45RA	48	54	Gene/Protein"	"CCR7	60	64	Gene/Protein"	"CD4	79	82	Gene/Protein"	"CD14	147	151	Gene/Protein"	"CD19	156	160	Gene/Protein"	"[{""token"": ""CD4"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene/Protein""}, {""token"": ""CD27"", ""start_span"": 42, ""end_span"": 46, ""type"": ""Gene/Protein""}, {""token"": ""CD45RA"", ""start_span"": 48, ""end_span"": 54, ""type"": ""Gene/Protein""}, {""token"": ""CCR7"", ""start_span"": 60, ""end_span"": 64, ""type"": ""Gene/Protein""}, {""token"": ""CD4"", ""start_span"": 79, ""end_span"": 82, ""type"": ""Gene/Protein""}, {""token"": ""CD14"", ""start_span"": 147, ""end_span"": 151, ""type"": ""Gene/Protein""}, {""token"": ""CD19"", ""start_span"": 156, ""end_span"": 160, ""type"": ""Gene/Protein""}]"
In a second set of experiments, total memory CD4 + T cells ( CD3 + CD4 + CD45RA -) were sorted based on their expression of PD - 1, TIGIT and LAG - 3.	"CD4	45	48	Gene/Protein"	"CD3	61	64	Gene/Protein"	"CD4	67	70	Gene/Protein"	"CD45RA	73	79	Gene/Protein"	"PD - 1	124	130	Gene/Protein"	"TIGIT	132	137	Gene/Protein"	"LAG - 3	142	149	Gene/Protein"	"[{""token"": ""CD4"", ""start_span"": 45, ""end_span"": 48, ""type"": ""Gene/Protein""}, {""token"": ""CD3"", ""start_span"": 61, ""end_span"": 64, ""type"": ""Gene/Protein""}, {""token"": ""CD4"", ""start_span"": 67, ""end_span"": 70, ""type"": ""Gene/Protein""}, {""token"": ""CD45RA"", ""start_span"": 73, ""end_span"": 79, ""type"": ""Gene/Protein""}, {""token"": ""PD - 1"", ""start_span"": 124, ""end_span"": 130, ""type"": ""Gene/Protein""}, {""token"": ""TIGIT"", ""start_span"": 132, ""end_span"": 137, ""type"": ""Gene/Protein""}, {""token"": ""LAG - 3"", ""start_span"": 142, ""end_span"": 149, ""type"": ""Gene/Protein""}]"
These experiments provide evidence that memory CD4 + T cells expressing PD - 1, TIGIT and / or LAG - 3 are enriched for HIV - infected CD4 + T cells harboring inducible proviruses during ART.	"CD4	47	50	Gene/Protein"	"PD - 1	72	78	Gene/Protein"	"TIGIT	80	85	Gene/Protein"	"LAG - 3	95	102	Gene/Protein"	"HIV	120	123	Organism/Species"	"CD4	135	138	Gene/Protein"	"proviruses	169	179	Organism/Species"	"[{""token"": ""CD4"", ""start_span"": 47, ""end_span"": 50, ""type"": ""Gene/Protein""}, {""token"": ""PD - 1"", ""start_span"": 72, ""end_span"": 78, ""type"": ""Gene/Protein""}, {""token"": ""TIGIT"", ""start_span"": 80, ""end_span"": 85, ""type"": ""Gene/Protein""}, {""token"": ""LAG - 3"", ""start_span"": 95, ""end_span"": 102, ""type"": ""Gene/Protein""}, {""token"": ""HIV"", ""start_span"": 120, ""end_span"": 123, ""type"": ""Organism/Species""}, {""token"": ""CD4"", ""start_span"": 135, ""end_span"": 138, ""type"": ""Gene/Protein""}, {""token"": ""proviruses"", ""start_span"": 169, ""end_span"": 179, ""type"": ""Organism/Species""}]"
TLR4 gene ( number accession of GenBank: NM - 138554. 1) codifies the best understood TLR member involved in recognition of LPS, the prototypic TLR4 ligand, and other exogenous and endogenous ( i. e. HSPs, hyaluronic acid, β - defensin - 2, ox - LDL, fibronectin and amyloid peptide) ligands.	"TLR4	0	4	Gene/Protein"	"TLR	86	89	Gene/Protein"	"TLR4	144	148	Gene/Protein"	"HSPs	200	204	Gene/Protein"	"β - defensin - 2	223	239	Gene/Protein"	"fibronectin	251	262	Gene/Protein"	"amyloid	267	274	Gene/Protein"	"[{""token"": ""TLR4"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene/Protein""}, {""token"": ""TLR"", ""start_span"": 86, ""end_span"": 89, ""type"": ""Gene/Protein""}, {""token"": ""TLR4"", ""start_span"": 144, ""end_span"": 148, ""type"": ""Gene/Protein""}, {""token"": ""HSPs"", ""start_span"": 200, ""end_span"": 204, ""type"": ""Gene/Protein""}, {""token"": ""\u03b2 - defensin - 2"", ""start_span"": 223, ""end_span"": 239, ""type"": ""Gene/Protein""}, {""token"": ""fibronectin"", ""start_span"": 251, ""end_span"": 262, ""type"": ""Gene/Protein""}, {""token"": ""amyloid"", ""start_span"": 267, ""end_span"": 274, ""type"": ""Gene/Protein""}]"
In this study, we analyzed the expression levels of GmPT1 and GmPT2, but there could be other Pi transporters in soybean, which raises the question of whether other Pi transporters can affect Pi acquisition, translocation and remobilization and what is the relative contribution of these genes to overall Pi transporter function in plants?	"GmPT1	52	57	Gene/Protein"	"GmPT2	62	67	Gene/Protein"	"Pi transporters	94	109	Gene/Protein"	"soybean	113	120	Organism/Species"	"Pi transporters	165	180	Gene/Protein"	"Pi transporter	305	319	Gene/Protein"	"plants	332	338	Organism/Species"	"[{""token"": ""GmPT1"", ""start_span"": 52, ""end_span"": 57, ""type"": ""Gene/Protein""}, {""token"": ""GmPT2"", ""start_span"": 62, ""end_span"": 67, ""type"": ""Gene/Protein""}, {""token"": ""Pi transporters"", ""start_span"": 94, ""end_span"": 109, ""type"": ""Gene/Protein""}, {""token"": ""soybean"", ""start_span"": 113, ""end_span"": 120, ""type"": ""Organism/Species""}, {""token"": ""Pi transporters"", ""start_span"": 165, ""end_span"": 180, ""type"": ""Gene/Protein""}, {""token"": ""Pi transporter"", ""start_span"": 305, ""end_span"": 319, ""type"": ""Gene/Protein""}, {""token"": ""plants"", ""start_span"": 332, ""end_span"": 338, ""type"": ""Organism/Species""}]"
Due to space limitations, sequence information for only 1 – 2 representative species from each vertebrate group ( viz. generally the same as those employed for phylogenetic studies for mammals, birds, fishes, reptiles and amphibians) for different DGK isozymes is shown in the alignment files.	"vertebrate	95	105	Organism/Species"	"mammals	185	192	Organism/Species"	"birds	194	199	Organism/Species"	"fishes	201	207	Organism/Species"	"reptiles	209	217	Organism/Species"	"amphibians	222	232	Organism/Species"	"DGK	248	251	Gene/Protein"	"[{""token"": ""vertebrate"", ""start_span"": 95, ""end_span"": 105, ""type"": ""Organism/Species""}, {""token"": ""mammals"", ""start_span"": 185, ""end_span"": 192, ""type"": ""Organism/Species""}, {""token"": ""birds"", ""start_span"": 194, ""end_span"": 199, ""type"": ""Organism/Species""}, {""token"": ""fishes"", ""start_span"": 201, ""end_span"": 207, ""type"": ""Organism/Species""}, {""token"": ""reptiles"", ""start_span"": 209, ""end_span"": 217, ""type"": ""Organism/Species""}, {""token"": ""amphibians"", ""start_span"": 222, ""end_span"": 232, ""type"": ""Organism/Species""}, {""token"": ""DGK"", ""start_span"": 248, ""end_span"": 251, ""type"": ""Gene/Protein""}]"
These results suggest that an intratubular matrix containing FN and BDNF promotes motor axon regeneration and reinnervation of target muscles, whereas LM and LM + NGF / NT3 groups showed values similar to the COL control group.	"FN	61	63	Gene/Protein"	"BDNF	68	72	Gene/Protein"	"LM	151	153	Gene/Protein"	"LM	158	160	Gene/Protein"	"NGF	163	166	Gene/Protein"	"NT3	169	172	Gene/Protein"	"COL	209	212	Gene/Protein"	"[{""token"": ""FN"", ""start_span"": 61, ""end_span"": 63, ""type"": ""Gene/Protein""}, {""token"": ""BDNF"", ""start_span"": 68, ""end_span"": 72, ""type"": ""Gene/Protein""}, {""token"": ""LM"", ""start_span"": 151, ""end_span"": 153, ""type"": ""Gene/Protein""}, {""token"": ""LM"", ""start_span"": 158, ""end_span"": 160, ""type"": ""Gene/Protein""}, {""token"": ""NGF"", ""start_span"": 163, ""end_span"": 166, ""type"": ""Gene/Protein""}, {""token"": ""NT3"", ""start_span"": 169, ""end_span"": 172, ""type"": ""Gene/Protein""}, {""token"": ""COL"", ""start_span"": 209, ""end_span"": 212, ""type"": ""Gene/Protein""}]"
In fact, it has been reported that the pro - regenerative effects of NGF and NT3 are reduced after blocking the α7 subunit of integrins in sensory neurons [ 36 ], and that synergistic actions between integrins and NTF receptors may be attributed to the sustained activation of Src and the downstream signaling Akt intermediate [ 37 ].	"NGF	69	72	Gene/Protein"	"NT3	77	80	Gene/Protein"	"α7 subunit of integrins	112	135	Gene/Protein"	"integrins	200	209	Gene/Protein"	"NTF receptors	214	227	Gene/Protein"	"Src	277	280	Gene/Protein"	"Akt	310	313	Gene/Protein"	"[{""token"": ""NGF"", ""start_span"": 69, ""end_span"": 72, ""type"": ""Gene/Protein""}, {""token"": ""NT3"", ""start_span"": 77, ""end_span"": 80, ""type"": ""Gene/Protein""}, {""token"": ""\u03b17 subunit of integrins"", ""start_span"": 112, ""end_span"": 135, ""type"": ""Gene/Protein""}, {""token"": ""integrins"", ""start_span"": 200, ""end_span"": 209, ""type"": ""Gene/Protein""}, {""token"": ""NTF receptors"", ""start_span"": 214, ""end_span"": 227, ""type"": ""Gene/Protein""}, {""token"": ""Src"", ""start_span"": 277, ""end_span"": 280, ""type"": ""Gene/Protein""}, {""token"": ""Akt"", ""start_span"": 310, ""end_span"": 313, ""type"": ""Gene/Protein""}]"
The in vivo results demonstrated that introduction of a collagen matrix enriched with LM + MP. NGF / NT3 or FN + MP. BDNF within the tube used for nerve repair in adult rats promoted preferential regeneration of sensory and motor axons respectively.	"collagen	56	64	Gene/Protein"	"LM	86	88	Gene/Protein"	"NGF	95	98	Gene/Protein"	"NT3	101	104	Gene/Protein"	"FN	108	110	Gene/Protein"	"BDNF	117	121	Gene/Protein"	"rats	169	173	Organism/Species"	"[{""token"": ""collagen"", ""start_span"": 56, ""end_span"": 64, ""type"": ""Gene/Protein""}, {""token"": ""LM"", ""start_span"": 86, ""end_span"": 88, ""type"": ""Gene/Protein""}, {""token"": ""NGF"", ""start_span"": 95, ""end_span"": 98, ""type"": ""Gene/Protein""}, {""token"": ""NT3"", ""start_span"": 101, ""end_span"": 104, ""type"": ""Gene/Protein""}, {""token"": ""FN"", ""start_span"": 108, ""end_span"": 110, ""type"": ""Gene/Protein""}, {""token"": ""BDNF"", ""start_span"": 117, ""end_span"": 121, ""type"": ""Gene/Protein""}, {""token"": ""rats"", ""start_span"": 169, ""end_span"": 173, ""type"": ""Organism/Species""}]"
On the other hand, although we still found in vivo a significant preferential regeneration of sensory neurons in animals treated with LM + MP. NGF / NT3 and of motor neurons in animals treated with FN + MP. BDNF, the differences in the amount of regenerated neurons were reduced from the short to the long term study.	"animals	113	120	Organism/Species"	"LM	134	136	Gene/Protein"	"NGF	143	146	Gene/Protein"	"NT3	149	152	Gene/Protein"	"animals	177	184	Organism/Species"	"FN	198	200	Gene/Protein"	"BDNF	207	211	Gene/Protein"	"[{""token"": ""animals"", ""start_span"": 113, ""end_span"": 120, ""type"": ""Organism/Species""}, {""token"": ""LM"", ""start_span"": 134, ""end_span"": 136, ""type"": ""Gene/Protein""}, {""token"": ""NGF"", ""start_span"": 143, ""end_span"": 146, ""type"": ""Gene/Protein""}, {""token"": ""NT3"", ""start_span"": 149, ""end_span"": 152, ""type"": ""Gene/Protein""}, {""token"": ""animals"", ""start_span"": 177, ""end_span"": 184, ""type"": ""Organism/Species""}, {""token"": ""FN"", ""start_span"": 198, ""end_span"": 200, ""type"": ""Gene/Protein""}, {""token"": ""BDNF"", ""start_span"": 207, ""end_span"": 211, ""type"": ""Gene/Protein""}]"
Six endogenous putative transporter genes, YALI0B19470g, YALI0C15488g, YALI0C21406g, YALI0D24607g, YALI0D20108g and YALI0E32901g, were identified.	"transporter	24	35	Gene/Protein"	"YALI0B19470g	43	55	Gene/Protein"	"YALI0C15488g	57	69	Gene/Protein"	"YALI0C21406g	71	83	Gene/Protein"	"YALI0D24607g	85	97	Gene/Protein"	"YALI0D20108g	99	111	Gene/Protein"	"YALI0E32901g	116	128	Gene/Protein"	"[{""token"": ""transporter"", ""start_span"": 24, ""end_span"": 35, ""type"": ""Gene/Protein""}, {""token"": ""YALI0B19470g"", ""start_span"": 43, ""end_span"": 55, ""type"": ""Gene/Protein""}, {""token"": ""YALI0C15488g"", ""start_span"": 57, ""end_span"": 69, ""type"": ""Gene/Protein""}, {""token"": ""YALI0C21406g"", ""start_span"": 71, ""end_span"": 83, ""type"": ""Gene/Protein""}, {""token"": ""YALI0D24607g"", ""start_span"": 85, ""end_span"": 97, ""type"": ""Gene/Protein""}, {""token"": ""YALI0D20108g"", ""start_span"": 99, ""end_span"": 111, ""type"": ""Gene/Protein""}, {""token"": ""YALI0E32901g"", ""start_span"": 116, ""end_span"": 128, ""type"": ""Gene/Protein""}]"
Six putative transporter genes, YALI0B19470g, YALI0C15488g, YALI0C21406g, YALI0D24607g, YALI0D20108g, and YALI0E32901g, were amplified from Y. lipolytica WSH - Z06 genomic DNA with the primers listed in Table 6.	"transporter	13	24	Gene/Protein"	"YALI0B19470g	32	44	Gene/Protein"	"YALI0C15488g	46	58	Gene/Protein"	"YALI0C21406g	60	72	Gene/Protein"	"YALI0D24607g	74	86	Gene/Protein"	"YALI0D20108g	88	100	Gene/Protein"	"YALI0E32901g	106	118	Gene/Protein"	"[{""token"": ""transporter"", ""start_span"": 13, ""end_span"": 24, ""type"": ""Gene/Protein""}, {""token"": ""YALI0B19470g"", ""start_span"": 32, ""end_span"": 44, ""type"": ""Gene/Protein""}, {""token"": ""YALI0C15488g"", ""start_span"": 46, ""end_span"": 58, ""type"": ""Gene/Protein""}, {""token"": ""YALI0C21406g"", ""start_span"": 60, ""end_span"": 72, ""type"": ""Gene/Protein""}, {""token"": ""YALI0D24607g"", ""start_span"": 74, ""end_span"": 86, ""type"": ""Gene/Protein""}, {""token"": ""YALI0D20108g"", ""start_span"": 88, ""end_span"": 100, ""type"": ""Gene/Protein""}, {""token"": ""YALI0E32901g"", ""start_span"": 106, ""end_span"": 118, ""type"": ""Gene/Protein""}]"
