In contrast, the numbers of CD1d + CD5 + CD19 + ( Fig 4E, P = 0. 002, R = 0. 6614) and IL - 10 + CD1d + CD5 + CD19 + B cells ( Fig 4F, P = 0. 0245, R = 0. 5273) per microliter of blood were positively correlated with the serum IL - 10 concentration.	"CD1d	28	32	Gene/Protein"	"CD5	35	38	Gene/Protein"	"CD19	41	45	Gene/Protein"	"IL - 10	87	94	Gene/Protein"	"CD1d	97	101	Gene/Protein"	"CD5	104	107	Gene/Protein"	"CD19	110	114	Gene/Protein"	"IL - 10	227	234	Gene/Protein"	"[{""token"": ""CD1d"", ""start_span"": 28, ""end_span"": 32, ""type"": ""Gene/Protein""}, {""token"": ""CD5"", ""start_span"": 35, ""end_span"": 38, ""type"": ""Gene/Protein""}, {""token"": ""CD19"", ""start_span"": 41, ""end_span"": 45, ""type"": ""Gene/Protein""}, {""token"": ""IL - 10"", ""start_span"": 87, ""end_span"": 94, ""type"": ""Gene/Protein""}, {""token"": ""CD1d"", ""start_span"": 97, ""end_span"": 101, ""type"": ""Gene/Protein""}, {""token"": ""CD5"", ""start_span"": 104, ""end_span"": 107, ""type"": ""Gene/Protein""}, {""token"": ""CD19"", ""start_span"": 110, ""end_span"": 114, ""type"": ""Gene/Protein""}, {""token"": ""IL - 10"", ""start_span"": 227, ""end_span"": 234, ""type"": ""Gene/Protein""}]"
( E - F) The serum IL - 10 level was positively correlated with the numbers of CD1d + CD5 + CD19 + and IL - 10 + CD1d + CD5 + CD19 + B cells.	"IL - 10	19	26	Gene/Protein"	"CD1d	79	83	Gene/Protein"	"CD5	86	89	Gene/Protein"	"CD19	92	96	Gene/Protein"	"IL - 10	103	110	Gene/Protein"	"CD1d	113	117	Gene/Protein"	"CD5	120	123	Gene/Protein"	"CD19	126	130	Gene/Protein"	"[{""token"": ""IL - 10"", ""start_span"": 19, ""end_span"": 26, ""type"": ""Gene/Protein""}, {""token"": ""CD1d"", ""start_span"": 79, ""end_span"": 83, ""type"": ""Gene/Protein""}, {""token"": ""CD5"", ""start_span"": 86, ""end_span"": 89, ""type"": ""Gene/Protein""}, {""token"": ""CD19"", ""start_span"": 92, ""end_span"": 96, ""type"": ""Gene/Protein""}, {""token"": ""IL - 10"", ""start_span"": 103, ""end_span"": 110, ""type"": ""Gene/Protein""}, {""token"": ""CD1d"", ""start_span"": 113, ""end_span"": 117, ""type"": ""Gene/Protein""}, {""token"": ""CD5"", ""start_span"": 120, ""end_span"": 123, ""type"": ""Gene/Protein""}, {""token"": ""CD19"", ""start_span"": 126, ""end_span"": 130, ""type"": ""Gene/Protein""}]"
Conversely, the numbers of CD1d + CD5 + CD19 + and IL - 10 + CD1d + CD5 + CD19 + B cells per microliter of blood were positively correlated with the serum IL - 10 concentration.	"CD1d	27	31	Gene/Protein"	"CD5	34	37	Gene/Protein"	"CD19	40	44	Gene/Protein"	"IL - 10	51	58	Gene/Protein"	"CD1d	61	65	Gene/Protein"	"CD5	68	71	Gene/Protein"	"CD19	74	78	Gene/Protein"	"IL - 10	155	162	Gene/Protein"	"[{""token"": ""CD1d"", ""start_span"": 27, ""end_span"": 31, ""type"": ""Gene/Protein""}, {""token"": ""CD5"", ""start_span"": 34, ""end_span"": 37, ""type"": ""Gene/Protein""}, {""token"": ""CD19"", ""start_span"": 40, ""end_span"": 44, ""type"": ""Gene/Protein""}, {""token"": ""IL - 10"", ""start_span"": 51, ""end_span"": 58, ""type"": ""Gene/Protein""}, {""token"": ""CD1d"", ""start_span"": 61, ""end_span"": 65, ""type"": ""Gene/Protein""}, {""token"": ""CD5"", ""start_span"": 68, ""end_span"": 71, ""type"": ""Gene/Protein""}, {""token"": ""CD19"", ""start_span"": 74, ""end_span"": 78, ""type"": ""Gene/Protein""}, {""token"": ""IL - 10"", ""start_span"": 155, ""end_span"": 162, ""type"": ""Gene/Protein""}]"
Also, the CD27 - CD19 + B cells are a mixture of IgM + naive B cells and IgM - IgD - memory B cells ( IgA, IgG, or IgE) [ 44, 45 ].	"CD27	10	14	Gene/Protein"	"CD19	17	21	Gene/Protein"	"IgM	49	52	Gene/Protein"	"IgM	73	76	Gene/Protein"	"IgD	79	82	Gene/Protein"	"IgA	102	105	Gene/Protein"	"IgG	107	110	Gene/Protein"	"IgE	115	118	Gene/Protein"	"[{""token"": ""CD27"", ""start_span"": 10, ""end_span"": 14, ""type"": ""Gene/Protein""}, {""token"": ""CD19"", ""start_span"": 17, ""end_span"": 21, ""type"": ""Gene/Protein""}, {""token"": ""IgM"", ""start_span"": 49, ""end_span"": 52, ""type"": ""Gene/Protein""}, {""token"": ""IgM"", ""start_span"": 73, ""end_span"": 76, ""type"": ""Gene/Protein""}, {""token"": ""IgD"", ""start_span"": 79, ""end_span"": 82, ""type"": ""Gene/Protein""}, {""token"": ""IgA"", ""start_span"": 102, ""end_span"": 105, ""type"": ""Gene/Protein""}, {""token"": ""IgG"", ""start_span"": 107, ""end_span"": 110, ""type"": ""Gene/Protein""}, {""token"": ""IgE"", ""start_span"": 115, ""end_span"": 118, ""type"": ""Gene/Protein""}]"
The used three mouse models for in vivo study: MD2 knockout mice ( KO) maintained on high fat diet ( HFD ), wild ‐ type mice on HFD plus L6H21, a specific MD2 inhibitor and KO mice given palmitic acid ( PA) by IV injection.	"mouse	15	20	Organism/Species"	"MD2	47	50	Gene/Protein"	"mice	60	64	Organism/Species"	"mice	120	124	Organism/Species"	"L6H21	137	142	Chemical/Drug"	"MD2	155	158	Gene/Protein"	"mice	176	180	Organism/Species"	"palmitic acid	187	200	Chemical/Drug"	"[{""token"": ""mouse"", ""start_span"": 15, ""end_span"": 20, ""type"": ""Organism/Species""}, {""token"": ""MD2"", ""start_span"": 47, ""end_span"": 50, ""type"": ""Gene/Protein""}, {""token"": ""mice"", ""start_span"": 60, ""end_span"": 64, ""type"": ""Organism/Species""}, {""token"": ""mice"", ""start_span"": 120, ""end_span"": 124, ""type"": ""Organism/Species""}, {""token"": ""L6H21"", ""start_span"": 137, ""end_span"": 142, ""type"": ""Chemical/Drug""}, {""token"": ""MD2"", ""start_span"": 155, ""end_span"": 158, ""type"": ""Gene/Protein""}, {""token"": ""mice"", ""start_span"": 176, ""end_span"": 180, ""type"": ""Organism/Species""}, {""token"": ""palmitic acid"", ""start_span"": 187, ""end_span"": 200, ""type"": ""Chemical/Drug""}]"
mRNA levels of cytokines in KO ‐ HFD, including TNF ‐ α, IL ‐ 6, IL ‐ 1β and adhesion molecule, vascular cell adhesion molecule ‐ 1 ( VCAM ‐ 1) also remained at levels comparable to KO mice on control diet ( Fig. 2F – I ).	"cytokines	15	24	Gene/Protein"	"TNF ‐ α	48	55	Gene/Protein"	"IL ‐ 6	57	63	Gene/Protein"	"IL ‐ 1β	65	72	Gene/Protein"	"adhesion molecule	77	94	Gene/Protein"	"vascular cell adhesion molecule ‐ 1	96	131	Gene/Protein"	"VCAM ‐ 1	134	142	Gene/Protein"	"mice	185	189	Organism/Species"	"[{""token"": ""cytokines"", ""start_span"": 15, ""end_span"": 24, ""type"": ""Gene/Protein""}, {""token"": ""TNF \u2010 \u03b1"", ""start_span"": 48, ""end_span"": 55, ""type"": ""Gene/Protein""}, {""token"": ""IL \u2010 6"", ""start_span"": 57, ""end_span"": 63, ""type"": ""Gene/Protein""}, {""token"": ""IL \u2010 1\u03b2"", ""start_span"": 65, ""end_span"": 72, ""type"": ""Gene/Protein""}, {""token"": ""adhesion molecule"", ""start_span"": 77, ""end_span"": 94, ""type"": ""Gene/Protein""}, {""token"": ""vascular cell adhesion molecule \u2010 1"", ""start_span"": 96, ""end_span"": 131, ""type"": ""Gene/Protein""}, {""token"": ""VCAM \u2010 1"", ""start_span"": 134, ""end_span"": 142, ""type"": ""Gene/Protein""}, {""token"": ""mice"", ""start_span"": 185, ""end_span"": 189, ""type"": ""Organism/Species""}]"
( A) Representative Western blot analysis of NFκB and MAPK activation by PA showing IκB ‐ α, nuclear p65 and cytosolic p65 ( following nuclear protein extraction ), p ‐ ERK, p ‐ JNK and p ‐ p38 in NRK52E cells ( 30 min. PA exposure ).	"NFκB	45	49	Gene/Protein"	"MAPK	54	58	Gene/Protein"	"IκB ‐ α	84	91	Gene/Protein"	"p65	101	104	Gene/Protein"	"p65	119	122	Gene/Protein"	"ERK	169	172	Gene/Protein"	"JNK	178	181	Gene/Protein"	"p38	190	193	Gene/Protein"	"[{""token"": ""NF\u03baB"", ""start_span"": 45, ""end_span"": 49, ""type"": ""Gene/Protein""}, {""token"": ""MAPK"", ""start_span"": 54, ""end_span"": 58, ""type"": ""Gene/Protein""}, {""token"": ""I\u03baB \u2010 \u03b1"", ""start_span"": 84, ""end_span"": 91, ""type"": ""Gene/Protein""}, {""token"": ""p65"", ""start_span"": 101, ""end_span"": 104, ""type"": ""Gene/Protein""}, {""token"": ""p65"", ""start_span"": 119, ""end_span"": 122, ""type"": ""Gene/Protein""}, {""token"": ""ERK"", ""start_span"": 169, ""end_span"": 172, ""type"": ""Gene/Protein""}, {""token"": ""JNK"", ""start_span"": 178, ""end_span"": 181, ""type"": ""Gene/Protein""}, {""token"": ""p38"", ""start_span"": 190, ""end_span"": 193, ""type"": ""Gene/Protein""}]"
There were no significant differences between old and young D2G SC for the majority of cytokines, including those illustrated ( IL - 4, IL - 5, IL - 6 IFN - γ, MIG, IL - 12, and KC ).	"cytokines	87	96	Gene/Protein"	"IL - 4	128	134	Gene/Protein"	"IL - 5	136	142	Gene/Protein"	"IL - 6	144	150	Gene/Protein"	"IFN - γ	151	158	Gene/Protein"	"MIG	160	163	Gene/Protein"	"IL - 12	165	172	Gene/Protein"	"KC	178	180	Gene/Protein"	"[{""token"": ""cytokines"", ""start_span"": 87, ""end_span"": 96, ""type"": ""Gene/Protein""}, {""token"": ""IL - 4"", ""start_span"": 128, ""end_span"": 134, ""type"": ""Gene/Protein""}, {""token"": ""IL - 5"", ""start_span"": 136, ""end_span"": 142, ""type"": ""Gene/Protein""}, {""token"": ""IL - 6"", ""start_span"": 144, ""end_span"": 150, ""type"": ""Gene/Protein""}, {""token"": ""IFN - \u03b3"", ""start_span"": 151, ""end_span"": 158, ""type"": ""Gene/Protein""}, {""token"": ""MIG"", ""start_span"": 160, ""end_span"": 163, ""type"": ""Gene/Protein""}, {""token"": ""IL - 12"", ""start_span"": 165, ""end_span"": 172, ""type"": ""Gene/Protein""}, {""token"": ""KC"", ""start_span"": 178, ""end_span"": 180, ""type"": ""Gene/Protein""}]"
Early elevations of classic pro - inflammatory cytokines in the retina — specifically IFNγ, MIG, KC, TNF - α, and MIP - 1α as well as consistent elevations in IL - 1β throughout the ON may signal the progression of pathological changes in the visual projection of DBA / 2J mice prior to functional transport loss and RGC death.	"pro - inflammatory cytokines	28	56	Gene/Protein"	"IFNγ	86	90	Gene/Protein"	"MIG	92	95	Gene/Protein"	"KC	97	99	Gene/Protein"	"TNF - α	101	108	Gene/Protein"	"MIP - 1α	114	122	Gene/Protein"	"IL - 1β	159	166	Gene/Protein"	"DBA / 2J mice	264	277	Organism/Species"	"[{""token"": ""pro - inflammatory cytokines"", ""start_span"": 28, ""end_span"": 56, ""type"": ""Gene/Protein""}, {""token"": ""IFN\u03b3"", ""start_span"": 86, ""end_span"": 90, ""type"": ""Gene/Protein""}, {""token"": ""MIG"", ""start_span"": 92, ""end_span"": 95, ""type"": ""Gene/Protein""}, {""token"": ""KC"", ""start_span"": 97, ""end_span"": 99, ""type"": ""Gene/Protein""}, {""token"": ""TNF - \u03b1"", ""start_span"": 101, ""end_span"": 108, ""type"": ""Gene/Protein""}, {""token"": ""MIP - 1\u03b1"", ""start_span"": 114, ""end_span"": 122, ""type"": ""Gene/Protein""}, {""token"": ""IL - 1\u03b2"", ""start_span"": 159, ""end_span"": 166, ""type"": ""Gene/Protein""}, {""token"": ""DBA / 2J mice"", ""start_span"": 264, ""end_span"": 277, ""type"": ""Organism/Species""}]"
SEA is recognized and internalized by human DCs via several CLRs, including DC - specific ICAM - 3 - grabbing non - integrin ( DC - SIGN ), the mannose receptor ( MR) and macrophage galactose - type lectin ( MGL ), important receptors for internalization of glycosylated antigens and intracellular signaling upon binding of specific glycans [ 17, 26, 27, 28 ].	"human	38	43	Organism/Species"	"CLRs	60	64	Gene/Protein"	"DC - specific ICAM - 3 - grabbing non - integrin	76	124	Gene/Protein"	"DC - SIGN	127	136	Gene/Protein"	"mannose receptor	144	160	Gene/Protein"	"MR	163	165	Gene/Protein"	"macrophage galactose - type lectin	171	205	Gene/Protein"	"MGL	208	211	Gene/Protein"	"[{""token"": ""human"", ""start_span"": 38, ""end_span"": 43, ""type"": ""Organism/Species""}, {""token"": ""CLRs"", ""start_span"": 60, ""end_span"": 64, ""type"": ""Gene/Protein""}, {""token"": ""DC - specific ICAM - 3 - grabbing non - integrin"", ""start_span"": 76, ""end_span"": 124, ""type"": ""Gene/Protein""}, {""token"": ""DC - SIGN"", ""start_span"": 127, ""end_span"": 136, ""type"": ""Gene/Protein""}, {""token"": ""mannose receptor"", ""start_span"": 144, ""end_span"": 160, ""type"": ""Gene/Protein""}, {""token"": ""MR"", ""start_span"": 163, ""end_span"": 165, ""type"": ""Gene/Protein""}, {""token"": ""macrophage galactose - type lectin"", ""start_span"": 171, ""end_span"": 205, ""type"": ""Gene/Protein""}, {""token"": ""MGL"", ""start_span"": 208, ""end_span"": 211, ""type"": ""Gene/Protein""}]"
Here, we demonstrate that SOCS1 and SHP1 induction can be blocked both by the mannose derivative AllMan and by anti - MR antibodies indicating that the SEA - induced expression of SOCS1 and SHP1 in DCs is MR - mediated.	"SOCS1	26	31	Gene/Protein"	"SHP1	36	40	Gene/Protein"	"mannose	78	85	Chemical/Drug"	"MR	118	120	Gene/Protein"	"antibodies	121	131	Gene/Protein"	"SOCS1	180	185	Gene/Protein"	"SHP1	190	194	Gene/Protein"	"MR	205	207	Gene/Protein"	"[{""token"": ""SOCS1"", ""start_span"": 26, ""end_span"": 31, ""type"": ""Gene/Protein""}, {""token"": ""SHP1"", ""start_span"": 36, ""end_span"": 40, ""type"": ""Gene/Protein""}, {""token"": ""mannose"", ""start_span"": 78, ""end_span"": 85, ""type"": ""Chemical/Drug""}, {""token"": ""MR"", ""start_span"": 118, ""end_span"": 120, ""type"": ""Gene/Protein""}, {""token"": ""antibodies"", ""start_span"": 121, ""end_span"": 131, ""type"": ""Gene/Protein""}, {""token"": ""SOCS1"", ""start_span"": 180, ""end_span"": 185, ""type"": ""Gene/Protein""}, {""token"": ""SHP1"", ""start_span"": 190, ""end_span"": 194, ""type"": ""Gene/Protein""}, {""token"": ""MR"", ""start_span"": 205, ""end_span"": 207, ""type"": ""Gene/Protein""}]"
Also Leptopilina heterotoma ( Thomson) was collected in all regions, while Leptopilina boulardi Barbotin et al. was not recovered from the northern - most region, Thurgau. Trichopria drosophilae ( Perkins) was collected only south of the Alps in Ticino, whereas Asobara tabida ( Nees) was only collected north of the Alps. Trichopria modesta ( Ratzeburg) and the two pteromalid species Vrestovia fidenas ( Walker) and Spalangia erythromera Förster were only collected occasionally. D. suzukii was present in both years during all three sampling time spans in all regions and in total 91% ( 2014) and 82% ( 2015) of fly traps contained adult D. suzukii.	"Leptopilina heterotoma	5	27	Organism/Species"	"Leptopilina boulardi	75	95	Organism/Species"	"Trichopria drosophilae	172	194	Organism/Species"	"Asobara tabida	262	276	Organism/Species"	"Trichopria modesta	323	341	Organism/Species"	"Vrestovia fidenas	386	403	Organism/Species"	"Spalangia erythromera	418	439	Organism/Species"	"fly	615	618	Organism/Species"	"[{""token"": ""Leptopilina heterotoma"", ""start_span"": 5, ""end_span"": 27, ""type"": ""Organism/Species""}, {""token"": ""Leptopilina boulardi"", ""start_span"": 75, ""end_span"": 95, ""type"": ""Organism/Species""}, {""token"": ""Trichopria drosophilae"", ""start_span"": 172, ""end_span"": 194, ""type"": ""Organism/Species""}, {""token"": ""Asobara tabida"", ""start_span"": 262, ""end_span"": 276, ""type"": ""Organism/Species""}, {""token"": ""Trichopria modesta"", ""start_span"": 323, ""end_span"": 341, ""type"": ""Organism/Species""}, {""token"": ""Vrestovia fidenas"", ""start_span"": 386, ""end_span"": 403, ""type"": ""Organism/Species""}, {""token"": ""Spalangia erythromera"", ""start_span"": 418, ""end_span"": 439, ""type"": ""Organism/Species""}, {""token"": ""fly"", ""start_span"": 615, ""end_span"": 618, ""type"": ""Organism/Species""}]"
We asked about their child ’ s immunization coverage, including Bacillus Calmette - Guérin ( BCG ), Diptheria - Tetanus - Pertussis ( DTP ), hepatitis, measles, and polio vaccines.	"Bacillus Calmette - Guérin	64	90	Organism/Species"	"BCG	93	96	Organism/Species"	"Diptheria	100	109	Disease/Disorder"	"Tetanus	112	119	Disease/Disorder"	"Pertussis	122	131	Disease/Disorder"	"hepatitis	141	150	Disease/Disorder"	"measles	152	159	Disease/Disorder"	"polio	165	170	Disease/Disorder"	"[{""token"": ""Bacillus Calmette - Gu\u00e9rin"", ""start_span"": 64, ""end_span"": 90, ""type"": ""Organism/Species""}, {""token"": ""BCG"", ""start_span"": 93, ""end_span"": 96, ""type"": ""Organism/Species""}, {""token"": ""Diptheria"", ""start_span"": 100, ""end_span"": 109, ""type"": ""Disease/Disorder""}, {""token"": ""Tetanus"", ""start_span"": 112, ""end_span"": 119, ""type"": ""Disease/Disorder""}, {""token"": ""Pertussis"", ""start_span"": 122, ""end_span"": 131, ""type"": ""Disease/Disorder""}, {""token"": ""hepatitis"", ""start_span"": 141, ""end_span"": 150, ""type"": ""Disease/Disorder""}, {""token"": ""measles"", ""start_span"": 152, ""end_span"": 159, ""type"": ""Disease/Disorder""}, {""token"": ""polio"", ""start_span"": 165, ""end_span"": 170, ""type"": ""Disease/Disorder""}]"
The results of mercury concentration in 22 samples collected in four measurement periods ( IV – XI) are shown in Table 4. Table 4Statistical summary of mercury concentrations ( ng g − 1) in the examined samples, for the four research periods ( IV – XI) SampleAverage ± S. D. MedianSoil IV65. 3 ± 39. 350. 2Soil VI71. 9 ± 52. 559. 5Soil VIII67. 4 ± 40. 467. 5Soil XI58. 7 ± 34. 452. 3 Ap IV40. 8 ± 22. 736. 2 Ap VI56. 5 ± 16. 355. 9 Ap VIII48. 6 ± 15. 445. 7 Ap IX47. 2 ± 14. 742. 3 Tp IV28. 2 ± 13. 526. 4 Tp VI64. 5 ± 16. 461. 4 Tp VIII57. 6 ± 19. 255. 5 Tp IX43. 3 ± 11. 541. 9	"Ap	384	386	Organism/Species"	"Ap	408	410	Organism/Species"	"Ap	432	434	Organism/Species"	"Ap	458	460	Organism/Species"	"Tp	482	484	Organism/Species"	"Tp	506	508	Organism/Species"	"Tp	530	532	Organism/Species"	"Tp	556	558	Organism/Species"	"[{""token"": ""Ap"", ""start_span"": 384, ""end_span"": 386, ""type"": ""Organism/Species""}, {""token"": ""Ap"", ""start_span"": 408, ""end_span"": 410, ""type"": ""Organism/Species""}, {""token"": ""Ap"", ""start_span"": 432, ""end_span"": 434, ""type"": ""Organism/Species""}, {""token"": ""Ap"", ""start_span"": 458, ""end_span"": 460, ""type"": ""Organism/Species""}, {""token"": ""Tp"", ""start_span"": 482, ""end_span"": 484, ""type"": ""Organism/Species""}, {""token"": ""Tp"", ""start_span"": 506, ""end_span"": 508, ""type"": ""Organism/Species""}, {""token"": ""Tp"", ""start_span"": 530, ""end_span"": 532, ""type"": ""Organism/Species""}, {""token"": ""Tp"", ""start_span"": 556, ""end_span"": 558, ""type"": ""Organism/Species""}]"
AT1R is a predominant AngII receptor in cardiac cells that is typically coupled to Gαq / 11 and activates PKC, Ras, MAPKs, JAK - STAT and other pro - hypertrophy signalling molecules 15.	"AT1R	0	4	Gene/Protein"	"AngII receptor	22	36	Gene/Protein"	"Gαq / 11	83	91	Gene/Protein"	"PKC	106	109	Gene/Protein"	"Ras	111	114	Gene/Protein"	"MAPKs	116	121	Gene/Protein"	"JAK	123	126	Gene/Protein"	"STAT	129	133	Gene/Protein"	"[{""token"": ""AT1R"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene/Protein""}, {""token"": ""AngII receptor"", ""start_span"": 22, ""end_span"": 36, ""type"": ""Gene/Protein""}, {""token"": ""G\u03b1q / 11"", ""start_span"": 83, ""end_span"": 91, ""type"": ""Gene/Protein""}, {""token"": ""PKC"", ""start_span"": 106, ""end_span"": 109, ""type"": ""Gene/Protein""}, {""token"": ""Ras"", ""start_span"": 111, ""end_span"": 114, ""type"": ""Gene/Protein""}, {""token"": ""MAPKs"", ""start_span"": 116, ""end_span"": 121, ""type"": ""Gene/Protein""}, {""token"": ""JAK"", ""start_span"": 123, ""end_span"": 126, ""type"": ""Gene/Protein""}, {""token"": ""STAT"", ""start_span"": 129, ""end_span"": 133, ""type"": ""Gene/Protein""}]"
The effects of AngII on phospho - eNOS ( P - eNOS, A) and total - eNOS ( T - eNOS, B) in cardiomyocytes in the presence or absence of losartan ( Los ), metformin ( Met ), Nω - nitro - L - arginine methyl ester ( L - NAME ), and / or splitomicin ( SP ).	"AngII	15	20	Gene/Protein"	"eNOS	34	38	Gene/Protein"	"eNOS	45	49	Gene/Protein"	"eNOS	66	70	Gene/Protein"	"eNOS	77	81	Gene/Protein"	"losartan	134	142	Chemical/Drug"	"metformin	152	161	Chemical/Drug"	"splitomicin	233	244	Chemical/Drug"	"[{""token"": ""AngII"", ""start_span"": 15, ""end_span"": 20, ""type"": ""Gene/Protein""}, {""token"": ""eNOS"", ""start_span"": 34, ""end_span"": 38, ""type"": ""Gene/Protein""}, {""token"": ""eNOS"", ""start_span"": 45, ""end_span"": 49, ""type"": ""Gene/Protein""}, {""token"": ""eNOS"", ""start_span"": 66, ""end_span"": 70, ""type"": ""Gene/Protein""}, {""token"": ""eNOS"", ""start_span"": 77, ""end_span"": 81, ""type"": ""Gene/Protein""}, {""token"": ""losartan"", ""start_span"": 134, ""end_span"": 142, ""type"": ""Chemical/Drug""}, {""token"": ""metformin"", ""start_span"": 152, ""end_span"": 161, ""type"": ""Chemical/Drug""}, {""token"": ""splitomicin"", ""start_span"": 233, ""end_span"": 244, ""type"": ""Chemical/Drug""}]"
According to previous studies, when metformin induces activation of AMPK and SIRT1, an inverse relationship exists between metformin - triggered AMPK - SIRT1 signalling and p53 protein levels in high glucose - exposed HepG2 cells 39.	"metformin	36	45	Chemical/Drug"	"AMPK	68	72	Gene/Protein"	"SIRT1	77	82	Gene/Protein"	"metformin	123	132	Chemical/Drug"	"AMPK	145	149	Gene/Protein"	"SIRT1	152	157	Gene/Protein"	"p53	173	176	Gene/Protein"	"glucose	200	207	Chemical/Drug"	"[{""token"": ""metformin"", ""start_span"": 36, ""end_span"": 45, ""type"": ""Chemical/Drug""}, {""token"": ""AMPK"", ""start_span"": 68, ""end_span"": 72, ""type"": ""Gene/Protein""}, {""token"": ""SIRT1"", ""start_span"": 77, ""end_span"": 82, ""type"": ""Gene/Protein""}, {""token"": ""metformin"", ""start_span"": 123, ""end_span"": 132, ""type"": ""Chemical/Drug""}, {""token"": ""AMPK"", ""start_span"": 145, ""end_span"": 149, ""type"": ""Gene/Protein""}, {""token"": ""SIRT1"", ""start_span"": 152, ""end_span"": 157, ""type"": ""Gene/Protein""}, {""token"": ""p53"", ""start_span"": 173, ""end_span"": 176, ""type"": ""Gene/Protein""}, {""token"": ""glucose"", ""start_span"": 200, ""end_span"": 207, ""type"": ""Chemical/Drug""}]"
B) SDS - PAGE analyzed by western blotting of OsttaDSP and crude extract of O. tauri cells. a - His, a - His antibody; a - SEX4, a - SEX4 antibody immunopurified for OsttaDSP protein. C) Coomassie Blue staining of a native PAGE of OsttaDSP. Arrowheads (►) indicate pure recombinant OsttaDSP and asterisk (*) indicate putative DSPs in the crude extract of O. tauri cells.	"OsttaDSP	46	54	Gene/Protein"	"SEX4	123	127	Gene/Protein"	"SEX4	133	137	Gene/Protein"	"OsttaDSP	166	174	Gene/Protein"	"Coomassie Blue	187	201	Chemical/Drug"	"OsttaDSP	231	239	Gene/Protein"	"OsttaDSP	282	290	Gene/Protein"	"DSPs	326	330	Gene/Protein"	"[{""token"": ""OsttaDSP"", ""start_span"": 46, ""end_span"": 54, ""type"": ""Gene/Protein""}, {""token"": ""SEX4"", ""start_span"": 123, ""end_span"": 127, ""type"": ""Gene/Protein""}, {""token"": ""SEX4"", ""start_span"": 133, ""end_span"": 137, ""type"": ""Gene/Protein""}, {""token"": ""OsttaDSP"", ""start_span"": 166, ""end_span"": 174, ""type"": ""Gene/Protein""}, {""token"": ""Coomassie Blue"", ""start_span"": 187, ""end_span"": 201, ""type"": ""Chemical/Drug""}, {""token"": ""OsttaDSP"", ""start_span"": 231, ""end_span"": 239, ""type"": ""Gene/Protein""}, {""token"": ""OsttaDSP"", ""start_span"": 282, ""end_span"": 290, ""type"": ""Gene/Protein""}, {""token"": ""DSPs"", ""start_span"": 326, ""end_span"": 330, ""type"": ""Gene/Protein""}]"
Maternal circulating endothelins ( ET - 1 and ET - 3 ), cellular adhesion molecules ( ICAM - 1 and VCAM - 1) and matrix metalloproteinases ( MMP - 2) exhibited positive associations ( p < 0. 05) and clustered together in all groups ( Figure 2 ).	"endothelins	21	32	Gene/Protein"	"ET - 1	35	41	Gene/Protein"	"ET - 3	46	52	Gene/Protein"	"cellular adhesion molecules	56	83	Gene/Protein"	"ICAM - 1	86	94	Gene/Protein"	"VCAM - 1	99	107	Gene/Protein"	"matrix metalloproteinases	113	138	Gene/Protein"	"MMP - 2	141	148	Gene/Protein"	"[{""token"": ""endothelins"", ""start_span"": 21, ""end_span"": 32, ""type"": ""Gene/Protein""}, {""token"": ""ET - 1"", ""start_span"": 35, ""end_span"": 41, ""type"": ""Gene/Protein""}, {""token"": ""ET - 3"", ""start_span"": 46, ""end_span"": 52, ""type"": ""Gene/Protein""}, {""token"": ""cellular adhesion molecules"", ""start_span"": 56, ""end_span"": 83, ""type"": ""Gene/Protein""}, {""token"": ""ICAM - 1"", ""start_span"": 86, ""end_span"": 94, ""type"": ""Gene/Protein""}, {""token"": ""VCAM - 1"", ""start_span"": 99, ""end_span"": 107, ""type"": ""Gene/Protein""}, {""token"": ""matrix metalloproteinases"", ""start_span"": 113, ""end_span"": 138, ""type"": ""Gene/Protein""}, {""token"": ""MMP - 2"", ""start_span"": 141, ""end_span"": 148, ""type"": ""Gene/Protein""}]"
