Elevated Social Stress Levels and Depressive Symptoms in Primary Hyperhidrosis	"Primary Hyperhidrosis	57	78	Disease/Disorder"	"[{""token"": ""Primary Hyperhidrosis"", ""start_span"": 57, ""end_span"": 78, ""type"": ""Disease/Disorder""}]"
Primary hyperhidrosis is defined as excessive sweating of certain body areas without physiological reasons.	"Primary hyperhidrosis	0	21	Disease/Disorder"	"[{""token"": ""Primary hyperhidrosis"", ""start_span"": 0, ""end_span"": 21, ""type"": ""Disease/Disorder""}]"
The cortisol awakening response of each subject was analyzed as a physiological stress correlate.	"cortisol	4	12	Chemical/Drug"	"[{""token"": ""cortisol"", ""start_span"": 4, ""end_span"": 12, ""type"": ""Chemical/Drug""}]"
A subgroup of patients with axillary hyperhidrosis had the highest impact on these increased issues of chronic stress, pointing to a higher embarrassment in these subjects.	"hyperhidrosis	37	50	Disease/Disorder"	"[{""token"": ""hyperhidrosis"", ""start_span"": 37, ""end_span"": 50, ""type"": ""Disease/Disorder""}]"
However, the cortisol awakening response did not significantly differ between hyperhidrotics and controls.	"cortisol	13	21	Chemical/Drug"	"[{""token"": ""cortisol"", ""start_span"": 13, ""end_span"": 21, ""type"": ""Chemical/Drug""}]"
This initial study provides an impetus for further investigation to reveal a causative relationship between hyperhidrosis and its psychological concomitants.	"hyperhidrosis	108	121	Disease/Disorder"	"[{""token"": ""hyperhidrosis"", ""start_span"": 108, ""end_span"": 121, ""type"": ""Disease/Disorder""}]"
Hyperhidrosis is separated into a primary and a secondary form.	"Hyperhidrosis	0	13	Disease/Disorder"	"[{""token"": ""Hyperhidrosis"", ""start_span"": 0, ""end_span"": 13, ""type"": ""Disease/Disorder""}]"
Primary hyperhidrosis, which was investigated in this study, is characterized by excessive sweating of particular body regions as a disease pattern per se.	"Primary hyperhidrosis	0	21	Disease/Disorder"	"[{""token"": ""Primary hyperhidrosis"", ""start_span"": 0, ""end_span"": 21, ""type"": ""Disease/Disorder""}]"
Although objective measurements of the absolute sweat secretion can be performed, the impact of hyperhidrosis and its diagnosis highly depend on the individual perception and hence the psychological strain of the affected person.	"hyperhidrosis	96	109	Disease/Disorder"	"[{""token"": ""hyperhidrosis"", ""start_span"": 96, ""end_span"": 109, ""type"": ""Disease/Disorder""}]"
In the ICD - 10, localized hyperhidrosis is characterized as R61. 0.	"hyperhidrosis	27	40	Disease/Disorder"	"[{""token"": ""hyperhidrosis"", ""start_span"": 27, ""end_span"": 40, ""type"": ""Disease/Disorder""}]"
However, hyperhidrosis of palms and plants often already occurs in childhood [ 7 ].	"hyperhidrosis	9	22	Disease/Disorder"	"[{""token"": ""hyperhidrosis"", ""start_span"": 9, ""end_span"": 22, ""type"": ""Disease/Disorder""}]"
As a putative cause of primary hyperhidrosis, the highly increased sympathetic activity of the autonomic nervous system is postulated [ 11 ].	"primary hyperhidrosis	23	44	Disease/Disorder"	"[{""token"": ""primary hyperhidrosis"", ""start_span"": 23, ""end_span"": 44, ""type"": ""Disease/Disorder""}]"
However, apocrine glands respond to emotional stimuli and are activated via innervation or via circulating catecholamines.	"catecholamines	107	121	Chemical/Drug"	"[{""token"": ""catecholamines"", ""start_span"": 107, ""end_span"": 121, ""type"": ""Chemical/Drug""}]"
In general, the body of a human being adapts successfully to environmental and internal challenges, which lead to complex physiological, psychological and behavioral responses.	"human	26	31	Organism/Species"	"[{""token"": ""human"", ""start_span"": 26, ""end_span"": 31, ""type"": ""Organism/Species""}]"
Avoiding a handshake, wearing dark clothes, changing shirts several times a day, worrying about someone seeing the pit stains – all of this implies that psychological stress constitutes a strong social component in the everyday life of the hyperhidrotics [ 14 ].	"psychological stress	153	173	Disease/Disorder"	"[{""token"": ""psychological stress"", ""start_span"": 153, ""end_span"": 173, ""type"": ""Disease/Disorder""}]"
Psychosocial stress – as one possible issue in hyperhidrosis – leads to the activation of the hypothalamic - pituitary - adrenal ( HPA) axis.	"hyperhidrosis	47	60	Disease/Disorder"	"[{""token"": ""hyperhidrosis"", ""start_span"": 47, ""end_span"": 60, ""type"": ""Disease/Disorder""}]"
Cortisol as the major stress hormone acts on hypothalamus, pituitary and hippocampus and inhibits its own production by a negative feedback loop.	"Cortisol	0	8	Chemical/Drug"	"[{""token"": ""Cortisol"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Chemical/Drug""}]"
Furthermore, the skin produces all peptide hormones being central constituents of the HPA axis [ 9 ].	"peptide hormones	35	51	Gene/Protein"	"[{""token"": ""peptide hormones"", ""start_span"": 35, ""end_span"": 51, ""type"": ""Gene/Protein""}]"
CRH, for example, is not only synthesized in the hypothalamus in consequence of an activated HPA axis, but also in the skin itself.	"CRH	0	3	Gene/Protein"	"[{""token"": ""CRH"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene/Protein""}]"
CAR has been thoroughly investigated with regard to depression revealing opposing results [ 20 ].	"depression	52	62	Disease/Disorder"	"[{""token"": ""depression"", ""start_span"": 52, ""end_span"": 62, ""type"": ""Disease/Disorder""}]"
However, so far, no study has ever addressed the correlation of CAR and hyperhidrosis.	"hyperhidrosis	72	85	Disease/Disorder"	"[{""token"": ""hyperhidrosis"", ""start_span"": 72, ""end_span"": 85, ""type"": ""Disease/Disorder""}]"
This is the first study focusing on hyperhidrosis and psychosocial stress by examining particular facets of chronic stress.	"hyperhidrosis	36	49	Disease/Disorder"	"[{""token"": ""hyperhidrosis"", ""start_span"": 36, ""end_span"": 49, ""type"": ""Disease/Disorder""}]"
This study was approved by the Ethics Committee of the University of Trier according to The Code of Ethics of the World Medical Association ( Declaration of Helsinki) for experiments involving humans.	"humans	193	199	Organism/Species"	"[{""token"": ""humans"", ""start_span"": 193, ""end_span"": 199, ""type"": ""Organism/Species""}]"
Persons with mental, endocrinological or metabolic disorders potentially indicating secondary hyperhidrosis were excluded from our sample.	"metabolic disorders	41	60	Disease/Disorder"	"[{""token"": ""metabolic disorders"", ""start_span"": 41, ""end_span"": 60, ""type"": ""Disease/Disorder""}]"
All hyperhidrotic subjects filled in parts A and B of the German version of the Hyperhidrosis Impact Questionnaire ( HHIQ) [ 26 ], to provide information about the onset, the affected areas of the body and the extent of sweating of the respondents.	"Hyperhidrosis	80	93	Disease/Disorder"	"[{""token"": ""Hyperhidrosis"", ""start_span"": 80, ""end_span"": 93, ""type"": ""Disease/Disorder""}]"
( 2) By means of the Beck Depression Inventory ( BDI - II) [ 28] ( German version: [ 29 ]), depressive symptoms can be revealed by counting up the single item values to a total sum.	"Depression	26	36	Disease/Disorder"	"[{""token"": ""Depression"", ""start_span"": 26, ""end_span"": 36, ""type"": ""Disease/Disorder""}]"
( 3) The Screening for Somatoform Disorders ( SOMS - 2) [ 30] serves as a self - report measure for somatic symptoms.	"Somatoform Disorders	23	43	Disease/Disorder"	"[{""token"": ""Somatoform Disorders"", ""start_span"": 23, ""end_span"": 43, ""type"": ""Disease/Disorder""}]"
Means and standard deviations ( in parentheses) of hyperhidrotic, axillary hyperhidrotic and control subjects for different questionnaires and cortisol.	"cortisol	143	151	Chemical/Drug"	"[{""token"": ""cortisol"", ""start_span"": 143, ""end_span"": 151, ""type"": ""Chemical/Drug""}]"
Difference ( Hyperhidrosis - Control subjects) F ( 1, 78 )/ p	"Hyperhidrosis	13	26	Disease/Disorder"	"[{""token"": ""Hyperhidrosis"", ""start_span"": 13, ""end_span"": 26, ""type"": ""Disease/Disorder""}]"
Difference ( Axillary hyperhidrosis - Control subjects) F ( 1, 58 )/ p	"hyperhidrosis	22	35	Disease/Disorder"	"[{""token"": ""hyperhidrosis"", ""start_span"": 22, ""end_span"": 35, ""type"": ""Disease/Disorder""}]"
The data derived from the questionnaires as well as the AUCG and the AUCI of the CAR were compared in an one - way ANOVA ( analysis of variance) model with the between - subjects factor ‘ group ’ (‘ hyperhidrosis ’ and ‘ healthy controls ’) to detect possible differences between the two groups.	"hyperhidrosis	199	212	Disease/Disorder"	"[{""token"": ""hyperhidrosis"", ""start_span"": 199, ""end_span"": 212, ""type"": ""Disease/Disorder""}]"
Hyperhidrosis Impact Questionnaire	"Hyperhidrosis	0	13	Disease/Disorder"	"[{""token"": ""Hyperhidrosis"", ""start_span"": 0, ""end_span"": 13, ""type"": ""Disease/Disorder""}]"
Most of the subjects ( 47, 5 %) reported the onset of their hyperhidrosis at an age between 12 and 17 years, 35% were over 17 years old, 10% were between 6 and 11 and 7, 5% were under the age of 6 when their excessive sweating began.	"hyperhidrosis	60	73	Disease/Disorder"	"[{""token"": ""hyperhidrosis"", ""start_span"": 60, ""end_span"": 73, ""type"": ""Disease/Disorder""}]"
An overview about the following questionnaire and cortisol data and their statistical analysis is presented in Table 2.	"cortisol	50	58	Chemical/Drug"	"[{""token"": ""cortisol"", ""start_span"": 50, ""end_span"": 58, ""type"": ""Chemical/Drug""}]"
Comparing only axillary hyperhidrotics to the control group, the hyperhidrotics had significantly higher scales for “ excessive demands from work ” ( p = 0. 00025 ), “ lack of social recognition ” ( p = 0. 000015 ), “ chronic worrying ” ( p = 0. 000156) and the “ chronic stress screening scale ” ( p = 0. 000031) after Bonferroni correction indicating a higher stress level especially in subjects with axillary hyperhidrosis.	"hyperhidrosis	412	425	Disease/Disorder"	"[{""token"": ""hyperhidrosis"", ""start_span"": 412, ""end_span"": 425, ""type"": ""Disease/Disorder""}]"
Comparing axillary hyperhidrotics to other hyperhidrotics, and other hyperhidrotics to the control group, no significant differences were found after Bonferroni correction ( Table S1 ).	"hyperhidrotics	19	33	Chemical/Drug"	"[{""token"": ""hyperhidrotics"", ""start_span"": 19, ""end_span"": 33, ""type"": ""Chemical/Drug""}]"
Without correction, axillary hyperhidrotics showed significant higher scales for “ social overload ” ( p = 0. 048 ), “ work discontent ” ( p = 0. 039 ), “ excessive demands from work ” ( p = 0. 011 ), “ lack of social recognition ” ( p = 0. 031 ), “ chronic worrying ” ( p = 0. 003) and the “ chronic stress screening scale ” ( p = 0. 008) compared to other hyperhidrotics ( Table S1 ).	"hyperhidrotics	29	43	Chemical/Drug"	"[{""token"": ""hyperhidrotics"", ""start_span"": 29, ""end_span"": 43, ""type"": ""Chemical/Drug""}]"
Beck Depression Inventory	"Depression	5	15	Disease/Disorder"	"[{""token"": ""Depression"", ""start_span"": 5, ""end_span"": 15, ""type"": ""Disease/Disorder""}]"
Screening for Somatoform Disorders	"Somatoform Disorders	14	34	Disease/Disorder"	"[{""token"": ""Somatoform Disorders"", ""start_span"": 14, ""end_span"": 34, ""type"": ""Disease/Disorder""}]"
Cortisol	"Cortisol	0	8	Chemical/Drug"	"[{""token"": ""Cortisol"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Chemical/Drug""}]"
In line with others [ 7 ], [ 26 ], the majority of the excessively sweating subjects of our sample reported the onset of their hyperhidrosis in childhood or puberty.	"hyperhidrosis	127	140	Disease/Disorder"	"[{""token"": ""hyperhidrosis"", ""start_span"": 127, ""end_span"": 140, ""type"": ""Disease/Disorder""}]"
Furthermore, hyperhidrosis causes considerable disruptions of social and professional life, leading to severe limitations of the person ’ s quality of life [ 1 ].	"hyperhidrosis	13	26	Disease/Disorder"	"[{""token"": ""hyperhidrosis"", ""start_span"": 13, ""end_span"": 26, ""type"": ""Disease/Disorder""}]"
Thus, Shih and colleagues ( 1983) postulate an overactive sympathetic nervous system to be causative for hyperhidrosis [ 11 ].	"hyperhidrosis	105	118	Disease/Disorder"	"[{""token"": ""hyperhidrosis"", ""start_span"": 105, ""end_span"": 118, ""type"": ""Disease/Disorder""}]"
Additionally, psychosocial stress might have a maintaining or reinforcing influence on both, excessive sweating and somatoform disorders.	"somatoform disorders	116	136	Disease/Disorder"	"[{""token"": ""somatoform disorders"", ""start_span"": 116, ""end_span"": 136, ""type"": ""Disease/Disorder""}]"
Although we found an increased lack of social recognition in our hyperhidrotics, we did not detect differences in their cortisol awakening response compared to our control group.	"cortisol	120	128	Chemical/Drug"	"[{""token"": ""cortisol"", ""start_span"": 120, ""end_span"": 128, ""type"": ""Chemical/Drug""}]"
The Trier Social Stress Test [ 35] or the socially - evaluated cold - pressor stress test [ 36] could be used to investigate the cortisol release of hyperhidrotics after acute stress.	"cortisol	129	137	Chemical/Drug"	"[{""token"": ""cortisol"", ""start_span"": 129, ""end_span"": 137, ""type"": ""Chemical/Drug""}]"
Another possibility would be a pharmacological intervention, using the dexamethasone suppression test to elucidate the feedback regulation of the HPA axis in excessively sweating people.	"dexamethasone	71	84	Chemical/Drug"	"[{""token"": ""dexamethasone"", ""start_span"": 71, ""end_span"": 84, ""type"": ""Chemical/Drug""}]"
The communication of cutaneous and systemic HPA axis might be another interesting parameter to look at in further studies on hyperhidrosis.	"hyperhidrosis	125	138	Disease/Disorder"	"[{""token"": ""hyperhidrosis"", ""start_span"": 125, ""end_span"": 138, ""type"": ""Disease/Disorder""}]"
Recently, it has been shown that environmental stressors, such as ultra violet radiation, stimulate the production of cutaneous CRH, which can act on the pituitary level of the systemic HPA axis [ 8 ].	"CRH	128	131	Gene/Protein"	"[{""token"": ""CRH"", ""start_span"": 128, ""end_span"": 131, ""type"": ""Gene/Protein""}]"
Thus, this might be a novel aspect in the research of hyperhidrosis.	"hyperhidrosis	54	67	Disease/Disorder"	"[{""token"": ""hyperhidrosis"", ""start_span"": 54, ""end_span"": 67, ""type"": ""Disease/Disorder""}]"
60% of the hyperhidrotics scored values beyond the threshold for depression in the BDI - II, whereas merely 10% of the controls did.	"depression	65	75	Disease/Disorder"	"[{""token"": ""depression"", ""start_span"": 65, ""end_span"": 75, ""type"": ""Disease/Disorder""}]"
Therefore, a causative conclusion was hardly to draw because hyperhidrosis is not susceptible to manipulation in this quasi - experimental design.	"hyperhidrosis	61	74	Disease/Disorder"	"[{""token"": ""hyperhidrosis"", ""start_span"": 61, ""end_span"": 74, ""type"": ""Disease/Disorder""}]"
However, psychopathological symptoms, for example triggered by self - imposed withdrawal, might rather represent the effect of hyperhidrosis than being its primary cause [ 38 ], [ 39 ].	"hyperhidrosis	127	140	Disease/Disorder"	"[{""token"": ""hyperhidrosis"", ""start_span"": 127, ""end_span"": 140, ""type"": ""Disease/Disorder""}]"
Moreover, axillary sweating may constitute an endophenotype genetically and physiologically linked to a higher susceptibility for depression and should be investigated separately.	"depression	130	140	Disease/Disorder"	"[{""token"": ""depression"", ""start_span"": 130, ""end_span"": 140, ""type"": ""Disease/Disorder""}]"
Previously, a heritability of 28% for palmar hyperhidrosis has been shown [ 42 ].	"hyperhidrosis	45	58	Disease/Disorder"	"[{""token"": ""hyperhidrosis"", ""start_span"": 45, ""end_span"": 58, ""type"": ""Disease/Disorder""}]"
Furthermore, we presumed that all excessively sweating subjects had a primary hyperhidrosis.	"primary hyperhidrosis	70	91	Disease/Disorder"	"[{""token"": ""primary hyperhidrosis"", ""start_span"": 70, ""end_span"": 91, ""type"": ""Disease/Disorder""}]"
Questions related to details on the excessive sweating, chronic and acute diseases or disorders and intake of pharmaceuticals were asked to obtain the psychological and physiological status of each subject.	"acute diseases	68	82	Disease/Disorder"	"[{""token"": ""acute diseases"", ""start_span"": 68, ""end_span"": 82, ""type"": ""Disease/Disorder""}]"
However, our sample ( N = 80) is comparable to other studies investigating primary hyperhidrosis and would be sufficient to detect a medium effect of f = 0. 25 with a significance level α = 0. 05 and the power 1 - β = 0. 60 ( conventions after Cohen ( 1988) [ 37 ]).	"primary hyperhidrosis	75	96	Disease/Disorder"	"[{""token"": ""primary hyperhidrosis"", ""start_span"": 75, ""end_span"": 96, ""type"": ""Disease/Disorder""}]"
Axillary sweating had a higher impact on stress and depression than all other types of sweating taken together.	"depression	52	62	Disease/Disorder"	"[{""token"": ""depression"", ""start_span"": 52, ""end_span"": 62, ""type"": ""Disease/Disorder""}]"
The knowledge of psychological concomitants of excessive sweating might contribute to a psychotherapeutic treatment in hyperhidrosis and therewith to the quality of life of persons concerned.	"hyperhidrosis	119	132	Disease/Disorder"	"[{""token"": ""hyperhidrosis"", ""start_span"": 119, ""end_span"": 132, ""type"": ""Disease/Disorder""}]"
Means and standard deviations ( in parentheses) of axillary, other hyperhidrotic and control subjects for different questionnaires and cortisol.	"cortisol	135	143	Chemical/Drug"	"[{""token"": ""cortisol"", ""start_span"": 135, ""end_span"": 143, ""type"": ""Chemical/Drug""}]"
Fossil eggshell cuticle elucidates dinosaur nesting ecology	"dinosaur	35	43	Organism/Species"	"[{""token"": ""dinosaur"", ""start_span"": 35, ""end_span"": 43, ""type"": ""Organism/Species""}]"
The cuticle layer consisting mainly of lipids and hydroxyapatite ( HAp) atop the mineralized avian eggshell is a protective structure that prevents the egg from dehydration and microbial invasions.	"hydroxyapatite	50	64	Chemical/Drug"	"[{""token"": ""hydroxyapatite"", ""start_span"": 50, ""end_span"": 64, ""type"": ""Chemical/Drug""}]"
Here we present the first direct and chemical evidence for the preservation of the cuticle layer on dinosaur eggshells.	"dinosaur	100	108	Organism/Species"	"[{""token"": ""dinosaur"", ""start_span"": 100, ""end_span"": 108, ""type"": ""Organism/Species""}]"
Our study also suggests that the cuticle structure can be traced far back to maniraptoran dinosaurs and enhance their reproductive success in a warm and mesic habitat such as Montana and southern China during the Late Cretaceous.	"maniraptoran dinosaurs	77	99	Organism/Species"	"[{""token"": ""maniraptoran dinosaurs"", ""start_span"": 77, ""end_span"": 99, ""type"": ""Organism/Species""}]"
However, in an extreme environment such as the Antarctic, Adélie penguin eggs have a thick cuticle layer to reduce water loss ( Thompson & Goldie, 1990 ).	"Adélie penguin	58	72	Organism/Species"	"[{""token"": ""Ad\u00e9lie penguin"", ""start_span"": 58, ""end_span"": 72, ""type"": ""Organism/Species""}]"
For instance, an extremely smooth cuticle produces glossiness and iridescence in tinamou eggs ( Igic et al ., 2015 ).	"tinamou	81	88	Organism/Species"	"[{""token"": ""tinamou"", ""start_span"": 81, ""end_span"": 88, ""type"": ""Organism/Species""}]"
The cuticle on reptilian eggshells is no longer present after two weeks of laying ( Ferguson, 1982 ); hence, the author concluded that the reptilian cuticle is not equivalent to the cuticle present on avian eggshells. Ferguson ( 1982) hypothesized that a true cuticle layer is not present on alligator eggshell.	"alligator	292	301	Organism/Species"	"[{""token"": ""alligator"", ""start_span"": 292, ""end_span"": 301, ""type"": ""Organism/Species""}]"
Although the P concentration in the cuticle varies greatly between different bird species, P is a distinct marker for identifying the cuticle layer in case of P depletion in sediment.	"bird	77	81	Organism/Species"	"[{""token"": ""bird"", ""start_span"": 77, ""end_span"": 81, ""type"": ""Organism/Species""}]"
Since the cuticle is composed of proteins, polysaccharides, lipids, calcium carbonate, calcium phosphates, and pigments, it is seemingly unlikely to preserve during the fossilization process.	"calcium phosphates	87	105	Chemical/Drug"	"[{""token"": ""calcium phosphates"", ""start_span"": 87, ""end_span"": 105, ""type"": ""Chemical/Drug""}]"
Although Wilson et al. ( 2017) demonstrated that there is no codependence of the deposition of pigment and cuticle, the preserved pigments in the oviraptorid eggshell could derive from the eggshell or the preserved cuticle layer and in the latter instance would be indicative of cuticle preservation.	"oviraptorid	146	157	Organism/Species"	"[{""token"": ""oviraptorid"", ""start_span"": 146, ""end_span"": 157, ""type"": ""Organism/Species""}]"
Hence, we posited that the cuticle was completely, or partially, preserved on the oviraptorid eggshells.	"oviraptorid	82	93	Organism/Species"	"[{""token"": ""oviraptorid"", ""start_span"": 82, ""end_span"": 93, ""type"": ""Organism/Species""}]"
Dinosaur nesting ecology is a long - standing and intriguing research topic.	"Dinosaur	0	8	Organism/Species"	"[{""token"": ""Dinosaur"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Organism/Species""}]"
These authors discovered that the birds nesting in more mesic environments tend to lay eggs yielding cuticular nanospheres.	"birds	34	39	Organism/Species"	"[{""token"": ""birds"", ""start_span"": 34, ""end_span"": 39, ""type"": ""Organism/Species""}]"
However, eggs of Adélie penguins are also encapsulated by a thick cuticle layer that prevents eggs from water loss in the severe cold Antarctic environment ( Thompson & Goldie, 1990 ).	"Adélie penguins	17	32	Organism/Species"	"[{""token"": ""Ad\u00e9lie penguins"", ""start_span"": 17, ""end_span"": 32, ""type"": ""Organism/Species""}]"
A nesting Nemegtomaia discovered in Mongolia indicated a semi - open nesting mode based on sedimentological evidence ( Fanti, Currie & Demchig, 2012 ).	"Nemegtomaia	10	21	Organism/Species"	"[{""token"": ""Nemegtomaia"", ""start_span"": 10, ""end_span"": 21, ""type"": ""Organism/Species""}]"
The goal of this study is to present further evidence of cuticle preservation on dinosaur eggshells by means of SEM imaging, elemental analysis, and RS.	"dinosaur	81	89	Organism/Species"	"[{""token"": ""dinosaur"", ""start_span"": 81, ""end_span"": 89, ""type"": ""Organism/Species""}]"
In particular, we analyzed theropod eggshells from the Nanxiong Group in China and the Two Medicine Formation in Montana, USA.	"theropod	27	35	Organism/Species"	"[{""token"": ""theropod"", ""start_span"": 27, ""end_span"": 35, ""type"": ""Organism/Species""}]"
In addition, nesting on the ground or in a mound in a wet environment increases the risk of microbial invasions ( D ’ Alba et al ., 2016 ), a cuticle layer should thus be prevalent on eggshells of ground nesting theropods in a humid climate.	"theropods	212	221	Organism/Species"	"[{""token"": ""theropods"", ""start_span"": 212, ""end_span"": 221, ""type"": ""Organism/Species""}]"
Macroolithus yaotunensis	"Macroolithus yaotunensis	0	24	Organism/Species"	"[{""token"": ""Macroolithus yaotunensis"", ""start_span"": 0, ""end_span"": 24, ""type"": ""Organism/Species""}]"
Macroolithus yaotunensis	"Macroolithus yaotunensis	0	24	Organism/Species"	"[{""token"": ""Macroolithus yaotunensis"", ""start_span"": 0, ""end_span"": 24, ""type"": ""Organism/Species""}]"
Macroolithus yaotunensis	"Macroolithus yaotunensis	0	24	Organism/Species"	"[{""token"": ""Macroolithus yaotunensis"", ""start_span"": 0, ""end_span"": 24, ""type"": ""Organism/Species""}]"
STIPB - E66	"E66	8	11	Chemical/Drug"	"[{""token"": ""E66"", ""start_span"": 8, ""end_span"": 11, ""type"": ""Chemical/Drug""}]"
Triprismatoolithus stephensi	"Triprismatoolithus stephensi	0	28	Organism/Species"	"[{""token"": ""Triprismatoolithus stephensi"", ""start_span"": 0, ""end_span"": 28, ""type"": ""Organism/Species""}]"
Gallus gallus domesticus	"Gallus gallus domesticus	0	24	Organism/Species"	"[{""token"": ""Gallus gallus domesticus"", ""start_span"": 0, ""end_span"": 24, ""type"": ""Organism/Species""}]"
We studied three oviraptorid eggshell specimens that were collected from the Late Cretaceous Nanxiong Group of three localities in China ( Henan Province, Jiangxi Province, and Guangdong Province) and are housed at the NMNS and STIPB.	"oviraptorid	17	28	Organism/Species"	"[{""token"": ""oviraptorid"", ""start_span"": 17, ""end_span"": 28, ""type"": ""Organism/Species""}]"
The first Macroolithus yaotunensis eggshell was taken from specimen NMNS CYN - 2004 - DINO - 05 - I, which was collected from the Late Cretaceous Tangbian Formation of the Hongcheng Basin in Jiangxi Province, China ( Table 1 ).	"Macroolithus yaotunensis	10	34	Organism/Species"	"[{""token"": ""Macroolithus yaotunensis"", ""start_span"": 10, ""end_span"": 34, ""type"": ""Organism/Species""}]"
The second Macroolithus yaotunensis sample was collected as isolated shell fragments from the Late Cretaceous Hugang Formation in the Liguanqiao Basin near Nanyang, southwestern Henan Province, China ( Table 1 ).	"Macroolithus yaotunensis	11	35	Organism/Species"	"[{""token"": ""Macroolithus yaotunensis"", ""start_span"": 11, ""end_span"": 35, ""type"": ""Organism/Species""}]"
The third Macroolithus yaotunensis sample was also obtained as isolated shell fragments from the Late Cretaceous fluvial deposits of the Pingling Section of the Shanghu Formation in the Nanxiong Basin, located in the northwestern part of Guangdong Province, China ( Table 1 ).	"Macroolithus yaotunensis	10	34	Organism/Species"	"[{""token"": ""Macroolithus yaotunensis"", ""start_span"": 10, ""end_span"": 34, ""type"": ""Organism/Species""}]"
The NE - SW striking Nanxiong Basin, which is filled with dark purplish silty mudstone with interbeds of conglomerate, has produced numerous theropod egg clutches and eggshell fragments ( Erben, 1995 ).	"theropod	141	149	Organism/Species"	"[{""token"": ""theropod"", ""start_span"": 141, ""end_span"": 149, ""type"": ""Organism/Species""}]"
The Triprismatoolithus stephensi eggshells ( MOR ES101 ), probably attributable to alvarezsaurids ( Agnolin et al ., 2012; Varricchio & Jackson, 2016 ), were collected as isolated shell fragments in the lower portion of the Two Medicine Formation in the Sevenmile Hill outcrops, Teton County, Montana, USA ( Table 1 ).	"Triprismatoolithus stephensi	4	32	Organism/Species"	"[{""token"": ""Triprismatoolithus stephensi"", ""start_span"": 4, ""end_span"": 32, ""type"": ""Organism/Species""}]"
The Triprismatoolithus stephensi eggshell has three crystalline layers, including an external layer, prismatic layer, and mammillary layer, from outermost to innermost ( Varricchio & Jackson, 2016 ).	"Triprismatoolithus stephensi	4	32	Organism/Species"	"[{""token"": ""Triprismatoolithus stephensi"", ""start_span"": 4, ""end_span"": 32, ""type"": ""Organism/Species""}]"
We then performed elemental analyses using the EPMA equipped with a WDS at the Section of Mineralogy of the STIPB to elucidate the P distribution in the radial section of dinosaur eggshells.	"dinosaur	171	179	Organism/Species"	"[{""token"": ""dinosaur"", ""start_span"": 171, ""end_span"": 179, ""type"": ""Organism/Species""}]"
For the first round, Raman Analysis I ( referred hereafter as RI ), we analyzed the domestic chicken eggshell from a commercial source with a WITec Alpha300 system with 532 nm wavelength laser light and a confocal 50 × objective, each for 20 s.	"chicken	93	100	Organism/Species"	"[{""token"": ""chicken"", ""start_span"": 93, ""end_span"": 100, ""type"": ""Organism/Species""}]"
Since the cuticle on the chicken eggshell was easily identified with the naked eye, as well as under the SEM ( Figs. 1C and 1D ), the first round confirmed the detectability by Raman spectroscopy of the HAp of the cuticle layer ( Figs.	"chicken	25	32	Organism/Species"	"[{""token"": ""chicken"", ""start_span"": 25, ""end_span"": 32, ""type"": ""Organism/Species""}]"
Due to the incomplete preservation of the cuticle in the chicken eggshell, we performed Raman surface mapping on the area where we found possible cuticle remains using the SEM and EPMA previously.	"chicken	57	64	Organism/Species"	"[{""token"": ""chicken"", ""start_span"": 57, ""end_span"": 64, ""type"": ""Organism/Species""}]"
In order to distinguish HAp and calcite from sediments, we collected Raman spectra of the fresh chicken eggshell, the studied fossil eggshells and their associated sediments ( Fig. 2A ).	"chicken	96	103	Organism/Species"	"[{""token"": ""chicken"", ""start_span"": 96, ""end_span"": 103, ""type"": ""Organism/Species""}]"
The cuticle layer on the Gallus eggshell was easily observed with the naked eye.	"Gallus	25	31	Organism/Species"	"[{""token"": ""Gallus"", ""start_span"": 25, ""end_span"": 31, ""type"": ""Organism/Species""}]"
The RI Raman spectrum from the Gallus eggshell shows a significant peak at 1, 087 cm − 1 that arises from the calcite, which is the major component of eggshell ( Fig. 1F ).	"Gallus	31	37	Organism/Species"	"[{""token"": ""Gallus"", ""start_span"": 31, ""end_span"": 37, ""type"": ""Organism/Species""}]"
Cross - sectional view, SEM images, and Raman imaging and spectrum of a Gallus gallus domesticus egg and eggshell.	"Gallus gallus domesticus	72	96	Organism/Species"	"[{""token"": ""Gallus gallus domesticus"", ""start_span"": 72, ""end_span"": 96, ""type"": ""Organism/Species""}]"
( B) The chicken eggshell comprises three crystalline layers, including the mammillary layer, prismatic layer, and external layer.	"chicken	9	16	Organism/Species"	"[{""token"": ""chicken"", ""start_span"": 9, ""end_span"": 16, ""type"": ""Organism/Species""}]"
( C) SEM image of the cuticle on the surface of the Gallus eggshell, showing a patchy and cracked pattern.	"Gallus	52	58	Organism/Species"	"[{""token"": ""Gallus"", ""start_span"": 52, ""end_span"": 58, ""type"": ""Organism/Species""}]"
( D) SEM image of the radial section of the Gallus eggshell.	"Gallus	44	50	Organism/Species"	"[{""token"": ""Gallus"", ""start_span"": 44, ""end_span"": 50, ""type"": ""Organism/Species""}]"
