Synthesis of the side chains mcm5 and ncm5 requires the Elongator complex ( Elp1 - Elp6) as well as factors involved in interaction with and modification of Elongator ( Kti11 - Kti13; Sit4, Sap180 / Sap195; Hrr25 / Kti14) [ 2, 4 – 13 ].	"Elp1	76	80	Gene/Protein"	"Elp6	83	87	Gene/Protein"	"Kti11	169	174	Gene/Protein"	"Kti13	177	182	Gene/Protein"	"Sit4	184	188	Gene/Protein"	"Sap180	190	196	Gene/Protein"	"Sap195	199	205	Gene/Protein"	"Hrr25	207	212	Gene/Protein"	"Kti14	215	220	Gene/Protein"	"[{""token"": ""Elp1"", ""start_span"": 76, ""end_span"": 80, ""type"": ""Gene/Protein""}, {""token"": ""Elp6"", ""start_span"": 83, ""end_span"": 87, ""type"": ""Gene/Protein""}, {""token"": ""Kti11"", ""start_span"": 169, ""end_span"": 174, ""type"": ""Gene/Protein""}, {""token"": ""Kti13"", ""start_span"": 177, ""end_span"": 182, ""type"": ""Gene/Protein""}, {""token"": ""Sit4"", ""start_span"": 184, ""end_span"": 188, ""type"": ""Gene/Protein""}, {""token"": ""Sap180"", ""start_span"": 190, ""end_span"": 196, ""type"": ""Gene/Protein""}, {""token"": ""Sap195"", ""start_span"": 199, ""end_span"": 205, ""type"": ""Gene/Protein""}, {""token"": ""Hrr25"", ""start_span"": 207, ""end_span"": 212, ""type"": ""Gene/Protein""}, {""token"": ""Kti14"", ""start_span"": 215, ""end_span"": 220, ""type"": ""Gene/Protein""}]"
Additionally, elp2, uba4, ncs2 and ncs6 mutants were shown to accumulate ubiquitinated proteins and urm1 as well as trm9 mutants upregulate heat shock / protein stress transcripts UBI4 and SSA4, possibly indicating protein stress in the absence of mcm5 or s2 uridine modification [ 38, 39, 40 ].	"elp2	14	18	Gene/Protein"	"uba4	20	24	Gene/Protein"	"ncs2	26	30	Gene/Protein"	"ncs6	35	39	Gene/Protein"	"urm1	100	104	Gene/Protein"	"trm9	116	120	Gene/Protein"	"UBI4	180	184	Gene/Protein"	"SSA4	189	193	Gene/Protein"	"uridine	259	266	Chemical/Drug"	"[{""token"": ""elp2"", ""start_span"": 14, ""end_span"": 18, ""type"": ""Gene/Protein""}, {""token"": ""uba4"", ""start_span"": 20, ""end_span"": 24, ""type"": ""Gene/Protein""}, {""token"": ""ncs2"", ""start_span"": 26, ""end_span"": 30, ""type"": ""Gene/Protein""}, {""token"": ""ncs6"", ""start_span"": 35, ""end_span"": 39, ""type"": ""Gene/Protein""}, {""token"": ""urm1"", ""start_span"": 100, ""end_span"": 104, ""type"": ""Gene/Protein""}, {""token"": ""trm9"", ""start_span"": 116, ""end_span"": 120, ""type"": ""Gene/Protein""}, {""token"": ""UBI4"", ""start_span"": 180, ""end_span"": 184, ""type"": ""Gene/Protein""}, {""token"": ""SSA4"", ""start_span"": 189, ""end_span"": 193, ""type"": ""Gene/Protein""}, {""token"": ""uridine"", ""start_span"": 259, ""end_span"": 266, ""type"": ""Chemical/Drug""}]"
Active infection with HBV and HCV was found in 8 cases, inactive infection by both viruses in 40 cases, active HBV / inactive HCV in 20 cases, and inactive HBV / active HCV in 39 cases.	"infection	7	16	Disease/Disorder"	"HBV	22	25	Organism/Species"	"HCV	30	33	Organism/Species"	"infection	65	74	Disease/Disorder"	"viruses	83	90	Organism/Species"	"HBV	111	114	Organism/Species"	"HCV	126	129	Organism/Species"	"HBV	156	159	Organism/Species"	"HCV	169	172	Organism/Species"	"[{""token"": ""infection"", ""start_span"": 7, ""end_span"": 16, ""type"": ""Disease/Disorder""}, {""token"": ""HBV"", ""start_span"": 22, ""end_span"": 25, ""type"": ""Organism/Species""}, {""token"": ""HCV"", ""start_span"": 30, ""end_span"": 33, ""type"": ""Organism/Species""}, {""token"": ""infection"", ""start_span"": 65, ""end_span"": 74, ""type"": ""Disease/Disorder""}, {""token"": ""viruses"", ""start_span"": 83, ""end_span"": 90, ""type"": ""Organism/Species""}, {""token"": ""HBV"", ""start_span"": 111, ""end_span"": 114, ""type"": ""Organism/Species""}, {""token"": ""HCV"", ""start_span"": 126, ""end_span"": 129, ""type"": ""Organism/Species""}, {""token"": ""HBV"", ""start_span"": 156, ""end_span"": 159, ""type"": ""Organism/Species""}, {""token"": ""HCV"", ""start_span"": 169, ""end_span"": 172, ""type"": ""Organism/Species""}]"
Therefore, although a significantly higher percentage of patients had a lower HBsAg level (< 1000 IU / mL) in the co - infection group compared to the HBV mono - infection group, the negative correlation between HBsAg levels and HCV RNA levels implies that the interplay between HBV and HCV may be not the result of HBsAg.	"HBsAg	78	83	Gene/Protein"	"co - infection	114	128	Disease/Disorder"	"HBV	151	154	Organism/Species"	"infection	162	171	Disease/Disorder"	"HBsAg	212	217	Gene/Protein"	"HCV	229	232	Organism/Species"	"HBV	279	282	Organism/Species"	"HCV	287	290	Organism/Species"	"HBsAg	316	321	Gene/Protein"	"[{""token"": ""HBsAg"", ""start_span"": 78, ""end_span"": 83, ""type"": ""Gene/Protein""}, {""token"": ""co - infection"", ""start_span"": 114, ""end_span"": 128, ""type"": ""Disease/Disorder""}, {""token"": ""HBV"", ""start_span"": 151, ""end_span"": 154, ""type"": ""Organism/Species""}, {""token"": ""infection"", ""start_span"": 162, ""end_span"": 171, ""type"": ""Disease/Disorder""}, {""token"": ""HBsAg"", ""start_span"": 212, ""end_span"": 217, ""type"": ""Gene/Protein""}, {""token"": ""HCV"", ""start_span"": 229, ""end_span"": 232, ""type"": ""Organism/Species""}, {""token"": ""HBV"", ""start_span"": 279, ""end_span"": 282, ""type"": ""Organism/Species""}, {""token"": ""HCV"", ""start_span"": 287, ""end_span"": 290, ""type"": ""Organism/Species""}, {""token"": ""HBsAg"", ""start_span"": 316, ""end_span"": 321, ""type"": ""Gene/Protein""}]"
We found that the expression patterns for bd0743 and bd3314 were constitutive but the expression pattern of bd0881 was similar to that seen for the key fliC3 gene of Bdellovibrio [ 11 ]; fliC3 is the only flagellin gene ( from 6 fliCs) whose expression is crucial to flagellar synthesis, and its repression prevents motility of Bdellovibrio [ 6 ].	"bd0743	42	48	Gene/Protein"	"bd3314	53	59	Gene/Protein"	"bd0881	108	114	Gene/Protein"	"fliC3	152	157	Gene/Protein"	"Bdellovibrio	166	178	Organism/Species"	"fliC3	187	192	Gene/Protein"	"flagellin	205	214	Gene/Protein"	"fliCs	229	234	Gene/Protein"	"Bdellovibrio	328	340	Organism/Species"	"[{""token"": ""bd0743"", ""start_span"": 42, ""end_span"": 48, ""type"": ""Gene/Protein""}, {""token"": ""bd3314"", ""start_span"": 53, ""end_span"": 59, ""type"": ""Gene/Protein""}, {""token"": ""bd0881"", ""start_span"": 108, ""end_span"": 114, ""type"": ""Gene/Protein""}, {""token"": ""fliC3"", ""start_span"": 152, ""end_span"": 157, ""type"": ""Gene/Protein""}, {""token"": ""Bdellovibrio"", ""start_span"": 166, ""end_span"": 178, ""type"": ""Organism/Species""}, {""token"": ""fliC3"", ""start_span"": 187, ""end_span"": 192, ""type"": ""Gene/Protein""}, {""token"": ""flagellin"", ""start_span"": 205, ""end_span"": 214, ""type"": ""Gene/Protein""}, {""token"": ""fliCs"", ""start_span"": 229, ""end_span"": 234, ""type"": ""Gene/Protein""}, {""token"": ""Bdellovibrio"", ""start_span"": 328, ""end_span"": 340, ""type"": ""Organism/Species""}]"
The bacteriophage T4 Gp31 GroES - like protein allows formation of a larger protein folding chamber for unusual phage capsid protein Gp23 to fold. Bdellovibrio, being a bacterium rather than a phage, does not have any homologues of this protein, so any analogous alternative role for GroES2 in Bdellovibrio protein folding awaits the outcomes of further mutagenesis studies.	"bacteriophage T4	4	20	Organism/Species"	"Gp31	21	25	Gene/Protein"	"GroES - like	26	38	Gene/Protein"	"capsid protein	118	132	Gene/Protein"	"Gp23	133	137	Gene/Protein"	"Bdellovibrio	147	159	Organism/Species"	"bacterium	169	178	Organism/Species"	"GroES2	284	290	Gene/Protein"	"Bdellovibrio	294	306	Organism/Species"	"[{""token"": ""bacteriophage T4"", ""start_span"": 4, ""end_span"": 20, ""type"": ""Organism/Species""}, {""token"": ""Gp31"", ""start_span"": 21, ""end_span"": 25, ""type"": ""Gene/Protein""}, {""token"": ""GroES - like"", ""start_span"": 26, ""end_span"": 38, ""type"": ""Gene/Protein""}, {""token"": ""capsid protein"", ""start_span"": 118, ""end_span"": 132, ""type"": ""Gene/Protein""}, {""token"": ""Gp23"", ""start_span"": 133, ""end_span"": 137, ""type"": ""Gene/Protein""}, {""token"": ""Bdellovibrio"", ""start_span"": 147, ""end_span"": 159, ""type"": ""Organism/Species""}, {""token"": ""bacterium"", ""start_span"": 169, ""end_span"": 178, ""type"": ""Organism/Species""}, {""token"": ""GroES2"", ""start_span"": 284, ""end_span"": 290, ""type"": ""Gene/Protein""}, {""token"": ""Bdellovibrio"", ""start_span"": 294, ""end_span"": 306, ""type"": ""Organism/Species""}]"
Further, annotated genes for arabinose ( L - arabinose isomerase and L - ribulose 5 - phosphate 4 - epimerase, pentose and glucuronate interconversions KEGG pathway) and xylose metabolism ( xylose isomerase, pentose and glucuronate interconversions KEGG pathway) were only found for Cr - K1W and Cr - K20 and these were the only two isolates capable of utilizing those substrates.	"arabinose	29	38	Chemical/Drug"	"L - arabinose isomerase	41	64	Gene/Protein"	"L - ribulose 5 - phosphate 4 - epimerase	69	109	Gene/Protein"	"pentose	111	118	Chemical/Drug"	"glucuronate	123	134	Chemical/Drug"	"xylose	170	176	Chemical/Drug"	"xylose isomerase	190	206	Gene/Protein"	"pentose	208	215	Chemical/Drug"	"glucuronate	220	231	Chemical/Drug"	"[{""token"": ""arabinose"", ""start_span"": 29, ""end_span"": 38, ""type"": ""Chemical/Drug""}, {""token"": ""L - arabinose isomerase"", ""start_span"": 41, ""end_span"": 64, ""type"": ""Gene/Protein""}, {""token"": ""L - ribulose 5 - phosphate 4 - epimerase"", ""start_span"": 69, ""end_span"": 109, ""type"": ""Gene/Protein""}, {""token"": ""pentose"", ""start_span"": 111, ""end_span"": 118, ""type"": ""Chemical/Drug""}, {""token"": ""glucuronate"", ""start_span"": 123, ""end_span"": 134, ""type"": ""Chemical/Drug""}, {""token"": ""xylose"", ""start_span"": 170, ""end_span"": 176, ""type"": ""Chemical/Drug""}, {""token"": ""xylose isomerase"", ""start_span"": 190, ""end_span"": 206, ""type"": ""Gene/Protein""}, {""token"": ""pentose"", ""start_span"": 208, ""end_span"": 215, ""type"": ""Chemical/Drug""}, {""token"": ""glucuronate"", ""start_span"": 220, ""end_span"": 231, ""type"": ""Chemical/Drug""}]"
Using axin2 / conductin reporter genes we show that MMTV - Wnt1 and MMTV - ΔN89β - catenin activate canonical Wnt signaling within distinct cell - types. ΔN89β - catenin activated signaling within a luminal subpopulation scattered along ducts that exhibited a K18 + ER − PR − CD24highCD49flow profile and progenitor properties.	"axin2	6	11	Gene/Protein"	"conductin	14	23	Gene/Protein"	"MMTV	52	56	Organism/Species"	"Wnt1	59	63	Gene/Protein"	"MMTV	68	72	Organism/Species"	"Wnt	110	113	Gene/Protein"	"K18	260	263	Gene/Protein"	"ER	266	268	Gene/Protein"	"PR	271	273	Gene/Protein"	"[{""token"": ""axin2"", ""start_span"": 6, ""end_span"": 11, ""type"": ""Gene/Protein""}, {""token"": ""conductin"", ""start_span"": 14, ""end_span"": 23, ""type"": ""Gene/Protein""}, {""token"": ""MMTV"", ""start_span"": 52, ""end_span"": 56, ""type"": ""Organism/Species""}, {""token"": ""Wnt1"", ""start_span"": 59, ""end_span"": 63, ""type"": ""Gene/Protein""}, {""token"": ""MMTV"", ""start_span"": 68, ""end_span"": 72, ""type"": ""Organism/Species""}, {""token"": ""Wnt"", ""start_span"": 110, ""end_span"": 113, ""type"": ""Gene/Protein""}, {""token"": ""K18"", ""start_span"": 260, ""end_span"": 263, ""type"": ""Gene/Protein""}, {""token"": ""ER"", ""start_span"": 266, ""end_span"": 268, ""type"": ""Gene/Protein""}, {""token"": ""PR"", ""start_span"": 271, ""end_span"": 273, ""type"": ""Gene/Protein""}]"
We show that these profound effects correlate with focal induction of Hedgehog ( Hh) pathway activity within subpopulations of stromal and basal ( K14 +/ p63 +) cells found exclusively within the Wnt - 1 tumor microenvironment, as well as, in and around melanocytic hyperplastic nevi, which form a hallmark of all MMTV - Wnt1 mammary glands.	"Hedgehog	70	78	Gene/Protein"	"Hh	81	83	Gene/Protein"	"K14	147	150	Gene/Protein"	"p63	154	157	Gene/Protein"	"Wnt - 1	196	203	Gene/Protein"	"tumor	204	209	Disease/Disorder"	"melanocytic hyperplastic nevi	254	283	Disease/Disorder"	"MMTV	314	318	Organism/Species"	"Wnt1	321	325	Gene/Protein"	"[{""token"": ""Hedgehog"", ""start_span"": 70, ""end_span"": 78, ""type"": ""Gene/Protein""}, {""token"": ""Hh"", ""start_span"": 81, ""end_span"": 83, ""type"": ""Gene/Protein""}, {""token"": ""K14"", ""start_span"": 147, ""end_span"": 150, ""type"": ""Gene/Protein""}, {""token"": ""p63"", ""start_span"": 154, ""end_span"": 157, ""type"": ""Gene/Protein""}, {""token"": ""Wnt - 1"", ""start_span"": 196, ""end_span"": 203, ""type"": ""Gene/Protein""}, {""token"": ""tumor"", ""start_span"": 204, ""end_span"": 209, ""type"": ""Disease/Disorder""}, {""token"": ""melanocytic hyperplastic nevi"", ""start_span"": 254, ""end_span"": 283, ""type"": ""Disease/Disorder""}, {""token"": ""MMTV"", ""start_span"": 314, ""end_span"": 318, ""type"": ""Organism/Species""}, {""token"": ""Wnt1"", ""start_span"": 321, ""end_span"": 325, ""type"": ""Gene/Protein""}]"
To investigate whether Wnt1 induces these effects on melanocytes through canonical signaling and / or involves Hh pathway activation, we examined whole mounts of bitransgenic MMTV - Wnt1; Conductin +/ lz and MMTV - Wnt1; Gli1 +/ lz mice for reporter expression.	"Wnt1	23	27	Gene/Protein"	"Hh	111	113	Gene/Protein"	"MMTV	175	179	Organism/Species"	"Wnt1	182	186	Gene/Protein"	"Conductin	188	197	Gene/Protein"	"MMTV	208	212	Organism/Species"	"Wnt1	215	219	Gene/Protein"	"Gli1	221	225	Gene/Protein"	"mice	232	236	Organism/Species"	"[{""token"": ""Wnt1"", ""start_span"": 23, ""end_span"": 27, ""type"": ""Gene/Protein""}, {""token"": ""Hh"", ""start_span"": 111, ""end_span"": 113, ""type"": ""Gene/Protein""}, {""token"": ""MMTV"", ""start_span"": 175, ""end_span"": 179, ""type"": ""Organism/Species""}, {""token"": ""Wnt1"", ""start_span"": 182, ""end_span"": 186, ""type"": ""Gene/Protein""}, {""token"": ""Conductin"", ""start_span"": 188, ""end_span"": 197, ""type"": ""Gene/Protein""}, {""token"": ""MMTV"", ""start_span"": 208, ""end_span"": 212, ""type"": ""Organism/Species""}, {""token"": ""Wnt1"", ""start_span"": 215, ""end_span"": 219, ""type"": ""Gene/Protein""}, {""token"": ""Gli1"", ""start_span"": 221, ""end_span"": 225, ""type"": ""Gene/Protein""}, {""token"": ""mice"", ""start_span"": 232, ""end_span"": 236, ""type"": ""Organism/Species""}]"
Cells at a concentration of 2. 5 × 106 per 100 µl of 2% bovine serum albumin ( BSA) were incubated on ice for 30 min with primary antibodies: 0. 5 ng / ml of biotinylated TER119 ( cat # 553672 ), CD31 ( cat # 558737 ), CD45 ( 553078 ), CD24 - phycoerythrin ( PE) ( cat # 553262 ), and 0. 25 ng / ml of CD49f - allophycocyanin ( APC) ( cat # FAB13501A, Minneapolis, MN, R & D Systems ).	"albumin	69	76	Gene/Protein"	"TER119	171	177	Gene/Protein"	"CD31	196	200	Gene/Protein"	"CD45	219	223	Gene/Protein"	"CD24	236	240	Gene/Protein"	"phycoerythrin	243	256	Chemical/Drug"	"CD49f	302	307	Gene/Protein"	"allophycocyanin	310	325	Gene/Protein"	"APC	328	331	Gene/Protein"	"[{""token"": ""albumin"", ""start_span"": 69, ""end_span"": 76, ""type"": ""Gene/Protein""}, {""token"": ""TER119"", ""start_span"": 171, ""end_span"": 177, ""type"": ""Gene/Protein""}, {""token"": ""CD31"", ""start_span"": 196, ""end_span"": 200, ""type"": ""Gene/Protein""}, {""token"": ""CD45"", ""start_span"": 219, ""end_span"": 223, ""type"": ""Gene/Protein""}, {""token"": ""CD24"", ""start_span"": 236, ""end_span"": 240, ""type"": ""Gene/Protein""}, {""token"": ""phycoerythrin"", ""start_span"": 243, ""end_span"": 256, ""type"": ""Chemical/Drug""}, {""token"": ""CD49f"", ""start_span"": 302, ""end_span"": 307, ""type"": ""Gene/Protein""}, {""token"": ""allophycocyanin"", ""start_span"": 310, ""end_span"": 325, ""type"": ""Gene/Protein""}, {""token"": ""APC"", ""start_span"": 328, ""end_span"": 331, ""type"": ""Gene/Protein""}]"
Drowning has occasionally been described as a cause of death of terrestrial wild birds in GB, including barn owl ( Tyto alba ), tawny owl ( Strix aluco ), little owl ( Athene noctua) and kestrel ( Falco tinnunculus) 35.	"birds	81	86	Organism/Species"	"barn owl	104	112	Organism/Species"	"Tyto alba	115	124	Organism/Species"	"tawny owl	128	137	Organism/Species"	"Strix aluco	140	151	Organism/Species"	"little owl	155	165	Organism/Species"	"Athene noctua	168	181	Organism/Species"	"kestrel	187	194	Organism/Species"	"Falco tinnunculus	197	214	Organism/Species"	"[{""token"": ""birds"", ""start_span"": 81, ""end_span"": 86, ""type"": ""Organism/Species""}, {""token"": ""barn owl"", ""start_span"": 104, ""end_span"": 112, ""type"": ""Organism/Species""}, {""token"": ""Tyto alba"", ""start_span"": 115, ""end_span"": 124, ""type"": ""Organism/Species""}, {""token"": ""tawny owl"", ""start_span"": 128, ""end_span"": 137, ""type"": ""Organism/Species""}, {""token"": ""Strix aluco"", ""start_span"": 140, ""end_span"": 151, ""type"": ""Organism/Species""}, {""token"": ""little owl"", ""start_span"": 155, ""end_span"": 165, ""type"": ""Organism/Species""}, {""token"": ""Athene noctua"", ""start_span"": 168, ""end_span"": 181, ""type"": ""Organism/Species""}, {""token"": ""kestrel"", ""start_span"": 187, ""end_span"": 194, ""type"": ""Organism/Species""}, {""token"": ""Falco tinnunculus"", ""start_span"": 197, ""end_span"": 214, ""type"": ""Organism/Species""}]"
Overall prevalence estimates adjusted for clustering by community were: 10% ( 95% CI 8, 12) for unilateral otitis media with effusion ( OME ); 31% ( 95% CI 27, 34) for bilateral OME; 26% ( 95% CI 23, 30) for acute otitis media without perforation ( AOM / woP ); 7% ( 95% CI 4, 9) for AOM with perforation ( AOM / wiP ); 2% ( 95% CI 1, 3) for dry perforation; and 15% ( 95% CI 11, 19) for chronic suppurative otitis media ( CSOM ).	"otitis media with effusion	107	133	Disease/Disorder"	"OME	136	139	Disease/Disorder"	"OME	178	181	Disease/Disorder"	"acute otitis media	208	226	Disease/Disorder"	"AOM	249	252	Disease/Disorder"	"AOM	284	287	Disease/Disorder"	"AOM	307	310	Disease/Disorder"	"chronic suppurative otitis media	388	420	Disease/Disorder"	"CSOM	423	427	Disease/Disorder"	"[{""token"": ""otitis media with effusion"", ""start_span"": 107, ""end_span"": 133, ""type"": ""Disease/Disorder""}, {""token"": ""OME"", ""start_span"": 136, ""end_span"": 139, ""type"": ""Disease/Disorder""}, {""token"": ""OME"", ""start_span"": 178, ""end_span"": 181, ""type"": ""Disease/Disorder""}, {""token"": ""acute otitis media"", ""start_span"": 208, ""end_span"": 226, ""type"": ""Disease/Disorder""}, {""token"": ""AOM"", ""start_span"": 249, ""end_span"": 252, ""type"": ""Disease/Disorder""}, {""token"": ""AOM"", ""start_span"": 284, ""end_span"": 287, ""type"": ""Disease/Disorder""}, {""token"": ""AOM"", ""start_span"": 307, ""end_span"": 310, ""type"": ""Disease/Disorder""}, {""token"": ""chronic suppurative otitis media"", ""start_span"": 388, ""end_span"": 420, ""type"": ""Disease/Disorder""}, {""token"": ""CSOM"", ""start_span"": 423, ""end_span"": 427, ""type"": ""Disease/Disorder""}]"
Being a growth factor - like molecule, as it interacts with receptor tyrosine kinases ( RTKs) of the Tyro3, Axl, and MerTK ( TAM) family, Gas6 employs a unique mechanism of action, interacting through its vitamin K - dependent Gla module with phosphatidylserine - containing membranes and through its carboxy - terminal LG domains with the TAM membrane receptors.	"receptor tyrosine kinases	60	85	Gene/Protein"	"RTKs	88	92	Gene/Protein"	"Tyro3	101	106	Gene/Protein"	"Axl	108	111	Gene/Protein"	"MerTK	117	122	Gene/Protein"	"Gas6	138	142	Gene/Protein"	"vitamin K - dependent Gla	205	230	Gene/Protein"	"phosphatidylserine	243	261	Chemical/Drug"	"TAM membrane receptors	340	362	Gene/Protein"	"[{""token"": ""receptor tyrosine kinases"", ""start_span"": 60, ""end_span"": 85, ""type"": ""Gene/Protein""}, {""token"": ""RTKs"", ""start_span"": 88, ""end_span"": 92, ""type"": ""Gene/Protein""}, {""token"": ""Tyro3"", ""start_span"": 101, ""end_span"": 106, ""type"": ""Gene/Protein""}, {""token"": ""Axl"", ""start_span"": 108, ""end_span"": 111, ""type"": ""Gene/Protein""}, {""token"": ""MerTK"", ""start_span"": 117, ""end_span"": 122, ""type"": ""Gene/Protein""}, {""token"": ""Gas6"", ""start_span"": 138, ""end_span"": 142, ""type"": ""Gene/Protein""}, {""token"": ""vitamin K - dependent Gla"", ""start_span"": 205, ""end_span"": 230, ""type"": ""Gene/Protein""}, {""token"": ""phosphatidylserine"", ""start_span"": 243, ""end_span"": 261, ""type"": ""Chemical/Drug""}, {""token"": ""TAM membrane receptors"", ""start_span"": 340, ""end_span"": 362, ""type"": ""Gene/Protein""}]"
The following ELISA kits were used for IFN - γ ( Cat # DIF50, Human IFN - gamma Quantikine ELISA Kit, R & D Systems ), IL - 4 ( Cat # HS400, Human IL - 4 Quantikine HS ELISA Kit, R & D Systems) and IL - 17A ( Cat # D1700, human IL - 17 Quantikine ELISA Kit, R & D Systems ).	"IFN - γ	39	46	Gene/Protein"	"Human	62	67	Organism/Species"	"IFN - gamma	68	79	Gene/Protein"	"IL - 4	119	125	Gene/Protein"	"Human	141	146	Organism/Species"	"IL - 4	147	153	Gene/Protein"	"IL - 17A	198	206	Gene/Protein"	"human	222	227	Organism/Species"	"IL - 17	228	235	Gene/Protein"	"[{""token"": ""IFN - \u03b3"", ""start_span"": 39, ""end_span"": 46, ""type"": ""Gene/Protein""}, {""token"": ""Human"", ""start_span"": 62, ""end_span"": 67, ""type"": ""Organism/Species""}, {""token"": ""IFN - gamma"", ""start_span"": 68, ""end_span"": 79, ""type"": ""Gene/Protein""}, {""token"": ""IL - 4"", ""start_span"": 119, ""end_span"": 125, ""type"": ""Gene/Protein""}, {""token"": ""Human"", ""start_span"": 141, ""end_span"": 146, ""type"": ""Organism/Species""}, {""token"": ""IL - 4"", ""start_span"": 147, ""end_span"": 153, ""type"": ""Gene/Protein""}, {""token"": ""IL - 17A"", ""start_span"": 198, ""end_span"": 206, ""type"": ""Gene/Protein""}, {""token"": ""human"", ""start_span"": 222, ""end_span"": 227, ""type"": ""Organism/Species""}, {""token"": ""IL - 17"", ""start_span"": 228, ""end_span"": 235, ""type"": ""Gene/Protein""}]"
Mostly the infection of Campylobacter is self - limiting, but some infections are associated with more serious medical sequels such as Reiter ' s syndrome ( reactive arthritis ), Miller - Fisher syndrome ( MFS) and Guillain - Barré syndrome ( GBS) [ 5 ].	"infection	11	20	Disease/Disorder"	"Campylobacter	24	37	Organism/Species"	"infections	67	77	Disease/Disorder"	"Reiter ' s syndrome	135	154	Disease/Disorder"	"reactive arthritis	157	175	Disease/Disorder"	"Miller - Fisher syndrome	179	203	Disease/Disorder"	"MFS	206	209	Disease/Disorder"	"Guillain - Barré syndrome	215	240	Disease/Disorder"	"GBS	243	246	Disease/Disorder"	"[{""token"": ""infection"", ""start_span"": 11, ""end_span"": 20, ""type"": ""Disease/Disorder""}, {""token"": ""Campylobacter"", ""start_span"": 24, ""end_span"": 37, ""type"": ""Organism/Species""}, {""token"": ""infections"", ""start_span"": 67, ""end_span"": 77, ""type"": ""Disease/Disorder""}, {""token"": ""Reiter ' s syndrome"", ""start_span"": 135, ""end_span"": 154, ""type"": ""Disease/Disorder""}, {""token"": ""reactive arthritis"", ""start_span"": 157, ""end_span"": 175, ""type"": ""Disease/Disorder""}, {""token"": ""Miller - Fisher syndrome"", ""start_span"": 179, ""end_span"": 203, ""type"": ""Disease/Disorder""}, {""token"": ""MFS"", ""start_span"": 206, ""end_span"": 209, ""type"": ""Disease/Disorder""}, {""token"": ""Guillain - Barr\u00e9 syndrome"", ""start_span"": 215, ""end_span"": 240, ""type"": ""Disease/Disorder""}, {""token"": ""GBS"", ""start_span"": 243, ""end_span"": 246, ""type"": ""Disease/Disorder""}]"
In order to determine if a similar response can be monitored with chicken embryo intestinal cells ( CEICs ), the levels of IL - 1β, IL - 6, CXCLi1 ( K60 ), CXCLi2 ( CAF / IL - 8) [ 19] and TGF - β4 transcripts were measured in CEICs at 0, 1, 2, 3, 4 and 24 h p. i. with C. jejuni strains SC11 and HM5040.	"chicken	66	73	Organism/Species"	"IL - 1β	123	130	Gene/Protein"	"IL - 6	132	138	Gene/Protein"	"CXCLi1	140	146	Gene/Protein"	"K60	149	152	Gene/Protein"	"CXCLi2	156	162	Gene/Protein"	"IL - 8	171	177	Gene/Protein"	"TGF - β4	189	197	Gene/Protein"	"HM5040	297	303	Chemical/Drug"	"[{""token"": ""chicken"", ""start_span"": 66, ""end_span"": 73, ""type"": ""Organism/Species""}, {""token"": ""IL - 1\u03b2"", ""start_span"": 123, ""end_span"": 130, ""type"": ""Gene/Protein""}, {""token"": ""IL - 6"", ""start_span"": 132, ""end_span"": 138, ""type"": ""Gene/Protein""}, {""token"": ""CXCLi1"", ""start_span"": 140, ""end_span"": 146, ""type"": ""Gene/Protein""}, {""token"": ""K60"", ""start_span"": 149, ""end_span"": 152, ""type"": ""Gene/Protein""}, {""token"": ""CXCLi2"", ""start_span"": 156, ""end_span"": 162, ""type"": ""Gene/Protein""}, {""token"": ""IL - 8"", ""start_span"": 171, ""end_span"": 177, ""type"": ""Gene/Protein""}, {""token"": ""TGF - \u03b24"", ""start_span"": 189, ""end_span"": 197, ""type"": ""Gene/Protein""}, {""token"": ""HM5040"", ""start_span"": 297, ""end_span"": 303, ""type"": ""Chemical/Drug""}]"
In agreement with our findings, several studies reported a relationship between IL - 8 (- 251) T / A and CXCR2 (+ 1208) C / T genes polymorphisms and human cancer. IL - 8 (- 251) A allele, which resulted in higher IL - 8 secretion was associated with an increased risk and poor prognosis of colorectal cancer, prostate cancer, and gastric cancer [ 24 - 26, 44 ].	"IL - 8	80	86	Gene/Protein"	"CXCR2	105	110	Gene/Protein"	"human	150	155	Organism/Species"	"cancer	156	162	Disease/Disorder"	"IL - 8	164	170	Gene/Protein"	"IL - 8	214	220	Gene/Protein"	"colorectal cancer	291	308	Disease/Disorder"	"prostate cancer	310	325	Disease/Disorder"	"gastric cancer	331	345	Disease/Disorder"	"[{""token"": ""IL - 8"", ""start_span"": 80, ""end_span"": 86, ""type"": ""Gene/Protein""}, {""token"": ""CXCR2"", ""start_span"": 105, ""end_span"": 110, ""type"": ""Gene/Protein""}, {""token"": ""human"", ""start_span"": 150, ""end_span"": 155, ""type"": ""Organism/Species""}, {""token"": ""cancer"", ""start_span"": 156, ""end_span"": 162, ""type"": ""Disease/Disorder""}, {""token"": ""IL - 8"", ""start_span"": 164, ""end_span"": 170, ""type"": ""Gene/Protein""}, {""token"": ""IL - 8"", ""start_span"": 214, ""end_span"": 220, ""type"": ""Gene/Protein""}, {""token"": ""colorectal cancer"", ""start_span"": 291, ""end_span"": 308, ""type"": ""Disease/Disorder""}, {""token"": ""prostate cancer"", ""start_span"": 310, ""end_span"": 325, ""type"": ""Disease/Disorder""}, {""token"": ""gastric cancer"", ""start_span"": 331, ""end_span"": 345, ""type"": ""Disease/Disorder""}]"
