Among the pathways involved in pericyte recruitment during embryonic development, the contribution of platelet - derived growth factor B and sphingosine 1 - phosphate is confirmed in tumour angiogenesis.	"pericyte	31	39	Cell"	"embryonic	59	68	Developing_anatomical_structure"	"platelet - derived growth factor B	102	136	Gene_or_gene_product"	"sphingosine 1 - phosphate	141	166	Gene_or_gene_product"	"tumour	183	189	Cancer"	"[{""token"": ""pericyte"", ""start_span"": 31, ""end_span"": 39, ""type"": ""Cell""}, {""token"": ""embryonic"", ""start_span"": 59, ""end_span"": 68, ""type"": ""Developing_anatomical_structure""}, {""token"": ""platelet - derived growth factor B"", ""start_span"": 102, ""end_span"": 136, ""type"": ""Gene_or_gene_product""}, {""token"": ""sphingosine 1 - phosphate"", ""start_span"": 141, ""end_span"": 166, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumour"", ""start_span"": 183, ""end_span"": 189, ""type"": ""Cancer""}]"
The relative resistance of PC - 3 cells to drug - induced apoptosis was associated with constitutive Akt activation, higher levels of cFLIP - L and Bcl - 2, and lower levels of Bax.	"PC - 3 cells	27	39	Cell"	"Akt	101	104	Gene_or_gene_product"	"cFLIP - L	134	143	Gene_or_gene_product"	"Bcl - 2	148	155	Gene_or_gene_product"	"Bax	177	180	Gene_or_gene_product"	"[{""token"": ""PC - 3 cells"", ""start_span"": 27, ""end_span"": 39, ""type"": ""Cell""}, {""token"": ""Akt"", ""start_span"": 101, ""end_span"": 104, ""type"": ""Gene_or_gene_product""}, {""token"": ""cFLIP - L"", ""start_span"": 134, ""end_span"": 143, ""type"": ""Gene_or_gene_product""}, {""token"": ""Bcl - 2"", ""start_span"": 148, ""end_span"": 155, ""type"": ""Gene_or_gene_product""}, {""token"": ""Bax"", ""start_span"": 177, ""end_span"": 180, ""type"": ""Gene_or_gene_product""}]"
Hepatocyte growth factor ( HGF) / c - Met signaling is thought to be a key pathway in both melanocyte development and melanoma metastasis.	"Hepatocyte growth factor	0	24	Gene_or_gene_product"	"HGF	27	30	Gene_or_gene_product"	"c - Met	34	41	Gene_or_gene_product"	"melanocyte	91	101	Cell"	"melanoma	118	126	Cancer"	"[{""token"": ""Hepatocyte growth factor"", ""start_span"": 0, ""end_span"": 24, ""type"": ""Gene_or_gene_product""}, {""token"": ""HGF"", ""start_span"": 27, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""c - Met"", ""start_span"": 34, ""end_span"": 41, ""type"": ""Gene_or_gene_product""}, {""token"": ""melanocyte"", ""start_span"": 91, ""end_span"": 101, ""type"": ""Cell""}, {""token"": ""melanoma"", ""start_span"": 118, ""end_span"": 126, ""type"": ""Cancer""}]"
Disruption of Mitf blocked HGF - dependent increases in endogenous c - Met message and protein levels, indicating that HGF regulates its own receptor levels via Mitf.	"Mitf	14	18	Gene_or_gene_product"	"HGF	27	30	Gene_or_gene_product"	"c - Met	67	74	Gene_or_gene_product"	"HGF	119	122	Gene_or_gene_product"	"Mitf	161	165	Gene_or_gene_product"	"[{""token"": ""Mitf"", ""start_span"": 14, ""end_span"": 18, ""type"": ""Gene_or_gene_product""}, {""token"": ""HGF"", ""start_span"": 27, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""c - Met"", ""start_span"": 67, ""end_span"": 74, ""type"": ""Gene_or_gene_product""}, {""token"": ""HGF"", ""start_span"": 119, ""end_span"": 122, ""type"": ""Gene_or_gene_product""}, {""token"": ""Mitf"", ""start_span"": 161, ""end_span"": 165, ""type"": ""Gene_or_gene_product""}]"
In contrast, expression of kinase - dead PIM - 2 mutant ( PIM - 2KD) led to a rapid decline of survival in Ba / F3 cells transformed by FLT3 - ITD but not by other oncogenic PTKs tested.	"PIM - 2	41	48	Gene_or_gene_product"	"PIM - 2KD	58	67	Gene_or_gene_product"	"Ba / F3 cells	107	120	Cell"	"FLT3 - ITD	136	146	Gene_or_gene_product"	"PTKs	174	178	Gene_or_gene_product"	"[{""token"": ""PIM - 2"", ""start_span"": 41, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}, {""token"": ""PIM - 2KD"", ""start_span"": 58, ""end_span"": 67, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ba / F3 cells"", ""start_span"": 107, ""end_span"": 120, ""type"": ""Cell""}, {""token"": ""FLT3 - ITD"", ""start_span"": 136, ""end_span"": 146, ""type"": ""Gene_or_gene_product""}, {""token"": ""PTKs"", ""start_span"": 174, ""end_span"": 178, ""type"": ""Gene_or_gene_product""}]"
Coexpression of PIM - 1KD and PIM - 2KD abrogated growth factor - independent growth of Ba / F3 transformed by several PTKs, including BCR / ABL.	"PIM - 1KD	16	25	Gene_or_gene_product"	"PIM - 2KD	30	39	Gene_or_gene_product"	"Ba / F3	88	95	Cell"	"BCR	135	138	Gene_or_gene_product"	"ABL	141	144	Gene_or_gene_product"	"[{""token"": ""PIM - 1KD"", ""start_span"": 16, ""end_span"": 25, ""type"": ""Gene_or_gene_product""}, {""token"": ""PIM - 2KD"", ""start_span"": 30, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ba / F3"", ""start_span"": 88, ""end_span"": 95, ""type"": ""Cell""}, {""token"": ""BCR"", ""start_span"": 135, ""end_span"": 138, ""type"": ""Gene_or_gene_product""}, {""token"": ""ABL"", ""start_span"": 141, ""end_span"": 144, ""type"": ""Gene_or_gene_product""}]"
One possibility is that the gross chromosomal alterations frequently observed in HCC DNA at the site of HBV integration may alter the expression of important nearby cellular genes.	"chromosomal	34	45	Cellular_component"	"HCC	81	84	Cancer"	"DNA	85	88	Cellular_component"	"HBV	104	107	Organism"	"cellular	165	173	Cell"	"[{""token"": ""chromosomal"", ""start_span"": 34, ""end_span"": 45, ""type"": ""Cellular_component""}, {""token"": ""HCC"", ""start_span"": 81, ""end_span"": 84, ""type"": ""Cancer""}, {""token"": ""DNA"", ""start_span"": 85, ""end_span"": 88, ""type"": ""Cellular_component""}, {""token"": ""HBV"", ""start_span"": 104, ""end_span"": 107, ""type"": ""Organism""}, {""token"": ""cellular"", ""start_span"": 165, ""end_span"": 173, ""type"": ""Cell""}]"
However, we demonstrate a novel and more complex role for PSMA in angiogenesis, where it is a principal component of a regulatory loop that is tightly modulating laminin - specific integrin signaling and GTPase - dependent, p21 - activated kinase 1 ( PAK - 1) activity.	"PSMA	58	62	Gene_or_gene_product"	"laminin	162	169	Gene_or_gene_product"	"integrin	181	189	Gene_or_gene_product"	"p21 - activated kinase 1	224	248	Gene_or_gene_product"	"PAK - 1	251	258	Gene_or_gene_product"	"[{""token"": ""PSMA"", ""start_span"": 58, ""end_span"": 62, ""type"": ""Gene_or_gene_product""}, {""token"": ""laminin"", ""start_span"": 162, ""end_span"": 169, ""type"": ""Gene_or_gene_product""}, {""token"": ""integrin"", ""start_span"": 181, ""end_span"": 189, ""type"": ""Gene_or_gene_product""}, {""token"": ""p21 - activated kinase 1"", ""start_span"": 224, ""end_span"": 248, ""type"": ""Gene_or_gene_product""}, {""token"": ""PAK - 1"", ""start_span"": 251, ""end_span"": 258, ""type"": ""Gene_or_gene_product""}]"
These data imply that PSMA participates in an autoregulatory loop, wherein active PSMA facilitates integrin signaling and PAK activation, leading to both productive invasion and downregulation of integrin beta ( 1) signaling via reduced PSMA activity.	"PSMA	22	26	Gene_or_gene_product"	"PSMA	82	86	Gene_or_gene_product"	"integrin	99	107	Gene_or_gene_product"	"PAK	122	125	Gene_or_gene_product"	"PSMA	237	241	Gene_or_gene_product"	"[{""token"": ""PSMA"", ""start_span"": 22, ""end_span"": 26, ""type"": ""Gene_or_gene_product""}, {""token"": ""PSMA"", ""start_span"": 82, ""end_span"": 86, ""type"": ""Gene_or_gene_product""}, {""token"": ""integrin"", ""start_span"": 99, ""end_span"": 107, ""type"": ""Gene_or_gene_product""}, {""token"": ""PAK"", ""start_span"": 122, ""end_span"": 125, ""type"": ""Gene_or_gene_product""}, {""token"": ""PSMA"", ""start_span"": 237, ""end_span"": 241, ""type"": ""Gene_or_gene_product""}]"
Subcutaneous implantation of bFGF loaded PLGA - heparin microspheres in mice significantly induced the formation of new vascular microvessels.	"bFGF	29	33	Gene_or_gene_product"	"PLGA	41	45	Chemical"	"heparin	48	55	Chemical"	"mice	72	76	Organism"	"vascular microvessels	120	141	Tissue"	"[{""token"": ""bFGF"", ""start_span"": 29, ""end_span"": 33, ""type"": ""Gene_or_gene_product""}, {""token"": ""PLGA"", ""start_span"": 41, ""end_span"": 45, ""type"": ""Chemical""}, {""token"": ""heparin"", ""start_span"": 48, ""end_span"": 55, ""type"": ""Chemical""}, {""token"": ""mice"", ""start_span"": 72, ""end_span"": 76, ""type"": ""Organism""}, {""token"": ""vascular microvessels"", ""start_span"": 120, ""end_span"": 141, ""type"": ""Tissue""}]"
Syndecans are a family of transmembrane heparan sulfate proteoglycans widely expressed in both developing and adult tissues.	"Syndecans	0	9	Gene_or_gene_product"	"transmembrane	26	39	Cellular_component"	"heparan sulfate	40	55	Chemical"	"developing	95	105	Tissue"	"adult tissues	110	123	Tissue"	"[{""token"": ""Syndecans"", ""start_span"": 0, ""end_span"": 9, ""type"": ""Gene_or_gene_product""}, {""token"": ""transmembrane"", ""start_span"": 26, ""end_span"": 39, ""type"": ""Cellular_component""}, {""token"": ""heparan sulfate"", ""start_span"": 40, ""end_span"": 55, ""type"": ""Chemical""}, {""token"": ""developing"", ""start_span"": 95, ""end_span"": 105, ""type"": ""Tissue""}, {""token"": ""adult tissues"", ""start_span"": 110, ""end_span"": 123, ""type"": ""Tissue""}]"
In some cancers, syndecan expression has been shown to regulate tumor cell function ( e. g. proliferation, adhesion, and motility) and serve as a prognostic marker for tumor progression and patient survival.	"cancers	8	15	Cancer"	"syndecan	17	25	Gene_or_gene_product"	"tumor cell	64	74	Cell"	"tumor	168	173	Cancer"	"patient	190	197	Organism"	"[{""token"": ""cancers"", ""start_span"": 8, ""end_span"": 15, ""type"": ""Cancer""}, {""token"": ""syndecan"", ""start_span"": 17, ""end_span"": 25, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumor cell"", ""start_span"": 64, ""end_span"": 74, ""type"": ""Cell""}, {""token"": ""tumor"", ""start_span"": 168, ""end_span"": 173, ""type"": ""Cancer""}, {""token"": ""patient"", ""start_span"": 190, ""end_span"": 197, ""type"": ""Organism""}]"
In intestinal metaplasia, dysplasia, and GC of the intestinal and atypical subtypes, C / EBPbeta was over - expressed ( p < 0. 0001, for the association with histological type).	"intestinal metaplasia	3	24	Pathological_formation"	"dysplasia	26	35	Pathological_formation"	"GC	41	43	Cancer"	"intestinal	51	61	Multi"	"C / EBPbeta	85	96	Gene_or_gene_product"	"[{""token"": ""intestinal metaplasia"", ""start_span"": 3, ""end_span"": 24, ""type"": ""Pathological_formation""}, {""token"": ""dysplasia"", ""start_span"": 26, ""end_span"": 35, ""type"": ""Pathological_formation""}, {""token"": ""GC"", ""start_span"": 41, ""end_span"": 43, ""type"": ""Cancer""}, {""token"": ""intestinal"", ""start_span"": 51, ""end_span"": 61, ""type"": ""Multi""}, {""token"": ""C / EBPbeta"", ""start_span"": 85, ""end_span"": 96, ""type"": ""Gene_or_gene_product""}]"
In vivo, LPA stimulates tumor metastasis in an orthotopic ovarian tumor model, which can be inhibited by a PI3K inhibitor, LY294002.	"LPA	9	12	Chemical"	"tumor	24	29	Cancer"	"ovarian tumor	58	71	Cancer"	"PI3K	107	111	Gene_or_gene_product"	"LY294002	123	131	Chemical"	"[{""token"": ""LPA"", ""start_span"": 9, ""end_span"": 12, ""type"": ""Chemical""}, {""token"": ""tumor"", ""start_span"": 24, ""end_span"": 29, ""type"": ""Cancer""}, {""token"": ""ovarian tumor"", ""start_span"": 58, ""end_span"": 71, ""type"": ""Cancer""}, {""token"": ""PI3K"", ""start_span"": 107, ""end_span"": 111, ""type"": ""Gene_or_gene_product""}, {""token"": ""LY294002"", ""start_span"": 123, ""end_span"": 131, ""type"": ""Chemical""}]"
METHOD: The intratumor microvessel density ( IMVD), apoptotic index ( AI) and vascular endothelial growth factor ( VEGF) expression were detected by immunohistochemistry SABC and terminal uridine deoxynucleotidyl transferase mediated nick end labeling ( TUNEL) methods in34 LSCC patients.	"intratumor microvessel	12	34	Tissue"	"vascular endothelial growth factor	78	112	Gene_or_gene_product"	"VEGF	115	119	Gene_or_gene_product"	"LSCC	274	278	Cancer"	"patients	279	287	Organism"	"[{""token"": ""intratumor microvessel"", ""start_span"": 12, ""end_span"": 34, ""type"": ""Tissue""}, {""token"": ""vascular endothelial growth factor"", ""start_span"": 78, ""end_span"": 112, ""type"": ""Gene_or_gene_product""}, {""token"": ""VEGF"", ""start_span"": 115, ""end_span"": 119, ""type"": ""Gene_or_gene_product""}, {""token"": ""LSCC"", ""start_span"": 274, ""end_span"": 278, ""type"": ""Cancer""}, {""token"": ""patients"", ""start_span"": 279, ""end_span"": 287, ""type"": ""Organism""}]"
"A second approach is to induce only cancer cells to undergo "" apoptotic cell death. "" Here, mitochondria release cell death inducing factors ( e. g., cytochrome c)."	"cancer cells	36	48	Cell"	"cell	72	76	Cell"	"mitochondria	92	104	Cellular_component"	"cell	113	117	Cell"	"cytochrome c	150	162	Gene_or_gene_product"	"[{""token"": ""cancer cells"", ""start_span"": 36, ""end_span"": 48, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 72, ""end_span"": 76, ""type"": ""Cell""}, {""token"": ""mitochondria"", ""start_span"": 92, ""end_span"": 104, ""type"": ""Cellular_component""}, {""token"": ""cell"", ""start_span"": 113, ""end_span"": 117, ""type"": ""Cell""}, {""token"": ""cytochrome c"", ""start_span"": 150, ""end_span"": 162, ""type"": ""Gene_or_gene_product""}]"
Perfusion and permeability parameters of the implanted tumours were evaluated by using two contrast media ( B22956 / 1 and Gd - DTPA37 - albumin) to establish response to treatment with two different antiangiogenic drugs ( tamoxifen and SU6668).	"tumours	55	62	Cancer"	"B22956 / 1	108	118	Chemical"	"Gd - DTPA37 - albumin	123	144	Chemical"	"tamoxifen	223	232	Chemical"	"SU6668	237	243	Chemical"	"[{""token"": ""tumours"", ""start_span"": 55, ""end_span"": 62, ""type"": ""Cancer""}, {""token"": ""B22956 / 1"", ""start_span"": 108, ""end_span"": 118, ""type"": ""Chemical""}, {""token"": ""Gd - DTPA37 - albumin"", ""start_span"": 123, ""end_span"": 144, ""type"": ""Chemical""}, {""token"": ""tamoxifen"", ""start_span"": 223, ""end_span"": 232, ""type"": ""Chemical""}, {""token"": ""SU6668"", ""start_span"": 237, ""end_span"": 243, ""type"": ""Chemical""}]"
Deletion of Tip30 leads to rapid immortalization of murine mammary epithelial cells and ductal hyperplasia in the mammary gland.	"Tip30	12	17	Gene_or_gene_product"	"murine	52	58	Organism"	"mammary epithelial cells	59	83	Cell"	"ductal hyperplasia	88	106	Pathological_formation"	"mammary gland	114	127	Organ"	"[{""token"": ""Tip30"", ""start_span"": 12, ""end_span"": 17, ""type"": ""Gene_or_gene_product""}, {""token"": ""murine"", ""start_span"": 52, ""end_span"": 58, ""type"": ""Organism""}, {""token"": ""mammary epithelial cells"", ""start_span"": 59, ""end_span"": 83, ""type"": ""Cell""}, {""token"": ""ductal hyperplasia"", ""start_span"": 88, ""end_span"": 106, ""type"": ""Pathological_formation""}, {""token"": ""mammary gland"", ""start_span"": 114, ""end_span"": 127, ""type"": ""Organ""}]"
Tip30 is a tumor suppressor that can inhibit estrogen receptor - mediated transcription in MECs, but its role in MEC proliferation remains unknown.	"Tip30	0	5	Gene_or_gene_product"	"tumor	11	16	Cancer"	"estrogen receptor	45	62	Gene_or_gene_product"	"MECs	91	95	Cell"	"MEC	113	116	Cell"	"[{""token"": ""Tip30"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumor"", ""start_span"": 11, ""end_span"": 16, ""type"": ""Cancer""}, {""token"": ""estrogen receptor"", ""start_span"": 45, ""end_span"": 62, ""type"": ""Gene_or_gene_product""}, {""token"": ""MECs"", ""start_span"": 91, ""end_span"": 95, ""type"": ""Cell""}, {""token"": ""MEC"", ""start_span"": 113, ""end_span"": 116, ""type"": ""Cell""}]"
Here, we show that deleting the Tip30 gene leads to ductal hyperplasia in mouse mammary glands early in life and extensive mammary hyperplasia with age.	"Tip30	32	37	Gene_or_gene_product"	"ductal hyperplasia	52	70	Pathological_formation"	"mouse	74	79	Organism"	"mammary glands	80	94	Organ"	"mammary hyperplasia	123	142	Pathological_formation"	"[{""token"": ""Tip30"", ""start_span"": 32, ""end_span"": 37, ""type"": ""Gene_or_gene_product""}, {""token"": ""ductal hyperplasia"", ""start_span"": 52, ""end_span"": 70, ""type"": ""Pathological_formation""}, {""token"": ""mouse"", ""start_span"": 74, ""end_span"": 79, ""type"": ""Organism""}, {""token"": ""mammary glands"", ""start_span"": 80, ""end_span"": 94, ""type"": ""Organ""}, {""token"": ""mammary hyperplasia"", ""start_span"": 123, ""end_span"": 142, ""type"": ""Pathological_formation""}]"
Immunohistochemistry revealed that the Hedgehog receptor Patched was localized to the tumor stroma and that B16F0 cells expressed Shh peptide.	"Hedgehog	39	47	Gene_or_gene_product"	"Patched	57	64	Gene_or_gene_product"	"tumor stroma	86	98	Tissue"	"B16F0 cells	108	119	Cell"	"Shh	130	133	Gene_or_gene_product"	"[{""token"": ""Hedgehog"", ""start_span"": 39, ""end_span"": 47, ""type"": ""Gene_or_gene_product""}, {""token"": ""Patched"", ""start_span"": 57, ""end_span"": 64, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumor stroma"", ""start_span"": 86, ""end_span"": 98, ""type"": ""Tissue""}, {""token"": ""B16F0 cells"", ""start_span"": 108, ""end_span"": 119, ""type"": ""Cell""}, {""token"": ""Shh"", ""start_span"": 130, ""end_span"": 133, ""type"": ""Gene_or_gene_product""}]"
Furthermore, cyclopamine reduced tumor blood vessel permeability to FITC labeled dextran while having no effect on normal blood vessels.	"cyclopamine	13	24	Chemical"	"tumor blood vessel	33	51	Multi"	"FITC	68	72	Chemical"	"dextran	81	88	Chemical"	"blood vessels	122	135	Multi"	"[{""token"": ""cyclopamine"", ""start_span"": 13, ""end_span"": 24, ""type"": ""Chemical""}, {""token"": ""tumor blood vessel"", ""start_span"": 33, ""end_span"": 51, ""type"": ""Multi""}, {""token"": ""FITC"", ""start_span"": 68, ""end_span"": 72, ""type"": ""Chemical""}, {""token"": ""dextran"", ""start_span"": 81, ""end_span"": 88, ""type"": ""Chemical""}, {""token"": ""blood vessels"", ""start_span"": 122, ""end_span"": 135, ""type"": ""Multi""}]"
RESULTS: As regards the association of patients ' prognosis with EGFR staining and Ki - 67 index, a significant increase was observed in patients who died or had residual disease compared with patients who were alive without disease.	"patients	39	47	Organism"	"EGFR	65	69	Gene_or_gene_product"	"Ki - 67	83	90	Gene_or_gene_product"	"patients	137	145	Organism"	"patients	193	201	Organism"	"[{""token"": ""patients"", ""start_span"": 39, ""end_span"": 47, ""type"": ""Organism""}, {""token"": ""EGFR"", ""start_span"": 65, ""end_span"": 69, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ki - 67"", ""start_span"": 83, ""end_span"": 90, ""type"": ""Gene_or_gene_product""}, {""token"": ""patients"", ""start_span"": 137, ""end_span"": 145, ""type"": ""Organism""}, {""token"": ""patients"", ""start_span"": 193, ""end_span"": 201, ""type"": ""Organism""}]"
Here we demonstrated that all retinal MCs express CX3C chemokine receptor 1 ( CX3CR1) and that homozygosity for the CX3CR1 M280 allele, which is associated with impaired cell migration, increases the risk of AMD.	"retinal MCs	30	41	Cell"	"CX3C chemokine receptor 1	50	75	Gene_or_gene_product"	"CX3CR1	78	84	Gene_or_gene_product"	"CX3CR1	116	122	Gene_or_gene_product"	"cell	170	174	Cell"	"[{""token"": ""retinal MCs"", ""start_span"": 30, ""end_span"": 41, ""type"": ""Cell""}, {""token"": ""CX3C chemokine receptor 1"", ""start_span"": 50, ""end_span"": 75, ""type"": ""Gene_or_gene_product""}, {""token"": ""CX3CR1"", ""start_span"": 78, ""end_span"": 84, ""type"": ""Gene_or_gene_product""}, {""token"": ""CX3CR1"", ""start_span"": 116, ""end_span"": 122, ""type"": ""Gene_or_gene_product""}, {""token"": ""cell"", ""start_span"": 170, ""end_span"": 174, ""type"": ""Cell""}]"
In humans with AMD, MCs accumulated in the subretinal space at sites of retinal degeneration and choroidal neovascularization ( CNV).	"humans	3	9	Organism"	"MCs	20	23	Cell"	"subretinal space	43	59	Immaterial_anatomical_entity"	"retinal	72	79	Multi"	"choroidal	97	106	Multi"	"[{""token"": ""humans"", ""start_span"": 3, ""end_span"": 9, ""type"": ""Organism""}, {""token"": ""MCs"", ""start_span"": 20, ""end_span"": 23, ""type"": ""Cell""}, {""token"": ""subretinal space"", ""start_span"": 43, ""end_span"": 59, ""type"": ""Immaterial_anatomical_entity""}, {""token"": ""retinal"", ""start_span"": 72, ""end_span"": 79, ""type"": ""Multi""}, {""token"": ""choroidal"", ""start_span"": 97, ""end_span"": 106, ""type"": ""Multi""}]"
In CX3CR1 - deficient mice, MCs accumulated subretinally with age and albino background and after laser impact preceding retinal degeneration.	"CX3CR1	3	9	Gene_or_gene_product"	"mice	22	26	Organism"	"MCs	28	31	Cell"	"subretinally	44	56	Immaterial_anatomical_entity"	"retinal	121	128	Multi"	"[{""token"": ""CX3CR1"", ""start_span"": 3, ""end_span"": 9, ""type"": ""Gene_or_gene_product""}, {""token"": ""mice"", ""start_span"": 22, ""end_span"": 26, ""type"": ""Organism""}, {""token"": ""MCs"", ""start_span"": 28, ""end_span"": 31, ""type"": ""Cell""}, {""token"": ""subretinally"", ""start_span"": 44, ""end_span"": 56, ""type"": ""Immaterial_anatomical_entity""}, {""token"": ""retinal"", ""start_span"": 121, ""end_span"": 128, ""type"": ""Multi""}]"
In addition, the pathogenesis of some human cancers is attributed to misregulation of TGFbeta function and SMAD2 or SMAD4 mutations.	"human	38	43	Organism"	"cancers	44	51	Cancer"	"TGFbeta	86	93	Gene_or_gene_product"	"SMAD2	107	112	Gene_or_gene_product"	"SMAD4	116	121	Gene_or_gene_product"	"[{""token"": ""human"", ""start_span"": 38, ""end_span"": 43, ""type"": ""Organism""}, {""token"": ""cancers"", ""start_span"": 44, ""end_span"": 51, ""type"": ""Cancer""}, {""token"": ""TGFbeta"", ""start_span"": 86, ""end_span"": 93, ""type"": ""Gene_or_gene_product""}, {""token"": ""SMAD2"", ""start_span"": 107, ""end_span"": 112, ""type"": ""Gene_or_gene_product""}, {""token"": ""SMAD4"", ""start_span"": 116, ""end_span"": 121, ""type"": ""Gene_or_gene_product""}]"
Expression of CDK4 or CDK2 in mouse oral cavity is retained in adult pituitary with distinct effects on tumorigenesis.	"CDK4	14	18	Gene_or_gene_product"	"CDK2	22	26	Gene_or_gene_product"	"mouse	30	35	Organism"	"oral cavity	36	47	Immaterial_anatomical_entity"	"pituitary	69	78	Organ"	"[{""token"": ""CDK4"", ""start_span"": 14, ""end_span"": 18, ""type"": ""Gene_or_gene_product""}, {""token"": ""CDK2"", ""start_span"": 22, ""end_span"": 26, ""type"": ""Gene_or_gene_product""}, {""token"": ""mouse"", ""start_span"": 30, ""end_span"": 35, ""type"": ""Organism""}, {""token"": ""oral cavity"", ""start_span"": 36, ""end_span"": 47, ""type"": ""Immaterial_anatomical_entity""}, {""token"": ""pituitary"", ""start_span"": 69, ""end_span"": 78, ""type"": ""Organ""}]"
We show that transgenic expression of CDKs in the embryonic oral ectoderm is specifically retained in undifferentiated cells from the pars intermedia of the adenohypophysis.	"CDKs	38	42	Gene_or_gene_product"	"embryonic oral ectoderm	50	73	Developing_anatomical_structure"	"cells	119	124	Cell"	"pars intermedia	134	149	Multi"	"adenohypophysis	157	172	Organ"	"[{""token"": ""CDKs"", ""start_span"": 38, ""end_span"": 42, ""type"": ""Gene_or_gene_product""}, {""token"": ""embryonic oral ectoderm"", ""start_span"": 50, ""end_span"": 73, ""type"": ""Developing_anatomical_structure""}, {""token"": ""cells"", ""start_span"": 119, ""end_span"": 124, ""type"": ""Cell""}, {""token"": ""pars intermedia"", ""start_span"": 134, ""end_span"": 149, ""type"": ""Multi""}, {""token"": ""adenohypophysis"", ""start_span"": 157, ""end_span"": 172, ""type"": ""Organ""}]"
Furthermore, retention of CDK4 in these TA - like pituitary cells synergizes with loss of p27 ( Kip1) to induce pituitary adenocarcinomas.	"CDK4	26	30	Gene_or_gene_product"	"TA - like pituitary cells	40	65	Cell"	"p27	90	93	Gene_or_gene_product"	"Kip1	96	100	Gene_or_gene_product"	"pituitary adenocarcinomas	112	137	Cancer"	"[{""token"": ""CDK4"", ""start_span"": 26, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""TA - like pituitary cells"", ""start_span"": 40, ""end_span"": 65, ""type"": ""Cell""}, {""token"": ""p27"", ""start_span"": 90, ""end_span"": 93, ""type"": ""Gene_or_gene_product""}, {""token"": ""Kip1"", ""start_span"": 96, ""end_span"": 100, ""type"": ""Gene_or_gene_product""}, {""token"": ""pituitary adenocarcinomas"", ""start_span"": 112, ""end_span"": 137, ""type"": ""Cancer""}]"
BACKGROUND: Survivin is a novel inhibitor of apoptosis commonly detected in tissues during fetal development and in cancer, but not usually in normal tissues.	"Survivin	12	20	Gene_or_gene_product"	"tissues	76	83	Tissue"	"fetal	91	96	Developing_anatomical_structure"	"cancer	116	122	Cancer"	"normal tissues	143	157	Tissue"	"[{""token"": ""Survivin"", ""start_span"": 12, ""end_span"": 20, ""type"": ""Gene_or_gene_product""}, {""token"": ""tissues"", ""start_span"": 76, ""end_span"": 83, ""type"": ""Tissue""}, {""token"": ""fetal"", ""start_span"": 91, ""end_span"": 96, ""type"": ""Developing_anatomical_structure""}, {""token"": ""cancer"", ""start_span"": 116, ""end_span"": 122, ""type"": ""Cancer""}, {""token"": ""normal tissues"", ""start_span"": 143, ""end_span"": 157, ""type"": ""Tissue""}]"
We assessed survivin expression in breast carcinomas correlating results with expression of other antiapoptotic ( bcl - 2, bcl - x) and proapoptotic ( bax) markers, with prognostic parameters, and with prognosis.	"survivin	12	20	Gene_or_gene_product"	"breast carcinomas	35	52	Cancer"	"bcl - 2	114	121	Gene_or_gene_product"	"bcl - x	123	130	Gene_or_gene_product"	"bax	151	154	Gene_or_gene_product"	"[{""token"": ""survivin"", ""start_span"": 12, ""end_span"": 20, ""type"": ""Gene_or_gene_product""}, {""token"": ""breast carcinomas"", ""start_span"": 35, ""end_span"": 52, ""type"": ""Cancer""}, {""token"": ""bcl - 2"", ""start_span"": 114, ""end_span"": 121, ""type"": ""Gene_or_gene_product""}, {""token"": ""bcl - x"", ""start_span"": 123, ""end_span"": 130, ""type"": ""Gene_or_gene_product""}, {""token"": ""bax"", ""start_span"": 151, ""end_span"": 154, ""type"": ""Gene_or_gene_product""}]"
Expression was evaluated in normal breast tissue and carcinoma, nuclei and cytoplasm, as intensity ( 0 to 3 +), and percentage of positive cells.	"breast tissue	35	48	Tissue"	"carcinoma	53	62	Cancer"	"nuclei	64	70	Cellular_component"	"cytoplasm	75	84	Organism_substance"	"cells	139	144	Cell"	"[{""token"": ""breast tissue"", ""start_span"": 35, ""end_span"": 48, ""type"": ""Tissue""}, {""token"": ""carcinoma"", ""start_span"": 53, ""end_span"": 62, ""type"": ""Cancer""}, {""token"": ""nuclei"", ""start_span"": 64, ""end_span"": 70, ""type"": ""Cellular_component""}, {""token"": ""cytoplasm"", ""start_span"": 75, ""end_span"": 84, ""type"": ""Organism_substance""}, {""token"": ""cells"", ""start_span"": 139, ""end_span"": 144, ""type"": ""Cell""}]"
