In the colon carcinoma experiment, mean permeability and perfusion decreased by 51% ( from 5. 2 + / - 1. 1 to 2. 5 + / - 0. 8 ml / 100 ml) and 59% ( from 0. 00165 + / - 5. 1 to 0. 0067 + / - 4. 8 ml / min ( - 1) / ml ( - 1) of tissue), respectively, in all animals after antiangiogenic drug administration.	"colon carcinoma	7	22	Cancer"	"tissue	227	233	Tissue"	"[{""token"": ""colon carcinoma"", ""start_span"": 7, ""end_span"": 22, ""type"": ""Cancer""}, {""token"": ""tissue"", ""start_span"": 227, ""end_span"": 233, ""type"": ""Tissue""}]"
Capillary diameters increased significantly during pregnancy, especially after 4 weeks, when large flattened sinusoids formed.	"Capillary	0	9	Tissue"	"sinusoids	109	118	Tissue"	"[{""token"": ""Capillary"", ""start_span"": 0, ""end_span"": 9, ""type"": ""Tissue""}, {""token"": ""sinusoids"", ""start_span"": 109, ""end_span"": 118, ""type"": ""Tissue""}]"
These sinusoids had a great deal of surface area for potential contact with the fetal component.	"sinusoids	6	15	Tissue"	"fetal	80	85	Developing_anatomical_structure"	"[{""token"": ""sinusoids"", ""start_span"": 6, ""end_span"": 15, ""type"": ""Tissue""}, {""token"": ""fetal"", ""start_span"": 80, ""end_span"": 85, ""type"": ""Developing_anatomical_structure""}]"
Placental angiogenesis, which is physiologically normal, may serve as a general model of this process in other circumstances, such as tumor.	"Placental	0	9	Organ"	"tumor	134	139	Cancer"	"[{""token"": ""Placental"", ""start_span"": 0, ""end_span"": 9, ""type"": ""Organ""}, {""token"": ""tumor"", ""start_span"": 134, ""end_span"": 139, ""type"": ""Cancer""}]"
Swainsonine caused a great distortion to the vasculature at 18 weeks.	"Swainsonine	0	11	Chemical"	"vasculature	45	56	Multi"	"[{""token"": ""Swainsonine"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Chemical""}, {""token"": ""vasculature"", ""start_span"": 45, ""end_span"": 56, ""type"": ""Multi""}]"
The effects of this compound on the vascular development lend credibility to its potential as an anticancer agent.	"vascular	36	44	Multi"	"anticancer	97	107	Cancer"	"[{""token"": ""vascular"", ""start_span"": 36, ""end_span"": 44, ""type"": ""Multi""}, {""token"": ""anticancer"", ""start_span"": 97, ""end_span"": 107, ""type"": ""Cancer""}]"
High - grade clear cell renal cell carcinoma has a higher angiogenic activity than low - grade renal cell carcinoma based on histomorphological quantification and qRT - PCR mRNA expression profile.	"clear cell renal cell carcinoma	13	44	Cancer"	"renal cell carcinoma	95	115	Cancer"	"[{""token"": ""clear cell renal cell carcinoma"", ""start_span"": 13, ""end_span"": 44, ""type"": ""Cancer""}, {""token"": ""renal cell carcinoma"", ""start_span"": 95, ""end_span"": 115, ""type"": ""Cancer""}]"
Growth factor mRNA expression analyses revealed a higher expression of angiopoietin 2 in low - grade CC - RCC.	"angiopoietin 2	71	85	Gene_or_gene_product"	"CC - RCC	101	109	Cancer"	"[{""token"": ""angiopoietin 2"", ""start_span"": 71, ""end_span"": 85, ""type"": ""Gene_or_gene_product""}, {""token"": ""CC - RCC"", ""start_span"": 101, ""end_span"": 109, ""type"": ""Cancer""}]"
Because of the imperfect association of nuclear grade and ECP% or MVD, CC - RCC was also grouped based on low / high MVD and ECP%.	"nuclear	40	47	Cellular_component"	"CC - RCC	71	79	Cancer"	"[{""token"": ""nuclear"", ""start_span"": 40, ""end_span"": 47, ""type"": ""Cellular_component""}, {""token"": ""CC - RCC"", ""start_span"": 71, ""end_span"": 79, ""type"": ""Cancer""}]"
The contribution of Harold F. Dvorak to the study of tumor angiogenesis and stroma generation mechanisms.	"tumor	53	58	Cancer"	"stroma	76	82	Tissue"	"[{""token"": ""tumor"", ""start_span"": 53, ""end_span"": 58, ""type"": ""Cancer""}, {""token"": ""stroma"", ""start_span"": 76, ""end_span"": 82, ""type"": ""Tissue""}]"
As a result, he and other investigators demonstrated that VPF was capable of stimulating endothelial cell growth and angiogenesis.	"VPF	58	61	Gene_or_gene_product"	"endothelial cell	89	105	Cell"	"[{""token"": ""VPF"", ""start_span"": 58, ""end_span"": 61, ""type"": ""Gene_or_gene_product""}, {""token"": ""endothelial cell"", ""start_span"": 89, ""end_span"": 105, ""type"": ""Cell""}]"
Thus, tumors behave like wounds that fail to heal.	"tumors	6	12	Cancer"	"wounds	25	31	Pathological_formation"	"[{""token"": ""tumors"", ""start_span"": 6, ""end_span"": 12, ""type"": ""Cancer""}, {""token"": ""wounds"", ""start_span"": 25, ""end_span"": 31, ""type"": ""Pathological_formation""}]"
The Hedgehog intercellular signaling pathway regulates cell proliferation and differentiation.	"Hedgehog	4	12	Gene_or_gene_product"	"cell	18	22	Cell"	"[{""token"": ""Hedgehog"", ""start_span"": 4, ""end_span"": 12, ""type"": ""Gene_or_gene_product""}, {""token"": ""cell"", ""start_span"": 18, ""end_span"": 22, ""type"": ""Cell""}]"
This pathway has been implicated to play a role in the pathogenesis of cancer and in embryonic blood vessel development.	"cancer	71	77	Cancer"	"embryonic blood vessel	85	107	Multi"	"[{""token"": ""cancer"", ""start_span"": 71, ""end_span"": 77, ""type"": ""Cancer""}, {""token"": ""embryonic blood vessel"", ""start_span"": 85, ""end_span"": 107, ""type"": ""Multi""}]"
We also analysed the association of patients ' prognosis with clinical parameters and the histological classification of the carcinomatous component.	"patients	36	44	Organism"	"carcinomatous component	125	148	Cancer"	"[{""token"": ""patients"", ""start_span"": 36, ""end_span"": 44, ""type"": ""Organism""}, {""token"": ""carcinomatous component"", ""start_span"": 125, ""end_span"": 148, ""type"": ""Cancer""}]"
These results show that CX3CR1 - dependent accumulation of subretinal MCs evokes cardinal features of AMD.	"CX3CR1	24	30	Gene_or_gene_product"	"subretinal MCs	59	73	Cell"	"[{""token"": ""CX3CR1"", ""start_span"": 24, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""subretinal MCs"", ""start_span"": 59, ""end_span"": 73, ""type"": ""Cell""}]"
The transforming growth factor beta ( TGFbeta) family has critical roles in the regulation of fertility.	"transforming growth factor beta	4	35	Gene_or_gene_product"	"TGFbeta	38	45	Gene_or_gene_product"	"[{""token"": ""transforming growth factor beta"", ""start_span"": 4, ""end_span"": 35, ""type"": ""Gene_or_gene_product""}, {""token"": ""TGFbeta"", ""start_span"": 38, ""end_span"": 45, ""type"": ""Gene_or_gene_product""}]"
Microarray analysis indicated significant alterations in expression of genes related to the TGFbeta pathway, as well as genes involved in infertility and extracellular matrix production.	"TGFbeta	92	99	Gene_or_gene_product"	"extracellular matrix	154	174	Cellular_component"	"[{""token"": ""TGFbeta"", ""start_span"": 92, ""end_span"": 99, ""type"": ""Gene_or_gene_product""}, {""token"": ""extracellular matrix"", ""start_span"": 154, ""end_span"": 174, ""type"": ""Cellular_component""}]"
Interleukin - 6 ( IL - 6) is proinflammatory cytokine that produces multifunctional effects.	"Interleukin - 6	0	15	Gene_or_gene_product"	"IL - 6	18	24	Gene_or_gene_product"	"[{""token"": ""Interleukin - 6"", ""start_span"": 0, ""end_span"": 15, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 6"", ""start_span"": 18, ""end_span"": 24, ""type"": ""Gene_or_gene_product""}]"
Anti - IL - 6 therapy is a new strategy in the inflammatory autoimmune diseases and cancer.	"Anti - IL - 6	0	13	Gene_or_gene_product"	"cancer	84	90	Cancer"	"[{""token"": ""Anti - IL - 6"", ""start_span"": 0, ""end_span"": 13, ""type"": ""Gene_or_gene_product""}, {""token"": ""cancer"", ""start_span"": 84, ""end_span"": 90, ""type"": ""Cancer""}]"
Survivin expression in breast carcinoma: correlation with apoptosis and prognosis.	"Survivin	0	8	Gene_or_gene_product"	"breast carcinoma	23	39	Cancer"	"[{""token"": ""Survivin"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Gene_or_gene_product""}, {""token"": ""breast carcinoma"", ""start_span"": 23, ""end_span"": 39, ""type"": ""Cancer""}]"
VM is critical for a tumor blood supply and is asscociated with aggressive features and metastasis.	"tumor	21	26	Cancer"	"blood	27	32	Organism_substance"	"[{""token"": ""tumor"", ""start_span"": 21, ""end_span"": 26, ""type"": ""Cancer""}, {""token"": ""blood"", ""start_span"": 27, ""end_span"": 32, ""type"": ""Organism_substance""}]"
PURPOSE: The staging of colorectal cancer, therapeutic decision making in the management of early and advanced colorectal cancer, and dilemmas posed by drug - related toxicity are discussed.	"colorectal cancer	24	41	Cancer"	"colorectal cancer	111	128	Cancer"	"[{""token"": ""colorectal cancer"", ""start_span"": 24, ""end_span"": 41, ""type"": ""Cancer""}, {""token"": ""colorectal cancer"", ""start_span"": 111, ""end_span"": 128, ""type"": ""Cancer""}]"
Adjuvant chemotherapy is recommended after resection in selected high - risk patients with stage II disease and in all patients with stage III disease.	"patients	77	85	Organism"	"patients	119	127	Organism"	"[{""token"": ""patients"", ""start_span"": 77, ""end_span"": 85, ""type"": ""Organism""}, {""token"": ""patients"", ""start_span"": 119, ""end_span"": 127, ""type"": ""Organism""}]"
Treatment of stage IV colorectal cancer is based on the type of prior therapy and patient - specific factors.	"colorectal cancer	22	39	Cancer"	"patient	82	89	Organism"	"[{""token"": ""colorectal cancer"", ""start_span"": 22, ""end_span"": 39, ""type"": ""Cancer""}, {""token"": ""patient"", ""start_span"": 82, ""end_span"": 89, ""type"": ""Organism""}]"
The optimal duration of chemotherapy in patients with early and metastatic colorectal cancer is unclear.	"patients	40	48	Organism"	"colorectal cancer	75	92	Cancer"	"[{""token"": ""patients"", ""start_span"": 40, ""end_span"": 48, ""type"": ""Organism""}, {""token"": ""colorectal cancer"", ""start_span"": 75, ""end_span"": 92, ""type"": ""Cancer""}]"
CONCLUSION: The optimal approach to the treatment of colorectal cancer depends on several considerations, including patient - specific factors.	"colorectal cancer	53	70	Cancer"	"patient	116	123	Organism"	"[{""token"": ""colorectal cancer"", ""start_span"": 53, ""end_span"": 70, ""type"": ""Cancer""}, {""token"": ""patient"", ""start_span"": 116, ""end_span"": 123, ""type"": ""Organism""}]"
Thus, the NO metabolic pathway in endothelial cells could be one of the main contributing factors for angiogenesis.	"NO	10	12	Chemical"	"endothelial cells	34	51	Cell"	"[{""token"": ""NO"", ""start_span"": 10, ""end_span"": 12, ""type"": ""Chemical""}, {""token"": ""endothelial cells"", ""start_span"": 34, ""end_span"": 51, ""type"": ""Cell""}]"
This chapter provides a new intravital microscopic method for detecting and measuring NO - dependent angiogenesis in a mouse model.	"NO	86	88	Chemical"	"mouse	119	124	Organism"	"[{""token"": ""NO"", ""start_span"": 86, ""end_span"": 88, ""type"": ""Chemical""}, {""token"": ""mouse"", ""start_span"": 119, ""end_span"": 124, ""type"": ""Organism""}]"
This technique also revealed the inhibitory effect of the NOS inhibitor N ( G) - iminoethyl - L - ornithine in VEGF - mediated in vivo angiogenesis.	"NOS	58	61	Gene_or_gene_product"	"VEGF	111	115	Gene_or_gene_product"	"[{""token"": ""NOS"", ""start_span"": 58, ""end_span"": 61, ""type"": ""Gene_or_gene_product""}, {""token"": ""VEGF"", ""start_span"": 111, ""end_span"": 115, ""type"": ""Gene_or_gene_product""}]"
Effects of cyclooxygenase - 2 non - selective and selective inhibitors on proliferation inhibition and apoptosis induction of esophageal squamous carcinoma cells.	"cyclooxygenase - 2	11	29	Gene_or_gene_product"	"esophageal squamous carcinoma cells	126	161	Cell"	"[{""token"": ""cyclooxygenase - 2"", ""start_span"": 11, ""end_span"": 29, ""type"": ""Gene_or_gene_product""}, {""token"": ""esophageal squamous carcinoma cells"", ""start_span"": 126, ""end_span"": 161, ""type"": ""Cell""}]"
Reverse transcription - polymerase chain reaction and Western blot assays were used to investigate expression of Bcl - 2 and Bax.	"Bcl - 2	113	120	Gene_or_gene_product"	"Bax	125	128	Gene_or_gene_product"	"[{""token"": ""Bcl - 2"", ""start_span"": 113, ""end_span"": 120, ""type"": ""Gene_or_gene_product""}, {""token"": ""Bax"", ""start_span"": 125, ""end_span"": 128, ""type"": ""Gene_or_gene_product""}]"
The endostatin level in serum was determined by ELISA.	"endostatin	4	14	Gene_or_gene_product"	"serum	24	29	Organism_substance"	"[{""token"": ""endostatin"", ""start_span"": 4, ""end_span"": 14, ""type"": ""Gene_or_gene_product""}, {""token"": ""serum"", ""start_span"": 24, ""end_span"": 29, ""type"": ""Organism_substance""}]"
It is concluded that its action is targeted to tumor neovasculature and the mechanism is inhibition of tumor angiogenesis.	"tumor neovasculature	47	67	Multi"	"tumor	103	108	Cancer"	"[{""token"": ""tumor neovasculature"", ""start_span"": 47, ""end_span"": 67, ""type"": ""Multi""}, {""token"": ""tumor"", ""start_span"": 103, ""end_span"": 108, ""type"": ""Cancer""}]"
The role of p53 in pigmentation, tanning and melanoma.	"p53	12	15	Gene_or_gene_product"	"melanoma	45	53	Cancer"	"[{""token"": ""p53"", ""start_span"": 12, ""end_span"": 15, ""type"": ""Gene_or_gene_product""}, {""token"": ""melanoma"", ""start_span"": 45, ""end_span"": 53, ""type"": ""Cancer""}]"
Due to the importance of this pathway, it is clear that p53 disruptions may relate directly to a patient ' s prognosis.	"p53	56	59	Gene_or_gene_product"	"patient	97	104	Organism"	"[{""token"": ""p53"", ""start_span"": 56, ""end_span"": 59, ""type"": ""Gene_or_gene_product""}, {""token"": ""patient"", ""start_span"": 97, ""end_span"": 104, ""type"": ""Organism""}]"
BACKGROUND: The management of hormone - refractory prostate cancer ( HRPC) still remains as an important challenge of daily oncology practice.	"hormone - refractory prostate cancer	30	66	Cancer"	"HRPC	69	73	Cancer"	"[{""token"": ""hormone - refractory prostate cancer"", ""start_span"": 30, ""end_span"": 66, ""type"": ""Cancer""}, {""token"": ""HRPC"", ""start_span"": 69, ""end_span"": 73, ""type"": ""Cancer""}]"
For detecting the mechanism of apoptosis induced by docetaxel - ATRA combination, OligoGeArray which consists of 112 apoptosis related genes was used.	"docetaxel	52	61	Chemical"	"ATRA	64	68	Chemical"	"[{""token"": ""docetaxel"", ""start_span"": 52, ""end_span"": 61, ""type"": ""Chemical""}, {""token"": ""ATRA"", ""start_span"": 64, ""end_span"": 68, ""type"": ""Chemical""}]"
CONCLUSION: In conclusion, we strongly suggest that docetaxel and ATRA combination is a good candidate for this challenging era of daily oncologic practice.	"docetaxel	52	61	Chemical"	"ATRA	66	70	Chemical"	"[{""token"": ""docetaxel"", ""start_span"": 52, ""end_span"": 61, ""type"": ""Chemical""}, {""token"": ""ATRA"", ""start_span"": 66, ""end_span"": 70, ""type"": ""Chemical""}]"
Diverse cell signaling events modulated by perlecan.	"cell	8	12	Cell"	"perlecan	43	51	Gene_or_gene_product"	"[{""token"": ""cell"", ""start_span"": 8, ""end_span"": 12, ""type"": ""Cell""}, {""token"": ""perlecan"", ""start_span"": 43, ""end_span"": 51, ""type"": ""Gene_or_gene_product""}]"
This review will focus on perlecan - growth factor interactions and describe recent advances in our understanding of this highly conserved proteoglycan during development, cancer growth, and angiogenesis.	"perlecan	26	34	Gene_or_gene_product"	"cancer	172	178	Cancer"	"[{""token"": ""perlecan"", ""start_span"": 26, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}, {""token"": ""cancer"", ""start_span"": 172, ""end_span"": 178, ""type"": ""Cancer""}]"
These two somewhat diametrically opposed roles will be discussed in light of new data emerging from various fields which converge on perlecan as a key regulator of cell growth and angiogenesis.	"perlecan	133	141	Gene_or_gene_product"	"cell	164	168	Cell"	"[{""token"": ""perlecan"", ""start_span"": 133, ""end_span"": 141, ""type"": ""Gene_or_gene_product""}, {""token"": ""cell"", ""start_span"": 164, ""end_span"": 168, ""type"": ""Cell""}]"
Recently, it was shown that Stat3 is activated through novel and noncanonical mechanisms, including phosphorylation at S727.	"Stat3	28	33	Gene_or_gene_product"	"S727	119	123	Amino_acid"	"[{""token"": ""Stat3"", ""start_span"": 28, ""end_span"": 33, ""type"": ""Gene_or_gene_product""}, {""token"": ""S727"", ""start_span"": 119, ""end_span"": 123, ""type"": ""Amino_acid""}]"
The nonspecific character of these pathways led us to hypothesize that circulating cancer cells use similar mechanisms, promoting secondary tumor formation at distal sites.	"cancer cells	83	95	Cell"	"secondary tumor	130	145	Cancer"	"[{""token"": ""cancer cells"", ""start_span"": 83, ""end_span"": 95, ""type"": ""Cell""}, {""token"": ""secondary tumor"", ""start_span"": 130, ""end_span"": 145, ""type"": ""Cancer""}]"
These studies showed that allergen - induced pulmonary inflammation resulted in a > 3 - fold increase in lung metastases.	"pulmonary	45	54	Organ"	"lung	105	109	Organ"	"[{""token"": ""pulmonary"", ""start_span"": 45, ""end_span"": 54, ""type"": ""Organ""}, {""token"": ""lung"", ""start_span"": 105, ""end_span"": 109, ""type"": ""Organ""}]"
Inhibition of energy - producing pathways of HepG2 cells by 3 - bromopyruvate.	"HepG2 cells	45	56	Cell"	"3 - bromopyruvate	60	77	Chemical"	"[{""token"": ""HepG2 cells"", ""start_span"": 45, ""end_span"": 56, ""type"": ""Cell""}, {""token"": ""3 - bromopyruvate"", ""start_span"": 60, ""end_span"": 77, ""type"": ""Chemical""}]"
The activity of succinate dehydrogenase was inhibited by 70% by 3 - BrPA treatment.	"succinate dehydrogenase	16	39	Gene_or_gene_product"	"3 - BrPA	64	72	Chemical"	"[{""token"": ""succinate dehydrogenase"", ""start_span"": 16, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}, {""token"": ""3 - BrPA"", ""start_span"": 64, ""end_span"": 72, ""type"": ""Chemical""}]"
The patient received a prescription for 100 mg Ultralan to be taken daily for 3 days and then tapered in 3 day steps.	"patient	4	11	Organism"	"Ultralan	47	55	Chemical"	"[{""token"": ""patient"", ""start_span"": 4, ""end_span"": 11, ""type"": ""Organism""}, {""token"": ""Ultralan"", ""start_span"": 47, ""end_span"": 55, ""type"": ""Chemical""}]"
BACKGROUND: Roundabouts are axon guidance molecules that have recently been identified to play a role in vascular guidance as well.	"Roundabouts	12	23	Gene_or_gene_product"	"vascular	105	113	Multi"	"[{""token"": ""Roundabouts"", ""start_span"": 12, ""end_span"": 23, ""type"": ""Gene_or_gene_product""}, {""token"": ""vascular"", ""start_span"": 105, ""end_span"": 113, ""type"": ""Multi""}]"
Robo4 knockdown endothelial cells unexpectedly show up regulation of Rho GTPases.	"Robo4	0	5	Gene_or_gene_product"	"Rho GTPases	69	80	Gene_or_gene_product"	"[{""token"": ""Robo4"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene_or_gene_product""}, {""token"": ""Rho GTPases"", ""start_span"": 69, ""end_span"": 80, ""type"": ""Gene_or_gene_product""}]"
CONCLUSION: This study identifies specific components of the Robo signaling apparatus that work together to guide directional migration of endothelial cells.	"Robo	61	65	Gene_or_gene_product"	"endothelial cells	139	156	Cell"	"[{""token"": ""Robo"", ""start_span"": 61, ""end_span"": 65, ""type"": ""Gene_or_gene_product""}, {""token"": ""endothelial cells"", ""start_span"": 139, ""end_span"": 156, ""type"": ""Cell""}]"
Hence, regulatory mechanisms of IL - 8 need to be investigated in whole tissue.	"IL - 8	32	38	Gene_or_gene_product"	"tissue	72	78	Tissue"	"[{""token"": ""IL - 8"", ""start_span"": 32, ""end_span"": 38, ""type"": ""Gene_or_gene_product""}, {""token"": ""tissue"", ""start_span"": 72, ""end_span"": 78, ""type"": ""Tissue""}]"
Chemokine receptor CXCR4 expression, function, and clinical implications in gastric cancer.	"CXCR4	19	24	Gene_or_gene_product"	"gastric cancer	76	90	Cancer"	"[{""token"": ""CXCR4"", ""start_span"": 19, ""end_span"": 24, ""type"": ""Gene_or_gene_product""}, {""token"": ""gastric cancer"", ""start_span"": 76, ""end_span"": 90, ""type"": ""Cancer""}]"
We studied the expression of CXCR4 using RT - PCR, Western blotting, flow cytometry, and confocal microscopy in five gastric cancer cell lines.	"CXCR4	29	34	Gene_or_gene_product"	"gastric cancer cell lines	117	142	Cell"	"[{""token"": ""CXCR4"", ""start_span"": 29, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}, {""token"": ""gastric cancer cell lines"", ""start_span"": 117, ""end_span"": 142, ""type"": ""Cell""}]"
Furthermore, we investigated the correlation between CXCR4 expression and the clinical features of 221 gastric cancer tissue samples.	"CXCR4	53	58	Gene_or_gene_product"	"gastric cancer tissue samples	103	132	Tissue"	"[{""token"": ""CXCR4"", ""start_span"": 53, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}, {""token"": ""gastric cancer tissue samples"", ""start_span"": 103, ""end_span"": 132, ""type"": ""Tissue""}]"
CXCR4 transcripts and proteins were detectable in all five gastric cancer cell lines.	"CXCR4	0	5	Gene_or_gene_product"	"gastric cancer cell lines	59	84	Cell"	"[{""token"": ""CXCR4"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene_or_gene_product""}, {""token"": ""gastric cancer cell lines"", ""start_span"": 59, ""end_span"": 84, ""type"": ""Cell""}]"
Gastric cancer tissue samples expressed CXCR4 with variable intensities.	"Gastric cancer tissue samples	0	29	Tissue"	"CXCR4	40	45	Gene_or_gene_product"	"[{""token"": ""Gastric cancer tissue samples"", ""start_span"": 0, ""end_span"": 29, ""type"": ""Tissue""}, {""token"": ""CXCR4"", ""start_span"": 40, ""end_span"": 45, ""type"": ""Gene_or_gene_product""}]"
Strong CXCR4 expression was significantly associated with lymph node metastases ( P = 0. 028) and higher stages III / IV ( P = 0. 047), and further tended to be correlated with a reduced 5 - year survival rate ( 42. 6% vs. 53. 9%; P = 0. 1).	"CXCR4	7	12	Gene_or_gene_product"	"lymph node	58	68	Multi"	"[{""token"": ""CXCR4"", ""start_span"": 7, ""end_span"": 12, ""type"": ""Gene_or_gene_product""}, {""token"": ""lymph node"", ""start_span"": 58, ""end_span"": 68, ""type"": ""Multi""}]"
There is accumulating evidence that the tissue damage associated with chronic wounds is initiated and propagated by an inappropriately excessive inflammatory response.	"tissue	40	46	Tissue"	"wounds	78	84	Pathological_formation"	"[{""token"": ""tissue"", ""start_span"": 40, ""end_span"": 46, ""type"": ""Tissue""}, {""token"": ""wounds"", ""start_span"": 78, ""end_span"": 84, ""type"": ""Pathological_formation""}]"
Research on age - related impaired wound healing suggests that the decline in sex steroid hormones with age may have a substantial influence on the inflammatory response in vivo.	"wound	35	40	Pathological_formation"	"sex steroid hormones	78	98	Chemical"	"[{""token"": ""wound"", ""start_span"": 35, ""end_span"": 40, ""type"": ""Pathological_formation""}, {""token"": ""sex steroid hormones"", ""start_span"": 78, ""end_span"": 98, ""type"": ""Chemical""}]"
Macrophages are essential mediators of inflammation and wound healing.	"Macrophages	0	11	Cell"	"wound	56	61	Pathological_formation"	"[{""token"": ""Macrophages"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Cell""}, {""token"": ""wound"", ""start_span"": 56, ""end_span"": 61, ""type"": ""Pathological_formation""}]"
Despite the insufficient number of experimental studies, platelet - rich plasma ( PRP) including high amounts of growth factors is introduced to clinical use rapidly.	"platelet - rich plasma	57	79	Organism_substance"	"PRP	82	85	Organism_substance"	"[{""token"": ""platelet - rich plasma"", ""start_span"": 57, ""end_span"": 79, ""type"": ""Organism_substance""}, {""token"": ""PRP"", ""start_span"": 82, ""end_span"": 85, ""type"": ""Organism_substance""}]"
Although we cannot reveal any statistical difference between these 2 substances considering osteoinductive potential, PRP group has demonstrated superior results compared with fibrin glue group.	"PRP	118	121	Organism_substance"	"fibrin	176	182	Gene_or_gene_product"	"[{""token"": ""PRP"", ""start_span"": 118, ""end_span"": 121, ""type"": ""Organism_substance""}, {""token"": ""fibrin"", ""start_span"": 176, ""end_span"": 182, ""type"": ""Gene_or_gene_product""}]"
Higher platelet concentrations may expose beneficial effects of PRP.	"platelet	7	15	Cell"	"PRP	64	67	Organism_substance"	"[{""token"": ""platelet"", ""start_span"": 7, ""end_span"": 15, ""type"": ""Cell""}, {""token"": ""PRP"", ""start_span"": 64, ""end_span"": 67, ""type"": ""Organism_substance""}]"
Yet, the net outcome of Ang - 2 functions on tumor angiogenesis is believed to be contextual depending on the local cytokine milieu.	"Ang - 2	24	31	Gene_or_gene_product"	"tumor	45	50	Cancer"	"[{""token"": ""Ang - 2"", ""start_span"": 24, ""end_span"": 31, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumor"", ""start_span"": 45, ""end_span"": 50, ""type"": ""Cancer""}]"
Analysis of the intratumoral vascular architecture revealed no major differences in microvessel density and perfusion characteristics.	"intratumoral vascular architecture	16	50	Multi"	"microvessel	84	95	Tissue"	"[{""token"": ""intratumoral vascular architecture"", ""start_span"": 16, ""end_span"": 50, ""type"": ""Multi""}, {""token"": ""microvessel"", ""start_span"": 84, ""end_span"": 95, ""type"": ""Tissue""}]"
Ang - 2 - deficient tumor vessels had higher pericyte coverage indices.	"Ang - 2	0	7	Gene_or_gene_product"	"pericyte	45	53	Cell"	"[{""token"": ""Ang - 2"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}, {""token"": ""pericyte"", ""start_span"": 45, ""end_span"": 53, ""type"": ""Cell""}]"
Lymph nodes metastasis of tumor could be a crucial early step in the metastatic process.	"Lymph nodes	0	11	Multi"	"tumor	26	31	Cancer"	"[{""token"": ""Lymph nodes"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Multi""}, {""token"": ""tumor"", ""start_span"": 26, ""end_span"": 31, ""type"": ""Cancer""}]"
However, its role in tumor - associated lymphangiogenesis and lymphatic metastasis remains unclear.	"tumor	21	26	Cancer"	"lymphatic	62	71	Organ"	"[{""token"": ""tumor"", ""start_span"": 21, ""end_span"": 26, ""type"": ""Cancer""}, {""token"": ""lymphatic"", ""start_span"": 62, ""end_span"": 71, ""type"": ""Organ""}]"
Short pigment epithelial - derived factor - derived peptide inhibits angiogenesis and tumor growth.	"Short pigment epithelial - derived factor - derived peptide	0	59	Gene_or_gene_product"	"tumor	86	91	Cancer"	"[{""token"": ""Short pigment epithelial - derived factor - derived peptide"", ""start_span"": 0, ""end_span"": 59, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumor"", ""start_span"": 86, ""end_span"": 91, ""type"": ""Cancer""}]"
This study was aimed to determine the minimal fragment of PEDF, which maintains antiangiogenic and antitumor efficacy.	"PEDF	58	62	Gene_or_gene_product"	"antitumor	99	108	Cancer"	"[{""token"": ""PEDF"", ""start_span"": 58, ""end_span"": 62, ""type"": ""Gene_or_gene_product""}, {""token"": ""antitumor"", ""start_span"": 99, ""end_span"": 108, ""type"": ""Cancer""}]"
Our data suggest that enhanced proliferation is precipitated by an accelerated cell cycle, and decreased migration by an inability to activate CDC42.	"cell	79	83	Cell"	"CDC42	143	148	Gene_or_gene_product"	"[{""token"": ""cell"", ""start_span"": 79, ""end_span"": 83, ""type"": ""Cell""}, {""token"": ""CDC42"", ""start_span"": 143, ""end_span"": 148, ""type"": ""Gene_or_gene_product""}]"
Antivascular actions of microtubule - binding drugs.	"Antivascular	0	12	Multi"	"microtubule - binding drugs	24	51	Chemical"	"[{""token"": ""Antivascular"", ""start_span"": 0, ""end_span"": 12, ""type"": ""Multi""}, {""token"": ""microtubule - binding drugs"", ""start_span"": 24, ""end_span"": 51, ""type"": ""Chemical""}]"
Is it possible that CD47 may also negatively affect cerebral endothelial cells?	"CD47	20	24	Gene_or_gene_product"	"cerebral endothelial cells	52	78	Cell"	"[{""token"": ""CD47"", ""start_span"": 20, ""end_span"": 24, ""type"": ""Gene_or_gene_product""}, {""token"": ""cerebral endothelial cells"", ""start_span"": 52, ""end_span"": 78, ""type"": ""Cell""}]"
RESULTS: We demonstrated that cisplatin provoked a time - and dose - dependent decrease of HUVEC migration; this effect was clearly independent from its well known cytotoxic activity.	"cisplatin	30	39	Chemical"	"HUVEC	91	96	Cell"	"[{""token"": ""cisplatin"", ""start_span"": 30, ""end_span"": 39, ""type"": ""Chemical""}, {""token"": ""HUVEC"", ""start_span"": 91, ""end_span"": 96, ""type"": ""Cell""}]"
