The microvessel density ( MVD)) decreased from 42. 4 + / - 4. 8 to 10. 5 + / - 3. 2 per x 200 magnificetion microscopic field by CD10 staining and from 68. 5 + / - 4. 5 to 37. 5 + / - 4. 6 by CD31 staining, respectively ( P less than 0. 05).	"microvessel	4	15	Tissue"	"CD10	129	133	Gene_or_gene_product"	"CD31	192	196	Gene_or_gene_product"	"[{""token"": ""microvessel"", ""start_span"": 4, ""end_span"": 15, ""type"": ""Tissue""}, {""token"": ""CD10"", ""start_span"": 129, ""end_span"": 133, ""type"": ""Gene_or_gene_product""}, {""token"": ""CD31"", ""start_span"": 192, ""end_span"": 196, ""type"": ""Gene_or_gene_product""}]"
CONCLUSION: Endostatin gene therapy mediated by adenoviral vector efficiently induces expression of endostatin in vivo, and inhibits the growth and metastasis of tumor.	"Endostatin	12	22	Gene_or_gene_product"	"endostatin	100	110	Gene_or_gene_product"	"tumor	162	167	Cancer"	"[{""token"": ""Endostatin"", ""start_span"": 12, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}, {""token"": ""endostatin"", ""start_span"": 100, ""end_span"": 110, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumor"", ""start_span"": 162, ""end_span"": 167, ""type"": ""Cancer""}]"
For verifying apoptosis, both DNA Fragmentation by ELISA assay and caspase 3 / 7 activity measurement were used.	"DNA	30	33	Cellular_component"	"caspase 3	67	76	Gene_or_gene_product"	"7	79	80	Gene_or_gene_product"	"[{""token"": ""DNA"", ""start_span"": 30, ""end_span"": 33, ""type"": ""Cellular_component""}, {""token"": ""caspase 3"", ""start_span"": 67, ""end_span"": 76, ""type"": ""Gene_or_gene_product""}, {""token"": ""7"", ""start_span"": 79, ""end_span"": 80, ""type"": ""Gene_or_gene_product""}]"
RESULTS: Our results revealed that docetaxel and ATRA were synergistically cytotoxic and apoptotic in DU - 145 cells, in a dose - and time dependent manner.	"docetaxel	35	44	Chemical"	"ATRA	49	53	Chemical"	"DU - 145 cells	102	116	Cell"	"[{""token"": ""docetaxel"", ""start_span"": 35, ""end_span"": 44, ""type"": ""Chemical""}, {""token"": ""ATRA"", ""start_span"": 49, ""end_span"": 53, ""type"": ""Chemical""}, {""token"": ""DU - 145 cells"", ""start_span"": 102, ""end_span"": 116, ""type"": ""Cell""}]"
Perlecan is a ubiquitous pericellular proteoglycan ideally placed to mediate cell signaling events controlling migration, proliferation, and differentiation.	"Perlecan	0	8	Gene_or_gene_product"	"pericellular	25	37	Immaterial_anatomical_entity"	"cell	77	81	Cell"	"[{""token"": ""Perlecan"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Gene_or_gene_product""}, {""token"": ""pericellular"", ""start_span"": 25, ""end_span"": 37, ""type"": ""Immaterial_anatomical_entity""}, {""token"": ""cell"", ""start_span"": 77, ""end_span"": 81, ""type"": ""Cell""}]"
Y705 phosphorylation is conventionally thought to be required for Stat3 signal - dependent activation and seems to play an essential role in some malignancies.	"Y705	0	4	Amino_acid"	"Stat3	66	71	Gene_or_gene_product"	"malignancies	146	158	Cancer"	"[{""token"": ""Y705"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Amino_acid""}, {""token"": ""Stat3"", ""start_span"": 66, ""end_span"": 71, ""type"": ""Gene_or_gene_product""}, {""token"": ""malignancies"", ""start_span"": 146, ""end_span"": 158, ""type"": ""Cancer""}]"
Moreover, there is a positive correlation between phosphoS727 - Stat3 expression and Gleason score in these prostate cancer tissues ( P = 0. 05).	"phosphoS727	50	61	Amino_acid"	"Stat3	64	69	Gene_or_gene_product"	"prostate cancer tissues	108	131	Tissue"	"[{""token"": ""phosphoS727"", ""start_span"": 50, ""end_span"": 61, ""type"": ""Amino_acid""}, {""token"": ""Stat3"", ""start_span"": 64, ""end_span"": 69, ""type"": ""Gene_or_gene_product""}, {""token"": ""prostate cancer tissues"", ""start_span"": 108, ""end_span"": 131, ""type"": ""Tissue""}]"
Allergic pulmonary inflammation promotes the recruitment of circulating tumor cells to the lung.	"pulmonary	9	18	Organ"	"tumor cells	72	83	Cell"	"lung	91	95	Organ"	"[{""token"": ""pulmonary"", ""start_span"": 9, ""end_span"": 18, ""type"": ""Organ""}, {""token"": ""tumor cells"", ""start_span"": 72, ""end_span"": 83, ""type"": ""Cell""}, {""token"": ""lung"", ""start_span"": 91, ""end_span"": 95, ""type"": ""Organ""}]"
Allergen - induced respiratory inflammation facilitates and / or elicits the extravasation of proinflammatory leukocytes by well - understood mechanisms that mediate the movement of multiple cell types.	"respiratory	19	30	Anatomical_system"	"proinflammatory leukocytes	94	120	Cell"	"cell	191	195	Cell"	"[{""token"": ""respiratory"", ""start_span"": 19, ""end_span"": 30, ""type"": ""Anatomical_system""}, {""token"": ""proinflammatory leukocytes"", ""start_span"": 94, ""end_span"": 120, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 191, ""end_span"": 195, ""type"": ""Cell""}]"
Interventional strategies showed that existing therapeutic modalities for asthma, such as inhaled corticosteroids, were sufficient to block the enhanced pulmonary recruitment of cancer cells from circulation.	"corticosteroids	98	113	Chemical"	"pulmonary	153	162	Organ"	"cancer cells	178	190	Cell"	"[{""token"": ""corticosteroids"", ""start_span"": 98, ""end_span"": 113, ""type"": ""Chemical""}, {""token"": ""pulmonary"", ""start_span"": 153, ""end_span"": 162, ""type"": ""Organ""}, {""token"": ""cancer cells"", ""start_span"": 178, ""end_span"": 190, ""type"": ""Cell""}]"
Additional mechanistic studies further suggested that the ability of circulating cancer cells to extravasate to surrounding lung tissues was linked to the activation of the vascular endothelium via one or more Galpha ( i) - coupled receptors.	"cancer cells	81	93	Cell"	"lung tissues	124	136	Tissue"	"vascular endothelium	173	193	Tissue"	"[{""token"": ""cancer cells"", ""start_span"": 81, ""end_span"": 93, ""type"": ""Cell""}, {""token"": ""lung tissues"", ""start_span"": 124, ""end_span"": 136, ""type"": ""Tissue""}, {""token"": ""vascular endothelium"", ""start_span"": 173, ""end_span"": 193, ""type"": ""Tissue""}]"
Interestingly, a survey of a clinical breast cancer surgical database showed that the incidence of asthma was higher among patients with lung metastases.	"breast cancer	38	51	Cancer"	"patients	123	131	Organism"	"lung metastases	137	152	Cancer"	"[{""token"": ""breast cancer"", ""start_span"": 38, ""end_span"": 51, ""type"": ""Cancer""}, {""token"": ""patients"", ""start_span"": 123, ""end_span"": 131, ""type"": ""Organism""}, {""token"": ""lung metastases"", ""start_span"": 137, ""end_span"": 152, ""type"": ""Cancer""}]"
In the present study it was found that incubation of HepG2 cells with a low concentration of 3 - BrPA for a short period ( 150 microM for 30 min) significantly affected both glycolysis and mitochondrial respiratory functions.	"HepG2 cells	53	64	Cell"	"3 - BrPA	93	101	Chemical"	"mitochondrial	189	202	Cellular_component"	"[{""token"": ""HepG2 cells"", ""start_span"": 53, ""end_span"": 64, ""type"": ""Cell""}, {""token"": ""3 - BrPA"", ""start_span"": 93, ""end_span"": 101, ""type"": ""Chemical""}, {""token"": ""mitochondrial"", ""start_span"": 189, ""end_span"": 202, ""type"": ""Cellular_component""}]"
RESULTS: Robo1 and Robo4 knockdown cells display distinct activity in endothelial cell migration assay.	"Robo1	9	14	Gene_or_gene_product"	"Robo4	19	24	Gene_or_gene_product"	"endothelial cell	70	86	Cell"	"[{""token"": ""Robo1"", ""start_span"": 9, ""end_span"": 14, ""type"": ""Gene_or_gene_product""}, {""token"": ""Robo4"", ""start_span"": 19, ""end_span"": 24, ""type"": ""Gene_or_gene_product""}, {""token"": ""endothelial cell"", ""start_span"": 70, ""end_span"": 86, ""type"": ""Cell""}]"
Transcriptional activity of HIF - 1 ( hypoxia - inducible factor - 1) has been reported to be up - regulated in solid tumors after ionizing radiation; however, the molecular mechanism underlying the response remains to be elucidated.	"HIF - 1	28	35	Gene_or_gene_product"	"hypoxia - inducible factor - 1	38	68	Gene_or_gene_product"	"solid tumors	112	124	Cancer"	"[{""token"": ""HIF - 1"", ""start_span"": 28, ""end_span"": 35, ""type"": ""Gene_or_gene_product""}, {""token"": ""hypoxia - inducible factor - 1"", ""start_span"": 38, ""end_span"": 68, ""type"": ""Gene_or_gene_product""}, {""token"": ""solid tumors"", ""start_span"": 112, ""end_span"": 124, ""type"": ""Cancer""}]"
The accumulation was inhibited with a nonmetabolizable glucose analog, 2 - deoxy - d - glucose, through the suppression of radiation - induced phosphorylation of Akt in the reoxygenated regions.	"glucose	55	62	Chemical"	"2 - deoxy - d - glucose	71	94	Chemical"	"Akt	162	165	Gene_or_gene_product"	"[{""token"": ""glucose"", ""start_span"": 55, ""end_span"": 62, ""type"": ""Chemical""}, {""token"": ""2 - deoxy - d - glucose"", ""start_span"": 71, ""end_span"": 94, ""type"": ""Chemical""}, {""token"": ""Akt"", ""start_span"": 162, ""end_span"": 165, ""type"": ""Gene_or_gene_product""}]"
In vitro experiments confirmed that an increase in glucose availability induced Akt phosphorylation under reoxygenated conditions and consequently up - regulated HIF - 1alpha translation.	"glucose	51	58	Chemical"	"Akt	80	83	Gene_or_gene_product"	"HIF - 1alpha	162	174	Gene_or_gene_product"	"[{""token"": ""glucose"", ""start_span"": 51, ""end_span"": 58, ""type"": ""Chemical""}, {""token"": ""Akt"", ""start_span"": 80, ""end_span"": 83, ""type"": ""Gene_or_gene_product""}, {""token"": ""HIF - 1alpha"", ""start_span"": 162, ""end_span"": 174, ""type"": ""Gene_or_gene_product""}]"
Moreover, both the accelerated translation and the previously reported reactive oxygen species - mediated stabilization of HIF - 1alpha protein were essential to the activation of HIF - 1.	"reactive oxygen species	71	94	Chemical"	"HIF - 1alpha	123	135	Gene_or_gene_product"	"HIF - 1	180	187	Gene_or_gene_product"	"[{""token"": ""reactive oxygen species"", ""start_span"": 71, ""end_span"": 94, ""type"": ""Chemical""}, {""token"": ""HIF - 1alpha"", ""start_span"": 123, ""end_span"": 135, ""type"": ""Gene_or_gene_product""}, {""token"": ""HIF - 1"", ""start_span"": 180, ""end_span"": 187, ""type"": ""Gene_or_gene_product""}]"
Estrogen is crucial in breast carcinogenesis and tumor progression.	"Estrogen	0	8	Chemical"	"breast	23	29	Organism_subdivision"	"tumor	49	54	Cancer"	"[{""token"": ""Estrogen"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Chemical""}, {""token"": ""breast"", ""start_span"": 23, ""end_span"": 29, ""type"": ""Organism_subdivision""}, {""token"": ""tumor"", ""start_span"": 49, ""end_span"": 54, ""type"": ""Cancer""}]"
Whether sex steroids affect IL - 8 secretion of normal breast tissue or breast cancer is not known.	"IL - 8	28	34	Gene_or_gene_product"	"breast tissue	55	68	Tissue"	"breast cancer	72	85	Cancer"	"[{""token"": ""IL - 8"", ""start_span"": 28, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}, {""token"": ""breast tissue"", ""start_span"": 55, ""end_span"": 68, ""type"": ""Tissue""}, {""token"": ""breast cancer"", ""start_span"": 72, ""end_span"": 85, ""type"": ""Cancer""}]"
Several cell types in a tissue secrete IL - 8.	"cell	8	12	Cell"	"tissue	24	30	Tissue"	"IL - 8	39	45	Gene_or_gene_product"	"[{""token"": ""cell"", ""start_span"": 8, ""end_span"": 12, ""type"": ""Cell""}, {""token"": ""tissue"", ""start_span"": 24, ""end_span"": 30, ""type"": ""Tissue""}, {""token"": ""IL - 8"", ""start_span"": 39, ""end_span"": 45, ""type"": ""Gene_or_gene_product""}]"
Ex vivo, estradiol exposure increased the IL - 8 secretion of normal whole breast tissue in culture.	"estradiol	9	18	Chemical"	"IL - 8	42	48	Gene_or_gene_product"	"breast tissue	75	88	Tissue"	"[{""token"": ""estradiol"", ""start_span"": 9, ""end_span"": 18, ""type"": ""Chemical""}, {""token"": ""IL - 8"", ""start_span"": 42, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}, {""token"": ""breast tissue"", ""start_span"": 75, ""end_span"": 88, ""type"": ""Tissue""}]"
We also examined cell proliferation, migration, and anti - apoptotic activity in response to stromal cell - derived factor ( SDF) - 1alpha and evaluated SDF - 1alpha / CXCR4 signaling pathways.	"cell	17	21	Cell"	"SDF - 1alpha	153	165	Gene_or_gene_product"	"CXCR4	168	173	Gene_or_gene_product"	"[{""token"": ""cell"", ""start_span"": 17, ""end_span"": 21, ""type"": ""Cell""}, {""token"": ""SDF - 1alpha"", ""start_span"": 153, ""end_span"": 165, ""type"": ""Gene_or_gene_product""}, {""token"": ""CXCR4"", ""start_span"": 168, ""end_span"": 173, ""type"": ""Gene_or_gene_product""}]"
In contrast, KATO III cells expressed membrane CXCR4.	"KATO III cells	13	27	Cell"	"membrane	38	46	Cellular_component"	"CXCR4	47	52	Gene_or_gene_product"	"[{""token"": ""KATO III cells"", ""start_span"": 13, ""end_span"": 27, ""type"": ""Cell""}, {""token"": ""membrane"", ""start_span"": 38, ""end_span"": 46, ""type"": ""Cellular_component""}, {""token"": ""CXCR4"", ""start_span"": 47, ""end_span"": 52, ""type"": ""Gene_or_gene_product""}]"
Effect of platelet - rich plasma and fibrin glue on healing of critical - size calvarial bone defects.	"platelet - rich plasma	10	32	Organism_substance"	"fibrin	37	43	Gene_or_gene_product"	"calvarial bone	79	93	Organ"	"[{""token"": ""platelet - rich plasma"", ""start_span"": 10, ""end_span"": 32, ""type"": ""Organism_substance""}, {""token"": ""fibrin"", ""start_span"": 37, ""end_span"": 43, ""type"": ""Gene_or_gene_product""}, {""token"": ""calvarial bone"", ""start_span"": 79, ""end_span"": 93, ""type"": ""Organ""}]"
Histologic parameters ( primary and secondary bone trabecula, neovascularization, and bone marrow and connective tissue formation) were compared between 4 - and 16 - week groups. More rapid decrease in defect size was observed in groups 3 and 4 than in groups 1 and 2, both in the 4th and 16th weeks.	"bone trabecula	46	60	Tissue"	"bone marrow	86	97	Multi"	"connective tissue	102	119	Tissue"	"[{""token"": ""bone trabecula"", ""start_span"": 46, ""end_span"": 60, ""type"": ""Tissue""}, {""token"": ""bone marrow"", ""start_span"": 86, ""end_span"": 97, ""type"": ""Multi""}, {""token"": ""connective tissue"", ""start_span"": 102, ""end_span"": 119, ""type"": ""Tissue""}]"
Collectively, the experiments define the role of Ang - 2 during tumor angiogenesis and establish a better rationale for combination therapies involving Ang - 2 manipulatory therapies.	"Ang - 2	49	56	Gene_or_gene_product"	"tumor	64	69	Cancer"	"Ang - 2	152	159	Gene_or_gene_product"	"[{""token"": ""Ang - 2"", ""start_span"": 49, ""end_span"": 56, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumor"", ""start_span"": 64, ""end_span"": 69, ""type"": ""Cancer""}, {""token"": ""Ang - 2"", ""start_span"": 152, ""end_span"": 159, ""type"": ""Gene_or_gene_product""}]"
Thus, we identified for the first time that honokiol provided therapeutic benefit not only by direct effects on tumor cells and antiangiogenesis but also by inhibiting lymphangiogenesis and metastasis via the VEGFR - 3 pathway.	"honokiol	44	52	Chemical"	"tumor cells	112	123	Cell"	"VEGFR - 3	209	218	Gene_or_gene_product"	"[{""token"": ""honokiol"", ""start_span"": 44, ""end_span"": 52, ""type"": ""Chemical""}, {""token"": ""tumor cells"", ""start_span"": 112, ""end_span"": 123, ""type"": ""Cell""}, {""token"": ""VEGFR - 3"", ""start_span"": 209, ""end_span"": 218, ""type"": ""Gene_or_gene_product""}]"
The present findings may be of importance to investigate the molecular mechanisms underlying the spread of cancer via the lymphatics and explore the therapeutical strategy of honokiol on antilymphangiogenesis and antimetastasis.	"cancer	107	113	Cancer"	"lymphatics	122	132	Multi"	"honokiol	175	183	Chemical"	"[{""token"": ""cancer"", ""start_span"": 107, ""end_span"": 113, ""type"": ""Cancer""}, {""token"": ""lymphatics"", ""start_span"": 122, ""end_span"": 132, ""type"": ""Multi""}, {""token"": ""honokiol"", ""start_span"": 175, ""end_span"": 183, ""type"": ""Chemical""}]"
PURPOSE: Pigment epithelial - derived factor ( PEDF) is a potent angiogenesis inhibitor with multiple other functions, some of which enhance tumor growth.	"Pigment epithelial - derived factor	9	44	Gene_or_gene_product"	"PEDF	47	51	Gene_or_gene_product"	"tumor	141	146	Cancer"	"[{""token"": ""Pigment epithelial - derived factor"", ""start_span"": 9, ""end_span"": 44, ""type"": ""Gene_or_gene_product""}, {""token"": ""PEDF"", ""start_span"": 47, ""end_span"": 51, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumor"", ""start_span"": 141, ""end_span"": 146, ""type"": ""Cancer""}]"
EXPERIMENTAL DESIGN: We analyzed antigenicity, hydrophilicity, and charge distribution of the angioinhibitory epitope ( the 34 - mer) and designed three peptides covering its COOH terminus, P14, P18, and P23.	"P14	190	193	Gene_or_gene_product"	"P18	195	198	Gene_or_gene_product"	"P23	204	207	Gene_or_gene_product"	"[{""token"": ""P14"", ""start_span"": 190, ""end_span"": 193, ""type"": ""Gene_or_gene_product""}, {""token"": ""P18"", ""start_span"": 195, ""end_span"": 198, ""type"": ""Gene_or_gene_product""}, {""token"": ""P23"", ""start_span"": 204, ""end_span"": 207, ""type"": ""Gene_or_gene_product""}]"
The selected peptide was tested for the antitumor activity against mildly aggressive xenografted prostate carcinoma and highly aggressive renal cell carcinoma.	"antitumor	40	49	Cancer"	"prostate carcinoma	97	115	Cancer"	"renal cell carcinoma	138	158	Cancer"	"[{""token"": ""antitumor"", ""start_span"": 40, ""end_span"": 49, ""type"": ""Cancer""}, {""token"": ""prostate carcinoma"", ""start_span"": 97, ""end_span"": 115, ""type"": ""Cancer""}, {""token"": ""renal cell carcinoma"", ""start_span"": 138, ""end_span"": 158, ""type"": ""Cancer""}]"
P18 showed the highest IC50 and blocked angiogenesis in vivo: P23 was inactive and P14 was proangiogenic.	"P18	0	3	Gene_or_gene_product"	"P23	62	65	Gene_or_gene_product"	"P14	83	86	Gene_or_gene_product"	"[{""token"": ""P18"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene_or_gene_product""}, {""token"": ""P23"", ""start_span"": 62, ""end_span"": 65, ""type"": ""Gene_or_gene_product""}, {""token"": ""P14"", ""start_span"": 83, ""end_span"": 86, ""type"": ""Gene_or_gene_product""}]"
CONCLUSIONS: P18 is a novel and potent antiangiogenic biotherapeutic agent that has potential to be developed for the treatment of prostate and renal cancer.	"P18	13	16	Gene_or_gene_product"	"prostate	131	139	Cancer"	"renal cancer	144	156	Cancer"	"[{""token"": ""P18"", ""start_span"": 13, ""end_span"": 16, ""type"": ""Gene_or_gene_product""}, {""token"": ""prostate"", ""start_span"": 131, ""end_span"": 139, ""type"": ""Cancer""}, {""token"": ""renal cancer"", ""start_span"": 144, ""end_span"": 156, ""type"": ""Cancer""}]"
Distinct role of PLCbeta3 in VEGF - mediated directional migration and vascular sprouting.	"PLCbeta3	17	25	Gene_or_gene_product"	"VEGF	29	33	Gene_or_gene_product"	"vascular	71	79	Multi"	"[{""token"": ""PLCbeta3"", ""start_span"": 17, ""end_span"": 25, ""type"": ""Gene_or_gene_product""}, {""token"": ""VEGF"", ""start_span"": 29, ""end_span"": 33, ""type"": ""Gene_or_gene_product""}, {""token"": ""vascular"", ""start_span"": 71, ""end_span"": 79, ""type"": ""Multi""}]"
In addition, the microtubule - destabilizing agents cause prominent changes in endothelial cell morphology, an action associated with rapid vascular collapse in vivo.	"microtubule - destabilizing agents	17	51	Chemical"	"endothelial cell	79	95	Cell"	"vascular	140	148	Multi"	"[{""token"": ""microtubule - destabilizing agents"", ""start_span"": 17, ""end_span"": 51, ""type"": ""Chemical""}, {""token"": ""endothelial cell"", ""start_span"": 79, ""end_span"": 95, ""type"": ""Cell""}, {""token"": ""vascular"", ""start_span"": 140, ""end_span"": 148, ""type"": ""Multi""}]"
This review will focus on recent studies to define the molecular mechanisms for the antivascular actions of the MBDs, information that could be useful in the identification or design of agents whose actions more selectively target the tumor vasculature.	"antivascular	84	96	Multi"	"MBDs	112	116	Chemical"	"tumor vasculature	235	252	Multi"	"[{""token"": ""antivascular"", ""start_span"": 84, ""end_span"": 96, ""type"": ""Multi""}, {""token"": ""MBDs"", ""start_span"": 112, ""end_span"": 116, ""type"": ""Chemical""}, {""token"": ""tumor vasculature"", ""start_span"": 235, ""end_span"": 252, ""type"": ""Multi""}]"
Recent data suggest that activation of the integrin - associated protein CD47 promotes neuronal cell death.	"integrin	43	51	Gene_or_gene_product"	"CD47	73	77	Gene_or_gene_product"	"neuronal cell	87	100	Cell"	"[{""token"": ""integrin"", ""start_span"": 43, ""end_span"": 51, ""type"": ""Gene_or_gene_product""}, {""token"": ""CD47"", ""start_span"": 73, ""end_span"": 77, ""type"": ""Gene_or_gene_product""}, {""token"": ""neuronal cell"", ""start_span"": 87, ""end_span"": 100, ""type"": ""Cell""}]"
Promotion of inflammation was also involved because lower TSP - 1 was able to up - regulate the adhesion molecules intercellular adhesion molecule - 1 and vascular cell adhesion molecule - 1.	"TSP - 1	58	65	Gene_or_gene_product"	"intercellular adhesion molecule - 1	115	150	Gene_or_gene_product"	"vascular cell adhesion molecule - 1	155	190	Gene_or_gene_product"	"[{""token"": ""TSP - 1"", ""start_span"": 58, ""end_span"": 65, ""type"": ""Gene_or_gene_product""}, {""token"": ""intercellular adhesion molecule - 1"", ""start_span"": 115, ""end_span"": 150, ""type"": ""Gene_or_gene_product""}, {""token"": ""vascular cell adhesion molecule - 1"", ""start_span"": 155, ""end_span"": 190, ""type"": ""Gene_or_gene_product""}]"
Cisplatin reduces endothelial cell migration via regulation of type 2 - matrix metalloproteinase activity.	"Cisplatin	0	9	Chemical"	"endothelial cell	18	34	Cell"	"type 2 - matrix metalloproteinase	63	96	Gene_or_gene_product"	"[{""token"": ""Cisplatin"", ""start_span"": 0, ""end_span"": 9, ""type"": ""Chemical""}, {""token"": ""endothelial cell"", ""start_span"": 18, ""end_span"": 34, ""type"": ""Cell""}, {""token"": ""type 2 - matrix metalloproteinase"", ""start_span"": 63, ""end_span"": 96, ""type"": ""Gene_or_gene_product""}]"
AIMS: In this study we investigated the effect of cisplatin on endothelial cell migration, an essential process for vascular remodeling and regeneration in several physiological and pathological situations.	"cisplatin	50	59	Chemical"	"endothelial cell	63	79	Cell"	"vascular	116	124	Multi"	"[{""token"": ""cisplatin"", ""start_span"": 50, ""end_span"": 59, ""type"": ""Chemical""}, {""token"": ""endothelial cell"", ""start_span"": 63, ""end_span"": 79, ""type"": ""Cell""}, {""token"": ""vascular"", ""start_span"": 116, ""end_span"": 124, ""type"": ""Multi""}]"
MMP2 and MMP9 activity were determined by zymographic assay, and MAPK activation by Western blotting analysis.	"MMP2	0	4	Gene_or_gene_product"	"MMP9	9	13	Gene_or_gene_product"	"MAPK	65	69	Gene_or_gene_product"	"[{""token"": ""MMP2"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""MMP9"", ""start_span"": 9, ""end_span"": 13, ""type"": ""Gene_or_gene_product""}, {""token"": ""MAPK"", ""start_span"": 65, ""end_span"": 69, ""type"": ""Gene_or_gene_product""}]"
Studies, both in human and animal models support the notion that, various angiogenic growth factors and progenitor cells can enhance new blood vessels.	"human	17	22	Organism"	"progenitor cells	104	120	Cell"	"blood vessels	137	150	Multi"	"[{""token"": ""human"", ""start_span"": 17, ""end_span"": 22, ""type"": ""Organism""}, {""token"": ""progenitor cells"", ""start_span"": 104, ""end_span"": 120, ""type"": ""Cell""}, {""token"": ""blood vessels"", ""start_span"": 137, ""end_span"": 150, ""type"": ""Multi""}]"
Netrin - 1 up - regulation in inflammatory bowel diseases is required for colorectal cancer progression.	"Netrin - 1	0	10	Gene_or_gene_product"	"bowel	43	48	Organ"	"colorectal cancer	74	91	Cancer"	"[{""token"": ""Netrin - 1"", ""start_span"": 0, ""end_span"": 10, ""type"": ""Gene_or_gene_product""}, {""token"": ""bowel"", ""start_span"": 43, ""end_span"": 48, ""type"": ""Organ""}, {""token"": ""colorectal cancer"", ""start_span"": 74, ""end_span"": 91, ""type"": ""Cancer""}]"
This is particularly true for inflammatory bowel diseases ( IBD), such as ulcerative colitis and Crohn ' s disease, which show a major increased risk for colorectal cancer.	"bowel	43	48	Organ"	"ulcerative colitis	74	92	Pathological_formation"	"colorectal cancer	154	171	Cancer"	"[{""token"": ""bowel"", ""start_span"": 43, ""end_span"": 48, ""type"": ""Organ""}, {""token"": ""ulcerative colitis"", ""start_span"": 74, ""end_span"": 92, ""type"": ""Pathological_formation""}, {""token"": ""colorectal cancer"", ""start_span"": 154, ""end_span"": 171, ""type"": ""Cancer""}]"
One of these mechanisms is NF - kappaB pathway activation which in turn may contribute to tumor formation by providing anti - apoptotic survival signals to the epithelial cells.	"NF - kappaB	27	38	Gene_or_gene_product"	"tumor	90	95	Cancer"	"epithelial cells	160	176	Cell"	"[{""token"": ""NF - kappaB"", ""start_span"": 27, ""end_span"": 38, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumor"", ""start_span"": 90, ""end_span"": 95, ""type"": ""Cancer""}, {""token"": ""epithelial cells"", ""start_span"": 160, ""end_span"": 176, ""type"": ""Cell""}]"
Vascular endothelial growth factor ( VEGF) is one of the most potent and a specific regulator of angiogenesis which principally targets endothelial cells and regulates several of their functions, including mitogenesis, permeability and migration.	"Vascular endothelial growth factor	0	34	Gene_or_gene_product"	"VEGF	37	41	Gene_or_gene_product"	"endothelial cells	136	153	Cell"	"[{""token"": ""Vascular endothelial growth factor"", ""start_span"": 0, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}, {""token"": ""VEGF"", ""start_span"": 37, ""end_span"": 41, ""type"": ""Gene_or_gene_product""}, {""token"": ""endothelial cells"", ""start_span"": 136, ""end_span"": 153, ""type"": ""Cell""}]"
METHODS: We studied VEGF expression of 85 CML patients ( median age 50 years, range 16 - 75 years).	"VEGF	20	24	Gene_or_gene_product"	"CML	42	45	Cancer"	"patients	46	54	Organism"	"[{""token"": ""VEGF"", ""start_span"": 20, ""end_span"": 24, ""type"": ""Gene_or_gene_product""}, {""token"": ""CML"", ""start_span"": 42, ""end_span"": 45, ""type"": ""Cancer""}, {""token"": ""patients"", ""start_span"": 46, ""end_span"": 54, ""type"": ""Organism""}]"
The temporal expression ( percentage positivity per 1000 analysed cells) VEGF proteins over the course of CML were studied using the immunohistochemical technique utilizing relevant monoclonal antibodies.	"cells	66	71	Cell"	"VEGF	73	77	Gene_or_gene_product"	"CML	106	109	Cancer"	"[{""token"": ""cells"", ""start_span"": 66, ""end_span"": 71, ""type"": ""Cell""}, {""token"": ""VEGF"", ""start_span"": 73, ""end_span"": 77, ""type"": ""Gene_or_gene_product""}, {""token"": ""CML"", ""start_span"": 106, ""end_span"": 109, ""type"": ""Cancer""}]"
It was correlated with the laboratory ( Hb, WBC and platelet counts, and the percentage of blasts) and clinical parameters ( organomegaly, duration of CP, AP, and BC) of disease progression.	"Hb	40	42	Gene_or_gene_product"	"WBC	44	47	Cell"	"platelet	52	60	Cell"	"[{""token"": ""Hb"", ""start_span"": 40, ""end_span"": 42, ""type"": ""Gene_or_gene_product""}, {""token"": ""WBC"", ""start_span"": 44, ""end_span"": 47, ""type"": ""Cell""}, {""token"": ""platelet"", ""start_span"": 52, ""end_span"": 60, ""type"": ""Cell""}]"
Aberrant expression of Evi - 1 has been frequently found in myeloid leukemia, and is associated with a poor patient survival.	"Evi - 1	23	30	Gene_or_gene_product"	"myeloid leukemia	60	76	Cancer"	"patient	108	115	Organism"	"[{""token"": ""Evi - 1"", ""start_span"": 23, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""myeloid leukemia"", ""start_span"": 60, ""end_span"": 76, ""type"": ""Cancer""}, {""token"": ""patient"", ""start_span"": 108, ""end_span"": 115, ""type"": ""Organism""}]"
