The importance of NO in the vasculature is demonstrated by several experimental conditions, such as vascular endothelial growth factor ( VEGF) - induced angiogenesis.	"NO	18	20	Chemical"	"vasculature	28	39	Anatomical_system"	"vascular endothelial growth factor	100	134	Gene_or_gene_product"	"VEGF	137	141	Gene_or_gene_product"	"[{""token"": ""NO"", ""start_span"": 18, ""end_span"": 20, ""type"": ""Chemical""}, {""token"": ""vasculature"", ""start_span"": 28, ""end_span"": 39, ""type"": ""Anatomical_system""}, {""token"": ""vascular endothelial growth factor"", ""start_span"": 100, ""end_span"": 134, ""type"": ""Gene_or_gene_product""}, {""token"": ""VEGF"", ""start_span"": 137, ""end_span"": 141, ""type"": ""Gene_or_gene_product""}]"
In EC9706 cells, the mechanism of aspirin and nimesulide induced growth inhibition was a consequence of cell cycle arrest at the G ( 0) / G ( 1) check point.	"EC9706 cells	3	15	Cell"	"aspirin	34	41	Chemical"	"nimesulide	46	56	Chemical"	"cell	104	108	Cell"	"[{""token"": ""EC9706 cells"", ""start_span"": 3, ""end_span"": 15, ""type"": ""Cell""}, {""token"": ""aspirin"", ""start_span"": 34, ""end_span"": 41, ""type"": ""Chemical""}, {""token"": ""nimesulide"", ""start_span"": 46, ""end_span"": 56, ""type"": ""Chemical""}, {""token"": ""cell"", ""start_span"": 104, ""end_span"": 108, ""type"": ""Cell""}]"
In conclusion, aspirin and nimesulide could inhibit cell proliferation and induce apoptosis in esophageal squamous carcinoma cells.	"aspirin	15	22	Chemical"	"nimesulide	27	37	Chemical"	"cell	52	56	Cell"	"esophageal squamous carcinoma cells	95	130	Cell"	"[{""token"": ""aspirin"", ""start_span"": 15, ""end_span"": 22, ""type"": ""Chemical""}, {""token"": ""nimesulide"", ""start_span"": 27, ""end_span"": 37, ""type"": ""Chemical""}, {""token"": ""cell"", ""start_span"": 52, ""end_span"": 56, ""type"": ""Cell""}, {""token"": ""esophageal squamous carcinoma cells"", ""start_span"": 95, ""end_span"": 130, ""type"": ""Cell""}]"
Neurotrophin p75 receptor ( p75NTR) promotes endothelial cell apoptosis and inhibits angiogenesis: implications for diabetes - induced impaired neovascularization in ischemic limb muscles.	"Neurotrophin p75 receptor	0	25	Gene_or_gene_product"	"p75NTR	28	34	Gene_or_gene_product"	"endothelial cell	45	61	Cell"	"limb muscles	175	187	Organ"	"[{""token"": ""Neurotrophin p75 receptor"", ""start_span"": 0, ""end_span"": 25, ""type"": ""Gene_or_gene_product""}, {""token"": ""p75NTR"", ""start_span"": 28, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}, {""token"": ""endothelial cell"", ""start_span"": 45, ""end_span"": 61, ""type"": ""Cell""}, {""token"": ""limb muscles"", ""start_span"": 175, ""end_span"": 187, ""type"": ""Organ""}]"
Moreover, intramuscular p75 ( NTR) gene delivery impairs neovascularization and blood flow recovery in a mouse model of limb ischemia.	"intramuscular	10	23	Immaterial_anatomical_entity"	"blood	80	85	Organism_substance"	"mouse	105	110	Organism"	"limb	120	124	Organism_subdivision"	"[{""token"": ""intramuscular"", ""start_span"": 10, ""end_span"": 23, ""type"": ""Immaterial_anatomical_entity""}, {""token"": ""blood"", ""start_span"": 80, ""end_span"": 85, ""type"": ""Organism_substance""}, {""token"": ""mouse"", ""start_span"": 105, ""end_span"": 110, ""type"": ""Organism""}, {""token"": ""limb"", ""start_span"": 120, ""end_span"": 124, ""type"": ""Organism_subdivision""}]"
Diabetic mice, which typically show impaired postischemic muscular neovascularization and blood perfusion recovery, have these defects corrected by intramuscular gene transfer of a dominant negative mutant form of p75 ( NTR).	"mice	9	13	Organism"	"muscular	58	66	Organ"	"blood	90	95	Organism_substance"	"intramuscular	148	161	Immaterial_anatomical_entity"	"[{""token"": ""mice"", ""start_span"": 9, ""end_span"": 13, ""type"": ""Organism""}, {""token"": ""muscular"", ""start_span"": 58, ""end_span"": 66, ""type"": ""Organ""}, {""token"": ""blood"", ""start_span"": 90, ""end_span"": 95, ""type"": ""Organism_substance""}, {""token"": ""intramuscular"", ""start_span"": 148, ""end_span"": 161, ""type"": ""Immaterial_anatomical_entity""}]"
METHODS: To evaluate antiangiogenic activity of cRGD - HL, we performed tests on endothelial cell adhesion and migration to vitronectin, tube formation, binding affinity to purified alpha ( v) beta ( 3) integrin, and in vivo Matrigel plug assay.	"cRGD - HL	48	57	Chemical"	"endothelial cell	81	97	Cell"	"vitronectin	124	135	Gene_or_gene_product"	"tube	137	141	Tissue"	"[{""token"": ""cRGD - HL"", ""start_span"": 48, ""end_span"": 57, ""type"": ""Chemical""}, {""token"": ""endothelial cell"", ""start_span"": 81, ""end_span"": 97, ""type"": ""Cell""}, {""token"": ""vitronectin"", ""start_span"": 124, ""end_span"": 135, ""type"": ""Gene_or_gene_product""}, {""token"": ""tube"", ""start_span"": 137, ""end_span"": 141, ""type"": ""Tissue""}]"
The antitumor activity of cRGD - HL was also evaluated by monitoring tumor growth and microvessel formation in squamous cell carcinoma ( SCC7) tumor.	"antitumor	4	13	Cancer"	"cRGD - HL	26	35	Chemical"	"tumor	69	74	Cancer"	"microvessel	86	97	Tissue"	"[{""token"": ""antitumor"", ""start_span"": 4, ""end_span"": 13, ""type"": ""Cancer""}, {""token"": ""cRGD - HL"", ""start_span"": 26, ""end_span"": 35, ""type"": ""Chemical""}, {""token"": ""tumor"", ""start_span"": 69, ""end_span"": 74, ""type"": ""Cancer""}, {""token"": ""microvessel"", ""start_span"": 86, ""end_span"": 97, ""type"": ""Tissue""}]"
[ Inhibitory effect of adenovirus - mediated endostatin gene transfer on transplanted lung carcinoma in mice]	"adenovirus	23	33	Organism"	"endostatin	45	55	Gene_or_gene_product"	"lung carcinoma	86	100	Cancer"	"mice	104	108	Organism"	"[{""token"": ""adenovirus"", ""start_span"": 23, ""end_span"": 33, ""type"": ""Organism""}, {""token"": ""endostatin"", ""start_span"": 45, ""end_span"": 55, ""type"": ""Gene_or_gene_product""}, {""token"": ""lung carcinoma"", ""start_span"": 86, ""end_span"": 100, ""type"": ""Cancer""}, {""token"": ""mice"", ""start_span"": 104, ""end_span"": 108, ""type"": ""Organism""}]"
OBJECTIVE: To investigate the effect of adenovirus - mediated endostatin gene transfer on transplanted lung cancer in mice and its mechanism of action.	"adenovirus	40	50	Organism"	"endostatin	62	72	Gene_or_gene_product"	"lung cancer	103	114	Cancer"	"mice	118	122	Organism"	"[{""token"": ""adenovirus"", ""start_span"": 40, ""end_span"": 50, ""type"": ""Organism""}, {""token"": ""endostatin"", ""start_span"": 62, ""end_span"": 72, ""type"": ""Gene_or_gene_product""}, {""token"": ""lung cancer"", ""start_span"": 103, ""end_span"": 114, ""type"": ""Cancer""}, {""token"": ""mice"", ""start_span"": 118, ""end_span"": 122, ""type"": ""Organism""}]"
The inhibition of tumor growth and changes of survival were recorded and the microvessel density ( MVD) was determined by histochemical stainingwith CD31 and CD105 antibodies.	"tumor	18	23	Cancer"	"microvessel	77	88	Tissue"	"CD31	149	153	Gene_or_gene_product"	"CD105 antibodies	158	174	Gene_or_gene_product"	"[{""token"": ""tumor"", ""start_span"": 18, ""end_span"": 23, ""type"": ""Cancer""}, {""token"": ""microvessel"", ""start_span"": 77, ""end_span"": 88, ""type"": ""Tissue""}, {""token"": ""CD31"", ""start_span"": 149, ""end_span"": 153, ""type"": ""Gene_or_gene_product""}, {""token"": ""CD105 antibodies"", ""start_span"": 158, ""end_span"": 174, ""type"": ""Gene_or_gene_product""}]"
RESULTS: In comparison with controls, intratumoral injection of Ad - mEndostatin significantly inhibited the tumor growth and metastasis, and prolonged the survival rate of mice ( P less than 0. 05).	"intratumoral	38	50	Cancer"	"Ad - mEndostatin	64	80	Gene_or_gene_product"	"tumor	109	114	Cancer"	"mice	173	177	Organism"	"[{""token"": ""intratumoral"", ""start_span"": 38, ""end_span"": 50, ""type"": ""Cancer""}, {""token"": ""Ad - mEndostatin"", ""start_span"": 64, ""end_span"": 80, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumor"", ""start_span"": 109, ""end_span"": 114, ""type"": ""Cancer""}, {""token"": ""mice"", ""start_span"": 173, ""end_span"": 177, ""type"": ""Organism""}]"
p53 has a central role in skin pigmentation and may impact on melanoma at all stages, however, as it ' s mutation frequency in melanoma is low, it ' s role has been somewhat under - appreciated.	"p53	0	3	Gene_or_gene_product"	"skin	26	30	Organ"	"melanoma	62	70	Cancer"	"melanoma	127	135	Cancer"	"[{""token"": ""p53"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene_or_gene_product""}, {""token"": ""skin"", ""start_span"": 26, ""end_span"": 30, ""type"": ""Organ""}, {""token"": ""melanoma"", ""start_span"": 62, ""end_span"": 70, ""type"": ""Cancer""}, {""token"": ""melanoma"", ""start_span"": 127, ""end_span"": 135, ""type"": ""Cancer""}]"
When melanin biosynthesis is genetically disrupted in skin of white complexion, we propose that this cycle operates as a promoter of melanocyte proliferation.	"melanin	5	12	Chemical"	"skin	54	58	Organ"	"white complexion	62	78	Organism"	"melanocyte	133	143	Cell"	"[{""token"": ""melanin"", ""start_span"": 5, ""end_span"": 12, ""type"": ""Chemical""}, {""token"": ""skin"", ""start_span"": 54, ""end_span"": 58, ""type"": ""Organ""}, {""token"": ""white complexion"", ""start_span"": 62, ""end_span"": 78, ""type"": ""Organism""}, {""token"": ""melanocyte"", ""start_span"": 133, ""end_span"": 143, ""type"": ""Cell""}]"
All - trans retinoic acid ( ATRA) could potently inhibit the growth of prostate cancer cells in vitro and its combination with various anticancer agents results in increased cytotoxicity.	"All - trans retinoic acid	0	25	Chemical"	"ATRA	28	32	Chemical"	"prostate cancer cells	71	92	Cell"	"anticancer	135	145	Cancer"	"[{""token"": ""All - trans retinoic acid"", ""start_span"": 0, ""end_span"": 25, ""type"": ""Chemical""}, {""token"": ""ATRA"", ""start_span"": 28, ""end_span"": 32, ""type"": ""Chemical""}, {""token"": ""prostate cancer cells"", ""start_span"": 71, ""end_span"": 92, ""type"": ""Cell""}, {""token"": ""anticancer"", ""start_span"": 135, ""end_span"": 145, ""type"": ""Cancer""}]"
Based on these data, our aim was to examine the synergistic / additive cytotoxic and apoptotic effects of combination of docetaxel and ATRA, in hormone - and drug refractory human DU - 145 prostate cancer cells.	"docetaxel	121	130	Chemical"	"ATRA	135	139	Chemical"	"human	174	179	Organism"	"DU - 145 prostate cancer cells	180	210	Cell"	"[{""token"": ""docetaxel"", ""start_span"": 121, ""end_span"": 130, ""type"": ""Chemical""}, {""token"": ""ATRA"", ""start_span"": 135, ""end_span"": 139, ""type"": ""Chemical""}, {""token"": ""human"", ""start_span"": 174, ""end_span"": 179, ""type"": ""Organism""}, {""token"": ""DU - 145 prostate cancer cells"", ""start_span"": 180, ""end_span"": 210, ""type"": ""Cell""}]"
Activation of signal transducer and activator of transcription 3 through a phosphomimetic serine 727 promotes prostate tumorigenesis independent of tyrosine 705 phosphorylation.	"signal transducer and activator of transcription 3	14	64	Gene_or_gene_product"	"serine 727	90	100	Amino_acid"	"prostate	110	118	Organ"	"tyrosine 705	148	160	Amino_acid"	"[{""token"": ""signal transducer and activator of transcription 3"", ""start_span"": 14, ""end_span"": 64, ""type"": ""Gene_or_gene_product""}, {""token"": ""serine 727"", ""start_span"": 90, ""end_span"": 100, ""type"": ""Amino_acid""}, {""token"": ""prostate"", ""start_span"": 110, ""end_span"": 118, ""type"": ""Organ""}, {""token"": ""tyrosine 705"", ""start_span"": 148, ""end_span"": 160, ""type"": ""Amino_acid""}]"
Aberrantly activated signal transducer and activator of transcription 3 ( Stat3) is implicated in the development of various human cancers.	"signal transducer and activator of transcription 3	21	71	Gene_or_gene_product"	"Stat3	74	79	Gene_or_gene_product"	"human	125	130	Organism"	"cancers	131	138	Cancer"	"[{""token"": ""signal transducer and activator of transcription 3"", ""start_span"": 21, ""end_span"": 71, ""type"": ""Gene_or_gene_product""}, {""token"": ""Stat3"", ""start_span"": 74, ""end_span"": 79, ""type"": ""Gene_or_gene_product""}, {""token"": ""human"", ""start_span"": 125, ""end_span"": 130, ""type"": ""Organism""}, {""token"": ""cancers"", ""start_span"": 131, ""end_span"": 138, ""type"": ""Cancer""}]"
We further show that Stat3 is phosphorylated at S727 in 65% of malignant prostate tissues ( n = 20) relative to 25% of normal prostate tissues ( n = 4).	"Stat3	21	26	Gene_or_gene_product"	"S727	48	52	Amino_acid"	"malignant prostate tissues	63	89	Tissue"	"normal prostate tissues	119	142	Tissue"	"[{""token"": ""Stat3"", ""start_span"": 21, ""end_span"": 26, ""type"": ""Gene_or_gene_product""}, {""token"": ""S727"", ""start_span"": 48, ""end_span"": 52, ""type"": ""Amino_acid""}, {""token"": ""malignant prostate tissues"", ""start_span"": 63, ""end_span"": 89, ""type"": ""Tissue""}, {""token"": ""normal prostate tissues"", ""start_span"": 119, ""end_span"": 142, ""type"": ""Tissue""}]"
Our data suggest for the first time that S727 phosphorylation is sufficient to activate Stat3, thereby driving prostate tumorigenesis independent of Y705 phosphorylation.	"S727	41	45	Amino_acid"	"Stat3	88	93	Gene_or_gene_product"	"prostate	111	119	Organ"	"Y705	149	153	Amino_acid"	"[{""token"": ""S727"", ""start_span"": 41, ""end_span"": 45, ""type"": ""Amino_acid""}, {""token"": ""Stat3"", ""start_span"": 88, ""end_span"": 93, ""type"": ""Gene_or_gene_product""}, {""token"": ""prostate"", ""start_span"": 111, ""end_span"": 119, ""type"": ""Organ""}, {""token"": ""Y705"", ""start_span"": 149, ""end_span"": 153, ""type"": ""Amino_acid""}]"
To test this hypothesis, the frequency of metastasis to the lung as a function of allergic pulmonary inflammation was assessed following the i. v. injection of B16 - F10 melanoma cells in mice.	"lung	60	64	Organ"	"pulmonary	91	100	Organ"	"B16 - F10 melanoma cells	160	184	Cell"	"mice	188	192	Organism"	"[{""token"": ""lung"", ""start_span"": 60, ""end_span"": 64, ""type"": ""Organ""}, {""token"": ""pulmonary"", ""start_span"": 91, ""end_span"": 100, ""type"": ""Organ""}, {""token"": ""B16 - F10 melanoma cells"", ""start_span"": 160, ""end_span"": 184, ""type"": ""Cell""}, {""token"": ""mice"", ""start_span"": 188, ""end_span"": 192, ""type"": ""Organism""}]"
3 - BrPA ( 3 - bromopyruvate) is an alkylating agent with anti - tumoral activity on hepatocellular carcinoma.	"3 - BrPA	0	8	Chemical"	"3 - bromopyruvate	11	28	Chemical"	"tumoral	65	72	Cancer"	"hepatocellular carcinoma	85	109	Cancer"	"[{""token"": ""3 - BrPA"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Chemical""}, {""token"": ""3 - bromopyruvate"", ""start_span"": 11, ""end_span"": 28, ""type"": ""Chemical""}, {""token"": ""tumoral"", ""start_span"": 65, ""end_span"": 72, ""type"": ""Cancer""}, {""token"": ""hepatocellular carcinoma"", ""start_span"": 85, ""end_span"": 109, ""type"": ""Cancer""}]"
Additionally, 3 - BrPA treatment significantly impaired lactate production by HepG2 cells, even when glucose was withdrawn from the incubation medium.	"3 - BrPA	14	22	Chemical"	"lactate	56	63	Chemical"	"HepG2 cells	78	89	Cell"	"glucose	101	108	Chemical"	"[{""token"": ""3 - BrPA"", ""start_span"": 14, ""end_span"": 22, ""type"": ""Chemical""}, {""token"": ""lactate"", ""start_span"": 56, ""end_span"": 63, ""type"": ""Chemical""}, {""token"": ""HepG2 cells"", ""start_span"": 78, ""end_span"": 89, ""type"": ""Cell""}, {""token"": ""glucose"", ""start_span"": 101, ""end_span"": 108, ""type"": ""Chemical""}]"
On the other hand, when cells were pre - incubated in glucose - supplemented medium, oxygen consumption was affected only when succinate was used as the oxidizable substrate.	"cells	24	29	Cell"	"glucose	54	61	Chemical"	"oxygen	85	91	Chemical"	"succinate	127	136	Chemical"	"[{""token"": ""cells"", ""start_span"": 24, ""end_span"": 29, ""type"": ""Cell""}, {""token"": ""glucose"", ""start_span"": 54, ""end_span"": 61, ""type"": ""Chemical""}, {""token"": ""oxygen"", ""start_span"": 85, ""end_span"": 91, ""type"": ""Chemical""}, {""token"": ""succinate"", ""start_span"": 127, ""end_span"": 136, ""type"": ""Chemical""}]"
These results suggest that the combined action of 3 - BrPA on succinate dehydrogenase and on glycolysis, inhibiting steps downstream of the phosphorylation of glucose, play an important role in HepG2 cell death.	"3 - BrPA	50	58	Chemical"	"succinate dehydrogenase	62	85	Gene_or_gene_product"	"glucose	159	166	Chemical"	"HepG2 cell	194	204	Cell"	"[{""token"": ""3 - BrPA"", ""start_span"": 50, ""end_span"": 58, ""type"": ""Chemical""}, {""token"": ""succinate dehydrogenase"", ""start_span"": 62, ""end_span"": 85, ""type"": ""Gene_or_gene_product""}, {""token"": ""glucose"", ""start_span"": 159, ""end_span"": 166, ""type"": ""Chemical""}, {""token"": ""HepG2 cell"", ""start_span"": 194, ""end_span"": 204, ""type"": ""Cell""}]"
The function of p53 tumor suppressor is often altered in various human tumors predominantly through missense - mutations resulting in accumulation of mutant proteins.	"p53	16	19	Gene_or_gene_product"	"tumor	20	25	Cancer"	"human	65	70	Organism"	"tumors	71	77	Cancer"	"[{""token"": ""p53"", ""start_span"": 16, ""end_span"": 19, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumor"", ""start_span"": 20, ""end_span"": 25, ""type"": ""Cancer""}, {""token"": ""human"", ""start_span"": 65, ""end_span"": 70, ""type"": ""Organism""}, {""token"": ""tumors"", ""start_span"": 71, ""end_span"": 77, ""type"": ""Cancer""}]"
Stimulation of tumor angiogenesis was connected with about 2 - fold increase in intracellular level of reactive oxygen species ( ROS).	"tumor	15	20	Cancer"	"intracellular	80	93	Immaterial_anatomical_entity"	"reactive oxygen species	103	126	Chemical"	"ROS	129	132	Chemical"	"[{""token"": ""tumor"", ""start_span"": 15, ""end_span"": 20, ""type"": ""Cancer""}, {""token"": ""intracellular"", ""start_span"": 80, ""end_span"": 93, ""type"": ""Immaterial_anatomical_entity""}, {""token"": ""reactive oxygen species"", ""start_span"": 103, ""end_span"": 126, ""type"": ""Chemical""}, {""token"": ""ROS"", ""start_span"": 129, ""end_span"": 132, ""type"": ""Chemical""}]"
In the present study, we performed a series of molecular imaging experiments using a HIF - 1 - dependent reporter gene, 5HREp - ODD - luc, and found an essential role of the Akt / mTOR pathway.	"HIF - 1	85	92	Gene_or_gene_product"	"5HREp - ODD - luc	120	137	Gene_or_gene_product"	"Akt	174	177	Gene_or_gene_product"	"mTOR	180	184	Gene_or_gene_product"	"[{""token"": ""HIF - 1"", ""start_span"": 85, ""end_span"": 92, ""type"": ""Gene_or_gene_product""}, {""token"": ""5HREp - ODD - luc"", ""start_span"": 120, ""end_span"": 137, ""type"": ""Gene_or_gene_product""}, {""token"": ""Akt"", ""start_span"": 174, ""end_span"": 177, ""type"": ""Gene_or_gene_product""}, {""token"": ""mTOR"", ""start_span"": 180, ""end_span"": 184, ""type"": ""Gene_or_gene_product""}]"
Hypoxic tumor cells distant from blood vessels were dramatically reoxygenated at 24 h postirradiation, and HIF - 1 activity increased as HIF - 1alpha accumulated in the reoxygenated regions.	"tumor cells	8	19	Cell"	"blood vessels	33	46	Multi"	"HIF - 1	107	114	Gene_or_gene_product"	"HIF - 1alpha	137	149	Gene_or_gene_product"	"[{""token"": ""tumor cells"", ""start_span"": 8, ""end_span"": 19, ""type"": ""Cell""}, {""token"": ""blood vessels"", ""start_span"": 33, ""end_span"": 46, ""type"": ""Multi""}, {""token"": ""HIF - 1"", ""start_span"": 107, ""end_span"": 114, ""type"": ""Gene_or_gene_product""}, {""token"": ""HIF - 1alpha"", ""start_span"": 137, ""end_span"": 149, ""type"": ""Gene_or_gene_product""}]"
IL - 8 or CXCL8 has been associated with tumor angiogenesis, metastasis, and poor prognosis in breast cancer.	"IL - 8	0	6	Gene_or_gene_product"	"CXCL8	10	15	Gene_or_gene_product"	"tumor	41	46	Cancer"	"breast cancer	95	108	Cancer"	"[{""token"": ""IL - 8"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Gene_or_gene_product""}, {""token"": ""CXCL8"", ""start_span"": 10, ""end_span"": 15, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumor"", ""start_span"": 41, ""end_span"": 46, ""type"": ""Cancer""}, {""token"": ""breast cancer"", ""start_span"": 95, ""end_span"": 108, ""type"": ""Cancer""}]"
We found a significant positive correlation between IL - 8 and estradiol in normal breast tissue and hormone - dependent breast cancer in vivo.	"IL - 8	52	58	Gene_or_gene_product"	"estradiol	63	72	Chemical"	"breast tissue	83	96	Tissue"	"hormone - dependent breast cancer	101	134	Cancer"	"[{""token"": ""IL - 8"", ""start_span"": 52, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}, {""token"": ""estradiol"", ""start_span"": 63, ""end_span"": 72, ""type"": ""Chemical""}, {""token"": ""breast tissue"", ""start_span"": 83, ""end_span"": 96, ""type"": ""Tissue""}, {""token"": ""hormone - dependent breast cancer"", ""start_span"": 101, ""end_span"": 134, ""type"": ""Cancer""}]"
IL - 8 may present a novel therapeutic target for estrogen driven breast carcinogenesis and tumor progression.	"IL - 8	0	6	Gene_or_gene_product"	"estrogen	50	58	Chemical"	"breast	66	72	Organism_subdivision"	"tumor	92	97	Cancer"	"[{""token"": ""IL - 8"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Gene_or_gene_product""}, {""token"": ""estrogen"", ""start_span"": 50, ""end_span"": 58, ""type"": ""Chemical""}, {""token"": ""breast"", ""start_span"": 66, ""end_span"": 72, ""type"": ""Organism_subdivision""}, {""token"": ""tumor"", ""start_span"": 92, ""end_span"": 97, ""type"": ""Cancer""}]"
In these cells, SDF - 1alpha - induced migration was observed and was blocked by AMD3100, a specific inhibitor of CXCR4.	"cells	9	14	Cell"	"SDF - 1alpha	16	28	Gene_or_gene_product"	"AMD3100	81	88	Chemical"	"CXCR4	114	119	Gene_or_gene_product"	"[{""token"": ""cells"", ""start_span"": 9, ""end_span"": 14, ""type"": ""Cell""}, {""token"": ""SDF - 1alpha"", ""start_span"": 16, ""end_span"": 28, ""type"": ""Gene_or_gene_product""}, {""token"": ""AMD3100"", ""start_span"": 81, ""end_span"": 88, ""type"": ""Chemical""}, {""token"": ""CXCR4"", ""start_span"": 114, ""end_span"": 119, ""type"": ""Gene_or_gene_product""}]"
SDF - 1alpha induced rapid phosphorylation of Erk1 / 2 MAPK but did not promote phosphorylation of Stat3 or Akt.	"SDF - 1alpha	0	12	Gene_or_gene_product"	"Erk1 / 2 MAPK	46	59	Gene_or_gene_product"	"Stat3	99	104	Gene_or_gene_product"	"Akt	108	111	Gene_or_gene_product"	"[{""token"": ""SDF - 1alpha"", ""start_span"": 0, ""end_span"": 12, ""type"": ""Gene_or_gene_product""}, {""token"": ""Erk1 / 2 MAPK"", ""start_span"": 46, ""end_span"": 59, ""type"": ""Gene_or_gene_product""}, {""token"": ""Stat3"", ""start_span"": 99, ""end_span"": 104, ""type"": ""Gene_or_gene_product""}, {""token"": ""Akt"", ""start_span"": 108, ""end_span"": 111, ""type"": ""Gene_or_gene_product""}]"
Effect of estrogen and progesterone on macrophage activation during wound healing.	"estrogen	10	18	Chemical"	"progesterone	23	35	Chemical"	"macrophage	39	49	Cell"	"wound	68	73	Pathological_formation"	"[{""token"": ""estrogen"", ""start_span"": 10, ""end_span"": 18, ""type"": ""Chemical""}, {""token"": ""progesterone"", ""start_span"": 23, ""end_span"": 35, ""type"": ""Chemical""}, {""token"": ""macrophage"", ""start_span"": 39, ""end_span"": 49, ""type"": ""Cell""}, {""token"": ""wound"", ""start_span"": 68, ""end_span"": 73, ""type"": ""Pathological_formation""}]"
Saline, thrombin solution, PPP, and PRP were applied to the created defects before closure.	"Saline	0	6	Chemical"	"thrombin	8	16	Gene_or_gene_product"	"PPP	27	30	Organism_substance"	"PRP	36	39	Organism_substance"	"[{""token"": ""Saline"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Chemical""}, {""token"": ""thrombin"", ""start_span"": 8, ""end_span"": 16, ""type"": ""Gene_or_gene_product""}, {""token"": ""PPP"", ""start_span"": 27, ""end_span"": 30, ""type"": ""Organism_substance""}, {""token"": ""PRP"", ""start_span"": 36, ""end_span"": 39, ""type"": ""Organism_substance""}]"
New bone formation was detected to be more rapid considering histologic parameters, in groups 3 and 4 at 4th and 16th weeks. Study demonstrates that PRP and PPP might have favorable effects on bone healing.	"bone	4	8	Organ"	"PRP	149	152	Organism_substance"	"PPP	157	160	Organism_substance"	"bone	193	197	Organ"	"[{""token"": ""bone"", ""start_span"": 4, ""end_span"": 8, ""type"": ""Organ""}, {""token"": ""PRP"", ""start_span"": 149, ""end_span"": 152, ""type"": ""Organism_substance""}, {""token"": ""PPP"", ""start_span"": 157, ""end_span"": 160, ""type"": ""Organism_substance""}, {""token"": ""bone"", ""start_span"": 193, ""end_span"": 197, ""type"": ""Organ""}]"
Host - derived angiopoietin - 2 affects early stages of tumor development and vessel maturation but is dispensable for later stages of tumor growth.	"angiopoietin - 2	15	31	Gene_or_gene_product"	"tumor	56	61	Cancer"	"vessel	78	84	Multi"	"tumor	135	140	Cancer"	"[{""token"": ""angiopoietin - 2"", ""start_span"": 15, ""end_span"": 31, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumor"", ""start_span"": 56, ""end_span"": 61, ""type"": ""Cancer""}, {""token"": ""vessel"", ""start_span"": 78, ""end_span"": 84, ""type"": ""Multi""}, {""token"": ""tumor"", ""start_span"": 135, ""end_span"": 140, ""type"": ""Cancer""}]"
The angiopoietin / Tie2 system has been identified as the second vascular - specific receptor tyrosine kinase system controlling vessel assembly, maturation, and quiescence.	"angiopoietin	4	16	Gene_or_gene_product"	"Tie2	19	23	Gene_or_gene_product"	"vascular	65	73	Multi"	"vessel	129	135	Multi"	"[{""token"": ""angiopoietin"", ""start_span"": 4, ""end_span"": 16, ""type"": ""Gene_or_gene_product""}, {""token"": ""Tie2"", ""start_span"": 19, ""end_span"": 23, ""type"": ""Gene_or_gene_product""}, {""token"": ""vascular"", ""start_span"": 65, ""end_span"": 73, ""type"": ""Multi""}, {""token"": ""vessel"", ""start_span"": 129, ""end_span"": 135, ""type"": ""Multi""}]"
Angiopoietin - 2 ( Ang - 2) is prominently up - regulated in the host - derived vasculature of most tumors, making it an attractive candidate for antiangiogenic intervention.	"Angiopoietin - 2	0	16	Gene_or_gene_product"	"Ang - 2	19	26	Gene_or_gene_product"	"vasculature	80	91	Multi"	"tumors	100	106	Cancer"	"[{""token"": ""Angiopoietin - 2"", ""start_span"": 0, ""end_span"": 16, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ang - 2"", ""start_span"": 19, ""end_span"": 26, ""type"": ""Gene_or_gene_product""}, {""token"": ""vasculature"", ""start_span"": 80, ""end_span"": 91, ""type"": ""Multi""}, {""token"": ""tumors"", ""start_span"": 100, ""end_span"": 106, ""type"": ""Cancer""}]"
To clarify the role of Ang - 2 for angiogenesis and tumor growth in a definite genetic experimental setting, the present study was aimed at comparatively studying the growth of different tumors in wild - type and Ang - 2 - deficient mice.	"Ang - 2	23	30	Gene_or_gene_product"	"tumor	52	57	Cancer"	"tumors	187	193	Cancer"	"Ang - 2	213	220	Gene_or_gene_product"	"[{""token"": ""Ang - 2"", ""start_span"": 23, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumor"", ""start_span"": 52, ""end_span"": 57, ""type"": ""Cancer""}, {""token"": ""tumors"", ""start_span"": 187, ""end_span"": 193, ""type"": ""Cancer""}, {""token"": ""Ang - 2"", ""start_span"": 213, ""end_span"": 220, ""type"": ""Gene_or_gene_product""}]"
