While co - immunoprecipiatation has proven valuable in identifying targets of Hfq, and thus targets of translational regulation, one possible criticism of this approach is that the RNA co - immunoprecipitated with Hfq may be brought down simply because Hfq strongly binds to RNA molecules and that the binding is somewhat non - specific.	"Hfq	78	81	Protein"	"Hfq	214	217	Protein"	"Hfq	253	256	Protein"	"[{""token"": ""Hfq"", ""start_span"": 78, ""end_span"": 81, ""type"": ""Protein""}, {""token"": ""Hfq"", ""start_span"": 214, ""end_span"": 217, ""type"": ""Protein""}, {""token"": ""Hfq"", ""start_span"": 253, ""end_span"": 256, ""type"": ""Protein""}]"
As Salmonella ' s ability to replicate within macrophages is essential for its virulence [ 29], we examined intracellular replication of Deltahfq and DeltasmpB Salmonella Typhimurium mutant strains within the macrophage - like cell line RAW264. 7.	"Salmonella	3	13	Organism"	"Deltahfq	137	145	Protein"	"DeltasmpB	150	159	Protein"	"[{""token"": ""Salmonella"", ""start_span"": 3, ""end_span"": 13, ""type"": ""Organism""}, {""token"": ""Deltahfq"", ""start_span"": 137, ""end_span"": 145, ""type"": ""Protein""}, {""token"": ""DeltasmpB"", ""start_span"": 150, ""end_span"": 159, ""type"": ""Protein""}]"
Global effects of Hfq and SmpB mutation on Salmonella Typhimurium chromosome	"Hfq	18	21	Protein"	"SmpB	26	30	Protein"	"Salmonella Typhimurium	43	65	Organism"	"[{""token"": ""Hfq"", ""start_span"": 18, ""end_span"": 21, ""type"": ""Protein""}, {""token"": ""SmpB"", ""start_span"": 26, ""end_span"": 30, ""type"": ""Protein""}, {""token"": ""Salmonella Typhimurium"", ""start_span"": 43, ""end_span"": 65, ""type"": ""Organism""}]"
LC - MS - based proteomics was used to obtain a general overview of the effects of Hfq and SmpB on global protein translation in Salmonella.	"Hfq	83	86	Protein"	"SmpB	91	95	Protein"	"Salmonella	129	139	Organism"	"[{""token"": ""Hfq"", ""start_span"": 83, ""end_span"": 86, ""type"": ""Protein""}, {""token"": ""SmpB"", ""start_span"": 91, ""end_span"": 95, ""type"": ""Protein""}, {""token"": ""Salmonella"", ""start_span"": 129, ""end_span"": 139, ""type"": ""Organism""}]"
Across each of the four growth conditions examined our analysis revealed that Hfq had a far more significant effect on the Salmonella Typhimurium proteome than SmpB.	"Hfq	78	81	Protein"	"Salmonella Typhimurium	123	145	Organism"	"SmpB	160	164	Protein"	"[{""token"": ""Hfq"", ""start_span"": 78, ""end_span"": 81, ""type"": ""Protein""}, {""token"": ""Salmonella Typhimurium"", ""start_span"": 123, ""end_span"": 145, ""type"": ""Organism""}, {""token"": ""SmpB"", ""start_span"": 160, ""end_span"": 164, ""type"": ""Protein""}]"
Considering the reported pleitropic nature of deletion of hfq on the biology of Salmonella Typhimurium it is likely that a proportion of the changes in protein abundances maybe a non - specific and / or secondary consequence of hfq deletion.	"hfq	58	61	Protein"	"Salmonella Typhimurium	80	102	Organism"	"hfq	228	231	Protein"	"[{""token"": ""hfq"", ""start_span"": 58, ""end_span"": 61, ""type"": ""Protein""}, {""token"": ""Salmonella Typhimurium"", ""start_span"": 80, ""end_span"": 102, ""type"": ""Organism""}, {""token"": ""hfq"", ""start_span"": 228, ""end_span"": 231, ""type"": ""Protein""}]"
Classification of the Salmonella proteins deregulated by either Hfq or SmpB by the J.	"Salmonella	22	32	Organism"	"Hfq	64	67	Protein"	"SmpB	71	75	Protein"	"[{""token"": ""Salmonella"", ""start_span"": 22, ""end_span"": 32, ""type"": ""Organism""}, {""token"": ""Hfq"", ""start_span"": 64, ""end_span"": 67, ""type"": ""Protein""}, {""token"": ""SmpB"", ""start_span"": 71, ""end_span"": 75, ""type"": ""Protein""}]"
Deletion of SmpB resulted in a significant decrease in protein expression levels of FliC under LB Log and a significant increase in the protein levels of YciF in AMM - 2.	"SmpB	12	16	Protein"	"FliC	84	88	Protein"	"YciF	154	158	Protein"	"[{""token"": ""SmpB"", ""start_span"": 12, ""end_span"": 16, ""type"": ""Protein""}, {""token"": ""FliC"", ""start_span"": 84, ""end_span"": 88, ""type"": ""Protein""}, {""token"": ""YciF"", ""start_span"": 154, ""end_span"": 158, ""type"": ""Protein""}]"
We observed changes in expression for approximately50% of the observed Salmonella Typhimurium proteome based on an ANOVA analysis ( p < 0. 05) ( Table S1).	"Salmonella Typhimurium	71	93	Organism"	"ANOVA	115	120	Protein"	"S1	151	153	Protein"	"[{""token"": ""Salmonella Typhimurium"", ""start_span"": 71, ""end_span"": 93, ""type"": ""Organism""}, {""token"": ""ANOVA"", ""start_span"": 115, ""end_span"": 120, ""type"": ""Protein""}, {""token"": ""S1"", ""start_span"": 151, ""end_span"": 153, ""type"": ""Protein""}]"
Hfq also appears to play a significant role in central metabolism based on observed differential regulation of numerous proteins involved in glycolysis / gluconeogenesis, the TCA pathway, pyruvate decarboxylation and the pentose phosphate shunt ( see Table S1).	"Hfq	0	3	Protein"	"TCA	175	178	Chemical"	"pyruvate	188	196	Chemical"	"[{""token"": ""Hfq"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Protein""}, {""token"": ""TCA"", ""start_span"": 175, ""end_span"": 178, ""type"": ""Chemical""}, {""token"": ""pyruvate"", ""start_span"": 188, ""end_span"": 196, ""type"": ""Chemical""}]"
Hfq differentially regulated the expression of several proteins involved in lipopolysaccharides ( LPS) biosynthesis in acidic minimal media.	"Hfq	0	3	Protein"	"lipopolysaccharides	76	95	Chemical"	"LPS	98	101	Chemical"	"[{""token"": ""Hfq"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Protein""}, {""token"": ""lipopolysaccharides"", ""start_span"": 76, ""end_span"": 95, ""type"": ""Chemical""}, {""token"": ""LPS"", ""start_span"": 98, ""end_span"": 101, ""type"": ""Chemical""}]"
Reduced expression of LPS and alterations in LPS modification has been reported for intracellular Salmonella [ 41], [ 42], [ 43].	"LPS	22	25	Chemical"	"LPS	45	48	Chemical"	"Salmonella	98	108	Organism"	"[{""token"": ""LPS"", ""start_span"": 22, ""end_span"": 25, ""type"": ""Chemical""}, {""token"": ""LPS"", ""start_span"": 45, ""end_span"": 48, ""type"": ""Chemical""}, {""token"": ""Salmonella"", ""start_span"": 98, ""end_span"": 108, ""type"": ""Organism""}]"
Analysis of protein expression in the Deltahfq strain showed reduced expression of SPI - 1 TTSS components and the flagellar subunit protein FliC compared to the wildtype Salmonella strain.	"Deltahfq	38	46	Protein"	"FliC	141	145	Protein"	"Salmonella	171	181	Organism"	"[{""token"": ""Deltahfq"", ""start_span"": 38, ""end_span"": 46, ""type"": ""Protein""}, {""token"": ""FliC"", ""start_span"": 141, ""end_span"": 145, ""type"": ""Protein""}, {""token"": ""Salmonella"", ""start_span"": 171, ""end_span"": 181, ""type"": ""Organism""}]"
Microarray results revealed a reduction in mRNA expression of the SPI - 1 TTSS and several flagellar proteins, including FliC, FliO, and FliN grown under LB Log growth conditions.	"FliC	121	125	Protein"	"FliO	127	131	Protein"	"FliN	137	141	Protein"	"[{""token"": ""FliC"", ""start_span"": 121, ""end_span"": 125, ""type"": ""Protein""}, {""token"": ""FliO"", ""start_span"": 127, ""end_span"": 131, ""type"": ""Protein""}, {""token"": ""FliN"", ""start_span"": 137, ""end_span"": 141, ""type"": ""Protein""}]"
The cob operon is required for the de novo biosynthesis of vitamin B12 in Salmonella Typhimurium.	"cob operon	4	14	Regulon"	"vitamin B12	59	70	Chemical"	"Salmonella Typhimurium	74	96	Organism"	"[{""token"": ""cob operon"", ""start_span"": 4, ""end_span"": 14, ""type"": ""Regulon""}, {""token"": ""vitamin B12"", ""start_span"": 59, ""end_span"": 70, ""type"": ""Chemical""}, {""token"": ""Salmonella Typhimurium"", ""start_span"": 74, ""end_span"": 96, ""type"": ""Organism""}]"
This allows Salmonella Typhimurium to grow using propanediol as a sole carbon source and because it is required for growth in macrophages this may be the preferred intracellular metabolite [ 47].	"Salmonella Typhimurium	12	34	Organism"	"propanediol	49	60	Chemical"	"carbon	71	77	Chemical"	"[{""token"": ""Salmonella Typhimurium"", ""start_span"": 12, ""end_span"": 34, ""type"": ""Organism""}, {""token"": ""propanediol"", ""start_span"": 49, ""end_span"": 60, ""type"": ""Chemical""}, {""token"": ""carbon"", ""start_span"": 71, ""end_span"": 77, ""type"": ""Chemical""}]"
Results from our proteomics analysis revealed that Hfq regulates the cob - pdu operon in AMM - 2 ( Figure 4A) and stationary phase ( Figure 4D) growth conditions, with several products of the cob - pdu operon exhibiting increased expression compared to wild type.	"Hfq	51	54	Protein"	"cob - pdu operon	69	85	Regulon"	"cob - pdu operon	192	208	Regulon"	"[{""token"": ""Hfq"", ""start_span"": 51, ""end_span"": 54, ""type"": ""Protein""}, {""token"": ""cob - pdu operon"", ""start_span"": 69, ""end_span"": 85, ""type"": ""Regulon""}, {""token"": ""cob - pdu operon"", ""start_span"": 192, ""end_span"": 208, ""type"": ""Regulon""}]"
The RpoS regulon in Salmonella Typhimurium has been initially characterized, identifying 13 conserved RpoS - regulated genes [ 48].	"RpoS	4	8	Protein"	"Salmonella Typhimurium	20	42	Organism"	"RpoS	102	106	Protein"	"[{""token"": ""RpoS"", ""start_span"": 4, ""end_span"": 8, ""type"": ""Protein""}, {""token"": ""Salmonella Typhimurium"", ""start_span"": 20, ""end_span"": 42, ""type"": ""Organism""}, {""token"": ""RpoS"", ""start_span"": 102, ""end_span"": 106, ""type"": ""Protein""}]"
From our global proteomics analysis we were able to observe gene products for 8 of the 13 conserved RpoS - regulated genes, of which only a single protein, YciF, was regulated by SmpB.	"RpoS	100	104	Protein"	"YciF	156	160	Protein"	"SmpB	179	183	Protein"	"[{""token"": ""RpoS"", ""start_span"": 100, ""end_span"": 104, ""type"": ""Protein""}, {""token"": ""YciF"", ""start_span"": 156, ""end_span"": 160, ""type"": ""Protein""}, {""token"": ""SmpB"", ""start_span"": 179, ""end_span"": 183, ""type"": ""Protein""}]"
This work has focused on two translational regulators in Salmonella ( Hfq and SmpB) that are required for virulence.	"Salmonella	57	67	Organism"	"Hfq	70	73	Protein"	"SmpB	78	82	Protein"	"[{""token"": ""Salmonella"", ""start_span"": 57, ""end_span"": 67, ""type"": ""Organism""}, {""token"": ""Hfq"", ""start_span"": 70, ""end_span"": 73, ""type"": ""Protein""}, {""token"": ""SmpB"", ""start_span"": 78, ""end_span"": 82, ""type"": ""Protein""}]"
Comparative in vivo gene expression of the closely related bacteria Photorhabdus temperata and Xenorhabdus koppenhoeferi upon infection of the same insect host, Rhizotrogus majalis	"Photorhabdus temperata	68	90	Organism"	"Xenorhabdus koppenhoeferi	95	120	Organism"	"Rhizotrogus majalis	161	180	Organism"	"[{""token"": ""Photorhabdus temperata"", ""start_span"": 68, ""end_span"": 90, ""type"": ""Organism""}, {""token"": ""Xenorhabdus koppenhoeferi"", ""start_span"": 95, ""end_span"": 120, ""type"": ""Organism""}, {""token"": ""Rhizotrogus majalis"", ""start_span"": 161, ""end_span"": 180, ""type"": ""Organism""}]"
We studied in vivo gene expression in Photorhabdus temperata and Xenorhabdus koppenhoeferi upon infection of the white grub Rhizotrogus majalis using selective capture of transcribed sequences technique.	"Photorhabdus temperata	38	60	Organism"	"Xenorhabdus koppenhoeferi	65	90	Organism"	"Rhizotrogus majalis	124	143	Organism"	"[{""token"": ""Photorhabdus temperata"", ""start_span"": 38, ""end_span"": 60, ""type"": ""Organism""}, {""token"": ""Xenorhabdus koppenhoeferi"", ""start_span"": 65, ""end_span"": 90, ""type"": ""Organism""}, {""token"": ""Rhizotrogus majalis"", ""start_span"": 124, ""end_span"": 143, ""type"": ""Organism""}]"
In P. temperata lysR gene encoding transcriptional activator was induced, while genes yijC and rseA encoding transcriptional repressors were induced in X. koppenhoeferi.	"lysR	16	20	Protein"	"yijC	86	90	Protein"	"rseA	95	99	Protein"	"[{""token"": ""lysR"", ""start_span"": 16, ""end_span"": 20, ""type"": ""Protein""}, {""token"": ""yijC"", ""start_span"": 86, ""end_span"": 90, ""type"": ""Protein""}, {""token"": ""rseA"", ""start_span"": 95, ""end_span"": 99, ""type"": ""Protein""}]"
Photorhabdus temperata induced genes for amino acid acquisition but X. koppenhoeferi upregulated malF gene, encoding a maltose uptake system.	"Photorhabdus temperata	0	22	Organism"	"malF	97	101	Protein"	"maltose	119	126	Chemical"	"[{""token"": ""Photorhabdus temperata"", ""start_span"": 0, ""end_span"": 22, ""type"": ""Organism""}, {""token"": ""malF"", ""start_span"": 97, ""end_span"": 101, ""type"": ""Protein""}, {""token"": ""maltose"", ""start_span"": 119, ""end_span"": 126, ""type"": ""Chemical""}]"
For example, in Photorhabdus, mutational inactivation of phoP gene results in increased sensitivity to insect immune response and decreased virulence towards insects [ 6, 7], while in X. nematophila, phoPQ mutants are more susceptible to immune response but are fully virulent [ 3].	"Photorhabdus	16	28	Organism"	"phoP	57	61	Protein"	"phoPQ	200	205	Protein"	"[{""token"": ""Photorhabdus"", ""start_span"": 16, ""end_span"": 28, ""type"": ""Organism""}, {""token"": ""phoP"", ""start_span"": 57, ""end_span"": 61, ""type"": ""Protein""}, {""token"": ""phoPQ"", ""start_span"": 200, ""end_span"": 205, ""type"": ""Protein""}]"
However, the genomes of Xenorhabdus bovienii and X. nematophila do not show homologues of LopT or a dedicated type III secretion system [ 3], and Xenorhabdus likely uses flagellar regulatory cascade to control cellular immunity [ 15].	"Xenorhabdus bovienii	24	44	Organism"	"LopT	90	94	Protein"	"Xenorhabdus	146	157	Organism"	"[{""token"": ""Xenorhabdus bovienii"", ""start_span"": 24, ""end_span"": 44, ""type"": ""Organism""}, {""token"": ""LopT"", ""start_span"": 90, ""end_span"": 94, ""type"": ""Protein""}, {""token"": ""Xenorhabdus"", ""start_span"": 146, ""end_span"": 157, ""type"": ""Organism""}]"
For example, regulation of genes yncB and purH in P. temperata are influenced by aromatic compounds and formate, respectively ( see Additional file 1).	"yncB	33	37	Protein"	"purH	42	46	Protein"	"formate	104	111	Chemical"	"[{""token"": ""yncB"", ""start_span"": 33, ""end_span"": 37, ""type"": ""Protein""}, {""token"": ""purH"", ""start_span"": 42, ""end_span"": 46, ""type"": ""Protein""}, {""token"": ""formate"", ""start_span"": 104, ""end_span"": 111, ""type"": ""Chemical""}]"
Further, in P. temperata, lysR gene encoding a transcriptional activator protein was found to be upregulated during infection of R. majalis, while two genes yijC and rseA encoding transcriptional repressors were identified in X. koppenhoeferi.	"lysR	26	30	Protein"	"yijC	157	161	Protein"	"rseA	166	170	Protein"	"[{""token"": ""lysR"", ""start_span"": 26, ""end_span"": 30, ""type"": ""Protein""}, {""token"": ""yijC"", ""start_span"": 157, ""end_span"": 161, ""type"": ""Protein""}, {""token"": ""rseA"", ""start_span"": 166, ""end_span"": 170, ""type"": ""Protein""}]"
Unlike Photorhabdus, the genomes of Xenorhabdus bovienii and X. nematophila do not encode homologues of a dedicated type III secretion system [ 3], indicating that Xenorhabdus likely uses different effectors or secretion systems.	"Photorhabdus	7	19	Organism"	"Xenorhabdus bovienii	36	56	Organism"	"Xenorhabdus	164	175	Organism"	"[{""token"": ""Photorhabdus"", ""start_span"": 7, ""end_span"": 19, ""type"": ""Organism""}, {""token"": ""Xenorhabdus bovienii"", ""start_span"": 36, ""end_span"": 56, ""type"": ""Organism""}, {""token"": ""Xenorhabdus"", ""start_span"": 164, ""end_span"": 175, ""type"": ""Organism""}]"
Gene surA is important for bacterial survival during infection [ 41, 42] to avoid accumulation of non - native protein conformations [ 42 - 44], and uspB gene product is usually accumulated in the stationary phase and probably important for ethanol stress [ 45].	"surA	5	9	Protein"	"uspB	149	153	Protein"	"ethanol	241	248	Chemical"	"[{""token"": ""surA"", ""start_span"": 5, ""end_span"": 9, ""type"": ""Protein""}, {""token"": ""uspB"", ""start_span"": 149, ""end_span"": 153, ""type"": ""Protein""}, {""token"": ""ethanol"", ""start_span"": 241, ""end_span"": 248, ""type"": ""Chemical""}]"
Thus, although gshB and gor corresponding products are involved in different glutathione biosynthesis pathways, expression of these two genes may suggests possible role of detoxification mechanism in P. temperata and X. koppenhoeferi during infection of R. majalis.	"gshB	15	19	Protein"	"gor	24	27	Protein"	"glutathione	77	88	Chemical"	"[{""token"": ""gshB"", ""start_span"": 15, ""end_span"": 19, ""type"": ""Protein""}, {""token"": ""gor"", ""start_span"": 24, ""end_span"": 27, ""type"": ""Protein""}, {""token"": ""glutathione"", ""start_span"": 77, ""end_span"": 88, ""type"": ""Chemical""}]"
In contrast, two genes kdgK and pckA involved in energy metabolism in the TCA cycle were upregulated in P. temperata [ 54, 55].	"kdgK	23	27	Protein"	"pckA	32	36	Protein"	"TCA	74	77	Chemical"	"[{""token"": ""kdgK"", ""start_span"": 23, ""end_span"": 27, ""type"": ""Protein""}, {""token"": ""pckA"", ""start_span"": 32, ""end_span"": 36, ""type"": ""Protein""}, {""token"": ""TCA"", ""start_span"": 74, ""end_span"": 77, ""type"": ""Chemical""}]"
Genes related to the TCA cycle have been also found to be induced in other bacteria upon host infection, for example in P. luminescens in the presence of G. mellonella homogenate [ 16] and in Vibrio cholerae upon infection of infant mice [ 56, 57].	"TCA	21	24	Chemical"	"Vibrio cholerae	192	207	Organism"	"mice	233	237	Organism"	"[{""token"": ""TCA"", ""start_span"": 21, ""end_span"": 24, ""type"": ""Chemical""}, {""token"": ""Vibrio cholerae"", ""start_span"": 192, ""end_span"": 207, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 233, ""end_span"": 237, ""type"": ""Organism""}]"
Further, as a cofactor in the metabolism of fatty acids and leucine, biotin plays a role in TCA cycle by assisting in metabolic reactions and helping to transfer carbon dioxide [ 58].	"biotin	69	75	Chemical"	"TCA	92	95	Chemical"	"carbon dioxide	162	176	Chemical"	"[{""token"": ""biotin"", ""start_span"": 69, ""end_span"": 75, ""type"": ""Chemical""}, {""token"": ""TCA"", ""start_span"": 92, ""end_span"": 95, ""type"": ""Chemical""}, {""token"": ""carbon dioxide"", ""start_span"": 162, ""end_span"": 176, ""type"": ""Chemical""}]"
Interestingly, X. koppenhoeferi seems to require sugar as malF gene which is involved in uptake for maltose and lactose was upregulated.	"malF	58	62	Protein"	"maltose	100	107	Chemical"	"lactose	112	119	Chemical"	"[{""token"": ""malF"", ""start_span"": 58, ""end_span"": 62, ""type"": ""Protein""}, {""token"": ""maltose"", ""start_span"": 100, ""end_span"": 107, ""type"": ""Chemical""}, {""token"": ""lactose"", ""start_span"": 112, ""end_span"": 119, ""type"": ""Chemical""}]"
Photorhabdus and Xenorhabdus bacteria appear to share more genes in host - induced stress protection category, including tolerance against universal stresses, glutathione - mediated protection against oxidative stress, and protection against nucleic acid damage, compared to genes in all other categories.	"Photorhabdus	0	12	Organism"	"Xenorhabdus	17	28	Organism"	"glutathione	159	170	Chemical"	"[{""token"": ""Photorhabdus"", ""start_span"": 0, ""end_span"": 12, ""type"": ""Organism""}, {""token"": ""Xenorhabdus"", ""start_span"": 17, ""end_span"": 28, ""type"": ""Organism""}, {""token"": ""glutathione"", ""start_span"": 159, ""end_span"": 170, ""type"": ""Chemical""}]"
While many virulence factors have been identified, such as lipopolysaccharides, capsular polysaccharides, Apx toxins and iron acquisition systems [ 4], or suggested, like biofilm formation [ 8], autotransporter adhesin [ 9] and autotransporter protease synthesis [ 10], very little is known about the overall contribution of each component to the infection process.	"lipopolysaccharides	59	78	Chemical"	"iron	121	125	Chemical"	"adhesin	211	218	Protein"	"[{""token"": ""lipopolysaccharides"", ""start_span"": 59, ""end_span"": 78, ""type"": ""Chemical""}, {""token"": ""iron"", ""start_span"": 121, ""end_span"": 125, ""type"": ""Chemical""}, {""token"": ""adhesin"", ""start_span"": 211, ""end_span"": 218, ""type"": ""Protein""}]"
These studies demonstrated the importance of anaerobic metabolism and HlyX - regulated mechanisms during A. pleuropneumoniae infection in the lungs, and led to the identification and characterisation of a maturation autotransporter protease, AasP, responsible for cleavage and release of fragments of OmlA from the cell surface [ 19].	"HlyX	70	74	Protein"	"AasP	242	246	Protein"	"OmlA	301	305	Protein"	"[{""token"": ""HlyX"", ""start_span"": 70, ""end_span"": 74, ""type"": ""Protein""}, {""token"": ""AasP"", ""start_span"": 242, ""end_span"": 246, ""type"": ""Protein""}, {""token"": ""OmlA"", ""start_span"": 301, ""end_span"": 305, ""type"": ""Protein""}]"
Additionally, Agarwal et al. used a custom - made Fur and iron regulon microarray to investigate the expression of these genes during gonococcal infection in women [ 24].	"Fur	50	53	Protein"	"iron	58	62	Chemical"	"women	158	163	Organism"	"[{""token"": ""Fur"", ""start_span"": 50, ""end_span"": 53, ""type"": ""Protein""}, {""token"": ""iron"", ""start_span"": 58, ""end_span"": 62, ""type"": ""Chemical""}, {""token"": ""women"", ""start_span"": 158, ""end_span"": 163, ""type"": ""Organism""}]"
Some genes might also be present in the genome of strain 896 - 07 and absent in reference strain L20, and therefore absent on AppChip2.	"896 - 07	57	65	Organism"	"L20	97	100	Organism"	"AppChip2	126	134	Organism"	"[{""token"": ""896 - 07"", ""start_span"": 57, ""end_span"": 65, ""type"": ""Organism""}, {""token"": ""L20"", ""start_span"": 97, ""end_span"": 100, ""type"": ""Organism""}, {""token"": ""AppChip2"", ""start_span"": 126, ""end_span"": 134, ""type"": ""Organism""}]"
Well - characterized iron acquisition genes such as those coding for the hemoglobin receptor HgbA ( despite the important hemorrhage noticed in the infected lungs) and the genes coding for transferrin binding proteins TbpA and TbpB did no show differential expression, nor did genes involved in anaerobic respiration.	"HgbA	93	97	Protein"	"TbpA	218	222	Protein"	"TbpB	227	231	Protein"	"[{""token"": ""HgbA"", ""start_span"": 93, ""end_span"": 97, ""type"": ""Protein""}, {""token"": ""TbpA"", ""start_span"": 218, ""end_span"": 222, ""type"": ""Protein""}, {""token"": ""TbpB"", ""start_span"": 227, ""end_span"": 231, ""type"": ""Protein""}]"
While some experimental evidence seems to indicate that rpsJ could be activated by FNR [ 37] and repressed by ArcA [ 38], rpsT seems to be repressed by FNR [ 37].	"rpsJ	56	60	Protein"	"ArcA	110	114	Protein"	"rpsT	122	126	Protein"	"[{""token"": ""rpsJ"", ""start_span"": 56, ""end_span"": 60, ""type"": ""Protein""}, {""token"": ""ArcA"", ""start_span"": 110, ""end_span"": 114, ""type"": ""Protein""}, {""token"": ""rpsT"", ""start_span"": 122, ""end_span"": 126, ""type"": ""Protein""}]"
Gene sohB has the highest observed fold change ( 5. 39x) and codes for a putative secreted serine protease that seems to be well conserved in other pathogenic bacteria, such as Haemophilus parasuis, Neisseria meningitidis and N. gonorrhoeae.	"sohB	5	9	Protein"	"Haemophilus parasuis	177	197	Organism"	"Neisseria meningitidis	199	221	Organism"	"[{""token"": ""sohB"", ""start_span"": 5, ""end_span"": 9, ""type"": ""Protein""}, {""token"": ""Haemophilus parasuis"", ""start_span"": 177, ""end_span"": 197, ""type"": ""Organism""}, {""token"": ""Neisseria meningitidis"", ""start_span"": 199, ""end_span"": 221, ""type"": ""Organism""}]"
CscG is the outer membrane protein that is responsible for the secretion of the curli structural subunits, and the cscG gene is generally found within an operon composed of the genes cscDEFG.	"CscG	0	4	Protein"	"cscG	115	119	Protein"	"cscDEFG	183	190	Protein"	"[{""token"": ""CscG"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""cscG"", ""start_span"": 115, ""end_span"": 119, ""type"": ""Protein""}, {""token"": ""cscDEFG"", ""start_span"": 183, ""end_span"": 190, ""type"": ""Protein""}]"
In A. pleuropneumoniae L20, this organization is not respected: APL _ 0220 seems to form an operon with the genes APL _ 0221 and APL _ 0222.	"APL _ 0220	64	74	Protein"	"APL _ 0221	114	124	Protein"	"APL _ 0222	129	139	Protein"	"[{""token"": ""APL _ 0220"", ""start_span"": 64, ""end_span"": 74, ""type"": ""Protein""}, {""token"": ""APL _ 0221"", ""start_span"": 114, ""end_span"": 124, ""type"": ""Protein""}, {""token"": ""APL _ 0222"", ""start_span"": 129, ""end_span"": 139, ""type"": ""Protein""}]"
However, other genes related to anaerobic metabolism and that were previously shown to be important in vivo [ 61 - 63], namely dmsA, aspA and hlyX, were not found in our list of differentially expressed genes.	"dmsA	127	131	Protein"	"aspA	133	137	Protein"	"hlyX	142	146	Protein"	"[{""token"": ""dmsA"", ""start_span"": 127, ""end_span"": 131, ""type"": ""Protein""}, {""token"": ""aspA"", ""start_span"": 133, ""end_span"": 137, ""type"": ""Protein""}, {""token"": ""hlyX"", ""start_span"": 142, ""end_span"": 146, ""type"": ""Protein""}]"
Numerous phoR, phoB ( the other component of the two - component system) and pts ( the phosphate transport genes genetically and functionally linked to phoBR) mutants were found to be less virulent or avirulent when compared to wild - type strains, with phenotypes such as increased sensitivity to serum, acidity and cationic antimicrobial peptides [ 66] and reduced colonization [ 67].	"phoR	9	13	Protein"	"phoB	15	19	Protein"	"phoBR	152	157	Protein"	"[{""token"": ""phoR"", ""start_span"": 9, ""end_span"": 13, ""type"": ""Protein""}, {""token"": ""phoB"", ""start_span"": 15, ""end_span"": 19, ""type"": ""Protein""}, {""token"": ""phoBR"", ""start_span"": 152, ""end_span"": 157, ""type"": ""Protein""}]"
In different EPEC and UPEC strains, the CpxAR system was found to important for the correct folding and assembly of pili subunits [ 68 - 70].	"EPEC	13	17	Organism"	"UPEC	22	26	Organism"	"CpxAR	40	45	Protein"	"[{""token"": ""EPEC"", ""start_span"": 13, ""end_span"": 17, ""type"": ""Organism""}, {""token"": ""UPEC"", ""start_span"": 22, ""end_span"": 26, ""type"": ""Organism""}, {""token"": ""CpxAR"", ""start_span"": 40, ""end_span"": 45, ""type"": ""Protein""}]"
Three genes satisfied those criteria: two that are coding for outer membrane proteins ( APL _ 0959 and irp), and one coding for a lipoprotein ( APL _ 0920) ( see Additional file 1).	"APL _ 0959	88	98	Protein"	"irp	103	106	Protein"	"APL _ 0920	144	154	Protein"	"[{""token"": ""APL _ 0959"", ""start_span"": 88, ""end_span"": 98, ""type"": ""Protein""}, {""token"": ""irp"", ""start_span"": 103, ""end_span"": 106, ""type"": ""Protein""}, {""token"": ""APL _ 0920"", ""start_span"": 144, ""end_span"": 154, ""type"": ""Protein""}]"
The irp ( iron responsive protein) gene codes for a predicted TonB - dependant receptor, possibly involved in hemin transport.	"irp	4	7	Protein"	"iron responsive protein	10	33	Protein"	"TonB	62	66	Protein"	"[{""token"": ""irp"", ""start_span"": 4, ""end_span"": 7, ""type"": ""Protein""}, {""token"": ""iron responsive protein"", ""start_span"": 10, ""end_span"": 33, ""type"": ""Protein""}, {""token"": ""TonB"", ""start_span"": 62, ""end_span"": 66, ""type"": ""Protein""}]"
Interestingly, the irp gene is located directly next to APL _ 0920, a conserved lipoprotein in the L20 genome although they are transcribed in opposite directions.	"irp	19	22	Protein"	"APL _ 0920	56	66	Protein"	"L20	99	102	Organism"	"[{""token"": ""irp"", ""start_span"": 19, ""end_span"": 22, ""type"": ""Protein""}, {""token"": ""APL _ 0920"", ""start_span"": 56, ""end_span"": 66, ""type"": ""Protein""}, {""token"": ""L20"", ""start_span"": 99, ""end_span"": 102, ""type"": ""Organism""}]"
The APL _ 0959 gene codes for a hypothetical hemagglutinin / hemolysin - like outer membrane protein.	"APL _ 0959	4	14	Protein"	"hemagglutinin	45	58	Protein"	"hemolysin	61	70	Protein"	"[{""token"": ""APL _ 0959"", ""start_span"": 4, ""end_span"": 14, ""type"": ""Protein""}, {""token"": ""hemagglutinin"", ""start_span"": 45, ""end_span"": 58, ""type"": ""Protein""}, {""token"": ""hemolysin"", ""start_span"": 61, ""end_span"": 70, ""type"": ""Protein""}]"
