Seven In - Absentia Homolog 2 ( Siah2), an E3 - ubiquitin ligase whose expression is induced in hypoxic conditions, formed a complex and degraded AKAP121.	"Seven In - Absentia Homolog 2	0	29	Protein"	"Siah2	32	37	Protein"	"ubiquitin	48	57	Protein"	"AKAP121	146	153	Protein"	"[{""token"": ""Seven In - Absentia Homolog 2"", ""start_span"": 0, ""end_span"": 29, ""type"": ""Protein""}, {""token"": ""Siah2"", ""start_span"": 32, ""end_span"": 37, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 48, ""end_span"": 57, ""type"": ""Protein""}, {""token"": ""AKAP121"", ""start_span"": 146, ""end_span"": 153, ""type"": ""Protein""}]"
Expression of SseL in mammalian cells suppresses NF - kappaB activation downstream of IkappaBalpha kinases and impairs IkappaBalpha ubiquitination and degradation, but not IkappaBalpha phosphorylation.	"SseL	14	18	Protein"	"IkappaBalpha	86	98	Protein"	"IkappaBalpha	119	131	Protein"	"IkappaBalpha	172	184	Protein"	"[{""token"": ""SseL"", ""start_span"": 14, ""end_span"": 18, ""type"": ""Protein""}, {""token"": ""IkappaBalpha"", ""start_span"": 86, ""end_span"": 98, ""type"": ""Protein""}, {""token"": ""IkappaBalpha"", ""start_span"": 119, ""end_span"": 131, ""type"": ""Protein""}, {""token"": ""IkappaBalpha"", ""start_span"": 172, ""end_span"": 184, ""type"": ""Protein""}]"
Our results suggest that the BAH domain of Sir3 binds to histone H3K79 and that acetylation of the BAH domain is required for the binding specificity of Sir3 for nucleosomes unmethylated at H3K79.	"Sir3	43	47	Protein"	"histone H3K79	57	70	Protein"	"Sir3	153	157	Protein"	"H3K79	190	195	Protein"	"[{""token"": ""Sir3"", ""start_span"": 43, ""end_span"": 47, ""type"": ""Protein""}, {""token"": ""histone H3K79"", ""start_span"": 57, ""end_span"": 70, ""type"": ""Protein""}, {""token"": ""Sir3"", ""start_span"": 153, ""end_span"": 157, ""type"": ""Protein""}, {""token"": ""H3K79"", ""start_span"": 190, ""end_span"": 195, ""type"": ""Protein""}]"
Nonglycated BSA and AGE - BSA significantly diminished relaxation in a 35% in the control group but the decrease was similar when using nonglycated BSA and AGE - BSA.	"BSA	12	15	Protein"	"BSA	26	29	Protein"	"BSA	148	151	Protein"	"BSA	162	165	Protein"	"[{""token"": ""BSA"", ""start_span"": 12, ""end_span"": 15, ""type"": ""Protein""}, {""token"": ""BSA"", ""start_span"": 26, ""end_span"": 29, ""type"": ""Protein""}, {""token"": ""BSA"", ""start_span"": 148, ""end_span"": 151, ""type"": ""Protein""}, {""token"": ""BSA"", ""start_span"": 162, ""end_span"": 165, ""type"": ""Protein""}]"
Here we report that the histone H4 lysine 16 ( H4K16) specific histone acetyltransferase MOF displays differential binding behavior depending on whether the target gene is located on the X chromosome versus the autosomes.	"histone H4	24	34	Protein"	"H4K16	47	52	Protein"	"histone	63	70	Protein"	"MOF	89	92	Protein"	"[{""token"": ""histone H4"", ""start_span"": 24, ""end_span"": 34, ""type"": ""Protein""}, {""token"": ""H4K16"", ""start_span"": 47, ""end_span"": 52, ""type"": ""Protein""}, {""token"": ""histone"", ""start_span"": 63, ""end_span"": 70, ""type"": ""Protein""}, {""token"": ""MOF"", ""start_span"": 89, ""end_span"": 92, ""type"": ""Protein""}]"
Lysine 144, a ubiquitin attachment site in HIV - 1 Nef, is required for Nef - mediated CD4 down - regulation.	"ubiquitin	14	23	Protein"	"Nef	51	54	Protein"	"Nef	72	75	Protein"	"CD4	87	90	Protein"	"[{""token"": ""ubiquitin"", ""start_span"": 14, ""end_span"": 23, ""type"": ""Protein""}, {""token"": ""Nef"", ""start_span"": 51, ""end_span"": 54, ""type"": ""Protein""}, {""token"": ""Nef"", ""start_span"": 72, ""end_span"": 75, ""type"": ""Protein""}, {""token"": ""CD4"", ""start_span"": 87, ""end_span"": 90, ""type"": ""Protein""}]"
Lysine - free HIV - 1 Nef was completely inactive in Nef - mediated CD4 down - regulation, so was the Nef mutant with a single arginine substitution at K144 but not at K204.	"Nef	22	25	Protein"	"Nef	53	56	Protein"	"CD4	68	71	Protein"	"Nef	102	105	Protein"	"[{""token"": ""Nef"", ""start_span"": 22, ""end_span"": 25, ""type"": ""Protein""}, {""token"": ""Nef"", ""start_span"": 53, ""end_span"": 56, ""type"": ""Protein""}, {""token"": ""CD4"", ""start_span"": 68, ""end_span"": 71, ""type"": ""Protein""}, {""token"": ""Nef"", ""start_span"": 102, ""end_span"": 105, ""type"": ""Protein""}]"
Coincidentally, the acetylated histone H3 ( AcH3) level at the IL - 2 promoter region was first enhanced, and then decreased, in TSST - 1 - stimulated T cells.	"histone H3	31	41	Protein"	"AcH3	44	48	Protein"	"IL - 2	63	69	Protein"	"TSST - 1	129	137	Protein"	"[{""token"": ""histone H3"", ""start_span"": 31, ""end_span"": 41, ""type"": ""Protein""}, {""token"": ""AcH3"", ""start_span"": 44, ""end_span"": 48, ""type"": ""Protein""}, {""token"": ""IL - 2"", ""start_span"": 63, ""end_span"": 69, ""type"": ""Protein""}, {""token"": ""TSST - 1"", ""start_span"": 129, ""end_span"": 137, ""type"": ""Protein""}]"
This role is carried out in cooperation with the histone chaperone Spt16, and in the absence of H2B ubiquitylation and functional Spt16, chromatin structure is not properly restored in the wake of elongating Pol II.	"histone	49	56	Protein"	"Spt16	67	72	Protein"	"H2B	96	99	Protein"	"Spt16	130	135	Protein"	"[{""token"": ""histone"", ""start_span"": 49, ""end_span"": 56, ""type"": ""Protein""}, {""token"": ""Spt16"", ""start_span"": 67, ""end_span"": 72, ""type"": ""Protein""}, {""token"": ""H2B"", ""start_span"": 96, ""end_span"": 99, ""type"": ""Protein""}, {""token"": ""Spt16"", ""start_span"": 130, ""end_span"": 135, ""type"": ""Protein""}]"
Here we show that Smurf1, but not Smurf2, interacts with casein kinase - 2 interacting protein - 1 ( CKIP - 1), resulting in an increase in its E3 ligase activity.	"Smurf1	18	24	Protein"	"Smurf2	34	40	Protein"	"casein kinase - 2 interacting protein - 1	57	98	Protein"	"CKIP - 1	101	109	Protein"	"[{""token"": ""Smurf1"", ""start_span"": 18, ""end_span"": 24, ""type"": ""Protein""}, {""token"": ""Smurf2"", ""start_span"": 34, ""end_span"": 40, ""type"": ""Protein""}, {""token"": ""casein kinase - 2 interacting protein - 1"", ""start_span"": 57, ""end_span"": 98, ""type"": ""Protein""}, {""token"": ""CKIP - 1"", ""start_span"": 101, ""end_span"": 109, ""type"": ""Protein""}]"
Sug1 also binds to the MHC - II histone acetyltransferase CREB - binding protein ( CBP) and is critical for the recruitment of CBP to the MHC - II proximal promoter.	"Sug1	0	4	Protein"	"CREB - binding protein	58	80	Protein"	"CBP	83	86	Protein"	"CBP	127	130	Protein"	"[{""token"": ""Sug1"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""CREB - binding protein"", ""start_span"": 58, ""end_span"": 80, ""type"": ""Protein""}, {""token"": ""CBP"", ""start_span"": 83, ""end_span"": 86, ""type"": ""Protein""}, {""token"": ""CBP"", ""start_span"": 127, ""end_span"": 130, ""type"": ""Protein""}]"
IRF2 - binding protein - 1 is a JDP2 ubiquitin ligase and an inhibitor of ATF2 - dependent transcription.	"IRF2 - binding protein - 1	0	26	Protein"	"JDP2	32	36	Protein"	"ubiquitin	37	46	Protein"	"ATF2	74	78	Protein"	"[{""token"": ""IRF2 - binding protein - 1"", ""start_span"": 0, ""end_span"": 26, ""type"": ""Protein""}, {""token"": ""JDP2"", ""start_span"": 32, ""end_span"": 36, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 37, ""end_span"": 46, ""type"": ""Protein""}, {""token"": ""ATF2"", ""start_span"": 74, ""end_span"": 78, ""type"": ""Protein""}]"
JDP2 dimerizes with other AP - 1 proteins such as activating transcription factor - 2 ( ATF2) and Jun to repress transcription from promoters that contain a cyclic AMP - responsive element ( CRE).	"JDP2	0	4	Protein"	"activating transcription factor - 2	50	85	Protein"	"ATF2	88	92	Protein"	"Jun	98	101	Protein"	"[{""token"": ""JDP2"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""activating transcription factor - 2"", ""start_span"": 50, ""end_span"": 85, ""type"": ""Protein""}, {""token"": ""ATF2"", ""start_span"": 88, ""end_span"": 92, ""type"": ""Protein""}, {""token"": ""Jun"", ""start_span"": 98, ""end_span"": 101, ""type"": ""Protein""}]"
Interferon regulatory factor - 2 - binding protein - 1 ( IRF2 - BP1), which is reported to be a transcriptional corepressor of IRF2, was isolated as a JDP2 - binding protein using an epitope - tagging method.	"Interferon regulatory factor - 2 - binding protein - 1	0	54	Protein"	"IRF2 - BP1	57	67	Protein"	"IRF2	127	131	Protein"	"JDP2	151	155	Protein"	"[{""token"": ""Interferon regulatory factor - 2 - binding protein - 1"", ""start_span"": 0, ""end_span"": 54, ""type"": ""Protein""}, {""token"": ""IRF2 - BP1"", ""start_span"": 57, ""end_span"": 67, ""type"": ""Protein""}, {""token"": ""IRF2"", ""start_span"": 127, ""end_span"": 131, ""type"": ""Protein""}, {""token"": ""JDP2"", ""start_span"": 151, ""end_span"": 155, ""type"": ""Protein""}]"
In vitro, both Ago2 and Ago4 seem to be more efficiently hydroxylated than Ago1 and Ago3 by recombinant human C - P4H ( I).	"Ago2	15	19	Protein"	"Ago4	24	28	Protein"	"Ago1	75	79	Protein"	"Ago3	84	88	Protein"	"[{""token"": ""Ago2"", ""start_span"": 15, ""end_span"": 19, ""type"": ""Protein""}, {""token"": ""Ago4"", ""start_span"": 24, ""end_span"": 28, ""type"": ""Protein""}, {""token"": ""Ago1"", ""start_span"": 75, ""end_span"": 79, ""type"": ""Protein""}, {""token"": ""Ago3"", ""start_span"": 84, ""end_span"": 88, ""type"": ""Protein""}]"
When endocytosis was inhibited with dominant negative dynamin ( DynK44R), channel density and gammaENaC cleavage were increased, but alphaENaC cleavage and ENaC activity were not augmented.	"dynamin	54	61	Protein"	"DynK44R	64	71	Protein"	"gammaENaC	94	103	Protein"	"alphaENaC	133	142	Protein"	"[{""token"": ""dynamin"", ""start_span"": 54, ""end_span"": 61, ""type"": ""Protein""}, {""token"": ""DynK44R"", ""start_span"": 64, ""end_span"": 71, ""type"": ""Protein""}, {""token"": ""gammaENaC"", ""start_span"": 94, ""end_span"": 103, ""type"": ""Protein""}, {""token"": ""alphaENaC"", ""start_span"": 133, ""end_span"": 142, ""type"": ""Protein""}]"
In undifferentiated ASCs, inactive adipogenic and myogenic promoters are enriched in a repressive combination of trimethylated H3K4 ( H3K4m3) and H3K27m3 in the absence of H3K9m3, a heterochromatin mark.	"H3K4	127	131	Protein"	"H3K4m3	134	140	Protein"	"H3K27m3	146	153	Protein"	"H3K9m3	172	178	Protein"	"[{""token"": ""H3K4"", ""start_span"": 127, ""end_span"": 131, ""type"": ""Protein""}, {""token"": ""H3K4m3"", ""start_span"": 134, ""end_span"": 140, ""type"": ""Protein""}, {""token"": ""H3K27m3"", ""start_span"": 146, ""end_span"": 153, ""type"": ""Protein""}, {""token"": ""H3K9m3"", ""start_span"": 172, ""end_span"": 178, ""type"": ""Protein""}]"
In addition to the SCF ( Fbw7) pathway, Ku70 binding that facilitates Hdm2 recruitment may also be implicated in p18 - Cyclin E ubiquitination.	"Fbw7	25	29	Protein"	"Ku70	40	44	Protein"	"Hdm2	70	74	Protein"	"Cyclin E	119	127	Protein"	"[{""token"": ""Fbw7"", ""start_span"": 25, ""end_span"": 29, ""type"": ""Protein""}, {""token"": ""Ku70"", ""start_span"": 40, ""end_span"": 44, ""type"": ""Protein""}, {""token"": ""Hdm2"", ""start_span"": 70, ""end_span"": 74, ""type"": ""Protein""}, {""token"": ""Cyclin E"", ""start_span"": 119, ""end_span"": 127, ""type"": ""Protein""}]"
Blocking p18 - Cyclin E degradation with proteasome inhibitors increases levels of p18 - Cyclin E and enhances its association with Ku70, thus leading to Bax release, its activation, and apoptosis.	"Cyclin E	15	23	Protein"	"Cyclin E	89	97	Protein"	"Ku70	132	136	Protein"	"Bax	154	157	Protein"	"[{""token"": ""Cyclin E"", ""start_span"": 15, ""end_span"": 23, ""type"": ""Protein""}, {""token"": ""Cyclin E"", ""start_span"": 89, ""end_span"": 97, ""type"": ""Protein""}, {""token"": ""Ku70"", ""start_span"": 132, ""end_span"": 136, ""type"": ""Protein""}, {""token"": ""Bax"", ""start_span"": 154, ""end_span"": 157, ""type"": ""Protein""}]"
Furthermore, pVHL downregulates beta - catenin in a Jade - 1 - dependent manner and inhibits Wnt signalling, supporting a role for Jade - 1 and Wnt signalling in renal tumorigenesis.	"pVHL	13	17	Protein"	"beta - catenin	32	46	Protein"	"Jade - 1	52	60	Protein"	"Jade - 1	131	139	Protein"	"[{""token"": ""pVHL"", ""start_span"": 13, ""end_span"": 17, ""type"": ""Protein""}, {""token"": ""beta - catenin"", ""start_span"": 32, ""end_span"": 46, ""type"": ""Protein""}, {""token"": ""Jade - 1"", ""start_span"": 52, ""end_span"": 60, ""type"": ""Protein""}, {""token"": ""Jade - 1"", ""start_span"": 131, ""end_span"": 139, ""type"": ""Protein""}]"
Smad ubiquitin regulatory factor 1 ( Smurf1) and Smurf2 are E3 ubiquitin ligases, which suppress transforming growth factor - beta ( TGF - beta) family signaling through degradation of Smads and receptors for TGF - beta and bone morphogenetic proteins.	"Smad ubiquitin regulatory factor 1	0	34	Protein"	"Smurf1	37	43	Protein"	"Smurf2	49	55	Protein"	"ubiquitin	63	72	Protein"	"[{""token"": ""Smad ubiquitin regulatory factor 1"", ""start_span"": 0, ""end_span"": 34, ""type"": ""Protein""}, {""token"": ""Smurf1"", ""start_span"": 37, ""end_span"": 43, ""type"": ""Protein""}, {""token"": ""Smurf2"", ""start_span"": 49, ""end_span"": 55, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 63, ""end_span"": 72, ""type"": ""Protein""}]"
In the present study, we show the post - translational regulation of Smurf1 by Smurf2 and the functional differences between Smurf1 and Smurf2 in the progression of breast cancer cells.	"Smurf1	69	75	Protein"	"Smurf2	79	85	Protein"	"Smurf1	125	131	Protein"	"Smurf2	136	142	Protein"	"[{""token"": ""Smurf1"", ""start_span"": 69, ""end_span"": 75, ""type"": ""Protein""}, {""token"": ""Smurf2"", ""start_span"": 79, ""end_span"": 85, ""type"": ""Protein""}, {""token"": ""Smurf1"", ""start_span"": 125, ""end_span"": 131, ""type"": ""Protein""}, {""token"": ""Smurf2"", ""start_span"": 136, ""end_span"": 142, ""type"": ""Protein""}]"
Smurf2 interacted with Smurf1 and induced its ubiquitination and degradation, whereas Smurf1 failed to induce degradation of Smurf2.	"Smurf2	0	6	Protein"	"Smurf1	23	29	Protein"	"Smurf1	86	92	Protein"	"Smurf2	125	131	Protein"	"[{""token"": ""Smurf2"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Protein""}, {""token"": ""Smurf1"", ""start_span"": 23, ""end_span"": 29, ""type"": ""Protein""}, {""token"": ""Smurf1"", ""start_span"": 86, ""end_span"": 92, ""type"": ""Protein""}, {""token"": ""Smurf2"", ""start_span"": 125, ""end_span"": 131, ""type"": ""Protein""}]"
Of note, knockdown of Smurf1, but not of Smurf2, enhanced TGF - beta signaling in MDA - MB - 231 cells, suggesting that increased an protein level of Smurf1 offsets the effect of Smurf2 knockdown on TGF - beta signaling.	"Smurf1	22	28	Protein"	"Smurf2	41	47	Protein"	"Smurf1	150	156	Protein"	"Smurf2	179	185	Protein"	"[{""token"": ""Smurf1"", ""start_span"": 22, ""end_span"": 28, ""type"": ""Protein""}, {""token"": ""Smurf2"", ""start_span"": 41, ""end_span"": 47, ""type"": ""Protein""}, {""token"": ""Smurf1"", ""start_span"": 150, ""end_span"": 156, ""type"": ""Protein""}, {""token"": ""Smurf2"", ""start_span"": 179, ""end_span"": 185, ""type"": ""Protein""}]"
Air is required for allele - specific silencing of the cis - linked Slc22a3, Slc22a2, and Igf2r genes in mouse placenta.	"Air	0	3	Protein"	"Slc22a3	68	75	Protein"	"Slc22a2	77	84	Protein"	"Igf2r	90	95	Protein"	"[{""token"": ""Air"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Protein""}, {""token"": ""Slc22a3"", ""start_span"": 68, ""end_span"": 75, ""type"": ""Protein""}, {""token"": ""Slc22a2"", ""start_span"": 77, ""end_span"": 84, ""type"": ""Protein""}, {""token"": ""Igf2r"", ""start_span"": 90, ""end_span"": 95, ""type"": ""Protein""}]"
Neogenin does not, however, play a role in HJV trafficking to the cell surface, suggesting that it could be involved either in retrograde trafficking of HJV or in cleavage leading to HJV release.	"Neogenin	0	8	Protein"	"HJV	43	46	Protein"	"HJV	153	156	Protein"	"HJV	183	186	Protein"	"[{""token"": ""Neogenin"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Protein""}, {""token"": ""HJV"", ""start_span"": 43, ""end_span"": 46, ""type"": ""Protein""}, {""token"": ""HJV"", ""start_span"": 153, ""end_span"": 156, ""type"": ""Protein""}, {""token"": ""HJV"", ""start_span"": 183, ""end_span"": 186, ""type"": ""Protein""}]"
BACKGROUND: Recessive forms of osteogenesis imperfecta ( OI) may be caused by mutations in LEPRE1, encoding prolyl 3 - hydroxylase - 1 ( P3H1) or in CRTAP, encoding cartilage associated protein.	"LEPRE1	91	97	Protein"	"prolyl 3 - hydroxylase - 1	108	134	Protein"	"P3H1	137	141	Protein"	"CRTAP	149	154	Protein"	"[{""token"": ""LEPRE1"", ""start_span"": 91, ""end_span"": 97, ""type"": ""Protein""}, {""token"": ""prolyl 3 - hydroxylase - 1"", ""start_span"": 108, ""end_span"": 134, ""type"": ""Protein""}, {""token"": ""P3H1"", ""start_span"": 137, ""end_span"": 141, ""type"": ""Protein""}, {""token"": ""CRTAP"", ""start_span"": 149, ""end_span"": 154, ""type"": ""Protein""}]"
These proteins constitute together with cyclophilin B ( CyPB) the prolyl 3 - hydroxylation complex that hydroxylates the Pro986 residue in both the type I and type II collagen alpha1 - chains.	"cyclophilin B	40	53	Protein"	"CyPB	56	60	Protein"	"type I	148	154	Protein"	"type II collagen alpha1 - chains	159	191	Protein"	"[{""token"": ""cyclophilin B"", ""start_span"": 40, ""end_span"": 53, ""type"": ""Protein""}, {""token"": ""CyPB"", ""start_span"": 56, ""end_span"": 60, ""type"": ""Protein""}, {""token"": ""type I"", ""start_span"": 148, ""end_span"": 154, ""type"": ""Protein""}, {""token"": ""type II collagen alpha1 - chains"", ""start_span"": 159, ""end_span"": 191, ""type"": ""Protein""}]"
METHODS: We screened LEPRE1, CRTAP and PPIB ( encoding CyPB) in a European / Middle Eastern cohort of 20 lethal / severe OI patients without a type I collagen mutation.	"LEPRE1	21	27	Protein"	"CRTAP	29	34	Protein"	"PPIB	39	43	Protein"	"CyPB	55	59	Protein"	"[{""token"": ""LEPRE1"", ""start_span"": 21, ""end_span"": 27, ""type"": ""Protein""}, {""token"": ""CRTAP"", ""start_span"": 29, ""end_span"": 34, ""type"": ""Protein""}, {""token"": ""PPIB"", ""start_span"": 39, ""end_span"": 43, ""type"": ""Protein""}, {""token"": ""CyPB"", ""start_span"": 55, ""end_span"": 59, ""type"": ""Protein""}]"
Consistent with this, we observed for the first time in a mammalian system that USP5 makes a major contribution to Lys - 48 - linked polyubiquitin disassembly and that suppression of USP5 results in the accumulation of unanchored polyubiquitin chains.	"USP5	80	84	Protein"	"polyubiquitin	133	146	Protein"	"USP5	183	187	Protein"	"polyubiquitin	230	243	Protein"	"[{""token"": ""USP5"", ""start_span"": 80, ""end_span"": 84, ""type"": ""Protein""}, {""token"": ""polyubiquitin"", ""start_span"": 133, ""end_span"": 146, ""type"": ""Protein""}, {""token"": ""USP5"", ""start_span"": 183, ""end_span"": 187, ""type"": ""Protein""}, {""token"": ""polyubiquitin"", ""start_span"": 230, ""end_span"": 243, ""type"": ""Protein""}]"
Ectopic expression of a C - terminal mutant of ubiquitin ( G75A / G76A), which also causes the accumulation of free polyubiquitin, recapitulates the effects of USP5 knockdown on the p53 pathway.	"ubiquitin	47	56	Protein"	"polyubiquitin	116	129	Protein"	"USP5	160	164	Protein"	"p53	182	185	Protein"	"[{""token"": ""ubiquitin"", ""start_span"": 47, ""end_span"": 56, ""type"": ""Protein""}, {""token"": ""polyubiquitin"", ""start_span"": 116, ""end_span"": 129, ""type"": ""Protein""}, {""token"": ""USP5"", ""start_span"": 160, ""end_span"": 164, ""type"": ""Protein""}, {""token"": ""p53"", ""start_span"": 182, ""end_span"": 185, ""type"": ""Protein""}]"
Deubiquitination of CXCR4 by USP14 is critical for both CXCL12 - induced CXCR4 degradation and chemotaxis but not ERK ativation.	"CXCR4	20	25	Protein"	"USP14	29	34	Protein"	"CXCL12	56	62	Protein"	"CXCR4	73	78	Protein"	"[{""token"": ""CXCR4"", ""start_span"": 20, ""end_span"": 25, ""type"": ""Protein""}, {""token"": ""USP14"", ""start_span"": 29, ""end_span"": 34, ""type"": ""Protein""}, {""token"": ""CXCL12"", ""start_span"": 56, ""end_span"": 62, ""type"": ""Protein""}, {""token"": ""CXCR4"", ""start_span"": 73, ""end_span"": 78, ""type"": ""Protein""}]"
Most interestingly, CXCR4 - mediated chemotactic cell migration was blocked by either overexpression or RNAi - mediated knockdown of USP14, implying that a CXCR4 - ubiquitin cycle on the receptor, rather than a particular ubiquitinated state of the receptor, is critical for the ligand gradient sensing and directed motility required for chemokine - mediated chemotaxis.	"CXCR4	20	25	Protein"	"USP14	133	138	Protein"	"CXCR4	156	161	Protein"	"ubiquitin	164	173	Protein"	"[{""token"": ""CXCR4"", ""start_span"": 20, ""end_span"": 25, ""type"": ""Protein""}, {""token"": ""USP14"", ""start_span"": 133, ""end_span"": 138, ""type"": ""Protein""}, {""token"": ""CXCR4"", ""start_span"": 156, ""end_span"": 161, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 164, ""end_span"": 173, ""type"": ""Protein""}]"
Our observation that a mutant of CXCR4, HA - 3K / R CXCR4, which cannot be ubiquitinated and does not mediate a chemotactic response to CXCL12, indicates the importance of this covalent modification not only in marking receptors for degradation but also for permitting CXCR4 - mediated signaling.	"CXCR4	33	38	Protein"	"CXCR4	52	57	Protein"	"CXCL12	136	142	Protein"	"CXCR4	269	274	Protein"	"[{""token"": ""CXCR4"", ""start_span"": 33, ""end_span"": 38, ""type"": ""Protein""}, {""token"": ""CXCR4"", ""start_span"": 52, ""end_span"": 57, ""type"": ""Protein""}, {""token"": ""CXCL12"", ""start_span"": 136, ""end_span"": 142, ""type"": ""Protein""}, {""token"": ""CXCR4"", ""start_span"": 269, ""end_span"": 274, ""type"": ""Protein""}]"
RNF11 negatively regulated RIP1 and TRAF6 ubiquitination upon stimulation with TNF and LPS, respectively.	"RNF11	0	5	Protein"	"RIP1	27	31	Protein"	"TRAF6	36	41	Protein"	"TNF	79	82	Protein"	"[{""token"": ""RNF11"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Protein""}, {""token"": ""RIP1"", ""start_span"": 27, ""end_span"": 31, ""type"": ""Protein""}, {""token"": ""TRAF6"", ""start_span"": 36, ""end_span"": 41, ""type"": ""Protein""}, {""token"": ""TNF"", ""start_span"": 79, ""end_span"": 82, ""type"": ""Protein""}]"
Furthermore, RNF11 was required for A20 to interact with and inactivate RIP1 to inhibit TNF - mediated NF - kappaB activation.	"RNF11	13	18	Protein"	"A20	36	39	Protein"	"RIP1	72	76	Protein"	"TNF	88	91	Protein"	"[{""token"": ""RNF11"", ""start_span"": 13, ""end_span"": 18, ""type"": ""Protein""}, {""token"": ""A20"", ""start_span"": 36, ""end_span"": 39, ""type"": ""Protein""}, {""token"": ""RIP1"", ""start_span"": 72, ""end_span"": 76, ""type"": ""Protein""}, {""token"": ""TNF"", ""start_span"": 88, ""end_span"": 91, ""type"": ""Protein""}]"
CLOCK and GR interacted with each other physically, and CLOCK suppressed binding of GR to its DNA recognition sequences by acetylating multiple lysine residues located in its hinge region.	"CLOCK	0	5	Protein"	"GR	10	12	Protein"	"CLOCK	56	61	Protein"	"GR	84	86	Protein"	"[{""token"": ""CLOCK"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Protein""}, {""token"": ""GR"", ""start_span"": 10, ""end_span"": 12, ""type"": ""Protein""}, {""token"": ""CLOCK"", ""start_span"": 56, ""end_span"": 61, ""type"": ""Protein""}, {""token"": ""GR"", ""start_span"": 84, ""end_span"": 86, ""type"": ""Protein""}]"
FKBP25, a novel regulator of the p53 pathway, induces the degradation of MDM2 and activation of p53.	"FKBP25	0	6	Protein"	"p53	33	36	Protein"	"MDM2	73	77	Protein"	"p53	96	99	Protein"	"[{""token"": ""FKBP25"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Protein""}, {""token"": ""p53"", ""start_span"": 33, ""end_span"": 36, ""type"": ""Protein""}, {""token"": ""MDM2"", ""start_span"": 73, ""end_span"": 77, ""type"": ""Protein""}, {""token"": ""p53"", ""start_span"": 96, ""end_span"": 99, ""type"": ""Protein""}]"
We have identified the immunophilin, 25kDa FK506 - binding protein ( FKBP25), previously shown to be regulated by p53 - mediated repression, as an MDM2 - interacting partner.	"25kDa FK506 - binding protein	37	66	Protein"	"FKBP25	69	75	Protein"	"p53	114	117	Protein"	"MDM2	147	151	Protein"	"[{""token"": ""25kDa FK506 - binding protein"", ""start_span"": 37, ""end_span"": 66, ""type"": ""Protein""}, {""token"": ""FKBP25"", ""start_span"": 69, ""end_span"": 75, ""type"": ""Protein""}, {""token"": ""p53"", ""start_span"": 114, ""end_span"": 117, ""type"": ""Protein""}, {""token"": ""MDM2"", ""start_span"": 147, ""end_span"": 151, ""type"": ""Protein""}]"
Depletion of FKBP25 by siRNA leads to increased levels of MDM2 and a corresponding reduction in p53 and p21 levels.	"FKBP25	13	19	Protein"	"MDM2	58	62	Protein"	"p53	96	99	Protein"	"p21	104	107	Protein"	"[{""token"": ""FKBP25"", ""start_span"": 13, ""end_span"": 19, ""type"": ""Protein""}, {""token"": ""MDM2"", ""start_span"": 58, ""end_span"": 62, ""type"": ""Protein""}, {""token"": ""p53"", ""start_span"": 96, ""end_span"": 99, ""type"": ""Protein""}, {""token"": ""p21"", ""start_span"": 104, ""end_span"": 107, ""type"": ""Protein""}]"
Epstein - Barr virus nuclear antigen 3C augments Mdm2 - mediated p53 ubiquitination and degradation by deubiquitinating Mdm2.	"Epstein - Barr virus nuclear antigen 3C	0	39	Protein"	"Mdm2	49	53	Protein"	"p53	65	68	Protein"	"Mdm2	120	124	Protein"	"[{""token"": ""Epstein - Barr virus nuclear antigen 3C"", ""start_span"": 0, ""end_span"": 39, ""type"": ""Protein""}, {""token"": ""Mdm2"", ""start_span"": 49, ""end_span"": 53, ""type"": ""Protein""}, {""token"": ""p53"", ""start_span"": 65, ""end_span"": 68, ""type"": ""Protein""}, {""token"": ""Mdm2"", ""start_span"": 120, ""end_span"": 124, ""type"": ""Protein""}]"
We also showed that EBNA3C enhances the intrinsic ubiquitin ligase activity of Mdm2 toward p53, which in turn facilitated p53 ubiquitination and degradation.	"EBNA3C	20	26	Protein"	"Mdm2	79	83	Protein"	"p53	91	94	Protein"	"p53	122	125	Protein"	"[{""token"": ""EBNA3C"", ""start_span"": 20, ""end_span"": 26, ""type"": ""Protein""}, {""token"": ""Mdm2"", ""start_span"": 79, ""end_span"": 83, ""type"": ""Protein""}, {""token"": ""p53"", ""start_span"": 91, ""end_span"": 94, ""type"": ""Protein""}, {""token"": ""p53"", ""start_span"": 122, ""end_span"": 125, ""type"": ""Protein""}]"
