The epidermal growth factor precursor.	"epidermal growth factor	4	27	Protein"	"[{""token"": ""epidermal growth factor"", ""start_span"": 4, ""end_span"": 27, ""type"": ""Protein""}]"
The observed M ( r) of the rat glucocorticoid receptor on denaturing polyacrylamide gels is 7 - 11 kDa higher than that deduced from the cloned cDNA sequence of the receptor.	"glucocorticoid receptor	31	54	Protein"	"[{""token"": ""glucocorticoid receptor"", ""start_span"": 31, ""end_span"": 54, ""type"": ""Protein""}]"
Indeed, several reports have appeared in the literature suggesting that glucocorticoid receptors contain sugar moieties.	"glucocorticoid receptors	72	96	Protein"	"[{""token"": ""glucocorticoid receptors"", ""start_span"": 72, ""end_span"": 96, ""type"": ""Protein""}]"
We therefore conclude that there is no significant amount of either N - linked glycosylation, or O - linked glycosylation with D - glucosamine, of the rat glucocorticoid receptor.	"glucocorticoid receptor	155	178	Protein"	"[{""token"": ""glucocorticoid receptor"", ""start_span"": 155, ""end_span"": 178, ""type"": ""Protein""}]"
The intramolecular autoglucosylation of monomeric glycogenin.	"glycogenin	50	60	Protein"	"[{""token"": ""glycogenin"", ""start_span"": 50, ""end_span"": 60, ""type"": ""Protein""}]"
We determined that monomer glycogenin exists in solution at concentration below 0. 60 - 0. 85 microM.	"glycogenin	27	37	Protein"	"[{""token"": ""glycogenin"", ""start_span"": 27, ""end_span"": 37, ""type"": ""Protein""}]"
The incorporation of a unique sugar unit into the tyrosine hydroxyl group of non - glucosylated glycogenin, analyzed by autoxylosylation, occurred at a lower rate than the incorporation into the glucose hydroxyl group of the glucosylated enzyme.	"glycogenin	96	106	Protein"	"[{""token"": ""glycogenin"", ""start_span"": 96, ""end_span"": 106, ""type"": ""Protein""}]"
The intramonomer autoglucosylation mechanism here described for the first time, confers to a just synthesized glycogenin molecule the capacity to produce maltosaccharide primer for glycogen synthase, without the need to reach the concentration required for association into the more efficient autoglucosylating dimer.	"glycogenin	110	120	Protein"	"[{""token"": ""glycogenin"", ""start_span"": 110, ""end_span"": 120, ""type"": ""Protein""}]"
We produced AGEs by incubating glucose with BSA for 60 days under sterile conditions in darkness and at 37 degrees C.	"BSA	44	47	Protein"	"[{""token"": ""BSA"", ""start_span"": 44, ""end_span"": 47, ""type"": ""Protein""}]"
There were no effects of nonglycated BSA or AGE - BSA on contractions in control or MS rats; however, both groups responded to L - NAME, an inhibitor of nitric oxide synthesis.	"BSA	37	40	Protein"	"[{""token"": ""BSA"", ""start_span"": 37, ""end_span"": 40, ""type"": ""Protein""}]"
This decrease was not present in the MS rats and was not due to increased RAGEs or altered biochemical characteristics of BSA.	"BSA	122	125	Protein"	"[{""token"": ""BSA"", ""start_span"": 122, ""end_span"": 125, ""type"": ""Protein""}]"
At the biochemical level, these Polycomb proteins function as global transcriptional repressors by catalyzing the ubiquitylation of histone H2A.	"histone H2A	132	143	Protein"	"[{""token"": ""histone H2A"", ""start_span"": 132, ""end_span"": 143, ""type"": ""Protein""}]"
A negative feedback loop exists whereby NF - kappaB drives resynthesis of IkappaBalpha, which promotes export of NF - kappaB from the nucleus to the cytoplasm.	"IkappaBalpha	74	86	Protein"	"[{""token"": ""IkappaBalpha"", ""start_span"": 74, ""end_span"": 86, ""type"": ""Protein""}]"
We provide evidence that H ( 2) O ( 2) suppresses NF - kappaB export by prolonging polyubiquitination of signaling intermediaries, which promotes Ser phosphorylation and destabilization of newly synthesized IkappaBalpha proteins.	"IkappaBalpha	207	219	Protein"	"[{""token"": ""IkappaBalpha"", ""start_span"": 207, ""end_span"": 219, ""type"": ""Protein""}]"
We conclude that H ( 2) O ( 2) prolongs NF - kappaB activation in co - stimulated cells by suppressing the negative regulatory functions of Cezanne and IkappaBalpha.	"IkappaBalpha	152	164	Protein"	"[{""token"": ""IkappaBalpha"", ""start_span"": 152, ""end_span"": 164, ""type"": ""Protein""}]"
Regulators of cellular levels of histone acetylation in Saccharomyces cerevisiae.	"histone	33	40	Protein"	"[{""token"": ""histone"", ""start_span"": 33, ""end_span"": 40, ""type"": ""Protein""}]"
Concomitantly, EGFR was rapidly deubiquitinated and its degradation was delayed.	"EGFR	15	19	Protein"	"[{""token"": ""EGFR"", ""start_span"": 15, ""end_span"": 19, ""type"": ""Protein""}]"
Genome - wide analysis reveals MOF as a key regulator of dosage compensation and gene expression in Drosophila.	"MOF	31	34	Protein"	"[{""token"": ""MOF"", ""start_span"": 31, ""end_span"": 34, ""type"": ""Protein""}]"
Therefore, MOF is not only involved in the onset of dosage compensation, but also acts as a regulator of gene expression in the Drosophila genome.	"MOF	11	14	Protein"	"[{""token"": ""MOF"", ""start_span"": 11, ""end_span"": 14, ""type"": ""Protein""}]"
Methylated NEUROD1 promoter is a marker for chemosensitivity in breast cancer.	"NEUROD1	11	18	Protein"	"[{""token"": ""NEUROD1"", ""start_span"": 11, ""end_span"": 18, ""type"": ""Protein""}]"
The aim of this proof - of - principle study was to assess whether NEUROD1 DNA methylation is able to predict the response to neoadjuvant and adjuvant chemotherapy.	"NEUROD1	67	74	Protein"	"[{""token"": ""NEUROD1"", ""start_span"": 67, ""end_span"": 74, ""type"": ""Protein""}]"
EXPERIMENTAL DESIGN: Recently, we showed that NEUROD1 DNA is differentially methylated in neoplastic versus nonneoplastic breast tissue samples.	"NEUROD1	46	53	Protein"	"[{""token"": ""NEUROD1"", ""start_span"": 46, ""end_span"": 53, ""type"": ""Protein""}]"
In this study, we used MethyLight and analyzed NEUROD1 methylation in ( a) 74 breast cancer tissue samples, ( b) two independent sets of pretreatment core biopsies of 23 ( training set) and 21 ( test set) neoadjuvantly treated breast cancer patients, and ( c) pretherapeutic and posttherapeutic serum samples from 107 breast cancer patients treated with adjuvant chemotherapy.	"NEUROD1	47	54	Protein"	"[{""token"": ""NEUROD1"", ""start_span"": 47, ""end_span"": 54, ""type"": ""Protein""}]"
RESULTS: High - grade tumors showed higher NEUROD1 methylation levels.	"NEUROD1	43	50	Protein"	"[{""token"": ""NEUROD1"", ""start_span"": 43, ""end_span"": 50, ""type"": ""Protein""}]"
Patients with positive serum pretreatment NEUROD1 methylation, which persisted after chemotherapy, indicated poor relapse - free and overall survival in univariate and multivariate analyses ( relative risk for relapse, 6. 2; 95% confidence interval, 1. 6 - 24; P = 0. 008, and relative risk for death, 14; 95% confidence interval, 1. 6 - 120; P = 0. 02).	"NEUROD1	42	49	Protein"	"[{""token"": ""NEUROD1"", ""start_span"": 42, ""end_span"": 49, ""type"": ""Protein""}]"
Nef is a HIV - 1 accessory protein critical for the replication of the virus and the development of AIDS.	"Nef	0	3	Protein"	"[{""token"": ""Nef"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Protein""}]"
Since protein ubiquitination is the predominant sorting signal in receptor endocytosis, we investigated whether Nef is ubiquitinated.	"Nef	112	115	Protein"	"[{""token"": ""Nef"", ""start_span"": 112, ""end_span"": 115, ""type"": ""Protein""}]"
We designate these as CYP71 ( betagamma) and CYP71 ( alphabetagamma); in combination with the classical CYP71 ( alpha) ( CYP71E1 and orthologs) these are able to hydroxylate any of the carbon atoms present in the amino acid and oxime derived nitriles.	"CYP71E1	121	128	Protein"	"[{""token"": ""CYP71E1"", ""start_span"": 121, ""end_span"": 128, ""type"": ""Protein""}]"
CHD3 proteins are ATP - dependent chromatin remodelers that contribute to repression of developmentally regulated genes in both animal and plant systems.	"CHD3	0	4	Protein"	"[{""token"": ""CHD3"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}]"
We undertook a microarray analysis to determine how PKL and GA act to promote the transition from seed to seedling.	"PKL	52	55	Protein"	"[{""token"": ""PKL"", ""start_span"": 52, ""end_span"": 55, ""type"": ""Protein""}]"
We found that PKL and GA act in separate pathways to repress expression of seed - specific genes.	"PKL	14	17	Protein"	"[{""token"": ""PKL"", ""start_span"": 14, ""end_span"": 17, ""type"": ""Protein""}]"
Taken together, our analyses illuminate a new pathway by which CHD3 remodelers contribute to repression in eukaryotes.	"CHD3	63	67	Protein"	"[{""token"": ""CHD3"", ""start_span"": 63, ""end_span"": 67, ""type"": ""Protein""}]"
HES1 is a novel interactor of the Fanconi anemia core complex.	"HES1	0	4	Protein"	"[{""token"": ""HES1"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}]"
HES1 interaction with FA core complex members is dependent on a functional FA pathway.	"HES1	0	4	Protein"	"[{""token"": ""HES1"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}]"
HES1 is also required for proper nuclear localization or stability of some members of the core complex.	"HES1	0	4	Protein"	"[{""token"": ""HES1"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}]"
Our results suggest that HES1 is a novel interacting protein of the FA core complex.	"HES1	25	29	Protein"	"[{""token"": ""HES1"", ""start_span"": 25, ""end_span"": 29, ""type"": ""Protein""}]"
Fluorescent reporters of the histone acetyltransferase.	"histone	29	36	Protein"	"[{""token"": ""histone"", ""start_span"": 29, ""end_span"": 36, ""type"": ""Protein""}]"
A series of fluorescent reporters based on the amino - terminal seqence of histone H4 were synthesized and evaluated for HAT assay.	"histone H4	75	85	Protein"	"[{""token"": ""histone H4"", ""start_span"": 75, ""end_span"": 85, ""type"": ""Protein""}]"
Fluorescence signals change effectively in response to the acetylation process by HAT p300.	"p300	86	90	Protein"	"[{""token"": ""p300"", ""start_span"": 86, ""end_span"": 90, ""type"": ""Protein""}]"
H2B ubiquitylation plays a role in nucleosome dynamics during transcription elongation.	"H2B	0	3	Protein"	"[{""token"": ""H2B"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Protein""}]"
The monoubiquitylation of histone H2B has been associated with transcription initiation and elongation, but its role in these processes is poorly understood.	"histone H2B	26	37	Protein"	"[{""token"": ""histone H2B"", ""start_span"": 26, ""end_span"": 37, ""type"": ""Protein""}]"
We report that H2B ubiquitylation is required for efficient reassembly of nucleosomes during RNA polymerase II ( Pol II) - mediated transcription elongation in yeast.	"H2B	15	18	Protein"	"[{""token"": ""H2B"", ""start_span"": 15, ""end_span"": 18, ""type"": ""Protein""}]"
Characterization of an alpha - L - rhamnosidase from Aspergillus kawachii and its gene.	"alpha - L - rhamnosidase	23	47	Protein"	"[{""token"": ""alpha - L - rhamnosidase"", ""start_span"": 23, ""end_span"": 47, ""type"": ""Protein""}]"
An alpha - L - rhamnosidase was purified by fractionating a culture filtrate of Aspergillus kawachii grown on L - rhamnose as the sole carbon source.	"alpha - L - rhamnosidase	3	27	Protein"	"[{""token"": ""alpha - L - rhamnosidase"", ""start_span"": 3, ""end_span"": 27, ""type"": ""Protein""}]"
The alpha - L - rhamnosidase had a molecular mass of 90 kDa and a high degree of N - glycosylation of approximately 22%.	"alpha - L - rhamnosidase	4	28	Protein"	"[{""token"": ""alpha - L - rhamnosidase"", ""start_span"": 4, ""end_span"": 28, ""type"": ""Protein""}]"
Based on the amino acid sequence deduced from the cDNA, the protein possessed 13 potential N - glycosylation recognition sites and exhibited a high degree of sequence identity ( up to 75%) with the alpha - L - rhamnosidases belonging to the glycoside hydrolase family 78 from Aspergillus aculeatus and with hypothetical Aspergillus oryzae and Aspergillus fumigatus proteins.	"alpha - L - rhamnosidases	198	223	Protein"	"[{""token"": ""alpha - L - rhamnosidases"", ""start_span"": 198, ""end_span"": 223, ""type"": ""Protein""}]"
E3 ubiquitin ligases are final effectors of the enzyme cascade controlling ubiquitylation.	"ubiquitin	3	12	Protein"	"[{""token"": ""ubiquitin"", ""start_span"": 3, ""end_span"": 12, ""type"": ""Protein""}]"
Regulation of acetylation at the major histocompatibility complex class II proximal promoter by the 19S proteasomal ATPase Sug1.	"Sug1	123	127	Protein"	"[{""token"": ""Sug1"", ""start_span"": 123, ""end_span"": 127, ""type"": ""Protein""}]"
We have recently shown that the 19S ATPase Sug1 positively regulates the transcription of the critical inflammatory gene for major histocompatibility complex class II ( MHC - II) by stabilizing enhanceosome assembly at the proximal promoter.	"Sug1	43	47	Protein"	"[{""token"": ""Sug1"", ""start_span"": 43, ""end_span"": 47, ""type"": ""Protein""}]"
Post - synthetic acetylation of HMGB1 protein modulates its interactions with supercoiled DNA.	"HMGB1	32	37	Protein"	"[{""token"": ""HMGB1"", ""start_span"": 32, ""end_span"": 37, ""type"": ""Protein""}]"
Here, we have investigated how the post - synthetic acetylation of HMGB1 affects its interaction with negatively supercoiled DNA by employing monoacetylated at Lys2 protein, isolated from butyrate - treated cells.	"HMGB1	67	72	Protein"	"[{""token"": ""HMGB1"", ""start_span"": 67, ""end_span"": 72, ""type"": ""Protein""}]"
Our data reveal that this modification enhances three reaction parameters: binding affinity, supercoiling activity and capacity to protect the supercoiled DNA from relaxation by topoisomerase I.	"topoisomerase I	178	193	Protein"	"[{""token"": ""topoisomerase I"", ""start_span"": 178, ""end_span"": 193, ""type"": ""Protein""}]"
We show that monoacetylation at Lys2 mimics the effect of acidic tail removal but to a lesser extent thus demonstrating that in vivo acetylated HMGB1 is capable of modulating its interaction with negatively supercoiled DNA.	"HMGB1	144	149	Protein"	"[{""token"": ""HMGB1"", ""start_span"": 144, ""end_span"": 149, ""type"": ""Protein""}]"
Prolyl 4 - hydroxylation regulates Argonaute 2 stability.	"Argonaute 2	35	46	Protein"	"[{""token"": ""Argonaute 2"", ""start_span"": 35, ""end_span"": 46, ""type"": ""Protein""}]"
Mass spectrometric analysis identified hydroxylation of the endogenous Ago2 at proline 700.	"Ago2	71	75	Protein"	"[{""token"": ""Ago2"", ""start_span"": 71, ""end_span"": 75, ""type"": ""Protein""}]"
These findings identify hydroxylation as a post - translational modification important for Ago2 stability and effective RNA interference.	"Ago2	91	95	Protein"	"[{""token"": ""Ago2"", ""start_span"": 91, ""end_span"": 95, ""type"": ""Protein""}]"
Here, in HEK293 cells stably transfected with ENaC, Usp2 - 45 interacted with ENaC, leading to deubiquitylation of the channel and stimulation of ENaC activity > 20 - fold.	"Usp2 - 45	52	61	Protein"	"[{""token"": ""Usp2 - 45"", ""start_span"": 52, ""end_span"": 61, ""type"": ""Protein""}]"
Bivalirudin decreases NO bioavailability by vascular immobilization of myeloperoxidase.	"myeloperoxidase	71	86	Protein"	"[{""token"": ""myeloperoxidase"", ""start_span"": 71, ""end_span"": 86, ""type"": ""Protein""}]"
Bivalirudin, a direct thrombin inhibitor, has emerged as an important alternative to heparin in patients undergoing percutaneous coronary intervention.	"thrombin	22	30	Protein"	"[{""token"": ""thrombin"", ""start_span"": 22, ""end_span"": 30, ""type"": ""Protein""}]"
In patients undergoing elective percutaneous coronary intervention, bivalirudin, in contrast to heparin, exhibited a significant decrease in plasma MPO levels ( p = 0. 03) accompanied by a deterioration of flow - mediated dilation ( p = 0. 02), a surrogate for endothelial NO bioavailability.	"MPO	148	151	Protein"	"[{""token"": ""MPO"", ""start_span"": 148, ""end_span"": 151, ""type"": ""Protein""}]"
In vitro experiments revealed avid binding of bivalirudin to both bovine aortic endothelial cells ( BAEC) and MPO.	"MPO	110	113	Protein"	"[{""token"": ""MPO"", ""start_span"": 110, ""end_span"": 113, ""type"": ""Protein""}]"
Methylation of bivalirudin carboxyl groups at the carboxyl - terminal end revealed the specific binding site of bivalirudin to MPO.	"MPO	127	130	Protein"	"[{""token"": ""MPO"", ""start_span"": 127, ""end_span"": 130, ""type"": ""Protein""}]"
Histone H3 modifications associated with differentiation and long - term culture of mesenchymal adipose stem cells.	"Histone H3	0	10	Protein"	"[{""token"": ""Histone H3"", ""start_span"": 0, ""end_span"": 10, ""type"": ""Protein""}]"
However in cultured primary keratinocytes, adipogenic and myogenic promoters are enriched in trimethylated H3K4, K27, and K9, illustrating two distinct epigenetic states of inactive promoters related to potential for activation.	"H3K4	107	111	Protein"	"[{""token"": ""H3K4"", ""start_span"": 107, ""end_span"": 111, ""type"": ""Protein""}]"
A C - terminal fragment of Cyclin E, generated by caspase - mediated cleavage, is degraded in the absence of a recognizable phosphodegron.	"Cyclin E	27	35	Protein"	"[{""token"": ""Cyclin E"", ""start_span"": 27, ""end_span"": 35, ""type"": ""Protein""}]"
A two - step process has emerged that regulates accelerated degradation of Cyclin E, with a caspase - mediated cleavage followed by enhanced proteasome - mediated degradation.	"Cyclin E	75	83	Protein"	"[{""token"": ""Cyclin E"", ""start_span"": 75, ""end_span"": 83, ""type"": ""Protein""}]"
Moreover, cells expressing p18 - Cyclin E are more sensitive to treatment with proteasome inhibitors, such as Bortezomib.	"Cyclin E	33	41	Protein"	"[{""token"": ""Cyclin E"", ""start_span"": 33, ""end_span"": 41, ""type"": ""Protein""}]"
Interference with the Hif - 1 pathway and neoangiogenesis is an attractive antitumor target.	"Hif - 1	22	29	Protein"	"[{""token"": ""Hif - 1"", ""start_span"": 22, ""end_span"": 29, ""type"": ""Protein""}]"
The hydroxylation of Hif - 1alpha by prolyl - hydroxylase ( PHD) proteins during normoxia serves as a recognition motif for its proteasomal degradation.	"Hif - 1alpha	21	33	Protein"	"[{""token"": ""Hif - 1alpha"", ""start_span"": 21, ""end_span"": 33, ""type"": ""Protein""}]"
In a syngeneic mouse model of breast cancer, the phyllopod fragment reduced tumor growth and neoangiogenesis and prolonged survival of the mice.	"phyllopod	49	58	Protein"	"[{""token"": ""phyllopod"", ""start_span"": 49, ""end_span"": 58, ""type"": ""Protein""}]"
These data show, in a proof - of - principle study, that Siah protein, the most upstream component of the hypoxia pathway yet identified, is a viable drug target for antitumor therapies.	"Siah	57	61	Protein"	"[{""token"": ""Siah"", ""start_span"": 57, ""end_span"": 61, ""type"": ""Protein""}]"
Histone H2A ubiquitination in transcriptional regulation and DNA damage repair.	"Histone H2A	0	11	Protein"	"[{""token"": ""Histone H2A"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Protein""}]"
Epigenetic modifications, particularly DNA methylation and covalent histone modifications, for instance acetylation, methylation, phosphorylation and ubiquitination, play an essential role in transcription regulation, chromatin remodeling, genome instability and X chromosome inactivation.	"histone	68	75	Protein"	"[{""token"": ""histone"", ""start_span"": 68, ""end_span"": 75, ""type"": ""Protein""}]"
Recently, the ubiquitinases and deubiquitinases responsible for histone H2A ubiquitination and deubiquitination have been identified and characterized.	"histone H2A	64	75	Protein"	"[{""token"": ""histone H2A"", ""start_span"": 64, ""end_span"": 75, ""type"": ""Protein""}]"
These studies suggest that histone H2A ubiquitination play important roles in many cellular events, such as transcription initiation and elongation, silencing, and DNA repair.	"histone H2A	27	38	Protein"	"[{""token"": ""histone H2A"", ""start_span"": 27, ""end_span"": 38, ""type"": ""Protein""}]"
Alteration of histone H2A ubiquitination modifications may contribute human diseases, such as cancer.	"histone H2A	14	25	Protein"	"[{""token"": ""histone H2A"", ""start_span"": 14, ""end_span"": 25, ""type"": ""Protein""}]"
Proteasome inhibition induces neurite outgrowth through posttranslational modification of TrkA receptor.	"TrkA	90	94	Protein"	"[{""token"": ""TrkA"", ""start_span"": 90, ""end_span"": 94, ""type"": ""Protein""}]"
The ubiquitin - proteasome pathway regulates many biological processes, including protein degradation, receptor endocytosis, protein sorting, subnuclear trafficking and neuronal differentiation.	"ubiquitin	4	13	Protein"	"[{""token"": ""ubiquitin"", ""start_span"": 4, ""end_span"": 13, ""type"": ""Protein""}]"
The genomic landscapes of histone H3 - Lys9 modifications of gene promoter regions and expression profiles in human bone marrow mesenchymal stem cells.	"histone H3	26	36	Protein"	"[{""token"": ""histone H3"", ""start_span"": 26, ""end_span"": 36, ""type"": ""Protein""}]"
In this study, ChIP - on - chip was used to generate genome - wide histone H3 - Lys9 acetylation and dimethylation profiles at gene promoters in human bone marrow MSCs.	"histone H3	67	77	Protein"	"[{""token"": ""histone H3"", ""start_span"": 67, ""end_span"": 77, ""type"": ""Protein""}]"
We showed that modifications of histone H3 - Lys9 at gene promoters correlated well with mRNA expression in human bone marrow MSCs.	"histone H3	32	42	Protein"	"[{""token"": ""histone H3"", ""start_span"": 32, ""end_span"": 42, ""type"": ""Protein""}]"
Functional analysis revealed that many key cellular pathways in human bone marrow MSC self - renewal, such as the canonical signaling pathways, cell cycle pathways and cytokine related pathways may be regulated by H3 - Lys9 modifications.	"H3	214	216	Protein"	"[{""token"": ""H3"", ""start_span"": 214, ""end_span"": 216, ""type"": ""Protein""}]"
These data suggest that gene activation and silencing affected by H3 - Lys9 acetylation and dimethylation, respectively, may be essential to the maintenance of human bone marrow MSC self - renewal and multi - potency.	"H3	66	68	Protein"	"[{""token"": ""H3"", ""start_span"": 66, ""end_span"": 68, ""type"": ""Protein""}]"
Phosphorylation of FOXO by Akt leads to cytoplasmic localization and subsequent degradation via the ubiquitin - proteasome system.	"ubiquitin	100	109	Protein"	"[{""token"": ""ubiquitin"", ""start_span"": 100, ""end_span"": 109, ""type"": ""Protein""}]"
PRMT1 knockdown led to a decrease in oxidative - stress - induced apoptosis depending on the PI3K - Akt signaling pathway.	"PRMT1	0	5	Protein"	"[{""token"": ""PRMT1"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Protein""}]"
We found that at concentrations that inhibited proliferation and mitosis of MCF7 - green fluorescent protein - alpha - tubulin breast tumor cells by approximately 50% ( ~ 15 microM), SFN significantly modified microtubule organization in arrested spindles without modulating the spindle microtubule mass, in a manner similar to that of much more powerful antimitotic drugs.	"green fluorescent protein	83	108	Protein"	"[{""token"": ""green fluorescent protein"", ""start_span"": 83, ""end_span"": 108, ""type"": ""Protein""}]"
The Air ncRNA is imprinted - - monoallelically expressed from the paternal allele.	"Air	4	7	Protein"	"[{""token"": ""Air"", ""start_span"": 4, ""end_span"": 7, ""type"": ""Protein""}]"
Processing of hemojuvelin requires retrograde trafficking to the Golgi in HepG2 cells.	"hemojuvelin	14	25	Protein"	"[{""token"": ""hemojuvelin"", ""start_span"": 14, ""end_span"": 25, ""type"": ""Protein""}]"
In this study, we examined the trafficking and processing of HJV.	"HJV	61	64	Protein"	"[{""token"": ""HJV"", ""start_span"": 61, ""end_span"": 64, ""type"": ""Protein""}]"
Our results support a model in which retrograde trafficking of HJV before cleavage is the predominant processing pathway.	"HJV	63	66	Protein"	"[{""token"": ""HJV"", ""start_span"": 63, ""end_span"": 66, ""type"": ""Protein""}]"
Rsp5 was shown to be involved in the control of intracellular trafficking of proteins via endocytosis and multivesicular body sorting.	"Rsp5	0	4	Protein"	"[{""token"": ""Rsp5"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}]"
Moreover, nuclear functions of Rsp5 in response to various stresses have been discovered.	"Rsp5	31	35	Protein"	"[{""token"": ""Rsp5"", ""start_span"": 31, ""end_span"": 35, ""type"": ""Protein""}]"
Rsp5 is also involved in the regulation of unsaturated fatty acid and sterol synthesis and phospholipid composition.	"Rsp5	0	4	Protein"	"[{""token"": ""Rsp5"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}]"
Here, an overview of Rsp5 functions with emphasis on its involvement in the regulation of lipid biosynthesis will be presented.	"Rsp5	21	25	Protein"	"[{""token"": ""Rsp5"", ""start_span"": 21, ""end_span"": 25, ""type"": ""Protein""}]"
Independent assembly and secretion of a dimeric adhesive domain of von Willebrand factor containing the glycoprotein Ib - binding site.	"von Willebrand factor	67	88	Protein"	"[{""token"": ""von Willebrand factor"", ""start_span"": 67, ""end_span"": 88, ""type"": ""Protein""}]"
We have employed a domain - specific expression strategy to analyze the biosynthetic processing steps and minimum structural requirements for assembly of the platelet receptor glycoprotein Ib - binding domain of vWF.	"vWF	212	215	Protein"	"[{""token"": ""vWF"", ""start_span"": 212, ""end_span"": 215, ""type"": ""Protein""}]"
Genome - wide histone methylation profile for heart failure.	"histone	14	21	Protein"	"[{""token"": ""histone"", ""start_span"": 14, ""end_span"": 21, ""type"": ""Protein""}]"
We now show that trimethylation of histone H3 on lysine - 4 ( K4TM) or lysine - 9 ( K9TM) is markedly affected in cardiomyocytes in association with the development of heart failure in a rat disease model.	"histone H3	35	45	Protein"	"[{""token"": ""histone H3"", ""start_span"": 35, ""end_span"": 45, ""type"": ""Protein""}]"
Recessive osteogenesis imperfecta caused by LEPRE1 mutations: clinical documentation and identification of the splice form responsible for prolyl 3 - hydroxylation.	"LEPRE1	44	50	Protein"	"[{""token"": ""LEPRE1"", ""start_span"": 44, ""end_span"": 50, ""type"": ""Protein""}]"
RESULTS: Four novel homozygous and compound heterozygous mutations were identified in LEPRE1 in four probands.	"LEPRE1	86	92	Protein"	"[{""token"": ""LEPRE1"", ""start_span"": 86, ""end_span"": 92, ""type"": ""Protein""}]"
Two probands survived the neonatal period, including one patient who is the eldest reported patient ( 17 7 / 12 years) so far with P3H1 deficiency.	"P3H1	131	135	Protein"	"[{""token"": ""P3H1"", ""start_span"": 131, ""end_span"": 135, ""type"": ""Protein""}]"
A new splice site mutation was identified in two of the four probands, affecting only one of three LEPRE1 mRNA splice forms, detected in this study.	"LEPRE1	99	105	Protein"	"[{""token"": ""LEPRE1"", ""start_span"": 99, ""end_span"": 105, ""type"": ""Protein""}]"
While western blotting and immunocytochemical analysis of fibroblast cultures revealed absence of this P3H1 protein, mass spectrometry and SDS - urea - PAGE data showed severe reduction of alpha1 ( I) Pro986 3 - hydroxylation and overmodification of type I ( pro) collagen chains in skin fibroblasts of the patients.	"P3H1	103	107	Protein"	"[{""token"": ""P3H1"", ""start_span"": 103, ""end_span"": 107, ""type"": ""Protein""}]"
CONCLUSION: These findings suggest that the 3 - hydroxylation function of P3H1 is restricted to the 736AA splice form.	"P3H1	74	78	Protein"	"[{""token"": ""P3H1"", ""start_span"": 74, ""end_span"": 78, ""type"": ""Protein""}]"
This provides a mechanism for transcriptional activation of p53.	"p53	60	63	Protein"	"[{""token"": ""p53"", ""start_span"": 60, ""end_span"": 63, ""type"": ""Protein""}]"
The chemokine receptor CXCR4 plays important roles in the immune and nervous systems.	"CXCR4	23	28	Protein"	"[{""token"": ""CXCR4"", ""start_span"": 23, ""end_span"": 28, ""type"": ""Protein""}]"
Abnormal expression of CXCR4 contributes to cancer and inflammatory and neurodegenerative disorders.	"CXCR4	23	28	Protein"	"[{""token"": ""CXCR4"", ""start_span"": 23, ""end_span"": 28, ""type"": ""Protein""}]"
Direct and continuous assay for prolyl 4 - hydroxylase.	"prolyl 4 - hydroxylase	32	54	Protein"	"[{""token"": ""prolyl 4 - hydroxylase"", ""start_span"": 32, ""end_span"": 54, ""type"": ""Protein""}]"
The resulting ( 2S, 4R) - 4 - hydroxyproline ( Hyp) residues are essential for the folding, secretion, and stability of the collagen triple helix.	"collagen	124	132	Protein"	"[{""token"": ""collagen"", ""start_span"": 124, ""end_span"": 132, ""type"": ""Protein""}]"
P4H uses alpha - ketoglutarate and O2 as cosubstrates, and forms succinate and CO2 as well as Hyp.	"P4H	0	3	Protein"	"[{""token"": ""P4H"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Protein""}]"
Described herein is the first assay for P4H that continuously and directly detects turnover of the proline - containing substrate.	"P4H	40	43	Protein"	"[{""token"": ""P4H"", ""start_span"": 40, ""end_span"": 43, ""type"": ""Protein""}]"
This assay is based on ( 2S, 4S) - 4 - fluoroproline ( flp), a proline analogue that is transformed into ( 2S) - 4 - ketoproline ( Kep) and inorganic fluoride by P4H.	"P4H	162	165	Protein"	"[{""token"": ""P4H"", ""start_span"": 162, ""end_span"": 165, ""type"": ""Protein""}]"
The fluoride ion, and thus turnover by P4H, is detected by a fluoride ion - selective electrode.	"P4H	39	42	Protein"	"[{""token"": ""P4H"", ""start_span"": 39, ""end_span"": 42, ""type"": ""Protein""}]"
Using this assay, steady - state kinetic parameters for the human P4H - catalyzed turnover of a flp - containing peptide were determined and found to be comparable to those obtained with a discontinuous HPLC - based assay.	"P4H	66	69	Protein"	"[{""token"": ""P4H"", ""start_span"": 66, ""end_span"": 69, ""type"": ""Protein""}]"
