The EGF precursor molecule contains eight EGF modules in addition to EGF itself.	"EGF	4	7	Protein"	"EGF	42	45	Protein"	"EGF	69	72	Protein"	"[{""token"": ""EGF"", ""start_span"": 4, ""end_span"": 7, ""type"": ""Protein""}, {""token"": ""EGF"", ""start_span"": 42, ""end_span"": 45, ""type"": ""Protein""}, {""token"": ""EGF"", ""start_span"": 69, ""end_span"": 72, ""type"": ""Protein""}]"
This process relies on Cezanne, a deubiquitinating cysteine protease that stabilizes resynthesized IkappaBalpha by removing polyubiquitin from modified intermediaries.	"Cezanne	23	30	Protein"	"IkappaBalpha	99	111	Protein"	"polyubiquitin	124	137	Protein"	"[{""token"": ""Cezanne"", ""start_span"": 23, ""end_span"": 30, ""type"": ""Protein""}, {""token"": ""IkappaBalpha"", ""start_span"": 99, ""end_span"": 111, ""type"": ""Protein""}, {""token"": ""polyubiquitin"", ""start_span"": 124, ""end_span"": 137, ""type"": ""Protein""}]"
Quantitative reverse transcription - PCR and enzyme - linked immunosorbent assay revealed that H ( 2) O ( 2) enhanced the induction of IL - 8 by TNFalpha or IL - 1beta.	"IL - 8	135	141	Protein"	"TNFalpha	145	153	Protein"	"IL - 1beta	157	167	Protein"	"[{""token"": ""IL - 8"", ""start_span"": 135, ""end_span"": 141, ""type"": ""Protein""}, {""token"": ""TNFalpha"", ""start_span"": 145, ""end_span"": 153, ""type"": ""Protein""}, {""token"": ""IL - 1beta"", ""start_span"": 157, ""end_span"": 167, ""type"": ""Protein""}]"
Ubc4 / 5 and c - Cbl continue to ubiquitinate EGF receptor after internalization to facilitate polyubiquitination and degradation.	"Ubc4 / 5	0	8	Protein"	"c - Cbl	13	20	Protein"	"EGF receptor	46	58	Protein"	"[{""token"": ""Ubc4 / 5"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Protein""}, {""token"": ""c - Cbl"", ""start_span"": 13, ""end_span"": 20, ""type"": ""Protein""}, {""token"": ""EGF receptor"", ""start_span"": 46, ""end_span"": 58, ""type"": ""Protein""}]"
c - Cbl is the E3 ubiquitin ligase that ubiquitinates the epidermal growth factor ( EGF) receptor ( EGFR).	"c - Cbl	0	7	Protein"	"ubiquitin	18	27	Protein"	"EGFR	100	104	Protein"	"[{""token"": ""c - Cbl"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 18, ""end_span"": 27, ""type"": ""Protein""}, {""token"": ""EGFR"", ""start_span"": 100, ""end_span"": 104, ""type"": ""Protein""}]"
On the basis of localization, knockdown, and in vitro activity analyses, we have identified the E2 ubiquitin - conjugating enzyme that cooperates with c - Cbl as Ubc4 / 5.	"ubiquitin	99	108	Protein"	"c - Cbl	151	158	Protein"	"Ubc4 / 5	162	170	Protein"	"[{""token"": ""ubiquitin"", ""start_span"": 99, ""end_span"": 108, ""type"": ""Protein""}, {""token"": ""c - Cbl"", ""start_span"": 151, ""end_span"": 158, ""type"": ""Protein""}, {""token"": ""Ubc4 / 5"", ""start_span"": 162, ""end_span"": 170, ""type"": ""Protein""}]"
Abrupt inhibition of the EGFR kinase activity resulted in dissociation of c - Cbl from EGFR.	"EGFR	25	29	Protein"	"c - Cbl	74	81	Protein"	"EGFR	87	91	Protein"	"[{""token"": ""EGFR"", ""start_span"": 25, ""end_span"": 29, ""type"": ""Protein""}, {""token"": ""c - Cbl"", ""start_span"": 74, ""end_span"": 81, ""type"": ""Protein""}, {""token"": ""EGFR"", ""start_span"": 87, ""end_span"": 91, ""type"": ""Protein""}]"
More specifically, on the male X chromosome, where MSL1 and MSL3 are preferentially associated with the 3 ' end of dosage compensated genes, MOF displays a bimodal distribution binding to promoters and the 3 ' ends of genes.	"MSL1	51	55	Protein"	"MSL3	60	64	Protein"	"MOF	141	144	Protein"	"[{""token"": ""MSL1"", ""start_span"": 51, ""end_span"": 55, ""type"": ""Protein""}, {""token"": ""MSL3"", ""start_span"": 60, ""end_span"": 64, ""type"": ""Protein""}, {""token"": ""MOF"", ""start_span"": 141, ""end_span"": 144, ""type"": ""Protein""}]"
In contrast, on MSL1 / MSL3 independent X - linked genes and autosomal genes in males and females, MOF binds primarily to promoters.	"MSL1	16	20	Protein"	"MSL3	23	27	Protein"	"MOF	99	102	Protein"	"[{""token"": ""MSL1"", ""start_span"": 16, ""end_span"": 20, ""type"": ""Protein""}, {""token"": ""MSL3"", ""start_span"": 23, ""end_span"": 27, ""type"": ""Protein""}, {""token"": ""MOF"", ""start_span"": 99, ""end_span"": 102, ""type"": ""Protein""}]"
Binding of MOF to autosomes is functional, as H4K16 acetylation and the transcription levels of a number of genes are affected upon MOF depletion.	"MOF	11	14	Protein"	"H4K16	46	51	Protein"	"MOF	132	135	Protein"	"[{""token"": ""MOF"", ""start_span"": 11, ""end_span"": 14, ""type"": ""Protein""}, {""token"": ""H4K16"", ""start_span"": 46, ""end_span"": 51, ""type"": ""Protein""}, {""token"": ""MOF"", ""start_span"": 132, ""end_span"": 135, ""type"": ""Protein""}]"
The lysine - free HIV - 1 Nef mutant ( Delta10K) generated by replacing all 10 lysines with arginines was not ubiquitinated and the major ubiquitin - His attachment sites in HIV - 1 Nef were determined to be lysine 144 ( di - ubiquitinated) and lysine 204 ( mono - ubiquitinated).	"Nef	26	29	Protein"	"ubiquitin	110	119	Protein"	"Nef	182	185	Protein"	"[{""token"": ""Nef"", ""start_span"": 26, ""end_span"": 29, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 110, ""end_span"": 119, ""type"": ""Protein""}, {""token"": ""Nef"", ""start_span"": 182, ""end_span"": 185, ""type"": ""Protein""}]"
A mutant HIV - 1 provirion NL4 - 3 with a single arginine substitution in Nef at K144 was also inactive in Nef - mediated CD4 down - regulation.	"Nef	74	77	Protein"	"Nef	107	110	Protein"	"CD4	122	125	Protein"	"[{""token"": ""Nef"", ""start_span"": 74, ""end_span"": 77, ""type"": ""Protein""}, {""token"": ""Nef"", ""start_span"": 107, ""end_span"": 110, ""type"": ""Protein""}, {""token"": ""CD4"", ""start_span"": 122, ""end_span"": 125, ""type"": ""Protein""}]"
These data suggest that ubiquitination of Nef, particularly diubiquitination of the lysine 144, is necessary for Nef - mediated CD4 down - regulation.	"Nef	42	45	Protein"	"Nef	113	116	Protein"	"CD4	128	131	Protein"	"[{""token"": ""Nef"", ""start_span"": 42, ""end_span"": 45, ""type"": ""Protein""}, {""token"": ""Nef"", ""start_span"": 113, ""end_span"": 116, ""type"": ""Protein""}, {""token"": ""CD4"", ""start_span"": 128, ""end_span"": 131, ""type"": ""Protein""}]"
The CHD3 remodeler PICKLE promotes trimethylation of histone H3 lysine 27.	"CHD3	4	8	Protein"	"PICKLE	19	25	Protein"	"histone H3	53	63	Protein"	"[{""token"": ""CHD3"", ""start_span"": 4, ""end_span"": 8, ""type"": ""Protein""}, {""token"": ""PICKLE"", ""start_span"": 19, ""end_span"": 25, ""type"": ""Protein""}, {""token"": ""histone H3"", ""start_span"": 53, ""end_span"": 63, ""type"": ""Protein""}]"
In Arabidopsis, PICKLE ( PKL) codes for a CHD3 protein that acts during germination to repress expression of seed - associated genes.	"PICKLE	16	22	Protein"	"PKL	25	28	Protein"	"CHD3	42	46	Protein"	"[{""token"": ""PICKLE"", ""start_span"": 16, ""end_span"": 22, ""type"": ""Protein""}, {""token"": ""PKL"", ""start_span"": 25, ""end_span"": 28, ""type"": ""Protein""}, {""token"": ""CHD3"", ""start_span"": 42, ""end_span"": 46, ""type"": ""Protein""}]"
Comparison of genomic datasets revealed that PKL - dependent genes are enriched for trimethylation of histone H3 lysine 27 ( H3K27me3), a repressive epigenetic mark.	"PKL	45	48	Protein"	"histone H3	102	112	Protein"	"H3K27me3	125	133	Protein"	"[{""token"": ""PKL"", ""start_span"": 45, ""end_span"": 48, ""type"": ""Protein""}, {""token"": ""histone H3"", ""start_span"": 102, ""end_span"": 112, ""type"": ""Protein""}, {""token"": ""H3K27me3"", ""start_span"": 125, ""end_span"": 133, ""type"": ""Protein""}]"
Chromatin immunoprecipitation studies demonstrate that PKL promotes H3K27me3 in both germinating seedlings and in adult plants but do not identify a connection between PKL - dependent expression and acetylation levels.	"PKL	55	58	Protein"	"H3K27me3	68	76	Protein"	"PKL	168	171	Protein"	"[{""token"": ""PKL"", ""start_span"": 55, ""end_span"": 58, ""type"": ""Protein""}, {""token"": ""H3K27me3"", ""start_span"": 68, ""end_span"": 76, ""type"": ""Protein""}, {""token"": ""PKL"", ""start_span"": 168, ""end_span"": 171, ""type"": ""Protein""}]"
Here we associate the FA proteins with the Notch1 developmental pathway through a direct protein - protein interaction between the FA core complex and the hairy enhancer of split 1 ( HES1).	"Notch1	43	49	Protein"	"hairy enhancer of split 1	155	180	Protein"	"HES1	183	187	Protein"	"[{""token"": ""Notch1"", ""start_span"": 43, ""end_span"": 49, ""type"": ""Protein""}, {""token"": ""hairy enhancer of split 1"", ""start_span"": 155, ""end_span"": 180, ""type"": ""Protein""}, {""token"": ""HES1"", ""start_span"": 183, ""end_span"": 187, ""type"": ""Protein""}]"
Rapid histone deacetylation and transient HDAC association in the IL - 2 promoter region of TSST - 1 - stimulated T cells.	"histone	6	13	Protein"	"IL - 2	66	72	Protein"	"TSST - 1	92	100	Protein"	"[{""token"": ""histone"", ""start_span"": 6, ""end_span"": 13, ""type"": ""Protein""}, {""token"": ""IL - 2"", ""start_span"": 66, ""end_span"": 72, ""type"": ""Protein""}, {""token"": ""TSST - 1"", ""start_span"": 92, ""end_span"": 100, ""type"": ""Protein""}]"
Compared to OVA stimulation, naive T cells cultured with TSST - 1 showed lower IL - 2 expression after transient enhancement.	"OVA	12	15	Protein"	"TSST - 1	57	65	Protein"	"IL - 2	79	85	Protein"	"[{""token"": ""OVA"", ""start_span"": 12, ""end_span"": 15, ""type"": ""Protein""}, {""token"": ""TSST - 1"", ""start_span"": 57, ""end_span"": 65, ""type"": ""Protein""}, {""token"": ""IL - 2"", ""start_span"": 79, ""end_span"": 85, ""type"": ""Protein""}]"
These results suggest that recruitment of HDAC1 in the IL - 2 promoter region at the early stimulation stage with TSST - 1 plays a pivotal role in sAg - induced anergy.	"HDAC1	42	47	Protein"	"IL - 2	55	61	Protein"	"TSST - 1	114	122	Protein"	"[{""token"": ""HDAC1"", ""start_span"": 42, ""end_span"": 47, ""type"": ""Protein""}, {""token"": ""IL - 2"", ""start_span"": 55, ""end_span"": 61, ""type"": ""Protein""}, {""token"": ""TSST - 1"", ""start_span"": 114, ""end_span"": 122, ""type"": ""Protein""}]"
Targeting WW domains linker of HECT - type ubiquitin ligase Smurf1 for activation by CKIP - 1.	"ubiquitin	43	52	Protein"	"Smurf1	60	66	Protein"	"CKIP - 1	85	93	Protein"	"[{""token"": ""ubiquitin"", ""start_span"": 43, ""end_span"": 52, ""type"": ""Protein""}, {""token"": ""Smurf1"", ""start_span"": 60, ""end_span"": 66, ""type"": ""Protein""}, {""token"": ""CKIP - 1"", ""start_span"": 85, ""end_span"": 93, ""type"": ""Protein""}]"
When Usp2 - 45 was coexpressed with DynK44R, both alphaENaC cleavage and activity were recovered.	"Usp2 - 45	5	14	Protein"	"DynK44R	36	43	Protein"	"alphaENaC	50	59	Protein"	"[{""token"": ""Usp2 - 45"", ""start_span"": 5, ""end_span"": 14, ""type"": ""Protein""}, {""token"": ""DynK44R"", ""start_span"": 36, ""end_span"": 43, ""type"": ""Protein""}, {""token"": ""alphaENaC"", ""start_span"": 50, ""end_span"": 59, ""type"": ""Protein""}]"
In summary, these data suggest that Usp2 - 45 deubiquitylation of ENaC enhances the proteolytic activation of both alphaENaC and gammaENaC, possibly by inducing a conformational change and by interfering with endocytosis, respectively.	"Usp2 - 45	36	45	Protein"	"alphaENaC	115	124	Protein"	"gammaENaC	129	138	Protein"	"[{""token"": ""Usp2 - 45"", ""start_span"": 36, ""end_span"": 45, ""type"": ""Protein""}, {""token"": ""alphaENaC"", ""start_span"": 115, ""end_span"": 124, ""type"": ""Protein""}, {""token"": ""gammaENaC"", ""start_span"": 129, ""end_span"": 138, ""type"": ""Protein""}]"
H3K4m3 and H3K27m3 stably mark promoters during long - term ASC culture indicating that loss of differentiation capacity is not due to alterations in these histone modifications on these loci.	"H3K4m3	0	6	Protein"	"H3K27m3	11	18	Protein"	"histone	156	163	Protein"	"[{""token"": ""H3K4m3"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Protein""}, {""token"": ""H3K27m3"", ""start_span"": 11, ""end_span"": 18, ""type"": ""Protein""}, {""token"": ""histone"", ""start_span"": 156, ""end_span"": 163, ""type"": ""Protein""}]"
Jade - 1 inhibits Wnt signalling by ubiquitylating beta - catenin and mediates Wnt pathway inhibition by pVHL.	"Jade - 1	0	8	Protein"	"beta - catenin	51	65	Protein"	"pVHL	105	109	Protein"	"[{""token"": ""Jade - 1"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Protein""}, {""token"": ""beta - catenin"", ""start_span"": 51, ""end_span"": 65, ""type"": ""Protein""}, {""token"": ""pVHL"", ""start_span"": 105, ""end_span"": 109, ""type"": ""Protein""}]"
Moreover, Jade - 1 destabilizes wild - type beta - catenin but not a cancer - causing form of beta - catenin.	"Jade - 1	10	18	Protein"	"beta - catenin	44	58	Protein"	"beta - catenin	94	108	Protein"	"[{""token"": ""Jade - 1"", ""start_span"": 10, ""end_span"": 18, ""type"": ""Protein""}, {""token"": ""beta - catenin"", ""start_span"": 44, ""end_span"": 58, ""type"": ""Protein""}, {""token"": ""beta - catenin"", ""start_span"": 94, ""end_span"": 108, ""type"": ""Protein""}]"
Tumor hypoxia induces the upregulation of hypoxia - inducible factor 1alpha ( Hif - 1alpha), which in turn induces the expression of genes including VEGF to recruit new blood vessel outgrowth, enabling tumor growth and metastasis.	"hypoxia - inducible factor 1alpha	42	75	Protein"	"Hif - 1alpha	78	90	Protein"	"VEGF	149	153	Protein"	"[{""token"": ""hypoxia - inducible factor 1alpha"", ""start_span"": 42, ""end_span"": 75, ""type"": ""Protein""}, {""token"": ""Hif - 1alpha"", ""start_span"": 78, ""end_span"": 90, ""type"": ""Protein""}, {""token"": ""VEGF"", ""start_span"": 149, ""end_span"": 153, ""type"": ""Protein""}]"
Furthermore, cells stably expressing the phyllopod fragment display reduced upregulation of Hif - 1alpha protein levels and Hif - 1 - mediated gene expression under hypoxia.	"phyllopod	41	50	Protein"	"Hif - 1alpha	92	104	Protein"	"Hif - 1	124	131	Protein"	"[{""token"": ""phyllopod"", ""start_span"": 41, ""end_span"": 50, ""type"": ""Protein""}, {""token"": ""Hif - 1alpha"", ""start_span"": 92, ""end_span"": 104, ""type"": ""Protein""}, {""token"": ""Hif - 1"", ""start_span"": 124, ""end_span"": 131, ""type"": ""Protein""}]"
In addition, levels of Hif - 1alpha and its target Glut - 1 are reduced in tumors expressing the phyllopod fragment.	"Hif - 1alpha	23	35	Protein"	"Glut - 1	51	59	Protein"	"phyllopod	97	106	Protein"	"[{""token"": ""Hif - 1alpha"", ""start_span"": 23, ""end_span"": 35, ""type"": ""Protein""}, {""token"": ""Glut - 1"", ""start_span"": 51, ""end_span"": 59, ""type"": ""Protein""}, {""token"": ""phyllopod"", ""start_span"": 97, ""end_span"": 106, ""type"": ""Protein""}]"
Smurf2 induces ubiquitin - dependent degradation of Smurf1 to prevent migration of breast cancer cells.	"Smurf2	0	6	Protein"	"ubiquitin	15	24	Protein"	"Smurf1	52	58	Protein"	"[{""token"": ""Smurf2"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 15, ""end_span"": 24, ""type"": ""Protein""}, {""token"": ""Smurf1"", ""start_span"": 52, ""end_span"": 58, ""type"": ""Protein""}]"
In addition, Smurf1 has been reported to promote RhoA ubiquitination and degradation and regulate cell motility, suggesting the involvement of Smurf1 in cancer progression.	"Smurf1	13	19	Protein"	"RhoA	49	53	Protein"	"Smurf1	143	149	Protein"	"[{""token"": ""Smurf1"", ""start_span"": 13, ""end_span"": 19, ""type"": ""Protein""}, {""token"": ""RhoA"", ""start_span"": 49, ""end_span"": 53, ""type"": ""Protein""}, {""token"": ""Smurf1"", ""start_span"": 143, ""end_span"": 149, ""type"": ""Protein""}]"
These results indicate that two related E3 ubiquitin ligases, Smurf1 and Smurf2, act in the same direction in TGF - beta family signaling but play opposite roles in cell migration.	"ubiquitin	43	52	Protein"	"Smurf1	62	68	Protein"	"Smurf2	73	79	Protein"	"[{""token"": ""ubiquitin"", ""start_span"": 43, ""end_span"": 52, ""type"": ""Protein""}, {""token"": ""Smurf1"", ""start_span"": 62, ""end_span"": 68, ""type"": ""Protein""}, {""token"": ""Smurf2"", ""start_span"": 73, ""end_span"": 79, ""type"": ""Protein""}]"
PRMT1 methylated FOXO1 at conserved Arg248 and Arg250 within a consensus motif for Akt phosphorylation; this methylation directly blocked Akt - mediated phosphorylation of FOXO1 at Ser253 in vitro and in vivo.	"PRMT1	0	5	Protein"	"FOXO1	17	22	Protein"	"FOXO1	172	177	Protein"	"[{""token"": ""PRMT1"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Protein""}, {""token"": ""FOXO1"", ""start_span"": 17, ""end_span"": 22, ""type"": ""Protein""}, {""token"": ""FOXO1"", ""start_span"": 172, ""end_span"": 177, ""type"": ""Protein""}]"
Air accumulates at the Slc22a3 promoter in correlation with localized H3K9 methylation and transcriptional repression.	"Air	0	3	Protein"	"Slc22a3	23	30	Protein"	"H3K9	70	74	Protein"	"[{""token"": ""Air"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Protein""}, {""token"": ""Slc22a3"", ""start_span"": 23, ""end_span"": 30, ""type"": ""Protein""}, {""token"": ""H3K9"", ""start_span"": 70, ""end_span"": 74, ""type"": ""Protein""}]"
Truncated Air fails to accumulate at the Slc22a3 promoter, which results in reduced G9a recruitment and biallelic transcription.	"Air	10	13	Protein"	"Slc22a3	41	48	Protein"	"G9a	84	87	Protein"	"[{""token"": ""Air"", ""start_span"": 10, ""end_span"": 13, ""type"": ""Protein""}, {""token"": ""Slc22a3"", ""start_span"": 41, ""end_span"": 48, ""type"": ""Protein""}, {""token"": ""G9a"", ""start_span"": 84, ""end_span"": 87, ""type"": ""Protein""}]"
Drosophila stem cells share a common requirement for the histone H2B ubiquitin protease scrawny.	"histone H2B	57	68	Protein"	"ubiquitin	69	78	Protein"	"scrawny	88	95	Protein"	"[{""token"": ""histone H2B"", ""start_span"": 57, ""end_span"": 68, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 69, ""end_span"": 78, ""type"": ""Protein""}, {""token"": ""scrawny"", ""start_span"": 88, ""end_span"": 95, ""type"": ""Protein""}]"
We describe a Drosophila gene, scrawny ( scny), encoding a ubiquitin - specific protease, which is required in germline, epithelial, and intestinal stem cells.	"scrawny	31	38	Protein"	"scny	41	45	Protein"	"ubiquitin	59	68	Protein"	"[{""token"": ""scrawny"", ""start_span"": 31, ""end_span"": 38, ""type"": ""Protein""}, {""token"": ""scny"", ""start_span"": 41, ""end_span"": 45, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 59, ""end_span"": 68, ""type"": ""Protein""}]"
Like its yeast relative UBP10, Scrawny deubiquitylates histone H2B and functions in gene silencing.	"UBP10	24	29	Protein"	"Scrawny	31	38	Protein"	"histone H2B	55	66	Protein"	"[{""token"": ""UBP10"", ""start_span"": 24, ""end_span"": 29, ""type"": ""Protein""}, {""token"": ""Scrawny"", ""start_span"": 31, ""end_span"": 38, ""type"": ""Protein""}, {""token"": ""histone H2B"", ""start_span"": 55, ""end_span"": 66, ""type"": ""Protein""}]"
Consistent with previous studies of this conserved pathway of chromatin regulation, scny mutant cells have elevated levels of ubiquitinylated H2B and trimethylated H3K4.	"scny	84	88	Protein"	"H2B	142	145	Protein"	"H3K4	164	168	Protein"	"[{""token"": ""scny"", ""start_span"": 84, ""end_span"": 88, ""type"": ""Protein""}, {""token"": ""H2B"", ""start_span"": 142, ""end_span"": 145, ""type"": ""Protein""}, {""token"": ""H3K4"", ""start_span"": 164, ""end_span"": 168, ""type"": ""Protein""}]"
A chimeric cDNA that codes for the vWF signal peptide and a segment of vWF internal primary sequence, residues 441 - 730, directs the secretion of a functional vWF fragment from mammalian cells.	"vWF	35	38	Protein"	"vWF	71	74	Protein"	"vWF	160	163	Protein"	"[{""token"": ""vWF"", ""start_span"": 35, ""end_span"": 38, ""type"": ""Protein""}, {""token"": ""vWF"", ""start_span"": 71, ""end_span"": 74, ""type"": ""Protein""}, {""token"": ""vWF"", ""start_span"": 160, ""end_span"": 163, ""type"": ""Protein""}]"
Suppression of the deubiquitinating enzyme USP5 causes the accumulation of unanchored polyubiquitin and the activation of p53.	"USP5	43	47	Protein"	"polyubiquitin	86	99	Protein"	"p53	122	125	Protein"	"[{""token"": ""USP5"", ""start_span"": 43, ""end_span"": 47, ""type"": ""Protein""}, {""token"": ""polyubiquitin"", ""start_span"": 86, ""end_span"": 99, ""type"": ""Protein""}, {""token"": ""p53"", ""start_span"": 122, ""end_span"": 125, ""type"": ""Protein""}]"
We show that knockdown of the deubiquitinating enzyme USP5 ( isopeptidase T) results in an increase in the level and transcriptional activity of p53.	"USP5	54	58	Protein"	"isopeptidase T	61	75	Protein"	"p53	145	148	Protein"	"[{""token"": ""USP5"", ""start_span"": 54, ""end_span"": 58, ""type"": ""Protein""}, {""token"": ""isopeptidase T"", ""start_span"": 61, ""end_span"": 75, ""type"": ""Protein""}, {""token"": ""p53"", ""start_span"": 145, ""end_span"": 148, ""type"": ""Protein""}]"
Suppression of USP5 stabilizes p53, whereas it has little or no effect on the stability of Mdm2.	"USP5	15	19	Protein"	"p53	31	34	Protein"	"Mdm2	91	95	Protein"	"[{""token"": ""USP5"", ""start_span"": 15, ""end_span"": 19, ""type"": ""Protein""}, {""token"": ""p53"", ""start_span"": 31, ""end_span"": 34, ""type"": ""Protein""}, {""token"": ""Mdm2"", ""start_span"": 91, ""end_span"": 95, ""type"": ""Protein""}]"
USP5 knockdown interferes with the degradation of ubiquitinated p53 rather than attenuating p53 ubiquitination.	"USP5	0	4	Protein"	"p53	64	67	Protein"	"p53	92	95	Protein"	"[{""token"": ""USP5"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""p53"", ""start_span"": 64, ""end_span"": 67, ""type"": ""Protein""}, {""token"": ""p53"", ""start_span"": 92, ""end_span"": 95, ""type"": ""Protein""}]"
Our study reveals a novel mechanism for regulation of p53 and identifies USP5 as a potential target for p53 activating therapeutic agents for the treatment of cancer.	"p53	54	57	Protein"	"USP5	73	77	Protein"	"p53	104	107	Protein"	"[{""token"": ""p53"", ""start_span"": 54, ""end_span"": 57, ""type"": ""Protein""}, {""token"": ""USP5"", ""start_span"": 73, ""end_span"": 77, ""type"": ""Protein""}, {""token"": ""p53"", ""start_span"": 104, ""end_span"": 107, ""type"": ""Protein""}]"
Co - localization of CXCR4 and USP14 also is time - dependent following CXCL12 stimulation.	"CXCR4	21	26	Protein"	"USP14	31	36	Protein"	"CXCL12	72	78	Protein"	"[{""token"": ""CXCR4"", ""start_span"": 21, ""end_span"": 26, ""type"": ""Protein""}, {""token"": ""USP14"", ""start_span"": 31, ""end_span"": 36, ""type"": ""Protein""}, {""token"": ""CXCL12"", ""start_span"": 72, ""end_span"": 78, ""type"": ""Protein""}]"
Prolyl 4 - hydroxylase ( P4H) is a nonheme iron dioxygenase that catalyzes the posttranslational hydroxylation of ( 2S) - proline ( Pro) residues in protocollagen strands.	"Prolyl 4 - hydroxylase	0	22	Protein"	"P4H	25	28	Protein"	"protocollagen	149	162	Protein"	"[{""token"": ""Prolyl 4 - hydroxylase"", ""start_span"": 0, ""end_span"": 22, ""type"": ""Protein""}, {""token"": ""P4H"", ""start_span"": 25, ""end_span"": 28, ""type"": ""Protein""}, {""token"": ""protocollagen"", ""start_span"": 149, ""end_span"": 162, ""type"": ""Protein""}]"
The ubiquitin - editing enzyme A20 requires RNF11 to downregulate NF - kappaB signalling.	"ubiquitin	4	13	Protein"	"A20	31	34	Protein"	"RNF11	44	49	Protein"	"[{""token"": ""ubiquitin"", ""start_span"": 4, ""end_span"": 13, ""type"": ""Protein""}, {""token"": ""A20"", ""start_span"": 31, ""end_span"": 34, ""type"": ""Protein""}, {""token"": ""RNF11"", ""start_span"": 44, ""end_span"": 49, ""type"": ""Protein""}]"
Knockdown of RNF11 with siRNA resulted in persistent tumour necrosis factor ( TNF) - and lipopolysaccharide ( LPS) - mediated NF - kappaB and JNK signalling.	"RNF11	13	18	Protein"	"tumour necrosis factor	53	75	Protein"	"TNF	78	81	Protein"	"[{""token"": ""RNF11"", ""start_span"": 13, ""end_span"": 18, ""type"": ""Protein""}, {""token"": ""tumour necrosis factor"", ""start_span"": 53, ""end_span"": 75, ""type"": ""Protein""}, {""token"": ""TNF"", ""start_span"": 78, ""end_span"": 81, ""type"": ""Protein""}]"
RNF11 interacted with the NF - kappaB inhibitor A20 and its regulatory protein TAX1BP1 in a stimulus - dependent manner.	"RNF11	0	5	Protein"	"A20	48	51	Protein"	"TAX1BP1	79	86	Protein"	"[{""token"": ""RNF11"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Protein""}, {""token"": ""A20"", ""start_span"": 48, ""end_span"": 51, ""type"": ""Protein""}, {""token"": ""TAX1BP1"", ""start_span"": 79, ""end_span"": 86, ""type"": ""Protein""}]"
The basic helix - loop - helix protein CLOCK, a histone acetyltransferase ( HAT), and its heterodimer partner BMAL1 are self - oscillating transcription factors that generate circadian rhythms in both the central nervous system and periphery.	"CLOCK	39	44	Protein"	"histone	48	55	Protein"	"BMAL1	110	115	Protein"	"[{""token"": ""CLOCK"", ""start_span"": 39, ""end_span"": 44, ""type"": ""Protein""}, {""token"": ""histone"", ""start_span"": 48, ""end_span"": 55, ""type"": ""Protein""}, {""token"": ""BMAL1"", ""start_span"": 110, ""end_span"": 115, ""type"": ""Protein""}]"
We found that CLOCK / BMAL1 repressed GR - induced transcriptional activity in a HAT - activity - dependent fashion.	"CLOCK	14	19	Protein"	"BMAL1	22	27	Protein"	"GR	38	40	Protein"	"[{""token"": ""CLOCK"", ""start_span"": 14, ""end_span"": 19, ""type"": ""Protein""}, {""token"": ""BMAL1"", ""start_span"": 22, ""end_span"": 27, ""type"": ""Protein""}, {""token"": ""GR"", ""start_span"": 38, ""end_span"": 40, ""type"": ""Protein""}]"
In serum - shock - synchronized cells, transactivational activity of GR, accessed by mRNA expression of an endogenous - responsive gene, fluctuated spontaneously in a circadian fashion in reverse phase with CLOCK / BMAL1 mRNA expression.	"GR	69	71	Protein"	"CLOCK	207	212	Protein"	"BMAL1	215	220	Protein"	"[{""token"": ""GR"", ""start_span"": 69, ""end_span"": 71, ""type"": ""Protein""}, {""token"": ""CLOCK"", ""start_span"": 207, ""end_span"": 212, ""type"": ""Protein""}, {""token"": ""BMAL1"", ""start_span"": 215, ""end_span"": 220, ""type"": ""Protein""}]"
We show that FKBP25 stimulates auto - ubiquitylation and proteasomal degradation of MDM2, leading to the induction of p53.	"FKBP25	13	19	Protein"	"MDM2	84	88	Protein"	"p53	118	121	Protein"	"[{""token"": ""FKBP25"", ""start_span"": 13, ""end_span"": 19, ""type"": ""Protein""}, {""token"": ""MDM2"", ""start_span"": 84, ""end_span"": 88, ""type"": ""Protein""}, {""token"": ""p53"", ""start_span"": 118, ""end_span"": 121, ""type"": ""Protein""}]"
