The presence of CII - specific IgG was visualized by means of peroxidase - conjugated goat antimouse IgG.	"IgG	31	34	GO_ontology"	"IgG	101	104	GO_ontology"	"[{""token"": ""IgG"", ""start_span"": 31, ""end_span"": 34, ""type"": ""GO_ontology""}, {""token"": ""IgG"", ""start_span"": 101, ""end_span"": 104, ""type"": ""GO_ontology""}]"
There was no difference in the development of the disease between female mice that have only been pregnant with MHC mismatched males ( B10. RIII) and female mice that only have been pregnant with MHC matched males ( B10. Q).	"MHC	112	115	GO_ontology"	"MHC	196	199	GO_ontology"	"[{""token"": ""MHC"", ""start_span"": 112, ""end_span"": 115, ""type"": ""GO_ontology""}, {""token"": ""MHC"", ""start_span"": 196, ""end_span"": 199, ""type"": ""GO_ontology""}]"
Finally, a suggestive QTL for the trait anti - CII antibody titer was identified on chromosome 13 ( Figure 2).	"antibody	51	59	GO_ontology"	"chromosome	84	94	GO_ontology"	"[{""token"": ""antibody"", ""start_span"": 51, ""end_span"": 59, ""type"": ""GO_ontology""}, {""token"": ""chromosome"", ""start_span"": 84, ""end_span"": 94, ""type"": ""GO_ontology""}]"
The second conclusion from this study is that loci of possible importance for CIA have been detected, two associated with arthritis susceptibility ( chromosomes 1 and 11) and one associated with anti - CII titers ( chromosome 13).	"chromosomes	149	160	GO_ontology"	"chromosome	215	225	GO_ontology"	"[{""token"": ""chromosomes"", ""start_span"": 149, ""end_span"": 160, ""type"": ""GO_ontology""}, {""token"": ""chromosome"", ""start_span"": 215, ""end_span"": 225, ""type"": ""GO_ontology""}]"
Interestingly, Bauer and colleagues previously identified a locus ( Cia28) associated with anti - CII antibody production at 53 cM on chromosome 13 [ 19], which is approximately at the same position as where we find the linkage for this trait in the present study.	"antibody	102	110	GO_ontology"	"chromosome	134	144	GO_ontology"	"[{""token"": ""antibody"", ""start_span"": 102, ""end_span"": 110, ""type"": ""GO_ontology""}, {""token"": ""chromosome"", ""start_span"": 134, ""end_span"": 144, ""type"": ""GO_ontology""}]"
The mouse chromosome 11 contains several genes that are highly conserved with human chromosome 17.	"chromosome	10	20	GO_ontology"	"chromosome	84	94	GO_ontology"	"[{""token"": ""chromosome"", ""start_span"": 10, ""end_span"": 20, ""type"": ""GO_ontology""}, {""token"": ""chromosome"", ""start_span"": 84, ""end_span"": 94, ""type"": ""GO_ontology""}]"
Furthermore, two new loci linked to CIA susceptibility were detected on chromosome 11 ( Cia40) and on chromosome 1.	"chromosome	72	82	GO_ontology"	"chromosome	102	112	GO_ontology"	"[{""token"": ""chromosome"", ""start_span"": 72, ""end_span"": 82, ""type"": ""GO_ontology""}, {""token"": ""chromosome"", ""start_span"": 102, ""end_span"": 112, ""type"": ""GO_ontology""}]"
CIA = collagen - induced arthritis; CII = collagen type II; LOD = logarithm of the odds; MHC = major histocompatibility complex; PCR = polymerase chain reaction; QTL = quantitative trait locus; RA = rheumatoid arthritis.	"MHC	89	92	GO_ontology"	"major histocompatibility complex	95	127	GO_ontology"	"[{""token"": ""MHC"", ""start_span"": 89, ""end_span"": 92, ""type"": ""GO_ontology""}, {""token"": ""major histocompatibility complex"", ""start_span"": 95, ""end_span"": 127, ""type"": ""GO_ontology""}]"
QTL for collagen type II ( CII) antibody titers are illustrated on chromosome 13.	"antibody	32	40	GO_ontology"	"chromosome	67	77	GO_ontology"	"[{""token"": ""antibody"", ""start_span"": 32, ""end_span"": 40, ""type"": ""GO_ontology""}, {""token"": ""chromosome"", ""start_span"": 67, ""end_span"": 77, ""type"": ""GO_ontology""}]"
The proteins that carry out phototransduction are located in an elaborate and highly specialized membranous structure, the outer segment.	"membranous	97	107	GO_ontology"	"outer segment	123	136	GO_ontology"	"[{""token"": ""membranous"", ""start_span"": 97, ""end_span"": 107, ""type"": ""GO_ontology""}, {""token"": ""outer segment"", ""start_span"": 123, ""end_span"": 136, ""type"": ""GO_ontology""}]"
In addition, mutations of human CRX have been demonstrated to be associated with three types of photoreceptor diseases: autosomal dominant cone - rod dystrophy 2, autosomal dominant - type retinitis pigmentosa, and Leber ' s congenital amaurosis ( LCA) [ 11 - 14].	"autosomal	120	129	GO_ontology"	"autosomal	163	172	GO_ontology"	"[{""token"": ""autosomal"", ""start_span"": 120, ""end_span"": 129, ""type"": ""GO_ontology""}, {""token"": ""autosomal"", ""start_span"": 163, ""end_span"": 172, ""type"": ""GO_ontology""}]"
Mouse mr - s is mapped to chromosome 4E2, and human MR - S is mapped to chromosome 1p36. 33.	"chromosome	26	36	GO_ontology"	"chromosome	72	82	GO_ontology"	"[{""token"": ""chromosome"", ""start_span"": 26, ""end_span"": 36, ""type"": ""GO_ontology""}, {""token"": ""chromosome"", ""start_span"": 72, ""end_span"": 82, ""type"": ""GO_ontology""}]"
Each lane was co - immunoprecipitated by anti - Flag antibody and detected by anti - HA antibody.	"antibody	53	61	GO_ontology"	"antibody	88	96	GO_ontology"	"[{""token"": ""antibody"", ""start_span"": 53, ""end_span"": 61, ""type"": ""GO_ontology""}, {""token"": ""antibody"", ""start_span"": 88, ""end_span"": 96, ""type"": ""GO_ontology""}]"
Each lane was co - immunoprecipitated by anti - HA antibody and detected by anti - Flag antibody.	"antibody	51	59	GO_ontology"	"antibody	88	96	GO_ontology"	"[{""token"": ""antibody"", ""start_span"": 51, ""end_span"": 59, ""type"": ""GO_ontology""}, {""token"": ""antibody"", ""start_span"": 88, ""end_span"": 96, ""type"": ""GO_ontology""}]"
The putative nuclear localization signal at the N - terminus of the mr - s protein ( Fig. 1A, dashed box) suggests that the mr - s protein localizes in the nucleus.	"nuclear	13	20	GO_ontology"	"nucleus	156	163	GO_ontology"	"[{""token"": ""nuclear"", ""start_span"": 13, ""end_span"": 20, ""type"": ""GO_ontology""}, {""token"": ""nucleus"", ""start_span"": 156, ""end_span"": 163, ""type"": ""GO_ontology""}]"
While we did not address the question whether the SAM domain of mr - s forms a polymeric structure in the present study, the phylogenetic analysis of SAM domain of mr - s and other SAM domain - containing molecules suggests that mr - s can form head - to - tail polymer and mediate gene silencing by spreading repressive complexes along the chromatin similar to ph and / or TEL.	"repressive complexes	310	330	GO_ontology"	"chromatin	341	350	GO_ontology"	"[{""token"": ""repressive complexes"", ""start_span"": 310, ""end_span"": 330, ""type"": ""GO_ontology""}, {""token"": ""chromatin"", ""start_span"": 341, ""end_span"": 350, ""type"": ""GO_ontology""}]"
Two distinct multiprotein PcG complexes, PRC1 and PRC2, have been identified.	"PcG complexes	26	39	GO_ontology"	"PRC1	41	45	GO_ontology"	"[{""token"": ""PcG complexes"", ""start_span"": 26, ""end_span"": 39, ""type"": ""GO_ontology""}, {""token"": ""PRC1"", ""start_span"": 41, ""end_span"": 45, ""type"": ""GO_ontology""}]"
Finally, none of the mutant TFIIH combinations ( carrying alterations associated with TTD [ XPDR722W], XPCS [ XPDG602D], or XP [ XPDR683W]) exhibited synergism in an in vitro NER reaction reconstituted with different mutant TFIIH complexes ( Figure 4D).	"TFIIH	28	33	GO_ontology"	"TFIIH complexes	224	239	GO_ontology"	"[{""token"": ""TFIIH"", ""start_span"": 28, ""end_span"": 33, ""type"": ""GO_ontology""}, {""token"": ""TFIIH complexes"", ""start_span"": 224, ""end_span"": 239, ""type"": ""GO_ontology""}]"
However, based on the ability of cell extracts that are defective in two different TFIIH components ( XPD and XPB) to complement NER activity in vitro [ 26], it is likely that TFIIH ( or its components) can either multimerise or exchange at least during the NER reaction.	"TFIIH	83	88	GO_ontology"	"TFIIH	176	181	GO_ontology"	"[{""token"": ""TFIIH"", ""start_span"": 83, ""end_span"": 88, ""type"": ""GO_ontology""}, {""token"": ""TFIIH"", ""start_span"": 176, ""end_span"": 181, ""type"": ""GO_ontology""}]"
We thus envisage the molecular mechanism of interallelic complementation to involve the exchange of XPD molecules within the TFIIH complex or turnover of TFIIH complexes containing different XPD molecules at the site of DNA damage during the course of the global genome as well as transcription - coupled repair of either UV - induced or endogenous DNA damage.	"TFIIH complex	125	138	GO_ontology"	"TFIIH complexes	154	169	GO_ontology"	"[{""token"": ""TFIIH complex"", ""start_span"": 125, ""end_span"": 138, ""type"": ""GO_ontology""}, {""token"": ""TFIIH complexes"", ""start_span"": 154, ""end_span"": 169, ""type"": ""GO_ontology""}]"
TFIIH - basal transcription / DNA repair factor IIH	"TFIIH	0	5	GO_ontology"	"basal transcription / DNA repair factor IIH	8	51	GO_ontology"	"[{""token"": ""TFIIH"", ""start_span"": 0, ""end_span"": 5, ""type"": ""GO_ontology""}, {""token"": ""basal transcription / DNA repair factor IIH"", ""start_span"": 8, ""end_span"": 51, ""type"": ""GO_ontology""}]"
Twenty - one chromosome substitution strains, A / J chromosomes in a C57BL / 6J background, were screened for response to the tail bleeding assay.	"chromosome	13	23	GO_ontology"	"chromosomes	52	63	GO_ontology"	"[{""token"": ""chromosome"", ""start_span"": 13, ""end_span"": 23, ""type"": ""GO_ontology""}, {""token"": ""chromosomes"", ""start_span"": 52, ""end_span"": 63, ""type"": ""GO_ontology""}]"
Mice heterosomic for chromosomes 5 or 17 had rebleeding times similar to C57BL / 6J mice, but when these two chromosome substitution strains, B6 - Chr5A / J and B6 - Chr17A / J, were crossed, the A / J phenotype was restored in these doubly heterosomic progeny.	"chromosomes	21	32	GO_ontology"	"chromosome	109	119	GO_ontology"	"[{""token"": ""chromosomes"", ""start_span"": 21, ""end_span"": 32, ""type"": ""GO_ontology""}, {""token"": ""chromosome"", ""start_span"": 109, ""end_span"": 119, ""type"": ""GO_ontology""}]"
Mice homosomic for these chromosomes or doubly heterosomic for two of the chromosomes, 5 and 17, were required to express the A / J phenotype, elevated rebleeding time.	"chromosomes	25	36	GO_ontology"	"chromosomes	74	85	GO_ontology"	"[{""token"": ""chromosomes"", ""start_span"": 25, ""end_span"": 36, ""type"": ""GO_ontology""}, {""token"": ""chromosomes"", ""start_span"": 74, ""end_span"": 85, ""type"": ""GO_ontology""}]"
Differences in the structure and / or metabolism of collagen or extracellular matrix proteins may contribute to the increased rebleeding and reduced occlusion time in the A / J mice and warrant further investigation.	"collagen	52	60	GO_ontology"	"extracellular matrix	64	84	GO_ontology"	"[{""token"": ""collagen"", ""start_span"": 52, ""end_span"": 60, ""type"": ""GO_ontology""}, {""token"": ""extracellular matrix"", ""start_span"": 64, ""end_span"": 84, ""type"": ""GO_ontology""}]"
A congenic strain ( specific for a homosomic region from A / J and the remaining Chr and background is from B6 mice) of A / J chromosome 17 that includes the Plg gene was tested in the bleeding assay.	"Chr	81	84	GO_ontology"	"chromosome	126	136	GO_ontology"	"[{""token"": ""Chr"", ""start_span"": 81, ""end_span"": 84, ""type"": ""GO_ontology""}, {""token"": ""chromosome"", ""start_span"": 126, ""end_span"": 136, ""type"": ""GO_ontology""}]"
CAF - 1 Is Essential for Heterochromatin Organization in Pluripotent Embryonic Cells	"CAF - 1	0	7	GO_ontology"	"Heterochromatin	25	40	GO_ontology"	"[{""token"": ""CAF - 1"", ""start_span"": 0, ""end_span"": 7, ""type"": ""GO_ontology""}, {""token"": ""Heterochromatin"", ""start_span"": 25, ""end_span"": 40, ""type"": ""GO_ontology""}]"
To analyze the role of chromatin assembly factor 1 ( CAF - 1) during pre - implantation development, we generated a mouse line carrying a targeted mutation in the gene encoding its large subunit, p150CAF - 1.	"chromatin assembly factor 1	23	50	GO_ontology"	"CAF - 1	53	60	GO_ontology"	"[{""token"": ""chromatin assembly factor 1"", ""start_span"": 23, ""end_span"": 50, ""type"": ""GO_ontology""}, {""token"": ""CAF - 1"", ""start_span"": 53, ""end_span"": 60, ""type"": ""GO_ontology""}]"
Absence of p150CAF - 1 in these embryos results in severe alterations in the nuclear organization of constitutive heterochromatin.	"nuclear	77	84	GO_ontology"	"heterochromatin	114	129	GO_ontology"	"[{""token"": ""nuclear"", ""start_span"": 77, ""end_span"": 84, ""type"": ""GO_ontology""}, {""token"": ""heterochromatin"", ""start_span"": 114, ""end_span"": 129, ""type"": ""GO_ontology""}]"
Furthermore, loss of CAF - 1 in these cells results in the alteration of epigenetic histone methylation marks at the level of pericentric heterochromatin.	"CAF - 1	21	28	GO_ontology"	"pericentric heterochromatin	126	153	GO_ontology"	"[{""token"": ""CAF - 1"", ""start_span"": 21, ""end_span"": 28, ""type"": ""GO_ontology""}, {""token"": ""pericentric heterochromatin"", ""start_span"": 126, ""end_span"": 153, ""type"": ""GO_ontology""}]"
Here, the authors studied the role of a basic chromatin assembly factor ( CAF - 1) in mouse embryonic stem cells and early embryos.	"chromatin	46	55	GO_ontology"	"CAF - 1	74	81	GO_ontology"	"[{""token"": ""chromatin"", ""start_span"": 46, ""end_span"": 55, ""type"": ""GO_ontology""}, {""token"": ""CAF - 1"", ""start_span"": 74, ""end_span"": 81, ""type"": ""GO_ontology""}]"
In addition, this study revealed that CAF - 1 is required for the proper spatial organization of chromosomes in the nucleus.	"CAF - 1	38	45	GO_ontology"	"chromosomes in the nucleus	97	123	GO_ontology"	"[{""token"": ""CAF - 1"", ""start_span"": 38, ""end_span"": 45, ""type"": ""GO_ontology""}, {""token"": ""chromosomes in the nucleus"", ""start_span"": 97, ""end_span"": 123, ""type"": ""GO_ontology""}]"
Specifically, CAF - 1 deposits the histone H3 variant H3. 1 into chromatin, in a pathway coupled to DNA synthesis, whereas a second histone chaperone, HIRA, is involved in the deposition of the H3. 3 variant in a DNA synthesis independent pathway [ 11, 12].	"CAF - 1	14	21	GO_ontology"	"chromatin	65	74	GO_ontology"	"[{""token"": ""CAF - 1"", ""start_span"": 14, ""end_span"": 21, ""type"": ""GO_ontology""}, {""token"": ""chromatin"", ""start_span"": 65, ""end_span"": 74, ""type"": ""GO_ontology""}]"
Taken together, these data suggest roles for CAF - 1 in the formation of heterochromatin and in the heritability of epigenetic traits.	"CAF - 1	45	52	GO_ontology"	"heterochromatin	73	88	GO_ontology"	"[{""token"": ""CAF - 1"", ""start_span"": 45, ""end_span"": 52, ""type"": ""GO_ontology""}, {""token"": ""heterochromatin"", ""start_span"": 73, ""end_span"": 88, ""type"": ""GO_ontology""}]"
We provide evidence that CAF - 1 is required for the spatial organization and epigenetic marking of heterochromatin domains in pluripotent embryonic cells.	"CAF - 1	25	32	GO_ontology"	"heterochromatin domains	100	123	GO_ontology"	"[{""token"": ""CAF - 1"", ""start_span"": 25, ""end_span"": 32, ""type"": ""GO_ontology""}, {""token"": ""heterochromatin domains"", ""start_span"": 100, ""end_span"": 123, ""type"": ""GO_ontology""}]"
Thus, the nuclear organization of heterochromatin is dramatically modified during pre - implantation development, between the two - cell and blastocyst stages.	"nuclear	10	17	GO_ontology"	"heterochromatin	34	49	GO_ontology"	"[{""token"": ""nuclear"", ""start_span"": 10, ""end_span"": 17, ""type"": ""GO_ontology""}, {""token"": ""heterochromatin"", ""start_span"": 34, ""end_span"": 49, ""type"": ""GO_ontology""}]"
Localization of HP1 alpha showed a diffuse pattern similar to the DAPI, with some enrichment at the nuclear periphery, and around the nucleoli ( Figure 1D).	"nuclear	100	107	GO_ontology"	"nucleoli	134	142	GO_ontology"	"[{""token"": ""nuclear"", ""start_span"": 100, ""end_span"": 107, ""type"": ""GO_ontology""}, {""token"": ""nucleoli"", ""start_span"": 134, ""end_span"": 142, ""type"": ""GO_ontology""}]"
This abnormal organization of heterochromatin in Chaf1a - / - embryos is reminiscent of the heterochromatin organization found in two - to four - cell stage wild - type embryos ( compare Figure 1D and 1F).	"heterochromatin	30	45	GO_ontology"	"heterochromatin	92	107	GO_ontology"	"[{""token"": ""heterochromatin"", ""start_span"": 30, ""end_span"": 45, ""type"": ""GO_ontology""}, {""token"": ""heterochromatin"", ""start_span"": 92, ""end_span"": 107, ""type"": ""GO_ontology""}]"
DAPI - dense foci were lost, and we observed diffuse HP1 alpha and DAPI staining around the nucleoli and at the periphery of the nucleus ( Figure 2B).	"nucleoli	92	100	GO_ontology"	"nucleus	129	136	GO_ontology"	"[{""token"": ""nucleoli"", ""start_span"": 92, ""end_span"": 100, ""type"": ""GO_ontology""}, {""token"": ""nucleus"", ""start_span"": 129, ""end_span"": 136, ""type"": ""GO_ontology""}]"
This result indicates that p150CAF - 1 is essential for nuclear organization of heterochromatin in ES cells in a similar way to early pre - implantation embryos.	"nuclear	56	63	GO_ontology"	"heterochromatin	80	95	GO_ontology"	"[{""token"": ""nuclear"", ""start_span"": 56, ""end_span"": 63, ""type"": ""GO_ontology""}, {""token"": ""heterochromatin"", ""start_span"": 80, ""end_span"": 95, ""type"": ""GO_ontology""}]"
These data show that nuclear architecture is not globally altered following CAF - 1 loss - of - function.	"nuclear	21	28	GO_ontology"	"CAF - 1	76	83	GO_ontology"	"[{""token"": ""nuclear"", ""start_span"": 21, ""end_span"": 28, ""type"": ""GO_ontology""}, {""token"": ""CAF - 1"", ""start_span"": 76, ""end_span"": 83, ""type"": ""GO_ontology""}]"
In addition, Western blot analysis revealed that CAF - 1 depletion did not result in altered levels of chromatin architectural proteins such as histone H3 and HP1 alpha ( Figure S1).	"CAF - 1	49	56	GO_ontology"	"chromatin	103	112	GO_ontology"	"[{""token"": ""CAF - 1"", ""start_span"": 49, ""end_span"": 56, ""type"": ""GO_ontology""}, {""token"": ""chromatin"", ""start_span"": 103, ""end_span"": 112, ""type"": ""GO_ontology""}]"
In order to better characterize the defects in heterochromatin organization, we performed two - color DNA fluorescence in situ hybridization ( FISH) experiments to reveal the spatial distribution of pericentric and centric chromosomal regions, which in mouse are mainly composed of large blocks of major and minor satellite repeats, respectively [ 20].	"heterochromatin	47	62	GO_ontology"	"pericentric and centric chromosomal regions	199	242	GO_ontology"	"[{""token"": ""heterochromatin"", ""start_span"": 47, ""end_span"": 62, ""type"": ""GO_ontology""}, {""token"": ""pericentric and centric chromosomal regions"", ""start_span"": 199, ""end_span"": 242, ""type"": ""GO_ontology""}]"
Pericentric domains from different chromosomes form clusters, which are revealed by FISH as large spots that coincide with DAPI - dense foci in the interphase nucleus ( Figure 4A).	"Pericentric domains from different chromosomes	0	46	GO_ontology"	"nucleus	159	166	GO_ontology"	"[{""token"": ""Pericentric domains from different chromosomes"", ""start_span"": 0, ""end_span"": 46, ""type"": ""GO_ontology""}, {""token"": ""nucleus"", ""start_span"": 159, ""end_span"": 166, ""type"": ""GO_ontology""}]"
Quantification of fluorescence along a line randomly drawn across the nucleus revealed lower fluorescence intensity and a broader distribution of DAPI and major satellite hybridization signals in p150CAF - 1 - depleted cells ( Figure 4C and 4D), indicating decondensation of pericentric heterochromatin domains.	"nucleus	70	77	GO_ontology"	"pericentric heterochromatin domains	275	310	GO_ontology"	"[{""token"": ""nucleus"", ""start_span"": 70, ""end_span"": 77, ""type"": ""GO_ontology""}, {""token"": ""pericentric heterochromatin domains"", ""start_span"": 275, ""end_span"": 310, ""type"": ""GO_ontology""}]"
Using DNase I and micrococcal nuclease ( MNase) assays, we could not observe any significant difference between control and p150CAF - 1 - depleted ES cells at the level of bulk genome chromatin or at pericentric repeats ( Figure 5).	"chromatin	184	193	GO_ontology"	"pericentric	200	211	GO_ontology"	"[{""token"": ""chromatin"", ""start_span"": 184, ""end_span"": 193, ""type"": ""GO_ontology""}, {""token"": ""pericentric"", ""start_span"": 200, ""end_span"": 211, ""type"": ""GO_ontology""}]"
Therefore, the loss of clustering and decondensation of pericentric heterochromatin are unlikely to be the consequence of severe defects in nucleosomal organization.	"pericentric heterochromatin	56	83	GO_ontology"	"nucleosomal	140	151	GO_ontology"	"[{""token"": ""pericentric heterochromatin"", ""start_span"": 56, ""end_span"": 83, ""type"": ""GO_ontology""}, {""token"": ""nucleosomal"", ""start_span"": 140, ""end_span"": 151, ""type"": ""GO_ontology""}]"
We next analyzed specific histone modifications [ 27] in chromatin immunoprecipitation ( ChIP) experiments using native chromatin [ 28].	"chromatin	57	66	GO_ontology"	"chromatin	120	129	GO_ontology"	"[{""token"": ""chromatin"", ""start_span"": 57, ""end_span"": 66, ""type"": ""GO_ontology""}, {""token"": ""chromatin"", ""start_span"": 120, ""end_span"": 129, ""type"": ""GO_ontology""}]"
We found that pericentric DNA was immunoprecipitated with a 2 - fold lower efficiency with H4K20me3 [ 29, 30] antibodies following p150CAF - 1 depletion ( Figure 7A and 7B).	"pericentric DNA	14	29	GO_ontology"	"antibodies	110	120	GO_ontology"	"[{""token"": ""pericentric DNA"", ""start_span"": 14, ""end_span"": 29, ""type"": ""GO_ontology""}, {""token"": ""antibodies"", ""start_span"": 110, ""end_span"": 120, ""type"": ""GO_ontology""}]"
Altogether, our results show that depletion of CAF - 1 in ES cells leads to a simultaneous disruption of heterochromatin 3 - D organization and an alteration in epigenetic marking.	"CAF - 1	47	54	GO_ontology"	"heterochromatin	105	120	GO_ontology"	"[{""token"": ""CAF - 1"", ""start_span"": 47, ""end_span"": 54, ""type"": ""GO_ontology""}, {""token"": ""heterochromatin"", ""start_span"": 105, ""end_span"": 120, ""type"": ""GO_ontology""}]"
We show that in p150CAF - 1 - depleted ES cells, while DNA replication initially persists without significant perturbation in nucleosomal organization, severe heterochromatin organization defects can be observed.	"nucleosomal	126	137	GO_ontology"	"heterochromatin	159	174	GO_ontology"	"[{""token"": ""nucleosomal"", ""start_span"": 126, ""end_span"": 137, ""type"": ""GO_ontology""}, {""token"": ""heterochromatin"", ""start_span"": 159, ""end_span"": 174, ""type"": ""GO_ontology""}]"
Alternatively, early embryos and ES cells, whose genome is more plastic than somatic cells, might represent a particularly sensitive context in which the importance of CAF - 1 in heterochromatin organization is exacerbated.	"CAF - 1	168	175	GO_ontology"	"heterochromatin	179	194	GO_ontology"	"[{""token"": ""CAF - 1"", ""start_span"": 168, ""end_span"": 175, ""type"": ""GO_ontology""}, {""token"": ""heterochromatin"", ""start_span"": 179, ""end_span"": 194, ""type"": ""GO_ontology""}]"
In ES cells, major architectural chromatin proteins are hyperdynamic and bind relatively loosely to chromatin [ 35].	"chromatin	33	42	GO_ontology"	"chromatin	100	109	GO_ontology"	"[{""token"": ""chromatin"", ""start_span"": 33, ""end_span"": 42, ""type"": ""GO_ontology""}, {""token"": ""chromatin"", ""start_span"": 100, ""end_span"": 109, ""type"": ""GO_ontology""}]"
This phenotype is somehow reminiscent of loss of CAF - 1 - mediated defects in heterochromatin organization in early mouse embryos.	"CAF - 1	49	56	GO_ontology"	"heterochromatin	79	94	GO_ontology"	"[{""token"": ""CAF - 1"", ""start_span"": 49, ""end_span"": 56, ""type"": ""GO_ontology""}, {""token"": ""heterochromatin"", ""start_span"": 79, ""end_span"": 94, ""type"": ""GO_ontology""}]"
In mouse ES cells, we show that CAF - 1 is also required for regular levels of H4K20me3 at pericentric repeats, but not at IAP elements, which are repeated sequences spread all over the mouse genome.	"CAF - 1	32	39	GO_ontology"	"pericentric	91	102	GO_ontology"	"[{""token"": ""CAF - 1"", ""start_span"": 32, ""end_span"": 39, ""type"": ""GO_ontology""}, {""token"": ""pericentric"", ""start_span"": 91, ""end_span"": 102, ""type"": ""GO_ontology""}]"
These data suggest that proper nuclear organization and epigenetic marking of pericentric heterochromatin are coupled in ES cells.	"nuclear	31	38	GO_ontology"	"pericentric heterochromatin	78	105	GO_ontology"	"[{""token"": ""nuclear"", ""start_span"": 31, ""end_span"": 38, ""type"": ""GO_ontology""}, {""token"": ""pericentric heterochromatin"", ""start_span"": 78, ""end_span"": 105, ""type"": ""GO_ontology""}]"
Alternatively, 3 - D organization of heterochromatin and epigenetic marking might represent two independent functions of CAF - 1.	"heterochromatin	37	52	GO_ontology"	"CAF - 1	121	128	GO_ontology"	"[{""token"": ""heterochromatin"", ""start_span"": 37, ""end_span"": 52, ""type"": ""GO_ontology""}, {""token"": ""CAF - 1"", ""start_span"": 121, ""end_span"": 128, ""type"": ""GO_ontology""}]"
In agreement with a recent report [ 40], our analysis of heterochromatin in pre - implantation embryos has revealed drastic changes in nuclear organization between the two - cell and blastocyst stages.	"heterochromatin	57	72	GO_ontology"	"nuclear	135	142	GO_ontology"	"[{""token"": ""heterochromatin"", ""start_span"": 57, ""end_span"": 72, ""type"": ""GO_ontology""}, {""token"": ""nuclear"", ""start_span"": 135, ""end_span"": 142, ""type"": ""GO_ontology""}]"
Hence, remodeling of heterochromatin 3 - D organization parallels nuclear reprogramming toward an early embryonic status in cloned embryos.	"heterochromatin	21	36	GO_ontology"	"nuclear	66	73	GO_ontology"	"[{""token"": ""heterochromatin"", ""start_span"": 21, ""end_span"": 36, ""type"": ""GO_ontology""}, {""token"": ""nuclear"", ""start_span"": 66, ""end_span"": 73, ""type"": ""GO_ontology""}]"
These data show that CAF - 1 is involved in setting up proper heterochromatin architecture during the first cell divisions of embryonic life.	"CAF - 1	21	28	GO_ontology"	"heterochromatin	62	77	GO_ontology"	"[{""token"": ""CAF - 1"", ""start_span"": 21, ""end_span"": 28, ""type"": ""GO_ontology""}, {""token"": ""heterochromatin"", ""start_span"": 62, ""end_span"": 77, ""type"": ""GO_ontology""}]"
Given the importance of nuclear organization in the control of gene expression [ 21, 41], this finding suggests that CAF - 1 contributes to the coordinated programs of gene expression during early embryogenesis.	"nuclear	24	31	GO_ontology"	"CAF - 1	117	124	GO_ontology"	"[{""token"": ""nuclear"", ""start_span"": 24, ""end_span"": 31, ""type"": ""GO_ontology""}, {""token"": ""CAF - 1"", ""start_span"": 117, ""end_span"": 124, ""type"": ""GO_ontology""}]"
Nuclei preparation, nuclease digestion, and biochemical analysis of chromatin.	"Nuclei	0	6	GO_ontology"	"chromatin	68	77	GO_ontology"	"[{""token"": ""Nuclei"", ""start_span"": 0, ""end_span"": 6, ""type"": ""GO_ontology""}, {""token"": ""chromatin"", ""start_span"": 68, ""end_span"": 77, ""type"": ""GO_ontology""}]"
To test the association of histone H3 with chromatin in control and p150 - depleted cells, isolated nuclei were incubated on ice for 30 min in buffer 2 ( 50 mM Hepes [ pH7. 9], 20% Glycerol, 3 mM MgCl2, 0. 1% IGEPAL, 0. 5 mM DTT, 0. 5 mM PMSF) supplemented with either 0. 1 M, 0. 3 M, 0. 45 M, 0. 7 M, or 1 M NaCl.	"chromatin	43	52	GO_ontology"	"nuclei	100	106	GO_ontology"	"[{""token"": ""chromatin"", ""start_span"": 43, ""end_span"": 52, ""type"": ""GO_ontology""}, {""token"": ""nuclei"", ""start_span"": 100, ""end_span"": 106, ""type"": ""GO_ontology""}]"
We prepared native chromatin fragments of two to six nucleosomes in length as described [ 28].	"chromatin	19	28	GO_ontology"	"nucleosomes	53	64	GO_ontology"	"[{""token"": ""chromatin"", ""start_span"": 19, ""end_span"": 28, ""type"": ""GO_ontology""}, {""token"": ""nucleosomes"", ""start_span"": 53, ""end_span"": 64, ""type"": ""GO_ontology""}]"
5 mu g of chromatin were incubated overnight with 10 mu l of commercial antibodies.	"chromatin	10	19	GO_ontology"	"antibodies	72	82	GO_ontology"	"[{""token"": ""chromatin"", ""start_span"": 10, ""end_span"": 19, ""type"": ""GO_ontology""}, {""token"": ""antibodies"", ""start_span"": 72, ""end_span"": 82, ""type"": ""GO_ontology""}]"
The cytoplasmic CAF - 1 IF pattern is non - specific.	"cytoplasmic	4	15	GO_ontology"	"CAF - 1	16	23	GO_ontology"	"[{""token"": ""cytoplasmic"", ""start_span"": 4, ""end_span"": 15, ""type"": ""GO_ontology""}, {""token"": ""CAF - 1"", ""start_span"": 16, ""end_span"": 23, ""type"": ""GO_ontology""}]"
CAF - 1 - chromatin assembly factor 1	"CAF - 1	0	7	GO_ontology"	"chromatin assembly factor 1	10	37	GO_ontology"	"[{""token"": ""CAF - 1"", ""start_span"": 0, ""end_span"": 7, ""type"": ""GO_ontology""}, {""token"": ""chromatin assembly factor 1"", ""start_span"": 10, ""end_span"": 37, ""type"": ""GO_ontology""}]"
